,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.09656391,0.00030668438,0.0012845646,0.00040772426,0.117426895,0.00087502704,0.220717,0.00095339026,0.0026553238,0.018748228,0.0057555367,0.0010202402,2.9908133e-05,0.0668139,0.008678757,0.015308542,0.004867826,0.3586852,0.013521941,0.011734883,0.019316409,0.041971706,0.0031306953,0.0028321452,0.0356431,0.022818517,0.12510476
CC1=CC=C2C(Br)=CC(Br)=C(O)C2=N1,0.003923611,0.050499193,0.23018739,0.14009234,0.22809346,0.03937259,0.04745219,0.013312442,0.10834633,0.04758569,0.12484509,0.07047797,0.12854232,0.047640752,0.20089626,0.037317086,0.015043968,0.038790677,0.33986166,0.012810396,0.13677455,0.052803468,0.033175375,0.001657929,0.009568036,0.050643634,0.005994003
O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.0032896996,0.0063200435,0.0040368945,0.0062500304,0.027409416,0.15890653,0.0045469436,9.914683e-05,0.003289,0.30302182,0.15692976,0.08275505,0.6793917,0.0015817622,0.123662196,0.62869644,0.06383075,0.0056441757,0.10310955,0.3778822,0.04116137,0.029512325,0.002887334,0.04508636,0.1220426,0.0600555,0.78797406
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.014016593,0.025492406,0.03222047,0.007836037,0.121607386,0.004069936,0.07334824,0.012153124,0.044342544,0.006459643,0.6107754,0.14115033,0.0019292261,0.0028085716,0.0043778154,0.05860532,0.023333333,0.051316828,0.038576595,0.0030504193,0.0898963,0.018188784,0.00010691212,0.054718357,0.00074230466,0.17071633,0.0069685197
CC(C)OC(=O)NC1=CC=CC=C1,0.21608452,0.0022463987,0.005623731,0.0015697355,0.19613174,0.0020341289,0.04640477,0.04850689,0.010260038,0.001285076,0.45075575,0.04596383,0.0010173637,0.020576457,0.008379085,0.067742534,0.022564162,0.03660687,0.02440412,0.0039818333,0.13258761,0.010868052,0.00012949368,0.22692728,0.0014056787,0.16735816,0.00095753587
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,0.018772932,0.34441555,0.7566192,0.059156336,0.31727487,0.017608913,0.10543618,0.25768727,0.0286999,0.03072477,0.27237025,0.1832509,0.00041874085,0.00858037,0.033985525,0.051698297,0.039185055,0.124939896,0.10070293,0.015403783,0.2360427,0.19135454,0.0034761396,0.008150694,0.001220596,0.19039147,0.0496782
CC1CCC(C(C)C)C(OC(=O)C2=CC=CC=C2N)C1,0.010309629,0.03047938,0.0016763257,0.0044795247,0.033179425,0.33602825,0.040879406,0.00035542875,0.047506195,0.0070426404,0.4664864,0.071503125,0.009342522,0.016395304,0.0058796527,0.1013083,0.02809156,0.16191348,0.033598162,0.066232346,0.042182513,0.02852929,0.0025087928,0.031647738,0.026392478,0.0074169016,0.28431454
O=C(C1=CC=CC=C1)C1=CC(Cl)=CC=C1O,0.09841262,0.17230472,0.010504242,0.15925369,0.36604366,0.0021051008,0.040564958,0.032303214,0.32421184,0.049479507,0.04522912,0.040116496,0.20254223,0.37821177,0.05802328,0.0009781712,0.07429637,0.010904903,0.20539658,0.057240296,0.44908792,0.03052542,0.018470924,0.0034551793,0.0019535534,0.014048425,0.00046257302
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.0054697962,0.013276997,0.0679528,0.018639844,0.1107771,0.050825417,0.073775984,0.011953739,0.008684394,0.16457298,0.30972368,0.12535474,0.012595694,0.2307035,0.02584314,0.0096839415,0.36301458,0.20216672,0.08246536,0.32819855,0.07879256,0.028342169,0.00298346,0.14453131,0.010130349,0.03355289,0.16350622
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.23940523,0.038302854,0.19132188,0.00040766635,0.42378205,0.00059582264,0.037620995,2.857214e-07,1.261274e-06,0.00016797379,3.20722e-05,0.00031753565,0.09571524,0.10754917,0.12873426,0.001513037,2.8239858e-05,0.99195355,0.002035054,0.020064767,0.21688195,0.05097123,0.2089556,0.00015119725,0.07644747,2.844942e-05,0.43945223
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,0.088816896,0.13194165,0.016857091,4.0375435e-05,0.04072506,1.1419808e-05,0.045278125,9.617164e-08,1.4413662e-05,2.6370344e-06,4.631402e-05,5.5634e-07,8.9356445e-06,0.24705794,0.026531175,0.00027413,8.726197e-06,0.29303524,0.0020800256,0.004546649,0.06814546,0.0034036427,0.01259317,0.0006855119,0.00022515599,0.0008369655,0.14501825
O=C1N(CCO)C(=O)N(CCO)C(=O)N1CCO,0.104342654,0.001064613,0.0055134734,0.013429354,0.056942843,0.01060308,0.0004391571,0.0008047281,0.0193417,0.0026304084,0.042493034,0.002834806,0.0010377022,0.18043917,0.07243403,0.1257465,0.015227708,0.011566498,0.118626215,0.11898728,0.07812838,0.030685762,0.116200924,0.012035413,0.00082008715,0.013143715,0.021569557
CC1=CC(C)=CC(OP(=O)(OC2=CC(C)=CC(C)=C2)OC2=CC(C)=CC(C)=C2)=C1,0.0011268702,0.07689587,0.12365498,0.08455042,0.07654034,0.12178205,0.005737365,0.05924368,0.21242857,3.333888e-05,0.0932226,0.0147653315,5.9697217e-05,0.092713945,0.06163331,0.0049223057,0.006109542,0.0027798451,0.01020124,0.017035503,0.06806396,0.022065403,0.0010636003,0.0007123804,0.027738612,0.0029316714,0.0072157113
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.009947153,0.0022689267,0.018468726,0.00073338416,0.025177676,0.00014162471,2.1098287e-05,0.00018557075,0.031613715,0.00012486239,0.23941664,0.000171822,0.003196321,0.10706468,0.0003355167,0.007387775,0.0033182949,0.03999888,0.14236422,0.020040568,0.07053284,0.0060095675,5.3439162e-05,0.00014084438,9.750702e-06,1.8242708e-05,0.00011962394
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,0.0015795184,0.0022808467,0.010333148,0.008056204,0.12828588,0.0076325224,2.1103904e-05,0.0062575815,0.09012859,0.00036438002,0.4189577,0.00060572795,0.0005432266,0.5218624,0.006521917,0.08912803,0.007786489,0.004894945,0.039246835,0.002282091,0.009225156,0.022495035,0.0010454159,0.0015203345,2.910436e-06,0.0017732391,0.011811469
O=C1C2=C(O)C=CC([N+](=O)[O-])=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12,0.09420756,0.02275231,0.053382985,0.26171392,0.15027237,0.021033661,0.038220488,0.02360675,0.055390052,0.5823386,0.18838178,0.3567314,0.8272607,0.4509464,0.31644675,0.04870442,0.45661312,0.15800337,0.31288117,0.2688458,0.39202884,0.22609472,0.4952046,0.003868367,0.029294943,0.2595134,0.036201358
CC1=CC(C)(C)NC2=CC=CC=C12,0.01712839,0.006036234,0.19220802,0.012059135,0.071303375,0.19181232,0.008529564,0.001768394,0.03738889,0.028210038,0.050216533,0.34352762,0.039163083,0.07102881,0.02587465,0.0026733847,0.0320541,0.010819075,0.039829627,0.0037638568,0.12798196,0.0077563548,0.00022596269,0.053708594,0.0023962546,0.17712347,0.029118571
CC1=CC(=O)OC2=CC(O)=CC(O)=C12,0.0055003734,0.010979391,0.024505263,0.017307144,0.114195704,0.09921531,0.052960765,0.00028889283,0.033644848,0.122358695,0.06836058,0.08320154,0.22274701,0.0029412764,0.15668102,0.18690696,0.007546696,0.0044908267,0.09267773,0.017647272,0.054366212,0.036131106,0.05131828,0.044542525,0.015524158,0.075741395,0.16037712
O=C1OC2=CC(O)=CC=C2C2=C1C1=CC=C(O)C=C1O2,0.0017931508,0.0010161144,0.020364152,0.005256797,0.09401248,0.044102706,0.040129736,0.00043263278,0.0008816011,0.20677976,0.11053189,0.057564866,0.6386241,0.0020201053,0.1237957,0.23466544,0.012865445,0.025773805,0.07793192,0.043410204,0.034116033,0.021551166,0.0013983406,0.0023017654,0.03894605,0.020839702,0.37461513
COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1,0.009527692,0.049723357,0.0066824304,0.012626799,0.119141616,0.06753594,0.27930418,0.00053464354,0.0019887574,0.31932777,0.12804449,0.09567623,0.9146374,0.015300738,0.15646777,0.22197334,0.045771014,0.009187344,0.23534521,0.19599552,0.050940674,0.03669002,0.008460176,0.03126113,0.03513388,0.13549139,0.2415872
O=C1C=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12,0.003019992,0.016222954,0.012517373,0.0059410604,0.10588261,0.0416934,0.25797334,0.0003762274,0.0076521793,0.24988493,0.036602538,0.04128122,0.72319543,0.019763011,0.097482964,0.030294862,0.23365867,0.007653881,0.13943747,0.5341276,0.054738402,0.020526964,0.00057454867,0.006798405,0.01669361,0.02344245,0.5720955
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.0034005567,0.026434282,0.0047310614,0.009174633,0.059549373,0.10848133,0.026151929,0.00016465965,0.004964947,0.3674887,0.08277963,0.07749526,0.81547844,0.0073030693,0.10088702,0.2937563,0.1877485,0.0070107332,0.18266907,0.50444245,0.04343412,0.028855642,0.0017754927,0.028429782,0.0420231,0.067493334,0.72302616
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O,0.03630253,0.104846336,0.0052894116,0.006291458,0.06771391,0.061229505,0.027548024,0.00015475976,0.047240138,0.1749329,0.19850443,0.11390571,0.39534742,0.012560991,0.10473502,0.2690461,0.1528875,0.0026313053,0.22284134,0.7873558,0.11287241,0.026573539,0.009143436,0.33493242,0.07313807,0.07914917,0.14484191
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.3546733,0.00039601786,0.77008617,0.0015810959,0.48278227,0.0025477628,0.51949,0.021537134,0.0026039076,0.05082389,0.003051444,0.08091074,0.00573711,0.00014601744,0.025817413,0.57538664,0.0005483894,0.8968905,0.0058014495,0.004567434,0.1637895,0.1355488,0.013852561,0.06319786,0.020509098,0.074330926,0.86283666
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.013507359,0.6722468,0.67085814,0.15853128,0.08673517,0.016645173,0.044660117,0.08201609,0.74919736,0.2142056,0.3369226,0.5225233,0.018334493,0.31976572,0.20997497,0.13535376,0.32944158,0.053110857,0.44965377,0.23688245,0.24030879,0.13374159,0.000461369,0.03643814,0.011973272,0.6221644,0.076605126
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.0844205,0.10398452,0.0038959798,0.0009219431,0.1838254,0.06630847,0.036492586,0.12585014,0.2486544,0.096073985,0.022902908,0.006227047,8.865703e-05,0.32436982,0.008390267,0.0007795746,0.0806045,0.0832219,0.00996432,0.0009591699,0.018627813,0.025760245,0.0011451823,0.0118629765,0.052385587,0.03968042,0.397988
CSC1=NC(NC2CC2)=NC(NC(C)(C)C)=N1,0.0002463877,0.008423159,0.0062628267,0.0011159249,0.0067936517,0.18796822,0.03374769,0.0016548338,0.010317134,0.00248636,0.4292895,0.033376493,0.0004103118,0.28574342,0.0041181543,0.00026591323,0.45630303,0.0012740849,0.072208874,0.00604075,0.0040773186,0.018031511,0.0005376628,0.007000564,0.0042551225,0.22437695,0.019563785
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.0013081853,0.0076968772,0.0011033651,1.5700742e-05,0.041928887,0.000734066,0.0034787667,2.5948157e-05,0.00017712367,0.00044878176,0.0013289402,2.3907985e-05,2.2517428e-05,0.0029855822,0.013607482,0.00025463323,0.00037743495,0.38485914,0.0013958414,0.00017070005,0.02955846,0.006597518,0.0015955158,0.0013397059,0.0003356749,0.0063322177,0.0051177386
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2,0.41682595,0.013106331,0.19788095,0.0003548042,0.12650582,0.002159252,0.24565582,0.008243162,0.0013154626,0.008459846,0.030575478,0.18616445,0.00019698466,0.00031370518,0.013172303,0.40871954,0.00018566135,0.92313987,0.012557949,0.0015755821,0.101650655,0.25087664,0.0029067718,0.013944225,0.04855394,0.122275814,0.47406325
C[Hg]Cl,0.005745984,0.036718704,0.516392,0.37531865,0.24550271,0.033644788,0.13612613,0.035348203,0.08020452,0.19933282,0.20105061,0.16325246,0.26884356,0.1442332,0.023468027,0.08584736,0.021050598,0.35518807,0.096408315,0.008247927,0.48436737,0.16129765,0.010248017,0.004179415,0.28577814,0.034213524,0.25683248
S=C1NC=NC2=C1N=CN2,0.0049435105,0.06076449,7.3255665e-06,0.02153399,0.016631676,0.010331886,0.0040588304,0.0024349748,0.0009363975,0.072804734,0.04536106,0.0017989641,0.0005257416,0.021809855,0.0062111407,0.001050506,0.36979523,0.011758516,0.96970165,0.65324914,0.06281554,0.009943147,0.69922763,0.09898025,0.009067064,0.15106146,0.0004868939
O=C(O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.0865156,0.0035307605,0.035517357,0.002439819,0.5139736,0.056292463,0.025633544,0.031167407,0.62903345,0.19418032,0.0040892083,0.009700352,0.0011903495,0.22010612,0.013176796,0.00024013149,0.004276311,0.0055424063,0.05659151,0.016776765,0.116471455,0.13998643,0.12766537,0.039274015,0.0807621,0.07809038,0.13021417
CCN1C=C[N+](C)=C1C,0.065397315,0.028143704,0.117564104,0.099936135,0.21774976,0.37146464,0.022842612,0.01918988,0.2755096,0.2038019,0.037421633,0.038391143,0.2700775,0.042498365,0.06125189,0.08708343,0.023564855,0.09247372,0.18308693,0.079215266,0.15185475,0.1129835,0.023345718,0.027973508,0.48716202,0.029485215,0.0192643
ClC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.014363095,0.08728634,0.111261114,0.059630387,0.33261356,0.0017236773,0.007990303,0.07096909,0.24527565,0.006960387,0.050759465,0.1616992,0.04994483,0.20751779,0.0104034925,0.0049232263,0.11454366,0.037864495,0.02365149,0.059148956,0.17229947,0.05586996,0.00010299268,0.000478112,0.023479592,0.0008553518,0.102602884
CCCCN1C=C[N+](C)=C1,0.062432338,0.005298094,0.009405537,0.10443218,0.19052634,0.2623127,0.010968742,0.011452754,0.19518909,0.15780127,0.011469284,0.011295623,0.08495456,0.031903125,0.04271549,0.21164303,0.027851865,0.059220046,0.15570936,0.053067803,0.19227959,0.056322914,0.03454577,0.086723074,0.31580526,0.017981611,0.012903059
F/C(COC1=CC2=C(C=C1)C1=CC=CC=C1N2)=C1/CN2CCC1CC2,0.019821715,0.059427142,0.06253798,0.014009985,0.1496867,0.08178247,0.14842656,0.029110264,0.35908905,0.6628811,0.0050298884,0.32723495,0.12620732,0.07589919,0.033703376,0.16494837,0.065044425,0.11928718,0.059564393,0.016011005,0.108177826,0.085522376,0.002069451,0.17057487,0.09505622,0.012671232,0.30881032
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.45103526,0.00088367646,9.5520074e-05,6.564148e-05,0.23758021,0.000105090534,0.11096789,0.00040385715,0.0013009398,0.0013848634,0.00028526995,0.00010319673,6.7834335e-05,0.018370276,0.0035079177,0.00068230985,0.00034108313,0.64028037,0.0024708,0.009337478,0.01667781,0.041625045,0.011871915,0.00895921,0.0058471463,0.0022562821,0.098576866
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,0.047781177,0.09232978,0.16629806,0.011112277,0.41660053,0.003564377,0.03233087,0.24631087,0.42856222,0.016618807,0.064224556,0.19020022,0.028029975,0.2651501,0.013913239,0.0059443954,0.24670613,0.035566423,0.030861486,0.05865223,0.16802633,0.0882633,0.00029036144,0.0024806927,0.022431087,0.0014382681,0.102179326
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,0.007960133,0.04137405,0.23168072,0.09895973,0.15848729,0.0033931292,0.00042949547,0.045856595,0.16791569,0.0012724117,0.2956074,0.038706463,0.0002601505,0.5520929,0.083912805,0.052604623,0.07799865,0.009299059,0.29403165,0.007868857,0.2933439,0.08081811,0.002713884,0.0012825985,0.00021710231,0.09214206,0.00470828
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.049798362,0.07483264,0.60605764,0.80954313,0.35732365,0.010763954,0.035994984,0.041191418,0.09062325,0.20443189,0.019387323,0.08102366,0.0415897,0.26057598,0.08214476,0.017184712,0.45445046,0.052265413,0.08944438,0.0051926565,0.4318452,0.06329753,0.0080265915,0.0042730263,0.00997373,0.107350215,0.06526456
CC1=CC(C(F)(C(F)(F)F)C(F)(F)F)=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O,0.0028169244,0.010868316,0.08200526,0.00010695438,0.00242947,0.0007526501,0.00015994336,0.009310626,0.004148921,5.473256e-06,0.0004474399,0.0018170883,0.003749945,0.049054634,0.0024185874,0.00010544334,0.0002039184,5.794419e-05,0.116890594,0.001797145,0.014636381,0.03212099,3.8140883e-05,0.00882603,0.00025206406,0.0068403175,1.38857595e-05
CCCCCC1=CC=CO1,0.2952307,0.006759136,0.06326592,0.010765994,0.30893716,0.00073803857,0.024864132,0.003382306,0.016672758,0.0030788693,0.018655363,0.0013166812,0.06731354,0.0009203575,0.05590514,0.015925799,0.006813316,0.16799065,0.05380721,0.016387109,0.29530957,0.024008319,0.024790209,0.37696776,7.1127804e-05,0.16144924,0.0039768517
CC1=CC(S(=O)(=O)[O-])=CC=C1/N=N/C1=C(O)C=CC2=CC=CC=C12,0.05621987,0.0017012941,0.5692621,0.006807849,0.58876073,0.0018909412,0.0022483564,0.03510188,0.04611183,0.0005543155,0.022851555,0.009141516,0.077961646,0.014875549,0.2931824,0.03646613,0.004381856,0.011200184,0.017869227,0.00083225174,0.22543807,0.22203405,0.013735828,0.0016783836,0.015015264,0.020090122,0.001770141
CC1=CC=C(N=NC2=C(O)C=CC(N=NC3=CC=C(S(=O)(=O)[O-])C=C3)=C2O)C(C)=C1,0.24853556,0.0003421927,0.3391226,0.0007673019,0.28833312,0.00034415218,0.0043528927,0.02034298,0.0032551184,0.00013395898,0.011937518,0.0071418295,0.44694597,0.09975127,0.40774816,0.29982138,0.00070798415,0.0064713173,0.0097846575,0.0002856616,0.04359723,0.07206235,0.049289517,0.024378665,0.065977365,0.09974989,0.005866908
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)N=C1,0.005606315,0.00052943965,0.00020995724,2.1887145e-05,0.0126130115,0.005864954,0.0007692704,0.0002355219,0.0007710604,0.00050713494,0.115803,0.0005986693,0.00012566916,0.0035102856,0.0019648033,0.0002651226,0.018838512,0.0006131343,0.0185722,0.019998679,0.004366515,0.0006670574,0.0031187623,0.012490434,0.004262938,0.0046276036,0.0075191623
CCNC1=NC(Cl)=NC(NC(C)(C)C)=N1,0.0010817079,0.035369903,0.0021231126,0.002339526,0.0089673055,0.20648353,0.17696208,0.00024523554,0.057785016,0.0017716011,0.82942784,0.011655936,0.00025253795,0.06207875,0.004925457,0.0002599706,0.071377955,0.0023178428,0.22326705,0.0337819,0.0102288695,0.01260546,0.0022257855,0.0021084598,0.029601544,0.08328532,0.0073116147
OC1=C(Cl)C=C(Cl)C2=CC=CN=C12,0.0005570938,0.029833455,0.0029044026,0.6124811,0.1386778,0.005467445,0.0043979245,0.00031606777,0.050481945,0.04184849,0.46284646,0.0080639105,0.07184911,0.27912596,0.048683416,0.005738201,0.1260862,0.028781354,0.678488,0.03432901,0.27223784,0.008837358,0.017033827,0.0005933474,0.0012411585,0.024981294,0.0008705774
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.016140442,0.0026733812,0.84275234,0.03750832,0.34585795,0.00025886582,0.013752049,0.0045602596,0.062023483,0.52901065,4.946469e-05,0.006325245,0.48450327,0.0242089,0.0092876125,0.08412667,0.015516425,0.014902281,0.010176969,0.002441822,0.09831689,0.026959267,0.00014956121,0.0013684238,0.00029913662,0.009903516,0.012282566
CCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.22864766,0.114911355,0.15765463,0.10355214,0.17663331,0.18473914,0.001316706,0.0072294986,0.012076248,0.024091303,0.008482708,0.019969437,0.16390654,0.19589105,0.14820464,0.22371344,0.0013122071,0.38059273,0.06202677,0.113927945,0.22331741,0.054376267,0.080136776,0.008805102,0.06296457,0.019512605,0.43988156
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-],0.065614104,0.016292302,0.21298067,0.01614245,0.3986159,0.3583997,0.22176178,0.13512039,0.3086385,0.16387025,0.049204454,0.09757156,0.0040273713,0.030554011,0.014157231,0.00041098768,0.0007909827,0.14303721,0.085944615,0.014309606,0.35230446,0.35926798,0.2267797,0.015944155,0.6075717,0.20872128,0.20734803
CCN(CC1=CC=CC(S(=O)(=O)[O-])=C1)C1=CC=C(C(=C2C=CC(=[N+](CC)CC3=CC=CC(S(=O)(=O)[O-])=C3)C=C2)C2=CC=CC=C2)C=C1,0.013585033,9.451585e-05,0.04034629,7.5198272e-06,0.27486777,0.0008848045,0.0053484486,0.15840752,0.030016366,0.025800332,0.5146605,0.099969864,0.049058322,0.010106731,0.29539618,0.0040322486,0.00025881533,0.044949498,0.0041571376,0.12508824,0.020579735,0.36697257,0.00069767435,0.029027566,0.3693993,0.056579538,0.0005460263
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.44826704,1.750463e-13,2.0744566e-05,1.5790746e-15,0.24931936,0.097163655,4.6180276e-06,1.7161987e-10,2.575653e-06,4.701733e-06,0.00018709975,3.1377505e-07,2.2945696e-07,2.8848647e-06,0.02176835,0.15283808,2.7810004e-10,9.444895e-07,6.789816e-08,0.030146992,2.1334361e-05,0.004099111,1.915119e-05,0.32131046,1.7243508e-08,0.000842519,0.37370506
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.027639592,0.0017019529,0.50398356,0.001736618,0.46433133,0.00010532868,0.0037300647,0.12069403,0.008341212,0.048067186,0.0006087315,0.0023356786,0.21038158,0.008546309,0.009098615,0.009761216,0.020588493,0.0064362236,0.0059274887,0.00082815567,0.12787715,0.010331916,1.69546e-05,0.0017284643,0.0014093199,0.0014682098,0.0009106025
CC(=O)C=CC1=CC=CC=C1,0.37020802,0.04599792,0.19034666,0.0050674244,0.476674,0.0011061766,0.0300395,0.29320163,0.0058796466,0.0050569144,0.20288225,0.07257126,0.27299652,0.01033769,0.034460004,0.018638287,0.025669118,0.032689933,0.03442486,0.02242441,0.29411328,0.02666285,0.0031136721,0.21683817,0.00068124494,0.13761945,0.0030608634
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.016786123,2.638931e-05,0.0001939615,3.2879718e-06,0.12764916,0.00043373453,0.002327439,2.7106938e-05,0.00061188324,0.00021103572,0.0008287091,5.0968596e-05,9.403136e-05,0.0028146592,0.00040032523,3.212822e-05,0.029966917,0.38168314,0.0011191778,0.0002134795,0.024693076,0.00235327,0.020518124,0.0022312677,7.662575e-05,0.00088232924,0.0010791529
CC12CCC(CC1)C(C)(C)O2,0.0038496144,0.03034167,0.12513424,0.01775412,0.1986914,0.011789183,0.024290299,0.0244242,0.019536823,0.034703128,0.16698825,0.0063704727,0.00336499,0.4590664,0.03955739,0.008447746,0.11732461,0.5152987,0.07919326,0.016229842,0.19440542,0.0377474,0.008853385,0.001581916,0.004271564,0.0096601555,0.0772282
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,0.003940887,0.20551595,0.050313424,0.11466412,0.12565641,0.0046299524,0.009720117,0.0345302,0.46555454,0.010721687,0.019012164,0.0015356012,0.00054066407,0.6063822,0.1064183,0.00048611913,0.149688,0.0010503747,0.1561567,0.16074935,0.13219224,0.0045909914,0.026664207,0.00072947395,0.0022930335,0.00090313156,4.7393733e-05
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,0.001268163,0.011967907,0.059824415,0.08955294,0.164637,0.104143284,0.21549466,0.07253857,0.05508228,0.21749544,0.5171553,0.55696094,0.0016873659,0.22308186,0.009968584,0.08199549,0.23175542,0.38976184,0.20594063,0.15807183,0.11367874,0.10419991,0.006622088,0.017240122,0.19184712,0.039548583,0.3304066
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.036889307,0.13893352,0.28273097,0.34004802,0.17865245,0.61884147,0.21553215,0.3525663,0.15259667,0.62990963,0.4097399,0.7529886,0.30428788,0.93796074,0.07743683,0.0035334784,0.21217462,0.33013755,0.5473301,0.748906,0.41698852,0.47360748,0.20525873,0.039482445,0.38233024,0.26360652,0.15740958
