,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)[O-])O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,0.39128202,1.7993516e-05,1.2699577e-05,0.06752082,0.3859163,0.66929454,0.010997611,0.0001242804,0.0032236546,0.37802157
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,3.3725214e-06,0.29859614,0.81096715,0.0096975295,0.0003031822,0.00061774434,0.00023211655,0.010591582,0.00038510398,0.0023514247
OC1=CC=CC2=CC=CN=C12,0.10188873,0.00028395528,0.00164538,0.00023890301,0.07800114,0.06573079,0.011415388,0.091076925,0.000510873,0.0034051538
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.0036041394,0.00039123363,0.0016773794,0.7698057,0.020782884,0.5380343,0.036541667,0.0011003185,0.4854814,0.12626293
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.05576601,0.00030594095,0.012061884,0.082182705,0.30038673,0.57049257,0.03252332,0.008042738,0.16188009,0.004613324
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.00016669332,0.3401649,0.7161139,0.026705975,0.052664757,0.21150152,0.033159755,0.00086975965,0.011982398,0.0008474793
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,1.3611296e-05,0.00058125827,0.012138698,0.0046968265,2.8876125e-06,0.00046747792,0.00023914843,0.12162615,0.019563625,0.012714965
COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1,0.003361843,6.41144e-05,7.7806566e-05,0.018431736,0.006468025,0.032687455,0.010171903,0.00023854822,0.00032278924,0.00047577074
CN(C)C(=O)OC1=CC=C[N+](C)=C1,1.8952018e-05,0.00090695795,0.0003420711,0.006504348,0.00025526984,0.0011865391,0.0002586823,0.0007180267,0.0002438873,3.6397916e-05
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.0007421355,0.0010758223,0.0012236877,0.08435734,0.008940645,0.0025324882,0.00051751256,0.0038167231,0.11916967,0.0025767598
CC(C)(CO)CO,0.10341734,0.0027236748,0.0048746187,0.12402334,0.59057736,0.6363021,0.06081169,0.3632914,0.05523925,0.20706621
O=[N+]([O-])C(CO)(CO)CO,0.01810221,0.007366056,0.008324296,0.06374596,0.12291418,0.9150837,0.005442202,0.87248313,0.17711553,0.6541656
O=C(Cl)C1=CC(C(=O)Cl)=CC(C(=O)Cl)=C1,0.00016394178,0.0010706625,0.017039286,0.05569739,7.84115e-05,0.0022874407,0.00079106784,0.0002180594,0.00031244726,0.02676485
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,0.003692186,0.032672845,0.013851205,0.026448447,0.0064934627,0.048329085,0.033199955,0.00023917756,0.0023221178,0.00074339984
CC1=CC(O)=CC(C)=C1Cl,0.042350207,0.00018514623,0.0015762837,0.0061720395,0.031170493,0.06690789,0.005402429,0.05872326,0.014154678,0.424261
COC(=O)C1=CC=C(CBr)C=C1,0.005045325,0.0007600869,0.0011454106,0.0066263056,0.003907257,0.1637943,0.019669559,0.0069877417,0.002048641,0.046034295
S=C=NCC1=CC=CC=C1,0.004882018,0.0010776785,0.006821724,0.014956741,0.0027799367,0.035204977,0.039173465,0.0024227814,0.03753253,0.002590996
OC1=CC=C(Cl)C=C1CC1=CC=CC=C1,0.014521753,0.00026284397,0.0020266525,0.004699431,0.008641621,0.006882766,0.0041209883,0.014866881,0.0059843115,0.06365003
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.0013152664,0.039881445,0.08297262,0.049751133,0.005122654,0.24695893,0.0006419617,0.024636712,0.0008279821,0.0025166546
C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=[NH+]1,2.2565197e-05,0.00014625234,7.868829e-06,0.00042351248,0.00017092192,0.0015599584,1.6616768e-05,6.1858773e-06,7.814481e-05,1.8418555e-07
CCOC1=CC=C(N)C=C1,0.026477173,0.001540922,0.002044892,0.04012199,0.040017348,0.08133483,0.04722161,0.01072249,0.01563047,0.0031001852
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,0.0081434185,0.00083505566,0.0048890663,0.022764634,0.0010491039,0.068246834,0.013134645,0.0011653075,0.0039545815,0.01016156
CC(O)C#CC(C)O,0.18205824,0.010527388,0.011165509,0.114610516,0.68254626,0.9569637,0.1581088,0.54029256,0.1891953,0.29447034
COC1=CC=C(N)C=C1N,0.01581668,0.0006551608,0.0003858447,0.017567892,0.029900054,0.039371435,0.078910835,0.0020083454,0.008503137,0.0007294486
CC(C)(C)C1=CC(/C=C2\SC(=N)NC2=O)=CC(C(C)(C)C)=C1O,0.012395734,0.074288025,0.10012084,0.0058944705,0.43792853,0.31878552,0.15033117,0.003349923,0.0033385276,0.0034818877
CC1=CC2=C3C(=C1)C(C1=CC=CC=C1)=N[C@@H](NC(=O)C1=CC=NC=C1)C(=O)N3CC2,1.0709891e-06,1.1042931e-05,0.0002282222,4.7217436e-05,6.0606308e-06,0.014075756,0.00016558215,2.3441826e-05,4.5923075e-06,0.31044018
CCC1=CC(C2=C(C(=O)[O-])N(C3=CC=CC=C3C(F)(F)F)S(=O)(=O)C3=CC=CC=C23)=CC2=C1OCO2,7.3469723e-06,8.912764e-06,0.0007380487,0.00022723505,3.6065678e-05,4.5113957e-06,0.0002049349,2.6749229e-05,2.6088576e-06,0.0052465154
O=C=NC1=CC=C(Cl)C=C1,0.00014710132,0.0024017703,0.09442688,0.013720388,0.00012850956,0.01293834,0.0009894192,0.002614074,0.004022433,0.016061332
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0.0030859853,0.12413691,0.619129,0.809414,0.07182802,0.20544091,0.5343068,0.00055177364,0.38895798,0.38090423
[O-][N+]1=CC=CC=C1[S-],0.00018172867,0.036823053,0.3284212,0.020371374,0.00014063649,0.14399807,0.0011151924,0.06409158,0.0041832337,0.037077457
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)[O-])[C@H]2CC1,0.0012944879,0.0012511336,0.0001926523,0.00053061906,0.0042379242,0.34268385,0.01466048,0.117545985,0.0003433127,0.15034898
CN(C)C1=CC=C(C(=O)C2=CC=C(N(C)C)C=C2)C=C1,0.00086665305,0.037860833,0.21155772,0.028126871,0.00015669598,0.002593301,0.00047458493,0.00035822706,0.004043446,0.029120218
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=CC=C1,4.7131357e-06,4.1774815e-06,3.1587308e-05,0.0012938939,5.4714387e-06,0.0004103842,0.00033602308,2.6431967e-06,7.0413924e-05,0.00041631906
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,1.6495747e-05,0.0012806682,0.0017265553,0.10205138,0.00016624169,0.0707065,5.422943e-05,0.045818567,0.04108312,0.006215374
O=C(CCl)CCl,0.08830647,0.17028573,0.14196387,0.1954527,0.06576081,0.35688233,0.10521939,0.18846527,0.071697935,0.1995544
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.09977159,0.0008948518,0.0008863205,0.07541948,0.44608402,0.14212438,0.11255552,0.016923197,0.114825204,0.0009456572
CC1=CC(O)=C2C(O)=C3C(O)=CC=CC3=CC2=C1,0.0075261304,1.1406188e-05,0.00028530107,0.035094794,0.02089939,0.010443436,0.0030532354,0.00021151057,0.43416482,0.00044958992
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN32)CC1,0.000102284495,2.193983e-06,1.8035486e-07,0.087629326,0.010544738,0.0077048936,0.002433844,1.367167e-05,0.014425384,1.1078342e-05
C=CC1=CC=C(S(=O)(=O)[O-])C=C1,0.015888799,0.004036328,0.18547419,0.1456587,0.0005445066,0.07214348,0.00033262203,0.0770581,0.12683085,0.21657053
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.00013085936,0.011335152,0.078810826,0.51609933,0.0001444394,0.1679665,0.026964162,0.012446205,0.34363598,0.15236163
O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,0.00088665914,0.0017726913,0.19930075,0.13485083,0.00015863347,0.0028492557,0.00016780947,0.010493251,0.047649313,0.008679729
CCCCOCCOCCOCCO,0.0055928957,0.0028782678,0.055885248,0.14803717,0.0042021805,0.28588682,0.00056133664,0.040733874,0.015503548,0.0011498211
NC1=CC(C(F)(F)F)=CC=C1S,0.1068116,0.003771341,0.00019389225,0.20161018,0.060701203,0.23594522,0.002657929,0.6903962,0.57931125,0.96539813
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1C1=CC=CC(Cl)=C1Cl,4.007559e-05,0.03761367,0.18263651,9.2752765e-05,0.0036555466,0.0016788829,0.070770666,0.030306373,0.00023206105,0.014778514
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,0.00020506982,0.00082274404,0.0065678544,0.00033068925,1.0604247e-05,0.33344954,9.670628e-05,4.2159685e-05,3.289678e-07,0.008779813
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)C1=CC=CC=C1,0.033700623,0.053317476,0.32664743,0.022954155,0.014768386,0.15976824,0.053586543,0.0003572697,0.00043765455,0.00587009
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,2.6157597e-06,0.00023955542,0.0018270153,3.0152165e-05,0.00055676047,7.90212e-06,0.00027236607,0.0004001583,4.3811982e-05,0.0017516834
CC1CC(OC(=O)C2=CC=CC=C2O)CC(C)(C)C1,0.010359033,0.00033103753,0.0012455169,0.25755793,0.050539803,0.092636764,0.035000667,0.026645232,0.08107946,0.02721656
CCN(CC)C1=CC=C(N)C=C1,0.030960161,0.00047624126,0.0006229285,0.09903801,0.07708013,0.0888147,0.14094861,0.0014645241,0.041257933,0.00012125114
NCCNCCN,0.009560747,0.0007718316,0.0011107319,0.11747529,0.025366444,0.015226573,0.0013383902,0.021453854,0.01144188,0.00018001099
CC1=C2OC3=C(C)C=CC(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)=C3N=C2C(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C1=O,3.380783e-10,0.0012872195,1.7860071e-06,0.021896625,7.711868e-09,3.771834e-06,4.6872623e-07,5.227641e-08,0.5126835,0.0697022
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.0033903893,0.0005371416,0.0035686935,0.00070494314,0.0066571147,0.100763164,0.001971874,0.0246266,0.0010982906,0.0722813
NN,0.1470072,0.0057628667,0.014969063,0.017543465,0.2642601,0.114259735,0.088289276,0.18673287,0.007011936,0.09261629
NNC1=NC(C2=CC=CC=C2)=CS1,0.018075623,0.00017275145,0.000406307,0.00078805024,0.018740108,0.036952797,0.07980994,0.00013818391,0.0005115711,2.9410356e-05
NNC1=NC(C2=CC=C(N)C=C2)=CS1,0.008124896,8.60811e-05,2.1828007e-05,0.0007939342,0.010483451,0.009213487,0.028582856,2.7140084e-05,0.0012474688,8.137865e-06
NNC1=CC=C(C(=O)O)C=C1,0.013956982,5.7553163e-05,0.00017893303,0.011748582,0.05051607,0.01923811,0.012892569,0.0038204025,0.0068892343,0.0039611193
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,0.00014805267,0.0004065685,3.728575e-05,0.0007161101,0.003305282,0.00911068,0.00046226213,0.0001124301,0.0014500306,2.8978937e-05
CCC1=CC=CC(C)=C1N(C(=O)CCl)[C@@H](C)COC,0.007881604,0.0137986345,0.03365287,0.016647715,0.010664778,0.11739451,0.09055163,0.009108794,0.0007274347,0.10343929
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=CC2=CC=CC=C12,0.0011385505,8.274355e-05,0.0011616441,0.0033109202,0.00066021935,0.0018832104,0.0019348876,0.0022542444,0.045675654,0.02124186
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,0.00021711698,7.087914e-05,1.0867259e-05,0.002551781,0.006643099,0.0025305094,0.0013948149,0.008595981,0.004535197,0.0057498817
CCOC1=CC=C([N+](=O)[O-])C=C1,0.0045761256,0.1410148,0.58450806,0.17104308,0.00065605127,0.72991204,0.0017417442,0.34796527,0.017626356,0.8310221
COC1=C2OC=CC2=CC2=C1OC(=O)C=C2,6.464673e-05,0.0013913445,0.03130704,0.0057337917,5.7505684e-05,0.015493458,0.000990812,0.0004884368,1.9427052e-05,0.023187015
CC1=CC=CC(/N=N/C2=CC=C(N(C)C)C=C2)=C1,1.3596337e-05,4.143699e-05,0.00063091127,0.0006256368,3.4555e-05,0.019050743,0.00607399,0.00021359339,0.0013970933,0.025695872
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.00036113022,0.010237707,0.03821079,0.024336863,0.055526726,0.08138819,0.014432351,0.06799568,0.007849513,0.009564781
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0.0008958593,0.054882266,0.043816723,0.020284573,0.0006472961,0.40429878,0.004212584,0.077144705,0.00047997417,0.033430923
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,0.69547147,0.00062871136,6.127563e-05,0.01077058,0.99122936,0.8630026,0.874526,0.041849893,0.046349667,0.15449284
CCCCCCCCCCCCCCCCCCOCC(O)CO,0.00016178012,0.002324282,0.022723218,0.26737842,0.00083098403,0.6504122,0.0012090809,0.010027269,0.08707248,0.015968537
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.0130752,0.003237949,0.0028406212,0.0787178,0.020027708,0.5394827,0.001102514,0.617792,0.037364352,0.5951983
CC(C)(C)CC(C)(C)C1=CC=C(O)C(N2N=C3C=CC=CC3=N2)=C1,0.70496786,0.026854372,0.0019950005,0.00089430285,0.92994165,0.0015163053,0.88320816,0.0008421447,0.009966137,6.967161e-06
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.00030791707,0.002543322,0.0050190114,0.000114385344,0.0008569249,0.020097528,0.0038590252,0.00025735417,4.6496185e-05,0.0001606291
CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(=O)O,0.001457947,0.0005952481,0.0038821264,0.42545977,0.12525101,0.4153501,0.03588311,0.0002961011,0.09171903,0.0019300969
CCOC(=O)COC1=CC(C2=NN(C)C(OC(F)F)=C2Cl)=C(F)C=C1Cl,0.00011689756,0.0016671745,0.066603296,9.898504e-05,0.0015536862,0.00050565664,0.14436829,0.00419116,6.2818566e-05,0.13726845
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,0.0013141327,3.365217e-05,5.8621513e-06,0.042170305,0.004756712,0.0033728518,0.013351329,8.699301e-06,0.026852965,8.736706e-06
COCCOC1=CC2=C(C=N1)N(CC(=O)NC1=CC=C(Cl)C=N1)C(C(=O)NC1CCN(C(C)C)CC1)=C2,4.2874078e-08,0.0009994394,0.0002180261,0.00016409213,3.1027782e-06,0.000113245704,1.0120901e-05,5.424985e-07,4.6830055e-06,2.8585322e-05
CCCOC1=C(Br)C(C)=C(C(=O)N2CCC(C3=CC(CN)=CC=C3F)CC2)S1,2.2624383e-05,0.0004401318,7.459324e-05,0.17486413,0.00013265078,0.0023935921,0.0004171639,5.845471e-06,0.0059899613,1.2616142e-05
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,9.2528956e-07,0.0007025385,0.00013138019,0.026393611,6.726882e-06,0.049049716,8.8975685e-06,5.945643e-05,0.0068318034,4.2332954e-07
COC1=CC(C=C2CCCC(=CC3=CC=C(O)C(OC)=C3)C2=O)=CC=C1O,0.00028806913,5.4351753e-05,0.00063783315,0.09131546,0.010410109,0.0009808659,0.0023443836,0.0009660016,0.14097193,0.0503339
CC/C=C\CC/C=C/C(OCC)OCC,0.01653801,0.07101232,0.259211,0.034023494,0.03220246,0.4326682,0.015967296,0.20929119,0.0077497177,0.091570735
CN(C)C1CSSSC1,0.008022616,0.004741761,0.006555398,0.08356213,0.034073528,0.029865498,0.0010981109,0.2122443,0.045599803,0.020489834
C1=CC=C(CN(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1,0.04804387,0.00014583759,0.00012627617,0.14893948,0.009986701,0.0071973302,0.103329405,8.930221e-05,0.18197492,0.00031746106
C[C@@H](O)C(=O)O,0.065391615,0.0013487947,0.07311776,0.03143866,0.18225054,0.654812,0.08891316,0.2533683,0.027612079,0.23078874
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0015588767,0.0025328866,0.009244632,4.7590842e-05,0.044710524,0.004407556,0.001223366,0.035395958,0.0002739792,0.0032977755
C(=C/C1=CC=CC=C1)\CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0021090792,4.434881e-05,1.1404322e-05,0.07208148,0.0042949365,0.0003766159,0.0018174788,1.6800183e-06,0.20377159,6.1337e-06
COC1=CC=C(C(Cl)=C(C2=CC=C(OC)C=C2)C2=CC=C(OC)C=C2)C=C1,0.00012825477,7.442695e-05,0.0058232723,0.060787458,6.639594e-05,0.003740719,0.006273015,9.935456e-05,0.00015802574,0.0034570738
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0057905493,0.018886847,0.0013744239,2.5393645e-05,0.15202,0.00014339123,0.13932335,0.004567564,0.0026441668,8.5731226e-05
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.020643031,0.041299183,0.006864044,0.00011357659,0.4283696,0.0005726592,0.2131615,0.018771017,0.03343769,0.00015674414
COC1=CC([C@H]2OC3=CC([C@H]4OC5=CC(O)=CC(O)=C5C(=O)[C@@H]4O)=CC=C3O[C@@H]2CO)=CC=C1O,0.001121287,4.6954665e-05,0.0016792439,0.59122384,0.25926113,0.61811507,0.04715979,0.000127928,0.27561113,0.13617007
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0069660507,0.0021121432,0.004071231,0.016020816,0.0014327663,0.021455834,0.020573515,0.012387228,0.008561967,0.3248978
CN(C)C1=CC=C2N=C3C=CC(N(C)C)=CC3=[S+]C2=C1,0.0005300144,0.0016445428,0.014494717,0.00031913066,0.004545021,0.06140896,0.0035851013,0.00028287573,0.00012138339,0.0020350288
C=CCC1=CC=C(OC)C(OC)=C1,0.010283239,0.00403223,0.005903288,0.003153216,0.0075084083,0.2487115,0.026558513,0.019137684,0.00034345657,0.024353776
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0007820103,0.0022045197,0.0005889985,0.119993284,0.0031431573,0.41900143,0.16717711,0.23616615,0.21516304,0.27792883
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2=C(C)C(C)=C3O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC3=C2C)C(C)(C)CCC1,0.001784336,0.43767577,0.2749451,0.11998518,4.5524645e-05,0.0003757207,0.013528151,4.274089e-05,0.16624486,0.3213565
CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.08797826,0.0031927873,0.0029309401,0.024188614,0.021883575,0.0011600122,0.0055431635,0.0009072912,0.037550185,0.00013971506
COC1=CC=C(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](N3C=NC4=C(N(C)C)N=CN=C43)O[C@@H]2CO)C=C1,6.192002e-05,0.119972765,0.43862057,0.0017187546,0.040330768,0.0030408714,0.030265268,0.0013533758,0.0006333029,0.0016764216
CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,0.0053045037,0.0038330946,0.004650363,0.14085254,0.0049789543,0.001583977,0.00052682805,0.004517303,0.0049825027,0.00022336251
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.00062046666,7.98744e-05,2.6954116e-05,0.18553229,0.0013510596,0.007767445,0.013673576,1.7347407e-05,0.008579982,0.0012902853
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.00537883,0.00061817793,0.0011149937,0.16053113,0.005656494,0.45349798,0.04714829,0.5931055,0.25446707,0.6076573
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.004846656,0.00020157394,0.0010585019,0.13225044,0.0046439827,0.009736875,0.0016832717,0.00089042186,0.0019711577,0.00020154557
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=CC=CC=C21,0.24550724,0.009935921,0.08377357,0.22798231,0.0006982151,0.015840689,0.029864794,0.00045732743,0.25963753,0.034824025
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,0.039806504,0.0010256481,0.021979464,0.00035525204,0.0063380525,0.0075814696,0.0007663602,0.20641944,0.0007734203,0.28010312
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,6.4731967e-06,0.0006293412,0.053153683,0.007918068,1.3331604e-05,0.00018534475,0.00018806786,7.553132e-05,0.00016243148,0.051888175
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(C)C=C12,0.07796784,0.016039118,0.008324313,0.1722358,0.59077555,0.3291479,0.19455944,0.0062019173,0.34033114,0.021602783
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC1=CC=C(O)C=C13,0.00025148073,0.0005301424,0.0007898103,0.7169651,0.0013718131,0.18154116,0.00015499892,0.002895209,0.832228,0.0023728767
O=C(NC1=CC=CC=C1SSC1=CC=CC=C1NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,2.4445326e-05,7.5129187e-06,4.6052082e-05,0.005832161,2.2992388e-05,0.062494077,0.0002187752,1.1983169e-06,0.0007823881,0.004981925
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.3398026,0.0017861698,0.0017397336,0.0025178513,0.86520135,0.87279665,0.8125323,0.17657943,0.0020134137,0.32793882
CC(C)C1=CC=CC(C(C)C)=C1O,0.055045493,0.0043437714,0.029661473,0.045112032,0.413941,0.35136336,0.063214354,0.10344603,0.016580936,0.03487088
[O-][Cl+3]([O-])([O-])[O-],0.0055575254,0.053716056,0.18113203,0.0831929,0.012439766,0.29401454,0.0007259329,0.3225023,0.012361238,0.061041035
O=NN(C1=CC=CC=C1)C1=CC=CC=C1,1.2682938e-05,1.2659318e-05,0.00030532168,0.0330657,2.0043157e-05,0.0010526988,0.0009524891,3.7156384e-05,0.036805324,0.012954444
O=NC1=CC=C(NC2=CC=CC=C2)C=C1,3.1323158e-05,8.241353e-05,0.00013464545,0.0009788496,0.00015039006,0.0035686833,0.00077941135,5.004494e-05,0.003880559,0.0010790154
C[N+](C)(C)C,0.019772545,0.017527182,0.015089375,0.10587593,0.06201852,0.2106729,0.00947218,0.4460024,0.012276372,0.1539855
N=C(N)NN,0.024589816,0.00021643634,0.00017610367,0.0061688214,0.12376561,0.016808655,0.016965076,0.011604563,0.0040886253,0.002886636
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0.0141117005,4.0357572e-05,0.0001561986,0.53588426,0.0052568554,0.69664794,0.033298664,5.1274657e-07,0.0103158895,0.8004255
CCC(C)NC1=C([N+](=O)[O-])C=C(C(C)(C)C)C=C1[N+](=O)[O-],0.013647223,0.07139845,0.04973056,0.0019276608,0.0030081754,0.44348568,0.004363838,0.6916847,0.0001654192,0.31375316
C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34,0.0037384904,0.1108317,0.49061155,0.41925246,0.00014449842,0.01171869,0.0056922254,3.57757e-05,0.012440677,0.003675914
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.01671366,5.402093e-05,7.9782665e-05,0.04045738,0.016828947,0.027697314,0.11222093,4.6323774e-05,0.18751554,0.00023197969
N#CC(CCC1=CC=C(Cl)C=C1)(CN1C=NC=N1)C1=CC=CC=C1,0.001983343,0.00023682306,0.0006169143,0.0013210151,0.016590623,0.00097341434,0.011972556,0.00023905127,0.013244708,0.013083564
ClC1=CC=C(C(Cl)(Cl)Cl)C=C1Cl,0.02859005,0.035771634,0.101312116,0.25600442,0.0058750045,0.07859562,0.002410124,0.06929317,0.097613,0.6121705
N#CC(C#N)=C(C#N)C#N,0.11766718,0.0153002795,0.06753038,0.16299601,0.05688665,0.8294282,0.0062434683,0.9865185,0.07234951,0.9702986
O=C(O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.005353353,0.00025888387,0.003063069,0.003987104,0.004635536,0.000638551,0.004769585,0.0047400435,0.014400594,0.0077468925
O=C(CBr)C1=CC=CC=C1,0.06569956,0.0015364534,0.001252665,0.027071422,0.021283558,0.10257862,0.07653159,0.0061363997,0.027327335,0.054985702
NC1=NC(Cl)=CC(Cl)=N1,0.00022002557,0.01813799,0.03565318,0.0006363401,0.0016217788,0.0032841123,0.0055467477,0.0013746063,0.0006074452,0.00032416885
O=C1C(=O)C2=CC=CC3=CC=CC1=C23,0.00031040612,0.0010537656,0.0060169674,0.060000252,0.00015828595,0.0011727639,0.0012306405,6.27912e-05,0.0025047068,0.0028661755
O=C1NNC2=CC=CC=C12,0.047082517,0.0010783041,0.0161972,0.030077577,0.16983128,0.040692884,0.17140545,0.34392303,0.1333994,0.13614623
O=C1C(I)=CC(=C(C2=CC(I)=C([O-])C(I)=C2)C2=CC=CC=C2C(=O)[O-])C=C1I,1.190826e-09,0.0017328827,0.003085631,6.689501e-06,9.763035e-08,0.00019198231,1.5199264e-07,9.053239e-06,2.9425173e-06,7.748419e-05
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.009396431,0.53891647,0.82715255,0.0027642346,0.0053325803,0.02292088,0.0059122397,0.0046866937,0.00019736835,0.0024723094
CC1CCCC1,0.02984175,0.010653174,0.020442989,0.044933293,0.036970466,0.5373279,0.054939114,0.30309278,0.0032917657,0.022382976
