,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,0.0063795946,0.00018511697,0.041365605,0.000192449,4.4694105e-05,0.16085441,1.1577187e-06,0.012138904,1.3025409e-05,0.0006344773,0.107128486
CC12CCC(CC1)C(C)(C)O2,0.013862806,0.01075863,0.0050117467,0.015047707,0.06126967,0.0011593706,0.017438829,0.009276852,0.0032503463,0.05051986,0.0009144515
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,9.685059e-05,0.0006686957,2.3993953e-05,0.00034079576,0.0053836894,0.00010216267,0.0013012371,0.0423477,7.581937e-06,0.00031044995,0.00018204757
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,0.27921715,0.028084675,0.004123532,0.0029096145,0.12916806,0.17878033,0.100403346,0.041522376,0.18041149,0.008167693,0.10661825
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.00019266031,0.00011010295,3.9502607e-05,3.6244943e-05,0.0019205387,0.0023919435,0.00031120417,0.0045070257,6.1735363e-06,0.00015070355,0.0017729877
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.000270017,0.0005374409,0.21421711,8.790754e-06,0.02306402,0.17965078,7.282223e-05,0.024695523,0.008872909,0.0016806768,0.20043314
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.12365862,0.6944885,0.7176109,0.013922537,0.0025164753,0.47681165,0.07920511,0.039501913,0.28249472,0.19401364,0.148568
O=C1/C(=C2\NC3=CC=C(S(=O)(=O)O)C=C3C2=O)NC2=CC=C(S(=O)(=O)O)C=C12,0.0007616973,0.0010783424,0.000786189,8.823687e-06,0.017551687,0.0011261206,0.00017971658,0.16705012,0.000121818,0.16368736,0.00045745098
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)[O-])O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,0.00010093311,5.107358e-07,0.20100546,6.971233e-08,0.17415984,0.17947784,0.0925819,0.0013390977,0.0037791245,0.1199191,0.29098928
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,0.00019367428,0.040598597,0.028595218,0.00023987552,0.47306728,0.00093149097,0.077048674,0.51067066,0.00015739533,8.8073124e-05,0.01218874
OC1=CC=CC2=CC=CN=C12,0.00010545711,8.154243e-05,0.00021506994,0.0004804638,0.0077878796,0.00022815159,0.0001589827,9.976119e-05,1.1465396e-05,8.171479e-05,0.00021973198
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.011321199,0.028526282,1.2219102e-05,0.00018226901,5.9908467e-05,0.016319145,5.5227538e-05,0.0038593865,6.962251e-06,0.0048354818,0.005277113
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.25789225,0.0059613152,0.07429989,0.0023752674,0.0007582299,0.077003144,0.0003206784,0.073647544,0.0013069557,0.18167523,0.70898616
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.019879106,0.106636144,0.0013922688,0.000104670646,0.3458205,0.014418907,0.002196268,0.43280762,0.0059568193,0.006576187,0.009398924
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,3.4609736e-06,0.00016314536,0.00010513378,5.6089484e-06,0.00014164828,3.952218e-05,5.220401e-06,0.007570359,5.425022e-05,0.00058550586,1.1626999e-05
COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1,0.008431496,0.32174927,0.7617475,0.018545734,0.042570114,0.21601537,0.72045505,0.007475627,0.03120155,0.33019042,0.013716297
CN(C)C(=O)OC1=CC=C[N+](C)=C1,2.9158027e-05,1.4631779e-05,8.937224e-06,2.1389762e-05,0.0009070727,1.7864719e-05,9.17999e-06,3.584051e-05,1.1437836e-06,9.127536e-06,3.9125393e-05
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.12365861,0.6944885,0.7176109,0.013922542,0.0025164753,0.47681165,0.07920511,0.03950191,0.28249472,0.19401364,0.148568
CC(C)(CO)CO,0.007233715,0.004688335,0.003410288,0.0012494497,0.2675278,0.006909152,0.013530384,0.030882496,0.0002691436,0.014795828,0.0027998171
O=[N+]([O-])C(CO)(CO)CO,0.05437879,0.15947682,0.17062913,0.0064025037,0.0037111281,0.17762814,0.09017862,0.005993302,0.17286417,0.04406324,0.09586688
O=C(Cl)C1=CC(C(=O)Cl)=CC(C(=O)Cl)=C1,0.6377092,0.030324657,0.0016783867,0.031878103,0.17275193,0.09576078,0.0632998,0.52080667,0.026360553,0.0015571287,0.42854792
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,0.04172903,0.045171276,0.0073763877,0.0072802044,0.027810061,0.01625486,0.009915924,0.30145246,0.0014727227,0.00055287936,0.13241744
CC1=CC(O)=CC(C)=C1Cl,0.00030891347,0.0005884644,0.00037851842,0.0042696507,0.039821945,0.00020527763,0.0023390322,0.0016179715,4.300093e-05,5.1267074e-05,0.00018524751
COC(=O)C1=CC=C(CBr)C=C1,0.53244966,0.0077214018,0.008000234,0.0032706633,0.047014367,0.047539867,0.0338388,0.19850647,0.03369169,0.0010425649,0.0636733
S=C=NCC1=CC=CC=C1,0.023247054,0.005151896,0.0032374389,0.0008344484,0.02171186,0.022321232,0.049241908,0.0053396057,0.0004047717,0.002868809,0.007102651
OC1=CC=C(Cl)C=C1CC1=CC=CC=C1,0.00014929802,0.0003410477,0.00038624444,0.0046848194,0.01790088,0.0008036671,0.0008950239,0.0011188027,7.5820484e-05,0.00067128136,0.0015044889
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.0002518236,0.0013309547,8.01026e-06,0.00016233289,0.07946571,0.00011216636,0.0011390466,0.19818969,5.897328e-06,0.0005294546,0.0007055433
C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=[NH+]1,3.9778122e-08,2.126844e-06,3.8643344e-07,6.702913e-09,9.0277705e-09,8.26274e-08,4.758309e-09,2.0981835e-07,4.420374e-12,7.0702635e-07,1.5378257e-06
CCOC1=CC=C(N)C=C1,0.0003381826,0.01960976,0.21309178,0.017448636,0.016455863,0.0026861501,0.030958813,0.0043283524,0.00221861,0.07622372,0.07160988
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,0.03764174,0.005761887,0.0020927684,0.00025952823,0.0022075307,0.009628558,0.0015235425,0.00027487235,0.0004924962,0.00035155658,0.0031566676
CC(O)C#CC(C)O,0.13588932,0.20995307,0.014133429,0.030650865,0.19385712,0.11339146,0.020612122,0.1375481,0.0044884416,0.075025305,0.023359789
COC1=CC=C(N)C=C1N,0.10002118,0.31450996,0.67085713,0.14047101,0.0023871483,0.24851441,0.10993067,0.0026663304,0.22530715,0.07980175,0.26421624
CC(C)(C)C1=CC(/C=C2\SC(=N)NC2=O)=CC(C(C)(C)C)=C1O,0.0010869576,0.0013622447,0.00033634427,0.0001808822,0.15356502,0.003822788,0.00042189044,0.0067870608,2.8253504e-05,0.0012374128,0.04977832
CC1=CC2=C3C(=C1)C(C1=CC=CC=C1)=N[C@@H](NC(=O)C1=CC=NC=C1)C(=O)N3CC2,0.006533803,0.00065762096,0.00033539213,1.8575354e-05,0.06463878,0.00047896203,0.00024988782,0.049332462,0.00012572591,0.00079079316,0.000216963
CCC1=CC(C2=C(C(=O)[O-])N(C3=CC=CC=C3C(F)(F)F)S(=O)(=O)C3=CC=CC=C23)=CC2=C1OCO2,2.0864734e-05,3.932264e-05,5.938412e-06,8.244189e-06,0.0001275017,3.7563983e-05,0.00012348317,0.0005609605,1.2283621e-06,0.002877536,8.533629e-05
O=C=NC1=CC=C(Cl)C=C1,0.051511325,0.0016151707,0.00042126112,0.005578284,0.15377073,0.024380468,0.022566346,0.31361085,0.00467801,0.00147476,0.08077216
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0.0022707144,1.9605943e-06,0.00012907267,5.0956305e-06,1.7065165e-07,0.0754483,7.900796e-07,0.00033558634,3.6611873e-08,1.31074175e-05,0.18701823
[O-][N+]1=CC=CC=C1[S-],1.5648402e-05,2.8576393e-05,6.282707e-05,1.4544659e-05,2.587996e-05,3.2860535e-05,9.9619065e-06,7.26565e-06,1.6640874e-07,1.7708107e-06,3.1789135e-05
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)[O-])[C@H]2CC1,1.862071e-05,5.903199e-05,2.3375892e-06,3.2788786e-05,1.2359528e-05,2.3575292e-05,0.00088616635,0.0007140644,6.7238043e-06,5.9550075e-05,1.34577585e-05
CN(C)C1=CC=C(C(=O)C2=CC=C(N(C)C)C=C2)C=C1,0.015838042,0.0023920964,0.000519621,0.00014134143,0.38182893,0.00056245044,0.006323102,0.6419528,0.00076216506,0.00024145446,0.00027298642
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=CC=C1,1.5943318e-05,3.0294887e-05,2.2936143e-05,5.6381115e-05,0.000114390685,2.727338e-05,9.413924e-05,0.00013296552,2.0531695e-06,1.803033e-05,0.00012664983
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,0.0963032,0.0007777553,0.0001828488,0.0012933414,2.3514232e-05,0.072248615,0.00035869103,0.000705472,0.012665948,0.0001886128,0.30381164
O=C(CCl)CCl,0.3689068,0.005263282,0.002265611,0.07331009,0.37377596,0.17532067,0.07042523,0.4195249,0.13887222,0.09429871,0.07861266
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.00062259845,0.00047654845,0.00023407361,0.0016433004,0.0027412726,0.00041114716,0.00270875,0.00039510353,1.29068985e-05,0.0009801832,0.0004971408
CC1=CC(O)=C2C(O)=C3C(O)=CC=CC3=CC2=C1,0.0060223443,0.00034152996,0.0006634026,0.00067288545,0.0008539492,0.0017521804,0.00011184955,0.00010404085,5.2729494e-05,0.00029221634,0.0038816214
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN32)CC1,0.013592522,0.7562931,0.48162037,0.0011434437,0.01688308,0.036335506,0.2739355,0.018630233,0.009638649,0.019073699,0.004032228
C=CC1=CC=C(S(=O)(=O)[O-])C=C1,0.0007867961,0.00035841909,0.0003307792,0.00026935033,0.0008884254,0.0018401241,0.0006500153,0.0014765764,0.000103432314,0.00046589188,0.00023995465
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.010103079,0.018147178,0.0050773025,0.0007369681,0.3429944,0.0028927948,0.0022549971,0.37264198,0.0002817226,0.14190312,0.0015249718
O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,0.0013528679,6.7306784e-05,0.00012501478,9.588151e-05,0.0003003893,0.008259447,0.00014599858,0.0036896237,9.651534e-05,0.00077056454,0.0005386339
CCCCOCCOCCOCCO,0.01089346,0.0015739475,0.0076441653,0.0012064008,0.1992972,0.00110255,0.1155663,0.08305842,0.00039248317,0.00091362884,0.0021968784
NC1=CC(C(F)(F)F)=CC=C1S,0.00061175495,0.009419562,0.06412063,0.009401669,0.06021058,0.08487053,0.004159595,0.025219306,0.007915383,0.0014161152,0.12341897
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1C1=CC=CC(Cl)=C1Cl,0.026228676,0.001521911,0.00014031149,9.6168005e-05,0.086558364,0.0013256783,0.0009215819,0.029758582,0.00016694724,0.0004606572,0.19802049
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,0.002170661,0.0010783168,4.185709e-05,9.297354e-06,0.08407341,0.0002410103,0.00047408015,0.24478766,2.3338886e-05,0.0014072777,0.00017619807
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)C1=CC=CC=C1,0.00026949155,8.3824256e-05,7.380645e-05,2.3343024e-05,0.0011400112,6.069241e-05,9.038892e-05,0.003032643,1.0284045e-06,9.447349e-05,0.00010692867
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,0.015120173,0.052824408,4.0338266e-05,5.5081793e-05,0.0131041035,9.494285e-05,0.00012450699,0.06785724,8.495521e-06,0.0029876127,0.00018536308
CC1CC(OC(=O)C2=CC=CC=C2O)CC(C)(C)C1,3.8371916e-05,9.1954935e-05,7.129603e-05,7.498014e-05,0.0038112968,8.323456e-05,0.0002874347,0.00052158727,1.2395011e-05,0.0003226831,0.0011898333
CCN(CC)C1=CC=C(N)C=C1,0.04578838,0.21317992,0.22935586,0.03561564,0.00383136,0.1905383,0.34729585,0.019098256,0.2446585,0.18776298,0.3538323
NCCNCCN,0.16338801,0.6437097,0.55649984,0.03938527,0.021070993,0.12940297,0.22010157,0.017170675,0.016636388,0.59997195,0.4483909
CC1=C2OC3=C(C)C=CC(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)=C3N=C2C(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C1=O,3.893317e-05,0.2055206,3.819264e-06,1.6957866e-08,0.35579967,6.839565e-08,0.00020649144,0.6044256,9.082998e-07,0.0018772215,0.02599985
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.026840433,0.011384586,0.021671806,0.00065412314,0.13948719,0.004788988,0.00467701,0.044341244,0.00096697325,0.010388392,0.043515325
NN,0.64165133,0.40136337,0.40733805,0.34474438,0.18264514,0.3762617,0.27580288,0.24847877,0.17326453,0.636397,0.6768367
NNC1=NC(C2=CC=CC=C2)=CS1,0.017933847,0.05762992,0.008185589,0.05698974,0.013462566,0.07774826,0.0025270868,0.004034153,0.010106514,0.015989164,0.036116786
NNC1=NC(C2=CC=C(N)C=C2)=CS1,0.058735065,0.17083786,0.19173464,0.019320551,0.00036090653,0.11639092,0.008237812,0.0022548998,0.06335114,0.0059506195,0.2846066
NNC1=CC=C(C(=O)O)C=C1,0.019860892,0.0058612446,0.051793255,0.0008682481,0.0052390494,0.00072155026,0.000332596,0.031625915,0.00043496786,0.0051095067,0.15051435
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,5.8324436e-05,5.5374683e-05,1.0890981e-05,4.3643486e-05,0.027201112,1.2178102e-05,8.1412065e-05,0.0008913982,9.756452e-06,2.438155e-05,4.576632e-06
CCC1=CC=CC(C)=C1N(C(=O)CCl)[C@@H](C)COC,0.00050985784,0.010053924,0.0007302909,0.00027120858,0.28203458,0.0004206837,0.0013816457,0.5000966,1.7710354e-05,0.00048538757,0.0020635251
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=CC2=CC=CC=C12,0.011629818,0.00072636077,0.03494662,0.0008617312,0.0066628,0.0063891066,0.00069632346,0.0022326545,0.0004786232,0.00091577286,0.136445
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,0.0060152966,0.0097101275,3.416909e-05,0.00015386028,0.0014046011,8.668697e-05,0.00017666005,0.000552781,3.0541883e-05,0.00086195685,4.47185e-06
CCOC1=CC=C([N+](=O)[O-])C=C1,0.008340573,0.034628805,0.0038600035,0.0023706604,0.05653731,0.06643699,0.030688634,0.19681169,0.0019874158,0.009849587,0.0014637295
COC1=C2OC=CC2=CC2=C1OC(=O)C=C2,0.0024919272,0.0013095874,0.0013629296,0.00020136377,0.0056929807,0.0051134257,0.0013271582,0.0049233595,0.00017413046,0.00026076092,0.0002552831
CC1=CC=CC(/N=N/C2=CC=C(N(C)C)C=C2)=C1,1.5087496e-05,0.00012215669,0.0023640275,0.00031732285,0.011680523,0.0005154443,0.00011412776,0.0008815813,4.252089e-06,0.0014177365,9.654033e-05
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.20237377,0.47819266,0.123062715,0.005156397,0.013645155,0.0172952,0.35789356,0.019572163,0.030143201,0.49771994,0.027663747
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0.16185865,0.36759886,0.10292153,0.009918841,0.022453696,0.2275064,0.23797683,0.069998674,0.05247568,0.009891327,0.013783157
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,0.0061370297,0.082945555,0.0003943867,0.00024829176,0.0010572651,0.016855974,0.0013427979,0.0053091547,8.393934e-06,0.0044354936,0.0011573574
CCCCCCCCCCCCCCCCCCOCC(O)CO,0.16599348,0.12460405,0.17510018,0.03216214,0.07210775,0.17922147,0.20659232,0.025783379,0.0081023965,0.010787562,0.04083518
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.79711515,0.2591086,0.30659884,0.77299976,0.086842194,0.600323,0.23502874,0.16871855,0.61239326,0.5496737,0.55962956
CC(C)(C)CC(C)(C)C1=CC=C(O)C(N2N=C3C=CC=CC3=N2)=C1,2.4458655e-05,0.00010003421,9.860172e-06,6.2956447e-06,0.00034486345,2.5195026e-05,2.949648e-05,0.00018170275,1.760962e-07,0.00012914331,0.0001649656
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.00015706157,2.7631171e-05,8.0321784e-05,4.448807e-05,0.007688052,3.502522e-05,3.298872e-05,6.22651e-05,4.6760456e-07,1.8844134e-05,5.0408387e-05
CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(=O)O,0.23767534,0.013577582,0.0009647665,0.0002045247,0.0020400914,0.00039793729,8.668248e-06,0.04061981,0.0037826276,0.14666091,0.2349395
CCOC(=O)COC1=CC(C2=NN(C)C(OC(F)F)=C2Cl)=C(F)C=C1Cl,0.0013465029,0.038834207,4.4445427e-05,0.00023110522,0.03293872,0.0002425552,0.0007264799,0.3785356,4.6233213e-06,0.0022492502,0.00047958535
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,0.049302317,0.076584354,0.14279154,0.0044588866,0.011913279,0.17180513,0.29384732,0.012923168,0.03449416,0.100985624,0.14662011
COCCOC1=CC2=C(C=N1)N(CC(=O)NC1=CC=C(Cl)C=N1)C(C(=O)NC1CCN(C(C)C)CC1)=C2,0.085982874,0.19089738,0.027368423,2.5092427e-06,0.0005301051,0.00019992392,3.6036542e-07,0.021267354,8.5821847e-07,0.0317299,0.00012779306
CCCOC1=C(Br)C(C)=C(C(=O)N2CCC(C3=CC(CN)=CC=C3F)CC2)S1,0.0048399465,0.30344942,0.019142922,0.0002814754,0.040961053,0.0025673937,0.013575874,0.31499273,0.0008356557,0.18775126,0.0018350234
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,2.1702961e-05,2.1782726e-05,1.905557e-05,5.1087314e-05,4.687027e-06,1.3946267e-05,0.00042367284,4.4177945e-05,2.146951e-06,7.552077e-05,3.352561e-05
COC1=CC(C=C2CCCC(=CC3=CC=C(O)C(OC)=C3)C2=O)=CC=C1O,0.0033730823,0.00064944976,0.00095578824,0.00058195327,0.0004978908,0.0017067831,0.00023248575,0.0052940818,8.960833e-05,0.004184186,0.007756059
CC/C=C\CC/C=C/C(OCC)OCC,0.00016954081,0.0006975843,0.010389117,0.003083242,0.056491025,0.0103401635,0.0013078044,0.021234265,9.176535e-05,0.00495925,0.018862944
CN(C)C1CSSSC1,0.3666256,0.4083844,0.6002599,0.50787216,0.0788716,0.46519452,0.4171732,0.123863444,0.30418673,0.30919933,0.59240514
C1=CC=C(CN(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1,0.026160473,0.19265246,0.03747792,0.05501958,0.11363737,0.15795882,0.13342541,0.15166911,0.051995438,0.044330817,0.24586336
C[C@@H](O)C(=O)O,0.14173272,0.027444959,0.011958988,0.009881051,0.07158039,0.009987315,0.001616703,0.101901695,0.004250665,0.06599523,0.41578254
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.17443307,0.0028250935,0.005859708,7.672583e-05,0.000121672776,0.68462455,7.6042247e-06,0.058517437,0.0006826866,0.03644091,0.03509986
C(=C/C1=CC=CC=C1)\CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.7177146,0.41652566,0.2622153,0.026793784,0.0004920502,0.56266177,0.06874776,0.005820769,0.82489836,0.29980332,0.8766392
COC1=CC=C(C(Cl)=C(C2=CC=C(OC)C=C2)C2=CC=C(OC)C=C2)C=C1,0.21603782,0.011868135,0.00016412632,0.002203126,0.03609163,0.099593654,0.008441855,0.24430315,0.0033525694,0.001469671,0.0033988603
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.001501333,0.0019453407,5.062676e-05,2.2056225e-05,0.00063421647,6.574574e-05,6.8644804e-05,0.00069954805,8.058034e-06,0.00029128828,2.176035e-05
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.0014876967,0.00678525,7.748126e-05,8.1921826e-05,0.00042950138,0.00055796996,5.4241915e-05,0.0040454995,2.0996202e-05,0.0013206197,3.6332032e-05
COC1=CC([C@H]2OC3=CC([C@H]4OC5=CC(O)=CC(O)=C5C(=O)[C@@H]4O)=CC=C3O[C@@H]2CO)=CC=C1O,0.22672474,0.0005776795,0.00014291352,0.0003059491,1.1403818e-06,0.21295023,8.168057e-06,0.00081944343,3.282197e-05,0.071579814,0.051709246
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0053263004,0.10773857,0.0065087876,0.0002718388,0.5511986,0.00042513647,0.0023204337,0.77627075,9.279694e-05,0.0073779537,0.112387165
CN(C)C1=CC=C2N=C3C=CC(N(C)C)=CC3=[S+]C2=C1,0.006121791,0.00015442054,0.00030536117,0.0005760408,0.016637983,0.0031212585,0.000233111,0.19227813,0.00010321544,0.0037832193,3.293629e-05
C=CCC1=CC=C(OC)C(OC)=C1,0.0011794686,0.0022864824,0.109483995,0.0017693776,0.061271973,0.014847985,0.021226604,0.004866344,0.00017584732,0.00064561924,0.001380244
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.00042805198,0.05851882,0.00029018562,0.00021995783,0.00049206236,0.019005086,0.0014398727,0.0009737668,1.6547561e-05,0.002616133,0.001556665
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2=C(C)C(C)=C3O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC3=C2C)C(C)(C)CCC1,6.847958e-07,1.1219603e-05,4.721017e-07,2.3032419e-07,0.0004042828,1.8032755e-05,0.005088399,0.0023837318,1.3665345e-08,3.9126688e-05,1.3808327e-05
CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.5384628,0.35601163,0.5127758,0.31608215,0.1749969,0.6215663,0.016177705,0.089791246,0.8257756,0.2978308,0.75665796
COC1=CC=C(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](N3C=NC4=C(N(C)C)N=CN=C43)O[C@@H]2CO)C=C1,0.015940838,0.0028133471,0.0014865698,3.9806535e-05,1.2710155e-05,0.15737219,8.987506e-08,0.104775235,6.114276e-06,0.012915686,0.0039412724
CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,0.022142215,0.20260963,0.42445022,0.039200146,0.038382318,0.06901532,0.6644446,0.0060053556,0.018878613,0.15651432,0.08304255
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.013863547,0.5446264,0.7004545,0.018559773,0.008116734,0.42359796,0.5760773,0.005316247,0.17648397,0.03131254,0.3285794
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0019205598,0.02943874,0.00014717598,0.002199752,0.00013171331,0.008031439,0.0056442902,0.007823881,0.00031759017,0.0005728254,0.0005543227
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.4463415,0.105064236,0.30438727,0.10332246,0.0025346775,0.09327505,0.1111485,0.0047743884,0.6054554,0.4672733,0.46586567
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=CC=CC=C21,0.0143917855,0.015350878,0.0017847985,0.01914026,0.007236845,0.01358067,0.0023092781,0.18683943,0.00058436726,0.0069058137,0.0913273
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,4.241508e-05,0.00089845044,0.00015267488,0.0001451309,0.070852354,0.00016281784,8.507746e-05,0.0018538826,1.0195891e-05,2.221791e-05,0.00016964876
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,0.24211662,0.0030209662,0.0026731077,0.00016079433,0.6180875,0.03000016,0.014433665,0.38741523,0.0011459112,0.0011933036,0.009291868
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(C)C=C12,2.9986631e-05,8.917818e-05,0.00018306941,0.00017705378,0.012359036,2.074697e-05,0.00041058296,0.0011255296,3.453745e-06,0.0002431039,0.0002602235
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC1=CC=C(O)C=C13,0.15476377,0.4401241,0.38717723,0.044911522,0.0022372918,0.016238488,0.026352242,0.011880926,0.045667626,0.36490947,0.10919616
O=C(NC1=CC=CC=C1SSC1=CC=CC=C1NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.1361171,0.10348596,0.0028450894,6.254236e-05,0.000812456,0.025288964,0.0065114833,0.001255329,6.970418e-05,0.01859032,0.0031095694
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.00017287559,0.12496485,0.00046883716,3.3603214e-05,0.00037776883,0.0028013755,0.00041733487,0.012583345,0.0028074419,0.0003920801,0.01593744
CC(C)C1=CC=CC(C(C)C)=C1O,0.0001672958,8.603943e-05,0.00025512147,0.00044886806,0.008560961,0.000103131206,0.0027656958,0.0001790325,1.7803526e-05,0.00018229365,0.00044256574
[O-][Cl+3]([O-])([O-])[O-],0.02321277,0.022070466,0.119934894,0.0005648805,0.0037850935,0.20882578,0.0010572294,0.019370006,0.007054678,0.00871257,0.44291395
