,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.0005446967,0.0008269461,0.00090156513,0.0040582363,0.0013439087,0.00056407024,0.009109151,0.0062396065,0.0012713801,0.0019122806
O=C1/C(=C2\NC3=CC=C(S(=O)(=O)O)C=C3C2=O)NC2=CC=C(S(=O)(=O)O)C=C12,0.773427,0.53200805,0.3524314,0.8462432,0.6800788,0.10315697,0.33422756,0.0056246608,0.02932015,0.8158721
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)[O-])O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,1.5182761e-05,1.05315436e-07,0.00016727607,4.679151e-06,5.008692e-07,9.808684e-06,0.0001009344,0.5737529,1.94957e-05,1.6232185e-05
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,0.0009914138,0.002767155,0.018758114,0.22467628,0.0041990415,0.059999116,0.5886632,0.052035652,0.033406913,0.062380604
OC1=CC=CC2=CC=CN=C12,0.0002955686,0.1318732,0.00609376,0.016067445,0.029577613,0.11672366,0.15987822,0.047704626,0.01868432,0.33768058
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0.00019772231,9.721388e-05,0.00033268245,6.231641e-05,1.6381757e-05,0.0009400474,0.0016832001,0.13129552,0.0027954555,0.00011225474
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.008386141,0.0364544,0.0055169454,0.15123267,0.0013126611,0.23996425,0.45055285,0.43325076,0.009704854,0.5054811
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.00061303936,0.00037058312,0.05166524,0.0055019343,4.1416504e-05,0.00027218205,0.00552393,0.21346398,0.00039755748,0.01077091
CC1=CC(/C=C/C2=CC=C3C=C(N(C)C)C=CC3=[N+]2C)=C(C)N1C1=CC=CC=C1,2.8607963e-07,0.0013153224,1.1867393e-06,8.982861e-06,0.0062955497,4.9226062e-05,0.001938146,3.7364684e-05,0.00072336197,0.00029464654
COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1,7.791896e-05,0.004165463,0.0023999163,0.016707765,0.105672196,0.00019154094,0.09870542,0.0047989944,0.00403498,0.0019962287
CN(C)C(=O)OC1=CC=C[N+](C)=C1,5.2199634e-05,0.004969169,2.0404925e-05,0.00089015235,2.6902922e-05,0.00029038644,0.0025845016,3.88565e-05,5.1163563e-05,0.0024633973
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.00054469705,0.000826946,0.0009015651,0.0040582363,0.0013439094,0.00056407024,0.009109152,0.006239607,0.0012713801,0.0019122813
CC(C)(CO)CO,0.00010665519,0.0007256859,0.000121920966,0.007114259,3.7352416e-05,0.008344604,0.049937956,0.119551755,0.0028995627,0.002883658
O=[N+]([O-])C(CO)(CO)CO,0.0005228381,0.0047089034,0.0003103849,0.014113167,9.202007e-05,0.004457201,0.009585442,0.06492251,0.003012802,0.029949412
O=C(Cl)C1=CC(C(=O)Cl)=CC(C(=O)Cl)=C1,0.008191665,0.0042655617,0.022722315,0.0043067164,0.0018239213,0.0035153255,0.0015166808,0.0044449987,0.01500305,0.039844356
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,3.113615e-05,0.00026939024,0.021033145,0.00076287903,0.0023711212,0.00020032313,3.2056952e-05,0.0023210738,1.210497e-05,0.00010660223
CC1=CC(O)=CC(C)=C1Cl,0.00024755747,0.0024342677,0.000121747355,0.00063544896,0.00018372909,0.021739349,0.0011288885,0.060570627,0.00138547,0.03349422
COC(=O)C1=CC=C(CBr)C=C1,9.650215e-05,0.0048224004,0.002401882,0.11004734,0.09585716,0.0038320727,0.031332284,0.18458556,0.0043714056,0.011053015
S=C=NCC1=CC=CC=C1,0.0014300451,0.0021619792,0.00010031514,0.0023505273,0.008706458,0.0010444855,8.5275744e-05,0.0010841903,0.00042129023,0.0016537474
OC1=CC=C(Cl)C=C1CC1=CC=CC=C1,3.192324e-05,0.0013232996,0.00014359495,0.0082378695,0.004791389,0.0011516239,9.8163844e-05,0.02668867,0.00014009286,0.0015540074
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.00059618836,0.0001486012,2.107256e-05,0.0018856408,0.00012526233,0.00041329948,0.00031164096,0.0021405115,3.1046155e-05,0.00028390734
C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=[NH+]1,9.338497e-09,4.766317e-06,1.5171178e-12,1.4174921e-09,7.3525075e-10,2.2734181e-09,2.4268343e-11,3.4183785e-09,4.508605e-11,2.9646743e-10
CCOC1=CC=C(N)C=C1,0.0009961502,0.13171057,0.00026534725,0.002844593,0.0019746325,0.083281584,0.008023949,0.0035406225,0.009715702,0.08742614
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,0.004881988,0.07292332,0.0018794087,0.029231448,0.0004204126,0.0019834028,0.013462238,0.005457594,0.0020585805,0.015058535
CC(O)C#CC(C)O,0.0052637095,0.00153864,0.00021333418,0.002228033,9.938211e-05,0.0073515936,0.033153705,0.06263174,0.01357469,0.0033749964
COC1=CC=C(N)C=C1N,0.000624108,0.22633176,0.00015933886,0.028704882,0.0011171375,0.064232245,0.00749733,0.0013725825,0.027774354,0.040550776
CC(C)(C)C1=CC(/C=C2\SC(=N)NC2=O)=CC(C(C)(C)C)=C1O,0.27908128,0.14384289,0.14753547,0.019990962,0.1585582,0.34681508,0.041128717,0.16167662,0.036364056,0.041698556
CC1=CC2=C3C(=C1)C(C1=CC=CC=C1)=N[C@@H](NC(=O)C1=CC=NC=C1)C(=O)N3CC2,0.005190366,0.008076446,0.01013096,0.029681494,0.050325602,0.0006235846,0.0054308656,0.00045991354,0.056239504,0.0046688104
CCC1=CC(C2=C(C(=O)[O-])N(C3=CC=CC=C3C(F)(F)F)S(=O)(=O)C3=CC=CC=C23)=CC2=C1OCO2,7.702945e-06,8.251348e-06,3.7885176e-08,1.3782858e-06,1.4377193e-07,4.086485e-06,2.7731133e-07,1.3685747e-06,2.600832e-07,6.478167e-07
O=C=NC1=CC=C(Cl)C=C1,7.796683e-05,0.0012596536,0.00028355856,0.0059548165,0.004038046,0.00046945014,0.00019697889,0.0024761597,0.0021385034,0.0008147171
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0.006482457,0.0013197486,0.0027387985,0.0065223402,0.0030401144,0.17086475,0.05780477,0.08670288,0.0038669365,0.028257389
[O-][N+]1=CC=CC=C1[S-],1.6349266e-05,0.0003047792,1.6482188e-06,0.00039990005,3.8897797e-05,0.00033775013,7.1757268e-06,4.4734225e-05,0.00014361629,5.216842e-05
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)[O-])[C@H]2CC1,9.585152e-07,1.8137624e-05,5.5827434e-07,1.6799877e-05,5.672672e-07,7.5267235e-05,2.6118607e-06,1.682411e-05,6.867102e-06,5.030457e-06
CN(C)C1=CC=C(C(=O)C2=CC=C(N(C)C)C=C2)C=C1,7.0840542e-06,0.0015478658,0.0018408572,0.019731233,0.13772583,0.0009364656,0.0036177759,0.004875078,0.045971878,0.0029655488
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=CC=C1,6.630461e-06,0.0029264218,2.7563806e-06,0.00025950436,3.5111552e-05,4.265835e-05,4.0830523e-06,4.3668995e-05,1.0645858e-05,9.692887e-05
C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)C1=CC=CC=C1)C2,1.3938598e-05,8.696175e-05,1.9059757e-05,1.1527712e-05,7.585362e-07,0.00010062508,1.6132934e-05,0.00073169393,4.695608e-05,3.9222876e-05
O=C(CCl)CCl,0.00026367608,0.018141368,0.021563578,0.06548913,0.20193014,0.015107301,0.17041655,0.13169476,0.019797925,0.16036259
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,7.5441465e-05,0.000664246,4.5913107e-06,0.004557756,0.00065241894,0.001713497,0.005265181,0.0019413226,7.076598e-05,0.0015693804
CC1=CC(O)=C2C(O)=C3C(O)=CC=CC3=CC2=C1,0.003741915,0.010630196,0.00028973617,0.20886731,0.0138318185,0.048372835,0.03358607,0.03652871,0.0016632767,0.2703418
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN32)CC1,3.7178853e-07,0.00023863305,0.0025600076,0.00072437344,0.052233446,1.3360875e-05,0.0004564447,0.0001343762,8.394307e-05,5.7559857e-05
C=CC1=CC=C(S(=O)(=O)[O-])C=C1,0.0003419786,0.017905327,1.331264e-05,0.0036426769,0.0014801146,0.0006821945,0.00013534377,0.00018103662,0.00035451647,0.06430322
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,4.4627734e-05,9.4621675e-05,0.018231485,0.0008506699,4.2778165e-06,0.00028822056,0.00013385335,0.19898538,0.13563822,4.937424e-05
O=S(=O)([O-])C1=CC=CC2=C(S(=O)(=O)[O-])C=CC=C12,0.00016953319,0.0008401273,1.7658543e-06,0.0010203797,1.1498638e-05,0.00020220154,3.1441941e-06,5.4243086e-05,9.779987e-06,0.0020140368
CCCCOCCOCCOCCO,8.073793e-06,4.215865e-05,0.0021955175,0.0018509146,4.3830172e-05,0.00046845464,0.004445414,0.10749016,0.00011707933,0.0046605575
NC1=CC(C(F)(F)F)=CC=C1S,0.00012734979,0.007104867,0.001332191,0.07319978,0.019602582,0.064395785,0.046428133,0.008073746,0.1350726,0.19260594
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1C1=CC=CC(Cl)=C1Cl,0.0003352699,0.13026586,0.0060447333,0.0017562978,0.1989936,0.008648176,0.0040425523,9.552202e-05,0.00041820836,0.002504728
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,0.00022129013,0.010900116,0.0003935014,0.0020322476,0.030383509,0.0003690161,0.011602792,0.0041749566,0.0003770985,0.003453156
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)C1=CC=CC=C1,0.00051040505,0.00195888,3.9190523e-05,0.005974912,6.381714e-05,0.019469636,0.0002670291,0.0013105366,1.0570324e-05,0.00021488553
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=N1,0.006376379,0.2891305,0.0020690763,0.0056277746,0.07335113,0.82889163,0.15382645,0.09129555,0.4379936,0.3042174
CC1CC(OC(=O)C2=CC=CC=C2O)CC(C)(C)C1,6.9732254e-05,0.00044027725,1.03714565e-05,0.0021127586,0.00018519239,0.0015347423,0.00085262896,0.004972709,8.217767e-05,0.00060886994
CCN(CC)C1=CC=C(N)C=C1,0.019590009,0.12023201,0.00028102,0.0031524226,0.0011243529,0.14119095,0.008920238,0.002433291,0.052818816,0.18678987
NCCNCCN,0.047910072,0.27914512,0.15987268,0.22480258,0.014131722,0.14185992,0.02665866,0.35479265,0.052975394,0.09559874
CC1=C2OC3=C(C)C=CC(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)=C3N=C2C(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C1=O,1.00298175e-05,0.00023359484,0.00043298994,1.6749897e-06,0.000522453,0.035823938,0.057338465,0.3052,0.18497927,0.0005148773
C=CCOC1=CC=C(CC(=O)O)C=C1Cl,0.000104730156,0.0014384693,0.00023255506,0.036702294,0.0014550282,0.0050997147,0.0041794116,0.06589996,0.001040935,0.0046951985
NN,0.002057087,0.19859037,0.051674824,0.04573768,0.0018951648,0.2686575,0.044266976,0.22439921,0.2707604,0.1888851
NNC1=NC(C2=CC=CC=C2)=CS1,0.04286842,0.5241219,0.009968797,0.0070600733,0.102849066,0.12490876,0.03193179,0.052044988,0.28520167,0.13806489
NNC1=NC(C2=CC=C(N)C=C2)=CS1,0.07395312,0.62860525,0.0073282956,0.0047003804,0.055410884,0.19673118,0.015415174,0.13950929,0.12959638,0.14284402
NNC1=CC=C(C(=O)O)C=C1,0.011570574,0.25509912,0.003716785,0.2906104,0.02036256,0.2639791,0.009421388,0.094838604,0.0036132496,0.320975
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,0.37750626,0.6669349,0.4398415,0.20290247,0.28481007,0.0505398,0.0144401165,0.0222128,0.30363756,0.03358253
CCC1=CC=CC(C)=C1N(C(=O)CCl)[C@@H](C)COC,1.9358604e-05,0.00013242933,2.1461605e-05,0.000116731644,5.0143863e-05,0.00039609792,6.304159e-05,0.0014900472,0.0001257271,0.00026684726
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=CC2=CC=CC=C12,0.02103541,0.034056563,0.0004100316,0.22529683,0.05537794,0.06649344,0.011324265,0.0020080148,0.00041985145,0.16066936
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,0.062287092,0.11513151,0.018480921,0.016307145,0.026912093,0.01797344,0.14045933,0.007779155,0.0004898971,0.015587807
CCOC1=CC=C([N+](=O)[O-])C=C1,0.00020301869,0.000770216,2.290402e-05,0.0020317417,0.00015191783,0.0010145588,0.00018802578,0.0085986,0.0002893894,0.0013132073
COC1=C2OC=CC2=CC2=C1OC(=O)C=C2,0.025051076,0.19308728,0.23081699,0.03507905,0.34215432,0.0024913289,0.00031561017,0.0019008996,0.00042979443,0.0016150337
CC1=CC=CC(/N=N/C2=CC=C(N(C)C)C=C2)=C1,2.6096218e-06,0.002378108,1.6154827e-05,0.00033786512,0.04241369,0.0003851271,0.00039586175,0.0009329643,0.0022627586,0.00063341553
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.00012580799,0.00039652007,1.4713945e-05,0.0022500714,0.0004572976,0.015420583,0.0026772176,0.008403262,0.00010838152,0.0007631209
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,3.2874989e-06,0.001786377,0.00041828147,0.0026620205,0.00017282664,0.0004665297,0.0012379461,0.004762908,0.0018011236,0.00062780577
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,2.38199e-05,0.00011158963,0.0003671995,0.00015639057,1.082492e-06,0.00034159637,0.0004572766,0.1628401,0.0053244764,9.3274044e-05
CCCCCCCCCCCCCCCCCCOCC(O)CO,0.0002952849,0.00042424607,0.00028393613,0.0008066901,1.8053339e-06,0.0012253779,0.00031443275,0.30304185,0.010586662,0.0008915296
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.002733197,0.015803885,0.05217014,0.004087462,0.004701576,0.006463769,2.2997026e-05,0.54833084,0.31726587,0.013974028
CC(C)(C)CC(C)(C)C1=CC=C(O)C(N2N=C3C=CC=CC3=N2)=C1,0.05732028,0.008662188,0.011296,0.0013066137,0.230854,0.002076832,0.25978827,0.0006483075,0.00016803811,0.016614528
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.4604718,0.46754718,0.07372046,0.0037228316,0.23979168,0.68706846,0.11727364,0.35001978,0.11612131,0.74713135
CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(=O)O,0.47989607,0.14691472,0.00031871386,0.004567536,0.00021730985,0.09749411,0.22088306,0.0072442787,0.038928047,0.3301925
CCOC(=O)COC1=CC(C2=NN(C)C(OC(F)F)=C2Cl)=C(F)C=C1Cl,0.0001905814,0.0017592462,5.6613935e-06,1.6056469e-05,2.7403517e-05,0.00028155843,1.1233113e-05,7.615115e-05,2.9391816e-05,0.000586235
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,0.0013543041,0.000579951,6.4700703e-06,0.0003725179,0.0013461836,8.435574e-05,5.55615e-06,0.00014948352,0.00033898276,0.0001362508
COCCOC1=CC2=C(C=N1)N(CC(=O)NC1=CC=C(Cl)C=N1)C(C(=O)NC1CCN(C(C)C)CC1)=C2,0.20647724,0.22643335,0.342148,0.040616788,0.16318181,0.0017001063,0.13599806,0.014187612,0.3122475,0.006147771
CCCOC1=C(Br)C(C)=C(C(=O)N2CCC(C3=CC(CN)=CC=C3F)CC2)S1,9.223701e-05,0.00012983284,3.0495357e-05,0.0005320687,2.2947397e-05,0.00020639898,3.5238103e-05,0.00030720382,6.8734835e-06,0.00017783477
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.000111104644,0.00024230422,1.0036066e-05,0.0008439228,8.822962e-06,0.0010434944,0.00016342898,0.0005999757,1.2632035e-05,4.2462972e-05
COC1=CC(C=C2CCCC(=CC3=CC=C(O)C(OC)=C3)C2=O)=CC=C1O,0.01019199,0.016559977,0.016038556,0.7990124,0.15453403,0.018337639,0.35903466,0.3686248,0.15999363,0.6013783
CC/C=C\CC/C=C/C(OCC)OCC,5.0824186e-05,0.00023935344,9.049294e-05,0.0020204992,5.732036e-05,0.001216618,8.6574044e-05,0.0030384148,0.00020985192,0.0005018936
CN(C)C1CSSSC1,0.2115252,0.28645545,0.0011187977,0.0074488386,0.00077289593,0.003966324,0.027752915,0.11772068,0.16035059,0.200017
C1=CC=C(CN(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1,9.692873e-07,0.002943623,0.00023745505,0.0017921655,0.00065360765,0.00021488973,0.016380206,0.0009297243,0.0038690814,0.00053814944
C[C@@H](O)C(=O)O,0.1024719,0.017962264,0.0014628208,0.13477133,0.001704342,0.27379996,0.70915955,0.52259004,0.08002104,0.50624746
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.02039221,0.3243739,0.22095759,0.02430391,0.0042246636,0.022671806,0.14378907,0.014535387,0.5167941,0.16049531
C(=C/C1=CC=CC=C1)\CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,8.922373e-06,0.0010392915,0.001208858,0.00103025,0.0010219815,0.00010689412,0.15625055,0.0005028854,0.0019420587,0.006711179
COC1=CC=C(C(Cl)=C(C2=CC=C(OC)C=C2)C2=CC=C(OC)C=C2)C=C1,7.477607e-05,0.0031758852,0.003869819,0.008073872,0.023194084,0.001664415,0.0023953724,0.18173319,0.0074932054,0.0016047617
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.066750735,0.40936485,0.0022419575,0.05085188,0.007167963,0.53052735,0.0129700545,0.29726234,0.062604226,0.2972065
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.0030343682,0.205983,0.0011260944,0.0009569527,0.10337432,0.16382377,0.0005209488,0.005440121,2.2954122e-05,0.06209574
COC1=CC([C@H]2OC3=CC([C@H]4OC5=CC(O)=CC(O)=C5C(=O)[C@@H]4O)=CC=C3O[C@@H]2CO)=CC=C1O,0.09950066,0.0246933,0.003908226,0.40224057,0.06330118,0.048708446,0.0912443,0.5722862,0.27320123,0.30578256
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,6.480149e-05,9.880877e-05,1.8934623e-05,0.004551989,0.00030152436,0.00036001042,0.0009644558,0.010544734,0.00055623945,0.0019561981
CN(C)C1=CC=C2N=C3C=CC(N(C)C)=CC3=[S+]C2=C1,7.2565645e-06,0.0045231767,0.00012980937,0.0021907433,0.04885328,0.000950951,0.0007957807,1.6340999e-05,0.0021150643,0.0001615612
C=CCC1=CC=C(OC)C(OC)=C1,0.0020888266,0.0055423724,0.0004427081,0.017409233,0.003783198,0.00679638,0.0032225524,0.021155769,0.00093894266,0.005473842
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.5868161e-05,0.0002890545,1.846841e-05,6.588358e-05,1.3601044e-05,7.4582655e-05,9.381825e-05,0.008046856,1.72765e-05,9.939162e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2=C(C)C(C)=C3O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC3=C2C)C(C)(C)CCC1,0.0017863583,7.9595615e-05,1.1065249e-05,0.00016867997,0.0002104505,0.0530911,0.0041362634,0.2024332,1.0163911e-06,2.2997543e-05
CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,6.126122e-05,0.00041242628,4.4400213e-06,0.00032893062,0.0003689382,0.005422816,0.00014482542,0.0005112245,4.8955837e-05,0.00023667626
COC1=CC=C(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](N3C=NC4=C(N(C)C)N=CN=C43)O[C@@H]2CO)C=C1,0.009890545,0.14107566,0.0038609903,0.011518183,0.0059342664,0.00014826871,0.114472225,0.0058737956,0.03911539,0.040219776
CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,0.00010759055,0.005467351,0.13387813,0.014941936,0.13024175,0.008876429,0.0021435616,0.0015518188,0.0015438467,0.0021935906
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,1.3952971e-06,0.00019748377,5.9700782e-05,0.001709044,0.00015518369,6.320222e-05,0.00011572371,0.0015193864,0.00057094573,0.00019873629
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.3431114e-05,0.00012442308,3.6072575e-05,0.00052309345,4.6735463e-06,0.00049648166,0.00025885054,0.0040217643,5.74579e-05,0.000110323
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,1.5020048e-06,0.001896798,5.6192803e-05,0.00035475363,1.1289793e-05,0.00018602797,0.00017493134,0.00014541952,0.00030275877,0.00013398672
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=CC=CC=C21,0.0001668593,0.00020206918,6.508009e-05,0.0007100148,0.0006541313,0.00048852625,8.5052816e-05,0.004111301,3.1965174e-05,0.00015143669
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,0.001671904,0.0055901506,0.0007229837,0.0028416975,0.004484522,0.009993402,0.0039192466,0.015470189,0.0011799141,0.023917357
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,2.5895826e-05,0.001757057,0.004547926,0.0019350828,0.006377707,0.00031175945,9.391342e-05,0.0002356604,0.0071048676,0.0007489304
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(C)C=C12,0.00015872261,0.00068163045,5.9687183e-05,0.0019077059,0.00021442151,0.000708065,0.0023522158,0.009968459,0.01167734,0.00067633437
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC1=CC=C(O)C=C13,1.9460089e-05,0.0024392223,0.00055275514,0.0007672738,7.061321e-05,0.0007989566,0.004081891,0.001253091,0.00031289525,0.0064059654
O=C(NC1=CC=CC=C1SSC1=CC=CC=C1NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.02181166,0.20771465,0.00033569252,0.025482526,0.03591853,0.1651328,0.009319278,0.0005567969,0.0029898635,0.31720752
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,4.712097e-05,0.000116178846,7.034929e-05,4.4219578e-05,1.4554066e-05,0.00012038476,0.0014975708,0.038030513,0.00036754835,6.161608e-05
CC(C)C1=CC=CC(C(C)C)=C1O,0.0015528754,0.0006320799,1.1127308e-05,0.001712561,0.00027916144,0.026693132,0.020446498,0.0005353527,0.00029401068,0.0032820846
[O-][Cl+3]([O-])([O-])[O-],5.760782e-07,0.003858,1.1317222e-06,3.9028244e-05,5.0359528e-08,0.001896796,3.8054354e-06,5.78884e-07,0.0026748013,1.6442853e-05
O=NN(C1=CC=CC=C1)C1=CC=CC=C1,2.8766726e-05,0.005464415,0.004271878,0.0026637677,0.037413277,0.00077720935,0.0011435234,0.0025385995,0.0064144945,0.0012650646
O=NC1=CC=C(NC2=CC=CC=C2)C=C1,0.016563395,0.06431384,0.018159349,0.010416318,0.015843011,0.089050576,0.0005524515,0.007734176,0.069673136,0.059062053
C[N+](C)(C)C,0.12612224,0.005122411,0.012744606,0.019445825,0.0128744785,0.15862645,0.07158111,0.18625167,0.00074465456,0.00084547343
N=C(N)NN,0.043791667,0.31755877,0.1669845,0.1759007,0.026343375,0.45707998,0.0026033572,0.30438662,0.3136118,0.21226875
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0.002798125,3.3155607e-06,0.001073931,0.00017220978,4.35919e-05,0.0008895848,0.10999668,0.7158682,0.019934772,0.00074488454
CCC(C)NC1=C([N+](=O)[O-])C=C(C(C)(C)C)C=C1[N+](=O)[O-],0.12974778,0.019759625,0.005830796,0.00169886,0.00058184797,0.04898975,0.0077020167,0.0020662842,6.7635374e-05,0.0021362475
C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34,0.0012216319,0.04130588,0.0002773158,0.00393154,0.000703448,0.004811882,0.13352665,0.0046582646,0.06139521,0.10431067
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.00014708037,0.20293048,0.00042407954,0.010609435,0.0023809648,0.033089038,0.006111409,0.00037218243,0.011701228,0.024964113
N#CC(CCC1=CC=C(Cl)C=C1)(CN1C=NC=N1)C1=CC=CC=C1,0.00016344876,0.0008754218,0.0024400107,0.00043435543,0.097480215,0.0001530651,5.4645403e-05,0.00036396965,0.00321095,0.0002463085
ClC1=CC=C(C(Cl)(Cl)Cl)C=C1Cl,0.002525677,0.089559965,0.007200206,0.003943102,0.10692407,0.0053766533,0.026562098,0.05922103,0.010200633,0.10413201
N#CC(C#N)=C(C#N)C#N,0.049529355,0.0045947074,3.2343687e-06,0.0043576914,0.0040591173,0.0007466509,0.00613127,3.27406e-05,0.13212438,0.13996075
O=C(O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.00023761012,0.013203365,0.0008673809,0.21454176,0.029727709,0.007014579,0.1252769,0.34345207,0.019212384,0.1888812
O=C(CBr)C1=CC=CC=C1,6.3867425e-05,0.011453873,0.009575917,0.045368202,0.3073895,0.0018840121,0.003861179,0.04904403,0.0015524902,0.00563353
NC1=NC(Cl)=CC(Cl)=N1,0.08640554,0.4612333,0.09919442,0.0009017553,0.0067813955,0.04796998,0.14469245,0.20461035,0.45908165,0.23136076
