,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],8.031453e-07,4.278768e-06,2.209295e-07,6.0752274e-07,0.0013715432,9.261271e-07,0.00035432013,4.5540537e-06,2.017271e-08,2.4877824e-09,8.427084e-05,7.090377e-07,3.1062729e-07,7.558168e-05,1.3105257e-06,1.3819998e-06,6.328604e-06,0.0016683035,2.2273832e-06,1.3206906e-07,1.7901718e-07,2.3457685e-06,1.407371e-06,4.5504457e-08,0.0010260636,1.1881405e-09,3.8493918e-06,2.8217522e-09,1.1554012e-07,3.4066603e-09,1.351115e-08,2.698612e-06,1.7930744e-05
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.013857914,0.20755205,0.38842657,0.387868,0.015408589,0.088967204,0.069551826,0.033385392,0.39964032,0.48738393,0.03804549,0.19532016,0.2863012,0.13753074,0.05216644,0.29015392,0.045966424,0.25191063,0.015637306,0.17631578,0.17995717,0.24413803,0.108776785,0.45150027,0.25360462,0.050689332,0.047687452,0.13520363,0.17794071,0.009891288,0.05699584,0.15345713,0.8763235
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.0031713727,0.09557104,0.0115014035,0.20778663,0.0026788155,0.018357307,0.42899293,0.08567814,0.15800586,0.08505185,0.550237,0.003494744,0.24957287,0.0046492848,0.06909067,0.67441976,0.16788322,0.027110094,0.046480317,0.04141816,0.0069144308,0.30919147,0.09287436,0.19143793,0.25752467,0.6060897,0.0014053482,0.041386493,0.091048494,0.0019079589,0.0010300233,0.08670907,0.3085348
O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,0.03875261,0.048023604,0.9759649,0.49486676,0.23515964,0.9845087,0.19720893,0.007824303,0.6507786,0.12643678,0.0021104838,0.022267228,0.19653638,0.6111254,0.09377493,0.08270985,0.1168101,0.47695675,0.009039326,0.3862444,0.5388276,0.010214234,0.08926423,0.17782667,0.122678876,0.022235706,0.008979252,0.4109892,0.003968821,0.024288494,0.92968494,0.014762332,0.88346183
CC(C)(C)C1=CC([N+](=O)[O-])=CC(C(C)(C)C)=C1O,6.5856395e-05,0.35793072,5.3336298e-05,0.00036055743,0.6494327,0.18369906,0.054353725,0.0013781541,0.021058712,0.00081878796,0.012623708,0.00032577687,0.00020979438,0.12071208,0.012034838,0.000502503,0.00032127893,0.15379502,0.11133329,0.003075141,0.00020281773,0.0012139039,0.11084793,8.5573425e-05,0.65446615,1.1934778e-05,0.0002635193,1.8115952e-05,0.0016088473,0.00029962222,0.033635452,0.049953997,0.00051630504
CCCCCCCCCOS(=O)(=O)[O-],0.00020819684,0.0013802287,0.0006865219,0.00039439322,0.12446318,0.004053489,0.021872744,0.00018537804,1.0465066e-05,0.00033650297,0.00852239,0.00018366447,0.0111180525,0.0060020084,0.00021401425,0.007297639,1.1409462e-05,0.02393459,5.198274e-05,0.0025753872,4.4354118e-05,0.00043040555,0.02710561,0.00020191683,0.058413994,0.0011648166,0.0034153599,1.4597004e-05,0.00390752,2.393575e-05,0.00013799526,0.002288662,0.005125469
O=CC1=CC=C(C(=O)O)C=C1,0.0043580607,0.07423143,0.7503475,0.005500606,0.8847597,0.29242903,0.01614992,0.021727195,0.55240816,0.0010391324,0.001069559,0.0016759457,0.0145455245,0.3905858,0.00072917424,0.00016585342,0.07260377,0.07522939,0.030564781,0.058306646,0.028670743,0.0033890624,0.03471743,0.00012646281,0.05498187,0.09937313,8.735949e-05,0.003281888,0.027641367,0.0032350342,0.5866494,0.0058970735,0.6055323
O=C1CCCN1,0.053287216,0.019730426,0.6739292,0.015218759,0.07681768,0.033360984,0.037401635,0.0072869277,0.19361512,0.17042127,0.03662896,0.01985598,0.02894345,0.10388778,0.010081378,0.015637767,0.059244238,0.21297984,0.0063323304,0.26743543,0.37858593,0.03043983,0.50030625,0.056339186,0.050285596,0.6208016,0.070718065,0.07661334,0.19315757,0.10752817,0.022949062,0.12968309,0.5487353
CC1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.0001395997,0.11379856,0.00087146304,0.19799033,0.8401381,0.07642612,0.10976541,0.100059554,0.16520308,0.028190115,0.34005514,7.695548e-05,0.016514163,0.24690747,0.035964385,0.009494521,0.11471206,0.19041066,0.0030903379,0.009454948,0.004906944,0.00034218386,0.50372493,0.0028262252,0.19039616,0.0003793891,0.0031459164,7.29674e-05,0.010033583,0.0006591346,0.65094864,0.5963223,0.0028822036
C=CC(=O)OCCOC(=O)C=C,0.0026902014,0.014780728,0.002274292,0.0062147914,0.68232286,0.0107734045,0.016346157,0.011630962,0.0041510276,0.019185621,0.0010198394,0.002203545,0.006082698,0.25712603,0.00012250882,0.011066825,0.0031726523,0.2439233,0.0016569644,0.0028026185,0.00016974643,0.006167099,0.034306176,0.0039694635,0.26804018,0.0005197265,0.00012874548,0.00027395855,0.19542651,0.00014125496,0.0035520508,0.0039006616,0.009788169
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,0.01653487,0.01973819,0.019460764,0.016466951,0.20046704,0.0024447478,0.27599922,0.20601901,0.0010553802,0.19402069,0.003782255,0.016012484,0.04492398,0.048752032,0.017581372,0.06680222,0.038523696,0.21311036,0.004631404,0.011792341,0.00025754454,0.065859675,0.025966516,0.13791566,0.0012207243,4.611276e-05,0.0023010569,0.0009788353,0.15642442,0.0005867866,0.0001215238,0.0025069593,0.024546375
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.0010909603,0.0012845048,0.00440409,0.00023885202,0.4524413,0.0018580444,0.021381885,0.011511946,0.06334503,0.0022257825,0.0059636766,0.003950956,0.003443807,0.06440799,0.0006246008,0.012381956,0.009851946,0.09488062,0.00010976222,0.0056527136,0.0024227786,0.021468926,0.019055132,0.00025372236,0.21650827,0.09226688,0.001960072,0.00092453044,0.28748468,0.00028762192,0.0082246205,0.003951367,0.016873535
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.071535796,0.018169886,0.0013369115,0.020576242,0.40926045,0.00227207,0.37332606,0.36803752,0.0002674504,0.0069523593,0.13369726,0.002290856,0.010134756,0.22102177,0.2786122,0.09582681,0.10194832,0.6421603,0.0117975725,0.11062856,0.00027058888,0.04007607,0.02164131,0.006102783,0.39073208,0.0021350961,0.008857517,0.00045255263,0.047783535,0.080258094,0.00018373763,0.03729328,0.0033298254
CC1=CC=C2C(Br)=CC(Br)=C(O)C2=N1,0.004271629,0.023866367,0.17033209,0.030707275,0.03815036,0.056943823,0.092992924,0.041321553,0.37028778,0.010163041,0.022424366,0.032558553,0.06403356,0.028320909,0.0014813796,0.0036563817,0.13913451,0.001815337,0.0039605014,0.03694559,0.03436082,0.0062325997,0.049640518,0.008821768,0.0035382423,0.18394424,0.0027623042,0.018365806,0.1813354,0.00024540024,0.2897554,0.03158895,0.408038
O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,1.7896731e-06,0.40074807,1.8091789e-05,8.1574886e-05,0.22424111,0.49800974,5.3436174e-06,0.042001907,0.0041770875,7.987131e-06,5.24008e-05,0.00038343933,0.00025301665,1.7769427e-05,6.556882e-05,3.5696336e-05,0.003083018,0.00015686771,0.00013486635,1.0844068e-06,3.405404e-06,0.0030020392,0.09057683,1.0699176e-05,0.00027162238,6.7559536e-06,0.0027999366,0.0001804109,0.0048422446,3.345447e-07,0.031927835,0.0014828406,3.0136865e-05
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.005219536,0.21953563,0.14164294,0.023791784,0.13761899,0.009681195,0.21919577,0.003914023,0.16811712,0.21105397,0.057826918,0.00012958466,0.051456034,0.057472955,0.004460487,0.19729075,0.020665396,0.010719662,0.18594694,0.083540134,0.04839031,0.15230732,0.08675522,0.055045594,0.64239633,0.34820756,0.00010400495,0.040241443,0.17703031,0.0028874124,0.00027104467,0.071330935,0.27456927
CC(C)OC(=O)NC1=CC=CC=C1,0.000125112,0.0026458777,0.10461657,0.0004080263,0.39577377,0.005745407,0.12785992,0.0064663105,0.38037094,0.00017414108,0.008981449,0.0006280764,0.0022201953,0.093035236,0.0027121305,0.0018846886,0.009093429,0.0048523387,0.0451235,0.020958643,0.029214364,0.007486227,0.021479553,3.9813523e-05,0.07909115,0.049895544,0.000102003534,0.0004351168,0.014035722,0.00021411569,0.020379096,0.0022129852,0.08423806
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,0.0003762844,0.100983,0.007299128,0.020102737,0.72077054,0.005738769,0.012500135,0.20653944,0.12343259,0.029792745,0.002146468,0.03190961,0.034071125,0.16086507,0.007859192,0.005046363,0.041445445,0.31500912,0.10047271,0.0066983327,0.00071212824,0.022968171,0.0025970847,0.050278086,0.14375468,0.25995135,9.327008e-05,0.00026210528,0.0011843981,0.0007285114,6.2960644e-05,0.013311356,0.04174071
CC1CCC(C(C)C)C(OC(=O)C2=CC=CC=C2N)C1,0.00074090005,0.13242057,0.004100915,0.00012277058,0.40368372,0.0034823376,0.046466436,0.15937462,0.0045662792,0.005550117,0.19852598,0.00012124297,0.0004951156,0.044084724,0.21135004,0.29742134,0.020589087,0.23782626,0.21933945,0.006910564,0.0005971146,0.09288829,0.011075304,0.047025356,0.43941873,0.00048383177,0.00581053,0.00010584497,0.05625257,0.19835266,0.0015333232,0.029916933,0.00018092673
O=C(C1=CC=CC=C1)C1=CC(Cl)=CC=C1O,0.015034348,0.16401802,0.21108451,0.15166324,0.32272622,0.46752635,0.019410793,0.038779832,0.18256073,0.22378898,0.0008883545,0.0026930063,0.060245775,0.014216405,0.00085520407,0.006018809,0.018331762,0.0019038599,0.0037230696,0.028312564,0.0055283727,0.0049841525,0.05764984,0.19350441,0.056890707,0.11034727,0.0016352709,0.024407182,0.14494163,0.00013256965,0.13747239,0.18491323,0.3573454
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.00045027066,0.17128012,0.0050003543,0.00024976986,0.27511573,0.00063789176,0.022386046,0.011223105,0.016465051,0.00011313098,0.00015611917,8.702061e-05,0.0010246298,0.04022845,0.0024399732,0.003637461,0.0044295057,0.16005702,0.04990175,0.0053214272,0.00011279903,0.051285647,0.0038563237,0.0002960123,0.1438752,0.007829655,2.7153636e-05,6.4051106e-05,0.0059636123,0.00012377668,0.0005302316,0.0008363246,0.0015186847
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.09677778,2.8223207e-08,0.018336803,0.35655525,0.19556166,0.0063844486,0.08023285,0.015618096,3.7516696e-08,0.2535655,0.23645768,0.0016095592,0.16821828,0.033793103,0.010351302,0.20431764,2.3237815e-05,0.65599364,6.75288e-11,0.1688712,0.01859613,0.00074808573,0.40759486,0.27636144,0.071288794,0.0076517886,0.3962248,3.3440035e-06,0.00088238576,0.001020497,3.4098975e-06,0.24787915,0.00023275698
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(C(=O)OCC(CC)CCCC)=C1,0.20638375,0.0020874008,0.15034457,0.02241418,0.49094105,0.0012454317,0.24328753,0.034236662,5.444226e-08,0.106385425,0.040467486,0.1770824,0.18595162,0.115553275,9.284023e-05,0.18959618,0.0012560971,0.33459207,3.9318575e-09,0.012014754,9.575523e-05,0.071758516,0.17085914,0.0055484166,0.54525197,3.297001e-05,0.14919347,2.9799086e-05,0.22045393,2.8236876e-05,3.7887396e-06,0.037479244,4.0798157e-05
O=C1N(CCO)C(=O)N(CCO)C(=O)N1CCO,1.2260765e-05,0.38430768,0.5570904,0.0030762653,0.66892385,0.14838025,0.00052691984,0.019941514,0.0033576102,0.0005841207,3.984631e-05,2.6465748e-05,0.0021676864,0.4601314,0.0012119474,0.0001426135,0.05035006,0.5052723,0.008124968,0.0059851157,0.017812539,0.00049964,0.042194642,0.00029453673,0.056507457,0.000100490426,0.0009279425,0.00031319665,0.04761507,0.0010311126,0.0043494967,0.008388508,0.2510981
CC1=CC(C)=CC(OP(=O)(OC2=CC(C)=CC(C)=C2)OC2=CC(C)=CC(C)=C2)=C1,0.0054807765,0.56364524,0.0011027268,0.0005233482,0.028369084,0.00034547047,0.16246095,0.17463753,0.0074682655,2.3405702e-05,0.03261944,0.01409184,0.011526873,0.014559929,0.007149771,0.011481819,0.21009961,0.00035049376,0.7762602,0.025031542,0.0044938712,0.23441288,0.00031945235,1.4914962e-05,0.00013275586,0.0022338151,1.5486143e-06,0.001543294,1.6291782e-05,0.0002915074,0.0011577947,0.026573008,0.0065561133
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0026513808,0.007760992,0.74090636,0.3181422,0.08434648,0.7364702,0.12133745,0.079485536,0.6611409,0.21347785,0.18116482,0.006288758,0.22952524,0.6665312,0.20159355,0.47085905,0.12142106,0.7278595,0.16409467,0.4176069,0.5026429,0.28256524,0.04879534,0.2968776,0.01866122,0.002472633,0.06873958,0.42034668,0.0001254056,0.11480489,0.14112774,0.011495115,0.8900844
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,0.0002529013,0.43177462,0.011202025,0.003951351,0.33111566,0.0003444384,0.00016782431,0.0057408325,0.00018989059,0.0007738614,2.9368864e-05,0.0018852137,0.013809147,0.03704577,9.357163e-06,0.0011893954,0.006694642,0.5052215,2.0887503e-05,0.0027820088,1.4715741e-05,0.009646351,0.02460715,9.159194e-05,0.0015206997,3.094365e-05,0.0010561123,0.00090352446,0.042470843,1.8135597e-05,0.00035413372,0.009179616,0.020653691
O=C1C2=C(O)C=CC([N+](=O)[O-])=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12,2.640396e-05,0.1368326,0.03274771,0.09267627,0.46013674,0.6351346,0.00014553824,0.003819221,0.004019882,0.00061696995,0.07685413,0.00043069693,0.000101419224,0.30203706,0.026260832,0.00043947762,0.1463378,0.174236,0.24432322,0.00012713578,7.77649e-05,0.0006179799,0.5947877,0.0011777639,0.003279108,2.0499463e-06,0.16963258,0.0004706649,0.0007054577,4.4907e-06,0.62315744,0.2783895,0.055405367
CC1=CC(C)(C)NC2=CC=CC=C12,0.0008910702,0.24906783,0.38156718,0.0055074086,0.09337452,0.0016222058,0.1682589,0.020864269,0.35983226,0.018858697,0.031735476,0.016325664,0.011197584,0.056215785,0.04994489,0.007321908,0.2620267,0.01151151,0.22090335,0.14149493,0.27987117,0.037369866,0.043130487,0.0122318985,0.08054189,0.0099450275,0.0015882861,0.005894532,0.012077835,0.031269535,0.006388723,0.07249243,0.32077748
CC1=CC(=O)OC2=CC(O)=CC(O)=C12,5.146929e-05,0.112162136,0.0005623521,2.9828027e-05,0.51904184,0.18817183,0.0014624457,0.0015041393,0.14901829,0.00023666381,0.00010386439,0.0011441376,0.00013462416,0.0033630896,0.00025885217,7.490371e-05,0.014935225,0.0008254517,0.00036275474,0.0002849879,0.0003402124,0.001070131,0.0477392,7.128303e-05,0.00048186543,9.177545e-05,0.0005384668,0.00041231728,0.0036104824,2.074559e-05,0.26752707,0.004040378,0.0019904717
O=C1OC2=CC(O)=CC=C2C2=C1C1=CC=C(O)C=C1O2,5.9549395e-05,0.026508102,0.000107078406,0.00013153932,0.025719598,0.037395217,1.5979855e-05,0.004200859,0.042150714,0.00083579344,9.9542285e-06,0.0899847,0.00028197415,0.00038566167,3.672703e-05,0.00019007344,0.011129181,0.0001275353,3.1204036e-05,2.8749628e-05,1.622897e-05,0.00013507926,0.013425998,0.0013446427,6.8282556e-05,6.445481e-05,0.00019796647,0.00019256347,0.0046786675,4.2820366e-06,0.20105967,0.0010338065,0.00024139349
COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1,1.3736239e-05,0.49484858,5.8133115e-05,1.6545051e-05,0.48592633,0.029790062,8.162983e-05,0.0028427995,0.14730857,0.00061938644,5.409216e-06,0.0020575416,0.00011023183,0.001365095,7.166832e-05,2.3613771e-05,0.033072475,0.00038289817,0.00041367247,0.00012764627,1.3240422e-05,0.0003302311,0.012156483,0.00030976304,0.00014712366,0.000103338,1.7438331e-05,0.0001216908,0.001093558,8.314237e-06,0.040393498,0.0009164094,0.0024724929
O=C1C=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12,0.00024144503,0.2906367,0.00013862787,0.00012720714,0.4188879,0.118565775,7.639617e-05,0.002666852,0.16506071,0.0015033523,1.6999102e-05,0.0103246225,0.00026297703,0.0033855527,9.2838134e-05,7.547041e-05,0.010781072,0.0009865544,0.00013484259,0.00026414538,3.1839525e-05,0.00044114311,0.011371027,0.0009579904,0.00034022736,0.00024177619,2.7757846e-05,0.00063873624,0.0041500363,1.6555208e-05,0.12812832,0.0016462527,0.0031743776
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,7.7982695e-06,0.32691494,2.0362495e-05,8.832181e-06,0.18836085,0.34826,1.2985644e-05,0.0036111926,0.008761409,3.2840522e-05,3.9390776e-05,0.0010655948,7.1279064e-05,7.5121294e-05,6.980197e-05,3.1651736e-05,0.0015208948,7.019256e-05,0.0003061121,1.0663855e-05,7.465985e-06,0.0015233684,0.03329631,5.2747357e-05,0.000120878314,6.6627426e-06,0.0001478374,0.000195833,0.0027616457,8.9889056e-07,0.037177853,0.0011009139,0.00013611474
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O,3.0895644e-05,0.1533424,0.000973622,9.776068e-06,0.67324,0.6890332,7.2913026e-06,0.011909386,0.005139585,0.00015794506,0.00041797507,0.00020601698,1.3701128e-05,2.089673e-05,0.0004665383,0.00014664682,0.00010220321,0.021389415,2.5040028e-05,1.7904968e-06,1.6348715e-06,0.0010518708,0.1425049,0.00019036059,0.00077199825,2.5303202e-06,0.0638427,0.00039345765,0.0063070804,1.0295446e-06,0.005967418,0.034833275,2.2330449e-05
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.5994996,0.005722825,0.003571712,0.6862434,0.8083126,0.6066044,0.2511515,0.8632471,0.0008866579,0.019770922,0.04082563,0.07125999,0.48852426,0.46439162,0.52209985,0.5565547,0.06091569,0.52880996,0.017478094,0.39368087,0.0005579981,0.17023441,0.036209118,0.27341715,0.06825427,0.04753542,0.0646079,0.38506365,0.016593937,0.5251299,0.26306215,0.05642598,0.005546543
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.00022369553,0.29594034,0.07910059,0.19956596,0.980175,0.16724865,0.043782067,0.0019812083,0.22161312,0.09046273,0.0003117529,2.9155888e-05,0.04961289,0.8236551,0.0006980548,0.00023756002,0.3598864,0.25912675,0.01719818,0.2204177,0.013019149,0.0020987892,0.020562818,0.010984249,0.5831487,0.003833664,3.1591455e-06,0.007001909,0.0007177574,0.009041315,0.20073196,0.0039974316,0.38720977
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,1.7053783e-06,0.65188754,1.3217276e-05,0.00012784002,0.6624723,0.00048223784,0.09682827,0.09004797,0.0060203327,9.061346e-05,0.15468438,0.017072521,0.00044413336,0.23421106,0.1646572,0.0034790717,0.012009208,0.3128977,0.023752201,0.00673775,3.5697412e-05,0.00108074,0.0040547703,0.0016020478,0.66357666,3.246707e-05,0.0054174936,3.9801555e-05,0.0097630955,0.10682652,1.30918415e-05,0.00023981859,0.0008650936
CSC1=NC(NC2CC2)=NC(NC(C)(C)C)=N1,0.00019706992,0.48897782,0.004820178,0.005190219,0.01568898,0.0007824882,0.23251371,0.60064435,0.0423018,0.026302446,0.13250259,0.00061066233,0.006607847,0.06834485,0.18900141,0.18980397,0.09388431,0.10011338,0.32028168,0.0044485573,0.0010262603,0.21643186,0.034815814,0.030021023,0.058837175,0.008928011,0.051083185,0.006836438,0.075134635,0.009582374,0.0003541937,0.29024786,0.0020668288
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.03888794,0.31050378,0.0011979556,0.0021913322,0.121683404,7.367687e-05,0.0027014501,0.0022555902,0.00026237633,4.4055538e-05,0.013167853,0.00066639524,0.0014649354,0.028825542,9.987938e-05,0.015079321,2.0368312e-05,0.1251247,9.126087e-05,0.0029424015,0.0030338648,0.0027197576,0.008644772,7.4248725e-05,0.71239996,0.0022621304,0.0065327385,5.664562e-07,0.0481319,5.924233e-06,6.454059e-05,0.0011647895,0.0007771725
O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2,0.8632367,0.00042212693,0.0302367,0.9888527,0.64628536,0.23261854,0.6006366,0.9107318,0.00041320143,0.11983918,0.2275974,0.15861188,0.99240124,0.04169514,0.9161309,0.6691095,0.31286716,0.21634404,0.007876727,0.5945623,0.018450892,0.6750554,0.011615413,0.19549832,0.5235071,0.3145468,0.045445345,0.9257306,0.0012591397,0.580351,0.13402717,0.12671658,0.36064678
C[Hg]Cl,0.10454974,0.19428341,0.5200809,0.41574097,0.23735246,0.111090675,0.12416794,0.055070855,0.29212967,0.66757196,0.03936953,0.122826315,0.34284705,0.18110615,0.07706749,0.19373168,0.11984521,0.23785608,0.04973743,0.3488503,0.42603594,0.36531562,0.26199275,0.69364303,0.29669037,0.29733604,0.1120217,0.3810789,0.2131654,0.050229043,0.009959826,0.45753798,0.71502936
S=C1NC=NC2=C1N=CN2,1.7485505e-05,0.029116282,2.4451565e-05,2.4781903e-06,0.022375917,0.0060203495,5.0062895e-06,0.0052996855,0.001726356,0.011390116,0.0019973181,0.00070704735,4.13978e-05,8.5115156e-05,7.875628e-05,0.0028925505,0.0033328335,8.28532e-06,2.3159662e-05,2.2567898e-05,0.0002022573,1.8095814e-05,0.26567227,0.0060284743,3.6763155e-05,0.00033156975,0.0093720425,0.00018875374,0.11131173,1.1704202e-06,0.06703704,0.061909236,0.00045215822
O=C(O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.0018957844,0.18432106,0.004724278,0.12163858,0.17394951,0.6144427,0.19431485,0.10450165,0.001180552,0.0038057745,0.4306497,0.004988494,0.1186742,0.094328426,0.025662428,0.017067358,0.0022735286,0.1247737,0.009158338,0.041328333,0.00021570995,0.048289888,0.0730789,0.00868202,0.04673621,0.0012815173,0.00058071595,0.038108166,0.07663904,0.00072273344,0.3681354,0.14703342,0.01133164
CCN1C=C[N+](C)=C1C,0.1586537,0.028426563,0.017994104,0.14704856,0.18094681,0.021336842,0.20796978,0.35299963,0.047067773,0.8634135,0.28070265,0.028017465,0.06260811,0.01189697,0.14132522,0.028639352,0.034083817,0.5066423,0.009155452,0.25783792,0.02136945,0.020631392,0.9602124,0.61388326,0.14726609,0.32158732,0.8440984,0.07634054,0.1818504,0.09766879,0.005629815,0.9784368,0.062754795
ClC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.46701947,0.21575435,0.09164194,0.6823114,0.002720208,0.0070532463,0.10381453,0.33192745,0.10633483,0.8432519,0.54447114,0.37389812,0.45393604,0.024540387,0.22927698,0.7358553,0.7281133,0.055306084,0.02538148,0.29880586,0.13958853,0.18459253,0.209215,0.9305768,0.101652265,0.60740787,0.08890964,0.28372085,0.2531183,0.019716632,0.010057877,0.43478838,0.5448343
CCCCN1C=C[N+](C)=C1,0.027025413,0.00740923,0.17531744,0.28750968,0.18034393,0.03306223,0.095277086,0.25004274,0.019974701,0.93370324,0.32816547,0.024375984,0.19798718,0.081654534,0.08592352,0.016769227,0.011929315,0.4318366,0.0009261016,0.20189002,0.05589012,0.062258013,0.93863976,0.7101065,0.18241945,0.2660376,0.78342104,0.17869335,0.20634487,0.10189947,0.00088029914,0.94214165,0.06008327
F/C(COC1=CC2=C(C=C1)C1=CC=CC=C1N2)=C1/CN2CCC1CC2,0.83095425,6.130553e-05,3.0151182e-06,0.39476347,0.51331806,0.42330995,0.019148786,0.83336383,0.00074364524,0.035303127,0.047428537,0.5624172,0.060558826,0.019942224,0.5395957,0.0805821,0.720193,0.09235556,0.00011770769,0.00018538725,7.989406e-06,0.044353522,0.0023902047,0.34492314,0.14551078,0.6857055,0.016840322,0.13364024,0.0002025597,0.23523252,0.18423949,0.14089657,0.00049352145
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.031781115,0.0023301642,0.00010801225,0.5636184,0.016175222,0.0010042256,0.27062494,0.030264309,0.00016149244,0.20549197,0.14451808,0.0012566594,0.27090386,0.024487447,0.011984612,0.0022011693,0.006355437,0.38342443,0.010556865,0.11083828,0.00073482003,6.680457e-05,0.084852405,0.043259628,0.106700025,0.0006030136,0.0033736322,9.581097e-06,1.831514e-05,0.18800631,2.9583184e-06,0.17784771,0.16156378
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,0.3402488,0.019021843,0.11565077,0.2250359,0.0132916765,0.0013228267,0.052373566,0.25606504,0.15691142,0.58418465,0.4602255,0.33865315,0.28283912,0.019244863,0.030425567,0.89262694,0.7180873,0.0080818655,0.0031728595,0.04362824,0.02059885,0.22452171,0.028425578,0.6182636,0.13838832,0.31530228,0.050926358,0.09454155,0.1756759,0.0064659403,0.0038853816,0.22903478,0.23903835
COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C21,0.00040638307,0.14568739,9.701605e-05,0.0045259553,0.10564947,0.0006222249,0.022696307,0.036945436,0.008731731,0.018110378,0.005097254,9.725436e-05,0.02341529,0.0012686658,0.00013298212,0.0424974,0.3149857,0.00059328676,0.0033008442,0.0017343445,5.2351166e-05,0.24725218,0.0014638948,0.035648387,0.0052533373,0.00047756714,1.1062136e-05,0.0003819238,0.002045657,3.1226548e-06,3.2154458e-06,0.11164093,0.012305547
