,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,3.6117668e-05,0.0002908008,4.6329147e-05,0.0009364035,3.3618358e-06
CCC1=CC=CC(C)=C1N(C(=O)CCl)[C@@H](C)COC,0.001685418,0.008664315,0.0007056468,0.09674294,0.003092388
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=CC2=CC=CC=C12,0.0007223984,0.0030801534,0.00021836658,0.02320831,0.000494997
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,4.320105e-05,0.00051565893,6.6215034e-05,0.0014784264,3.910823e-06
CCOC1=CC=C([N+](=O)[O-])C=C1,0.0032750063,0.021574033,0.0054716654,0.06037723,0.014559587
COC1=C2OC=CC2=CC2=C1OC(=O)C=C2,0.0015254295,0.0074732313,0.0005596669,0.022058692,0.004964396
CC1=CC=CC(/N=N/C2=CC=C(N(C)C)C=C2)=C1,0.0004004534,0.0031167513,0.00010335181,0.07997233,0.00019049746
CC(=O)OC1=C(C)C=C(OCC(O)CNC(C)C)C(C)=C1C,0.36788315,0.11594329,0.16765884,0.098762825,0.21091557
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0.042012013,0.016904874,0.10916964,0.06625355,0.17019518
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,0.017532784,0.0052497173,0.0005868781,0.23186783,0.0364249
CCCCCCCCCCCCCCCCCCOCC(O)CO,0.0006512349,0.11258508,0.004829424,0.0041068485,0.11092307
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.23395507,0.6915913,0.27302742,7.674731e-05,0.3820457
CC(C)(C)CC(C)(C)C1=CC=C(O)C(N2N=C3C=CC=CC3=N2)=C1,2.3670042e-05,0.0005285555,1.9578206e-06,0.4569067,2.6710459e-05
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,3.499912e-05,0.0027100616,3.5329693e-05,0.10615442,5.28866e-05
CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(=O)O,0.032008372,0.06474464,0.017611448,0.01120796,0.025441622
CCOC(=O)COC1=CC(C2=NN(C)C(OC(F)F)=C2Cl)=C(F)C=C1Cl,7.53918e-05,0.046066936,0.0003191589,0.0036110121,0.0008726362
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,0.35550648,0.56725407,0.51675117,0.07781781,0.3018488
COCCOC1=CC2=C(C=N1)N(CC(=O)NC1=CC=C(Cl)C=N1)C(C(=O)NC1CCN(C(C)C)CC1)=C2,0.0010278358,0.27834222,0.02494411,0.0024941494,0.014150491
CCCOC1=C(Br)C(C)=C(C(=O)N2CCC(C3=CC(CN)=CC=C3F)CC2)S1,0.05246886,0.2184461,0.16462669,0.014360365,0.12641902
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.0007920998,0.12543264,0.0062034964,1.3413488e-05,0.4855315
COC1=CC(C=C2CCCC(=CC3=CC=C(O)C(OC)=C3)C2=O)=CC=C1O,0.06599539,0.11757253,0.0067796134,0.04158037,0.058398247
CC/C=C\CC/C=C/C(OCC)OCC,0.0001598893,0.021585988,0.007825279,0.0019610221,0.18492374
CN(C)C1CSSSC1,0.22763169,0.21529686,0.47303772,0.042844396,0.1541814
C1=CC=C(CN(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1,0.9770378,0.9791373,0.93524903,0.43982917,0.81953275
C[C@@H](O)C(=O)O,0.14609504,0.58867055,0.0886621,0.041200697,0.080376856
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,5.5045134e-06,0.02638397,7.7851066e-05,0.00033123567,0.0061385594
C(=C/C1=CC=CC=C1)\CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.97380334,0.99173176,0.72910035,0.18826254,0.9368461
COC1=CC=C(C(Cl)=C(C2=CC=C(OC)C=C2)C2=CC=C(OC)C=C2)C=C1,0.00055256643,0.007588533,0.00015758452,0.028404381,0.00030394728
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,1.7470944e-05,0.00025427667,7.7928835e-06,0.05115537,9.017849e-06
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,5.4402037e-05,0.0003080144,2.1486308e-05,0.023919836,2.437684e-05
COC1=CC([C@H]2OC3=CC([C@H]4OC5=CC(O)=CC(O)=C5C(=O)[C@@H]4O)=CC=C3O[C@@H]2CO)=CC=C1O,0.018854294,0.33873767,0.0009075163,0.40461096,0.073722556
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.31761634,0.1262227,0.013042758,0.010093466,0.12957595
CN(C)C1=CC=C2N=C3C=CC(N(C)C)=CC3=[S+]C2=C1,7.3744027e-06,1.6304104e-05,1.6193702e-05,0.37908244,1.6228829e-05
C=CCC1=CC=C(OC)C(OC)=C1,0.07889201,0.18935545,0.004452671,0.006944613,0.011765795
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.00026691347,0.00018346848,0.00014562263,0.0032296926,7.098661e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2=C(C)C(C)=C3O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCC3=C2C)C(C)(C)CCC1,0.0018022864,5.0281797e-05,5.216692e-07,0.33184162,0.0007947978
CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.6666155,0.59199107,0.2717318,0.2840019,0.57772285
COC1=CC=C(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](N3C=NC4=C(N(C)C)N=CN=C43)O[C@@H]2CO)C=C1,3.8086007e-05,0.0027739364,0.00010195617,0.006138894,0.0010965539
CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,0.7660765,0.44868222,0.55971193,0.1343585,0.7771936
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.8627995,0.9032013,0.9664677,0.12524612,0.96863973
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.04741601,0.007271158,0.0011607648,0.160701,0.046251353
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.9881619,0.8116789,0.84567297,0.1759233,0.85926235
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=CC=CC=C21,0.00034320418,0.0014804711,4.659314e-05,0.1376835,0.0003807554
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,9.292569e-05,0.008952983,0.00015032946,0.14484432,0.0006799154
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,0.0012755462,0.00755184,0.0007182904,0.04705832,0.0016634107
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1=CC=C(C)C=C12,0.0012610486,0.004172386,0.0002044094,0.11984166,0.0014952016
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC1=CC=C(O)C=C13,0.9525711,0.81182843,0.9542389,0.092880055,0.85076314
O=C(NC1=CC=CC=C1SSC1=CC=CC=C1NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.00011492177,0.0007975139,3.293792e-05,0.0068555274,7.860676e-06
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.021035008,0.007479258,0.00057728315,0.46389323,0.02857393
CC(C)C1=CC=CC(C(C)C)=C1O,0.0026594636,0.051601134,0.0012487193,0.055327196,0.0019689123
[O-][Cl+3]([O-])([O-])[O-],0.0006236786,0.0010026746,0.0017743045,0.0035020094,0.013256651
O=NN(C1=CC=CC=C1)C1=CC=CC=C1,0.019990806,0.0817528,0.05381707,0.061506867,0.03538198
O=NC1=CC=C(NC2=CC=CC=C2)C=C1,0.20074216,0.39487547,0.18604802,0.1551185,0.34758443
C[N+](C)(C)C,0.050549198,0.39578265,0.16590616,0.051088948,0.25278383
N=C(N)NN,0.40770036,0.27769363,0.49222168,0.6312334,0.3756883
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0.00026898185,0.0018406004,0.07638895,0.07753108,0.23110154
CCC(C)NC1=C([N+](=O)[O-])C=C(C(C)(C)C)C=C1[N+](=O)[O-],0.00042697525,0.030685147,1.595087e-05,0.19042064,0.000115742514
C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34,0.0021483325,0.008983572,0.0002443072,0.011650525,0.00031397896
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.36087498,0.4971965,0.32701045,0.11332077,0.4066968
N#CC(CCC1=CC=C(Cl)C=C1)(CN1C=NC=N1)C1=CC=CC=C1,1.4864874e-05,0.00025395775,3.6054057e-06,0.024390753,7.61964e-06
ClC1=CC=C(C(Cl)(Cl)Cl)C=C1Cl,0.0016558092,0.156774,0.009682121,0.003652886,0.0063243276
N#CC(C#N)=C(C#N)C#N,3.8253916e-06,0.00029620697,0.0001112561,0.01684033,3.8671853e-05
O=C(O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.0011399038,0.006967028,0.00053940143,0.0072842264,0.0013780652
O=C(CBr)C1=CC=CC=C1,0.022212708,0.13092664,0.020041782,0.020893686,0.011782696
NC1=NC(Cl)=CC(Cl)=N1,2.5819561e-05,0.115350425,0.0003717473,0.019720333,0.0007278557
O=C1C(=O)C2=CC=CC3=CC=CC1=C23,0.004751361,0.08605404,0.0017684627,0.009563269,0.007378952
O=C1NNC2=CC=CC=C12,0.00048682495,0.01275417,0.0013962353,0.004075221,0.00038210145
O=C1C(I)=CC(=C(C2=CC(I)=C([O-])C(I)=C2)C2=CC=CC=C2C(=O)[O-])C=C1I,0.005586114,0.3218734,0.13825111,0.0006631988,0.0041324412
CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,0.0002975495,0.0026000903,0.00027181042,0.033651955,0.002693949
CC1CCCC1,0.012899923,0.6820767,0.048664313,0.036218517,0.19536665
C=CC(=O)NCNC(=O)C=C,0.030611148,0.47031003,0.16492163,0.073917285,0.013307507
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.96040136,0.8523673,0.9325153,0.18065104,0.7695831
N#CSCSC#N,0.0004208446,0.004834465,0.0006530257,0.022883972,0.0008497963
CC1=CC=C(C(=O)C2=CC=CC=C2)C=C1,0.0019291969,0.010766372,0.0008886162,0.0074407235,0.0013852459
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,1.9613067e-07,0.0023821658,1.023308e-05,4.565253e-09,0.0007775305
CC(C)(C)C1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.00082652364,0.0146157835,7.798588e-05,0.39094678,0.00016006813
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.07723328,0.116507694,0.003922253,0.09706056,0.18611349
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-],8.116607e-07,1.0748597e-05,1.3598508e-05,1.4455081e-05,0.0024114246
COC1=CC=C(C(=O)C2=CC=C(C)C=C2)C(O)=C1,0.0023372548,0.007783747,0.000681957,0.014013166,0.0034378767
CN1C(=O)CN2CCC3=CC=CC=C3C2C2=CC(Cl)=CC=C21,0.3704234,0.5608125,0.2053531,0.18099055,0.3412276
CC1=CC=C(S(=O)(=O)NC(=O)NN2CCCCCC2)C=C1,0.08650682,0.23301847,0.2000318,0.004424215,0.023484252
CCCCCCCCCCCCCCCCO,0.0015801827,0.15826912,0.0016616045,0.0086448025,0.14065824
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=C(CO)C=C12,0.04272061,0.012288144,0.0013220313,0.18035056,0.05194198
CN(C)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.0014782201,0.012499825,0.0009104818,0.0047817086,0.0012425879
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,5.4184875e-07,9.121594e-06,0.3918395,1.6021205e-07,0.39958686
ClC1=CC=CC=C1N1CCNCC1,0.20063241,0.3731113,0.6544434,0.2074151,0.3331952
COC1=CC(Cl)=C(OC)C=C1N,0.19230264,0.40305012,0.15911058,0.06267256,0.224263
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.06869359,0.0067156083,0.0064644516,0.014792162,0.07610966
CC[Sn](Br)(CC)CC,0.0022151913,0.36652312,0.014432544,0.01571529,0.048083175
C=CC(=O)OCCOC1=CC=CC=C1,0.012860961,0.044786997,0.052348137,0.015858406,0.41531116
N=C1NC(=N)C2=CC=CC=C12,0.47450882,0.6039682,0.3802107,0.43200177,0.6208695
C(COCC1CO1)OCC1CO1,0.06170351,0.26463038,0.36552444,0.027968448,0.27113298
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0003039147,0.0038900215,0.00028301595,0.0053581307,0.00019150144
O=C(N[C@H]1N=C(C2=CC=CC=C2F)C2=CC=CC3=C2N(CC3)C1=O)C1=CC2=CC=CC=C2N1,0.000121362216,0.0002260044,2.4374483e-05,0.008701558,3.335079e-05
O=C(N[C@@H]1N=C(C2=CC=CC=C2F)C2=CC=CC3=C2N(CC3)C1=O)C1=CC2=CC=CC=C2N1,0.000121362216,0.0002260044,2.4374483e-05,0.008701558,3.335079e-05
CC[C@]1(O)C[C@@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.19560288,0.40438956,0.049318593,0.034029745,0.02563208
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,0.9913352,0.9876723,0.98214513,0.052867033,0.99892366
CCOP(=O)(OCC)OCC,0.0003573564,0.00042257406,0.006599483,0.00047184955,0.18215804
OC1=CC=C(Cl)C=C1SC1=CC(Cl)=CC=C1O,0.00027517774,0.0025834208,0.00019529821,0.04013686,0.00027556292
CCC(C)N1C(=O)NC(C)=C(Br)C1=O,0.00022205632,0.06083541,0.00044783638,0.0026073146,0.00013810878
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,0.0019523964,0.011180613,0.0006757383,0.094724596,0.00844441
CCN(CC)C1=CC=CC(O)=C1,0.0018737536,0.10917936,0.0021850034,0.008171415,0.005655038
OC1=CC=C2C=CC=CC2=C1/N=N/C1=CC=CC=C1,0.0001456079,0.0010078145,0.000111527006,0.020481117,0.00026430647
NC1=C2C=CC=CC2=NC2=CC=CC=C12,0.00020653257,0.012265819,0.0003937284,0.027622763,0.00042003143
CNP(=O)(OC)OC1=CC=C(C(C)(C)C)C=C1Cl,2.3143495e-05,6.4201877e-06,1.2659313e-05,0.0040612826,3.5230107e-05
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.38362816,0.5351076,0.36268276,0.1495519,0.40146342
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.0014029688,0.02704164,0.0029517082,0.007558669,0.0009565169
CCOP(=S)(OCC)SCSCC,0.0001466673,0.00036437015,0.0008467367,5.9093658e-05,0.108352676
NC1=CC=C2C=C3C=CC=CC3=CC2=C1,0.086689666,0.20706804,0.016407173,0.0074910866,0.022592774
O=C1CCCC2=CC=CC=C12,0.0102586355,0.10153049,0.006571273,0.011917483,0.016152892
C1=CC=C(N=NNC2=CC=CC=C2)C=C1,0.5583227,0.7452878,0.6114313,0.29712945,0.74017286
O=C(O)C1(C(=O)NC2=CC=C(Cl)C=C2Cl)CC1,0.0014848341,0.00438209,0.00068039255,0.019084396,0.014950949
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,0.003201096,0.059043515,0.0009184502,0.00967863,0.0016222537
ClC1=CC=CC=C1C1=NN=C(C2=CC=CC=C2Cl)N=N1,3.4087607e-06,0.014901514,1.04087285e-05,0.021022389,2.563248e-05
CCOC1=CC=CC=C1C(N)=O,0.044471722,0.26117605,0.11232589,0.01746992,0.08070427
CCOC1=CC=C2NC(C)(C)C=C(C)C2=C1,0.010941875,0.21483961,0.0005117737,0.02623964,0.0006281976
CNC1=NC=NC2=C1N=CN2,5.761154e-06,2.1395723e-05,1.1016186e-06,0.24479301,1.7258346e-06
CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1,5.7236542e-05,0.0039658537,5.8800437e-05,0.21432194,0.001421694
COP(=S)(OC)OC1=CC=C([N+](=O)[O-])C=C1,0.00013851102,1.9435754e-05,9.72011e-05,0.002315194,0.0024972246
COC1=CC(N)=CC=C1C,0.40061602,0.5165704,0.30751806,0.14633787,0.38709652
OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O,0.0005278554,0.004116378,0.00040818023,0.03116421,0.00057819195
NC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0008018867,0.02141384,0.0010522708,0.0875447,0.017121192
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1,0.00034115755,0.00833704,0.00060001324,0.016627807,0.00087436306
OC[C@H]1O[C@@H](N2C=NC3=C(S)N=CN=C32)[C@H](O)[C@@H]1O,7.1398645e-06,0.0009113977,6.956645e-06,0.0016296504,0.0011277671
CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(C1=CC=CC=C1)N(C)C,0.19098541,0.88700867,0.07967335,0.10158666,0.1383855
CCOC(=O)[C@]1(C2=CC=CC=C2)OC2=CC=CC=C2[C@@H]1N,0.05595721,0.04768838,0.015917497,0.05681873,0.024112253
CC1=CC=CC=C1/N=N/C1=CC=C(/N=N/C2=C(O)C=CC3=CC=CC=C23)C(C)=C1,1.9566136e-05,0.00018196556,2.142432e-06,0.10284804,8.526125e-06
CCN(CC)CCOC1=CC=C(C(=C(Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.34385473,0.8754031,0.67859125,0.359219,0.85679233
NC1=CC=C2C=CC=CC2=C1S(=O)(=O)O,0.00073008274,0.0014080436,0.0004640515,0.007916499,0.00015538986
O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1O,0.00041930843,0.0011401515,0.00013677117,0.50533074,4.5532113e-05
CC(C)(C)C(O)/C(=C\C1=CC=C(Cl)C=C1Cl)N1C=NC=N1,1.1640877e-05,0.0008329271,3.435732e-06,0.33224162,1.1998304e-05
CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.050019823,0.013636818,0.00028901294,0.4992796,0.036609765
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.026285395,0.008108664,0.0003522479,0.5187641,0.036505006
N[C@@H](CC1=CC=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(=O)O,0.09824887,0.43863422,0.13942853,0.13660558,0.4402236
CC/C(=C(/CC)C1=CC=C(OP(=O)(O)O)C=C1)C1=CC=C(OP(=O)(O)O)C=C1,1.2914988e-06,9.445077e-08,2.2337906e-07,1.4512227e-05,8.219346e-07
O=C(C=CC1=CC=CC=C1)OCCCC1=CC=CC=C1,0.03571402,0.014687128,0.0026548777,0.009757317,0.003428685
CC(C)=CC(=O)O,0.032552935,0.7130946,0.11787405,0.01976218,0.098875016
N=C(NCCCCCCNC(=N)NC(=N)NC1=CC=C(Cl)C=C1)NC(=N)NC1=CC=C(Cl)C=C1,0.22972104,0.67303383,0.15248838,0.5109426,0.5532751
CC=CC=CCOC(=O)C(C)C,0.12515105,0.14201322,0.08459589,0.0116168,0.011668129
C[N+]1=C2C=C(N)C=CC2=CC2=CC=C(N)C=C21,0.001583137,0.16916998,0.010684741,0.3128821,0.017232044
OC1=C(Br)C=C(Br)C2=CC=CN=C12,0.00022356313,0.013097383,0.00033245567,0.05843411,0.00090842444
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,0.0009067566,0.029299324,6.9656584e-05,0.41874018,0.00034647534
CCCOC1=CC=C(C(=O)OCCN(CC)CC)C=C1N,0.6382724,0.74080986,0.93121624,0.10897776,0.97653836
COC(=O)C(Cl)C(=O)OC,0.15171196,0.61343247,0.037538294,0.050386734,0.16948926
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1C1=CC=CC=C1[N+](=O)[O-],0.1035227,0.014387702,0.0019334502,0.09957798,0.057166703
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.9901187,0.9930018,0.9168194,0.06972099,0.98544294
CC(C)(C)C1=CC=C(O)C(O)=C1,0.00079354655,0.13256612,0.00052567065,0.14596048,0.0011012482
C1=CC=C(B(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.011445718,0.012304354,0.0010200299,0.00649881,0.00048716966
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.07568602,0.012468802,0.0012142624,0.4062234,0.060426205
COC1=CC=C(N)C=C1,0.39730364,0.4844125,0.38475674,0.1831064,0.40505853
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,4.7719754e-05,0.35740286,0.0003180374,0.0023162402,0.046277158
CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(=N)N)C=C1,0.16455103,0.25432676,0.3987413,0.015422007,0.29980367
O=S(=O)(OC1=CC=C(Cl)C=C1Cl)C1=CC=CC=C1,0.001106489,0.00072184124,0.00018992423,0.012740364,0.0005124498
CN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.00049287744,0.06050511,0.079835996,0.0146384,0.048557676
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,5.703562e-07,3.7873786e-05,9.703241e-08,0.010049052,6.947073e-07
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0.00011051072,0.0008616525,0.0019930475,0.0062337643,0.03945572
COP(=O)(OC)OC=C(Cl)Cl,0.001904506,0.0005824865,0.007817943,0.002950002,0.0040473
CN(C)CCCNCCCN,0.35273284,0.43508616,0.28688863,0.13313591,0.2066842
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.106152736,0.010545983,0.0005050685,0.5345876,0.053674173
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,2.268927e-05,0.13252859,0.00024201027,0.0005232629,0.00073977775
COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,0.00045490358,0.05093818,0.00017679018,0.04576306,0.004260953
CC(C)CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00066956773,0.0037402008,0.00018521276,0.05855883,0.000411125
CCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.0009890787,0.11788545,0.011198248,1.6732778e-05,0.5415813
O=C1[N-]C(=O)N(Cl)C(=O)N1Cl,6.071941e-05,0.26633394,0.004824538,0.0015681582,0.0045836614
O=[N+]([O-])C1=CC=C(Cl)C(Cl)=C1,0.0014172902,0.010179428,0.0012473832,0.03967623,0.0015492982
CCCCCCCC/C=C/CCCOC(C)=O,0.0011723518,0.0007983513,0.00037188633,0.0026869024,0.030602327
O=C(O)CN1C(C(=O)NC2=NC(C3=CC=CC=C3Cl)=CS2)=CC2=CC=CC=C21,3.382542e-05,0.00060278305,1.8523298e-05,0.03276907,0.000100337296
O=C(NC1=CC=C(OC2=CC=C(Cl)C=C2)C(Cl)=C1)C1=CC(I)=CC(I)=C1O,0.024178771,0.05922755,0.083664596,0.056839578,0.0105491
O=C(N/N=C/C1=CC=C([N+](=O)[O-])O1)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,7.861593e-05,0.013818165,8.845032e-06,0.17564411,0.00044239414
O=S(C1=CC(Cl)=CC(Cl)=C1O)C1=CC(Cl)=CC(Cl)=C1O,0.00017345068,0.0018481367,9.971946e-05,0.04686991,0.0003198203
CCOC1=CC=C(N=NC2=CC=C(N)C=C2N)C=C1,0.19686279,0.47642708,0.2637123,0.3102557,0.4797708
C1=CC=C(OCC2=CC=C(CCCN3CCOCC3)C=C2)C=C1,0.91472274,0.9607046,0.9962448,0.15424219,0.98288375
CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.18533291,0.24431267,0.10154462,0.17812768,0.30743766
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,0.0012636875,0.006897227,0.0009226164,0.007621457,0.002912329
CC(C)(O)CCCC1=CCC(C=O)CC1,0.011320486,0.010812392,0.0023262624,0.09342245,0.041206144
CC1=CC(C2=CC=C(N)C(C)=C2)=CC=C1N,0.39332142,0.48029035,0.1381749,0.1002358,0.32968336
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.016453559,0.02143326,0.0062863394,0.006801539,0.005249406
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0.00064010365,0.24554162,3.9506907e-05,0.01203483,0.045081567
CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,0.04415279,0.015205565,0.16755179,0.06808617,0.07429354
O=C1NC2=CC(Cl)=CC=C2OC2=CC=CC=C12,0.00053423154,0.005057025,0.0004879259,0.008255317,0.0004473487
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0015395235,0.0061989403,0.0005612977,0.009343785,0.0019863502
CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCCN3CCOCC3)C3=CC=CC=C23)C=C1,0.009710361,0.02948461,0.00017741,0.99406207,0.000630599
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1CC1,0.00047045766,0.0082185175,0.0010328238,0.006704786,0.0003095565
