,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
C[NH+]1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1,1.8662917e-06,1.416398e-06,1.9279673e-06,0.00017437674,6.886872e-07
C[NH+]1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,9.013696e-07,1.2512436e-07,2.433419e-07,1.5880653e-07,2.5983292e-07
C[NH+]1CCC[C@H]1C1=CC=CN=C1,1.8481267e-06,2.9467372e-05,4.6494397e-06,6.5897206e-05,1.6740987e-06
C[NH+]1CCCC(CC2C3=CC=CC=C3SC3=C2C=CC=C3)C1,6.020265e-06,1.1737193e-05,7.4082877e-06,2.0818195e-05,3.1391005e-06
C[NH+]1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,1.0109073e-06,5.6088993e-06,4.773209e-07,1.0281167e-05,4.221234e-07
C[NH+]1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(S(C)=O)C=C2,2.002786e-06,1.4105589e-06,1.477008e-06,2.9342216e-06,1.6008482e-06
CSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCC1CCCC[NH+]1C,1.8254798e-06,4.9655946e-06,5.5377977e-06,8.308701e-07,2.2530453e-06
C[NH+]1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,9.003298e-05,0.00015650527,0.00019163871,0.000119559045,3.4834852e-06
C[NH+]1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,5.351196e-08,8.4937765e-06,1.6381155e-07,1.077759e-05,4.8692677e-08
C[NH+]1CCN(C2=[NH+]C3=CC(Cl)=CC=C3NC3=C2C=CC=C3)CC1,1.6068135e-08,3.107784e-07,8.285446e-08,2.4718958e-07,8.232429e-09
C[NH+]1CCN(C2=[NH+]C3=CC=CC=C3OC3=C2C=C(Cl)C=C3)CC1,1.7826856e-08,3.093032e-07,1.3701631e-07,1.648489e-07,1.5919907e-08
CN(C)S(=O)(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1/C2=C/CCN1CC[NH+](C)CC1,1.5436866e-06,1.8443211e-07,4.127844e-06,3.451209e-07,5.740086e-07
C[NH+]1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,1.9436971e-05,6.233175e-05,0.00060054276,3.115599e-06,3.7977868e-06
C[NH+]1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,2.9848836e-05,0.00014713286,0.0003102533,1.3536961e-05,7.173009e-06
C[NH+]1CCN2C3=C(C=CC=N3)CC3=CC=CC=C3C2C1,2.3209834e-06,1.1412184e-05,1.3437523e-06,0.00019273898,9.567755e-07
C[NH2+]/C(=C\[N+](=O)[O-])NCCSCC1=CC=C(C[NH+](C)C)O1,4.4845088e-08,3.654299e-07,1.14281534e-07,2.148313e-08,3.692485e-08
C[NH2+][C@@H]1CCC2=C(C1)C1=CC(C(N)=O)=CC=C1N2,3.009928e-06,0.00016341693,6.49828e-05,1.891844e-05,1.6300598e-07
C[NH2+][C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=C1C=CC=C2,1.3371498e-05,0.00017190397,5.422036e-05,9.0823996e-05,2.4902125e-05
C[NH2+]C1(C2=CC=CC=C2Cl)CCCCC1=O,2.2445487e-05,0.00013843986,0.00016757404,5.3444568e-05,6.239812e-05
C[NH2+]C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,6.874243e-05,2.9042712e-05,0.008762195,8.278387e-05,0.0016625433
C[NH2+]C[C@H](O)C1=CC=C(O)C(O)=C1,2.5502184e-05,1.8331073e-05,1.5453563e-05,0.0107553955,2.30131e-05
C[NH2+]C[C@H](O)C1=CC=CC(O)=C1,3.7103022e-05,3.204448e-05,2.7447799e-05,0.011971246,3.881956e-05
C[NH2+]CC[C@H](OC1=CC=CC2=C1C=CC=C2)C1=CC=CS1,2.1702841e-05,1.7906319e-05,4.6522155e-06,0.002956694,1.3221473e-05
C[NH2+]CCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,2.2796456e-05,4.3111322e-05,3.8774393e-05,6.361651e-05,8.496334e-06
C[NH2+]CCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,4.4351473e-05,5.0138216e-05,1.6464635e-05,0.0011511792,2.7569913e-05
C[NH2+]CCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2,6.16231e-05,6.271796e-05,1.9171703e-05,0.0024036434,1.9814815e-05
C[NH2+]CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2,3.945951e-05,7.889446e-05,3.0528543e-05,0.0007095173,3.330572e-05
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3=CC=C(N(C)C)C=C3)C[C@@]21C,0.00015264524,0.00020850488,2.2224798e-05,0.18052655,6.401376e-05
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,9.838196e-06,4.3843528e-07,1.6314174e-05,2.83745e-05,4.104916e-06
CC#CCN1C(N2CCC[C@@H]([NH3+])C2)=NC2=C1C(=O)N(CC1=NC(C)=C3C=CC=CC3=N1)C(=O)N2C,3.3092224e-08,2.7349502e-06,4.1226563e-08,0.0011595911,8.77851e-10
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](CC2=CC=CC=C2)C(=O)[O-])CC1,0.0034245667,0.0005129842,0.0003294829,0.0022030754,0.00015979352
CC(/N=C(\NC#N)NC1=CC=[NH+]C=C1)C(C)(C)C,6.0032147e-07,1.0048225e-07,1.1702714e-07,0.00016909547,7.929747e-07
COC1=CC=C(OC)C(C(O)C(C)[NH3+])=C1,3.8167687e-05,0.000109992354,2.5528574e-05,0.020230833,8.359352e-05
CC(O)C(=O)[O-],0.04843648,0.36116108,0.043492913,0.014060341,0.017392341
CC([NH2+]C(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,1.2576699e-05,6.824627e-05,0.00010535547,6.2159816e-05,1.667078e-05
CC(S)C(=O)NCC(=O)[O-],0.00012904129,0.0031344872,0.0007441508,0.0013862945,0.007675792
CC(C)(S)[C@@H]([NH3+])C(=O)[O-],1.9931742e-05,6.1100734e-05,8.789361e-05,0.00026452309,2.1431068e-05
CC(C)(C#N)C1=CC(CN2C=NC=N2)=CC(C(C)(C)C#N)=C1,1.7945288e-06,1.1141812e-05,2.3917954e-07,0.14653358,1.2227138e-06
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)[O-],2.1922695e-08,2.9985706e-08,8.957004e-08,1.2951271e-08,3.9986805e-08
CC(C)(OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)[O-],0.00012420419,0.00035342545,4.795046e-05,0.030349353,5.040378e-05
CC(C)(OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)NCCS(=O)(=O)[O-],0.000278682,0.00045231148,5.176155e-05,0.033934645,1.5781e-05
CC(C)(C)[NH2+]C[C@H](O)C1=CC=C(O)C(CO)=C1,7.3411748e-06,3.8145276e-06,9.8132605e-06,8.996071e-05,1.3809784e-05
CC(C)(C)[NH2+]C[C@H](O)COC1=NSN=C1N1CCOCC1,6.286902e-07,2.9946512e-05,2.4334347e-06,3.802667e-07,6.9003756e-05
CC(C)(C)[NH2+]C[C@H](O)COC1=CC=CC2=C1CCCC2=O,9.624696e-06,7.37192e-06,1.7500206e-05,2.6619451e-05,2.5245065e-05
CC(C)(C)[NH2+]C[C@H](O)COC1=CC=CC=C1C1CCCC1,8.760489e-06,5.4656568e-05,3.5338242e-05,8.231789e-06,6.308853e-05
CC(C)(C)[NH2+]CC(O)C1=CC(O)=CC(O)=C1,6.422456e-06,4.801346e-06,1.0452573e-05,0.0003123464,6.5457034e-06
CC(C)(C)[NH2+]CC(O)C1=CC=C(O)C(CO)=C1,7.3411748e-06,3.8145276e-06,9.8132605e-06,8.996071e-05,1.3809784e-05
CC(C)(C)[NH2+]CC(O)C1=CC=C(O)C(CO)=N1,2.608938e-06,3.3935696e-06,2.5213083e-06,3.4996574e-05,5.0501185e-06
CC(C)(C)[NH2+]CC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,9.1428365e-06,9.861316e-06,2.5885234e-05,9.686284e-06,0.000103462124
CC(C)(C)[NH2+]CC(O)COC1=CC=CC2=C1CCC(=O)N2,4.8987804e-06,7.254086e-06,1.5032291e-05,2.7860708e-05,2.262297e-06
CN(C)C1=C2C[C@H]3C[C@H]4[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]4(O)C([O-])=C3C(=O)C2=C([O-])C(NC(=O)C[NH2+]C(C)(C)C)=C1,4.8459882e-11,3.935829e-10,2.842325e-09,2.0612535e-12,2.641025e-12
C[NH+](C/C=C/C#CC(C)(C)C)CC1=CC=CC2=C1C=CC=C2,7.359854e-07,2.593561e-07,3.0736706e-07,0.00048797703,1.694542e-08
C[NH2+]CC(O)C1=CC=C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)=C1,1.7362068e-05,2.1321935e-06,1.5798894e-06,0.02926434,6.8000277e-06
CC(C)(SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)SC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,2.3976185e-05,0.00059315463,1.4116126e-06,0.7402072,1.211675e-06
COC1=CC=C(C(=O)CC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,0.0015524909,0.007902004,0.000273377,0.03453993,0.00083822216
CC(C)(C)C1=CC=C(C[NH+]2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)C=C1,2.0833573e-05,7.459558e-06,2.2129901e-05,3.2381628e-05,1.6834343e-07
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1[N-]S(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,4.4918633e-07,0.00024854252,8.3584744e-08,0.03389949,5.5643966e-07
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,0.0020023761,0.09204053,0.0002616471,0.18140553,0.0003164059
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,1.8966428e-07,1.4093237e-07,1.4022824e-06,2.5549704e-07,1.1718084e-08
CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CC[NH+]1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O,3.0942357e-07,2.9641302e-07,8.6341726e-07,8.732537e-07,2.7749357e-08
CC(C)(C(=O)[O-])C1=CC=C(C(O)CCC[NH+]2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,3.8349663e-07,6.897342e-08,9.152111e-08,1.3252944e-06,2.4885898e-08
CC(C)(O)C1=CC=CC=C1CC[C@@H](SCC1(CC(=O)[O-])CC1)C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,5.801852e-06,8.518009e-06,1.9848508e-06,0.00035074743,7.8164585e-06
CC(C)(C(=O)C1=CC=CN=C1)C1=CC=CN=C1,9.622719e-05,0.0074093426,2.2353937e-05,0.43313465,0.00035319716
CC(C)([NH3+])CC1=CC=C(Cl)C=C1,5.419022e-05,0.00032827904,0.00014227226,0.004710746,6.851253e-05
C[NH2+]C(C)(C)CC1=CC=CC=C1,7.613508e-05,0.00020333457,0.0001617225,0.001255682,6.568592e-05
CC(C)([NH3+])CC1=CC=CC=C1,0.00014887934,0.00031430105,0.00018848342,0.00696423,0.00018094559
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-],0.0002240529,0.0030714276,0.0015960941,0.010258161,0.00027291494
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0015478313,0.0006315395,0.010843135,0.041042272,0.002639048
CC(C)/[NH+]=C(N)/[NH+]=C(\N)NC1=CC=C(Cl)C=C1,2.4848973e-07,1.816833e-06,4.491547e-07,0.00027768407,3.057571e-07
CC(C)/N=C1\C=C2C(=NC3=CC=CC=C3N2C2=CC=C(Cl)C=C2)C=C1NC1=CC=C(Cl)C=C1,5.2884393e-06,0.0027591703,4.6856285e-06,0.09482322,1.1478867e-05
CC(C)[C@H]([NH3+])C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,2.6380815e-07,1.520526e-05,3.1581772e-06,1.6823506e-06,1.2139654e-08
CC(C)[C@H]([NH3+])C(=O)OCCOCN1C=NC2=C1N=C(N)NC2=O,3.1444026e-07,5.1921437e-05,6.0003763e-06,1.9425693e-06,2.0916513e-08
COCCCOC1=CC(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,1.0041892e-05,1.5721896e-05,2.5399586e-05,7.717519e-05,3.6578017e-06
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.005421555,0.08938018,0.019415624,5.5654324e-05,0.00026308675
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,0.0012869416,0.0050581265,0.002298102,0.038166918,0.0006517315
CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.003950662,0.009402249,0.017802741,0.007974971,0.035361372
CC(C)[NH+](CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,2.2132588e-07,7.646811e-06,1.1461614e-06,6.273048e-07,1.4276724e-08
CC(C)[NH+]1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,5.471437e-08,5.6589934e-06,9.605928e-08,1.286343e-07,6.088417e-08
CC(C)[NH2+]C(C)CC1=CC=C([123I])C=C1,0.00010025392,0.00082549825,0.0013548097,4.2571606e-05,2.3739789e-05
CC(C)[NH2+]C[C@H](O)COC1=CC=C(CCOCC2CC2)C=C1,8.5301535e-06,0.00027149808,4.8931535e-05,8.083089e-06,0.0013199428
CC(C)[NH2+]CC(O)C1=CC(O)=CC(O)=C1,1.0866666e-05,6.946706e-06,1.2589568e-05,0.0008970772,1.092394e-05
CC(C)[NH2+]CC(O)C1=CC=C(O)C(O)=C1,1.1381953e-05,6.4999876e-06,1.1255178e-05,0.00078858976,1.0167749e-05
CC(C)[NH2+]CC(O)C1=CC=C(NS(C)(=O)=O)C=C1,7.474972e-06,2.3149648e-06,7.207065e-06,1.469847e-05,5.7324132e-06
CC(C)[NH2+]CC(O)COC1=CC=C(CC(N)=O)C=C1,8.7532735e-06,0.00020163153,0.00014618975,1.701095e-05,3.030724e-06
COC(=O)CCC1=CC=C(OCC(O)C[NH2+]C(C)C)C=C1,1.6749562e-05,8.659694e-06,1.8368151e-05,7.753195e-05,2.9240498e-05
COCCC1=CC=C(OCC(O)C[NH2+]C(C)C)C=C1,1.3739271e-05,8.217026e-05,5.167885e-05,4.3448155e-05,0.00012919422
CC(C)[NH2+]CC(O)COC1=CC=C(CCOCC2CC2)C=C1,8.530137e-06,0.00027149808,4.8931535e-05,8.083081e-06,0.0013199428
CC(C)[NH2+]CC(O)COC1=CC=C(COCCOC(C)C)C=C1,9.26284e-06,0.0004117679,8.664232e-05,1.27950425e-05,0.0009764012
CC(C)[NH2+]CC(O)COC1=CC=CC2=C1C=CN2,5.418453e-06,4.2658503e-06,6.6025323e-06,1.090239e-05,6.243567e-06
CC(C)[NH2+]CC(O)COC1=CC=CC2=C1C=CC=C2,2.0760172e-05,2.292363e-05,2.0522903e-05,0.00015304417,1.5160958e-05
C=CCOC1=CC=CC=C1OCC(O)C[NH2+]C(C)C,1.7641947e-05,0.00024967288,6.4199936e-05,5.8500416e-05,3.4957084e-05
CC(C)[NH2+]CC1CCC2=CC(CO)=C([N+](=O)[O-])C=C2N1,6.5619e-06,5.4262428e-06,6.714131e-06,5.892086e-05,8.750543e-06
CC(C)[NH2+]CCCC1(C(N)=O)C2=CC=CC=C2C2=C1C=CC=C2,8.3356545e-06,5.5378558e-05,3.1081272e-05,8.135157e-05,9.443834e-07
COC1=CC=C(CC[NH+](C)CCCC(C#N)(C2=CC=C(OC)C(OC)=C2)C(C)C)C=C1OC,5.38348e-07,2.9399263e-07,1.3317148e-07,0.00016493042,2.9859586e-07
CC(C)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,0.00047294534,0.0009779275,0.00034057142,0.0075604366,2.456498e-05
CC(OC(=O)NCC1(CC(=O)[O-])CCCCC1)OC(=O)C(C)C,0.005479817,0.00046413223,0.0011655877,0.0018890544,0.00038251543
CC(C)C(=O)OC1=CC=C(CO)C=C1[C@H](CC[NH+](C(C)C)C(C)C)C1=CC=CC=C1,1.651606e-06,3.0751696e-07,7.224977e-07,3.1349741e-06,8.3203776e-07
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,2.1809492e-05,8.414532e-06,6.7543683e-06,0.004001928,0.00016000014
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],6.7863075e-05,7.924445e-05,3.1305328e-05,0.0053285556,1.3169108e-05
CC(C)C1=C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])C(C2=CC=C(F)C=C2)=NC(N(C)S(C)(=O)=O)=N1,4.9665073e-06,5.177516e-06,1.0126179e-06,0.001109772,2.7791477e-05
CC(C)C1=CC=C2OC3=NC(N)=C(C(=O)[O-])C=C3C(=O)C2=C1,1.7553504e-05,0.0008996076,4.865451e-05,0.0074663283,1.25700435e-05
CC(C)C1=CC=CC(C(C)C)=C1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],1.9957011e-07,8.840017e-07,7.432202e-07,5.534299e-07,4.7157926e-08
CC(C)C1=CC=CC(C(C)C)=C1O,0.0026594636,0.051601134,0.0012487193,0.055327196,0.0019689123
CC(C)C1=CC=CC(C(C)C)=C1OCOP(=O)([O-])[O-],3.6073492e-05,3.783986e-05,1.730208e-05,0.0026183052,4.6638765e-05
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,1.9115538e-05,0.000596149,7.503167e-05,9.5916344e-05,1.2831873e-05
CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,4.470291e-06,4.743707e-11,7.7765583e-10,0.0002859609,1.914537e-11
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.00787746,1.3484589e-09,3.9383597e-08,0.013222925,1.0752909e-09
CC(C)C[C@H](C[NH3+])CC(=O)[O-],2.8803624e-05,0.00022716627,0.00016875063,7.81743e-05,4.3085165e-05
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4C5=C6C(=C(Br)NC6=CC=C5)C[C@H]4[NH+](C)C3)(C(C)C)C(=O)N12,7.216972e-07,8.466078e-08,2.337934e-06,9.78038e-07,8.802344e-08
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=C1C=CC=C2)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,9.918385e-07,3.714041e-11,2.9390085e-10,0.021217695,3.74785e-12
CC(C)CC(NC(=O)C(CC1=CC=C2C=CC=CC2=C1)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=C1C=CC=C2)NC(=O)C(CC1=CNC=N1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NCC(N)=O,0.00036021433,1.034699e-09,2.9856782e-08,0.013216036,1.1242657e-09
CC(C)CC([NH+](C)C)C1(C2=CC=C(Cl)C=C2)CCC1,3.615332e-06,4.6725894e-05,2.0414516e-05,1.15201365e-05,6.181696e-06
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0.0045039556,0.010278218,0.0012465122,0.009871069,0.0010592858
COC1=C(OC)C=C2C(=C1)CC[NH+]1CC(CC(C)C)C(=O)CC21,1.2388707e-06,1.3347949e-06,3.6774843e-06,4.1859525e-06,2.4548845e-06
CC(C)CC1=CC=C(C(C)C(=O)[O-])C=C1,0.0006883663,0.0012113794,0.0004105959,0.006831106,0.0006903487
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.0181996,0.0048646703,0.017201424,0.0062361304,0.0011817593
CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,1.8958837e-05,5.819234e-06,4.3484433e-05,1.8694547e-05,3.0339656e-06
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)C1=CC=C(N)C=C1,0.023378475,0.011503162,0.045296106,0.005133449,0.003364938
CC(C)CN1C=NC2=C1C1=CC=CC=C1N=C2N,1.7562885e-05,0.005338605,4.223698e-05,0.21800825,0.00013002018
CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OCC(C)C)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,0.00075534923,4.2928532e-05,0.00027867238,8.475703e-05,5.81071e-07
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)[NH+]1CCCC1,2.4871292e-06,1.038975e-05,8.012982e-06,1.1127777e-06,8.1741956e-07
CC(C)N1C(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,6.960259e-05,1.3146481e-05,1.5882444e-05,0.021467138,0.00014857421
CNNCC1=CC=C(C(=O)NC(C)C)C=C1,0.75186384,0.30780897,0.10498877,0.21832308,0.24520414
CC(C)NC1=CC=CN=C1N1CCN(C(=O)C2=CC3=CC(NS(C)(=O)=O)=CC=C3N2)CC1,1.7719394e-05,8.2174905e-05,1.4827779e-05,0.00051305606,1.0665334e-06
CC(C)O,0.10789271,0.2832783,0.17567866,0.2107596,0.30032015
CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,0.0010719451,0.0048919735,0.00017930828,0.05225008,0.00067610847
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COC2=CC=CC(C(F)(F)F)=C2)[C@H](O)C[C@@H]1O,1.7725502e-05,7.927244e-07,3.1051703e-05,1.5875388e-05,0.0004819456
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCC2=CC=CC=C2)[C@H](O)C[C@@H]1O,0.00026567577,2.7519378e-05,0.00032628403,0.00010362388,0.03575313
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)C3=CSC(N)=N3)[C@H]2SC1,2.3620718e-05,0.00017599428,5.131402e-05,0.0017730914,0.0011648053
CC(C)OP(=O)(F)OC(C)C,0.00053129747,0.00045909063,0.0025177847,0.0020229777,0.059174724
CC([NH3+])C12CC3CC(CC(C3)C1)C2,0.00011298093,0.0057646143,0.00094648404,0.00013933514,0.017264763
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C([NH3+])CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CNC3=C2C=CC=C3)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1,1.6034677e-07,8.2617024e-10,7.776795e-07,1.0834576e-06,3.253445e-08
CC(C1=CC2=CC=CC=C2S1)N(O)C(N)=O,0.00047175487,0.0049899425,0.00084187614,0.03218931,0.0018669225
CC(C(=O)[O-])C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.00047419354,0.00041054183,0.00013616518,0.0132091995,0.00016608494
C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,2.7375355e-12,2.2837617e-10,6.214183e-10,7.7037805e-16,2.6662565e-12
CC(C(=O)[O-])C1=CC=C(C(=O)C2=CC=CS2)C=C1,0.00013630625,0.0028284434,0.00021969547,0.007754623,0.00019240698
CC(C(=O)[O-])C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,0.00036551012,0.014410997,0.00022410128,0.016817858,0.00014756342
CC(C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,0.00035666366,0.0006443746,0.00016069166,0.013272258,0.00015942843
C[NH+](C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,5.3337817e-06,5.7044463e-06,7.0243385e-07,0.0012302287,9.820817e-07
CC(=O)OC(C)C[N+](C)(C)C,0.0073060305,0.044408984,0.032847725,0.0013018561,0.008463904
CC(C[N+](C)(C)C)OC(N)=O,0.0039631156,0.18984915,0.08504915,0.00019070468,0.0022330824
CC(C[NH2+]C1CCCCC1)OC(=O)C1=CC=CC=C1,1.7396898e-05,1.4651831e-05,3.7297512e-05,2.5831312e-05,2.3075163e-05
CC([NH3+])CC1=CC=C(O)C=C1,5.5986464e-05,8.521885e-05,4.8691283e-05,0.028638348,6.4625005e-05
COC1=CC=C(CC(C)[NH2+]CC(O)C2=CC=C(O)C(NC=O)=C2)C=C1,4.517068e-06,5.247382e-06,7.0899086e-06,0.0001561988,4.036e-07
CC(CC1=CC=C2OCOC2=C1)[NH2+]CC(O)C1=CC=C(O)C(O)=C1,7.339796e-06,5.0528265e-06,9.226226e-06,0.00022055043,6.4061546e-06
CC(CC1=CC=CC=C1)[NH+](C)CC1=CC=CC=C1,1.5710193e-05,1.6439237e-05,1.40538905e-05,2.5996555e-05,2.1374988e-06
C[NH2+]C(C)CC1=CC=CC=C1,0.00011625284,0.0002428246,0.00016504421,0.0043098438,9.464745e-05
CC([NH3+])CC1=CC=CC=C1,0.0002853978,0.0004192299,0.0002424421,0.017830463,0.00028151216
