,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
NS(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C(Cl)=C1,0.25551632,0.25573263,0.0018274899,0.0012844709,0.008657193,0.031037558,0.00404609,0.0016961325,0.0020616804,0.41692638
NC(CCSCC1=CSC([NH+]=C(N)N)=N1)=NS(N)(=O)=O,0.0009554188,0.010402704,0.000224251,0.0006590665,0.0032293752,0.0023436877,0.00013408487,4.610098e-06,0.00013002285,0.04500674
NC1=NC(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)=CS1,1.0665285e-07,0.00026341705,7.555858e-08,1.2268848e-05,3.6540434e-06,4.647884e-05,2.2733043e-06,5.6239094e-07,8.7403095e-08,7.6048494e-08
ClCC1CO1,0.00032150018,0.0052276906,0.012027595,0.053051405,0.02178219,0.0049263276,0.015390918,0.060748696,0.006193565,0.030066002
OC1=NC=NC2=C1C=NN2,0.079806075,0.8681362,0.30904952,0.057335872,0.09515928,0.10035751,0.07926192,0.059636384,0.46055856,0.25793618
O=C1OC2(C3=CC([131I])=C([O-])C([131I])=C3OC3=C2C=C([131I])C([O-])=C3[131I])C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,8.2757714e-07,3.686967e-07,6.080788e-08,4.5601354e-08,6.375404e-08,0.00011950737,1.7974576e-08,3.771011e-06,1.5121751e-08,2.239099e-07
[NH3+][C@@H]1CCCCN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2Cl)C1,5.606509e-10,1.938457e-06,2.1330233e-09,1.1938381e-07,1.1891788e-08,1.7585512e-08,2.0361469e-08,6.1093476e-07,2.8373908e-08,2.890238e-09
NS(=O)(=O)C1=C(Cl)C=C2NC(C(Cl)Cl)NS(=O)(=O)C2=C1,0.23640144,0.165904,4.3118245e-05,0.002469875,0.021909993,0.010079165,0.0014624237,0.00014414954,5.719189e-05,0.3894903
NS(=O)(=O)C1=C(Cl)C=C2NC(C3CC4C=CC3C4)NS(=O)(=O)C2=C1,0.009965939,0.17637101,5.6822115e-05,0.00013275351,0.00015105236,0.01009748,0.0015219143,0.0005989614,5.2468753e-05,0.28100863
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.31001055,0.41416487,0.0039116247,0.012751904,0.13353543,0.034198176,0.0020621114,0.00022420895,0.0035727383,0.76614827
O=C([O-])C1=CN(C2CC2)C2=CC(N3CC[NH2+]CC3)=C(F)C=C2C1=O,6.308482e-11,1.2441881e-06,6.072902e-11,3.2830798e-08,8.580431e-09,5.278763e-09,3.1383276e-09,9.646497e-08,1.0475205e-08,3.0787721e-09
[NH3+]C12CC3CC(CC(C3)C1)C2,1.3301276e-09,1.6093034e-05,7.3988957e-09,1.2162553e-06,2.5268616e-08,6.0453425e-07,8.7502104e-07,3.7181694e-06,8.740427e-08,9.734764e-07
C1=C/C(=C2\N=C3C=NC4=C(COCC4)C3=N2)NO1,0.24335912,0.47548762,0.4445216,0.58824104,0.6044196,0.0196641,0.0008521961,0.05306133,0.01834487,0.012509195
NC(=O)N/C=C1/NC(=O)[C@H](CNC(=O)C[C@@H]([NH3+])CCC[NH3+])NC(=O)[C@H](CO)NC(=O)[C@@H]([NH3+])CNC(=O)[C@H]([C@H]2CC[NH+]=C(N)N2)NC1=O,1.0399119e-09,3.9641859e-07,1.4398377e-12,2.6298568e-07,4.3483182e-11,1.688276e-09,1.1287301e-09,3.4685313e-10,1.4117781e-12,8.370683e-10
NC1=CC=[NH+]C=C1,1.3389408e-05,0.00029990348,4.9927927e-08,0.00033585928,9.920239e-06,1.9241252e-05,8.646026e-07,1.9412078e-06,2.5719162e-05,1.9015517e-05
[NH3+]CCC1=NNC=C1,4.2858583e-06,0.00047359787,2.6700664e-05,9.720972e-05,6.649443e-06,0.00018291466,3.699343e-05,1.8087938e-05,0.0076614753,7.476822e-05
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,1.0928342e-05,0.0032452731,9.301201e-07,7.974473e-05,4.2149222e-05,3.347625e-05,3.6410584e-06,3.381572e-05,5.2606765e-06,9.525276e-05
NC(N)=[NH+]C(=O)CC1=C(Cl)C=CC=C1Cl,0.0001241161,0.001220823,4.742917e-06,0.00017328549,4.537227e-05,0.00203593,0.0019907206,1.6637538e-06,2.6819447e-05,0.005712536
NC1=NC(N)=C(C2=C(Cl)C(Cl)=CC=C2)N=N1,0.15645114,0.8475803,0.011742372,0.0013981609,0.0030207299,0.019324046,0.19036156,0.01706523,0.8433849,0.23098245
O=C1CCC2=CC=C(OCCCC[NH+]3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2N1,1.1577792e-10,5.73622e-08,1.3883826e-11,4.585595e-09,4.4218132e-10,2.0695891e-08,6.2484604e-09,2.696009e-08,2.3669822e-10,2.7031393e-09
ClC1=CC=CC(Cl)=C1NC1=[NH+]CCN1,1.9776397e-05,7.309336e-05,1.7534363e-07,3.4593315e-05,7.1022746e-06,0.00012627384,1.870328e-05,5.3992244e-06,4.7483863e-07,6.228382e-05
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.00035805666,0.001959268,0.0004003662,4.045583e-05,0.00036252552,0.00022745835,1.6158298e-05,0.0019258454,0.0012246611,0.00047099343
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.0011308866,0.104522064,0.00055780023,0.00020440613,0.003980068,0.0032960412,0.0015607061,5.0211536e-05,0.0017116169,0.0118104275
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)[NH+]=C2N1,0.015893007,0.00012402897,0.00024283864,0.015312547,0.05577461,0.008397086,0.0032630037,2.5846548e-06,0.00011437931,0.0010067334
BrC1=C(NC2=[NH+]CCN2)C=CC2=C1N=CC=N2,7.575959e-05,0.0003111673,1.524486e-05,0.0023415945,0.0001041929,5.691677e-05,4.703283e-06,8.774588e-06,1.1664046e-06,0.00030866574
ClC1=C(NC2=[NH+]CCN2)C2=NSN=C2C=C1,5.4237858e-06,0.00012236366,1.1216437e-06,4.6639284e-06,6.708313e-06,5.7383068e-06,8.395351e-05,4.0956698e-07,1.1007712e-06,6.152255e-05
O=C([O-])C1=CC(/N=N/C2=CC(C(=O)[O-])=C(O)C=C2)=CC=C1O,1.129662e-07,0.00016470312,1.2914689e-09,5.817868e-05,1.9605989e-07,4.849221e-07,1.4037279e-08,1.3968045e-06,9.8986106e-08,2.3927473e-07
[NH3+]C[C@H](O)C1=CC(O)=C(O)C=C1,1.38324685e-05,0.00042830044,0.00028268853,0.0005069097,2.3639006e-06,0.00025690024,0.0003070656,0.0076490873,0.011802792,0.0006003116
O=C(NC1=C(Cl)C=C([N+](=O)[O-])C=C1)C1=CC(Cl)=CC=C1O,0.11117661,0.08269288,0.0019158389,0.06461309,0.020344984,0.038792487,0.002567877,0.051174544,0.01032034,0.19235033
O=C1CCCC(=O)[C-]1C(=O)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1,0.00013304176,0.0018239034,3.46534e-05,0.002893236,0.00012965295,8.47951e-05,0.00026625293,0.0014919972,4.666803e-05,0.0001254614
O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,0.0030144749,0.026864242,0.001787476,0.009271236,0.0003056908,0.11301221,0.07285123,0.0022530765,0.23638836,0.0118957525
O=C([O-])C1=C(O)C=CC(C2=CC=C(F)C=C2F)=C1,1.993159e-06,5.6263805e-05,5.268625e-08,5.08506e-05,4.7317003e-06,2.0057614e-05,1.6835675e-06,3.340482e-05,6.48699e-06,2.9523779e-05
[NH3+][C@@H](CC1=CC(O)=C(O)C=C1)C(=O)[O-],3.0146318e-06,0.0020162682,1.4434934e-06,2.223883e-05,9.835744e-07,2.606359e-06,1.6127224e-07,5.638832e-06,7.0089545e-06,9.121012e-06
[NH3+]CCC1=CC(O)=C(O)C=C1,6.6830407e-06,0.0002809137,5.186999e-05,0.00031740856,1.2465182e-06,0.0002128809,0.00010024568,0.0010608198,0.008852044,0.00029168007
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,0.0006004404,0.0045411615,0.0011267096,0.0003262329,0.002288809,0.00023538452,4.806904e-05,0.0012916523,0.0017540797,0.0005169939
ClC1=CC(Cl)=C(CO/N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.00047071674,0.0029302961,0.0024086335,2.337498e-05,0.0003486029,0.00016040298,2.4532425e-05,0.00032483283,0.00057692954,0.0007218975
ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.0004521051,0.0017749844,0.00058564206,6.474942e-05,0.00019039729,0.00018823396,4.547129e-05,0.0004800015,0.0006954625,0.00034050338
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.00011599865,0.0043565175,0.0026042536,0.009810595,0.0045385906,0.0030110928,0.0007081892,0.03534937,0.00081151555,0.007871198
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.0023949808,0.12500194,0.0013587989,0.00011347259,0.20027125,0.00080540124,0.0016539702,0.0005917187,0.17370655,0.017223017
[NH3+][C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)[O-])=CN4C3=C(F)C=C(F)C=C3)C[C@@H]12,6.2422734e-09,1.108105e-06,2.5874276e-09,1.3797006e-08,1.7384796e-08,2.7216753e-08,1.8320886e-08,3.773858e-07,2.648109e-08,7.1364967e-09
NC1=CC(C(=O)[O-])=C(O)C=C1,0.0001360178,0.04393064,1.369821e-05,0.004804015,2.2454999e-05,9.713692e-05,4.7527406e-05,4.2513606e-05,2.4559913e-05,0.0016099742
NC1=CC(O)=C(C(=O)[O-])C=C1,0.00012817056,0.042092975,1.2108672e-05,0.004553654,2.2790859e-05,9.470196e-05,3.701057e-05,4.304315e-05,2.3733972e-05,0.001501337
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(=O)[O-],2.1839503e-08,6.5638333e-06,9.472811e-10,3.207581e-07,6.272821e-08,7.560699e-05,2.147159e-08,2.2520514e-07,2.9807862e-07,8.046435e-08
O=C(NCC1CCCC[NH2+]1)C1=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C1,1.8896655e-10,3.915943e-07,6.211644e-11,7.474254e-09,2.9322187e-09,7.6665356e-07,1.2718633e-07,4.2764533e-08,5.3793308e-08,4.2193268e-08
O=C1C2=C([O-])C=CC([O-])=C2C(=O)C2=C(NCC[NH2+]CCO)C=CC(NCC[NH2+]CCO)=C12,3.7796953e-11,5.428168e-07,5.833158e-13,4.13657e-07,1.17249595e-11,2.8840378e-11,1.2670656e-10,1.03961374e-10,1.3886491e-11,1.0791732e-10
O=C1CC[C@@]2(O)[C@H]3CC4=C5C(=C(O)C=C4)O[C@@H]1[C@]52CC[NH+]3CC1CC1,4.0959827e-12,1.0169454e-08,1.3494752e-11,6.264719e-09,6.942841e-11,2.0850734e-09,1.5939637e-08,4.4505305e-07,9.937178e-10,1.2436574e-09
OC1=C2O[C@H]3[C@@H](O)CC[C@@]4(O)[C@H]5CC(=C2[C@@]34CC[NH+]5CC2CCC2)C=C1,2.951207e-12,9.83516e-09,1.5292871e-11,5.318826e-09,3.2031197e-11,8.5787033e-10,2.0021689e-07,1.4466142e-06,3.6240223e-08,6.1020744e-09
NC(N)=[NH+]CC1=CC([131I])=CC=C1,1.3041182e-05,0.0001192862,4.0906496e-08,5.5387412e-05,5.577925e-06,0.00010680324,2.343888e-06,2.8918384e-06,6.297134e-07,5.4592827e-05
O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1,0.00068788434,0.00037975557,1.441804e-05,0.0006445997,0.0010616248,0.0028599275,0.0011707677,0.12856056,0.00059164607,0.0005088601
FC1=CC=C([C@@H]2CC[NH2+]C[C@H]2COC2=CC=C3OCOC3=C2)C=C1,1.1143245e-08,4.6798579e-07,5.292381e-10,1.736717e-08,3.0249605e-08,4.914092e-07,1.4731334e-07,6.6810594e-07,3.837902e-08,5.7981445e-08
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)[C-](Cl)Cl,0.002643601,0.0152511345,0.00073849293,0.002034439,0.0008138359,0.00029852684,2.2928001e-05,0.0009023519,4.981851e-05,0.0013736441
O=C([O-])CCC(=O)OC[C@@H](NC(=O)[C-](Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,7.545542e-07,1.5885202e-05,4.0015693e-06,1.2507298e-05,1.0842366e-06,3.3448043e-06,6.92446e-08,1.0346624e-05,4.3942077e-08,9.996202e-09
[NH3+]CC(CC(=O)[O-])C1=CC=C(Cl)C=C1,2.0665989e-06,0.0005526662,4.7328808e-08,2.3901893e-07,9.816064e-08,9.320228e-06,5.0826593e-08,3.953383e-07,8.9323623e-07,1.124385e-07
O=C(CCC[NH+]1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,1.0379326e-09,2.6352603e-07,3.6802987e-12,2.1418678e-09,5.685227e-10,4.7328382e-07,8.2295974e-09,1.00303e-07,5.7468597e-10,2.1303455e-09
NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,2.718428e-07,0.015788712,0.0030534368,0.009635553,0.007328046,0.000318874,1.5248757e-05,5.1120205e-06,1.4260535e-06,1.6586137e-06
NC1=NC(=O)C2=NC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)=CN=C2N1,1.623917e-06,0.0105634695,0.014790532,0.00016420333,0.00131225,0.0002801467,2.182056e-05,3.8550485e-07,7.4092014e-07,2.6381501e-06
NC1=CC=C(C(=O)NCC(=O)[O-])C=C1,4.212568e-06,0.06252744,3.201911e-05,0.0026457615,0.0005641006,0.00012710279,7.327003e-06,3.5300403e-05,1.3849329e-05,0.00029034025
O=C([O-])CCNC(=O)C1=CC=C(N/N=C2/C=CC(=O)C(C(=O)[O-])=C2)C=C1,1.5359895e-08,4.719916e-06,1.4194983e-05,0.019323409,5.6944544e-05,6.2032177e-07,4.5485944e-08,3.1300144e-06,3.3508667e-07,1.1414718e-07
O=C(C1=CC=C(OCC[NH+]2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,1.8682984e-08,3.035674e-07,1.1506358e-09,3.0839128e-06,2.7242932e-09,3.5705746e-08,9.527176e-10,1.8670967e-07,1.4676385e-09,1.6388807e-08
OC1=CC=C(C2C[NH2+]CCC3=C2C=C(O)C(O)=C3Cl)C=C1,2.9289671e-07,1.7196668e-05,4.9846363e-08,3.816991e-06,3.4246932e-07,1.1229926e-05,2.9666867e-06,6.9794703e-07,0.00013014434,2.8059849e-06
O=C1CN(/N=C/C2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)O2)C(=O)N1,0.007399787,0.1369704,0.019179426,0.10449395,0.32226688,0.008780414,0.0003641772,4.563897e-05,0.030119073,0.020360628
[NH3+][C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)[O-],3.6966608e-08,6.843744e-05,9.279001e-10,5.2748464e-07,3.232447e-07,2.328952e-06,2.5846424e-08,2.3304128e-07,1.6223828e-08,3.619711e-07
[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-],9.72314e-07,0.0002815748,5.393244e-07,5.626144e-06,6.390013e-07,2.6397497e-06,9.2027236e-08,1.8896001e-06,1.0546369e-05,1.6825304e-06
C1=CC(C[NH+]2CCCNCC[NH2+]CCCNCC2)=CC=C1C[NH+]1CCCNCC[NH2+]CCCNCC1,3.8693607e-17,2.6897292e-08,4.3347e-19,1.9443495e-15,8.311797e-15,1.075411e-16,3.646599e-15,9.97062e-11,2.7918843e-14,3.1773085e-16
NS(=O)(=O)C1=CC=C(C[NH3+])C=C1,1.5765865e-05,0.000452362,3.1220563e-05,1.3345445e-05,1.8132478e-05,2.9627521e-05,3.978267e-06,0.00032933944,0.0018527858,0.0008330058
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C2)N1,1.8531196e-07,5.6614175e-05,1.4486468e-06,1.7975637e-05,5.1646284e-06,5.011687e-06,4.373685e-07,5.5018756e-07,1.6996937e-08,5.297272e-07
O=C([O-])CCCC1=CC=C(N(CCCl)CCCl)C=C1,6.292917e-07,2.39561e-05,1.6309635e-07,5.3676413e-06,1.6021419e-06,2.0405803e-05,2.085219e-06,1.0748889e-05,8.4504845e-06,6.343652e-06
OC1=CC=C(CCCC[NH2+]C[C@H](O)C2=CC=C(O)C(O)=C2)C=C1,3.2962694e-07,3.3964247e-05,2.3815724e-06,3.6483666e-06,2.0437469e-08,3.986207e-07,2.468841e-06,5.2896203e-06,0.00012418062,2.7336282e-06
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.00027632248,0.001814466,0.0008740377,8.496501e-05,0.0011478903,0.0001965675,2.311305e-05,0.0007301749,0.0008175626,0.00040008928
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.0004314285,0.007055818,0.0007961439,6.8468566e-05,0.0015421152,0.00032718954,3.3634424e-05,0.0036217396,0.0037055276,0.001036834
NC1=CC=C(S(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.0060706115,0.28873125,4.7198748e-05,0.07484476,0.012590988,0.0565911,0.002541,7.60179e-05,0.0042914865,0.20475325
NC1=CC=C(S(N)(=O)=O)C=C1,0.018618837,0.23971274,0.0007512099,0.01423086,0.005500666,0.040577214,0.00046818407,0.00027571945,0.00043693738,0.25974646
O=C(NC[C@H]1CN(C2=CC=C(N3CCOCC3=O)C=C2)C(=O)O1)C1=CC=C(Cl)S1,0.0011714261,0.009141262,0.042548724,0.0047259093,0.17942199,0.00035792048,5.164087e-05,0.00036191422,0.0004601705,0.00047488077
[NH2+]=C(NCCCCCCNC(=[NH2+])NC(=[NH2+])NC1=CC=C(Cl)C=C1)NC(=[NH2+])NC1=CC=C(Cl)C=C1,0.01201486,0.006376989,0.0004103329,0.0330781,2.9425343e-07,0.12277758,0.00060178,1.6292688e-05,0.006040531,0.0011788943
O=S([O-])CNC1=CC=C(S(=O)(=O)C2=CC=C(NCS(=O)[O-])C=C2)C=C1,0.17681387,0.18791941,0.0019867788,0.00030561828,0.0128914295,0.00052445196,4.4418106e-05,1.0960144e-05,0.043618485,0.04410196
OC1=CC=C(O)C=C1,0.0001953383,0.0694928,0.00043499385,0.18840496,0.02192855,0.122955814,0.5129271,0.1874273,0.001582339,0.52447164
NC(=O)OCC(O)COC1=CC=C(Cl)C=C1,0.032202676,0.0027371652,0.000286892,0.009089754,0.00044966332,0.0016612196,0.022511272,0.02714028,0.0006359335,0.03220735
O=P([O-])([O-])C(SC1=CC=C(Cl)C=C1)P(=O)([O-])[O-],0.013931212,0.017289005,0.0010533101,0.00012538055,0.00013786905,0.000105176005,2.3604602e-05,0.008033686,0.00014920575,0.00026099538
O=C([O-])C1=CN=CC=C1,3.5166017e-06,0.00017085814,1.4389186e-06,0.00045045785,3.6819794e-05,9.821031e-05,1.1108195e-05,8.64507e-05,0.00013972043,5.311709e-05
NC(=O)C1=CN=CC=C1,0.0026374145,0.10367517,9.56881e-05,0.00994569,0.00019230144,0.03367138,0.030346155,0.0015119561,0.027688067,0.062032662
O=P([O-])([O-])C(O)(CC1=CN=CC=C1)P(=O)([O-])[O-],0.0057381606,0.007819126,0.0004643818,0.00015986615,4.9756694e-05,5.560826e-05,5.004998e-06,0.016492788,0.00019922745,4.3526954e-05
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)[O-])=C1,3.4578716e-05,0.0077966684,7.890726e-07,4.8053094e-05,6.7177025e-06,1.00871985e-05,3.677425e-06,2.588082e-06,2.8644484e-07,8.716226e-05
O=C1CN(/N=C/C2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.013615636,0.22382955,0.018541928,0.20550868,0.29600888,0.01500113,0.00091965945,0.0006212894,0.072947815,0.028032815
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,0.0023575998,0.013643347,0.0002413514,0.003949174,0.002134007,0.00041846867,0.0016693497,0.00028028688,7.867217e-05,0.0021686733
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0069668726,0.37986454,0.005385665,0.015422645,0.035078853,0.012614046,0.00024820067,0.0011479526,0.03617655,0.06473677
O=C1O[Pt]OC(=O)C12CCC2,4.9493672e-05,0.0012441099,0.00037547754,0.0029729935,0.0009740124,0.0012886857,0.0086858915,0.008180288,6.0633836e-05,0.0055851564
O=C([O-])C1=CC(=O)C2=C(C=CC=C2OCC(O)COC2=CC=CC3=C2C(=O)C=C(C(=O)[O-])O3)O1,1.137826e-07,1.2567747e-06,3.0194263e-07,0.00079309975,2.967558e-07,9.820708e-07,9.1522764e-08,3.0117337e-07,4.755156e-08,4.7827086e-07
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,0.00074010156,0.026405644,0.002255261,0.008103058,0.016157228,0.06255944,0.024188174,0.030610144,0.045992568,0.139735
OC1=C2N=CC=CC2=C(Cl)C=C1I,0.00034917268,0.019585796,0.0003414496,0.0077275434,0.0025315734,0.0272962,0.007913145,0.030228918,0.13263163,0.023634125
OC(C1=C2C=CC=C(C(F)(F)F)C2=NC(C(F)(F)F)=C1)C1CCCC[NH2+]1,6.002199e-10,2.157897e-06,4.685106e-11,9.446946e-09,1.4583439e-09,0.00015305403,4.668738e-07,5.6597734e-08,1.3410803e-07,6.1038907e-07
O=C1C([O-])=C([C@H]2CC[C@H](C3=CC=C(Cl)C=C3)CC2)C(=O)C2=C1C=CC=C2,4.185717e-07,8.138962e-06,1.7279708e-06,2.2636978e-05,7.428202e-07,2.15817e-05,4.7512135e-06,1.4634958e-05,1.3602327e-06,1.2114951e-05
N#CC1=CC2=C(C=C1)NC=C2CCCC[NH+]1CCN(C2=CC=C3OC(C(N)=O)=CC3=C2)CC1,1.3692958e-10,4.0193663e-07,4.7225068e-11,9.233101e-08,2.6356581e-09,6.620415e-08,4.0332063e-10,7.872244e-08,8.606135e-10,2.3479667e-09
O=C1NC2=C(C=C(Cl)C=C2)[C@@](C#CC2CC2)(C(F)(F)F)O1,0.00015840142,0.0015193007,4.729468e-05,0.00033366875,0.002177775,0.013658406,0.0001584218,0.0023904894,0.008243884,0.0007412118
O=C1NC2=C(C=CC(Cl)=C2)O1,0.07187765,0.14946993,0.001721693,0.015639178,0.026668787,0.0048446963,0.065866664,0.0021593906,0.0025824804,0.011357846
OC(C[NH2+]CC(O)C1CCC2=C(C=CC(F)=C2)O1)C1CCC2=CC(F)=CC=C2O1,6.337398e-09,1.3739082e-06,3.964165e-09,8.168503e-08,9.2404273e-10,2.8932073e-08,3.7264857e-07,1.7208123e-07,2.5038267e-07,1.165424e-07
NC1=NC2=C(C=C(OC(F)(F)F)C=C2)S1,0.08186598,0.18444432,0.004566303,0.004880254,0.06072212,0.0295547,0.039881684,0.08600685,0.042509776,0.04176798
O=C1CCC2=C(C=CC(OCCCCC3=NN=NN3C3CCCCC3)=C2)N1,0.0005841572,0.01210938,0.2931022,0.0960591,0.119311795,0.0016864121,0.0051760883,0.020432658,2.4071463e-05,0.00022412781
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C2C=CC=C3Cl)C(Cl)=C1,0.0012014966,0.0033361535,0.0027322583,0.00071300205,0.0075404486,0.00022036857,2.1867938e-05,0.0016951456,0.0068248124,0.0006790323
ClC1=CC=C2C(=C3CC[NH2+]CC3)C3=C(C=CC=N3)CCC2=C1,6.4648886e-09,1.8201199e-06,1.0461101e-09,2.2998872e-08,9.278368e-08,3.6625997e-07,8.8050166e-07,6.15192e-07,3.208454e-07,1.0951095e-06
O=C1C2=CC=CC3=C2[C@H](CCC3)CN1[C@@H]1C[NH+]2CCC1CC2,2.0186967e-11,3.0851368e-08,2.0915334e-11,1.552797e-09,5.1205246e-10,1.2049787e-08,5.7982517e-09,2.0975008e-07,4.7905468e-11,2.3627351e-09
OC1=CC=CC2=CC=CN=C12,0.0002955686,0.1318732,0.00609376,0.016067445,0.029577613,0.11672366,0.15987822,0.047704626,0.01868432,0.33768058
N[C@@H]1CCCC[C@H]1[NH3+],2.5798082e-07,0.00018082009,1.5694123e-07,1.673442e-05,5.754008e-07,9.843106e-06,1.487259e-05,1.4983982e-05,9.149267e-05,4.848003e-05
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.00045987562,0.009019235,0.0001744835,8.6100015e-05,3.2658067e-05,0.005089639,5.6980225e-05,0.021613823,0.0043818178,0.0018993532
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NC1O,0.014681974,0.060949683,0.004438925,0.13096389,0.042202514,0.024562595,0.037629448,0.018704457,0.20290944,0.049927466
O=C([O-])C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,0.000106110856,0.0002914852,1.1787297e-05,0.0012175709,0.00031130764,1.00670895e-05,2.2217413e-05,3.160349e-05,1.4484959e-05,0.00013140331
O=C1CN=C(C2=CC=CC=C2Cl)C2=C(C=CC([N+](=O)[O-])=C2)N1,0.02161619,0.162331,0.0038968879,0.40402856,0.47491565,0.13657896,0.010506523,0.0009298008,0.10473968,0.04585821
FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,0.000108733846,0.00052405463,1.34696675e-05,2.7859467e-05,6.4842848e-06,5.5446064e-05,7.5040975e-06,0.00012035381,0.00050281093,6.65047e-05
ClC1=CC=CC=C1C[NH+]1CCC2=C(C=CS2)C1,7.480084e-08,2.9554296e-06,1.4838085e-10,4.9079603e-08,1.671881e-08,1.9073138e-06,1.1762641e-08,2.3015693e-07,4.722936e-10,2.090729e-08
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,3.3027856e-05,0.00046386258,2.8921755e-07,0.00011775214,5.5947276e-06,0.0009058605,1.1094418e-05,5.326325e-05,0.00014791786,2.8711267e-05
[NH3+]CC1=CC=CC=C1CC(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3CC(=O)[O-])CS[C@H]12,3.767046e-10,1.8059612e-07,1.0186948e-10,4.69218e-10,5.299447e-09,3.5013628e-10,5.332987e-10,3.2811918e-09,4.4788276e-10,1.0610537e-10
[NH3+]CC1(CC(=O)[O-])CCCCC1,2.9389616e-07,0.0008127253,1.572661e-07,1.5172218e-07,4.872927e-06,2.0405352e-07,7.725138e-08,3.6805903e-07,2.227285e-07,1.1485703e-06
NC1=CC=C(/N=N/C2=CC=CC=C2)C(N)=N1,0.0006146532,0.43471107,0.0007120011,0.0012636541,0.00024548138,0.021187883,0.0015473178,0.00064117153,0.1410332,0.047325116
O=C([O-])C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)C3=CC=CC=C3)C(=O)N12,0.00017125021,3.9863746e-05,2.7877817e-05,1.14609475e-05,0.00010532944,8.9468665e-07,5.3297936e-07,1.01585854e-07,1.657504e-07,3.937043e-05
