,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.5644736e-11,2.9351366e-08,6.838949e-11,1.5338456e-11,6.7995046e-08,1.0937429e-08,1.2482575e-07,8.1818445e-09,7.261336e-08,4.5658603e-12,1.06205024e-10,2.8713123e-12,9.324818e-10,1.2582883e-07,8.0300405e-10,4.2267e-09,1.1611795e-10,1.8733328e-08,8.078235e-08,2.0528486e-10,6.916352e-11,3.3494234e-09,1.5707467e-08,8.6861237e-14,1.299428e-08,1.8894119e-11,6.7084543e-13,6.450407e-14,8.0552516e-11,6.375101e-15,9.638132e-12,2.4065894e-08,1.3456454e-07
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],3.9457663e-11,1.5501472e-10,6.443999e-11,2.1958584e-11,6.236688e-09,8.7569126e-11,1.0457589e-08,8.392699e-09,6.695231e-09,2.626132e-10,1.3370814e-09,2.4906492e-12,3.5507515e-09,3.020154e-08,1.0955814e-09,1.7235646e-08,5.3796474e-11,1.0487561e-06,2.4754082e-11,2.2233911e-11,1.2651799e-10,1.5446815e-08,6.311872e-08,4.031973e-12,8.484388e-10,8.444499e-11,8.882074e-12,7.527427e-14,1.8434226e-10,2.3625248e-15,6.545155e-13,3.2891677e-07,3.6124703e-09
[NH3+]CCCC([NH3+])(C(=O)[O-])C(F)F,1.829082e-11,1.3502867e-11,5.155897e-10,2.0523987e-10,2.41709e-09,2.2989333e-10,1.4175948e-08,7.952839e-09,3.229766e-09,1.5484687e-09,4.7547446e-09,5.69761e-12,6.257719e-09,8.292137e-09,2.5222993e-09,1.25258355e-08,1.1778312e-11,3.2971076e-07,8.527081e-12,5.9035637e-12,3.9032022e-10,2.0919378e-08,6.8109455e-07,1.3417671e-10,1.2445414e-10,3.5326625e-10,2.0354229e-11,7.4173247e-13,8.036819e-10,2.4222224e-15,5.7303565e-13,3.1330924e-06,3.8889882e-09
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.7848861e-11,1.42396885e-08,4.624943e-11,1.0767361e-11,5.5738674e-08,4.2781716e-09,6.659101e-08,4.566113e-09,3.1170067e-08,2.0384122e-12,1.4075677e-10,4.6451454e-12,6.7222194e-10,5.4764314e-08,6.6262695e-10,1.7915156e-09,6.134921e-11,3.13821e-08,5.8407135e-08,1.3488946e-10,9.215822e-11,3.084201e-09,1.1717757e-08,5.1190626e-14,1.960452e-08,1.18046935e-11,5.9521734e-13,7.832288e-14,1.9914983e-11,5.2253657e-15,1.4496219e-11,1.4620726e-08,1.7763554e-07
O=C([O-])CCC(=O)[O-],7.306837e-08,1.0766504e-06,1.1036701e-07,7.243565e-08,0.00019143226,4.560002e-06,2.3354555e-06,2.6489442e-06,5.0704243e-06,7.921994e-08,7.374e-07,5.6664117e-08,1.99991e-06,3.6871206e-06,3.3878771e-07,1.1712224e-06,4.9222394e-06,6.4463094e-08,6.4987057e-06,4.94092e-07,1.2562813e-07,1.7050595e-06,1.6045726e-05,1.5122021e-08,4.9372575e-05,8.500116e-07,9.992495e-09,3.2260427e-08,1.0532565e-05,6.7046285e-11,1.0031071e-06,2.8527042e-05,2.1445314e-05
[NH3+]CC(=O)CCC(=O)[O-],4.489071e-09,2.3975877e-08,9.565847e-09,7.4430355e-09,3.3994802e-06,2.0162797e-07,2.6141421e-07,9.726562e-07,4.4361735e-07,4.4686807e-08,5.73547e-07,1.8980632e-08,3.9232523e-07,6.6455925e-07,1.3788313e-07,6.8825136e-07,3.3446395e-07,1.477446e-08,2.9871583e-08,2.4367063e-08,1.1274195e-08,8.901305e-07,5.687692e-06,3.4972003e-09,6.708955e-07,1.7847704e-07,5.9059326e-09,5.123391e-09,9.997975e-07,5.2896654e-12,7.13343e-09,1.7066774e-05,5.473307e-07
O=C([O-])CCCO,7.708099e-06,0.0009133532,0.0007360804,9.760596e-06,0.007741507,7.737236e-05,0.0012956426,5.410533e-05,0.0008810535,2.414725e-05,5.07702e-05,5.725353e-05,5.571127e-05,0.0002925781,1.2812592e-05,8.3002014e-05,7.300643e-05,0.00016162566,0.00014870535,0.00013491978,8.620392e-05,0.0001161238,0.001033228,5.6471386e-06,0.00012886946,4.3306565e-05,1.6170783e-05,6.752438e-06,0.00040375505,5.397608e-07,2.5617172e-05,0.0005896189,0.0020588224
NC(=O)CC[C@H]([NH3+])C(=O)[O-],1.1226843e-08,3.8114658e-07,1.129097e-08,2.7229536e-08,2.324648e-06,1.6152478e-07,2.3921683e-07,2.738117e-06,1.2993771e-06,2.787534e-07,1.6932694e-06,2.1820247e-08,8.296803e-07,2.3605735e-06,2.3460868e-07,1.4570284e-06,6.254851e-07,5.473244e-06,3.9930853e-08,4.1416882e-08,9.554383e-09,2.178434e-07,2.3714958e-05,1.0747511e-08,1.4284808e-06,2.3797384e-07,1.16522315e-07,3.843387e-09,2.1647197e-06,1.923411e-11,5.8277628e-08,0.00021690638,2.1484554e-07
[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],1.8594028e-10,1.8699784e-07,1.853961e-12,1.2128867e-09,1.2926302e-10,4.2898154e-07,8.338002e-07,8.076783e-09,3.729351e-08,6.7076045e-10,4.4592156e-11,6.1186597e-06,1.6480538e-08,3.907969e-10,5.7088545e-08,5.227615e-10,4.686183e-10,8.508705e-09,5.7879593e-06,1.6887469e-09,4.369183e-07,8.926544e-11,0.00013016275,7.02733e-07,2.3185547e-05,1.7464345e-16,4.8681052e-11,9.0462186e-11,7.0868956e-13,3.003228e-11,4.388796e-09,3.8671005e-05,3.293247e-09
[NH3+]CCCCCC(=O)[O-],3.0766662e-07,1.04637525e-08,6.550951e-08,5.7444264e-08,6.878792e-06,1.894894e-07,1.3078961e-06,1.329868e-06,6.882753e-07,2.748153e-07,1.0838476e-06,1.17707586e-07,2.1057326e-06,5.5219334e-07,2.1648088e-07,2.546917e-06,3.6618437e-07,1.9456422e-07,5.601676e-09,4.820609e-08,1.0338732e-07,1.1182984e-05,5.903182e-06,1.6215719e-08,1.7166187e-06,4.772948e-07,3.293541e-08,1.3782032e-08,1.5007643e-06,3.2512278e-11,1.6531095e-08,3.581179e-05,4.7426142e-06
O=C([O-])CCCCCCCC(=O)[O-],7.853518e-08,1.0542091e-07,4.804814e-07,7.0698286e-07,0.0003346879,2.4077488e-07,1.2702855e-06,3.473125e-07,2.0675228e-07,6.4493946e-08,3.7353465e-07,6.5091626e-08,3.7471739e-06,2.6481525e-06,1.7377863e-08,8.430688e-08,5.4579154e-08,6.801231e-08,6.944797e-09,4.630712e-07,3.830423e-08,8.9589975e-07,4.464118e-06,1.0715377e-08,0.00017409286,3.013653e-07,5.2231695e-09,4.732314e-08,1.0474587e-06,2.8262916e-11,4.128153e-08,2.5520576e-05,4.3348722e-05
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],6.2299054e-13,5.7612123e-08,5.3305113e-15,9.693187e-11,6.7753394e-12,1.8353004e-08,3.288935e-09,4.8127596e-10,3.1935198e-11,2.3755368e-12,2.3579902e-11,2.8197362e-12,1.0966459e-09,4.702413e-10,1.6518493e-07,5.3707382e-11,8.424078e-14,9.034243e-13,0.08196687,8.296893e-13,3.8683795e-10,5.011676e-13,1.2625982e-05,7.1717575e-12,1.1996185e-09,2.4054018e-12,1.2129926e-11,8.2604003e-13,5.9408167e-09,2.2463143e-14,4.138586e-11,9.100749e-08,2.1006172e-10
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],1.5106986e-16,2.1280018e-08,3.5175075e-17,2.2162865e-10,4.1487793e-13,7.2136217e-09,6.1964524e-11,1.1740435e-11,1.8452043e-12,6.041965e-13,2.4449059e-11,1.0691001e-15,5.3592606e-09,6.1378967e-13,7.601801e-08,6.8789167e-12,3.7747932e-19,2.6256558e-15,0.04412211,1.1299577e-16,4.0276246e-12,2.060624e-15,6.501808e-05,2.8167395e-11,7.948771e-14,2.6965326e-16,1.5923148e-11,4.4914112e-18,4.8307663e-11,7.633862e-17,2.7957037e-14,5.325611e-09,1.1690554e-11
NCC[NH2+]CCNCC[NH3+],1.2565187e-07,6.3704203e-10,5.527382e-10,7.491205e-08,4.1133332e-09,2.21881e-08,1.2014956e-07,3.7105173e-07,1.7386817e-06,1.7757482e-06,3.8343705e-07,2.6809891e-08,2.1227856e-06,8.779592e-08,9.813986e-08,7.541712e-06,5.683451e-09,0.00014859079,1.6316544e-10,2.4272775e-10,9.991993e-09,8.7137477e-07,3.7871312e-05,1.4219691e-08,5.1934496e-08,2.3360391e-07,1.5631993e-08,3.9511133e-10,4.5128438e-08,2.2982411e-11,9.132259e-11,0.00031925464,6.3670467e-07
O=C(NCC(O)CO)C1=C(I)C(N(CCO)C(=O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.003531716,0.18468222,0.5188128,0.0012273124,0.0069488836,0.45020646,0.009975327,0.02756973,0.0023027393,0.0019484432,0.0028237877,0.05382959,0.02685022,0.0003747025,0.13821425,0.030861845,0.07770643,0.0014462826,0.13223138,0.0010662485,0.00271635,0.046638664,0.029321646,0.0011626635,0.0017458895,0.005495003,0.016720414,0.0005819624,0.002828189,0.00082524784,0.02214604,0.039197832,0.21155295
O=S(=O)([O-])CCS,2.7333499e-05,0.003471898,5.298689e-05,2.2752967e-05,0.025491118,0.00019130527,0.0043839714,0.00010507387,0.0012321181,4.6797697e-05,0.0003282695,1.335274e-05,0.00014812013,0.0018753055,1.6227643e-05,0.00068006315,0.00017847573,0.00057436887,0.00081079424,0.00025725114,1.5382126e-05,0.000289168,0.001031702,6.1998085e-06,0.00010631817,7.7698234e-05,7.1571217e-06,2.3175488e-05,0.0007295751,2.0290458e-06,0.0002596573,0.0018489959,0.0026785855
[NH3+]CCS,0.00014710102,0.00048557817,0.00051384384,7.356637e-05,0.0003361118,2.0459633e-05,0.003247065,0.00030480183,0.0022483773,0.00036942126,0.00021785498,0.0003289963,0.0003855725,0.00020296375,5.7929767e-05,0.0017853286,7.2592964e-05,0.0005110141,1.4497115e-05,0.00017472284,0.00036254572,0.0010053942,0.0048830276,0.00010329097,0.00014587608,0.00029867943,0.00028801445,1.5496433e-05,0.0011679267,2.7924389e-06,1.21668345e-05,0.004674047,0.00072339096
O=C([O-])[O-],1.3004416e-05,0.0010769425,0.001360229,1.9185874e-05,0.021698168,9.433655e-05,0.00041900304,0.00016726405,0.002016369,5.4824417e-05,0.00017536237,1.1164791e-05,7.2565264e-05,0.00064167345,3.386037e-05,0.00046187692,0.00019205961,3.752228e-05,9.953935e-05,0.00034356912,0.0002165949,0.00018128857,0.00081177475,3.0919204e-05,0.00051909627,0.00021947252,1.6156702e-05,2.8995078e-06,0.0034688308,6.5637835e-07,0.000114959854,0.0015525187,0.014296983
O=C([O-])P(=O)([O-])[O-],9.56479e-08,2.4631061e-05,1.07925096e-07,1.2750134e-07,0.0001519442,4.98976e-06,2.9271954e-05,2.7619799e-06,4.2126157e-05,1.15519825e-07,7.914906e-07,2.740239e-08,2.2259396e-06,4.905204e-05,4.1694162e-07,3.3190604e-06,8.131412e-06,4.3074037e-06,3.9719518e-05,1.9459537e-06,1.09567665e-07,3.5560029e-06,1.3841092e-05,1.0743839e-08,1.9890149e-05,3.500355e-07,5.80647e-09,4.0823713e-09,1.1899059e-05,2.5543642e-10,5.5665413e-07,5.6664332e-05,2.2310722e-05
NC(N)=O,0.2956779,0.07415758,0.03884028,0.0051388894,0.4335764,0.56426764,0.08724474,0.0940612,0.6710445,0.024666604,0.26028302,0.18916401,0.009521266,0.1289989,0.08793409,0.6104315,0.07217057,0.23333833,0.6259485,0.114272274,0.17479625,0.11068033,0.4634676,0.0344531,0.12936735,0.3383941,0.031284552,0.32110554,0.120301925,0.30755663,0.701202,0.09636448,0.06888825
NC(=O)NO,0.0023622313,0.023829164,0.0009737148,0.0011568064,0.13343017,0.17341863,0.017212218,0.0031430298,0.08727386,0.015429328,0.0053266315,0.011383547,0.0035187646,0.11417369,0.005505895,0.056996465,0.020254832,0.18000457,0.009449318,0.016201984,0.004649426,0.0071181445,0.08598088,0.0044114483,0.011639874,0.00076277915,0.018276835,0.009482981,0.1320504,0.014972235,0.1769289,0.068524584,0.0084749535
FCOC(C(F)(F)F)C(F)(F)F,0.0009856824,0.016754966,0.538015,0.23266645,0.027458329,0.023013595,0.07539344,0.00914959,0.12584679,0.03951239,0.031896688,0.00067541684,0.21481486,0.06749646,0.0025900009,0.021097962,0.00910987,0.08252778,0.00094532204,0.04157124,0.2951866,0.26784325,0.03773975,0.01752318,0.06314582,0.010093551,0.00045004758,0.008946037,0.37706783,0.022503916,0.018300261,0.0033680585,0.35560519
C/[NH+]=C1/CN([O-])C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,9.395308e-09,3.867533e-09,8.782267e-10,1.8800839e-07,5.321848e-09,1.24744926e-08,3.2467256e-08,2.252007e-07,8.565383e-07,4.6271063e-09,1.058437e-06,2.9517526e-08,2.4024553e-07,5.789602e-07,3.4941348e-08,1.1070336e-08,8.465775e-08,7.0985506e-09,9.488372e-10,7.088192e-10,1.5314814e-08,8.6176314e-08,3.5195174e-07,7.411828e-10,1.4310737e-07,4.041045e-07,5.87663e-11,3.8804728e-12,3.1196073e-08,3.575239e-13,4.4230187e-06,4.7886924e-06,3.3140378e-07
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,1.989218e-05,0.1881707,0.00014680976,7.467889e-06,0.19369522,0.025695417,0.00036995442,0.0015990887,0.19551514,0.00011489814,1.0866881e-05,0.00026431662,0.00028168206,0.0016530307,0.00012280513,4.725221e-05,0.02886423,0.00019770826,0.0069229244,0.00011558585,9.7958386e-05,0.0016744789,0.01690827,6.477e-06,0.000923678,0.00016873155,8.4960404e-05,9.3562936e-05,0.0006890764,4.4064764e-06,0.015259567,0.00045343643,0.0019388307
C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CC=C(O)C=C3)[C@H]2SC1,1.9310227e-10,4.1734012e-11,1.5669117e-09,2.8918558e-08,3.2133212e-07,2.8892547e-08,1.6974072e-08,5.033763e-07,5.266894e-08,7.3710385e-11,4.780202e-12,1.1188204e-11,1.736862e-05,1.5043767e-06,7.671247e-08,3.2104136e-10,4.4794404e-10,1.0172216e-09,6.534826e-08,1.2123335e-09,2.892032e-10,5.5000166e-10,8.0743135e-08,3.333138e-11,3.52609e-05,3.8314757e-10,2.8652799e-11,6.863328e-13,6.469546e-10,6.307549e-14,4.4750728e-10,1.03505236e-07,2.4285016e-06
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.00059799047,0.10889925,0.0001525555,0.000104271145,0.44934592,0.001403181,0.10034279,0.021178138,0.0018172696,0.00015848478,0.00090332504,0.00040694623,0.00010351847,0.048623182,0.010647203,0.0012833826,0.10720583,0.44062987,0.019994153,0.01606753,0.00014829458,0.00075595465,0.080442265,0.00036995776,0.15418455,0.0010215631,0.0010678156,0.00012738044,0.0009077318,0.005701109,0.0073693655,0.120010614,7.2586525e-05
NC(=[NH2+])NC(=O)C1=C(N)N=C(N)C(Cl)=N1,6.3999223e-06,1.7610759e-06,6.044096e-07,9.837757e-07,0.0010555558,7.751912e-05,1.5933228e-06,1.1353281e-05,7.9585945e-05,0.0005365709,0.00035084834,1.7842562e-05,1.3703403e-05,2.3205681e-05,4.4308297e-05,0.0001426617,2.0536532e-05,1.4644176e-05,1.0929077e-06,1.289427e-07,2.5276881e-06,1.0570882e-05,0.0021429718,6.0366187e-05,0.00017489473,1.8132572e-05,7.638817e-06,1.1942464e-06,9.1815045e-06,1.5050543e-07,0.0070323497,0.10596378,4.0889204e-06
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,6.080033e-05,0.12190509,0.0007461681,0.006472447,0.602234,0.19817984,0.14637788,0.0024838073,0.014774245,0.00023228803,0.0040537766,0.00018342392,0.011093188,0.067004226,0.008424895,0.015682835,0.00049559213,0.092878796,0.046323653,0.016530316,5.982106e-05,0.0031808154,0.027086755,1.3610186e-05,0.26291505,2.8401348e-05,0.00023582675,2.6751823e-05,0.0106470445,0.005597023,0.0017949266,0.021149965,0.00049289
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,1.21418134e-20,1.6057946e-09,8.954791e-15,7.5090404e-17,6.041971e-14,5.0483926e-15,7.573048e-11,1.6219161e-08,2.6206942e-12,1.533762e-13,1.7550641e-14,3.707646e-18,3.6761295e-11,1.5869507e-15,4.1187295e-08,4.8259664e-12,1.9849788e-23,3.0752837e-08,3.3825471e-09,3.9425455e-18,1.8432565e-12,2.1839613e-18,5.0307096e-07,3.572758e-17,1.5603017e-16,6.390268e-19,6.963202e-12,1.2454155e-21,2.7524994e-17,6.769701e-18,3.7733306e-17,4.8878965e-12,1.3169053e-14
[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,3.6775402e-16,4.0940427e-07,9.4824735e-14,6.3579406e-18,3.4016206e-12,2.3183436e-14,1.6146319e-07,1.097113e-08,5.470414e-12,4.6033903e-14,2.3108684e-16,7.707511e-14,5.9798753e-13,8.628415e-15,1.3140317e-05,2.8074187e-11,7.750257e-18,1.3031597e-06,8.57044e-07,5.3322815e-17,1.2052437e-11,3.474303e-16,1.5426176e-07,1.1797395e-18,3.40339e-14,6.2164045e-20,6.7793006e-12,6.3010186e-20,2.5662924e-17,4.9691683e-15,9.431803e-19,1.6010834e-08,8.73069e-12
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,2.4052194e-10,5.9227234e-10,9.794368e-10,2.417161e-12,4.1536246e-09,9.1913643e-10,1.8160414e-07,5.7700873e-08,9.935631e-09,1.946475e-08,7.170725e-10,1.4820093e-11,9.602917e-10,8.8559e-09,1.2094321e-08,1.2050573e-07,1.0019281e-12,7.886283e-06,2.1083026e-09,3.8768277e-11,2.5670538e-10,5.71119e-09,2.634234e-06,3.8201248e-11,2.7316982e-11,3.3952086e-10,4.254562e-10,9.772004e-13,9.489751e-11,3.312259e-13,6.834961e-14,5.874451e-08,8.516698e-09
[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,2.1113961e-07,2.4561007e-09,2.0849146e-08,4.6891866e-08,1.6558466e-06,5.8014376e-08,2.1347174e-07,5.478879e-07,1.4157271e-07,2.071367e-07,5.457477e-07,7.534735e-08,1.1226438e-06,8.930786e-08,7.036731e-08,3.773329e-07,4.3555005e-08,8.4899355e-08,1.0671626e-09,1.995201e-08,2.3142068e-08,1.113755e-05,2.4039266e-06,6.0489747e-09,4.0737245e-07,1.0501775e-07,2.1544814e-08,1.1816088e-08,5.859532e-07,6.606123e-12,1.6434754e-09,1.3685482e-05,2.9683033e-06
NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O,4.7333994e-12,0.0011589715,4.0155136e-08,3.0392862e-06,4.9876014e-10,2.81534e-07,4.4746233e-09,9.22897e-06,1.6983975e-06,0.0025944803,5.3444288e-05,2.1872792e-10,0.00081799336,2.1011132e-07,2.5340347e-05,3.9729602e-07,6.125203e-10,4.83068e-06,8.7382294e-05,8.137475e-14,8.058813e-06,4.6770327e-10,0.0029965688,0.02794759,2.4166862e-05,5.6958542e-11,7.998345e-08,1.8237496e-10,1.8762953e-11,2.2201903e-06,7.93606e-07,0.00032013014,3.0924984e-06
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,4.6638684e-09,5.7473926e-12,1.1472342e-06,0.00016855291,4.203707e-09,1.1093686e-09,7.847165e-09,1.2451615e-06,1.2061884e-09,1.2408459e-08,3.7444774e-08,2.5125722e-09,0.00014708303,4.8597553e-11,1.00844435e-08,9.8721856e-08,6.770458e-11,8.070522e-08,2.8845094e-14,3.3978335e-08,3.583828e-08,6.727091e-09,2.713149e-07,4.2364343e-09,1.3563007e-07,2.5897956e-10,3.1460502e-07,3.0511206e-08,1.82411e-08,1.7399497e-12,6.9182216e-12,1.8577527e-06,1.7390212e-06
O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,9.115459e-07,2.737354e-06,3.2229284e-05,1.8993449e-06,0.0013779178,9.565194e-07,8.486285e-05,1.6507765e-06,0.000115454815,1.7353325e-06,7.933087e-05,1.2480817e-07,1.8524795e-05,9.412887e-06,9.929482e-06,5.5778505e-06,4.4846955e-05,2.6281846e-06,9.651323e-06,1.8719194e-05,6.0467946e-06,6.297855e-06,2.712024e-05,7.921526e-07,0.00023075225,1.5207789e-05,2.728922e-07,4.6421306e-08,5.4480344e-05,8.817152e-08,2.6700504e-06,0.00028247692,0.00020597452
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,1.5694836e-23,4.168777e-08,3.337885e-16,1.4598198e-17,4.4390007e-15,1.554051e-17,1.4256499e-11,4.5661504e-12,2.6226019e-14,9.9410487e-17,1.0060576e-17,1.9538229e-20,3.4793353e-12,6.640085e-17,6.2236914e-08,1.3632856e-12,3.049493e-18,3.0615235e-10,3.914457e-09,2.6968807e-20,9.860024e-14,2.5927643e-20,3.8229375e-09,8.123697e-20,3.3459945e-16,4.2155005e-20,1.884264e-12,9.0820425e-21,6.0532948e-21,2.4872093e-19,3.3876456e-22,8.7155116e-11,2.2069295e-15
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,1.1789799e-17,7.3082805e-07,1.5356735e-12,1.28677804e-17,1.0670705e-11,9.9869874e-14,1.7107094e-07,2.1037867e-09,9.251907e-11,1.09235754e-13,2.0808114e-15,6.2424904e-16,1.6678284e-12,7.114577e-14,2.7334058e-06,3.7954747e-11,1.1904295e-16,2.971053e-08,3.7958484e-06,3.4285085e-16,9.239905e-11,5.750527e-16,2.5656897e-07,6.265323e-17,1.9988512e-14,1.0460623e-18,3.665427e-11,9.2120126e-20,6.9985356e-17,5.9745706e-14,1.4088257e-16,1.0049559e-08,3.7050805e-12
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,1.0180688e-21,7.7571585e-08,1.7112869e-15,2.1418841e-18,3.669573e-14,1.135236e-16,3.5378662e-08,3.313149e-11,6.645995e-13,5.6312217e-16,4.4997054e-17,5.077747e-17,4.751447e-13,3.2227873e-16,1.2684178e-06,2.3036387e-10,2.5027873e-17,2.5131874e-09,6.0312225e-08,8.0615477e-19,9.956019e-13,6.0469244e-18,3.401807e-08,2.6334592e-19,3.8801783e-15,3.667342e-20,5.6534382e-12,1.5214711e-21,9.1043447e-20,3.076475e-16,7.02714e-21,2.343566e-09,4.006517e-14
O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,3.430941e-07,0.5952467,0.08998467,8.836831e-05,0.23665424,0.4301873,0.09911127,3.0763414e-07,1.1325939e-06,6.3200445e-09,3.0541898e-06,4.6930194e-07,0.0004644435,0.39546397,0.00034089954,0.00013941638,3.9413326e-06,0.19026843,0.8089121,3.3047352e-05,0.013180234,0.19452175,0.017729323,1.267936e-10,0.0007370371,3.0819743e-12,1.0584979e-06,4.5620516e-10,0.00031082256,1.0795608e-05,0.10028193,0.00070476206,0.22324988
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.00461696,0.3485874,0.23669541,0.009395374,0.7442965,0.20183389,0.28575617,0.02103395,0.17315862,0.032413363,0.006455998,0.002369962,0.024562621,0.08133869,0.05101893,0.060899578,0.039429612,0.47177687,0.26062176,0.15195839,0.055851214,0.0031579272,0.08631213,0.015447217,0.019593304,0.00027727993,0.019735115,0.020476602,0.04906106,0.120255016,0.0049156877,0.054674424,0.22360007
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.00018412046,0.14736733,8.841745e-05,0.012821485,0.8887973,0.1389025,0.013419503,0.018060587,0.025724078,0.0012052789,0.026006961,9.563701e-05,0.0008812859,0.47382718,0.07011852,0.026775803,0.020467352,0.20769961,0.0033331718,0.0011110522,0.00020356472,0.0017025843,0.29470077,3.321665e-05,0.3484779,5.725248e-05,0.00019944119,6.4129454e-06,0.07928958,0.0022689695,0.15822507,0.22049375,0.0017850522
[NH3+][C@@H]1CONC1=O,1.0342394e-06,4.657623e-06,9.946841e-06,6.2472276e-07,8.578492e-06,1.1256053e-06,0.00011855438,2.684708e-05,2.5203723e-05,2.1620903e-05,2.761256e-05,1.5304817e-06,1.134983e-05,3.389669e-06,3.278894e-06,3.3691213e-05,1.3312385e-06,3.2336277e-06,1.16221486e-07,8.876199e-07,3.921012e-06,0.00018431594,0.00018426348,1.6121446e-06,2.8030422e-06,2.8214145e-06,3.2415605e-06,2.1615385e-07,7.406097e-05,4.0095407e-09,7.107099e-08,0.0008787603,4.5694476e-05
O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,8.617551e-06,4.7369176e-06,4.8862894e-05,0.004097372,0.00035481807,8.5170295e-06,0.000117621756,2.6261554e-05,0.00017628941,4.579468e-06,0.0017282959,1.5411466e-06,0.0076647266,7.877681e-06,6.5116133e-06,1.8911709e-05,0.00018519197,0.00011784521,4.892164e-07,3.580969e-05,2.3455716e-05,0.000109360146,8.107062e-05,2.4745948e-05,0.0021390505,7.139751e-05,9.669527e-06,5.0076624e-06,0.00022681765,9.697499e-07,5.3841986e-06,0.00017455844,0.00024156194
