,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],7.352006e-06,6.2426634e-06,0.00023009788,1.4191593e-06,7.956423e-05,0.0021661406,0.00012035291,4.3748587e-05,2.7688336e-07,3.164482e-06,0.0001093395
[NH3+][C@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],7.352006e-06,6.2426634e-06,0.00023009788,1.4191593e-06,7.956423e-05,0.0021661406,0.00012035291,4.3748587e-05,2.7688336e-07,3.164482e-06,0.0001093395
N#CC1=CC(NC(=O)C(=O)[O-])=C(Cl)C(NC(=O)C(=O)[O-])=C1,6.2105623e-06,1.3134045e-05,6.8302904e-07,1.0262013e-07,2.6462007e-05,2.8068409e-05,4.028578e-05,2.335612e-06,1.5978904e-08,5.8489295e-06,1.202883e-05
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.33373055,6.6698727e-09,0.18740231,4.793981e-11,0.19999556,0.037341945,2.5482017e-14,0.358824,1.3593263e-13,0.0067303823,0.79806155
NS(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C(Cl)=C1,0.0033678312,0.028985059,0.00034418228,0.000870103,0.15653968,0.020398349,0.14536129,0.1889636,4.522039e-05,0.0005727251,0.0013791682
NC(CCSCC1=CSC([NH+]=C(N)N)=N1)=NS(N)(=O)=O,3.544232e-05,0.00074362993,1.0551948e-05,1.7592287e-06,0.00035175664,1.8129966e-05,0.00012323576,0.00017091683,3.399896e-07,1.6421493e-05,1.1236005e-05
NC1=NC(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)=CS1,2.1316424e-05,4.405748e-06,6.3199315e-07,2.0228447e-07,7.391735e-07,2.3745828e-05,1.0707714e-06,9.71743e-07,2.237952e-09,3.63086e-06,6.4000014e-06
ClCC1CO1,0.83367366,0.45478815,0.15226111,0.42198563,0.23383728,0.77511555,0.26100892,0.11952396,0.48112231,0.6557167,0.34699982
OC1=NC=NC2=C1C=NN2,0.0020972153,0.00017087755,2.2340578e-06,7.853911e-07,0.0009922989,0.002594926,2.1438047e-06,0.00030522325,1.8190866e-07,4.63813e-05,3.163965e-05
O=C1OC2(C3=CC([131I])=C([O-])C([131I])=C3OC3=C2C=C([131I])C([O-])=C3[131I])C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.0029702752,0.026028901,0.19077332,7.4541415e-05,0.37742347,0.19878772,0.2000161,0.26237223,0.19631585,0.084563985,4.2070646e-05
[NH3+][C@@H]1CCCCN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2Cl)C1,4.169022e-06,1.589208e-05,2.582829e-06,1.5010635e-06,9.868079e-07,6.71936e-06,1.8118775e-05,1.427572e-05,6.2627876e-08,4.685034e-06,2.1454714e-05
NS(=O)(=O)C1=C(Cl)C=C2NC(C(Cl)Cl)NS(=O)(=O)C2=C1,0.26836628,0.22158234,0.009615978,0.18062219,6.7493136e-05,0.4556268,0.009264011,0.14403693,0.041052353,0.22443636,0.0013822688
NS(=O)(=O)C1=C(Cl)C=C2NC(C3CC4C=CC3C4)NS(=O)(=O)C2=C1,0.36055204,0.1701781,0.015212762,0.09828145,0.0003408607,0.37401074,0.03715244,0.02179751,0.02380057,0.22005555,0.0052270563
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.29621202,0.28562713,0.0029828197,0.18004142,7.399187e-05,0.33837608,0.1491157,0.040010903,0.039390154,0.30961117,0.0023618578
O=C([O-])C1=CN(C2CC2)C2=CC(N3CC[NH2+]CC3)=C(F)C=C2C1=O,4.467287e-06,8.800875e-06,3.3514746e-06,3.0982267e-07,6.771379e-08,2.1516373e-06,1.5194188e-06,7.636294e-06,1.1714557e-08,2.6642622e-06,3.6619993e-05
[NH3+]C12CC3CC(CC(C3)C1)C2,1.9606085e-05,7.020098e-05,2.5642079e-05,4.0915664e-05,0.00018793084,4.0958323e-05,7.21753e-05,0.00033244674,8.7706593e-07,1.0676313e-05,6.501122e-05
C1=C/C(=C2\N=C3C=NC4=C(COCC4)C3=N2)NO1,0.00023946357,0.0004891146,0.0019369026,7.0805676e-05,0.080855235,0.0004472909,8.270629e-05,0.00040265784,0.0030097156,0.00011947793,0.00043239765
NC(=O)N/C=C1/NC(=O)[C@H](CNC(=O)C[C@@H]([NH3+])CCC[NH3+])NC(=O)[C@H](CO)NC(=O)[C@@H]([NH3+])CNC(=O)[C@H]([C@H]2CC[NH+]=C(N)N2)NC1=O,1.0435622e-09,6.2668814e-06,6.994646e-07,3.4878117e-13,2.3588625e-10,1.8517611e-09,2.9911015e-12,3.5030312e-09,1.4604757e-14,4.254157e-07,4.0684727e-06
NC1=CC=[NH+]C=C1,9.662412e-06,4.501496e-05,7.681609e-05,6.535425e-05,0.0004677882,0.00013897647,2.733502e-05,1.646865e-05,1.0182533e-06,3.255737e-06,0.00034750495
[NH3+]CCC1=NNC=C1,1.5380496e-05,6.7002184e-05,9.3151975e-06,7.602294e-06,0.00022482085,1.3806605e-05,1.2186426e-05,1.593775e-05,4.5850715e-08,1.8501565e-06,1.2138055e-05
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,1.0036701e-05,5.3024116e-05,1.4085703e-05,6.5758984e-05,8.868063e-05,3.0298348e-05,0.00017125535,0.00010122033,6.457277e-06,1.2276394e-05,6.829212e-05
NC(N)=[NH+]C(=O)CC1=C(Cl)C=CC=C1Cl,9.584636e-06,6.825711e-05,0.00010041826,3.0413812e-05,0.0010175601,3.6248024e-05,2.6034211e-05,0.0007477943,7.299014e-07,4.0494215e-06,5.6095894e-05
NC1=NC(N)=C(C2=C(Cl)C(Cl)=CC=C2)N=N1,0.0025316835,0.0035788664,0.00018378228,3.9144263e-05,0.0020463716,0.0018016212,7.916153e-06,0.0015082519,1.8618459e-05,0.00010562674,9.792966e-05
O=C1CCC2=CC=C(OCCCC[NH+]3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2N1,1.2023098e-06,0.00011592572,5.260054e-06,2.148734e-06,1.8722389e-05,2.7544604e-05,1.1971479e-06,3.7427028e-05,3.1111362e-08,2.694851e-06,5.6268473e-06
ClC1=CC=CC(Cl)=C1NC1=[NH+]CCN1,3.7634175e-06,4.7038357e-05,4.7357207e-05,1.1931281e-05,0.00028703286,7.207389e-06,3.8664634e-06,2.2023789e-05,7.861678e-08,1.5449638e-06,1.448469e-05
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.14633779,0.41514748,0.038888942,0.15363728,0.03666419,0.35013202,0.008296697,0.2058448,0.027724614,0.19071975,0.038582474
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.20462951,0.048061717,0.01219845,0.00064054556,0.0036257617,0.005203408,0.0014886749,0.011131791,0.0006826174,0.0026017688,0.0026708979
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)[NH+]=C2N1,2.7466307e-05,4.755808e-05,1.5127148e-05,1.755969e-05,5.0928626e-05,3.0594463e-05,4.5629267e-06,1.2087271e-05,5.628003e-06,1.1820933e-06,0.00010671461
BrC1=C(NC2=[NH+]CCN2)C=CC2=C1N=CC=N2,8.065778e-06,1.9773548e-05,6.3892076e-05,1.4980515e-07,6.871818e-05,4.638728e-06,3.4688945e-08,8.409783e-06,7.3115656e-09,1.5774043e-06,9.266575e-06
ClC1=C(NC2=[NH+]CCN2)C2=NSN=C2C=C1,7.714631e-06,5.5513356e-06,4.6774658e-05,9.8803184e-08,6.0445436e-05,3.0189287e-06,1.3632636e-08,1.0988634e-05,3.3464282e-09,1.4736238e-06,9.528254e-06
O=C([O-])C1=CC(/N=N/C2=CC(C(=O)[O-])=C(O)C=C2)=CC=C1O,4.9406185e-06,5.4029524e-06,1.0224759e-06,2.0429597e-07,2.4638518e-06,2.5738636e-05,2.823786e-06,4.0831073e-06,9.864806e-10,1.4907939e-06,6.0174007e-06
[NH3+]C[C@H](O)C1=CC(O)=C(O)C=C1,0.00021382316,1.8744504e-05,7.90183e-06,5.549529e-06,8.96713e-05,8.6243774e-05,1.0263584e-06,1.3654071e-05,8.032481e-08,1.2225675e-05,0.00027944747
O=C(NC1=C(Cl)C=C([N+](=O)[O-])C=C1)C1=CC(Cl)=CC=C1O,0.0016320844,0.0003979969,0.0006051238,0.00016656984,0.010552973,0.00036493834,0.0019575185,0.0019842633,0.0005640428,9.635287e-05,0.004967927
O=C1CCCC(=O)[C-]1C(=O)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1,4.7271526e-05,0.00040669466,2.31724e-05,4.8065616e-05,0.0017488829,0.00046937345,2.343057e-05,0.0018540168,0.000117037656,0.00024840253,0.00053723215
O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,0.00017906148,0.0054622954,4.2506166e-05,1.9384786e-05,0.0213156,0.00030018174,0.00013409773,0.036995318,7.094904e-06,0.0013877179,4.012343e-05
O=C([O-])C1=C(O)C=CC(C2=CC=C(F)C=C2F)=C1,2.3182256e-05,6.356764e-05,2.3445335e-05,5.8155234e-05,0.00044073825,2.7253514e-05,0.00010019475,9.667877e-05,9.981457e-07,2.8137976e-05,4.016215e-05
[NH3+][C@@H](CC1=CC(O)=C(O)C=C1)C(=O)[O-],5.3117487e-06,2.6393744e-05,4.026687e-06,2.4637174e-07,2.2515786e-05,2.170257e-05,6.951192e-07,2.0999082e-06,4.671608e-09,2.2081017e-06,1.0599825e-05
[NH3+]CCC1=CC(O)=C(O)C=C1,5.5975088e-05,5.3317453e-05,2.3614059e-05,8.600828e-06,0.0017481658,2.9648014e-05,3.6226884e-06,2.1701464e-05,1.2925669e-07,3.7604234e-06,7.601737e-05
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,0.11426002,0.22479948,0.12837319,0.21453635,0.028578335,0.20094046,0.0021651108,0.2656508,0.003084824,0.13789341,0.13757011
ClC1=CC(Cl)=C(CO/N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.00025082193,0.062174577,0.002174104,0.0005042149,0.18782608,0.0035868413,0.0017294127,0.21206212,0.002496692,7.6275355e-05,0.00070799264
ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.16085103,0.45581198,0.13899446,0.29374272,0.017051542,0.24481106,0.009032603,0.23890121,0.013559511,0.17861868,0.117586255
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.016029904,0.011555176,0.0018017696,0.033008315,0.026504507,0.0062357304,0.005877581,0.04305386,0.0035993487,0.00035616691,0.012604202
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.06263429,0.015145762,0.03485495,1.7514827e-05,0.0008016153,0.086043015,7.336491e-07,0.007264208,4.8625893e-06,0.03910028,0.011254842
[NH3+][C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)[O-])=CN4C3=C(F)C=C(F)C=C3)C[C@@H]12,5.170321e-05,8.51174e-06,2.8077427e-06,4.1841304e-07,2.2721935e-05,5.634741e-06,3.063793e-06,3.0983698e-05,3.146547e-08,2.317367e-06,1.029715e-05
NC1=CC(C(=O)[O-])=C(O)C=C1,1.5324635e-05,8.747533e-05,2.3552358e-05,9.225934e-05,0.0017114446,5.612498e-05,5.3094253e-05,5.9957827e-05,1.2167851e-06,1.3733146e-05,0.00037746102
NC1=CC(O)=C(C(=O)[O-])C=C1,1.5468462e-05,8.6806154e-05,2.3765762e-05,9.105225e-05,0.002281817,5.4390133e-05,5.291516e-05,5.9702015e-05,1.0650332e-06,1.1665763e-05,0.0003871219
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(=O)[O-],4.9886285e-06,1.2277339e-05,1.2829374e-05,2.645894e-06,1.5735184e-05,0.00023216079,4.4685912e-05,1.8336668e-05,7.260741e-08,2.4894503e-06,2.4109013e-05
O=C(NCC1CCCC[NH2+]1)C1=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C1,1.9336328e-06,1.2173618e-05,3.2300093e-06,9.661685e-08,0.00054409675,6.1716464e-06,1.44790465e-05,1.471111e-05,6.4371384e-09,1.9559224e-05,1.3324045e-05
O=C1C2=C([O-])C=CC([O-])=C2C(=O)C2=C(NCC[NH2+]CCO)C=CC(NCC[NH2+]CCO)=C12,7.2256996e-09,4.525625e-09,1.9988452e-06,1.2691604e-12,3.0180598e-08,1.1983243e-09,1.2450971e-10,2.8532926e-07,7.704588e-15,2.9076923e-06,2.2479872e-08
O=C1CC[C@@]2(O)[C@H]3CC4=C5C(=C(O)C=C4)O[C@@H]1[C@]52CC[NH+]3CC1CC1,1.3553958e-05,6.0013926e-06,3.0303004e-06,1.7643922e-07,7.5300306e-08,3.379934e-05,1.5193567e-07,1.829317e-06,2.6731637e-09,1.9096844e-05,0.00014043534
OC1=C2O[C@H]3[C@@H](O)CC[C@@]4(O)[C@H]5CC(=C2[C@@]34CC[NH+]5CC2CCC2)C=C1,5.743741e-05,2.6415266e-06,5.8776927e-06,2.3240014e-07,4.464231e-09,0.00014748439,4.620555e-08,7.345609e-07,3.252352e-09,0.00036949522,8.803884e-05
NC(N)=[NH+]CC1=CC([131I])=CC=C1,0.00020770857,0.0011653958,0.00096774864,0.00019584512,0.0006073908,0.0003686628,6.7781e-05,0.0005717179,2.0176617e-06,4.14014e-05,0.0003377755
O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1,0.25612304,0.13565151,0.019475661,0.05073907,7.345976e-05,0.19900157,0.0048280647,0.09321198,0.009865248,0.17409694,0.08379944
FC1=CC=C([C@@H]2CC[NH2+]C[C@H]2COC2=CC=C3OCOC3=C2)C=C1,3.1716204e-06,1.2743357e-05,2.8551149e-05,1.1281912e-05,8.213474e-06,3.331722e-05,3.9765177e-06,1.2725686e-05,2.0921406e-07,4.6292107e-06,3.0392217e-05
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)[C-](Cl)Cl,0.007483569,4.6690544e-05,0.010368321,0.021664184,9.235465e-05,0.045845617,0.00016190764,0.08382397,0.008278891,0.0042448947,0.01360956
O=C([O-])CCC(=O)OC[C@@H](NC(=O)[C-](Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.0003847617,1.2398111e-05,3.931781e-06,9.235153e-06,5.1486977e-06,0.00093531853,0.00043124513,0.0002205919,8.661233e-06,4.927652e-05,0.00038307504
[NH3+]CC(CC(=O)[O-])C1=CC=C(Cl)C=C1,8.19772e-07,2.2138043e-05,1.7161108e-06,3.8780054e-06,6.837002e-06,6.946061e-06,1.1137749e-05,6.742547e-06,4.227282e-08,2.261358e-06,9.230943e-06
O=C(CCC[NH+]1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,4.7676776e-06,8.091461e-06,1.9125398e-06,8.717334e-07,2.3150778e-07,1.265127e-05,2.2528793e-07,1.0120689e-05,1.935933e-08,1.425425e-05,3.273553e-05
NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,4.9439736e-06,7.0794167e-06,7.3302976e-07,4.227261e-08,7.16878e-06,1.989897e-06,9.188975e-07,1.2425105e-05,1.0134241e-09,3.0806073e-06,3.1342454e-06
NC1=NC(=O)C2=NC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)=CN=C2N1,4.6297923e-06,2.794663e-07,5.1512234e-07,1.2297972e-08,2.1521219e-06,1.9428505e-06,3.492203e-08,1.2369703e-05,4.241136e-12,9.186662e-07,5.5670275e-06
NC1=CC=C(C(=O)NCC(=O)[O-])C=C1,3.6836005e-05,0.00017888114,1.556447e-05,7.5738855e-05,0.000118983575,4.0026054e-05,0.00011480311,4.591229e-05,1.9122162e-06,1.4645362e-05,0.00017966208
O=C([O-])CCNC(=O)C1=CC=C(N/N=C2/C=CC(=O)C(C(=O)[O-])=C2)C=C1,2.2975359e-05,3.4187474e-06,2.8137756e-06,3.5138174e-07,1.5288791e-05,5.99374e-06,5.286364e-06,2.227097e-06,9.946669e-09,2.7965161e-06,2.5244566e-05
O=C(C1=CC=C(OCC[NH+]2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,2.844626e-06,2.0234115e-06,2.7768697e-06,1.7428155e-07,1.3834804e-06,9.563183e-07,4.324611e-08,3.117661e-06,1.2268042e-09,1.0587646e-05,9.9951154e-05
OC1=CC=C(C2C[NH2+]CCC3=C2C=C(O)C(O)=C3Cl)C=C1,2.3367606e-06,8.6877035e-06,1.8747076e-05,3.5451063e-07,2.6332293e-05,5.1139336e-06,1.3427908e-06,8.327923e-06,3.7885936e-08,7.5732123e-06,4.704154e-05
O=C1CN(/N=C/C2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)O2)C(=O)N1,0.0006023476,5.4614597e-05,0.00028881442,1.3997128e-05,0.00087787595,0.00018572362,0.0001075566,0.018161777,7.930974e-05,6.64643e-05,0.0009052567
[NH3+][C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)[O-],5.0099034e-06,3.4452067e-05,7.501688e-06,3.6659883e-06,1.2406526e-06,2.1939059e-05,1.5347756e-05,1.0250323e-05,1.7634103e-07,9.334004e-06,7.697606e-05
[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-],1.1743584e-06,2.6010142e-05,6.8482636e-06,5.177408e-07,1.7835262e-05,7.1516033e-06,1.2611039e-06,3.4228876e-06,1.0540413e-08,2.1596604e-06,1.199365e-05
C1=CC(C[NH+]2CCCNCC[NH2+]CCCNCC2)=CC=C1C[NH+]1CCCNCC[NH2+]CCCNCC1,1.7273211e-06,1.1709433e-06,0.0006003983,2.8323362e-14,2.9449007e-13,1.6659361e-09,3.036157e-08,4.8002263e-15,9.233124e-17,0.00013844972,3.8041485e-06
NS(=O)(=O)C1=CC=C(C[NH3+])C=C1,9.525765e-06,0.0001383855,2.7535852e-06,5.8921637e-06,0.00033696197,1.8200572e-05,0.00010917891,0.00013260833,2.0443233e-06,2.6862384e-05,7.140668e-05
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C2)N1,9.614623e-06,6.5347435e-06,9.649214e-07,3.7135877e-07,1.23013115e-05,2.5100749e-06,9.988881e-07,2.6953503e-05,2.7237017e-09,4.669912e-06,2.8523182e-06
O=C([O-])CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.00013000463,0.002349695,0.00025917366,0.00027443987,9.746366e-06,0.00053087476,0.00018890487,0.0022169054,3.7700673e-05,0.0005253227,0.00093428453
OC1=CC=C(CCCC[NH2+]C[C@H](O)C2=CC=C(O)C(O)=C2)C=C1,9.097504e-05,2.014995e-06,2.3614484e-06,2.1070632e-07,1.0821555e-05,1.358935e-05,1.5615495e-07,2.5945707e-05,1.9686826e-08,1.6920338e-05,0.00015697196
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.075916044,0.21777129,0.10125846,0.21749046,0.03031062,0.13217655,0.0054946067,0.23318884,0.01589078,0.092741884,0.06891627
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.38311923,0.28823003,0.111907005,0.25649732,0.021289505,0.27021873,0.01061371,0.22478274,0.15314826,0.1737269,0.19096015
NC1=CC=C(S(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.0056266068,0.037706994,0.18410937,0.00070296566,0.00037008515,0.046386056,0.18659444,0.001805071,0.00229097,0.019093418,0.13060413
NC1=CC=C(S(N)(=O)=O)C=C1,0.0030855448,0.07737385,0.11298724,0.0008783224,0.0011219983,0.006692604,0.15408245,0.003040458,0.0031451308,0.0052428422,0.14591362
O=C(NC[C@H]1CN(C2=CC=C(N3CCOCC3=O)C=C2)C(=O)O1)C1=CC=C(Cl)S1,0.07152505,0.05013802,0.012336074,0.001970975,0.020675566,0.09962042,0.025658611,0.017231591,0.0043383585,0.0007593407,0.07828402
[NH2+]=C(NCCCCCCNC(=[NH2+])NC(=[NH2+])NC1=CC=C(Cl)C=C1)NC(=[NH2+])NC1=CC=C(Cl)C=C1,5.4188033e-05,1.1363153e-05,1.25823935e-05,4.6498094e-09,0.009276598,5.0499284e-07,1.4701262e-08,1.7443715e-06,2.0906842e-08,6.239866e-07,7.445557e-07
O=S([O-])CNC1=CC=C(S(=O)(=O)C2=CC=C(NCS(=O)[O-])C=C2)C=C1,0.00064830255,0.001183613,5.4615666e-05,3.2569144e-05,1.2629706e-05,0.022151096,0.00045279725,0.00024978656,4.49079e-05,0.00014755162,0.0001972049
OC1=CC=C(O)C=C1,0.0060380166,0.00040860224,0.00014782694,0.0017562431,0.0068878904,0.0016159823,0.0005618363,0.00025054134,3.1495456e-05,0.0009873804,0.0053179376
NC(=O)OCC(O)COC1=CC=C(Cl)C=C1,0.037435934,0.0037220083,0.004215471,0.0063180565,0.023315843,0.019487236,0.0090674935,0.02892611,0.0017623843,0.0006435955,0.080926
O=P([O-])([O-])C(SC1=CC=C(Cl)C=C1)P(=O)([O-])[O-],2.646229e-05,0.00011157254,2.0582474e-06,1.723539e-05,4.0310448e-07,0.006473278,0.001097024,5.6792232e-05,1.3923837e-05,3.2511125e-05,1.6714966e-05
O=C([O-])C1=CN=CC=C1,4.6267363e-05,2.631236e-05,1.8031886e-05,9.647716e-06,0.0011489405,2.242294e-05,7.1089096e-05,5.067195e-05,2.0072396e-07,5.805386e-06,2.3974582e-05
NC(=O)C1=CN=CC=C1,0.00033995847,0.001836335,0.0031754628,0.002056037,0.023906473,0.00039265226,0.0011896797,0.00095348014,0.00010749636,0.0001223223,0.001606605
O=P([O-])([O-])C(O)(CC1=CN=CC=C1)P(=O)([O-])[O-],5.044402e-05,1.1548235e-05,1.2128937e-06,3.819952e-07,4.0852896e-07,0.0010053414,3.154422e-05,3.077749e-05,9.858164e-09,4.310831e-05,1.2083834e-05
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)[O-])=C1,8.141256e-06,2.1280652e-05,3.1063475e-06,6.9583853e-06,0.00011500716,0.00012027599,1.8513772e-05,4.8497164e-05,4.2706296e-07,2.080287e-05,1.954269e-05
O=C1CN(/N=C/C2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.00015282845,4.865549e-05,0.0003297001,4.2088148e-05,0.0006911121,0.00021388612,0.00027705435,0.010421903,0.00012112355,5.385931e-05,0.0012613728
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,0.00016783022,4.8868016e-05,0.00037182606,5.6240176e-05,0.0013398527,0.00030906376,0.00021721222,0.008341907,9.1852606e-05,0.00018927504,0.0025254448
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0019382064,0.0092811845,0.0026434255,0.00019186147,0.001621051,7.514439e-05,0.00027929596,0.00044437777,5.9749105e-05,0.00029606858,0.0019961286
O=C1O[Pt]OC(=O)C12CCC2,0.004035524,0.00061378104,0.00054689834,0.00044886925,0.054079335,0.003172484,0.03684455,0.0027179823,6.4670254e-05,0.0021261175,0.0067023053
O=C([O-])C1=CC(=O)C2=C(C=CC=C2OCC(O)COC2=CC=CC3=C2C(=O)C=C(C(=O)[O-])O3)O1,0.00012995768,2.6505763e-06,3.084867e-06,4.5425676e-07,1.9762201e-06,8.547817e-05,2.5962387e-05,5.9986287e-06,4.808271e-07,0.00018366658,3.699129e-05
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,5.704184e-05,0.0015357111,0.00014570958,0.00016201755,0.027451638,9.766646e-05,5.7866266e-05,0.0017096909,7.5810385e-06,2.7624032e-05,0.00015416762
OC1=C2N=CC=CC2=C(Cl)C=C1I,0.0006527697,0.010362412,0.00040416294,0.00041647232,0.046058975,0.0011984326,9.173741e-05,0.0139478315,4.792831e-05,0.00051620544,0.00024984224
OC(C1=C2C=CC=C(C(F)(F)F)C2=NC(C(F)(F)F)=C1)C1CCCC[NH2+]1,2.7713613e-06,1.2401123e-05,9.15662e-06,3.1656676e-08,3.2950073e-05,5.6259255e-06,1.8830278e-07,3.2726239e-06,6.697462e-10,9.235797e-06,1.0866641e-05
O=C1C([O-])=C([C@H]2CC[C@H](C3=CC=C(Cl)C=C3)CC2)C(=O)C2=C1C=CC=C2,6.5489745e-05,3.2077118e-05,1.0120263e-05,0.00039537842,2.013368e-05,3.801478e-05,0.00014984657,0.00014564584,1.1247086e-05,3.6774618e-05,0.00027005112
N#CC1=CC2=C(C=C1)NC=C2CCCC[NH+]1CCN(C2=CC=C3OC(C(N)=O)=CC3=C2)CC1,5.081731e-06,0.00028244342,8.637581e-06,9.968592e-07,3.6166907e-06,3.3468186e-06,3.2799646e-06,9.669641e-07,3.4499308e-09,1.981181e-06,1.8607525e-06
O=C1NC2=C(C=C(Cl)C=C2)[C@@](C#CC2CC2)(C(F)(F)F)O1,0.00035741818,0.008182438,0.00027221086,0.00048074903,0.0006888205,0.00034271885,0.007382673,0.0018263636,1.1652766e-05,0.00047913086,0.00012431966
O=C1NC2=C(C=CC(Cl)=C2)O1,0.00097192253,0.00011450107,0.00033782775,0.0005908552,0.010740799,0.00018901206,0.0006057622,0.00037922204,0.000738417,3.6006008e-05,0.00029085547
OC(C[NH2+]CC(O)C1CCC2=C(C=CC(F)=C2)O1)C1CCC2=CC(F)=CC=C2O1,0.00014349034,4.9201986e-05,5.021452e-05,2.4629157e-06,1.2409875e-07,0.00039539742,2.7293222e-06,1.9148818e-05,1.24531e-07,9.050603e-05,7.6896766e-05
NC1=NC2=C(C=C(OC(F)(F)F)C=C2)S1,0.006075867,0.044431053,0.00057695503,0.00037528313,0.0008073421,0.002203305,0.00065659516,0.0011370268,0.000118249176,0.0022585248,0.000112333415
O=C1CCC2=C(C=CC(OCCCCC3=NN=NN3C3CCCCC3)=C2)N1,0.10786666,0.0077808714,0.00022202155,6.212567e-05,0.0010276779,0.0040798644,0.0026507962,0.0014529412,0.00012046475,0.022756707,0.00020679594
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C2C=CC=C3Cl)C(Cl)=C1,0.030712456,0.19908388,0.06522311,0.09199373,0.03699992,0.13397302,0.0017754423,0.30500525,0.0018383603,0.13414082,0.04833453
ClC1=CC=C2C(=C3CC[NH2+]CC3)C3=C(C=CC=N3)CCC2=C1,5.336034e-06,1.3270523e-05,2.0603093e-05,1.7051956e-06,6.487749e-05,1.5159623e-05,1.3628708e-06,4.138826e-05,2.1520506e-08,2.5879115e-06,2.3868015e-05
