,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
[NH3+][C@@H]1CCCCN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=C2Cl)C1,3.5159397e-07,0.00014008561,5.7607535e-06,0.034469344,2.1250068e-07,0.00092381844,0.000120722514,6.22611e-05,1.1483309e-05,0.00025003002
NS(=O)(=O)C1=C(Cl)C=C2NC(C(Cl)Cl)NS(=O)(=O)C2=C1,0.018023489,0.00054618507,0.0008964763,0.01991076,0.55290735,0.16025619,0.00426251,0.5001238,0.023278529,0.6075265
NS(=O)(=O)C1=C(Cl)C=C2NC(C3CC4C=CC3C4)NS(=O)(=O)C2=C1,0.0032027971,0.00014935236,0.00014559926,0.019146483,0.38744932,0.22090396,0.006613118,0.25147977,0.022771176,0.43312258
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.0021760003,0.00044720434,0.0036366112,0.05015722,0.42345065,0.0932311,0.0051489463,0.66672325,0.02928524,0.6311411
O=C([O-])C1=CN(C2CC2)C2=CC(N3CC[NH2+]CC3)=C(F)C=C2C1=O,5.4634677e-07,5.6653033e-05,9.786119e-06,0.012655172,1.5838039e-06,0.00046498879,0.00011449763,0.00015652487,4.0458467e-06,0.00013242668
[NH3+]C12CC3CC(CC(C3)C1)C2,0.00012009371,0.0008814456,0.0027567951,0.104611516,0.00041937985,0.16477111,0.0003070598,0.013352809,0.008021859,0.00021310053
C1=C/C(=C2\N=C3C=NC4=C(COCC4)C3=N2)NO1,1.2153608e-07,0.00080432015,0.0050516957,7.569254e-06,3.837048e-06,0.0032242953,4.1635154e-05,0.00059464306,3.050857e-05,0.0003837585
NC(=O)N/C=C1/NC(=O)[C@H](CNC(=O)C[C@@H]([NH3+])CCC[NH3+])NC(=O)[C@H](CO)NC(=O)[C@@H]([NH3+])CNC(=O)[C@H]([C@H]2CC[NH+]=C(N)N2)NC1=O,1.8678457e-12,0.003805694,0.01939064,0.000512557,5.3562682e-11,4.079975e-06,1.5412568e-05,0.00010146042,0.020075927,5.1379708e-08
NC1=CC=[NH+]C=C1,0.0012664539,0.00038803992,3.5506746e-05,0.0030645407,0.004684953,0.004803399,0.0016001804,0.0011961099,0.0013304278,2.2558965e-05
[NH3+]CCC1=NNC=C1,0.00045770672,0.000108951586,2.8557747e-06,0.0013415662,0.0056204777,0.0014203745,0.00066297775,0.0012129148,0.0009785633,4.9242162e-06
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,6.8790987e-06,3.5596283e-06,2.137573e-05,0.0007198037,5.8202922e-06,0.00022703226,0.00036297188,2.0120465e-06,0.00031677907,0.00036118436
NC(N)=[NH+]C(=O)CC1=C(Cl)C=CC=C1Cl,8.864677e-05,0.00015985644,0.00027371052,0.0039466475,0.00092559046,0.000605727,0.0004466657,0.00022562579,0.0003453926,0.0001197521
NC1=NC(N)=C(C2=C(Cl)C(Cl)=CC=C2)N=N1,2.7901939e-05,2.381177e-05,6.3651416e-05,2.6175025e-05,0.00028792195,0.00015002566,0.0016324613,4.897574e-05,0.0002068301,0.00016404389
O=C1CCC2=CC=C(OCCCC[NH+]3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2N1,1.7003302e-07,0.002336375,0.0041919276,0.0045717447,5.5530825e-07,0.0006471123,3.5062008e-06,7.666602e-07,3.8645485e-05,1.3647407e-06
ClC1=CC=CC(Cl)=C1NC1=[NH+]CCN1,8.724882e-05,0.00028957808,0.000119401724,0.0020339522,0.00064825924,0.0013986981,0.00046107505,0.00019972198,0.00022797807,6.211245e-05
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,5.3549466e-05,0.0005950617,0.0044153687,0.0021313652,3.7624257e-05,0.0013787439,0.00027260237,3.3479475e-05,0.0004995883,0.008913873
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.010405918,0.00023685736,0.00036257305,0.00030315312,0.039220177,0.006961203,0.10951556,3.0254047e-05,0.0006592275,1.063872e-05
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)[NH+]=C2N1,1.4242798e-05,0.00094775716,0.00036941806,0.0034922597,0.00012917459,0.001702064,0.00015192071,0.0006904853,0.0001690451,7.584537e-05
BrC1=C(NC2=[NH+]CCN2)C=CC2=C1N=CC=N2,7.737271e-06,0.0009015872,1.5834754e-05,8.513483e-06,0.0002747195,0.00028762798,0.000104657476,1.4838066e-05,3.2937546e-06,9.556527e-06
ClC1=C(NC2=[NH+]CCN2)C2=NSN=C2C=C1,6.580666e-06,0.00064298906,1.7984163e-05,1.0423308e-05,0.00022723149,0.00010156406,7.7497374e-05,1.7116583e-05,4.7096496e-06,7.4129957e-06
O=C([O-])C1=CC(/N=N/C2=CC(C(=O)[O-])=C(O)C=C2)=CC=C1O,0.000205716,6.512156e-07,3.378306e-05,1.049035e-05,0.00011128614,8.112707e-06,1.1903464e-06,0.0001934774,0.00086315663,1.8421424e-05
[NH3+]C[C@H](O)C1=CC(O)=C(O)C=C1,0.01090231,9.7579396e-05,0.0001904889,0.04718507,0.028522145,0.10739654,0.006735646,0.006844899,0.077040955,0.00052554987
O=C(NC1=C(Cl)C=C([N+](=O)[O-])C=C1)C1=CC(Cl)=CC=C1O,0.0017909773,0.00013647715,0.0030953684,0.008899357,6.643739e-05,0.01803824,0.00012007655,0.21718025,0.10742096,0.36604258
O=C1CCCC(=O)[C-]1C(=O)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1,2.356256e-05,0.0013082346,0.0128662605,0.0003820799,2.6565234e-05,0.0023035952,0.00021914013,0.0021751337,0.0001144744,0.00579879
O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,6.828623e-06,0.00072414137,0.0022769107,0.0004542889,9.6974065e-05,0.0022428064,0.0028210492,0.0007518235,0.0002802516,0.0514881
O=C([O-])C1=C(O)C=CC(C2=CC=C(F)C=C2F)=C1,0.011016322,6.839857e-05,0.00013914061,0.0003107037,0.003938937,0.00019566072,0.0018390206,0.0002402231,0.0016695171,0.0014423457
[NH3+][C@@H](CC1=CC(O)=C(O)C=C1)C(=O)[O-],0.00021220933,4.632571e-05,3.0799038e-05,0.0073073385,0.0004295525,0.0045756088,1.1126684e-05,0.0007423103,0.004367428,0.000927111
[NH3+]CCC1=CC(O)=C(O)C=C1,0.010306389,6.5762906e-05,0.00015730532,0.00950267,0.010839814,0.041775562,0.003803615,0.0067198076,0.012324376,0.001206706
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,3.058541e-05,0.01374132,0.20402023,0.0011647753,0.0003900788,0.00042724115,0.00065704493,0.00016732886,0.00031036203,0.0011109334
ClC1=CC(Cl)=C(CO/N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,6.53882e-07,2.2182055e-06,0.003174215,0.0016098045,1.0147967e-05,5.848963e-06,0.0002276812,1.62069e-05,3.8284343e-05,0.00078136876
ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,6.51302e-05,0.009940471,0.09701726,0.0035460268,0.0005608321,0.0014652703,0.004725005,0.00020472266,0.0023677582,0.038539436
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.045747813,0.00013364758,0.0030677798,0.0033264763,0.0015122277,0.00037901418,0.0007101803,0.0033644966,0.0067686997,0.08417643
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.13947752,0.0035287186,0.0004185712,5.591035e-06,0.32179844,0.00032022625,0.20446825,0.0002960115,0.00026158124,2.664769e-06
[NH3+][C@@H]1[C@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)[O-])=CN4C3=C(F)C=C(F)C=C3)C[C@@H]12,2.1571916e-08,7.1665403e-07,9.1552295e-07,5.2590476e-06,3.4082004e-07,2.8042923e-05,2.5700161e-05,1.5667047e-06,3.419001e-08,0.0009100653
NC1=CC(C(=O)[O-])=C(O)C=C1,0.007470886,9.1458336e-05,0.00020496597,0.00027291966,0.010334631,0.0090120705,0.00047197318,0.0038185013,0.00082733604,0.006562969
NC1=CC(O)=C(C(=O)[O-])C=C1,0.007528268,0.00011342191,0.00028221577,0.0002448038,0.011364763,0.009192325,0.00046911725,0.0036112084,0.00070461456,0.010027992
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(=O)[O-],3.537176e-08,0.0011180352,0.018331401,0.00019547348,1.8213544e-07,0.00030999532,8.5685976e-08,0.020607054,0.0007081444,0.0010993839
O=C(NCC1CCCC[NH2+]1)C1=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C1,3.7972823e-05,0.027675072,0.0022593462,0.0025058284,5.5749806e-05,0.04897076,0.00014336908,0.06552106,0.00048990373,0.023462955
O=C1C2=C([O-])C=CC([O-])=C2C(=O)C2=C(NCC[NH2+]CCO)C=CC(NCC[NH2+]CCO)=C12,1.7043893e-10,1.2538056e-05,1.14897375e-05,0.00013448829,9.598415e-08,3.3912755e-07,2.7888535e-07,2.8263037e-07,1.3035545e-07,1.6738539e-05
O=C1CC[C@@]2(O)[C@H]3CC4=C5C(=C(O)C=C4)O[C@@H]1[C@]52CC[NH+]3CC1CC1,4.008487e-05,0.00032660662,1.6822454e-05,0.37262648,0.00035569284,0.17117515,0.006914834,0.005014386,0.030628884,0.017440794
OC1=C2O[C@H]3[C@@H](O)CC[C@@]4(O)[C@H]5CC(=C2[C@@]34CC[NH+]5CC2CCC2)C=C1,1.0556834e-05,9.142778e-05,4.8845236e-06,0.4616511,0.0002884629,0.14789242,0.011291656,0.0008755921,0.053984545,0.02321673
NC(N)=[NH+]CC1=CC([131I])=CC=C1,0.000102932725,0.00081073324,0.0006400818,0.0030582435,0.00086701976,0.002505256,0.00064501015,0.0011033013,0.00024993106,4.3136937e-05
O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1,0.0035382106,4.123949e-05,0.00016653312,0.45224008,0.06023447,0.00976507,0.08759316,0.014453804,0.27774313,0.19844976
FC1=CC=C([C@@H]2CC[NH2+]C[C@H]2COC2=CC=C3OCOC3=C2)C=C1,0.0002385949,0.0007779326,0.0002884925,0.011385637,0.0005653784,0.004932647,0.00031000367,0.00023104032,0.0006698718,0.00019847171
O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)[C-](Cl)Cl,0.011547562,0.0013659339,0.0030065565,0.00022804551,0.007396619,0.608131,0.00397106,0.9613781,0.0027565425,0.58791083
O=C([O-])CCC(=O)OC[C@@H](NC(=O)[C-](Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,4.4764065e-06,0.0034064595,0.0149504,9.742605e-07,9.512875e-06,0.019943338,0.0019106232,0.37203246,1.3635895e-06,0.06150631
[NH3+]CC(CC(=O)[O-])C1=CC=C(Cl)C=C1,5.3717737e-05,0.00041157048,0.000747265,0.00047061485,5.7907328e-05,0.0040730545,0.0013927321,0.00032130728,0.00011131614,0.00023307877
O=C(CCC[NH+]1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.0001262979,0.000241997,9.160618e-05,0.0039995136,0.0003546159,0.0015922419,0.00026542065,0.00023823968,7.871273e-05,0.00020269211
NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,2.8151428e-10,1.43808675e-05,1.3771071e-05,1.924035e-06,2.9464593e-08,4.811873e-06,4.4657545e-06,1.336173e-06,1.4566943e-07,0.00045201377
NC1=NC(=O)C2=NC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)=CN=C2N1,2.7777847e-10,3.1241034e-06,9.535042e-06,7.478391e-09,6.480873e-08,1.2720355e-07,3.8777596e-08,1.0933777e-07,4.094831e-09,1.5172466e-07
NC1=CC=C(C(=O)NCC(=O)[O-])C=C1,3.913245e-05,0.0002445706,0.001114673,0.0003289137,0.00019891749,0.0048076026,0.0037915441,0.00012648471,0.0013886986,0.00040792773
O=C([O-])CCNC(=O)C1=CC=C(N/N=C2/C=CC(=O)C(C(=O)[O-])=C2)C=C1,6.57338e-11,5.568633e-06,0.000102092876,7.772134e-07,9.8664685e-09,1.7894951e-06,1.1529564e-06,3.3866525e-07,8.857346e-07,1.8889081e-06
O=C(C1=CC=C(OCC[NH+]2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,6.3862797e-07,5.147588e-06,1.28029515e-05,0.09767537,0.00014423188,6.4305203e-07,1.3159331e-06,1.1603747e-05,0.047307547,5.2381406e-06
OC1=CC=C(C2C[NH2+]CCC3=C2C=C(O)C(O)=C3Cl)C=C1,0.0003284512,4.9706855e-06,7.635515e-06,0.13867004,0.0010145459,0.001121662,2.357319e-05,2.0152776e-05,0.06013026,7.723491e-05
O=C1CN(/N=C/C2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)O2)C(=O)N1,3.2974108e-06,0.0004313547,0.040281728,9.174711e-05,2.7914955e-06,0.0037076909,0.00018666158,9.8340235e-05,0.00019015372,0.039232202
[NH3+][C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)[O-],2.3770603e-05,0.00064382225,0.00014644398,0.050900556,5.187224e-05,0.024494747,0.0002855736,0.00037783984,0.00015229787,3.0157185e-05
[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-],0.00023129661,6.378796e-05,4.0491752e-05,0.002834585,0.0008802994,0.003411315,2.970155e-05,0.0010223368,0.0017256364,0.00051858573
C1=CC(C[NH+]2CCCNCC[NH2+]CCCNCC2)=CC=C1C[NH+]1CCCNCC[NH2+]CCCNCC1,8.118334e-13,0.002598606,9.216661e-06,0.007835384,1.0009595e-11,0.001147367,2.3699065e-14,6.8958456e-10,0.0016010808,1.4928627e-14
NS(=O)(=O)C1=CC=C(C[NH3+])C=C1,0.0056051156,0.0005814002,0.0005326672,0.03935527,0.04249718,0.011106553,0.0035397355,0.3192505,0.004176139,0.0028100782
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C2)N1,8.6420665e-10,2.304419e-05,0.00019085356,1.6590442e-06,3.975577e-08,7.4425857e-06,2.7263977e-06,7.2083362e-06,4.6190047e-07,0.00012885753
O=C([O-])CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.0024871742,0.00040079505,0.0003905341,0.03676206,0.00025245696,0.19797847,0.03512893,0.00013149253,0.00016500583,0.0010261638
OC1=CC=C(CCCC[NH2+]C[C@H](O)C2=CC=C(O)C(O)=C2)C=C1,1.9460824e-05,1.047587e-05,1.5661473e-05,0.3339277,0.00023241868,0.052404463,5.155385e-05,1.9713658e-05,0.07313346,2.3677761e-05
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,9.548497e-05,0.013402635,0.13058971,0.006114206,0.00074097386,0.0018094305,0.001753912,0.00017494017,0.0030503909,0.020985173
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,3.5865633e-05,0.0020998293,0.011348547,0.0053389473,0.0001400118,0.00062019884,0.00029207932,5.058333e-05,0.0030922294,0.0053200154
NC1=CC=C(S(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.033018988,0.0006155133,4.5056084e-05,0.1261224,0.23991852,0.0020625268,0.16860744,0.0019682292,0.35729352,0.0021733057
NC1=CC=C(S(N)(=O)=O)C=C1,0.03253228,0.0011080728,0.004484045,0.07847683,0.27271274,0.024919761,0.028023575,0.5314065,0.053907085,0.03019318
O=C(NC[C@H]1CN(C2=CC=C(N3CCOCC3=O)C=C2)C(=O)O1)C1=CC=C(Cl)S1,0.00023778979,7.899036e-05,0.00039303204,0.0018798735,0.0001391899,0.023108797,0.015278581,9.820707e-05,0.00014576067,0.05024876
[NH2+]=C(NCCCCCCNC(=[NH2+])NC(=[NH2+])NC1=CC=C(Cl)C=C1)NC(=[NH2+])NC1=CC=C(Cl)C=C1,6.501043e-08,4.9769537e-06,2.3184764e-06,3.5585937e-05,4.819644e-07,6.595538e-06,4.149579e-09,2.9318863e-09,4.009947e-07,4.853795e-10
O=S([O-])CNC1=CC=C(S(=O)(=O)C2=CC=C(NCS(=O)[O-])C=C2)C=C1,1.0309249e-05,0.00062496914,0.005649243,0.0014129224,0.000486855,0.00012983233,0.00035762865,0.006568498,0.00059716596,0.000109850735
OC1=CC=C(O)C=C1,0.04933447,4.3615997e-05,0.00035001946,0.004800287,0.0421111,0.0573863,0.008818967,0.0020330164,0.11926053,0.0045472886
NC(=O)OCC(O)COC1=CC=C(Cl)C=C1,0.005198908,0.0004965536,0.050787073,0.005007118,0.030300463,0.19531119,0.00286815,0.11697199,0.0033951763,0.0277446
O=P([O-])([O-])C(SC1=CC=C(Cl)C=C1)P(=O)([O-])[O-],8.69299e-07,0.0002589418,0.049113374,0.00044438677,3.6915749e-06,0.00029140883,0.00016713738,0.0031648625,3.754677e-05,0.00013655386
O=C([O-])C1=CN=CC=C1,2.2349112e-05,0.0006362003,0.0050726472,0.00010722263,8.8882516e-05,0.0042733112,0.00040531735,0.00056746544,0.00011806481,0.0002266373
NC(=O)C1=CN=CC=C1,0.016285751,0.0015595524,0.0025177984,0.0020241193,0.03238445,0.06308119,0.08711544,0.001508843,0.0039120135,0.00027585775
O=P([O-])([O-])C(O)(CC1=CN=CC=C1)P(=O)([O-])[O-],1.2096361e-05,0.0008755027,0.013137567,1.576741e-05,1.6547336e-05,0.00015437267,0.00022288159,0.014627057,4.589577e-05,0.0008401623
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)[O-])=C1,0.0001543052,0.0004281424,0.00072298414,0.00082483597,0.0010298003,0.00032841763,0.014353444,0.032052282,4.4198718e-05,0.0016606131
O=C1CN(/N=C/C2=CC=C([N+](=O)[O-])O2)C(=O)N1,5.5283024e-05,0.009614887,0.1865585,0.0006367091,4.35911e-05,0.06067158,0.000872056,0.015558195,0.0006431016,0.03181552
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,3.6981095e-05,0.005915507,0.09068626,0.00079237035,1.47531855e-05,0.053592034,0.00054023246,0.0096569825,0.0005117067,0.021039655
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,4.079608e-05,0.0076909764,0.1212454,0.00038583422,2.6617729e-05,0.012911014,7.715683e-05,0.0061323876,0.0017087415,0.0020088437
O=C1O[Pt]OC(=O)C12CCC2,0.005080155,0.0031632215,0.0079734605,0.004036457,0.0064348304,0.2356708,0.0057319277,0.14374754,0.002738842,0.11891496
O=C([O-])C1=CC(=O)C2=C(C=CC=C2OCC(O)COC2=CC=CC3=C2C(=O)C=C(C(=O)[O-])O3)O1,8.504106e-08,0.19210902,0.018700983,2.2866166e-06,7.4348094e-08,2.960012e-05,1.1681428e-05,9.3022045e-06,1.4826044e-08,0.008169828
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,0.09815137,0.0005218144,0.0077499337,0.00037807823,0.008845468,0.008648632,0.0013665485,0.16332783,0.0010400674,0.2341104
OC1=C2N=CC=CC2=C(Cl)C=C1I,0.028977534,0.0013781902,0.025451709,0.0003968118,0.0031100607,0.031486027,0.0004912067,0.24619949,0.00071462325,0.32431078
OC(C1=C2C=CC=C(C(F)(F)F)C2=NC(C(F)(F)F)=C1)C1CCCC[NH2+]1,0.0012079268,0.0020698877,2.731152e-05,0.00697838,0.00021392496,0.0038977352,0.00079588324,0.23197207,0.000662491,0.29681692
O=C1C([O-])=C([C@H]2CC[C@H](C3=CC=C(Cl)C=C3)CC2)C(=O)C2=C1C=CC=C2,5.9947815e-05,1.9624918e-06,1.9313138e-05,0.0018025866,8.688978e-06,0.0030204593,0.004310135,1.0963861e-06,2.1318392e-05,0.028719664
N#CC1=CC2=C(C=C1)NC=C2CCCC[NH+]1CCN(C2=CC=C3OC(C(N)=O)=CC3=C2)CC1,2.9989982e-07,0.000109337096,1.2249603e-06,0.0026469969,1.9544718e-06,0.0004799688,4.9650564e-05,3.0378699e-06,0.00011099791,1.6986327e-05
O=C1NC2=C(C=C(Cl)C=C2)[C@@](C#CC2CC2)(C(F)(F)F)O1,0.14575234,0.014854647,0.04208427,0.01509884,0.19788419,0.032914944,0.0071962387,0.05695151,0.031362843,0.20168495
O=C1NC2=C(C=CC(Cl)=C2)O1,0.028272634,0.052482158,0.26624596,0.11711986,0.05417909,0.068035044,0.042014636,0.034860563,0.045028158,0.5340016
OC(C[NH2+]CC(O)C1CCC2=C(C=CC(F)=C2)O1)C1CCC2=CC(F)=CC=C2O1,0.0022791717,0.0004886759,0.00028609743,0.092366554,0.008965505,0.007368972,0.005549093,0.0016364222,0.055580396,0.004427957
NC1=NC2=C(C=C(OC(F)(F)F)C=C2)S1,0.0010336627,0.00020517907,0.0014172138,0.00047560903,0.0068120286,0.0011207412,0.017682657,0.004301837,0.01001976,0.03433133
O=C1CCC2=C(C=CC(OCCCCC3=NN=NN3C3CCCCC3)=C2)N1,4.588484e-05,0.0007357026,0.0021212953,0.0058632107,0.00018244928,0.0071507767,0.00026277176,2.0222212e-06,0.00043968763,5.7295365e-05
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C2C=CC=C3Cl)C(Cl)=C1,1.2892393e-05,0.005336082,0.20451637,0.000940915,0.00017007641,0.0003025019,0.00029969955,3.6077716e-05,0.0001279065,0.0028428978
ClC1=CC=C2C(=C3CC[NH2+]CC3)C3=C(C=CC=N3)CCC2=C1,3.4215605e-05,7.181612e-05,6.97465e-05,0.00026207912,4.6151537e-05,0.012468084,0.0004607068,9.403312e-06,1.9869633e-05,0.0001374329
O=C1C2=CC=CC3=C2[C@H](CCC3)CN1[C@@H]1C[NH+]2CCC1CC2,3.617728e-08,0.004045327,0.0003497678,0.008424429,3.8117912e-07,0.036463447,4.0032714e-07,7.333308e-05,0.0006071594,9.3998426e-07
OC1=CC=CC2=CC=CN=C12,0.10188873,0.00028395528,0.00164538,0.00023890301,0.07800114,0.06573079,0.011415388,0.091076925,0.000510873,0.0034051538
N[C@@H]1CCCC[C@H]1[NH3+],0.0008027599,0.0012978038,0.000954487,0.06168794,0.0024109974,0.02936173,0.0009978716,0.0050586285,0.0017582258,3.6972142e-05
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.0117060505,0.0044248067,0.014195554,0.034379408,0.008310942,0.033484533,0.010322145,0.0024791209,0.024923634,0.09192617
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NC1O,0.058639325,0.0005953609,0.05778302,0.0004743208,0.001954183,0.0036588218,0.022899207,0.21416628,0.0001584962,0.1420621
O=C([O-])C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,0.00015099732,7.085149e-07,2.9094348e-05,4.6999427e-05,0.0005349715,0.00015880412,3.1697506e-05,5.585248e-05,0.0076827286,7.8591576e-05
O=C1CN=C(C2=CC=CC=C2Cl)C2=C(C=CC([N+](=O)[O-])=C2)N1,9.245781e-05,0.0012282777,0.0679182,0.0025087302,0.00019661544,0.016138645,0.0035990574,0.0003082712,0.017865857,0.040970903
FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,0.0003036593,3.1060514e-05,7.4023395e-05,0.0010161648,0.00028812364,0.00041145142,0.013659989,2.9890469e-05,0.004554893,0.021828527
ClC1=CC=CC=C1C[NH+]1CCC2=C(C=CS2)C1,0.00013629004,0.00028993541,1.8855895e-05,0.0011776709,0.0006264155,0.0022825142,0.00010372611,3.251524e-05,0.00024386859,2.164996e-06
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,5.050741e-07,2.055957e-05,0.001036702,0.00017323112,4.22415e-06,5.6933193e-05,0.00030950276,4.159154e-06,0.00026237694,0.00054366287
[NH3+]CC1=CC=CC=C1CC(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3CC(=O)[O-])CS[C@H]12,1.0247251e-10,2.3073215e-05,9.952455e-07,4.5542247e-08,2.0933426e-07,4.101088e-07,4.4843606e-08,7.824465e-07,2.528677e-08,3.4440374e-05
[NH3+]CC1(CC(=O)[O-])CCCCC1,8.101526e-05,0.0018355136,0.002467826,0.026122311,0.00019999198,0.0901923,0.00058806373,0.0068662316,0.00036795778,0.00024723864
NC1=CC=C(/N=N/C2=CC=CC=C2)C(N)=N1,8.833388e-06,8.177905e-06,1.1542046e-05,3.9895436e-05,7.153947e-05,0.004174122,0.014332434,1.9555162e-05,0.00022598298,6.0146653e-05
O=C([O-])C1=C(CSC2=NN=NN2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)C3=CC=CC=C3)C(=O)N12,2.0682558e-07,0.00063029723,0.0008929218,1.228748e-05,1.999099e-05,2.4167653e-05,0.0052448567,0.0014793203,2.0493042e-05,0.0046569607
[NH3+][C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CC[C@H]12)C1=CC=CC=C1,5.076416e-07,0.0006211865,0.0005699424,0.0012608577,7.061746e-06,0.0026603846,1.1168335e-05,0.004390037,3.6781628e-06,0.011093744
O=C([O-])COCC[NH+]1CCN([C@H](C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,9.7353976e-08,0.0001633316,3.7051454e-05,0.0072521814,1.8863557e-06,9.324153e-05,1.4899349e-06,2.8278845e-07,2.899702e-05,5.124879e-06
O=C(O[C@H]1C[NH+]2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,1.9171955e-07,0.0021358721,6.058756e-05,0.0037555024,1.4159483e-06,0.0036885166,7.225141e-07,1.9459292e-06,0.000881101,4.6415093e-07
C1=CC=C([C@H]2CN3CCSC3=[NH+]2)C=C1,4.6000056e-05,0.00059017667,9.3010516e-05,0.01262787,0.0006366527,0.011742474,0.000101511934,0.0004281178,0.00073129276,5.05347e-06
O=C([O-])COCC[NH+]1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,9.7353976e-08,0.0001633316,3.7051454e-05,0.0072521814,1.8863557e-06,9.324153e-05,1.4899349e-06,2.8278845e-07,2.899702e-05,5.124879e-06
OCCOCC[NH+]1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,2.261606e-05,0.00016342405,1.9174895e-05,0.008102097,2.7764221e-05,0.00049682823,5.0277384e-05,3.5288006e-06,0.0027464698,2.007982e-06
NC(=O)C(C1=CC=CC=C1)(C1=CC=CC=C1)[C@@H]1CC[NH+](CCC2=CC=C3OCCC3=C2)C1,0.00033279308,0.0007212871,0.00018865507,0.001522727,0.0024612132,0.00014872772,0.0005049935,1.4564805e-06,0.00020714416,1.6464121e-06
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,6.066038e-05,0.0076699397,0.0030344522,0.2949118,0.0010684764,0.043944806,0.00093906483,0.0036752094,0.023494285,0.0013490727
