,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=S(=O)([O-])CCS,0.017675856,0.0021938425,0.034825515,0.039779197,0.29208905,0.023860138,0.03179671,0.0070548803,0.35834005,0.28545004,0.051968634,0.062348574,0.008145626,0.2143012,0.018746343,0.005575419,0.00931188,0.015445562,0.051749032,0.009267453,0.18275963,0.050771058,0.009620013,0.0079729,0.06362511,0.0350472,0.11465843
[NH3+]CCS,0.0003804122,0.0026442385,0.006207441,0.018461468,0.061169107,0.006604515,0.0009537317,0.0023723044,0.019917782,0.11690352,0.0040795403,0.0021660675,0.00381184,0.0061935475,0.009359643,0.0054941108,0.0011266925,0.014073951,0.09632467,0.0031617736,0.085883036,0.011442829,0.0068991547,0.017070767,0.0039425744,0.018521285,0.000951966
O=C([O-])[O-],0.0027207003,0.058617957,0.019499432,0.029308314,0.1947749,0.001648449,0.05018283,0.020127352,0.012038435,0.0069165723,0.047617406,0.044272363,0.0118077155,0.003477348,0.0056899255,0.01958537,0.0025793184,0.06097623,0.032716893,0.0026321101,0.29014513,0.046997078,0.002948689,0.020521324,0.0043557724,0.07774661,0.0056827334
O=C([O-])P(=O)([O-])[O-],0.0010119465,0.020713553,0.16217276,0.024135018,0.2198902,0.052230965,0.111150146,0.0050276266,0.170402,0.048953265,0.036885448,0.16544299,0.0045593674,0.0039547337,0.0045781247,0.0027026138,0.0014963842,0.16273162,0.060995795,0.0030864214,0.3998919,0.17684025,0.06219397,0.0050800564,0.14736737,0.033705138,0.14737919
NC(N)=O,0.053696323,0.061469775,0.011821191,0.0446677,0.120516635,0.123667315,0.006905962,0.008071954,0.06595253,0.033534702,0.34950572,0.016049648,0.00040157652,0.08889123,0.03144949,0.75102574,0.09082544,0.03769497,0.16858621,0.0035820752,0.11322343,0.06837867,0.0044860197,0.25537586,0.0023519322,0.1321369,0.017683975
NC(=O)NO,0.1551347,0.0056044096,0.0069080703,0.006152038,0.20023236,0.0058879545,0.0021071567,0.0066031017,0.08380594,0.02825594,0.4073662,0.2483553,0.007906915,0.017591355,0.034431446,0.036867954,0.010973176,0.006093002,0.09120155,0.0054339087,0.1395244,0.016164716,0.0034122553,0.062851235,0.004532424,0.071331695,0.0068398095
FCOC(C(F)(F)F)C(F)(F)F,0.06890115,0.0018974005,0.080929145,0.010930559,0.052491076,0.14521603,0.015812846,0.19951329,0.008548624,0.024783643,0.14708845,0.9326347,0.1783882,0.38833207,0.026223779,0.015052998,0.020657267,0.28611827,0.33104575,0.032076053,0.14062677,0.14408255,0.00021908797,0.007529025,0.09988109,0.019684441,0.0972874
C/[NH+]=C1/CN([O-])C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,5.0971325e-05,0.10585737,0.014663612,0.0031629358,0.006165041,0.001106373,0.0035494124,0.0006873293,0.0005989602,0.030675033,0.0023761087,0.008185113,0.012815304,0.0055129165,0.0018982149,0.004528902,0.0035234396,0.0033935301,0.015608028,7.8402656e-05,0.017657692,0.005418721,1.3386918e-05,0.004845609,0.005337231,0.013314856,0.030844465
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.30805647,0.23440452,0.15808396,0.0016552141,0.31596187,0.0015517806,0.20963407,0.26383433,0.006369535,0.085884884,0.035949893,0.056639053,0.6283019,0.23097968,0.14026076,0.00042259847,0.4383792,0.0037209461,0.07647757,0.070973895,0.27017358,0.019945305,0.00028470322,0.3243898,0.00087661267,0.15649387,0.00060599745
C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CC=C(O)C=C3)[C@H]2SC1,8.867967e-06,0.01126042,0.00091413956,3.2592932e-05,0.0020035463,0.0010922055,7.495283e-05,0.00014179945,0.00070348656,0.009690052,0.00089713547,0.00032075692,0.0004837419,0.001613245,0.0005254508,9.024462e-05,0.00082272524,0.0014519928,0.0027655696,0.00017863061,0.0011055297,0.0050464994,6.637465e-05,0.00031106672,7.99259e-05,0.004510675,0.0063213916
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.016350571,0.44254413,0.0052816165,1.7678638e-05,0.064767286,0.00015917685,0.0010916545,0.059962757,0.0071173646,0.0046829944,0.58428466,0.019365806,9.511128e-05,0.3328499,0.001881899,2.7637955e-06,2.4929464e-05,0.019267978,0.006298916,0.00019272682,0.006675458,0.012056749,6.2282095e-05,0.0781858,0.00012347367,0.2348773,0.00043344582
NC(=[NH2+])NC(=O)C1=C(N)N=C(N)C(Cl)=N1,3.926612e-05,0.08853601,0.00059772184,0.0027552645,0.0021747374,0.013931535,0.0008525081,0.0031703196,0.001032146,0.03777904,0.21853392,0.0002549101,6.523385e-05,0.010633588,0.0025994596,9.972877e-05,0.13755849,0.0013617787,0.32277322,0.046447657,0.011546714,0.004609376,0.0073115067,0.0029887673,0.0019952368,0.008019376,0.00059176004
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.0012908161,0.0007515726,0.010038609,0.0029536148,0.18955855,0.06217003,0.08712281,0.0029237901,0.071618445,0.030623693,0.35557127,0.020630786,0.0015350693,0.025820982,0.003750402,0.1108379,0.00074394105,0.33132878,0.015165205,0.0057842825,0.020949487,0.049049847,0.0090613235,0.0050437814,0.25927562,0.02811656,0.7189663
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,4.617237e-06,2.0677442e-06,5.1089984e-08,5.5769924e-08,0.00023463366,0.023280408,7.286421e-08,1.7519247e-07,5.0471662e-08,4.700821e-05,2.1072994e-05,1.245294e-06,6.448111e-05,1.4086529e-06,6.6911656e-07,6.89192e-09,2.4818306e-05,0.00015232488,2.3741748e-05,2.1214387e-07,1.9666626e-05,4.337373e-06,0.0002612187,2.0193569e-05,3.0768813e-08,5.2169673e-07,0.06355681
[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,7.119167e-05,1.8407725e-06,1.11433636e-07,3.1841875e-08,0.00107958,0.040939834,3.2701482e-08,2.820255e-07,1.1466132e-08,0.00015210034,1.4167992e-05,2.8167358e-07,9.544009e-05,2.4053513e-06,3.1183827e-08,3.973762e-08,9.299099e-06,0.00022496837,1.1884967e-05,1.02965906e-07,8.769155e-06,1.7255825e-06,0.0015981987,3.835411e-05,7.367386e-09,2.577655e-07,0.20793876
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.000111355665,1.9581665e-05,5.1483938e-05,0.000103727856,0.011492423,0.0023929046,4.3072472e-05,2.2632066e-05,0.00053091213,0.0037779107,0.00095175457,8.318202e-05,0.00023744538,6.083896e-05,5.779362e-05,1.1023392e-05,9.7850294e-05,0.0038098781,0.010599237,0.00020281959,0.0029244898,0.00077533367,0.009902406,0.00047297304,0.00040973158,0.00058399426,0.003858224
[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,0.00012147972,0.0005426148,0.00025232902,0.0016040087,0.013392967,0.001894946,0.00017803721,0.0003386418,0.00047786394,0.021445248,0.0004033174,0.00015847552,0.00026686597,0.0010485977,0.0022705076,0.000338149,0.00024345722,0.0041079475,0.013271732,0.00040356157,0.021865837,0.0015720598,0.0030872955,0.003623794,0.00018791575,0.027613604,0.0013496046
NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O,3.181577e-05,0.058799457,4.3380737e-06,1.7372354e-08,7.442321e-06,0.002279768,0.0002615757,6.4957676e-06,2.5419911e-05,0.00011421532,0.006077351,0.00032614166,2.2134236e-06,0.14993188,2.777515e-05,4.708779e-10,2.1479089e-05,0.00042589364,0.0010013817,6.2422478e-06,5.298377e-06,2.1551616e-05,4.9796992e-05,0.00067399995,2.363804e-08,0.0044212234,0.057699077
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,6.595253e-05,1.74274e-05,5.4557186e-06,5.2458167e-06,0.0014765513,0.0012620252,1.3747935e-05,1.1739797e-05,3.8154696e-05,0.000733419,6.667301e-05,4.0394978e-05,4.4648383e-05,2.026881e-05,6.534615e-05,1.2827335e-06,2.377244e-05,0.00022648546,0.00016880226,2.0125477e-05,0.0013742181,7.2521965e-05,0.00026184745,4.1999185e-05,6.0113593e-06,0.0010494072,0.0015810167
O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.0018193137,0.012586405,0.038538925,0.00369079,0.0621188,0.0006850947,0.050953876,0.0010072736,0.04373869,0.02881301,0.3214147,0.07966918,0.05748598,0.05465225,0.015166193,0.35825998,0.0037934438,0.22101638,0.045246433,0.0016958317,0.03282506,0.059442542,0.0014507689,0.04469136,0.0003665925,0.16466308,0.07538157
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,1.6834265e-05,3.2765325e-07,8.87365e-09,2.7513474e-08,0.00023599251,0.011144956,1.9281124e-08,3.8633465e-07,9.485792e-10,1.5685058e-05,5.8104e-06,8.425717e-08,0.0005503472,7.020766e-07,6.188112e-09,3.9948586e-10,2.7940564e-06,4.7775353e-05,4.0583077e-06,2.4342285e-08,1.1376203e-05,5.80861e-07,9.8520875e-05,7.1068002e-06,8.693991e-10,1.644309e-08,0.1445898
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,5.9708014e-05,2.4499473e-06,2.1169451e-07,1.2276169e-07,0.0025280635,0.043160804,1.5759242e-07,1.0294411e-06,5.0991154e-08,0.0003024912,1.9448898e-05,1.3450797e-06,0.00024398715,2.6789182e-06,3.910472e-07,1.0080587e-07,3.0360918e-05,0.0001878769,3.878916e-05,4.705984e-07,3.9923725e-05,3.4975576e-06,0.0010505065,6.057201e-05,1.2626029e-07,1.6966966e-06,0.19952741
[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,0.00011266328,1.2713633e-06,3.226719e-08,7.884251e-08,0.0019105033,0.017641839,1.5655065e-08,1.916756e-06,2.419598e-09,5.7969766e-05,6.2616136e-06,9.386489e-08,0.002359696,1.0056976e-06,9.984118e-09,3.0926777e-09,2.8713346e-06,8.001756e-05,7.4700533e-06,4.1316977e-08,3.4385594e-05,7.694674e-07,0.00017984971,1.2585826e-05,4.445545e-09,1.0862688e-07,0.2347177
O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,0.072227366,2.2815425e-06,0.0017618021,2.766889e-09,0.044468336,0.012502253,4.7462014e-05,0.14509043,0.10030858,3.708229e-05,0.006002331,6.801316e-05,0.0025250632,0.0018984614,0.00024334338,9.4316084e-07,4.2931133e-05,8.630104e-05,0.00013558919,5.517346e-07,0.0016626591,0.010524099,0.00039242953,0.0024192594,0.00061049097,0.0005577311,0.021421006
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.0006696039,0.0009847813,0.016397336,0.0010786647,0.24982075,0.027154818,0.14062867,0.028055727,0.071459666,0.04279375,0.11775994,0.034048654,0.0021518683,0.04525295,0.0081353,0.009341403,0.007078994,0.19018131,0.012143209,0.0057731485,0.03980583,0.018630361,0.0038052641,0.0021251917,0.37691996,0.008318046,0.49695253
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0017031131,0.003844846,0.033464294,0.004140299,0.14248915,0.013486581,0.01752341,0.0010322097,0.15273769,0.110431924,0.60685855,0.0062586493,0.0011552796,0.08720802,0.008425248,0.25674167,0.0020947866,0.26025844,0.016859705,0.0010035913,0.010476956,0.08064184,0.0031780382,0.014115495,0.0020818152,0.03184963,0.38583723
[NH3+][C@@H]1CONC1=O,0.00010965951,0.0014759533,0.0024793756,0.00925739,0.04648291,0.007237167,0.00070484314,0.0010245796,0.009037559,0.060460024,0.0068324,0.001370585,0.0017571287,0.007561992,0.0037894077,0.0025173908,0.0010260515,0.008238552,0.09866448,0.0016013343,0.04281044,0.01014061,0.0022359402,0.005837279,0.0037305742,0.012259064,0.0029424482
O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.0036492762,0.063230425,0.008380738,0.00027256738,0.059826005,0.00027743255,0.008451825,0.0017205689,0.007945466,0.0072302357,0.03928852,0.0006329305,3.4372253e-05,0.096749805,0.0019276005,0.000946311,0.013498026,0.13385147,0.009603473,0.00031208008,0.036749672,0.025896272,0.000784967,0.0033276912,3.6999256e-05,0.035348065,0.035873227
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0008178804,0.000980051,0.000102245154,0.0002739754,0.0035409727,0.0022492069,0.0006472337,0.00012045717,8.570965e-05,0.0012023757,0.2196346,0.00037049982,0.00049812056,0.00036668594,0.0016666172,0.000109516506,0.0040142024,0.00026003362,0.3225687,0.26731235,0.0059885313,0.00058797153,0.071094565,0.39046493,0.0010228341,0.2010055,0.0013479413
NC1=NC(=S)C2=C(N=CN2)N1,0.001982904,0.056586467,1.6558479e-05,0.015296994,0.011172792,0.03435438,0.029993344,0.0012984849,0.0017313862,0.13807282,0.017590506,0.00047860845,0.0013866725,0.04698717,0.006573924,0.00025079108,0.74322784,0.0079793455,0.90065944,0.26119193,0.03272556,0.012104405,0.19683596,0.0471718,0.0065599196,0.07950611,0.00052400824
S=C1N=CNC2=C1NC=N2,0.0048692757,0.065676644,7.5156277e-06,0.023659032,0.016661908,0.010479337,0.0040336894,0.0025471193,0.0010473335,0.07988056,0.040197216,0.0018199682,0.0006041748,0.02360357,0.0062007518,0.0011591316,0.37740535,0.01240311,0.9672898,0.608519,0.065964915,0.009170907,0.6729876,0.0927722,0.008588741,0.15227433,0.0005077374
NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-],0.006896819,0.055909585,0.006989447,0.092874154,0.050345443,0.5219301,0.011453674,0.004386527,0.018407296,0.20343225,0.036345314,0.10255662,0.00737046,0.003909311,0.0048019355,0.015300058,0.037740674,0.09601961,0.045164682,0.006476318,0.08736878,0.055336654,0.03675868,0.019395236,0.3725268,0.01849374,0.12254431
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.0087227505,0.05222402,0.00017888952,2.3487859e-05,0.0019293291,0.0055572647,0.007762143,0.0008452232,7.005234e-05,5.7660312e-05,0.22102816,0.0023569402,4.8274316e-05,0.042730372,0.0015766971,2.8584804e-05,0.00039637956,0.007895382,0.032585397,0.0038586366,0.0039737253,0.0049614497,0.00029009534,0.110209145,1.3747203e-05,0.24103379,0.00049145764
[NH3+]CCC1=CN=CN1,0.0001731861,0.0016645922,0.00028750187,0.0019147184,0.009135442,0.0037643171,0.0004570076,0.00019707817,0.00040997867,0.04636469,0.0014006261,0.0004281393,0.0006440739,0.00093934295,0.00107072,0.00026070743,0.0007107478,0.0016741252,0.05719223,0.004288613,0.017291663,0.0023296282,0.002784405,0.0052436236,0.000604614,0.006769491,0.00038771934
NC1=C(F)C=NC(=O)N1,0.0019862836,0.10175183,6.739556e-05,0.09540162,0.017848134,0.07644336,0.028929735,0.00045658875,0.011461897,0.17437741,0.041248932,0.0029583666,0.00626007,0.12270461,0.011697391,0.0017214788,0.4618655,0.023855133,0.82009995,0.32358637,0.0661939,0.031060848,0.057499282,0.020146316,0.0048826924,0.22593503,0.0008906938
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0.0026694168,0.07031369,0.04824228,0.9461301,0.11423688,0.00039516008,5.6774752e-05,0.0013092608,0.9420082,0.12827185,0.32575232,0.011906322,0.07673934,0.95709074,0.27082643,0.0010378092,0.9819504,0.0036986223,0.82461643,0.501953,0.7632872,0.008863252,0.06622706,7.415822e-05,0.00012857982,0.0023749734,6.3825087e-06
O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,0.003343713,0.0004785293,0.081985466,0.0003904243,0.0040287063,0.0002702984,0.000187722,0.048273545,0.015415412,8.30878e-05,0.0015674807,0.007734821,0.0065664137,0.0013689531,0.0005351307,7.5059834e-05,0.038129166,0.0024537868,0.08905709,0.040177807,0.06570311,0.09018745,0.0019675314,0.0011899074,1.545945e-05,0.070277594,2.1434522e-05
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I)NC1=C(I)C=C(I)C(C(=O)[O-])=C1I,0.13195439,7.223581e-05,0.30170116,5.3984813e-06,0.0031947624,3.0761188e-05,7.9395056e-07,0.0002614689,0.122836515,1.9607356e-05,0.03244982,0.004141489,0.008857476,0.02761076,0.0006161872,4.8469625e-05,0.03569576,0.00013712194,0.18359545,0.22609039,0.0017076244,0.030283675,4.9040296e-05,0.0012393516,1.13396254e-07,0.0004559926,4.350111e-07
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.0007904271,0.015312853,0.4264141,0.5127894,0.12842569,0.0016133043,0.0027231644,0.0074189208,0.073362626,0.040458728,0.13656346,0.15490551,0.7568442,0.031042943,0.028564524,0.0032056086,0.03326545,0.16675504,0.36885834,0.010121947,0.8174141,0.028156227,0.001549907,0.00047725084,0.014742315,0.020615513,0.0010026406
[NH3+][C@@H](CC(=O)N1CCN2C(=NN=C2C(F)(F)F)C1)CC1=CC(F)=C(F)C=C1F,1.7566199e-06,4.548684e-06,1.1322693e-06,3.4815398e-06,7.385563e-05,0.00010647415,1.9566116e-06,8.244927e-07,9.2798484e-07,0.0005464661,0.000768603,1.6429027e-05,2.2140133e-05,3.5038179e-06,2.1678893e-06,5.866483e-07,1.6394664e-05,9.591271e-05,0.09559518,0.0027277884,0.00070252636,0.00018640018,6.7141577e-06,2.998279e-05,6.3165753e-06,0.001744326,6.6318016e-06
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.002845802,0.0017742626,0.02018114,0.0049190223,0.028266635,0.051956583,0.0017292006,0.007741163,0.036445193,0.012387071,0.41021538,0.017159248,0.0013354019,0.17358981,0.007953608,0.04783036,0.12869066,0.009659664,0.18680738,0.04910446,0.011792077,0.02535877,0.0032421232,0.0058247237,0.00085190666,0.029286709,0.14012288
O=C1NC=C(F)C(=O)N1,0.011920532,0.41510457,0.006813906,0.055652034,0.065115035,0.026212597,0.0030972462,0.0012572974,0.012058613,0.12261474,0.08811718,0.15362787,0.0025706554,0.010515596,0.02545157,0.25022152,0.042647824,0.017662283,0.44549665,0.017749818,0.10299293,0.065903656,0.011477903,0.08055377,0.0005046672,0.28036088,0.0030503552
O=C1NC=C(N(CCCl)CCCl)C(=O)N1,0.04700845,0.2296557,0.029590493,0.04846102,0.05385343,0.029193755,0.00082697516,0.0023996849,0.030370563,0.06301607,0.004431157,0.027804371,0.00048410008,0.0021131504,0.008921389,0.23414633,0.0058575156,0.036502384,0.10639848,0.004609361,0.0825552,0.0714372,0.0022808504,0.097601816,0.00026061555,0.12093626,0.012634995
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.009504942,0.0012404782,0.0011567051,7.93363e-05,0.008066677,0.0021286248,4.6737914e-05,5.3012907e-05,0.0036416862,0.0005186726,0.27091703,0.0020634816,0.00023877676,0.012800725,0.0007408708,0.008274121,0.016343947,0.019489001,0.049765583,0.007467275,0.011162648,0.008286354,0.0007748973,0.003470698,6.950989e-05,0.003126467,0.0047940095
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.012475835,0.002197471,0.0025467942,9.797393e-05,0.031167364,0.0061640353,0.00059732783,0.0002662071,0.012472721,0.0042216023,0.0689758,0.016003322,0.0009428815,0.005501435,0.0018531661,0.008108886,0.0059967474,0.039084546,0.016035907,0.009953126,0.01806908,0.011411515,0.0027074197,0.010981573,0.0019030974,0.008357013,0.08956213
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.015535426,0.0010345706,0.0021820783,0.000110117566,0.03024654,0.0046812487,0.0005915466,0.00039248914,0.01228652,0.0036782648,0.07108841,0.0067060115,0.00051970914,0.006679164,0.0013784091,0.003616538,0.004489994,0.03183974,0.019389935,0.013910924,0.02012669,0.01502725,0.006336931,0.006255298,0.0021650088,0.0047359923,0.07124493
NC1=CC(Cl)=C(NC2=[NH+]CCN2)C(Cl)=C1,0.00040551028,0.061772298,0.0074418597,0.0012343318,0.005151028,0.0019455345,0.00053809234,0.00022700799,0.0014140815,0.032182302,0.0069150003,0.0064475127,0.00036453464,0.00025603335,0.00045872372,0.0011682765,0.0007969659,0.00058815617,0.025533086,0.00063753955,0.008665519,0.0060540633,7.200027e-05,0.0015965514,0.00021094386,0.0053230943,0.0014128527
[NH3+][C@@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],1.0377945e-05,0.00034999536,0.00012532463,0.0011856359,0.0016327212,0.00063806487,6.0595266e-06,8.941223e-05,0.0007046784,0.0025807973,0.013250644,0.0011239697,0.00011339886,0.00045790587,0.00077279826,1.730914e-05,0.00077231193,0.00045481775,0.21517149,0.14210814,0.01905771,0.013419049,0.0005830153,4.270325e-05,1.589982e-05,0.0033587124,3.947838e-05
[NH3+][C@H](CC1=CC(I)=C(OC2=CC(I)=C([O-])C(I)=C2)C(I)=C1)C(=O)[O-],1.0377945e-05,0.00034999536,0.00012532463,0.0011856359,0.0016327212,0.00063806487,6.0595266e-06,8.941223e-05,0.0007046784,0.0025807973,0.013250644,0.0011239697,0.00011339886,0.00045790587,0.00077279826,1.730914e-05,0.00077231193,0.00045481775,0.21517149,0.14210814,0.01905771,0.013419049,0.0005830153,4.270325e-05,1.589982e-05,0.0033587124,3.947838e-05
N#CC1=CC(NC(=O)C(=O)[O-])=C(Cl)C(NC(=O)C(=O)[O-])=C1,0.0022390592,0.11159172,0.08318678,0.0053132297,0.1298568,6.707579e-05,0.012232162,0.21083753,0.01033091,0.0055386005,0.0020185392,0.029689958,0.0081705395,0.0113478545,0.03467555,0.00042310538,0.052712064,0.0395724,0.07033269,0.00045730584,0.17861946,0.14589879,0.027596494,0.016637964,8.04471e-05,0.3612887,0.0001639296
O=C(OC[C@H]1O[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H](OC(=O)C2=CC(O)=C(O)C(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C2)[C@@H]1OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.44826704,1.7504578e-13,2.0744605e-05,1.5790746e-15,0.2493194,0.09716354,4.6180226e-06,1.7161962e-10,2.5756503e-06,4.701742e-06,0.00018710009,3.1377434e-07,2.2945703e-07,2.8848592e-06,0.021768404,0.15283781,2.781e-10,9.444922e-07,6.7898206e-08,0.030146997,2.1334377e-05,0.004099118,1.9151192e-05,0.32131043,1.7243508e-08,0.00084252236,0.37370485
NS(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C(Cl)=C1,0.009671274,9.865897e-05,0.09837241,0.003524949,0.30600175,0.40662497,0.11474677,0.009003195,0.6927508,0.099136025,0.05934342,0.041298077,0.0010227506,0.08059822,0.012934742,0.00058556924,0.003176003,0.009517332,0.06115414,0.021276975,0.03402235,0.23491268,0.1188547,0.014163879,0.44041723,0.06515688,0.17254388
NC(CCSCC1=CSC([NH+]=C(N)N)=N1)=NS(N)(=O)=O,8.583837e-05,0.00010927551,0.0066125663,3.415974e-05,0.0042226375,0.016670961,0.000185743,0.042617075,0.0017907161,0.0005805488,0.043073103,0.00050560734,6.786744e-05,0.0981367,0.0005970683,5.731916e-05,0.016721644,0.0040169796,0.0061855176,0.0004077232,0.0005101948,0.046435148,9.633531e-05,0.006130151,0.00034604067,0.0052313013,0.006413349
NC1=NC(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)=CS1,0.0018905613,0.20100972,0.25181255,0.00015861148,0.010162713,0.00048808093,0.019333329,0.119654976,0.016750056,0.021797432,0.06567708,0.012409626,0.0007002509,0.018542055,0.012526874,0.0019224195,0.013037448,0.061913602,0.0367114,0.00039503854,0.0028537093,0.31698248,0.00021895755,0.2270213,4.1814426e-05,0.6645225,0.07894257
