,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
NC1=NC(=O)C2=C(N1)N(COCCO)C=N2,0.0027722057,0.0014822173,0.011029141,0.00021262928,0.019236455,0.0009820882,0.1432766,0.00017993672,4.9744126e-06,0.0050570485,0.0010309577,0.005337916,0.001911864,0.005656926,0.0010363786,0.00075139746,0.0020064872,0.0009319475,0.00071253546,1.38942905e-05,0.0017680607,0.005394649,0.0025594966,4.6786306e-05,0.0049502873,0.00449193,2.4564491e-05,0.001373746,0.0035810813,0.0018383969,3.419311e-05,0.073019765,0.0063311458,0.007788616,0.000891531,0.0051320484,0.0009795456,0.0024684467,0.27951914,0.00076888554,0.0007871402,0.021899989,0.004770194,0.084565565,0.0010910509,0.004973372,3.540103e-05,2.476211e-05,0.0035315633,0.0023004361,0.0014696044,0.0057737567,0.001175924,0.013053432,0.0014689576,1.5110202e-05,0.00039841243,0.05001734,0.00019600705,0.0005097988,0.13187605,0.009014185,0.0038725678,0.023119437,0.025537854,0.025010332,0.0010779089,0.18039031,0.0026329174,0.013668217,0.0031899116,0.00024359752,9.279407e-05,0.00025043404,0.00022601604,0.0011366332,0.003099717,0.09190598,0.0013745555,0.0015756717,0.00016102912,0.0016153188,8.659616e-05,0.0125036035,0.156122,0.00015620612,0.00027719786,0.05329051,0.014311729,0.15434228,0.014334222,0.006136964,0.00062622636,1.0254471e-05,0.00026494867,0.0006077748,0.002768625,0.000984536,0.002383499,0.012061982,0.0019483604,0.0089371195,1.8080475e-05,0.019130483,0.00052592705,0.0026999917,0.015337539,0.1055598,0.0008896361,0.012228792,0.0018927536,1.4815955e-05,0.001071123,0.00074840867,0.00082999154,9.950939e-05,0.004519014,0.13809666,0.0011354536,0.00042330925,5.9723643e-05,0.0007639056,0.00024148934,0.011901439,0.001693462,0.003908932,0.13413832,0.0013655191,0.010955369,0.00023545127,0.00019902231,0.007880231,0.00057210366,0.002580729,0.0015743051,0.000113206,0.009002775,0.0013150077,0.00017079963,0.007159994,0.0083128745,0.00043731282,0.00074514846,0.00043178257,0.013668232,0.0013295405
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,0.09054439,0.0010928661,0.0017584292,0.0012158812,0.6010808,0.00041498747,0.4020378,0.16476671,4.876283e-06,0.0008599983,0.00032352094,0.001520448,0.05561495,0.01684821,0.049438313,0.0014723716,0.0032512129,0.013697083,0.003084433,5.0814806e-06,0.13296244,0.016369466,0.0013105329,0.0025312337,0.0011030558,0.07546201,3.456668e-06,0.00020820038,0.07950546,0.005451658,0.0032008507,0.0068613687,0.17008391,0.014590815,0.0032536078,0.0007150035,0.03344349,0.024423964,0.0056240205,0.009320967,0.0037016864,0.40674376,0.0892899,0.09913461,0.0039638383,0.0747235,0.0021887901,0.0066855354,0.027513152,0.0022135768,0.0026485268,0.0019568154,0.0014505066,0.22031757,0.0053006364,0.0066252546,0.05211244,0.21229258,0.00041658356,0.0006184409,0.0015889409,0.0009795018,0.0010499915,0.024613852,0.012405072,0.0014928605,0.0009197189,0.024593035,0.00038212043,0.31230778,0.0010283759,0.000120772165,0.0008993455,0.00058754126,0.005439001,0.00022473601,0.0005810658,0.6107265,0.0072632604,0.059317637,0.0009564802,0.009947437,0.00014726241,0.21868837,0.080719896,0.0013128946,0.000255727,0.045657143,0.15518394,0.13453281,0.0009537535,0.024979029,0.00028902444,0.0010880332,0.000116945084,8.59629e-05,0.001606803,0.00069999404,0.003759489,0.021715777,0.000102659724,0.31957453,0.0023062108,0.0046389913,0.0034233634,0.0011543792,0.04702363,0.038758136,0.0077355406,0.0038861297,0.00023502708,0.00011141731,0.007365172,0.10424058,0.0050725266,0.00022783701,0.05250778,0.017443318,0.0063184127,0.0004688928,0.0006517718,0.13066524,0.00133138,0.07139148,0.00031984056,0.067892015,0.08860214,0.017981466,0.0014175139,0.0005931889,0.00056576746,0.0005237002,0.0003938228,0.00164896,0.0045431675,0.00056035485,0.3169137,0.0053066965,0.0107615935,0.0011052144,0.40935963,0.00062064006,0.0016266487,0.0005954251,0.018313108,0.00011630265
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3F)C2=NC(Cl)=N1,0.049948502,0.00057965267,0.004268448,0.00012385607,0.68915826,0.000109286746,0.9646797,0.0045114146,2.4051946e-05,0.010614056,0.00025949167,0.0010914297,0.024413075,0.012640467,0.0011312292,0.024826985,1.7338347e-05,0.0050055943,0.00026022943,2.0612785e-07,0.026379246,0.004395365,5.537771e-05,0.0018641803,0.012254975,0.20715249,7.715929e-06,5.198929e-07,0.044854213,0.0001279272,2.6792248e-05,0.003239623,0.6492101,0.0982039,0.008585838,2.4429339e-05,0.021805843,0.004136785,0.00030674756,0.016272543,0.0012166754,0.36898103,0.094347924,0.018740628,0.00016171564,0.013321256,0.00047146142,6.971072e-05,0.005418305,3.7986327e-05,0.0012232156,0.0074807853,0.00017438829,0.1387134,0.0029597934,0.00022709646,0.00035121708,0.19545901,0.00022669786,0.0011636475,0.11897383,5.3618463e-05,0.0055242903,0.00602213,0.012024474,0.009533554,0.00013497473,0.02050242,0.00019880597,0.33587041,0.070840016,9.487466e-06,0.004979699,0.054288328,0.061235286,0.00060090004,0.00096245314,0.26575828,0.03163016,0.0044640126,0.0020573724,0.039607897,0.0002985086,0.014916517,0.000102872575,4.2099553e-05,0.00011552463,0.018834766,0.74935395,0.011234608,0.00035669593,0.024173696,2.6368394e-05,1.8430841e-05,0.00013468736,3.1721396e-05,0.02202791,0.00011090168,0.00024718902,0.0013303253,1.2824732e-05,0.35892406,8.181314e-05,0.005486912,0.008818733,0.0006029032,0.0045865076,0.004788983,0.0011336473,0.0057659755,0.030091578,2.6089529e-05,0.014468171,0.017423157,0.0012791448,0.0006568245,0.00491684,0.003522796,0.13206103,0.00033348447,0.0001699969,0.013209107,0.12631115,0.30298737,0.0072984747,0.5529542,0.007196717,0.0015921535,0.0011714838,1.1180548e-05,0.051917396,3.1412572e-05,0.0042290003,0.0040120473,0.0011164484,0.00037457232,0.11087479,0.0017806819,0.000112112124,0.0026998066,0.7444684,0.0012064117,0.0002883763,0.0020472684,1.0817396e-05,9.0344165e-06
NC1=C2N=CN([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)C2=NC(F)=N1,4.8119e-06,1.3812034e-06,1.7245604e-06,1.4053865e-06,0.09370678,1.0413217e-10,0.20010152,3.2760036e-06,0.000118432356,7.6136726e-06,2.9803851e-07,7.2323355e-06,0.0006148847,1.350335e-05,3.335805e-08,0.14685918,1.3452316e-07,3.1325326e-06,9.298617e-08,3.5857337e-12,0.07911872,1.3997511e-05,6.8930956e-07,6.7122644e-05,1.7218883e-05,0.057223022,7.031548e-10,3.1117105e-11,0.0028030914,2.6625426e-07,8.683072e-11,0.00013539272,0.0035726868,0.000618904,1.2088293e-06,6.4700303e-06,0.00013717868,1.6989874e-06,9.597949e-07,8.255717e-06,5.7655734e-06,0.00087644893,0.00046662512,6.0122574e-08,5.42311e-09,7.5750155e-05,2.3299436e-09,3.078773e-07,6.054811e-06,1.6451676e-07,2.6788763e-05,0.00015771374,3.6264883e-08,0.008695269,6.6178615e-08,8.643311e-07,1.6223921e-05,0.00096111436,2.09154e-06,1.559893e-05,0.007915696,1.0345336e-08,1.0117902e-06,4.801813e-08,6.847344e-06,7.3649035e-06,3.3264552e-08,6.418845e-06,4.917485e-09,7.2050185e-05,1.8205368e-06,1.183442e-10,1.9557232e-05,0.006044373,9.299391e-05,0.00010103482,5.0276674e-07,1.5457252e-05,6.798797e-05,2.0787984e-06,2.4767248e-06,0.0006655863,6.591853e-08,6.443127e-05,4.3715823e-07,2.8050119e-08,1.16455055e-07,0.0009766426,0.11275542,2.219069e-07,5.2443493e-06,9.660033e-05,3.5980196e-07,2.6683176e-09,8.155454e-08,3.7815706e-09,0.00011320494,1.2236258e-07,9.640075e-06,1.6923643e-08,2.4900766e-07,0.002751502,3.019989e-07,2.982168e-06,1.0660294e-06,9.32275e-06,2.6390364e-05,1.2304004e-05,1.3325403e-08,2.3490724e-05,1.2491902e-06,5.4096065e-09,0.0002375859,0.06915919,8.694315e-06,3.5308207e-07,1.1537868e-07,6.458085e-09,0.0016096408,1.4798982e-06,2.6132324e-07,1.3099971e-05,3.0605981e-06,0.0008415912,3.846558e-10,0.042661175,2.1062648e-05,2.1011279e-07,1.5078512e-06,1.3395321e-10,1.4773797e-05,4.0474088e-08,9.406258e-06,6.665582e-08,1.0002718e-07,1.620384e-05,0.001253932,4.8370685e-09,2.215884e-05,0.004642573,0.0027538477,5.7942928e-11,1.9902058e-09,2.053765e-05,1.6049253e-07,2.7174199e-06
NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1,0.07185703,0.0032437132,0.0109007275,0.00012228548,0.7020559,0.0002669908,0.9788577,0.021126634,4.444288e-05,0.02206696,0.0006610827,0.0019732628,0.06750222,0.0071511767,0.001691406,0.05827546,0.00010169185,0.011498048,0.00019134735,9.039797e-07,0.045652155,0.008592039,0.00014518973,0.0022950536,0.01742209,0.19644752,2.7059252e-05,4.7602188e-07,0.05551926,0.00029731623,9.352083e-05,0.029109439,0.65642315,0.13361919,0.030622205,0.00024199284,0.024700502,0.007923302,0.0010600617,0.12261711,0.0045996592,0.40695673,0.06852196,0.032098334,0.00027026644,0.023669442,0.0007054378,0.000110450084,0.029293468,0.0002161992,0.0018649239,0.026926786,0.00048603848,0.06815355,0.006270948,0.0009525545,0.0039655846,0.2944265,0.0005445255,0.011263691,0.13080394,6.0497143e-05,0.006361112,0.025003374,0.023385959,0.01825921,0.00021239561,0.08245612,0.00012092106,0.34657872,0.11605342,4.5848064e-05,0.016617902,0.07026203,0.07899387,0.0022351667,0.0020834524,0.3312374,0.01057172,0.018188383,0.020147441,0.11019789,0.0005651062,0.035518304,0.00036412347,5.6243392e-05,0.00027781108,0.049851637,0.6422614,0.027086735,0.0007338024,0.010593567,4.9714155e-05,4.781301e-05,0.001021438,3.6571208e-05,0.034057446,0.0003240422,0.0006640199,0.0013008518,1.7444423e-05,0.3946952,0.00015248005,0.006430339,0.02910598,0.0017552448,0.017584257,0.008974972,0.000659236,0.010102496,0.07691185,0.0001366606,0.015735717,0.013795802,0.003720394,0.001083821,0.015105231,0.012031132,0.1337488,0.00043378226,0.0015140639,0.0137859555,0.089652374,0.3363947,0.010470764,0.6721095,0.014762911,0.0017752849,0.004557722,0.00016869858,0.026199933,0.00010429724,0.001465106,0.006967283,0.0052434704,0.0005462474,0.22602113,0.0036551622,0.0006077462,0.0044607176,0.49520302,0.0017267732,0.0009369133,0.017278325,3.431706e-05,0.00010821144
NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,0.00044993794,0.0031378984,0.0135047585,0.00025134365,0.11896348,0.0004453823,0.63021946,0.0014886466,1.5708127e-05,0.020695684,0.00037921002,0.005657759,0.0144440755,0.0023843031,0.0007894406,0.004189565,0.0006225818,0.002873721,0.00017559924,3.036197e-06,0.002775532,0.009057657,0.002206948,8.112375e-05,0.013326456,0.0049224766,0.00030256948,5.019317e-05,0.0077748382,0.00035982527,6.192074e-05,0.023975348,0.01314498,0.023701774,0.008812102,0.0020281281,0.0029382228,0.0019196399,0.024946466,0.013152693,0.0058476767,0.040619317,0.0066773714,0.014854963,0.0001022682,0.0063897655,0.0001431708,1.295304e-05,0.01442908,0.00046123005,0.001419363,0.028593462,8.266685e-05,0.017176893,0.0017860525,8.191328e-05,0.00012250044,0.22444208,0.0002559962,0.00215026,0.15674756,0.0024253032,0.003099008,0.019127084,0.04381053,0.03578387,0.00067226996,0.187914,0.00064053177,0.016938385,0.0063321674,6.161916e-05,0.00059578626,0.0026002575,0.0035875333,0.008280833,0.004543763,0.13647681,0.00129631,0.014546002,0.00034171515,0.0036930281,0.00021174573,0.045274373,0.0034347821,2.918701e-05,0.00040440186,0.052208256,0.039238404,0.20139274,0.0018334606,0.004607972,0.00011665617,1.465246e-05,0.001628926,0.0002568568,0.024622945,0.0003402542,0.0027591716,0.0017028175,0.00048297332,0.11889212,5.820627e-05,0.020596188,0.0014368601,0.0019576722,0.0056798467,0.09006561,0.00022975213,0.034540657,0.0030252784,7.886409e-05,0.0009287861,0.0012725389,0.001277083,0.00017230966,0.0036053876,0.01389077,0.011682381,0.00032454525,0.00015024809,0.0010845235,0.0028027038,0.04760783,0.0019123007,0.04272666,0.04255158,0.0017278946,0.013343418,0.00039213258,0.00067026104,0.0054208534,0.0005188143,0.002117923,0.0019030279,0.0018344645,0.015630491,0.010147686,0.0021787158,0.014609148,0.0059801266,0.00086248864,0.00046722117,0.0016636851,0.000737706,0.0007106399
C[NH+]1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.18814945e-07,4.103351e-09,4.8463484e-08,9.701722e-08,9.6016e-06,2.1297786e-11,2.2684351e-07,1.5670241e-07,1.0615069e-05,8.707387e-08,9.4737504e-07,5.122683e-07,6.2256265e-07,3.1846668e-07,7.745956e-07,1.712979e-05,1.40975e-09,1.0324682e-07,5.6250985e-07,1.6759995e-09,2.5658303e-10,4.153717e-07,9.3367824e-08,1.5087772e-06,1.1195459e-09,3.6048924e-08,3.762424e-08,7.886139e-08,6.4390304e-07,2.575526e-05,1.5867634e-07,2.2169022e-06,7.869014e-10,1.2622539e-07,4.7207673e-06,9.625301e-09,1.8312841e-05,9.501647e-06,9.8439045e-08,5.0258347e-08,4.210743e-07,2.3156228e-07,2.4834233e-06,1.7337422e-07,4.540826e-10,2.5122367e-07,1.23867725e-08,8.146112e-09,5.323755e-05,1.6138065e-08,3.600488e-05,6.5714567e-06,1.813423e-10,1.7924987e-05,2.5128767e-08,4.0084146e-06,9.211182e-10,3.6810877e-06,1.348666e-06,5.4062474e-09,3.313687e-06,1.9890492e-06,2.946782e-07,9.998975e-09,0.0013029485,0.00015433066,5.217548e-06,8.4054286e-10,1.706579e-08,9.435284e-06,2.0715402e-06,1.4587997e-09,4.7833888e-05,9.125264e-06,8.382793e-09,5.44561e-07,0.000102276405,5.998147e-09,3.4579876e-05,4.9253566e-09,1.1094161e-09,4.4331275e-05,8.880422e-09,2.297871e-07,5.646092e-06,3.4705872e-07,3.9879606e-09,1.786257e-05,5.0831434e-10,6.088393e-08,1.22400605e-08,7.429664e-07,8.668007e-11,2.875223e-06,1.3385236e-06,1.8510701e-07,5.763875e-07,7.49256e-06,3.0464568e-07,2.2395766e-06,3.5432066e-08,1.6822332e-07,6.3909117e-10,7.845849e-09,8.864166e-08,3.842517e-05,2.5470228e-05,2.7516362e-05,1.3154626e-09,1.2602932e-06,2.6979384e-07,1.50126725e-05,9.027114e-05,7.7730085e-08,7.192983e-08,4.366948e-06,1.1602947e-07,4.9616307e-09,0.00816684,0.00022657253,3.3665344e-09,3.9575497e-07,3.4314702e-09,7.642622e-08,2.2703182e-09,4.9573328e-09,4.4754998e-07,2.6125866e-08,1.8531427e-06,1.6941467e-11,5.2270445e-07,1.8393065e-09,1.3948018e-05,1.2718463e-06,4.4840885e-07,6.6897843e-07,4.242298e-07,3.085252e-10,1.2183815e-06,5.854048e-05,2.2882391e-07,2.0246779e-10,6.366084e-07,4.471991e-06,1.9886082e-09,7.969389e-08
C[C@]1(CN2C=CN=N2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,7.5872816e-07,1.0127413e-05,8.237095e-06,1.6401387e-07,0.00016048636,5.9809395e-08,3.205497e-05,4.278916e-06,0.0039293338,0.0008043982,3.4851073e-05,3.2924297e-06,0.00019865696,0.00016187373,5.511859e-06,0.009108275,1.0996455e-06,4.965771e-06,5.0410756e-07,2.794455e-07,9.705859e-05,0.00011793582,6.5641234e-07,0.00041366467,8.616476e-06,1.6712718e-05,4.791406e-07,9.949548e-07,0.0013242416,0.00029121726,1.3413352e-05,0.0030025956,2.4601093e-06,1.1191306e-06,1.4884819e-05,1.6575884e-06,0.00019060927,0.00061025424,0.0002249969,3.9274964e-05,0.0002363789,4.1967023e-06,0.00023514745,0.00013745973,9.145091e-06,1.1926766e-05,2.1023855e-06,1.3186298e-06,1.4143341e-06,6.941481e-06,0.0001203743,0.00011624388,2.3528426e-05,0.00033889094,3.1941963e-06,8.964977e-06,9.256796e-06,0.004265857,1.2719167e-05,0.00072970346,0.0037362624,4.8511147e-06,8.8433654e-07,2.2059266e-05,0.0005883955,0.002730986,0.0016118897,0.00028415956,7.4544832e-06,0.00018607425,1.3905234e-06,3.1671247e-05,4.3848773e-05,0.0028563521,7.974135e-06,0.000503823,2.7841252e-05,4.9307373e-06,2.3844786e-05,1.6792044e-05,7.036224e-07,0.0017719583,6.660351e-07,0.00019282669,0.0014298944,0.00015481922,2.84107e-06,0.00045975135,3.788807e-07,1.5088396e-05,6.7047563e-07,0.0018215567,1.3728542e-06,4.461778e-06,8.509485e-06,0.00018719007,1.9327976e-05,0.0002802036,4.640417e-05,0.00079268764,9.689771e-07,3.6350546e-06,1.3521271e-08,3.1194281e-06,3.3292616e-07,0.00016020627,0.0012185932,2.109155e-05,2.1621743e-06,0.0001662531,2.2201982e-08,1.947913e-05,0.00066571246,2.2110871e-06,0.0001834411,1.07798005e-05,2.0049662e-05,2.5058234e-06,0.00011808048,0.000178192,6.071737e-06,0.000113311704,9.12932e-08,3.8703442e-07,1.6582094e-07,1.8295134e-06,3.1284195e-05,0.00047958287,1.7573318e-05,3.777654e-07,8.810447e-05,9.4691586e-08,8.276689e-06,5.665079e-05,8.2530634e-05,3.1072366e-05,0.0034100611,1.9450672e-05,2.036337e-05,0.008932315,9.112153e-06,1.11370674e-07,0.004780692,0.0011120646,2.5073264e-06,6.8323226e-07
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,3.249513e-11,5.210822e-10,1.2547998e-05,2.7735089e-08,0.00026735888,5.9651057e-09,0.018411847,2.4422624e-08,0.00021071038,8.789772e-09,2.394027e-06,2.7600078e-07,5.6741857e-07,1.7637441e-05,0.0003615043,4.2646928e-08,1.3471486e-09,1.6667911e-08,1.2348012e-09,1.1808433e-13,2.7468258e-07,8.8638006e-07,1.0927825e-07,4.560297e-06,3.4174308e-10,3.0732735e-08,1.0171974e-08,3.3100451e-09,0.013884418,0.0013611614,1.3790017e-07,3.0272605e-07,1.3243395e-07,8.233618e-08,0.00013421636,2.417555e-09,7.887893e-06,2.3105083e-07,4.9621576e-07,7.841142e-08,8.214936e-06,2.333575e-08,1.4533158e-05,2.3664284e-06,7.3285795e-09,2.8908803e-06,6.985436e-07,2.2030239e-08,6.517395e-09,1.5236186e-09,4.5690717e-06,1.21076e-09,7.482733e-13,0.012583131,9.697571e-08,4.5834136e-09,2.7964943e-05,9.513246e-06,3.1873594e-06,1.5161437e-08,6.335574e-08,2.9625894e-06,3.790394e-08,1.3874077e-11,0.0016218638,6.91125e-05,2.2207617e-08,9.984102e-06,1.6553688e-09,0.003398531,4.2164802e-07,1.7862736e-10,1.6682327e-08,9.630487e-06,4.2756954e-10,1.6205993e-06,0.0012655631,1.0106472e-05,0.000834572,2.6295365e-06,2.4310234e-10,1.6827045e-05,4.6674286e-05,1.5374415e-05,3.5699582e-06,3.9064057e-07,2.8798002e-09,1.1475363e-06,6.386478e-10,9.3560906e-05,1.3605845e-07,1.0458706e-07,3.438157e-12,7.517256e-09,1.3917165e-10,4.864709e-06,3.8648722e-07,0.007358545,1.8080863e-08,0.0002257067,5.885095e-07,3.6040063e-07,8.623897e-11,5.4198358e-11,2.5326392e-06,5.854337e-08,0.00070697657,1.0080097e-06,1.136667e-12,1.1715194e-06,1.4798773e-09,2.7916262e-06,0.00031131925,2.9341832e-06,6.0330785e-09,1.3783247e-05,5.8717426e-08,6.164803e-08,0.0031117331,1.6252582e-06,1.6259653e-08,1.2366208e-06,1.8532653e-11,3.0967444e-11,9.434017e-12,1.9041572e-08,1.2368102e-06,1.1005801e-07,5.623198e-06,1.5364683e-12,1.9233108e-08,5.3175186e-11,1.1347691e-05,0.00044190418,3.9671445e-08,0.00025434128,6.842955e-05,3.754031e-09,3.7873713e-09,3.496296e-06,1.9204414e-08,4.6054716e-08,1.1060117e-06,3.0449843e-05,1.4890524e-08,6.19499e-09
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,7.1380462e-12,1.844249e-09,3.0101583e-06,1.8396042e-08,0.00015686927,8.639714e-10,0.004916662,2.3294493e-08,0.00024202422,7.662748e-09,1.571558e-06,1.625713e-07,3.1323526e-07,9.815825e-06,8.704322e-05,5.149038e-08,1.7983909e-10,2.5987548e-09,5.5935506e-10,5.93904e-13,3.0892807e-08,1.5653173e-07,1.9494106e-08,1.611319e-06,4.8468546e-10,2.2438382e-08,8.627735e-09,7.0538564e-10,0.002209527,0.00026370666,8.4403936e-08,5.693003e-07,8.307619e-08,9.543678e-09,4.401092e-05,5.4031735e-10,1.4205383e-06,2.2241565e-07,7.6108074e-07,2.265357e-08,9.037147e-07,2.0374603e-08,5.7427596e-06,2.3514364e-07,1.5424998e-09,2.3008035e-06,4.787664e-07,7.550242e-09,8.872492e-08,9.487797e-10,2.7185638e-06,1.6993275e-09,3.652993e-13,0.006412802,1.7944398e-08,1.414561e-08,8.574699e-07,2.3147377e-06,1.2596739e-06,2.3525038e-08,1.0911039e-07,1.043922e-06,1.2936003e-08,2.0166271e-11,0.0021518634,1.9005554e-05,3.6885297e-08,7.542666e-07,8.2180324e-10,0.0003238495,3.767224e-07,2.6588448e-10,8.455052e-09,9.566962e-06,2.0120387e-10,7.864904e-06,0.00044394252,5.7705563e-07,0.00016979707,6.368192e-07,2.0205995e-10,1.1688418e-05,4.956375e-06,6.6797547e-06,6.101312e-06,1.4340557e-07,1.7169264e-09,9.824824e-07,1.9394039e-10,2.3648347e-05,2.8456043e-08,3.6078823e-08,2.8638467e-12,7.254344e-09,1.08372755e-10,1.450937e-06,3.566968e-07,0.0030084264,1.3792612e-08,0.00016372264,3.6894266e-07,1.9703987e-07,2.424278e-11,9.755863e-11,5.2126586e-07,7.5496615e-08,0.0001624139,4.1917966e-07,4.3339144e-13,1.8853931e-06,1.1422732e-09,1.4834452e-06,0.00019615116,1.2648521e-06,3.4359924e-09,8.436617e-06,1.5420362e-08,8.97313e-09,0.0014376886,1.0899523e-06,8.408751e-09,3.6375215e-07,2.3076718e-11,5.3306907e-11,2.0618368e-12,8.427597e-09,8.463808e-07,7.844663e-08,2.26648e-06,4.7799048e-12,1.5332173e-08,7.2065778e-12,2.397565e-06,0.00048639462,2.089438e-08,0.00014075663,1.8995406e-05,7.951103e-10,2.0735582e-09,5.3533568e-06,1.0625482e-08,1.919842e-08,3.228175e-07,3.6613335e-06,2.2945046e-09,4.6097886e-09
C[C@H](O)[C@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,0.05899917,0.010421088,0.039962254,0.013837149,0.40983504,0.02252583,0.8403245,0.04720033,0.0011510232,0.13473818,0.0024483385,0.1597387,0.05854112,0.034675922,0.14167687,0.0035636362,0.029915523,0.022585407,0.0012231054,0.00013493518,0.20303805,0.0051398934,0.021448564,0.00011403086,0.05110411,0.054005437,0.0016854819,0.003637972,0.06283618,0.0067576803,0.01614552,0.06024564,0.09810502,0.23056619,0.17809713,0.00377976,0.06286122,0.00063988584,0.012305701,0.2097764,0.08040474,0.5667501,0.06904881,0.19955304,0.009974091,0.041495666,0.00823419,7.216033e-05,0.03608779,0.036875114,0.09041809,0.0037697467,0.0009081834,0.26413697,0.014870262,0.016697692,0.033551406,0.39176422,0.0023655873,0.00095882156,0.24158148,0.055258404,0.020007592,0.06943245,0.2819191,0.026065638,0.00011300643,0.040635593,0.018268814,0.34844565,0.284827,0.004843124,0.0017352622,0.003477954,0.011898932,0.0031606727,0.011473304,0.77682364,0.03001366,0.010380544,0.00010174855,0.014796728,0.00041345452,0.11976228,0.053506903,0.00788042,0.0301467,0.23897938,0.10724063,0.3167194,0.0031764521,0.019251581,0.00021934943,2.7380529e-05,1.6348667e-05,0.0010965926,0.35368308,0.0026654566,0.004155866,0.012617776,0.0073692068,0.71467173,0.03184963,0.0009612629,0.01868468,0.0034245693,0.04721254,0.2978618,0.0012285092,0.029225942,0.11803858,0.0006694001,0.011469992,0.10030417,0.0052624675,0.10733888,0.39538103,0.14660384,0.23868096,0.00898573,0.0013754636,0.017205883,0.00055966986,0.031584166,0.017026844,0.44919935,0.016237821,0.0018760063,0.0038720635,0.0034258072,8.4816595e-05,0.10392575,0.001179734,0.013577141,0.01275571,0.018542467,0.07815707,0.19520006,0.04176667,0.0242151,0.02665483,0.076191604,0.007439771,0.00038352676,0.08772072,0.00375401
