,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,5.9907477e-05,2.6466223e-06,0.0047686994,0.24728402,0.4116938,0.09624209,0.1196517,0.22468038,0.024760138,0.00013247484,0.1757569,0.12098122,0.0013570355,0.5602789,0.5329999,0.00021950524,0.18967383,0.008413842,0.054794025,0.0025046011,0.012001848,0.033284098,0.24284212,0.46698815,0.005735011,0.0003667008,0.0026715188,0.004082351,0.00035788785,0.0034382518,0.70491993,0.00015161857,0.0005728213,0.8582916,0.40673366,0.31658918,0.60972106,7.0479466e-05,8.93696e-05,0.22619534,0.01197272,0.00089306396,0.0074738837,0.012834171,0.1825279,0.00069366227,0.25344533,0.002320824,0.1479369,0.08209537,0.5418593,7.727158e-06,0.0081708105,0.002272137,0.009660491,0.29064792,0.05366651,0.00013400534,0.7459309,0.00015566978,0.0011957083,0.003695701,0.2751163,0.0023346187,0.13471708,0.18155934,0.0831118,0.0547897,0.01883256,0.04647744,0.040568486,0.03183632,0.009854531,0.0009851027,0.1837083,1.8652465e-05,0.07350645,0.00683825,0.92295015,0.28009063,1.411036e-06,0.0060006753,0.002617055,0.09803922,0.007511022,0.3442827,0.13419099,0.0032624851,0.11623691,0.34301862,0.009747725,0.0068214945,0.00095837854,0.13651872,0.28982377,0.013247041,0.0027159366,0.004455684,6.2943786e-06,7.7244404e-05,0.0014935832,0.04689154,0.19779828,8.906436e-06,0.34672424,0.0011527956,0.24483347,0.6424561,0.0018119108,2.8479692e-06,0.37520772,0.008880287,0.14775243,0.3040871,0.40738034,0.2607945,3.4392422e-05,0.0013220968,0.03571199,0.0038463096,0.0051031657,0.30209085,0.33721757,0.0571314,0.17410089,0.0007817461,0.00024218524,0.4605264,0.060977947,2.789463e-05,0.0075746262,0.51366013,0.6468948,0.06504516,0.043193918,0.29815528,0.00061064976,0.028924739,0.59694576,2.3408353e-05,0.0005873983,0.13017036,0.02532753,0.007677282,0.062902585,0.027272707
O=NN(CCCl)C(=O)NC1CCCCC1,0.043075524,0.00026831118,0.024448106,0.0043484992,0.11455464,0.019722208,0.0018174074,0.49441594,0.32205838,0.006439066,0.12130116,0.025175367,0.003961283,0.048596084,0.27416593,0.0045973053,0.0356145,0.014926685,0.031902805,0.0021778648,0.09266035,0.0062741702,0.011691881,0.46756864,0.00058751355,0.01891796,0.0013774653,0.07138081,0.015767083,0.25810996,0.102588914,0.052708983,0.0076296986,0.22338207,0.0050747683,0.03168965,0.26644602,0.78494066,0.0042453893,0.30254993,0.015975295,0.06510912,0.12418441,0.06376576,0.054367114,0.013627331,0.011807234,0.63850427,0.010001634,0.008267274,0.24778883,0.0005520019,0.015165214,0.020950552,0.017378908,0.06064927,0.1977578,0.016528435,0.10876788,0.06417435,0.0856081,0.00248671,0.0031239484,0.0073593175,0.03283541,0.026775425,0.17946872,0.09236822,0.015675656,0.15392534,0.0010886841,0.018937865,0.0010541349,0.000644344,0.024644509,0.0017655665,0.032074507,0.028421143,0.17700848,0.056666564,0.04215186,0.077383615,0.0041839727,0.049061216,0.083556116,0.0037473596,0.000476864,0.03222277,0.0043777525,0.20316689,0.00025373342,0.7609062,0.025981074,0.26998037,0.23004504,0.004303105,0.0033566249,0.012895549,0.022361752,0.16636972,0.002947279,0.002248393,0.09588905,0.02235328,0.0007954283,0.022497913,0.48327813,0.02226751,0.0026800297,0.0013634714,0.002626957,0.1294891,0.24378431,0.030021552,0.12977287,0.20203623,0.11029321,0.014737648,0.024099978,0.013126413,0.0068190796,0.13344553,0.00292707,0.0020472254,0.06732425,0.101415895,0.059128843,0.15140595,0.02299029,0.0017054526,0.0013821751,0.0035990607,0.012397754,0.099797085,0.07301809,0.004950166,0.025824238,0.061603345,0.005627659,0.0028303321,0.0010287714,0.04963537,0.2289546,0.032937888,0.025151253,0.031946126
CN1CCN(C2=NC3=CC=CC=C3OC3=CC=C(Cl)C=C23)CC1,0.03652214,0.0047023543,0.8659581,0.9556376,0.36989784,0.98314667,0.5679782,0.5705849,0.0016072076,0.1997514,0.07307533,0.69840604,0.020714719,0.60312414,0.20000544,0.023602048,0.046172246,0.06656557,0.29500934,0.08020021,0.93729556,0.049867623,0.4333891,0.88033086,0.112254575,0.04067022,0.38956642,0.21693814,0.2886917,0.5362666,0.14048797,0.18714991,0.00059338793,0.16988301,0.4123443,0.14242649,0.34521598,0.1336889,0.0066450937,0.08433246,0.53555626,0.0933709,0.12881906,0.5417075,0.660606,0.10026288,0.16399941,0.3989665,0.21179667,0.75701535,0.17594732,0.005955572,0.6537158,0.030138697,0.025855055,0.17953631,0.7916111,0.0023957253,0.22016907,0.01617192,0.22291791,0.36694577,0.8391346,0.30979052,0.27893525,0.11673079,0.23189513,0.5462705,0.87637204,0.0152780535,0.15406181,0.6386575,0.015472504,0.00082882645,0.053220786,0.020606764,0.302949,0.025829908,0.52943194,0.697131,0.20235464,0.7608309,0.79606974,0.98071367,0.08498853,0.40862888,0.051299132,0.10720267,0.16212837,0.78560334,0.9777771,0.114771165,0.042202875,0.21923606,0.2607894,0.43608826,0.48007163,0.17390785,0.005907868,0.05557127,0.0005750493,0.06984548,0.10450693,0.14187996,0.34443232,0.048185024,0.28186473,0.19908193,0.3003413,0.008323242,0.030581528,0.019487,0.10937164,0.32467884,0.636763,0.013384752,0.020967094,0.9238032,0.15493877,0.0060661123,0.7606598,0.15259787,0.46408802,0.008587859,0.8869133,0.8672268,0.103109635,0.24735491,0.5214137,0.74916154,0.010790397,0.82284296,0.15227681,0.6856246,0.07705693,0.35076946,0.48113698,0.90588635,0.22793874,0.0061217016,0.0011104702,0.33378416,0.13346073,0.038058467,0.13860872,0.5184702
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.0014702666,0.013395393,0.70674837,0.73530555,0.54147935,0.8595322,0.14161862,0.17553133,0.009320623,0.03644216,0.041354835,0.37516344,0.034849897,0.3637905,0.68022364,0.00529714,0.2620794,0.38743305,0.77574986,0.13053831,0.76002485,0.06858722,0.52926695,0.1453993,0.000916725,0.0057872254,0.7522168,0.0852098,0.06234313,0.21385351,0.45669016,0.061931588,0.0018253889,0.06798978,0.816014,0.4864779,0.28660312,0.018202232,0.013719818,0.7259623,0.5851227,0.0108076185,0.09867029,0.49232036,0.8550831,0.035318248,0.38827053,0.018262452,0.0060230857,0.4290793,0.2875398,0.00207466,0.29763204,0.038593017,0.43949443,0.76314634,0.7397776,0.031576276,0.47912335,0.022628935,0.12052673,0.5586217,0.6354906,0.45211077,0.18061626,0.12353311,0.053590585,0.6324588,0.8803487,0.047385946,0.4710854,0.78832424,0.0028900984,0.0066487244,0.631992,0.020565381,0.27498144,0.0074890824,0.98471624,0.6395658,0.009516604,0.3761794,0.54072785,0.8308569,0.03493821,0.40281925,0.19335246,0.03490477,0.00036758123,0.66105664,0.921425,0.01432499,0.073747694,0.056199055,0.040443547,0.43852097,0.18083306,0.246736,0.006670505,0.025192827,0.20099144,0.026715305,0.1998351,0.027694557,0.3989834,0.016619414,0.4840865,0.102192104,0.29106444,0.0068157823,0.055567555,0.16614887,0.2925196,0.10404162,0.19785002,0.4119019,0.0015461494,0.61418474,0.57577914,0.0046037617,0.462216,0.54091877,0.050944038,0.0039237677,0.80632174,0.18788363,0.115760446,0.4589455,0.4928918,0.19803111,0.0012803469,0.65767086,0.69676626,0.6262903,0.058935322,0.44206914,0.6748917,0.84278595,0.6622079,0.014921062,0.0013859947,0.6942595,0.51020986,0.5388223,0.41874295,0.72905284
CC1=NN=C(C(C)C)N1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,0.0030072934,5.84092e-06,0.013025309,0.03652165,0.32375595,0.13017225,0.020557746,0.101243235,0.00046064943,0.0008757183,0.0006984229,0.0020726954,0.0045361593,0.043991935,0.31512213,0.00015135863,0.85809326,0.0070239278,0.04748022,4.6570676e-05,0.21252117,0.027514149,0.16049695,0.25254613,0.00016641172,0.019975806,8.5182575e-07,0.1264002,0.00036321464,0.6411769,0.06608397,0.00048649783,0.00017121938,0.07083048,0.18423308,0.5583478,0.7520901,0.37826902,0.00013665803,0.052217793,0.012014704,0.020107059,0.13061044,0.0022913807,0.23555224,0.036146037,0.03191746,0.055277355,0.0007498431,0.021970402,0.6475853,1.0592793e-05,0.007191385,0.005776941,0.044859737,0.27998832,0.13847628,0.00033736977,0.14187661,0.01329455,5.5935225e-06,0.2110178,0.0012571289,1.6992859e-05,0.015514416,8.5782165e-05,0.030436909,0.2966792,0.20666595,0.3217977,4.2922793e-06,0.106665514,0.0001185586,1.0481215e-05,0.00052271725,1.6182104e-05,0.00036958122,0.009912816,0.7615713,0.09895657,0.00041925913,0.0013641131,0.008477653,0.13123092,0.00035708977,0.032230016,0.0663593,0.0011513514,0.0074201697,0.40467167,0.00093084294,0.2809689,0.004623272,0.17242192,0.038915277,0.002803216,1.9583126e-06,0.4813544,7.1063378e-06,0.3432034,0.046171796,0.00026222452,0.017451677,2.0217492e-05,0.009826185,7.89154e-05,0.11845156,0.14008823,0.001363526,1.1937928e-05,5.4308774e-05,0.0006513484,0.030177906,0.43787265,0.32958376,0.05511589,0.0024113015,0.012089422,0.0046103923,8.669204e-06,0.05210968,0.5619317,0.0018864174,0.000276445,0.015550332,0.009500138,0.10288565,0.14649165,0.030506512,2.5534712e-08,0.016555937,0.016505044,0.20665607,0.27559185,0.7457919,0.003975301,0.06499456,0.001565811,0.11408061,1.3111727e-05,0.0035788112,0.0030050082,0.00031875027,0.18871637,0.594578,0.046335507
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,2.1242869e-08,1.7600812e-06,2.0861417e-07,5.69243e-05,0.0001467065,2.105119e-07,3.3060096e-06,3.2646917e-06,5.3516582e-05,7.3613905e-05,3.4989458e-05,5.973746e-06,2.915748e-05,2.7030505e-06,5.2048504e-06,0.0010388687,7.231721e-07,9.760492e-06,3.343797e-05,7.4108416e-06,1.5871489e-06,9.631728e-05,4.3831574e-06,3.675492e-05,1.4212608e-05,7.351951e-05,6.79542e-08,1.1638675e-05,0.0004718014,4.443913e-06,1.3641171e-05,4.6781166e-05,6.0696726e-05,2.3032473e-05,5.860761e-06,1.3388572e-05,1.3185946e-05,9.425329e-06,6.269879e-05,1.5934431e-06,2.8149191e-08,2.3181916e-05,0.0001486564,2.2340333e-05,1.9858956e-07,5.3503056e-05,7.858343e-08,1.4300437e-07,0.08509034,1.8707393e-05,0.001913031,2.8562083e-05,2.8769375e-05,0.00022038087,3.5016065e-08,0.0003337175,3.5025957e-06,4.2582873e-05,8.350595e-06,1.0400348e-06,0.0014107154,4.0774926e-06,5.6919926e-05,0.00018716021,8.4226136e-05,0.0018733091,0.00018883633,1.6342349e-06,1.3942614e-05,0.0003673047,0.00018704605,2.259981e-06,0.0029399549,0.00026718766,3.210252e-06,0.0002037676,0.00013209878,1.9951265e-06,8.739449e-05,3.1868262e-07,0.000109584944,0.00068778,5.191053e-05,3.861184e-06,0.00015138621,2.940532e-05,2.6966939e-06,0.0014173156,3.1575186e-05,1.9987322e-06,2.1230226e-06,5.8819523e-06,1.296156e-06,1.4392135e-05,2.9589402e-05,8.624389e-05,5.4967793e-05,0.00014332472,7.682748e-05,0.0005898174,2.8472982e-06,0.00013873275,2.1727018e-07,0.010054151,1.9915554e-07,0.004570875,0.00152386,0.00039064107,5.9726312e-06,0.0009095015,0.00019300141,0.00029757927,0.0046936343,1.1486673e-06,1.5007427e-05,9.351416e-05,3.9841485e-05,7.4967534e-07,0.0009699442,0.00774523,1.1909041e-06,1.6671078e-05,6.710275e-05,7.916392e-05,1.9019653e-05,7.585349e-05,2.636984e-06,3.653596e-06,2.327896e-05,1.6692687e-05,5.5842705e-05,7.045999e-07,0.00017586826,2.5498846e-06,3.1617798e-05,1.906649e-05,7.955883e-08,6.0455795e-06,8.313881e-06,8.861188e-05,5.2560896e-05,2.2681125e-08,0.00023242072,2.2625402e-07,7.7370906e-08,3.2618736e-05
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.12424235,0.0003883391,0.004876387,0.0029091598,0.009285127,0.00010777948,0.012226764,0.0231696,0.15945351,0.0093016,0.19476768,1.7218958e-05,0.0045467177,2.1048008e-05,0.21187034,0.032672558,0.0038319807,0.0041059023,0.0007902781,0.0006087383,0.0066881897,0.037937604,0.00023191138,0.26404315,4.2750868e-05,0.34064263,7.1932635e-07,0.00037733238,0.007473064,0.047565334,0.07113306,0.0066868067,0.003637749,0.0016115448,0.0074011283,0.031547222,0.42620254,0.2605733,0.00033635553,0.02959777,0.00017976368,0.0036383886,0.087402694,0.031968106,4.4105964e-05,0.10705427,0.20865521,0.3491035,0.0033974785,0.00021537922,0.8325261,7.083449e-05,1.66598e-05,0.0029604002,0.040550243,0.003193273,2.747952e-05,0.0036849133,0.00042339112,0.46417052,3.4219545e-07,0.0067074597,1.0468679e-05,2.5603431e-05,0.028733175,0.007496567,0.0028638374,0.0063288645,1.306029e-06,0.35731554,1.479322e-05,2.20136e-05,0.0020356295,0.017173378,0.0623552,0.0016294431,0.018069852,0.015565367,0.35893312,0.0008517977,0.00016349053,0.0012182535,5.9358167e-06,7.299152e-05,0.013429046,0.00080908404,0.00018862452,0.054525245,0.0078117875,0.09800788,7.70463e-06,0.15664716,0.0012197127,0.012422757,0.02504299,0.00040549933,9.380766e-06,0.14072953,0.00072595454,7.021958e-05,0.00049048313,0.00012228111,0.13555427,0.00038939915,0.00864841,0.006388262,0.012021298,0.0006292005,1.973659e-05,0.00020812816,0.000109605724,0.0398055,0.00030423695,0.18659934,0.4145897,0.44936833,0.00039790486,0.012114782,0.012975548,0.030837502,1.018964e-06,0.102877095,0.0050985585,0.0005572507,2.6654781e-05,0.010689834,0.07637459,0.08596141,0.04051138,8.920285e-08,0.07684926,0.00016566206,0.00030098693,0.05650782,0.00594682,0.02800713,0.005338165,0.008178493,0.02824077,0.0010733751,3.292355e-05,1.0530265e-05,0.006013732,0.006732165,0.004741483,0.0033083982
CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1,7.4402715e-06,0.001516701,0.0007140746,0.0002154179,0.0068369256,0.00042525545,0.000174558,0.0007441917,0.00018570879,0.10563159,0.0036790161,0.00046971237,0.01505743,8.328452e-06,2.4176174e-05,0.22481227,6.717159e-05,0.0010266704,1.2032727e-05,0.00035609532,0.0024385247,0.010437612,7.101074e-05,0.005801077,0.004640775,0.0391218,5.8800484e-05,6.6986584e-05,0.0020105396,0.0003372315,4.5942732e-05,0.11926304,0.0026866007,0.00087980955,9.467798e-06,0.00024776638,0.00031315576,0.0009934839,0.0064923167,0.0015033248,0.0010795435,0.04860161,0.12690562,0.0001402953,2.0326424e-06,0.0021243778,6.057578e-05,1.2371488e-05,0.29968992,3.6428788e-05,0.0048405384,0.010631711,9.611112e-05,0.051152904,0.009265108,0.00020065694,0.0002869593,0.028519595,0.00022802796,0.008236187,0.23906031,0.0002097802,0.0010875225,0.0064003384,0.0010196096,0.15536709,0.0008887695,0.00019498203,0.005220422,0.00025633114,0.00020112944,4.2061318e-05,0.010231651,0.019545551,6.980623e-05,0.3976842,0.000398975,0.0030393372,0.00019515105,0.00019744752,0.021450674,0.0011077799,0.0007142469,2.6774786e-05,0.001026197,0.023566741,3.8108836e-05,0.05196173,0.0005079223,4.1132174e-05,5.1372485e-06,0.0038933158,0.00013267716,9.479042e-06,0.0003752637,0.0003139486,0.0008237726,0.010811488,0.031579945,0.00013338082,0.0010787027,0.05866479,2.8581675e-05,0.15764135,1.2346592e-05,0.001995118,0.020631919,5.2330004e-05,0.00043417863,0.10074937,0.0017129773,0.021392,0.00045298337,1.7033946e-05,0.00067264435,0.00043626627,0.0019208459,0.00024759426,0.000109940345,0.0064578773,5.4417933e-06,0.009166089,0.0023147154,0.0043611187,0.000639078,0.021491835,0.04098253,0.0004676254,1.4727115e-05,4.1606963e-05,0.0020236322,4.3621687e-05,8.650754e-05,0.028747832,0.004929336,0.00013708153,7.9791454e-05,0.0004136387,2.3406636e-05,0.009354034,0.07063327,0.0013625759,0.009765269,0.0012758912,1.8731407e-06,1.3180463e-05
N[C@@H](CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.0004392146,0.0030080422,0.23512559,0.17005974,0.31444857,0.32414836,0.34772646,0.3021199,0.004499494,0.120671965,0.044356834,0.42343646,0.007508992,0.4019967,0.3298789,0.026723528,0.28066114,0.02243418,0.38697636,0.0011435917,0.2792879,0.007813365,0.38114262,0.41275436,0.044109885,0.023848914,0.26821297,0.2330846,0.059545916,0.15817109,0.06739137,0.09374946,0.0009055853,0.009488376,0.069387116,0.24509867,0.027544161,0.01122629,0.015482195,0.33229643,0.07913084,0.005735674,0.016218934,0.10669615,0.51470006,0.023289183,0.35242292,0.058438182,0.010473994,0.2009856,0.017849391,0.016739577,0.047024008,0.09068356,0.14499204,0.11622381,0.7593779,0.018524881,0.13582537,0.0017645508,0.010871047,0.4054843,0.27660388,0.023145743,0.059214912,0.03254343,0.05201445,0.05889815,0.1654807,0.08546467,0.14586985,0.39137307,0.0019540626,0.0054820483,0.060388166,0.12066362,0.13944961,0.010695068,0.103778884,0.21736594,0.09954785,0.42139658,0.08567999,0.9018997,0.019030064,0.13367194,0.22789912,0.11194426,0.00086082827,0.23622277,0.2982684,0.018240022,0.21315455,0.0215824,0.02443167,0.020170648,0.1923068,0.04335046,0.017502658,0.054011554,0.003667998,0.06579125,0.12509957,0.03069129,0.16725084,0.021168929,0.43298668,0.015080298,0.1479688,0.024235876,0.13684186,0.018657345,0.05273506,0.1654571,0.29979283,0.12390156,0.08360251,0.11836181,0.1398094,0.02740131,0.12478185,0.107630625,0.073939815,0.016816426,0.28208476,0.24179836,0.4767405,0.00778666,0.14856198,0.23824728,0.0006689661,0.15563366,0.13418217,0.2958456,0.24963422,0.033638246,0.01605917,0.42039713,0.03615108,0.02327205,0.0009222053,0.30376402,0.051846884,0.47202277,0.22504416,0.6734165
CN(C)C(=N)N=C(N)N,0.020769026,0.0006737721,0.004283375,0.37809783,0.031472962,0.25902143,0.009127758,0.035391428,0.001345351,0.03746565,0.13742527,0.32994163,0.0056585805,0.007283936,0.19365765,0.00051045977,0.047662683,0.02858224,0.046987884,0.12315831,0.5408225,0.0223225,0.0710582,0.030075192,0.0010688123,0.0014790313,0.031394146,0.014797471,0.04627768,0.013872951,0.007620182,0.038220346,0.006533022,0.07028526,0.002087004,0.10477348,0.034795206,0.02193531,0.006251841,0.2984766,0.03924501,0.0019228691,0.12928036,0.27180642,0.50599957,0.017691338,0.005044502,0.0052234484,0.26489735,0.12890708,0.08440025,0.0029951627,0.013455762,0.0020790566,0.0071415426,0.033681974,0.1243618,0.013717544,0.052029707,0.01658209,0.16275245,0.0632933,0.056931317,0.18439215,0.08312611,0.019363305,0.016823713,0.07318272,0.024197286,0.002323632,0.089924894,0.7241185,0.008578002,0.0004974901,0.024976935,0.0006470255,0.048569307,0.074525505,0.037698008,0.0031230063,0.049244896,0.027109766,0.0024712621,0.17037496,0.15420468,0.29111212,0.10399751,0.16784947,0.00045714472,0.27144307,0.029687285,0.03855575,0.06460409,0.0023142954,0.09869559,0.082608685,0.043126184,0.025332984,0.06894797,0.1482347,0.014644901,0.024113793,0.21930611,0.21660511,0.10628458,0.2173002,0.5185479,0.28212366,0.3561383,0.0075129857,0.008865168,0.020056661,0.028781703,0.040162083,0.013425946,0.0481221,0.44253254,0.1671994,0.0060564545,0.059866864,0.03316662,0.040059786,0.018096525,0.002682581,0.051350284,0.0256267,0.098835714,0.0217025,0.07859848,0.68233746,0.00048447316,0.6748918,0.0319836,0.050915748,0.3247323,0.024463743,0.020905128,0.04616078,0.02183494,0.0019067612,0.0016387608,0.32596275,0.09351364,0.023489172,0.03140749,0.40276223
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.00155839,0.0038514887,0.7109694,0.44815406,0.29933518,0.4218893,0.07897735,0.086403035,0.02355124,0.05340643,0.08569786,0.11601178,0.088842295,0.07259561,0.5761496,0.03387074,0.34507874,0.6282549,0.108515956,0.19224504,0.2549403,0.16862795,0.28156218,0.5232027,0.0025854793,0.0052596806,0.4761181,0.2776416,0.04026263,0.18614893,0.39885706,0.038081713,0.0014766675,0.033324,0.5214545,0.520481,0.50736666,0.026615754,0.018200565,0.45424405,0.60011244,0.026943853,0.0139061455,0.35390618,0.6140295,0.07031014,0.2086117,0.13541768,0.09095319,0.5526124,0.22634788,0.0032500923,0.29841977,0.018240675,0.6146012,0.49970403,0.26220635,0.059142847,0.2956159,0.025445689,0.024268504,0.22353968,0.68334526,0.436345,0.20669529,0.22339372,0.16925034,0.7348598,0.33218095,0.072698206,0.32964763,0.5061938,0.017472167,0.0041388646,0.3541974,0.021385247,0.17136651,0.009831036,0.70748556,0.7187046,0.005506908,0.37956324,0.34490836,0.43696642,0.02257323,0.5130466,0.044943962,0.17222506,0.023019632,0.6021762,0.58926237,0.15773468,0.007904134,0.0812857,0.08211242,0.47993404,0.09444189,0.05349456,0.017910069,0.0041663186,0.0182229,0.01888416,0.043844707,0.0035800487,0.3504423,0.047371246,0.30051225,0.002924745,0.14929117,0.0098555405,0.03044312,0.13340592,0.07204065,0.2221345,0.123173736,0.5883783,0.005278483,0.35486817,0.23862906,0.023740333,0.22290286,0.2971807,0.052562617,0.018074851,0.41473356,0.020767702,0.24947794,0.51574194,0.67339176,0.15564293,0.03747223,0.3932323,0.5126847,0.7224583,0.029106373,0.37331548,0.6612261,0.23374209,0.57913536,0.019494742,0.0005519061,0.27314445,0.7152745,0.44258904,0.06714477,0.19612488
CN[C@@H](C)CC1=CC=CC=C1,0.069500156,0.032241475,0.019151611,0.20016322,0.16128168,0.029732782,0.03639814,0.40728682,0.0043236446,0.011533929,0.04059269,0.07686798,0.00907793,0.35707873,0.10886741,0.0045314194,0.31294006,0.06869963,0.08385704,0.008066265,0.18356337,0.011738536,0.048714265,0.028919507,0.02662075,0.18107727,0.37067872,0.1376181,0.113334075,0.054336052,0.020852929,0.0886635,0.18464766,0.032695957,0.13097897,0.26377165,0.047827743,0.038840886,0.046412654,0.112411164,0.106451675,0.023630563,0.1866045,0.06398226,0.1793401,0.06892491,0.055218212,0.033559747,0.028018992,0.054305505,0.25148696,0.01476631,0.07129151,0.21238604,0.13973522,0.12148508,0.07098098,0.056315064,0.24104118,0.11981733,0.01981517,0.13760684,0.38667107,0.062146224,0.09461165,0.34986633,0.01338456,0.025934417,0.034434706,0.16471393,0.099318184,0.19844398,0.007948884,0.017705193,0.018676918,0.0052834866,0.2315752,0.15287638,0.3633872,0.006194462,0.058826465,0.25795662,0.007587227,0.60039973,0.04159704,0.022123896,0.16353664,0.052993596,0.0078295525,0.03319111,0.13038275,0.045107193,0.062423717,0.02676576,0.01315778,0.14808933,0.067708015,0.19596465,0.031595495,0.051166385,0.016927127,0.06728836,0.014469542,0.03821116,0.0171457,0.09718312,0.42719167,0.0074735945,0.059519578,0.048669364,0.03015027,0.01423589,0.09732436,0.024169942,0.095407665,0.09108058,0.023473103,0.11159178,0.09925836,0.012334755,0.0643446,0.054805525,0.056646753,0.010408518,0.12747097,0.13675983,0.23693676,0.06657471,0.019433217,0.1437501,0.0038125038,0.05231166,0.2778544,0.06534147,0.11396533,0.052389365,0.057648707,0.19578291,0.024739664,0.050842147,0.024482533,0.014446877,0.044044938,0.1759749,0.20220916,0.11771085
