,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,0.005029381,0.26528794,0.012294279,0.033249076,0.093347386,7.912468e-05,0.00026130874,0.00341678,0.12602676,0.035323627,0.00437628,0.017582035,0.02446204,0.0020342618,0.0028271659,0.007732312,0.017939122,0.007734835,0.029440928,0.00060217717,0.21925128,0.0199898,0.0001644718,0.0012138493,9.767637e-05,0.00666613,0.00026057143
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0008178807,0.000980051,0.000102245154,0.00027397543,0.0035409727,0.0022492069,0.0006472336,0.00012045718,8.5709646e-05,0.0012023761,0.21963468,0.0003704998,0.0004981206,0.0003666861,0.0016666172,0.000109516506,0.0040142043,0.0002600337,0.32256874,0.26731235,0.0059885313,0.00058797153,0.071094565,0.3904649,0.001022835,0.20100555,0.0013479413
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.0002857462,0.0020573265,0.0002173908,0.00022126935,0.0043765865,4.168191e-05,0.00016478347,4.8907104e-06,7.465325e-05,0.0016627582,0.068384066,1.1747953e-05,5.8582653e-05,0.014031397,0.029950563,0.0003096974,0.00062113523,0.014532277,0.006015206,0.003030952,0.10721387,0.0032244641,0.02288581,0.0023207755,0.00016967264,0.0029812704,0.00011376508
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.011349002,0.00039341828,0.0021370235,0.00015893376,0.019066874,0.08074288,0.1203745,5.476225e-05,0.002043906,0.0030153221,0.017017689,0.015751135,0.002385626,2.7567334e-05,0.00065276714,0.06951806,0.0032346523,0.028120747,0.0025871987,0.0009747214,0.0072204573,0.0026686308,9.079916e-05,0.0057833497,0.12574469,0.0015268482,0.08000196
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.07888439,0.00038538224,0.004421753,0.001675396,0.24723688,4.6418027e-05,0.1114167,0.04742985,0.03670719,0.04076515,0.00018300235,9.748393e-05,0.000636363,0.011676871,0.004596681,0.002752036,0.006836279,0.0501755,0.003520649,0.0041132644,0.022050021,0.008427108,0.0021816124,0.038464837,0.0021724605,0.15322056,0.07211141
CCCC(CCC)C(=O)O,0.034971662,0.17327163,0.014971209,0.010755968,0.366656,0.0010129289,0.02810336,0.003609866,0.112189315,0.022116417,0.020635772,0.003006447,0.00063174637,0.1407952,0.20723307,0.0066978335,0.09263677,0.13147211,0.07204171,0.0025726913,0.21942954,0.04557649,0.107141376,0.022404986,0.0010941091,0.035125695,0.024204437
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.025125453,0.8458983,0.0002778284,1.45626955e-05,0.18068726,0.035741463,1.2476373e-05,0.00035459915,0.04003098,6.280293e-05,0.014199738,0.0006256561,0.0004630348,0.0021483817,0.00029905484,4.3581982e-05,3.3071694e-05,0.0035883628,3.7619677e-05,1.0861205e-05,0.0006518842,0.0002709544,0.0015926867,0.0005209376,2.2855598e-05,0.0016982602,0.0139204655
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.0090253595,5.744329e-07,0.0379563,0.00014736196,0.43674794,0.052185833,0.048924632,0.16578503,0.31206906,0.019431658,0.0072649494,0.00038674063,0.00014179683,0.007169216,0.0048827664,7.9012796e-05,0.022940507,0.002953389,0.0042570443,0.00050624064,0.011415924,0.058062755,0.0008400733,0.041903578,0.04606784,0.079562366,0.032191306
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.018969951,6.0308863e-05,0.0002156877,8.5756365e-06,0.0065043373,0.008424689,2.4679755e-06,9.258748e-06,0.005582762,2.6191443e-05,0.037798535,6.547362e-05,0.00071720325,0.06295305,0.0016262127,0.00045750447,0.08275517,0.0031037745,0.00025896102,0.00031848886,0.0021633238,0.0024431287,7.703375e-05,0.00025393275,1.35654645e-05,0.0001089419,0.027198266
C[C@H]1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.15033035,0.08300702,0.00072099816,2.2488498e-06,0.027403554,0.0006555548,0.0017493342,6.335744e-05,0.11447807,0.0009688899,0.11194327,0.002276301,0.00013706184,0.016475035,0.0019089738,1.0961949e-05,0.00062448514,0.002145534,0.0008222611,0.00038996938,0.0036846057,0.006834247,0.00044423924,0.011253709,1.4620052e-05,0.07352949,0.042555623
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.042895947,0.0053595174,0.17253849,0.018909644,0.12557045,0.5486376,0.84775865,0.09101977,0.05298677,0.11617534,0.06464626,0.3605713,0.04663794,0.4201736,0.019384181,0.10437433,0.11271016,0.26539743,0.026926782,0.039117496,0.013554864,0.24193256,0.002066293,0.0037220293,0.24363807,0.0036495465,0.9685005
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.08106058,0.14957437,0.0046051745,0.0035202254,0.08015518,0.02350748,0.051330816,0.018709147,0.012499555,0.2460649,0.00079344877,0.103673235,0.0005419805,0.004470719,0.0047830036,0.3852533,0.0120675005,0.5446757,0.064369835,0.021597773,0.041056693,0.10187028,0.015716279,0.22999148,0.20016468,0.00094054313,0.4396073
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.031317573,0.0050330083,0.047931273,0.0047105504,0.16891989,0.0057887016,0.006839335,0.019255687,0.15386167,0.067581885,0.0027885442,0.024569947,0.05478723,0.027103404,0.012049296,0.1444141,0.11845158,0.005120275,0.010348053,0.0025078296,0.08110135,0.015670745,1.1541009e-05,0.008244157,0.0026214558,0.0025020572,0.0052707503
[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,6.707627e-05,0.00024266506,0.0034099203,7.467938e-05,0.006129888,0.08144889,0.0022618046,0.00045080096,0.015814025,0.00084660854,0.03158932,0.0023552715,0.06787908,0.01959547,0.00050499855,7.913349e-05,0.0022554686,0.0019350976,0.024923343,0.02944976,0.003024544,0.010384485,0.0008367626,0.0059274337,0.02375524,0.0026400199,0.05121876
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.0028458035,0.0017742619,0.02018114,0.0049190247,0.028266648,0.051956587,0.0017291994,0.007741163,0.036445204,0.012387069,0.41021532,0.017159242,0.0013354021,0.17358984,0.007953611,0.047830366,0.12869069,0.009659656,0.1868074,0.04910446,0.011792073,0.025358777,0.0032421243,0.0058247237,0.0008519061,0.029286712,0.14012286
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.62876576,0.4910214,0.015625395,0.00011102953,0.22893623,0.0012868263,0.032035735,0.033240344,0.06471962,0.0018849301,0.12367578,0.0015861116,3.5832213e-06,0.53760666,0.04924619,0.0015233733,0.0019419582,0.1912457,0.014800476,0.0011588668,0.11409762,0.013458888,0.03377652,0.017665286,5.383152e-05,0.04467598,0.005621659
CC(C)(O)CNC1=NC(NC2=CC=NC(C(F)(F)F)=C2)=NC(C2=CC=CC(C(F)(F)F)=N2)=N1,5.1212933e-06,0.082774736,2.8143047e-06,8.082168e-06,0.00051144185,0.000983896,7.444409e-05,2.4927236e-05,1.6600985e-06,0.0001138881,0.30482846,0.002303121,3.2486965e-05,0.0005705532,0.00024325264,1.2501168e-06,0.00033796276,0.000766998,0.6822957,0.25290745,0.00058325066,0.0017701114,9.718275e-05,0.0016527104,0.06573714,0.17033695,4.9974646e-05
C=C1[C@H](CO)[C@@H](O)C[C@@H]1N1C=NC2=C1N=C(N)NC2=O,0.00034392584,0.005835921,3.921683e-05,0.00014069004,0.0021176992,0.007550621,0.0009472091,4.6021993e-05,4.8623293e-05,0.0013888144,0.108319305,0.00014124329,3.0769395e-05,0.00030238432,0.0009899687,8.683473e-06,0.0029071788,0.00011014609,0.11887042,0.27875134,0.0030262705,0.0006492788,0.009537863,0.042183876,0.005700919,0.055539984,0.013315079
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.003225013,0.26557988,0.002441858,3.9565325e-06,0.0068662413,0.0007289395,0.0018080256,0.00052986055,0.0040720385,0.0006572273,0.6270436,0.012277493,0.00017070127,0.00042973593,0.0013475133,7.671319e-06,1.3245799e-05,0.001772243,0.0012714334,0.00017499496,0.0058829896,0.0009574931,2.7633945e-05,0.0024005356,0.0008488001,0.015970582,0.0010920939
CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,0.00011573767,0.0031377368,0.8630179,0.0050155986,0.049613226,0.00029599704,0.0044556716,0.00034719054,0.0035956092,0.026343739,0.0020638634,0.0074303644,0.28283307,0.00025014332,0.0011116015,0.04050242,0.0009737105,0.0009447719,0.008797564,0.001390293,0.03841865,0.0066665933,5.8264668e-05,0.0013952699,0.0003458983,0.0017515935,0.0014620118
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0004560083,0.0022104336,0.017933395,0.00027178385,0.093758725,0.0032574069,0.028822,0.0005972292,0.0011758015,0.008275243,0.0015732072,0.004094145,0.00029087026,0.026661957,0.005174135,0.0005818264,0.11373061,0.18942064,0.0036618733,0.00081141124,0.069653824,0.01407993,0.00037608822,0.0031638318,0.0009880613,0.006570245,0.060085077
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0003361271,0.009672632,0.009561676,0.0003771707,0.068260744,0.005128412,0.06588487,0.00026688527,0.0004702948,0.0027694344,0.01604047,0.0034037326,0.00015200843,0.007913629,0.0057744724,0.0021809777,0.008040999,0.41647497,0.0051513067,0.0004294798,0.04616819,0.01182138,0.0007611547,0.0015714467,0.0024538825,0.007329258,0.089017235
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.0017272759,0.00048761847,0.02302579,4.4893593e-05,0.045018245,0.0016002443,0.027929217,1.23041045e-05,2.8666971e-05,0.0003683296,0.00076394266,0.00013348373,0.00010935163,0.0034807925,0.023093943,0.00024130254,0.00032153388,0.32275552,0.0014278581,0.00079849537,0.10373366,0.0040146085,0.0029206525,0.00037463722,0.0033319655,0.0025395018,0.0049399706
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.0017393071,0.0017360114,0.013382731,9.4713214e-05,0.047234744,0.0022721477,0.016645532,1.0440539e-05,9.8403194e-05,0.00034091514,0.0021094205,3.471637e-05,5.9519312e-05,0.0058964924,0.018468205,0.0014116763,0.00069420494,0.23142329,0.0032375245,0.00053671596,0.050949592,0.0045360634,0.004226104,0.0016273244,0.00063070905,0.003297517,0.008491283
C[C@]12CC[C@@H]3C4=CC=C(OS(=O)(=O)O)C=C4CC[C@H]3[C@@H]1CCC2=O,0.0008651047,0.0005901367,0.04268559,0.00016704205,0.121529505,0.10070479,0.0654189,0.020736925,0.024639627,0.017719615,0.029284462,0.00578844,0.001114253,0.1045805,0.0021988726,0.0017781571,0.0011370727,0.13031086,0.009162916,0.009639228,0.0157819,0.05249367,0.0038967386,0.0004148428,0.009901464,0.012495483,0.29697993
CN1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,0.00054705434,0.00010534768,0.0009998304,0.0001297617,0.007866379,0.0007708149,0.10086472,0.017457813,5.4018245e-05,0.005884,0.0012952996,0.00020482216,0.008272752,0.0226343,0.0006254505,0.00029733093,0.000719857,0.1032684,0.0071385214,0.0012017234,0.0041050394,0.031011168,0.028521175,0.063301384,0.50791687,0.008801726,0.08381332
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)O,0.0010327973,0.01930169,0.052910585,0.1934394,0.14903736,0.0069715744,0.0018200505,0.11258979,0.5941595,0.21027389,0.032262214,0.04470467,0.1535079,0.93242645,0.5526523,0.0019155499,0.2055937,0.001466981,0.298546,0.07914691,0.1575861,0.016631719,0.04932945,0.0027473941,0.000104733204,0.016091144,0.0005065418
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.19089347,8.742144e-05,0.00010494599,8.024416e-07,0.24965596,0.08545633,0.00012115808,1.7435217e-06,0.00020108139,6.280025e-05,0.0030479827,0.00031669694,0.030973995,0.009433038,0.00010689462,0.000559217,0.1345409,0.014881143,5.0388644e-06,2.0108312e-06,0.00032483824,0.0003038768,0.00014268945,0.10700031,0.00068786077,0.0006879849,0.7085908
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00074162416,0.390365,0.00014306954,6.7907524e-07,0.02763803,0.008846526,1.9589047e-06,2.0197092e-05,0.00012558767,3.1091015e-06,0.40958205,9.903828e-05,0.00029781475,5.92104e-06,3.3697863e-06,2.7687537e-07,1.6748255e-07,0.12347257,0.00019522436,3.8438742e-05,0.00011544188,3.532453e-05,0.013962058,0.0018550748,1.4943184e-06,0.038635336,0.020842846
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,0.47094068,0.008880761,2.7240181e-14,7.4850405e-28,2.942603e-05,1.5742135e-15,2.5659423e-11,2.1033507e-06,8.125868e-07,9.799202e-25,0.18556842,1.1355962e-14,1.9593722e-16,0.67200327,4.7192432e-15,4.932031e-28,6.6195417e-12,4.2171203e-16,3.8597863e-09,2.9658615e-19,1.6444426e-16,1.1979909e-09,9.443979e-13,0.004032597,6.786756e-21,0.03747008,2.0589552e-19
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.006989169,0.1649812,0.012596868,0.037305396,0.14235042,0.047408633,0.050953142,0.012725244,0.066872224,0.05955246,0.56953275,0.14829993,0.0019734155,0.080731414,0.015706336,0.90246594,0.65244657,0.13393292,0.25013274,0.028431702,0.09174534,0.061544526,0.0020958954,0.4317011,0.003287563,0.24536769,0.037805256
CC(C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,0.0047850027,0.01917269,0.044026416,0.007386735,0.19545157,0.00024141958,0.027172443,0.045082446,0.00097507116,0.0015919099,0.124345586,0.020523481,0.020025922,0.0021297622,0.005452507,0.0010161632,0.06990613,0.016281333,0.018714448,0.0020403885,0.14836916,0.020937856,0.00023785044,0.008888284,0.00045440524,0.053501416,0.0016421911
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.35467333,0.00039601763,0.77008617,0.0015810955,0.48278227,0.0025477638,0.51948994,0.021537129,0.0026039071,0.05082389,0.0030514419,0.08091074,0.005737112,0.00014601745,0.025817415,0.57538664,0.0005483896,0.8968905,0.005801448,0.0045674355,0.1637895,0.13554879,0.013852557,0.06319784,0.020509088,0.07433091,0.86283666
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.039135136,0.08333864,0.0015497467,3.850385e-05,0.004427691,0.039145734,0.0011076522,7.306649e-05,7.269375e-05,0.00016679087,0.18871093,0.006798277,4.0965813e-05,0.0018312484,0.0007529943,0.006672612,0.012819852,0.016125057,0.16843724,0.0057333293,0.0044641094,0.008831402,5.366177e-05,0.012844749,0.00021345902,0.010476766,0.0006266398
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,0.012475834,0.00219747,0.0025467942,9.797391e-05,0.03116737,0.0061640344,0.00059732795,0.0002662072,0.012472717,0.0042216014,0.06897579,0.016003322,0.0009428815,0.005501437,0.0018531659,0.008108886,0.005996746,0.039084535,0.01603591,0.009953126,0.01806908,0.011411517,0.0027074204,0.010981574,0.0019030975,0.008357011,0.08956212
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.01100327,3.928868e-05,0.00011371976,3.4087506e-07,0.005652621,0.0004884933,4.723267e-06,1.7725764e-05,0.000194776,1.4776704e-05,0.28921583,9.131793e-06,9.6679985e-05,0.00015093622,0.00041441707,1.633166e-05,0.023522217,1.6847693e-05,0.0066185584,0.005930436,0.0007245426,8.567368e-05,0.0010150308,0.007811929,3.0288891e-05,0.00021579742,0.0015164543
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,0.001623801,0.00019460832,0.023712602,0.009478526,0.063646585,0.041894477,0.06822235,0.058244467,0.0009568371,0.023576085,0.035820782,0.07761693,0.6215644,0.025585052,0.010126029,0.049044944,0.009726273,0.07389511,0.24591017,0.031267937,0.03825645,0.047731634,0.0024057522,0.087601,0.23345427,0.4410928,0.25030738
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.00490755,0.21398409,0.000772203,2.7587119e-05,0.016071443,0.001155454,9.0641715e-06,5.9725287e-05,0.008987723,0.00011743065,0.32841963,0.0006319585,0.00022822323,0.0138477385,0.00031679607,0.00042985735,4.4233795e-05,0.02110357,0.0029491442,0.0007684011,0.0016447427,0.0011274014,0.0014246489,0.0003703229,1.853101e-05,0.02095078,0.0021874267
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,0.017932605,0.007694047,0.0060071107,0.0012322788,0.04680978,0.024021083,0.015541963,0.0060916366,0.006173042,0.02858967,0.0108897975,0.05558141,0.0013736391,0.0014421913,0.003933585,0.18900493,0.022346735,0.05606117,0.024321517,0.011711562,0.02486876,0.032764096,6.600541e-05,0.0069307685,0.012413675,0.0010904369,0.14397892
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,0.65951884,0.0020880487,0.23429266,8.545855e-05,0.23910026,0.124101266,0.57994545,0.00019216975,0.0002946035,0.0015257777,0.009307355,0.40638766,0.16164118,0.0064809583,0.009962954,0.14345473,7.407134e-05,0.9422494,0.010333979,0.031348377,0.20462461,0.12311475,0.031219205,0.009248214,0.3545383,0.0031726633,0.35265693
CC(C(=O)O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.046403147,0.84855825,0.16813543,0.08514561,0.4175113,0.009736588,0.37862068,0.41865072,0.5509227,0.283188,0.20226589,0.08216494,0.13244785,0.8915742,0.29105157,0.005615082,0.7981408,0.017632134,0.4035,0.11735715,0.55456525,0.058093727,0.028093576,0.03366099,0.0011848832,0.040712677,0.0012349096
CC(C)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,0.014835631,0.06655016,0.1162409,0.0024474054,0.047337383,0.0049325502,0.083695315,0.15313128,0.026317183,0.006485247,0.18356384,0.19428322,0.0011981573,0.0007662247,0.009825899,0.0068627098,0.009904949,0.027303582,0.055694025,0.00701476,0.046645246,0.14492938,0.00025985617,0.024844434,0.009862041,0.16393413,0.025630677
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.12911415,0.007539399,0.0037031851,0.010807034,0.07357703,0.0037298258,0.003159058,0.0011159715,0.010718186,0.017192673,0.030613989,0.027376061,0.045013715,0.007807467,0.0051018014,0.20364614,0.010049825,0.058288585,0.084052764,0.0107819205,0.14970444,0.023206957,0.0019043399,0.019511389,0.020578954,0.0056706592,0.00987284
O=C([O-])P(=O)([O-])[O-],0.0010119465,0.02071355,0.16217275,0.024135023,0.2198902,0.052230954,0.111150146,0.0050276252,0.17040202,0.048953265,0.036885437,0.165443,0.0045593674,0.0039547333,0.0045781233,0.002702615,0.0014963844,0.16273165,0.060995787,0.003086422,0.39989194,0.17684028,0.06219397,0.0050800564,0.14736739,0.033705126,0.1473792
CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,0.006090131,0.0053456128,0.00011159065,4.40004e-07,0.034131642,7.265039e-06,4.3091655e-05,2.4041065e-05,0.00040772077,2.2485863e-05,0.00080640067,5.1500763e-08,3.4894922e-06,0.0014804187,9.2830545e-05,1.4414752e-05,3.0568324e-06,0.10030051,0.00025132878,3.3158638e-05,0.026095029,0.0005029438,0.0012739096,0.00024064277,4.8593297e-06,0.00013557964,2.6993293e-05
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)([O-])[O-],0.050658762,0.035394233,0.24940054,9.9156474e-05,0.4250803,0.000112266585,0.08720688,0.4837369,0.1409088,0.01048136,0.0005002985,0.026001725,0.0002714998,0.0013154756,0.041662138,0.00057424966,0.0025214606,0.040606238,0.0036368675,6.4092535e-05,0.12480257,0.39146343,0.00059264636,0.008082999,0.03857676,0.09431814,0.00901203
NC1=NC([O-])=C2N=CN(COC(CO)CO)C2=N1,0.00018695134,0.015395026,7.949899e-05,0.00061888027,0.0037368506,0.020818055,0.0074824328,3.2362903e-05,6.943647e-05,0.0016076581,0.5285279,0.00019820419,6.469873e-05,0.006302285,0.0043928777,5.2531635e-05,0.00082319055,0.0013543906,0.68675643,0.6649002,0.005008499,0.00066693587,0.16272867,0.2069807,0.0041421135,0.07867734,0.0035167304
CN1CC[C@@H](NC(=O)NC2=CC=C(C#N)C=C2)C[C@@H]1C1=NC2=CC=CC=C2N1,0.001345061,0.0002665041,0.0004137712,4.1411618e-06,0.000954331,0.00038063395,0.11919882,0.0005356963,5.866151e-06,0.0007880403,0.0044050277,0.00024597044,0.00010289679,0.0010724785,3.639636e-05,5.7757763e-05,1.0234313e-05,0.004179819,0.00038091018,0.0005694524,0.0005123487,0.001322331,5.77258e-05,0.00027300362,0.0023290585,0.00059988437,0.0023339759
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.2054399,0.04922028,0.17013362,0.0016058164,0.08164908,0.0007207842,0.015267724,0.0009226514,0.0025967718,0.08310632,0.0057920925,0.0009140627,0.0025194292,0.00052562915,0.006377779,0.02854671,0.0023727713,0.023853477,0.006319934,0.003021639,0.11191551,0.022555798,0.0034950972,0.0012120534,0.0019696658,0.0012170374,0.008081501
COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@@]54CCN3C,0.0060341875,0.040440608,0.028340125,0.009566804,0.09285219,0.3092175,0.15871635,0.0019205797,0.0017551591,0.019307775,0.029711694,0.5862332,0.00050506566,0.24207711,0.016219322,0.026144942,0.013217138,0.46041498,0.051037103,0.06882943,0.068753414,0.12046162,0.013079425,0.0102183465,0.022268657,0.011596142,0.52593565
NC(=O)NO,0.1551347,0.00560441,0.006908074,0.006152039,0.20023236,0.0058879545,0.002107157,0.0066031045,0.08380595,0.02825594,0.4073662,0.24835539,0.007906916,0.017591354,0.03443145,0.03686797,0.010973174,0.006093004,0.09120155,0.0054339077,0.1395244,0.016164714,0.0034122565,0.06285123,0.004532424,0.07133171,0.0068398095
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.027836954,0.76128936,0.13620003,0.020245891,0.3746018,0.0025432138,0.49060383,0.043638464,0.05432743,0.11697028,0.21680884,0.0845323,0.0844485,0.75931424,0.2773229,0.008856739,0.6297916,0.016262835,0.1525061,0.01601711,0.27915627,0.03274284,0.0084107015,0.100456215,0.007756309,0.09143068,0.019864174
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.42227212,0.00015264058,0.000534536,2.388072e-05,0.32885224,0.0030914836,0.044708673,0.00059238134,0.007308443,0.0055926205,1.1561326e-05,9.390876e-06,6.0727325e-06,0.04876847,0.0036455195,5.1063304e-05,0.0019925744,0.2804317,0.00059382006,0.0004171923,0.053044695,0.014784786,0.0063858116,0.00097638444,0.005025219,0.007579983,0.1973795
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.003299235,0.00016937779,0.0005224634,3.0360574e-05,0.0054493384,0.014042455,1.0091855e-05,3.9307946e-05,0.020502768,0.000115811024,0.1027078,0.00023956313,0.0005934265,0.18085375,0.003186863,0.00041535147,0.13100621,0.001770756,0.00081398466,0.00071820617,0.0035383236,0.0040191244,5.5373337e-05,9.505476e-05,5.4936332e-05,0.0002840511,0.05913641
O=P1(NCCCl)OCCCN1CCCl,0.035240687,0.0026371512,0.015836757,0.0015605537,0.24392581,0.008295444,0.0054950407,0.007376983,0.04549406,0.066777825,0.00062269566,0.00011547741,0.0016753847,0.3227752,0.002507987,0.0024549682,0.09260956,0.054299183,0.0072950027,0.00094764295,0.047104366,0.04050057,0.0012103597,0.00030436332,5.7525387e-05,0.003269647,0.11497404
