,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.12659347,0.98643225,0.00042875606,0.12620822,0.79557216,0.018256182,0.19710943,0.14151636,1.5931782e-05,0.19995436,0.21756737,0.07875942,0.17046371,0.3878548,0.3256994,0.20000151,0.0128580015,0.21044305,0.6122483,0.20001778,0.20600124,0.32161784,0.23887476,0.37993518,0.26900598,0.008531741,8.432748e-05,0.19090982,2.2644103e-06,0.020336436,0.0009682387,0.12579489,0.19398066
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,5.4334167e-05,0.54837507,0.0015831974,1.5012976e-05,0.584669,0.095828965,0.00891877,0.00432559,0.020921974,0.00073478546,0.16988055,1.6560383e-05,0.00041428342,0.028558087,0.14156012,0.18168661,0.025300324,0.33501774,0.47931224,0.007056301,0.0003760227,0.03239119,0.032774378,0.0018849127,0.05780854,3.5187844e-05,0.0046549737,0.0005989836,0.02318342,0.19114593,0.005911419,0.011983931,0.0053547095
CN(C)/N=N/C1=C(C(N)=O)N=CN1,0.00061468605,0.005440703,0.00051536,8.764047e-05,0.09894769,0.02365176,0.008300022,0.060475312,0.07593146,0.068838716,0.4304646,0.21150799,0.00056143134,0.0065152124,0.32719272,0.4481523,0.015667325,0.20618387,0.114098035,0.0015439967,0.008201053,0.13361493,0.3651636,0.089983754,0.038501702,0.039407678,0.056764923,0.007903147,0.0081019085,0.06860093,0.0069815605,0.39199138,0.0011516873
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,0.00050062593,0.002083876,0.0016331866,0.0024062325,0.0053337635,2.703127e-05,0.020787233,0.017493572,1.2419517e-05,0.0049578985,0.0020333694,0.000101407524,0.0067805974,7.494951e-05,9.233902e-05,0.001710416,4.3770165e-06,0.008042152,4.362267e-06,0.0022026459,0.00011463023,0.0043200674,0.0050460733,0.000940608,0.041674394,1.6470223e-05,0.0012575758,4.759101e-06,0.0032422554,0.0005197257,1.3456473e-05,0.0021233892,0.000115898016
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,1.6647027e-06,0.49443212,0.0027235884,0.008002074,0.666677,0.506855,0.0008930764,0.07668804,9.937243e-05,9.721606e-06,0.043348495,0.00050908676,0.0010434806,0.23654902,0.06968039,0.0034582242,0.0007333633,0.80585974,0.029007196,0.005387713,0.0011077133,0.00014415785,0.014440676,0.0002554492,0.36386198,5.291831e-07,0.012880038,0.0009449426,0.008159496,0.0060347924,5.068098e-05,0.0021887994,0.00096675457
O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1,2.8235114e-05,0.36784887,0.00010929593,1.3852476e-05,0.031365063,0.31771597,1.659415e-05,0.017041905,0.057366945,7.2457187e-06,3.6557394e-06,3.1740965e-05,8.572707e-05,7.708588e-06,3.8390084e-05,7.313258e-06,0.048577003,2.9019575e-05,0.00014700284,3.2956414e-05,1.2171356e-05,9.978417e-06,0.008150905,6.56328e-06,0.00014238704,0.0002065441,3.3540062e-05,3.534414e-05,0.0005578558,8.159447e-07,0.5036245,0.0001670629,0.00016635447
CC1=C(O)C(=O)C=CN1C,0.0031072188,0.053591084,0.5293957,0.0024321168,0.84004915,0.1583802,0.12689826,0.008420314,0.56505734,0.0015169826,0.00029123045,0.002200747,0.0018242679,0.33097905,0.0018277022,0.0005173577,0.04077999,0.025854656,0.0152146015,0.08347581,0.0833791,0.01426596,0.05579298,0.000540058,0.07228567,0.01762549,0.0007177117,0.0014174173,0.01893121,0.0008592921,0.43439227,0.0110790515,0.4970173
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.8134443,0.0024484512,0.0005474185,0.11698967,0.4408094,0.39270157,0.09019027,0.8203575,0.0020911635,0.17185631,0.43070683,0.4156851,0.13257565,0.30916828,0.1291148,0.8532055,0.02439082,0.3657485,0.008040959,0.042585917,0.0034773145,0.48567238,0.04843319,0.33285847,0.18564111,0.084919885,0.22468857,0.24256916,0.062919855,0.38744158,0.15936276,0.08564398,0.044792123
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.005517333,0.012239618,0.003991238,0.11525184,0.07505467,0.30898747,0.07167705,0.0018360142,1.4948033e-05,0.18678468,0.8818309,0.021795725,0.003081704,0.06893505,0.19560511,0.31361473,0.01306271,0.010059791,0.039446156,0.0020156964,0.22414961,1.4567154e-05,0.9356149,0.686811,0.20019194,0.13508321,0.6543455,0.010816264,1.5831713e-05,0.0004401622,0.18547276,0.9491345,0.00010885525
O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,1.2279469e-06,2.494911e-06,0.00014129744,0.00024344998,1.918642e-05,0.00052378443,3.9264378e-05,0.00016357287,0.00083014916,3.9292427e-05,5.3491454e-05,2.3292918e-05,2.6853424e-05,2.5204345e-05,4.652137e-06,1.837544e-05,3.046944e-05,7.032873e-05,2.7893952e-07,5.124228e-06,0.00017858857,7.1853356e-05,1.8287365e-05,1.0564827e-05,7.77529e-06,0.00070026447,1.1143961e-07,9.799603e-07,0.00023159463,2.3244476e-07,0.24464333,0.00016289584,0.0011418455
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,2.8526221e-05,0.15783761,9.184454e-05,3.994608e-05,0.053101398,0.0027422542,0.00017079836,0.001707327,0.0014086188,0.004823519,0.0002759536,0.034255885,0.0003722657,6.511114e-05,0.00018389753,0.0036855612,0.0016168964,0.0021346123,4.8836147e-05,0.00013463662,0.0008848668,0.00011652491,0.052913643,0.0018840262,0.00033947814,6.2964464e-05,0.03294953,0.0005077276,0.0024632278,6.3069397e-06,0.00060583965,0.07670885,0.003437832
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.0085336035,0.15651104,0.00046052635,0.0017997113,0.20696965,0.00030397123,0.0005353393,0.0049236184,0.0013657414,0.000107945256,0.0026843322,0.002952822,0.00078020315,0.016065229,0.0003611601,0.0022232435,5.722863e-05,0.19209407,1.2396843e-06,0.0019254381,0.00047253552,0.00046831585,0.013699198,0.00010536287,0.2328186,0.0013199785,0.0019179257,7.1329606e-07,0.0029045835,1.0883256e-05,9.4768344e-05,0.0033219415,0.00058126915
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.3025736,0.0661795,0.0027516475,0.1671948,0.59394747,0.32546622,0.049390383,0.7626775,0.0056139547,0.0855937,0.08748757,0.002966573,0.08827405,0.14045358,0.34676558,0.21353145,0.020654049,0.8763464,0.38597545,0.10459099,0.00051007007,0.24572375,0.12841861,0.26833382,0.12879041,0.1174099,0.005832468,0.013023557,0.0010224007,0.29920283,0.012380349,0.24653256,0.0016075401
CCN(CC)C(=S)SSC(=S)N(CC)CC,9.400627e-05,0.0023833083,0.0046508927,0.0055293893,0.009864202,4.41067e-05,0.06934829,0.00029371778,0.00861614,0.0021702847,0.0017084671,3.312194e-05,0.0018644355,0.1310875,0.003620892,0.0007176769,0.022371532,0.0063439147,0.0015789459,0.0025083679,0.022993375,0.00012798954,0.02016088,0.0007669752,0.08504166,0.00026975054,0.00035007234,1.1281341e-05,0.0011282427,0.0002359174,0.0035341412,0.010659898,0.18306684
CCCC(CCC)C(=O)O,0.00557581,0.016840851,0.3627928,0.0016407011,0.8294902,0.23021372,0.2486538,0.0037287655,0.04797878,0.0013465045,0.0029355783,0.00096615514,0.0023757438,0.17544511,0.0047461595,0.0101245865,0.011744989,0.604387,0.012746778,0.08804443,0.23342808,0.0034942334,0.21355596,0.00085925276,0.26655823,0.01033806,0.010150045,0.00083705893,0.055665247,0.022264075,0.19389088,0.017364118,0.27170426
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,4.439419e-06,0.54239935,0.15951398,0.010229349,0.8000752,0.20699728,0.008189208,0.3132889,1.6438698e-06,9.1102316e-05,0.0013598863,4.3748485e-05,0.0019867104,0.2011848,0.008482141,0.0049832407,0.0084145265,0.768737,0.10066656,0.0027394614,0.005909783,4.3975357e-05,0.0019538947,3.7146134e-07,0.69368404,2.1656092e-07,6.787527e-05,0.0009597332,0.011140672,0.008637285,5.7715934e-06,2.6600985e-05,8.919746e-05
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,0.017677326,0.0016637245,0.006268582,0.75628555,0.45691904,0.45717493,0.42457977,0.87398875,5.337237e-05,0.21021433,0.86987513,0.1948005,0.7304487,0.21287277,0.68083364,0.4794251,0.15657742,0.36735284,0.00016304661,0.011812571,0.0011124492,0.28906733,0.20780048,0.081012025,0.31797478,0.14265397,0.1987922,0.13389821,0.07131863,0.09660949,0.00075849064,0.21238641,0.0004009721
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,8.6297075e-07,0.45486084,0.0030674604,0.004682369,0.6658986,0.54595053,0.0046711694,0.064481616,5.7851943e-05,5.324916e-06,0.090249345,0.00023954129,0.00063100114,0.20319661,0.10287645,0.0070846626,0.0007042238,0.8289504,0.012584863,0.0030316166,0.0012053574,0.0005132441,0.030826282,0.0001523267,0.2563827,1.1166692e-07,0.054124076,0.00061534194,0.010027299,0.016403243,2.3110077e-05,0.0020678139,0.0011157116
C[C@H]1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.003680364,0.6971585,4.4110006e-05,0.0001631316,0.7624584,0.68779427,0.065494135,0.12907553,0.0009548981,1.4267968e-05,0.1997956,0.00093462365,0.00022074816,0.13995723,0.19993225,0.19015516,0.00015028453,0.747578,0.38952053,0.0001648029,2.9300825e-05,0.00030505785,0.03832687,0.02070975,0.48108068,1.3026062e-05,0.025937688,0.010420678,0.0004418926,0.21431085,5.6422887e-05,0.022935698,7.353122e-05
CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,0.6999205,0.003364693,0.0004221554,0.7750872,0.74210835,0.37585193,0.67425346,0.9383276,2.7518501e-05,0.21881607,0.47433567,0.6820809,0.40494275,0.54406655,0.86744773,0.1539807,0.10415973,0.72407347,0.0013188727,0.26257882,5.5134624e-05,0.26494178,0.004024166,0.4368698,0.29668683,0.0049312497,0.13029149,0.12737219,0.0023294918,0.23616263,0.0017770858,0.12344693,0.0041552046
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.71220505,0.001418886,0.000528444,0.4769128,0.007964592,0.23906073,0.05458192,0.77161664,0.001889769,0.027072415,0.0014123503,0.58117336,0.2044874,0.00058555393,0.5413086,0.13421392,0.9215949,0.0052595497,0.00033158367,0.007937631,3.77363e-05,0.1158746,0.019230796,0.14268526,0.0077704666,0.52619046,0.0033963535,0.121164426,2.991312e-05,0.021200469,0.00337276,0.3572049,0.00038090773
CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.21818468,0.018895676,0.0002999835,0.14894918,0.4374694,0.044391695,0.05134399,0.81908333,0.008270269,0.18407252,0.46973342,0.27975565,0.09145494,0.14562331,0.14796874,0.8420142,0.031053718,0.6029459,0.15422787,0.053922128,0.00010402368,0.4695657,0.03849725,0.3992227,0.18158397,0.049823098,0.028347652,0.17141934,0.068877235,0.22744624,0.029676279,0.080295585,0.0016249288
[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,0.045970194,0.005238715,3.0864165e-08,0.5305929,0.1342861,0.16153869,0.033592768,0.22001156,3.800804e-05,0.00031142918,0.081613585,0.054865696,0.37203825,0.19143215,0.24435696,0.024651118,0.06295587,0.20473614,0.01157307,0.1934555,4.3982995e-09,0.01348103,0.01482739,0.19317178,0.19742757,0.0050312965,0.056048162,2.8400022e-05,8.699019e-06,0.00080491847,0.00016427721,0.118475184,0.011546747
NC1=NC(=O)N([C@@H]2CS[C@H](CO)O2)C=C1F,0.0029593494,0.040830716,0.0004149323,0.00019437759,0.5045331,0.13216224,0.046976376,0.01841926,0.04589929,0.003061619,0.051208,0.0034556128,0.0013749021,0.018353645,0.018489573,0.24521144,0.0027886094,0.413623,0.03883118,0.019736852,0.00044113054,0.025218382,0.027223602,0.0022268835,0.027910585,0.0004920664,0.0031057706,0.0023410735,0.1477872,0.012516658,0.018079814,0.04420823,0.0011743902
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.037228785,0.0036688554,0.00093282666,0.0007408592,0.18459044,0.01768339,0.03749358,0.039950233,0.00015511601,0.0043662824,0.00271777,0.0010102375,0.0016517732,0.011813462,0.019934023,0.00558697,0.006394437,0.448207,0.0012784943,0.023105469,0.00028102665,0.0074578435,0.191708,0.0022506164,0.3102332,0.0026938305,0.0086877905,5.3340475e-05,0.0037520141,0.0038224533,0.0042369748,0.2442915,0.008532937
CC(C)(O)CNC1=NC(NC2=CC=NC(C(F)(F)F)=C2)=NC(C2=CC=CC(C(F)(F)F)=N2)=N1,6.910143e-06,0.010076099,6.154651e-05,3.5867524e-05,3.166641e-06,3.0591455e-05,8.754385e-05,0.032878738,0.0010272978,0.00024585566,0.01412349,0.0020254867,0.0506837,7.102239e-07,0.00010980435,0.0043707327,0.05865579,1.0708278e-06,0.00023420135,9.086605e-05,0.0002479079,0.0070187165,0.00020303806,0.00010540376,0.0038202542,0.0013176218,3.3182245e-05,0.00018824483,0.0020795905,2.949757e-05,1.926648e-05,0.0018581816,0.00014792112
C=C1[C@H](CO)[C@@H](O)C[C@@H]1N1C=NC2=C1N=C(N)NC2=O,3.92064e-05,0.1368149,4.0417326e-05,1.334932e-05,0.08208254,0.094731435,0.00072611065,0.023165775,0.0070093833,0.0019141727,0.01824693,0.00012581956,5.2708278e-05,5.3104588e-05,0.041955426,0.08145857,0.01667681,0.085654676,0.08476724,3.1343046e-05,0.000379599,0.003424637,0.03320194,0.006113246,0.037215587,0.0008477705,0.07281645,0.0005326454,0.0035860098,0.037587103,0.0512067,0.030637857,0.00095672347
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.027888393,0.00013834893,0.00027850506,0.008914432,0.004467273,0.00012786561,0.009547798,0.09555881,1.8536413e-05,0.004863632,0.08940785,0.030732593,0.002022591,1.6201593e-05,0.120146535,0.051109444,0.00091642345,0.012292208,5.16768e-07,0.0002019878,0.00045095073,0.0048920256,0.32336357,0.118881844,0.1226154,0.034556996,0.047189005,5.022812e-05,0.00027181304,0.03161352,0.00044830487,0.54594857,2.144255e-05
CN(C)CCC[C@@]1(C2=CC=C(F)C=C2)OCC2=CC(C#N)=CC=C21,0.18364422,0.0008430357,0.00016540794,0.20735034,0.42457247,0.41746658,0.054634273,0.8749701,0.0020990942,0.02772057,0.016654063,0.18150826,0.16471161,0.26551694,0.2135642,0.064663425,0.0056338995,0.074111104,0.000115834504,0.072952546,4.414763e-05,0.033618458,0.002470345,0.15816548,0.31727797,0.02493956,0.0036527135,0.0028478038,0.0008108249,0.01789661,0.029475212,0.007435903,0.0014274076
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1.3659967e-05,0.0062197265,0.10545683,0.0010169044,0.21036804,0.001869879,0.14725344,0.007881245,0.0002017521,0.0021241303,0.022265328,0.0005906826,0.0026247264,0.00025544554,0.001522409,0.023399811,0.00032854502,0.26258227,0.00017848202,0.00062412105,0.012228458,0.00548621,0.1037081,0.0067502684,0.0532887,6.274891e-05,0.14662951,1.2145729e-05,0.006121268,9.3992494e-05,0.00030874938,0.004282675,0.0012079914
CC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.005300955,0.1755,0.014489464,0.002455065,0.22843094,0.00063641754,0.15078375,0.017671961,0.000101704776,0.00033822935,0.002435304,0.004508815,0.0062662275,0.007980232,0.005086835,0.01655266,1.5569627e-05,0.20363216,0.0010458472,0.0013466163,0.0004003794,0.013252917,0.0110306945,0.00033576452,0.4017633,9.3034854e-05,0.01736954,7.207959e-07,0.054470815,0.00017378482,0.00014126251,0.0012615786,0.0026324107
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.13159876,0.002505976,0.07598029,0.0052248547,0.089358374,0.00023164519,0.064871565,0.003148804,6.2762147e-06,0.0020612767,0.07569189,0.0015219536,0.0011017537,0.0033885005,0.00012355593,0.05261129,1.1147564e-06,0.30147046,1.235769e-05,0.0030787638,0.001054315,0.02079975,0.006611529,0.0029502925,0.38634565,0.00062837877,0.1054614,1.5237882e-06,0.10766749,0.00020162656,0.00073894457,0.004256457,6.054761e-05
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,0.017498422,0.016699893,0.02152894,0.0005472144,0.23179679,0.0040316386,0.026552785,0.007519304,7.951208e-06,0.00080015045,0.03144092,0.00029885376,0.000744172,0.0030462428,6.6401626e-05,0.047458224,1.528467e-05,0.300214,9.159469e-05,0.001189716,0.00022031537,0.009401718,0.0068189786,0.00034434957,0.5786096,0.0013908915,0.04844596,4.644024e-07,0.09606317,6.785292e-05,0.000112851136,0.0013324191,0.0003997494
C[C@]12CC[C@@H]3C4=CC=C(OS(=O)(=O)O)C=C4CC[C@H]3[C@@H]1CCC2=O,0.00049778185,0.056119353,0.0003391019,0.0097371545,0.030551946,0.00020008748,0.18281057,0.013308421,1.7737035e-06,0.0015525785,0.07438793,0.0001761388,0.013914101,0.00034052166,0.0040876064,0.3712607,1.2039225e-06,0.050269764,2.7879098e-05,0.0015992739,5.0055685e-05,0.042244975,0.0040239226,0.001035079,0.011879815,1.129502e-05,0.008612714,1.9972808e-07,0.17463732,0.00088045635,4.819441e-05,0.0029112392,0.0006860974
CN1CCN(C(=O)O[C@H]2C3=NC=CN=C3C(=O)N2C2=CC=C(Cl)C=N2)CC1,0.024506768,0.065009035,0.13076314,0.89402705,0.028389383,0.018316746,0.100684024,0.32625368,0.0068573304,0.012218615,0.10777017,0.1941882,0.92585915,0.0013806954,0.09228189,0.028903207,0.9624647,0.012806332,0.14941469,0.9053612,0.0068945186,0.48266697,0.063938394,0.010749782,0.0057958914,0.7111331,0.0007974537,0.71945953,0.0038017246,0.0050053596,0.010058207,0.41823936,0.051522244
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)O,0.0016448855,0.0299999,0.0003957366,5.85231e-05,0.7708286,0.4448761,0.0047729947,0.014890042,0.010374421,0.020985974,0.0020132875,0.0027590198,5.7700156e-05,0.0009886951,0.0010175466,0.0085508935,0.0042755627,0.11361364,0.0003198428,0.00021750519,0.0002695272,0.00015052434,0.24045596,0.0020407648,0.005722102,5.874652e-05,0.15413477,0.0007272676,0.16109969,0.00017246898,0.48186803,0.18505469,0.00031764392
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.0050699557,0.47105727,0.0036492846,0.001216417,0.66065884,0.0013334712,0.000318887,0.099023715,1.3851786e-05,0.1999543,0.00064877537,0.0005322484,0.0060476363,0.011229295,0.1730795,0.15392482,0.010641413,0.407345,0.007088357,0.00013718648,4.563089e-05,0.00044978518,0.04631286,0.18958786,0.2472579,2.5318602e-08,0.008982363,0.00013632965,0.0010569427,0.07733263,2.9364692e-06,0.0021401462,0.000118120064
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.000338344,0.2736504,0.039407566,8.278044e-06,0.4844883,0.00033336866,0.014815803,0.009329433,1.9598833e-07,6.68539e-05,4.3643053e-05,3.3265394e-05,1.5860053e-06,0.009014379,0.104530886,5.956319e-05,0.15270051,0.63883144,1.0344667e-06,0.09218995,0.0055768695,2.6223477e-05,0.16160728,0.0057687433,0.29794702,7.75904e-07,0.20926222,8.545465e-06,0.00016208847,0.0012446357,1.6773722e-08,0.12427747,0.00016432647
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CC1=CN=CN1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,2.1273211e-15,0.34408784,0.075527415,8.863672e-05,0.00292994,0.2216578,0.011878429,1.6704323e-06,1.9898442e-19,0.005776359,0.43138295,0.2,2.459192e-12,0.19999568,0.6973111,0.1878637,3.0124155e-15,0.35988742,0.19940276,1.600822e-13,0.20000002,0.00023532675,0.040396035,0.5998557,0.20007849,6.026391e-15,0.59927666,2.5866852e-13,1.1951384e-15,5.992466e-13,1.7850896e-11,0.41160002,8.0912325e-12
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,0.012106897,0.023098988,0.061743103,0.0001907593,0.69519407,0.2401863,0.015770603,0.118640795,0.07505799,0.029337456,0.19411045,0.00093853346,0.0012905898,0.10820653,0.06273301,0.4672945,0.060031116,0.5966643,0.021430083,0.023078,0.040260263,0.004486896,0.21884051,0.015280264,0.17274137,0.034029037,0.007022644,0.009430672,0.18991141,0.028780425,0.033991367,0.13573492,0.0135312155
CC(C(=O)[O-])C1=CC=CC(OC2=CC=CC=C2)=C1,2.5269715e-05,0.003219589,1.30792805e-05,2.0291782e-05,0.001462342,1.760713e-05,0.0019454043,0.00026936206,0.0020097985,2.2316202e-05,0.00014153424,0.00010265693,3.4023447e-05,5.514756e-05,1.9895113e-05,4.0566913e-05,0.00024185222,9.356839e-06,6.6681096e-05,0.0001872767,5.486463e-05,0.00023282735,0.00050954515,2.2626473e-06,0.00048688296,1.8177083e-05,9.059464e-07,7.6892377e-07,0.00014493281,1.5951323e-07,2.8182042e-06,9.875542e-05,0.00082043733
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.5994996,0.005722825,0.003571712,0.6862434,0.8083126,0.6066044,0.2511515,0.8632471,0.0008866579,0.019770922,0.04082563,0.07125999,0.48852426,0.46439162,0.52209985,0.5565547,0.06091569,0.52880996,0.017478094,0.39368087,0.0005579981,0.17023441,0.036209118,0.27341715,0.06825427,0.04753542,0.0646079,0.38506365,0.016593937,0.5251299,0.26306215,0.05642598,0.005546543
O=C(NCC1CCCCN1)C1=CC(OCC(F)(F)F)=CC=C1OCC(F)(F)F,0.3582495,0.000173143,0.3677372,0.85105467,0.18963711,0.17994086,0.4608578,0.86045057,0.0012058868,0.0018565112,0.06843792,0.2954664,0.97567844,0.043452326,0.60508853,0.2556498,0.18798882,0.20906083,0.0033547033,0.4423051,0.13778551,0.9006368,0.012736373,0.011799891,0.11471589,0.11199735,0.062291943,0.24894586,0.034095757,0.042413168,0.0015356366,0.025066357,0.0951448
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,6.298236e-05,0.016259093,0.011488452,1.31166835e-05,0.6076863,0.571697,0.0037371914,0.0019659768,0.008186122,0.00038504024,0.00038150378,2.110187e-05,4.764294e-05,0.018220734,0.0016121184,0.0014021042,0.047685992,0.10096113,0.0153769795,0.00079332636,0.0002569451,0.00013486514,0.020008067,0.0002897825,0.005315905,9.8551245e-06,0.0022433705,0.00032890472,0.02660136,0.00014976415,0.1907573,0.0024151397,0.0015651232
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,1.2489167e-05,0.30551967,0.022477712,0.00048981904,0.16897328,0.056264482,0.011911699,0.017861124,0.00072656525,0.0007602273,0.0700905,5.425949e-06,0.0015488226,0.011395803,0.121363066,0.06832901,0.030021954,0.12808797,0.29353684,0.0016494918,0.00052636274,0.002998888,0.009156301,0.0053229397,0.15510912,3.4550918e-05,0.015017027,0.0001520488,0.028837781,0.08742711,0.0003029856,0.008121805,0.0029389206
