,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=C(O)C=CC3=C4)C(OC3CC(C)(N)C(O)C(C)O3)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,0.020049196,7.6106553e-06,6.0330017e-06,1.08316296e-13,0.013725331,6.1620983e-07,1.6433918e-09,8.920582e-09,6.6465446e-07,2.0386778e-12,0.15484986,2.217908e-08,0.014348047,7.868497e-06,1.9432393e-09,1.514902e-11,5.4650748e-08,2.941841e-11,2.1216477e-10,9.7103246e-12,2.5816203e-07,3.3155013e-07,5.0996967e-11,7.857372e-07,1.6603549e-09,1.4373252e-07,0.005807205
COC1CC(=C(C2=CC=CS2)C2=CC=CS2)C[N+](C)(C)C1,0.00053763605,0.004994346,0.072944306,0.010305133,0.083665006,0.09370863,0.0017197579,0.03501588,0.24649839,0.3563934,0.054116927,0.012603229,0.060110204,0.22805092,0.0044502914,0.0030755256,0.29012996,0.0037192032,0.034278918,0.0076739816,0.03326382,0.017265493,0.00023652872,0.004956644,0.011607118,0.018126141,0.023940276
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,0.20207098,0.09455117,0.21572042,0.0015067535,0.4937291,0.12091186,0.00297964,0.52369064,0.0013605508,0.0008200578,0.51337445,0.034309704,0.0058874087,0.19554277,0.41942722,4.8335707e-05,0.0044872523,0.110129334,0.21920153,0.125891,0.54545844,0.49924025,0.05490157,0.011337923,0.78100663,0.09365812,0.00045207987
O=C(OCCN1CCCCCC1)C(C1=CSC=C1)C1CCCCC1,0.33315727,0.0003836652,0.029855367,0.00017961049,0.1965049,0.015281548,0.06441052,0.00051991094,0.0006270519,0.0007403317,0.0019118158,0.00045144855,0.0009153532,0.0015264871,0.014314284,0.037077077,6.693817e-05,0.693782,0.006789786,0.0037785596,0.08959301,0.043769766,0.010158213,0.08061518,0.0006566092,0.03358604,0.20353004
ClC(Cl)Cl,0.09015246,0.09581694,0.43774623,0.14386185,0.34798887,0.6177261,0.4639772,0.1905658,0.46300358,0.5656167,0.41454536,0.82337654,0.35548282,0.4722395,0.10888884,0.030324051,0.1321651,0.59769243,0.23699781,0.44452462,0.38496336,0.48804635,0.19487843,0.036702786,0.70391095,0.08097442,0.7469847
N=C(N)N1CCC2=CC=CC=C2C1,0.01574642,0.021308232,0.3689733,0.033306986,0.08916647,0.011657817,0.0005699134,0.092803314,0.05774951,0.02028528,0.09292704,0.021209639,0.029489726,0.15029767,0.08876492,0.5207612,0.06858988,0.012994366,0.0438627,0.0005016419,0.2209063,0.035424255,0.00013615351,0.14991876,0.0005747109,0.23552752,0.012513161
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,0.22208023,0.22713256,0.012033758,0.0035154284,0.361413,0.0027045573,0.44899732,0.03661015,0.03208349,0.013385607,0.06951274,0.019150164,0.0069701127,0.20435782,0.0702448,0.00068023,0.31044555,0.006158466,0.17826135,0.0956035,0.3565238,0.023480007,0.0039013948,0.052170597,0.0017016567,0.04458515,0.0007760127
CC(=O)NC1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)O)=C1I,0.30470547,0.08090635,0.42011395,0.11080028,0.2195179,0.0074451417,0.0008878352,0.02515031,0.89094436,0.1978465,0.01804569,0.14723414,0.020885998,0.8533975,0.2849605,0.0011580137,0.46554786,0.0040295743,0.653098,0.035075698,0.38415414,0.12893316,0.34473246,0.008768869,0.0005064439,0.2143091,6.577718e-05
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.056882463,0.012756486,0.015325112,0.00851739,0.19522044,0.00030814135,0.20091447,0.0010572507,0.011614187,0.003743335,0.0809591,0.0008458889,0.0755298,0.04601956,0.07111684,0.016888723,0.01375622,0.10731405,0.084778346,0.08264091,0.2550859,0.011698224,0.023216676,0.06849394,9.757898e-05,0.07928924,0.00021105244
NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)=CC=C1,0.05932073,1.933663e-07,1.13377955e-05,1.5968824e-09,0.012834433,9.4747724e-05,8.164024e-08,0.00026328285,8.386022e-06,1.3397331e-08,0.00069322716,4.156594e-08,0.007281775,0.0010176429,3.027608e-05,6.3535154e-08,0.013425964,1.9755191e-07,6.754087e-06,8.0333564e-07,2.3931654e-05,0.0003030072,4.3193218e-06,0.002884679,1.4478037e-08,3.8859885e-06,0.0066733025
O=O,0.16631518,0.47859845,0.53680617,0.07327723,0.68593836,0.44771004,0.7642149,0.33128828,0.3770013,0.24400184,0.42811066,0.39110047,0.30155545,0.013603459,0.104703866,0.014813393,0.0043936344,0.4555749,0.18183748,0.25348896,0.37164983,0.3542952,0.37771207,0.16359,0.3605886,0.27423483,0.2789145
O=C=O,0.0057192007,0.07275241,0.4774943,0.24231568,0.3900702,0.0074304924,0.082454786,0.07657285,0.09098262,0.04726363,0.11305757,0.07890014,0.2044605,0.03465266,0.02388939,0.015866334,0.00872097,0.20351109,0.09659448,0.001918114,0.54781705,0.1096537,0.0132100135,0.004655809,0.014515087,0.06667952,0.011467544
OO,0.0022377877,0.027455458,0.02563436,0.15083468,0.13128957,0.008690768,0.011159022,0.005234684,0.09727451,0.17384155,0.3969946,0.17594242,0.025411839,0.16316913,0.048990197,0.01594501,0.020931102,0.024628375,0.20527077,0.007869825,0.17680916,0.023068246,0.0040748357,0.007720752,0.054849762,0.024097074,0.04298325
OCC1OC(O)C(O)C(O)C1O,0.0017579,9.851217e-05,0.002619552,0.00010070561,0.15230705,0.00971161,0.055340357,0.00060782314,0.009920051,0.04673319,0.06845136,0.008481476,0.0034279458,0.0034161736,0.005559027,0.0016328816,0.011704404,0.16244987,0.00488195,0.004867626,0.022445284,0.008127032,0.012651923,0.008765837,0.40921387,0.0039258082,0.18601064
CC(=O)O,0.0035025976,0.17372957,0.030443508,0.12739304,0.22585297,0.008177642,0.05396511,0.0051151263,0.19236612,0.100556575,0.20526099,0.26687112,0.016167676,0.09698477,0.09885346,0.013327112,0.021876115,0.018140692,0.1765086,0.0017070286,0.22216769,0.03191058,0.010680768,0.024411853,0.06574335,0.06321571,0.062114995
NCC(=O)O,0.14761975,0.16203108,0.096930005,0.039113767,0.3129709,0.031153452,0.071863994,0.02512836,0.26791397,0.060572702,0.08408659,0.05772202,0.021594081,0.09995024,0.22090521,0.01195739,0.031293713,0.0143658845,0.1192926,0.0060747275,0.19134593,0.06015568,0.16771187,0.1439298,0.06805651,0.07383819,0.019484688
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0.19269106,0.0056196237,0.026197353,4.572348e-05,0.13900802,0.003282858,0.06471615,0.006207688,0.12350297,0.0027694094,0.2411325,0.018676758,0.00035289273,0.37035972,0.006929326,0.000851338,0.004743575,0.078529775,0.022473458,0.0072095976,0.030210022,0.032298945,0.0059166094,0.048459835,0.0001359045,0.031449907,0.1935924
NC(=O)CCC(N)C(=O)O,0.07362682,0.13831076,0.10480447,0.007808945,0.25631872,0.023594894,0.0183205,0.0044657816,0.1739357,0.027746592,0.22729981,0.057005055,0.00022900975,0.16504176,0.08379601,0.04017303,0.025215795,0.014065551,0.09348304,0.0036813975,0.121563956,0.041808855,0.03740108,0.13141981,0.0027848533,0.0679733,0.12687325
O=C1OC(C(O)CO)C(O)=C1O,0.012954002,0.00014586604,0.007843057,0.00054460514,0.1202039,0.031892836,0.04464046,8.6531676e-05,0.012355876,0.06414859,0.13397537,0.26128048,0.041143786,0.008264653,0.031521253,0.18241552,0.0029530115,0.05533672,0.028370759,0.0063819727,0.027004415,0.016993595,0.011803022,0.10088378,0.069624305,0.034707587,0.5182401
CSCCC(N)C(=O)O,0.002566276,0.018845536,0.24229522,0.010447171,0.30181265,0.09924794,0.18805228,0.0110456385,0.31277078,0.23140392,0.011618665,0.049986515,0.0028719872,0.40373793,0.1021842,0.0046983473,0.0064025894,0.041073434,0.04931345,0.007223457,0.09108546,0.10297209,0.080335036,0.010712994,0.3630569,0.07860679,0.6390915
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.029881228,0.2726992,0.14896493,0.03943979,0.21400967,0.010337078,0.005143912,0.013350884,0.2600311,0.10590073,0.027739566,0.11236982,0.018038286,0.1418612,0.10485546,0.013679231,0.06561682,0.002623213,0.1483089,0.014147215,0.19924642,0.018947354,0.0028753649,0.068710394,0.0024266161,0.16745964,0.012078073
NC(N)=O,0.05369634,0.061469775,0.011821188,0.04466771,0.120516635,0.123667315,0.0069059627,0.008071953,0.065952525,0.0335347,0.34950575,0.01604965,0.00040157643,0.08889122,0.031449493,0.7510257,0.090825446,0.037694972,0.1685862,0.003582076,0.11322342,0.06837868,0.0044860193,0.2553759,0.0023519322,0.1321369,0.017683977
OCC(O)CO,0.0014335392,0.008576041,0.038298436,0.023422126,0.12015023,0.0120773725,0.03399704,0.001660953,0.030991176,0.13548574,0.08785035,0.0699347,0.01790072,0.21779327,0.055073142,0.014274485,0.049781624,0.0747339,0.07595973,0.020223018,0.0690953,0.020027943,0.0073864684,0.012338238,0.2401859,0.02333824,0.14829788
O=C(O)CCCCC1SCC2NC(=O)NC21,0.053559422,0.0034035784,0.033236407,6.923186e-05,0.22714934,0.0009687707,0.03218619,0.005108959,0.024965456,0.00522104,0.07525497,0.0008288266,7.1887654e-05,0.13963632,0.0045451317,0.0006190952,0.00286801,0.07745241,0.009876197,0.001365029,0.029037053,0.026339952,0.0033112925,0.0044539208,9.215584e-05,0.025493264,0.08102078
OC1=CC=CC=C1,0.06487874,0.22299501,0.01666162,0.0043107765,0.25212282,0.0036858195,0.041145004,0.012267613,0.13982901,0.023817876,0.022663759,0.030336866,0.023583157,0.10615172,0.071381204,0.0033480402,0.020730184,0.004813825,0.04937557,0.0075945556,0.24477644,0.016952928,0.0003641521,0.10267039,0.003993246,0.050687693,0.0046873493
NC(=O)C1=CN=CC=C1,0.014801323,0.011234415,0.00032846554,0.075960755,0.052875202,0.077471375,0.0024281994,0.0005515941,0.010672121,0.05349787,0.16937275,0.004038413,0.005143834,0.19123404,0.019177392,0.20507407,0.32073665,0.04382311,0.37431914,0.03903403,0.10762237,0.028929114,0.007090143,0.027984243,0.0034629,0.042419326,0.0007644075
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.07846382,0.001035237,0.001904957,0.0029540632,0.18244675,0.025894623,0.010634989,0.00014015858,0.10704221,0.06788641,0.11991181,0.43423453,0.023681946,0.02269756,0.05185432,0.23909748,0.0006281577,0.041823987,0.10796692,0.06252447,0.0621355,0.036024965,0.12653498,0.18038176,0.073181726,0.05466609,0.30323824
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(N5C=NC6=CC(C)=C(C)C=C65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,0.0007368458,0.0010479542,3.0694732e-06,1.7913794e-11,0.00024996663,8.604525e-07,0.00045994102,1.3857083e-08,0.00059361215,3.8861908e-10,0.43931508,8.36432e-05,7.865043e-07,3.7764414e-05,2.1586213e-07,1.195571e-09,3.975709e-06,1.301452e-10,4.869923e-05,0.0001141913,1.0037663e-06,3.7677564e-05,2.1625563e-07,0.018129515,2.7799655e-07,0.007144162,4.1062893e-05
CC(C)OP(=O)(F)OC(C)C,0.0059182076,0.0242921,0.06547979,0.021944424,0.27448773,0.33582914,0.46417785,0.04472655,0.16366574,0.24444374,0.252212,0.13308546,0.001533264,0.56823254,0.010386559,0.006422299,0.039952468,0.3931877,0.11023136,0.026276428,0.04924077,0.10826268,0.06534127,0.008145335,0.5622531,0.046547193,0.53216803
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1,0.00095988857,0.00021701302,9.832458e-05,7.9338115e-06,0.0050920593,0.0008271115,0.00059614715,1.8331437e-05,2.3315617e-05,0.00016155533,0.3301776,9.5105075e-05,5.0174876e-05,7.713811e-05,0.00041830546,1.4130087e-05,0.0049482165,7.720072e-05,0.048436902,0.048694335,0.0010622167,8.666906e-05,0.0023041489,0.032491587,0.0059216055,0.011884354,0.0010481416
NC(=O)CCCCC1CCSS1,0.114862025,0.0030010461,0.0015370679,0.0048602032,0.24113588,0.014153098,0.0071341507,0.102758065,0.035477716,0.057608355,0.026515022,0.0065053813,0.002527049,0.17262515,0.013828198,0.0566308,0.07233881,0.30723387,0.047528993,0.017622773,0.116230294,0.04921997,0.048642434,0.007151471,0.0010951248,0.018768672,0.20141134
O=C(O)C1=CN=CC=C1,0.0011391228,0.16877556,0.0015174082,0.046701964,0.12464267,0.0027643628,0.014891426,0.0037205338,0.035819136,0.037393354,0.12946007,0.06893698,0.028107435,0.12407945,0.07188202,0.0077122874,0.010377013,0.008496148,0.22658351,0.0039941934,0.2087415,0.012892191,0.00051202084,0.022635574,0.0069761835,0.04300481,0.0010308013
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,0.0035817493,0.00055470155,1.1905354e-05,5.31435e-05,0.0025219496,0.0004872615,1.3134198e-05,1.7348417e-05,0.0031487837,6.559139e-05,0.4324062,0.000116965035,1.7378527e-05,0.0034991559,0.0040466143,0.0002764493,0.06668474,5.7690788e-05,0.21910362,0.17335267,0.0039547426,0.0001426797,0.002638591,0.050350584,0.0005035524,0.0033613346,5.271991e-05
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.43867326,0.035550393,0.020087732,0.00015786444,0.19715747,0.001567461,0.023893746,0.00016271425,0.023174884,0.0040241736,0.005409685,0.007751528,6.5881395e-05,0.14232273,0.018383715,0.018762868,0.0017632095,0.035829183,0.027698988,0.01381809,0.06250541,0.025333589,0.42045036,0.1447278,0.00019061258,0.0039830054,0.032059602
O=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0089549795,0.00012957523,3.014685e-05,2.942478e-06,0.008955321,0.00035769667,8.8989975e-05,1.9468882e-05,0.00014012211,0.00020074539,0.16358247,0.00016043973,4.0998708e-05,9.782839e-05,0.00052366295,3.0761606e-05,0.0048639188,0.00017070962,0.020979712,0.053144284,0.0029848623,0.00028415228,0.0060014487,0.098082796,0.0011289113,0.0036529887,0.0023341617
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,0.29769805,0.00030275906,3.579638e-05,1.5291626e-07,0.01601019,0.0008967811,3.6966399e-06,0.00035636182,0.0011352611,2.0564372e-05,0.003517897,4.0965043e-07,0.0003430404,0.003195873,0.00011172406,2.6659459e-06,0.0029818409,4.6333473e-05,0.000110904555,5.5602736e-06,0.001879557,0.0045361253,0.0025706044,0.00058211567,6.4714527e-07,3.8245125e-05,0.041360505
NCCCC(=O)O,0.15208772,0.21791232,0.09885321,0.02303495,0.3147562,0.0101760095,0.044488855,0.023061402,0.17928652,0.03186407,0.06578286,0.008588115,0.0035453744,0.08675345,0.214643,0.0092660375,0.024311887,0.012163712,0.09361754,0.004434199,0.20533915,0.042141348,0.2071211,0.09503831,0.003286555,0.07403048,0.011117618
NC(CC1=CC(O)=C(O)C=C1)C(=O)O,0.027803773,0.0039607575,0.13104078,0.0015444944,0.15250516,0.13947853,0.052801292,0.0013011881,0.107900955,0.120388076,0.05323221,0.16248433,0.023937518,0.039944977,0.11680504,0.01199129,0.010207743,0.017309561,0.03989876,0.020515382,0.04786939,0.047139026,0.02238371,0.12628897,0.32158935,0.048534602,0.56836814
OCC(O)C(O)C(O)C(O)CO,0.0024074186,0.00013975387,0.0027367736,0.00020828485,0.09454533,0.005079738,0.04755068,0.00014454222,0.0058223936,0.038053714,0.044480138,0.015077146,0.0037041563,0.0058239806,0.0057928236,0.0012572744,0.040106393,0.12949774,0.008460256,0.011754198,0.023583964,0.0060307123,0.01738796,0.010876077,0.27180764,0.0055076582,0.10292921
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.0031277626,0.0002622882,7.637964e-05,9.36075e-08,0.26733717,0.16240446,0.0024713178,0.00017503789,8.3963714e-05,0.007909896,0.00050594646,2.7875862e-05,0.033590276,0.00037382892,1.392101e-05,1.28124475e-05,0.000113812726,0.019195437,6.147697e-05,1.3146969e-05,0.0003896742,0.0007967163,0.06969099,0.0010946165,1.27820385e-05,8.0847276e-05,0.7563965
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0049879556,0.0122946175,0.017972395,0.00023539874,0.056168973,0.00074877916,0.005569708,5.9400725e-05,0.00020492321,0.002711666,0.01323642,0.0002230731,0.00017164092,0.017838975,0.012911293,0.00027326692,0.0011029424,0.20331152,0.0069205663,0.005297473,0.14327614,0.0068370528,0.0014220338,0.0005197848,0.002201893,0.0015044713,0.00022654506
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,0.0007845295,0.011373169,0.07362449,0.0018128032,0.10905645,0.027908802,0.045659088,0.00034775407,0.0022033087,0.0067122937,0.01261848,0.0037327693,0.00069431943,0.071072474,0.018383691,0.004712925,0.029224839,0.13692573,0.01945206,0.002487864,0.061487187,0.017120559,0.0036323194,0.019532885,0.000109027504,0.015140241,0.08160384
CCO,0.0018971863,0.07490954,0.12957111,0.08101232,0.17700253,0.016396075,0.059516888,0.008426587,0.13446262,0.2592834,0.041824397,0.044195935,0.05928248,0.3947428,0.11117856,0.014070864,0.025338665,0.04281632,0.12961411,0.00605241,0.1351054,0.04491638,0.004189304,0.010006393,0.12806992,0.047397748,0.12233125
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(=O)N1,0.016813438,0.060997523,2.425139e-05,6.902331e-05,0.0039279615,0.0045114225,0.0028024241,0.012599026,0.0004500455,0.0008252816,0.13321683,0.00040883184,6.682059e-07,0.2587665,0.0043985043,1.4811082e-05,0.10594255,0.00073153875,0.39977548,0.9314333,0.008865002,0.010564722,0.059067506,0.3498284,0.0015154368,0.0027739587,0.0034162693
OC1=CC=C(O)C=C1,0.069398,0.2617715,0.009168213,0.009643344,0.22218266,0.010922594,0.03311855,0.002040367,0.16084924,0.052969348,0.048615407,0.05868263,0.051535167,0.1467911,0.07854869,0.010152039,0.023274649,0.00576334,0.08169676,0.015332395,0.1938926,0.02596679,0.0015839724,0.19825558,0.023231626,0.06312991,0.014220851
[N]=O,0.102210894,0.27277035,0.24928148,0.12159674,0.48695287,0.18474808,0.40998673,0.28807104,0.26421824,0.080682464,0.3952597,0.31382036,0.105137244,0.01589055,0.040682234,0.039160192,0.009999743,0.37642658,0.08996073,0.067083366,0.43827564,0.29760808,0.23961711,0.1577556,0.2849873,0.16116014,0.20040432
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.0027640348,0.0014696637,0.0031921025,2.219508e-05,0.0796938,0.0007678188,0.009281141,0.00013408554,0.00013752871,0.00090788957,0.0007648397,4.401238e-05,2.8923014e-05,0.0025262297,0.020968046,0.00015869764,0.0012758865,0.4784785,0.0011436313,8.912144e-05,0.04375787,0.011343306,0.0012584401,0.0018360268,0.00047964533,0.012117852,0.005070439
NCC(O)C1=CC(O)=C(O)C=C1,0.020299034,0.010433478,0.045454655,0.0022080492,0.112125516,0.04151596,0.014477106,0.0007067579,0.051482182,0.107069865,0.039409384,0.034133144,0.012372555,0.014450749,0.042913068,0.011627333,0.066512845,0.016099881,0.034337748,0.031762272,0.061174966,0.029420257,0.0024801127,0.10040569,0.1807799,0.03707754,0.08921855
OCC1=CC=CC=C1,0.0031789963,0.21505502,0.06612342,0.0366035,0.25387552,0.0029665197,0.020496534,0.016676538,0.29221004,0.1742912,0.03296635,0.03232795,0.039454177,0.35335258,0.058262296,0.0048896256,0.12878114,0.010759229,0.12311254,0.008029398,0.24185753,0.015844304,0.0006193406,0.0052724397,0.007669178,0.023100678,0.0063360096
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.022052702,0.00025601257,0.00018680962,2.7529768e-06,0.12110963,0.00016684501,0.0022057488,4.393272e-05,0.0003900573,0.00038604686,0.00091721246,1.9617419e-05,9.2651735e-06,0.0036051676,0.002751617,4.1754476e-05,0.008226861,0.3715133,0.0012025071,0.0002344581,0.020312656,0.0024166475,0.025476605,0.0023094048,6.823293e-05,0.001099775,0.005171622
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.016298931,2.74002e-05,0.00016027293,3.2672674e-06,0.12824681,0.0004569837,0.0025717649,2.550325e-05,0.0006387624,0.00020982037,0.000767534,5.6347413e-05,8.263999e-05,0.0026271872,0.0004102944,3.4122815e-05,0.02914466,0.38650644,0.001121567,0.00021415798,0.025519777,0.002284363,0.018537028,0.00225666,7.590141e-05,0.0008454261,0.0011593143
N#N,0.0051438296,0.1830641,0.090395175,0.41923326,0.18005836,0.026134973,0.037465155,0.036952727,0.055824198,0.07507991,0.32562685,0.1285349,0.23472314,0.24794324,0.03225696,0.18491837,0.009493833,0.42110863,0.1619471,0.011876989,0.6079989,0.12729262,0.0112835,0.008825911,0.30030987,0.094801694,0.04021159
O=C(O)CCCCC1CCSS1,0.063651726,0.00604022,0.058725994,0.014759487,0.37957758,0.030497506,0.1499295,0.13805094,0.13713253,0.08612363,0.07893911,0.021702167,0.0013100818,0.71772224,0.027003083,0.050284017,0.009531954,0.3207361,0.07321639,0.052300505,0.104775906,0.09711428,0.1355671,0.02404387,0.03015023,0.026693221,0.7438487
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.0024056337,0.00080669933,0.00030526388,8.160748e-06,0.05947607,0.00057702593,0.0040164744,7.535021e-05,0.00035611313,0.00019969181,0.020203706,2.006306e-05,9.2137714e-05,0.0039516455,0.0008222728,0.00010622828,0.0008310316,0.3044948,0.002094326,0.00022089199,0.032594327,0.007807374,0.0039040179,0.0011690038,4.5442357e-05,0.0027065226,0.0029979367
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0.027112912,0.40096697,0.00013006497,2.8742135e-09,0.00079342193,4.6150777e-07,0.0005151747,0.09037344,0.0032877873,1.7190887e-06,0.2008554,4.7511303e-06,2.3464916e-05,0.57027256,2.7470229e-05,7.1573075e-10,6.8071286e-06,0.00029295558,0.0012622743,8.1336213e-07,0.0001615976,0.0010254701,5.861506e-06,0.0013992036,2.4927282e-11,0.16905493,1.2381851e-06
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.28615838,0.40474042,0.10955898,0.00063915225,0.10590019,0.00010719583,0.0080911275,0.0044658165,0.581763,0.09884606,0.016897168,0.039890412,0.00055756647,0.19941303,0.06988956,0.0009974824,0.008431008,0.020901289,0.02115333,0.0038477723,0.08143159,0.025964815,0.06315465,0.11073359,0.0005604239,0.30518234,0.0009448398
CNCC(O)C1=CC(O)=C(O)C=C1,0.013224846,0.0064961277,0.16568205,0.0008681302,0.107600845,0.042551212,0.083899274,0.0019210186,0.025212128,0.07445998,0.039343987,0.071177885,0.0073805423,0.029939625,0.028088132,0.010000424,0.1518583,0.030359348,0.014801564,0.010258023,0.037176806,0.026271382,0.0009569108,0.05019965,0.20524788,0.04606987,0.19052722
O=C(O)C1=CC=CC=C1O,0.04552962,0.07012399,0.0058671236,0.036216334,0.22009453,0.004775627,0.012056187,0.0027123843,0.23423848,0.10369593,0.19730356,0.32450014,0.05155887,0.043231685,0.06857516,0.01917865,0.010543372,0.0070633963,0.12648228,0.0044149794,0.23718092,0.018309105,0.0059656063,0.06518473,0.005656599,0.045399584,0.007567998
CC12CCC(CC1=O)C2(C)C,0.013555777,0.043107197,0.05617097,0.029222718,0.18545206,0.040720847,0.08811097,0.025172938,0.02087343,0.13169837,0.1851612,0.016994413,0.007829213,0.6480543,0.09355739,0.0049010618,0.37675676,0.59072834,0.11356896,0.2518174,0.15804407,0.05809509,0.0825291,0.02271101,0.05100935,0.02557834,0.15547775
[N-]=[N+]=O,0.0020665652,0.08595904,0.036487985,0.4760371,0.18850847,0.0039105345,0.0071883798,0.10683719,0.07645477,0.035527505,0.1010353,0.027024668,0.038127813,0.5269373,0.029126555,0.44885644,0.075835116,0.29622734,0.11133025,0.00042547303,0.43797415,0.122774325,0.0012568199,0.0021982417,0.021502558,0.02860986,0.0029205952
O=C(NC(CO)C(O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,0.03521505,0.067862675,0.120059274,0.00083587924,0.0934368,0.004204695,0.17543857,0.005609138,0.16917898,0.03219517,0.20954959,0.119090185,0.009603408,0.0068899235,0.0032511367,0.013211253,0.033195578,0.050628535,0.038096786,0.0032424803,0.047500618,0.054699343,0.0012445096,0.012120482,0.018157514,0.041315995,0.024692494
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2O,0.0004560083,0.0022104336,0.017933398,0.00027178385,0.09375873,0.0032574057,0.028822001,0.0005972295,0.0011758008,0.008275246,0.0015732072,0.004094145,0.0002908702,0.026661966,0.0051741367,0.0005818266,0.11373063,0.18942061,0.0036618724,0.0008114112,0.069653824,0.014079928,0.00037608802,0.0031638318,0.0009880618,0.006570249,0.060085077
