,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(O)C(=O)O,0.1024719,0.017962264,0.0014628208,0.13477133,0.001704342,0.27379996,0.70915955,0.52259004,0.08002104,0.50624746
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.005780846,3.685307e-05,0.03904214,0.036221564,0.00045446906,0.0011629572,0.36801252,0.66317385,0.023397947,0.0073480234
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,4.7967433e-06,0.0006586543,0.0009802016,0.00011862838,5.2866208e-06,0.00020608357,0.0016564224,0.00062496297,0.00015575082,0.0002437799
O=C(CO)C(O)C(O)C(O)CO,0.0011619318,0.004523514,0.0006084469,0.015571699,0.00012937763,0.01538379,0.15292817,0.46894535,0.15761867,0.035339437
COC1=CC2=C(C=C1)C=C(C(C)C(=O)O)C=C2,0.00023268591,0.0013513654,3.151922e-05,0.008895291,0.0005881504,0.0036192797,0.0041017896,0.06911614,0.0015890608,0.0117338365
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)C1=CC1=CC=C(S(C)=O)C=C1,0.04178729,0.01734575,0.00056479813,0.36724344,0.03198975,0.006433555,0.020227125,0.02646257,0.011175358,0.09368064
CNC(C)C(O)C1=CC=CC=C1,0.0001847739,0.0014595651,4.9228787e-05,0.01232221,0.0015020844,0.012809889,0.0009957899,0.02258418,0.0008354535,0.002118098
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.05909587,0.00031361793,0.07265984,0.02577287,0.00096064305,0.008571144,0.20544562,0.23582983,0.0031365626,0.006748627
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.00014723987,0.0004671432,5.93504e-06,0.00076367066,9.2675196e-05,0.0040389737,0.0012514726,0.00042786007,7.002649e-05,0.0008476755
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,0.83184034,0.94325745,0.17846936,0.4423286,0.42019862,0.14934096,0.01665802,0.0010185058,0.015335036,0.92431194
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0.00022563788,0.0001830026,7.71349e-05,0.00020453669,4.280476e-06,0.002556725,0.000615619,0.30396262,0.0023799757,0.00024491845
O=C(O)C1=C(O)C=CC(C2=C(F)C=C(F)C=C2)=C1,0.002935948,0.012925928,0.00046172328,0.19078895,0.04358974,0.019484103,0.069697835,0.3581086,0.034540296,0.19975792
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.16842897,0.0039559035,0.00011425646,0.00010861,2.7748124e-06,0.00020589265,0.00013716784,0.00016826604,6.266027e-05,0.00024827704
CC(C(=O)O)C1=CC(C(=O)C2=CC=CC=C2)=CC=C1,0.00014952684,0.0009611271,3.290181e-05,0.012110962,0.001660547,0.0031231022,0.0013065932,0.04933028,0.0018716116,0.004572808
OC1=CC=CC(O)=C1,0.00019447133,0.06349954,0.0004319384,0.20221624,0.013177792,0.1182004,0.5424906,0.18794295,0.0014918606,0.58138144
CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,0.38172853,0.6776368,0.43173552,0.19744676,0.28990716,0.051370762,0.017188096,0.023948252,0.34324324,0.032360762
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,2.8692425e-06,0.00013722488,1.5545189e-05,0.00030204828,1.3685514e-05,5.690808e-05,6.164211e-05,0.0017622074,0.0007036064,0.000101560065
CC(C)O,0.1121706,0.046859734,0.02530024,0.017064448,0.0011946156,0.2229568,0.42609113,0.35127383,0.0962338,0.20478293
CN1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,6.4524547e-06,0.00053539674,0.00053117156,0.00014910253,8.924784e-06,0.0002207779,0.0014192087,0.0008911664,0.00020613831,0.00030098634
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,0.025051076,0.19308731,0.23081696,0.035079055,0.3421543,0.0024913293,0.00031561012,0.0019009005,0.0004297945,0.0016150342
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.00974991,8.078982e-05,0.04966722,0.082943976,0.0008247198,0.0021976684,0.25918674,0.39909035,0.00082824926,0.0018094992
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.0027315689,0.0013642218,0.00015300282,0.0250637,0.0015032949,0.0022494304,0.0019486103,0.059577376,0.001753654,0.014427466
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,0.3795917,0.88028765,0.39368948,0.07397975,0.2791747,0.019730458,0.05526034,0.033071887,0.44632396,0.34485805
NC(=O)C1=NC=CN=C1,0.11255734,0.4057788,0.00015305635,0.02590338,0.0006453675,0.07203635,0.019585634,0.008601069,0.034349732,0.077477574
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0.17401727,0.6018493,0.0012618109,0.16784434,0.005579978,0.06965547,0.0075908303,0.07532963,0.1651529,0.09278615
CC(=CCC1=C(C)C(=O)C2=CC=CC=C2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0.0003966072,0.00014614902,8.591769e-06,0.0013579029,6.4192944e-05,0.0029874647,0.000836513,0.002740632,0.00043032708,0.0008166369
CC1=C(C)C(NC2=CC=CC=C2C(=O)O)=CC=C1,0.10552381,0.042809207,0.00040828314,0.0206956,0.00240543,0.42292222,0.0319369,0.047913246,0.0020536187,0.6334966
OC1=CC(O)=CC(O)=C1,0.0003636507,0.15188362,0.0004953269,0.35725194,0.002294296,0.19090529,0.5517018,0.24474402,0.016042018,0.7494401
OCC1OC(N2C=NC3=C2NC=NCC3O)CC1O,0.25132355,0.01979734,0.17464168,0.1875017,0.13602458,0.01378088,0.0178535,0.27535772,0.28445798,0.016555129
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.00031101675,0.00077427423,0.00035428064,0.002051896,3.642376e-05,0.011947149,0.00068941986,0.5911012,0.040435053,0.00028110662
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.19575396,0.002008884,0.20627455,0.08021957,0.0028856727,0.00018757583,0.49214762,0.7319809,0.16977614,0.033488333
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,4.973242e-06,4.791823e-05,1.5533063e-06,0.00013949505,4.8258835e-06,0.00016742627,4.2018273e-06,1.1342581e-05,1.1082982e-06,1.414912e-05
NCCCCCC(=O)O,0.002851943,0.0045862845,0.0012533122,0.0717682,0.0016570364,0.014684638,0.07411419,0.1338279,0.0013382867,0.014692383
S=C1N=CNC2=C1NC=N2,0.104883,0.48913726,0.26417273,0.10641573,0.15441442,0.06924765,0.031785365,0.0030267895,0.056665234,0.105956435
NC1=CC(O)=C(C(=O)O)C=C1,0.003477843,0.23215131,0.0205742,0.49483362,0.013805998,0.14280799,0.73007786,0.048842162,0.040002037,0.79847515
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.00018105106,0.00020848238,0.00016097722,9.641559e-05,3.6037952e-06,0.00447672,0.0022167605,0.34155625,0.0005240071,0.00036908346
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,4.1906645e-05,0.019500835,4.936648e-05,0.0029727404,0.00011772119,0.009205097,0.0046974076,0.1183727,0.00029443484,0.00030436483
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3.370673e-05,7.3806805e-05,0.00016111489,0.00076912245,4.355037e-06,0.0006258333,0.0006658006,0.08860339,0.00027506647,0.000112189024
OCC(S)CS,0.0010431894,0.008922914,0.00054082106,0.027622554,0.000591046,0.047319144,0.09514107,0.3042173,0.003568334,0.048100878
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=C1,0.28391188,0.30523568,0.26691076,0.13696425,0.03460764,0.14843091,0.18531778,0.15624519,0.22268836,0.23594224
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,3.6811558e-05,0.0010438242,4.95575e-07,0.0001179424,3.1815591e-06,0.0019152237,3.9885756e-05,3.1953e-05,9.62199e-05,4.1346786e-05
CC1=CC(=O)OC2=C1C=CC(O)=C2,0.059845816,0.15440424,0.00048526385,0.013324143,0.016035052,0.008614145,0.020722333,0.0085165715,0.0010103593,0.04083713
NC(CSCC(=O)O)C(=O)O,0.09158728,0.099002525,0.0067867218,0.33366114,0.002231451,0.20457478,0.33099395,0.29560605,0.0026866791,0.51383346
NC(=O)C1CCCN1C(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0.02359661,0.14762808,0.0071802037,0.008046918,0.044527594,0.18365295,0.008911578,0.000854095,0.023271566,0.0030447673
C[S+](C)CCC(N)C(=O)O,0.10552828,0.10774199,0.0126642855,0.08983413,0.0049138553,0.075385585,0.030283928,0.14960518,0.03164468,0.29551426
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,0.0019229926,0.0004079827,5.873572e-05,0.0005170893,1.5982196e-05,0.0034378234,0.008105075,0.08979742,0.00632528,0.00012613906
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,2.8194865e-05,0.00018730256,2.4071178e-05,3.3576165e-05,4.123677e-06,0.00067668647,0.00016216483,0.016903192,2.213939e-05,0.000123335
CCN1C=C(C(=O)O)C(=O)C2=C1N=C(C)C=C2,0.046188734,0.038475078,0.0017520416,0.09685287,0.005776035,0.019273827,0.20083849,0.027287591,0.014126688,0.22817393
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.18096438,7.17228e-05,1.1725135e-05,2.5427084e-07,2.2201734e-06,0.00021774182,0.19993621,0.20712051,1.05190825e-08,0.01598407
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,7.363495e-05,0.00013060351,6.927893e-05,0.0010401312,1.5993972e-05,0.0033287338,0.009018463,0.15784563,0.0001242359,0.0002781491
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.03054435,0.0024675902,0.03818496,0.22632854,0.00818258,0.00487468,0.10371919,0.27514124,0.031152343,0.04039347
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.00023300927,0.00013928127,2.0204068e-05,0.0001442736,1.1587186e-05,0.026026377,0.00078384683,0.01982484,2.1450698e-05,0.00028449204
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.000100552126,0.00037626046,9.000001e-06,6.330969e-05,1.1748804e-05,0.0073293773,0.00035087968,0.047800582,0.000328858,0.00051542325
CC1OC(OCC2OC(OC3=C(C4=CC=C(O)C(O)=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.49474,0.19819988,0.16628814,0.03383399,0.10497187,0.07149418,0.098790586,0.5297526,0.964184,0.36449718
CC(C)(CO)C(O)C(=O)NCCCO,0.027087871,0.0005601831,0.016155245,0.03160979,6.86295e-05,0.011659553,0.04052172,0.25821695,0.010030486,0.0005289187
COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CCN3C,3.4095854e-05,0.0003260492,0.0002205641,0.00064541737,0.00010658597,0.00020159273,0.026198562,0.0022881404,0.0005369117,0.003701698
CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C,6.161581e-05,0.016151687,0.00045358684,0.007648182,0.011371934,0.0042726733,0.022928886,0.00029590912,0.002813931,0.07737905
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.0006939543,0.001059536,0.0037285476,0.09358428,0.0066437596,6.638274e-05,0.15164436,0.05287102,0.16975522,0.0018778205
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C=CC2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.0036506657,0.000879609,0.03430739,0.16607298,0.012142506,0.0010105886,0.2061085,0.115991876,0.22630891,0.008754636
CCC1C2CC3C4N(C)C5=CC=CC=C5C45CC(C2C5O)N3C1O,5.2253607e-05,0.00037562242,0.00019597166,6.0481852e-05,6.8195536e-06,0.00017738287,0.0018884981,0.010623079,3.9040176e-05,0.00085108925
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.44299117,0.3360111,0.4904731,0.47784215,0.36117917,0.11671589,0.39933565,0.5185785,0.6376915,0.73948926
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0.39731258,0.0008700745,0.24319963,0.044223066,0.0006549132,0.06492781,0.79414916,0.97806776,0.82380897,0.30698916
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.39452913,0.0020814755,0.20812447,0.061175324,0.004060867,0.09607654,0.7257801,0.9678872,0.8190873,0.30687672
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.21839742,0.05615157,5.4449767e-05,0.013016438,0.0008282259,0.020815764,0.07924319,0.0032301657,0.00019792544,0.030824179
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC=C4C(C)(O)C3C(O)C12,0.36162934,0.3609261,0.5294579,0.4384871,0.38595992,0.13810438,0.39983624,0.6119855,0.68211836,0.74965936
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.12335386,0.18859254,0.009973504,0.28784823,0.038335003,0.082956165,0.19275084,0.011244973,0.08058271,0.15426312
COC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,0.00028747204,0.0004903584,0.0011951582,0.022313263,0.0031191786,0.0021914858,0.043209106,0.04082525,0.00038548114,0.00895221
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.025264625,0.005488716,0.011176673,0.25375944,0.010269602,0.010659339,0.13229473,0.2681322,0.035346903,0.06854268
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.19491635,0.06365412,0.5911733,0.19618376,0.21793547,0.0053080115,0.5682689,0.79799783,0.8490871,0.5229076
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(O)=CC(O)=C4)C4=C(O)C=CC3=C4)C(O)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,0.8000147,0.20416036,0.48596495,0.26191074,0.21853952,0.013905294,0.73735887,0.62849164,0.87719995,0.8978566
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)[O-],1.4150328e-06,1.0861686e-06,1.0076285e-06,5.6673376e-05,8.012951e-08,1.1162452e-05,1.07879705e-05,0.00028117053,4.191379e-06,1.3767914e-05
CC1=C2OC3=C(C)C=CC(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)=C3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)=C(N)C1=O,1.0029803e-05,0.00023359484,0.0004329905,1.6749897e-06,0.000522453,0.03582393,0.05733841,0.3052,0.18497932,0.00051487755
OCCN(CCO)CCO,0.0006229109,0.051187426,0.025546798,0.07409705,0.0004835126,0.00450138,0.010755824,0.22634915,0.07848997,0.014487302
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.42806417,0.009808994,0.00191567,0.013105435,0.0006072662,0.025825059,0.20584472,0.71913946,0.6315699,0.052146636
CC(=O)NC1=CC=C(O)C=C1,0.08258265,0.07315558,0.007831607,0.1336682,0.001341556,0.37113008,0.030070623,0.0027018453,0.018791968,0.2613474
CC(=O)NC1=NN=C(S(N)(=O)=O)S1,0.42043534,0.70920503,0.4218936,0.00937696,0.23969476,0.107893124,0.0027412288,0.15067026,0.03349607,0.47835475
CC(=O)C1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,4.412196e-05,0.049443014,1.7348466e-05,0.0003442903,0.00041963742,0.038777728,0.0018811263,0.00015961239,0.000109016546,0.004413787
CC(=O)NO,3.8988273e-05,0.0025264518,1.2984383e-05,0.027482087,0.00020191,0.017132359,0.051053405,0.01963455,0.0005533382,0.034150764
CC(=O)NC(CS)C(=O)O,0.034664594,0.07610871,0.0016757669,0.02136887,0.00015453069,0.10499724,0.053816073,0.03537573,0.0030111289,0.114566185
NC1=NC2=C(N=CN2COCCO)C(=O)N1,0.20452265,0.72171974,0.12992181,0.18611857,0.0057813744,0.018089902,0.015327493,0.01271156,0.25597364,0.095040694
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.28004217,0.05818978,0.00332969,0.0012293098,4.008814e-05,0.069180354,0.17922997,0.08573805,0.032338835,0.01725195
O=C1NC=NC2=C1C=NN2,0.3700385,0.84181774,0.07352371,0.3210846,0.03746861,0.21979216,0.12744316,0.09574297,0.28702134,0.18176615
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,0.0002102843,0.00396693,0.0058280835,0.0002851265,0.13005832,0.00012461995,2.8457816e-05,0.00010128502,0.00021615338,0.0006837632
CN1C(=O)C2=C(N=CN2)N(C)C1=O,0.028670508,0.31008872,0.00513363,0.10835228,0.05329915,0.007975661,0.12259863,0.0050066593,0.26645267,0.1667404
ClC1=CC2=C(C=C1)OC1=CC=CC=C1N=C2N1CCNCC1,8.757726e-06,0.00032597064,0.0018031783,0.0038918548,0.0011816153,0.000499751,0.00030147764,0.0046023084,0.00075689855,0.00047615153
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)O,0.55135435,0.17453334,0.0017819324,0.038193632,0.0011310296,0.06962107,0.16757782,0.006891437,0.0024047869,0.21861717
NC1=CC(C2=CC=NC=C2)=CNC1=O,0.025569905,0.39938083,0.0008263307,0.14011197,0.05080201,0.013084237,0.00013954207,0.0023944797,0.0065675885,0.005611884
O=C1C2=C(C=CC=C2O)CC2=C1C(O)=CC=C2,0.004162287,0.025300827,0.016697314,0.55017745,0.46207824,0.038139176,0.19417149,0.2701035,0.007960556,0.28346997
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.001726355,0.056050707,0.0043019215,0.0012057303,0.0028798264,8.573737e-05,0.013773258,0.0022681605,0.010393622,0.004142969
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.00012683714,0.020799357,8.197236e-05,0.0017977707,0.00011535082,0.010310171,0.0032883757,0.0017106123,0.00027078573,0.152699
O=C1C(=O)C2=CC=CC=C2C(O)=C1C1CCC(C2=CC=C(Cl)C=C2)CC1,0.0007436444,0.00043194927,0.0002698477,0.028187674,0.0016581577,0.0016080055,0.0015248677,0.14155062,0.008805888,0.00214873
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.00092698605,0.23362009,0.0008939447,0.0005549116,0.001170657,0.0030562961,0.00020027297,0.0002435124,0.024611248,0.0057434803
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=[NH+]2)C(=O)N1S(=O)(=O)[O-],1.895916e-07,7.4827526e-06,3.0567087e-09,9.75338e-07,7.9526025e-08,3.1422732e-07,3.6290917e-06,3.9914834e-08,2.660867e-10,4.645336e-08
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.0018874723,0.005341544,0.00032462148,0.032055736,0.0046414984,0.006846264,0.0043757944,0.04697209,0.00028546987,0.022143489
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00035336864,0.01691081,0.26887494,0.007039116,0.0008104762,0.0002620222,0.02295425,0.25475273,0.01784144,0.04385858
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,7.152463e-05,0.00029324632,0.00024006458,0.00014345169,4.5993925e-06,0.0003091954,0.0048460155,0.10048336,0.0002804474,0.00018314015
CC(=O)OC1=CC=C(C(C2=CC=C(OC(C)=O)C=C2)C2=CC=CC=N2)C=C1,0.00012386322,0.00086898933,0.0001709352,0.0035867044,0.0004186403,0.006776913,0.0026137144,0.002727046,0.006574853,0.00086678937
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,4.234033e-05,3.394989e-05,0.0004347448,0.00027804458,6.150567e-06,0.001308676,0.00070104835,0.18969697,0.00011583379,0.0001538914
CCCCNC1=C(OC2=CC=CC=C2)C(S(N)(=O)=O)=CC(C(=O)O)=C1,0.19999842,0.2525649,0.0003189757,0.040463973,0.0006078966,0.010623463,0.09061672,0.00053469575,0.007662424,0.38021457
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0014664747,0.0014612006,1.7585502e-05,0.006098263,8.8207365e-05,0.0015534386,0.029067636,0.0010016576,0.00010771134,0.012082279
CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC1=CN=CN1)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,0.9918291,0.18737109,0.20048812,0.004079049,1.9424928e-19,0.7707853,0.5957407,0.9999849,0.6316155,0.67020905
COC1=C(O)C=CC(CNC(=O)CCCCC=CC(C)C)=C1,0.00201881,0.0037373886,0.0002036198,0.0138537865,0.0013820613,0.008316147,0.0023544475,0.00025652553,7.396126e-05,0.0084305685
CC(CS)C(=O)N1CCCC1C(=O)O,0.00047467725,0.00057121605,6.9003014e-05,0.016492557,1.6719901e-05,0.008497824,0.028248757,0.03631628,0.0003150444,0.0020727818
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.017733376,0.027018141,0.0011561661,0.25282198,0.0026790781,0.09342355,0.37293997,0.0021098494,0.014152688,0.2166214
O=NN(CCCl)C(=O)NCCCl,0.004804103,0.027177265,0.13075414,0.0124457665,0.14181201,0.025873736,0.0004961408,0.0049037943,0.25402865,0.0037849261
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.0027626269,0.0073708715,0.054783832,0.39417166,0.10541012,0.0029566672,0.19819513,0.38046107,0.049719416,0.045615397
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)C1=CC=CC=C1,0.29168436,0.12081845,0.017022504,0.03165443,0.029178947,0.015295002,0.05355542,0.011108166,0.0012486242,0.15648267
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=C(O)C=C3)C2SC1,0.5786942,0.19493741,0.03190615,0.076346874,0.02737164,0.07444195,0.021216901,0.012670224,0.014189849,0.34237227
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)C3=CSC(N)=N3)C2SC1,0.57222843,0.7177993,0.76954716,0.4504909,0.5811049,0.008823517,0.008007681,0.046127476,0.40623966,0.4160727
NCC1=CC=CC=C1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CC(=O)O)CSC12,0.046382666,0.2568326,0.20704725,0.0010682157,0.0020108619,0.00041719372,0.0004304992,0.00012108951,0.0013415868,0.08484691
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,0.1890895,0.4634253,0.4160518,0.19332881,0.17053407,9.631543e-05,0.0036037308,2.5793386e-05,0.014222078,0.09910493
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=C(O)C=C3)C2SC1,0.7025587,0.264327,0.09194909,0.14794903,0.0023341335,0.20300741,0.035941184,0.1376651,0.27970892,0.58179694
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)C1=CC=CO1,0.08048843,0.33630463,0.12230061,0.083262846,0.40032378,0.010267069,0.025255606,0.00021917687,0.025741529,0.017169897
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1,0.21600258,0.04985833,0.0018351184,0.01635556,0.0027622986,0.01906015,0.010198041,0.0044781,0.0017813968,0.062024146
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0.3054163,0.079277426,0.007497738,0.027324611,0.002445345,0.062391795,0.011205025,0.07480013,0.023524025,0.22232452
OC(O)C(Cl)(Cl)Cl,0.0019077776,0.05550018,0.012479894,0.008547349,0.0087374635,0.05457855,0.06816621,0.27964854,0.16493502,0.044365395
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.0001547671,0.0011911362,0.0055464157,0.0131731955,0.0027758835,0.00028578963,0.00014125723,0.020466242,0.0024250352,0.00017442842
CN=C1CN(O)C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,6.960244e-05,0.0012324796,7.564583e-05,0.0005366012,0.00070062466,0.0013278648,0.00046489318,0.02337799,0.012461709,0.009577239
