,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
COC1=CC2=C(C=C1)C=C(C(C)C(=O)O)C=C2,0.008846755,0.0005183774,0.004244182,0.0009198063,0.030464133,0.11431339,0.013553026,0.036215756,0.0011038755,0.016939526
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)C1=CC1=CC=C(S(C)=O)C=C1,0.058181524,0.0068128505,0.014345253,0.07512448,0.019003868,0.0009926198,0.08601233,0.0092514455,0.14324439,0.009740373
CNC(C)C(O)C1=CC=CC=C1,0.0662084,0.00078007183,0.00075337884,0.10484828,0.39642262,0.26734993,0.03085666,0.16952765,0.0743872,0.042833243
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.009131169,0.006848807,0.010367466,0.36374342,0.021824157,0.6139275,0.18263261,0.00014743871,0.12878838,0.20666432
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.033225797,0.0028214569,0.0063419454,0.05403577,0.35404494,0.31113806,0.022696476,0.045039624,0.025721619,0.00994471
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,0.003670906,0.00011626801,0.0010097248,0.00031736476,0.03628009,0.0011471238,0.012440492,0.012340522,0.0025248795,0.015933234
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0.002092862,0.0011746816,0.0005414809,0.3895551,0.01130764,0.8078288,0.033950653,0.00036582665,0.074422374,0.13522175
O=C(O)C1=C(O)C=CC(C2=C(F)C=C(F)C=C2)=C1,0.0050727096,9.458149e-06,0.00010956863,0.044518825,0.011183907,0.0002666814,0.004100518,0.0003019156,0.6468711,0.000986167
CCN(CC)C(=S)SSC(=S)N(CC)CC,6.488229e-05,0.0034977414,0.00017044091,0.124482416,0.0007490037,0.003619463,0.00036157825,0.0001061316,0.0096185375,4.2593132e-07
CC(C(=O)O)C1=CC(C(=O)C2=CC=CC=C2)=CC=C1,0.011653266,0.0006012775,0.014240801,0.0025417418,0.009788414,0.012526224,0.011229524,0.004288971,0.001192364,0.0046089925
OC1=CC=CC(O)=C1,0.048955772,5.12566e-05,0.00037982146,0.0041425494,0.043040298,0.06232975,0.0107012605,0.0032996717,0.077019975,0.0074450905
CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,0.00014642123,0.0004096836,3.5559602e-05,0.00071740034,0.0033636373,0.009581111,0.0004683972,0.00012210532,0.0014542221,2.9150653e-05
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.04973039,0.0002146137,0.0005180194,0.1525895,0.008234568,0.010936355,0.0144246,0.015003741,0.0051712873,0.010660448
CC(C)O,0.14121458,0.01627177,0.18992534,0.042732213,0.28370723,0.7500482,0.100185156,0.7691607,0.030701661,0.74510235
CN1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.00021282118,0.00023059847,0.00042894008,0.4144558,0.0038706888,0.12112354,0.0010804354,0.05816838,0.30822387,0.071078464
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,6.464678e-05,0.0013913459,0.031307045,0.0057337927,5.7505706e-05,0.015493457,0.0009908122,0.0004884369,1.9427052e-05,0.023187026
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.2808444,0.00041022763,7.685406e-05,0.31678692,0.20024958,0.83871496,0.01864346,5.0482327e-06,0.007962523,0.50023663
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.00019145761,0.0028418417,0.34039658,0.006350579,0.004359382,0.00046557788,0.00046734614,0.046424974,0.00033051235,0.82698977
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,8.938319e-06,0.06396054,0.020068562,0.00012701272,0.008092807,0.0006006188,6.2128456e-05,0.0012087626,0.005760866,1.6131886e-05
NC(=O)C1=NC=CN=C1,0.0048217634,0.0023742423,0.0011467998,0.00019468085,0.014959803,0.013308182,0.022848966,0.0011057128,0.00028849486,5.966777e-05
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0.00012681799,0.0022763952,0.001218787,3.7541977e-05,0.0006456502,0.090372734,0.005861519,7.398716e-05,2.4322478e-07,0.00012695536
CC(=CCC1=C(C)C(=O)C2=CC=CC=C2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0.001027864,0.02428294,0.044964217,0.0025236998,0.02015772,0.17485268,0.098598205,0.0003292042,0.00026023734,0.051663507
CC1=C(C)C(NC2=CC=CC=C2C(=O)O)=CC=C1,0.0020154407,4.0810715e-05,0.00044462451,0.0010433623,0.0055790837,0.010134051,0.006929302,0.006916689,0.0037036438,0.020424414
OC1=CC(O)=CC(O)=C1,0.03670109,3.1856693e-05,0.00043302085,0.010536062,0.03700915,0.07734769,0.0053842645,0.0011614361,0.19968465,0.0010813838
OCC1OC(N2C=NC3=C2NC=NCC3O)CC1O,0.00064350606,0.00033306936,0.00077984185,0.2872772,0.02795766,0.30239338,0.0022782288,0.021914598,0.07089605,0.048040736
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.33668166,0.008992487,0.00020871265,0.0017610932,0.64823735,0.6610533,0.23234928,0.008474514,0.0052109584,0.04488297
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.03064625,0.16095744,0.11397375,0.5934849,0.0005226858,0.6255889,0.1713057,0.00020730049,0.035951126,0.3886736
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,8.471744e-07,0.0003120822,0.02142156,0.0017450346,9.492452e-07,0.00041533122,9.679437e-05,2.2863915e-05,6.6738445e-05,0.004125588
NCCCCCC(=O)O,0.006598416,0.000744233,0.0045320536,0.0475896,0.032000348,0.2265307,0.008547535,0.03725319,0.007241039,0.018184794
S=C1N=CNC2=C1NC=N2,0.00073105714,6.088214e-05,1.2758029e-06,0.00020234598,0.016383534,0.00037911895,0.0022766192,0.0015924843,0.007733689,2.373607e-06
NC1=CC(O)=C(C(=O)O)C=C1,0.020869713,2.4211671e-05,0.00016779812,0.0042494135,0.022527022,0.03402376,0.015037278,0.0030671705,0.023299774,0.0034615651
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0002003118,0.0012894708,0.00068449136,0.67150724,0.0016840205,0.64287263,0.001146741,0.00042514046,0.14541033,0.055423517
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.059907384,0.37162077,0.24375351,0.20779653,0.0022388257,0.0011750192,0.002321966,0.00019890939,0.2697316,0.037153035
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.19254346,0.0005779058,0.00018529457,0.005239821,0.7734688,0.93804485,0.8075987,0.07370715,0.012015541,0.44442788
OCC(S)CS,0.042596977,0.0021250483,0.009545734,0.09515546,0.18676667,0.36304918,0.02152013,0.12094283,0.0389229,0.049418904
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=C1,0.009295349,0.00058683276,0.003034226,0.13196258,0.21806613,0.5550639,0.017811015,0.25631604,0.06074199,0.046384573
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,2.7856868e-07,2.9929879e-05,0.0009608647,0.00013875663,3.1832865e-06,4.879956e-05,0.000109939894,4.7675608e-06,0.00011840991,0.0004145946
CC1=CC(=O)OC2=C1C=CC(O)=C2,0.0024559596,0.00016461824,0.0028229817,0.0008338933,0.00615267,0.007756909,0.0023965635,0.019725466,0.002796041,0.08333316
NC(CSCC(=O)O)C(=O)O,0.011515911,0.00047280258,0.0005305183,0.025906047,0.022913586,0.11570165,0.008974677,0.003974163,0.026761536,0.008328821
NC(=O)C1CCCN1C(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,9.1324034e-07,0.032609086,0.0050729276,0.1431637,2.117029e-05,0.0002700347,4.3964887e-05,0.011021309,0.11128912,0.00016516853
C[S+](C)CCC(N)C(=O)O,0.0024605368,0.000679095,0.00088201714,0.14617655,0.023324627,0.14675727,0.0047036908,0.028128948,0.024154617,0.016379286
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,0.015588676,0.0020486475,0.016943045,0.77829736,0.02035328,0.80877936,0.019592628,0.0002735297,0.10369291,0.020316157
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.19653934,0.0006681044,0.0003783494,0.037521653,0.6061553,0.940564,0.6135066,0.94053173,0.22079125,0.6260897
CCN1C=C(C(=O)O)C(=O)C2=C1N=C(C)C=C2,0.0018480293,0.0012437215,0.005200683,0.00032551453,0.00767669,0.015639873,0.00075937115,0.23641638,0.0015118826,0.024170896
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.1810627e-10,0.0026110576,5.925765e-06,0.009691455,1.3363781e-08,0.028950844,1.5356889e-07,3.21046e-07,0.47269812,4.156861e-05
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,0.024421623,0.0003826133,0.0004459003,0.7783438,0.2134021,0.63453114,0.19047119,0.0049342783,0.7934406,0.2945049
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,1.224264e-05,0.00162182,0.0040651066,0.24480093,0.00013877724,0.0026958792,5.833229e-05,0.0002151947,0.11198747,0.0029462234
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.00026005562,0.0015159308,0.0010566578,0.0133532705,0.020411069,0.752915,0.062746495,0.0070160963,0.0018140387,0.8874916
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,6.725038e-05,0.0011765849,0.00282843,0.008179208,0.0065324353,0.85195047,0.0070711523,0.045161314,0.0029131253,0.7187084
CC1OC(OCC2OC(OC3=C(C4=CC=C(O)C(O)=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.00020061941,1.1109894e-05,0.00053497567,0.6116122,0.18229488,0.5991246,0.3656925,7.316729e-07,0.004455616,0.43790883
CC(C)(CO)C(O)C(=O)NCCCO,0.084127605,0.0010615396,0.0071891434,0.30815032,0.6084279,0.7786295,0.15715463,0.0101955,0.09194855,0.009411745
COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CCN3C,0.0060862177,0.00078947254,0.00012982597,0.2588417,0.059817582,0.43696743,0.043009855,0.26691192,0.29622117,0.3255158
CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C,0.000119078715,0.0025493638,0.006245259,0.042126972,0.007813403,0.02581591,0.00048010628,0.12891355,0.022632584,0.07602667
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,7.1734095e-05,0.15350932,0.027674312,0.11455704,0.001691922,0.0013087457,0.22733435,0.008616412,0.008769726,0.04166125
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C=CC2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,2.3599534e-05,0.33016557,0.17780222,0.2828452,0.004666024,0.00033605384,0.26578465,0.012700073,0.041255504,0.069159456
CCC1C2CC3C4N(C)C5=CC=CC=C5C45CC(C2C5O)N3C1O,0.0019003416,0.00013430454,2.1595884e-05,0.47069398,0.03640349,0.32713094,0.01091291,0.19240639,0.58521646,0.61501795
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.042343352,8.835903e-06,4.2340886e-05,0.76523125,0.12070839,0.40758592,0.5361531,0.004812607,0.0472724,0.030687612
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0.0007580478,0.0054675667,0.0028191009,0.60095537,0.00010039364,0.66086257,0.14545563,1.8909395e-06,0.07926981,0.42593017
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.00048281736,0.0023660497,9.126537e-05,0.6005198,0.00050705357,0.45000297,0.21524067,4.4008394e-07,0.029019037,0.4909745
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.00058131746,0.001988744,0.000108894856,0.21959455,0.010149486,0.12613091,0.0007928751,0.063368425,0.20969674,0.1967167
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC=C4C(C)(O)C3C(O)C12,0.068760835,5.715402e-06,4.6389872e-05,0.59611654,0.15905604,0.557756,0.5313109,0.020110954,0.02326688,0.12775972
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,7.9867605e-05,0.0011726089,0.005816872,0.030824095,0.001037874,0.026335424,0.0063102134,0.26528865,0.007803973,0.39634496
COC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,0.0033387095,0.011322965,0.024892842,0.00022954028,0.13204826,0.15915504,0.1098999,0.19273347,0.0027038122,0.46500117
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,8.379364e-05,0.00060290674,0.0002804348,0.24112174,0.0010569368,0.008637691,0.00059061765,0.00018135177,0.13313687,0.0028895496
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.0002883025,0.013927569,0.3108583,0.6596122,6.951015e-05,0.18279473,0.35651433,0.0005608274,0.26863194,0.6901652
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(O)=CC(O)=C4)C4=C(O)C=CC3=C4)C(O)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,0.00022340941,0.1845981,0.115056336,0.511354,2.1825745e-05,0.19978082,0.39441648,3.695249e-05,0.33022463,0.61368245
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)[O-],0.019461516,0.0035296765,0.0014835541,0.009446693,0.027380433,0.32811475,0.18630898,0.004700229,0.044120796,0.48814803
CC1=C2OC3=C(C)C=CC(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)=C3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)=C(N)C1=O,3.3807762e-10,0.0012872182,1.7860206e-06,0.021896612,7.711868e-09,3.7718332e-06,4.687228e-07,5.2276352e-08,0.5126832,0.06970228
OCCN(CCO)CCO,0.0034850691,0.000413393,0.00017452483,0.3259588,0.05507656,0.06887104,0.0073258653,0.02324084,0.10185083,0.0033747628
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.058175664,0.00090485654,0.00013480263,0.40603724,0.31805864,0.79775596,0.015280778,1.0645639e-05,0.00052013365,0.6055459
CC(=O)NC1=CC=C(O)C=C1,0.018781047,0.00012465139,0.00087506196,0.0023856114,0.035015233,0.0650118,0.022776332,0.013016736,0.0027309249,0.01797226
CC(=O)NC1=NN=C(S(N)(=O)=O)S1,0.01237516,0.0048372103,0.0005982433,7.4512274e-05,0.092126735,0.0027125124,0.10031767,0.012148236,0.00032789522,0.00024400253
CC(=O)C1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.0128686745,0.012661559,0.011810588,0.023494836,0.20694797,0.10110004,0.27647465,0.013734475,0.007664042,0.0012545537
CC(=O)NO,0.08149108,0.006026251,0.057186674,0.011856033,0.13243791,0.46530423,0.0712146,0.25560883,0.0046722963,0.2222038
CC(=O)NC(CS)C(=O)O,0.016395578,0.0024211395,0.036076095,0.04268759,0.25571314,0.5265515,0.035838656,0.019290326,0.01671373,0.016375834
NC1=NC2=C(N=CN2COCCO)C(=O)N1,0.00042738026,0.00010413325,1.7898115e-05,0.00037284923,0.008739674,0.0012330987,0.0024921333,0.0055215196,0.00015506758,3.7165304e-05
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0036273163,0.0005255729,0.0023386215,0.5117554,0.018855771,0.75346094,0.0068274387,0.00017838401,0.1961936,0.018890202
O=C1NC=NC2=C1C=NN2,0.0007493825,9.791683e-05,1.6269223e-06,0.00041981702,0.021433486,0.00076749484,0.0064986027,0.02041523,0.010062905,2.790143e-05
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,2.3723983e-06,2.5684294e-06,0.00015821142,1.6489272e-05,1.2128172e-05,4.404441e-05,0.00024429036,5.406175e-06,0.00026371362,0.0019524517
CN1C(=O)C2=C(N=CN2)N(C)C1=O,0.00013759323,0.0033625134,0.0055727093,0.00063750485,0.0012961657,0.0038976516,0.00032750829,0.15894003,0.00048435162,0.003626959
ClC1=CC2=C(C=C1)OC1=CC=CC=C1N=C2N1CCNCC1,1.0439769e-06,2.241629e-05,0.00011988396,0.056923766,7.1294826e-06,0.00065881864,0.00083100994,1.779875e-05,0.00016714203,0.010224825
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)O,0.001444618,0.0005115679,0.00019950783,0.6544573,0.003148929,0.15629831,0.0003412661,0.0010929382,0.3600288,0.1175973
NC1=CC(C2=CC=NC=C2)=CNC1=O,0.009143934,0.00015789186,8.360028e-05,0.0034690662,0.04597529,0.00886958,0.078133546,0.00049510074,0.02874201,0.00024802546
O=C1C2=C(C=CC=C2O)CC2=C1C(O)=CC=C2,0.0016538091,3.8293856e-05,0.0008885305,0.0036947944,0.005899727,0.0027786084,0.0013551957,0.0017309353,0.11073055,0.003824483
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,8.321422e-05,0.000102730315,0.00092700945,0.012490364,2.20673e-05,0.0045745242,0.000603238,1.7875988e-06,0.000110634064,0.0029494355
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.0008946104,0.00058296777,0.0019647852,0.1575189,0.032096587,0.03252769,0.003457379,0.0015420911,0.061388124,0.0058068456
O=C1C(=O)C2=CC=CC=C2C(O)=C1C1CCC(C2=CC=C(Cl)C=C2)CC1,0.00267915,0.0065202713,0.028396938,0.23811977,0.0015371288,0.0005862735,0.019181982,0.0030122949,0.30322573,0.19624351
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,4.2206253e-07,0.00016283679,0.00039890286,1.4729741e-07,1.3638471e-06,1.2776795e-05,4.3611017e-06,0.0002965383,3.2973444e-06,2.3955492e-05
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=[NH+]2)C(=O)N1S(=O)(=O)[O-],6.2347317e-07,0.0061081303,0.0012515094,5.1862986e-05,1.20467475e-05,0.0006814657,0.00019336623,0.031315766,7.7382836e-05,0.05228444
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.008162485,0.00010705662,0.00091094524,0.028577149,0.023265418,0.035826743,0.005198939,0.0047845915,0.0066699884,0.016385378
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00029133947,0.1519579,0.7112795,0.18825753,5.4459357e-05,0.17366524,0.0025952074,6.265355e-05,0.13526222,6.2193053e-06
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.7596715,0.0014535806,0.0002680533,0.01607706,0.9933144,0.8963774,0.9411459,0.039271004,0.06600324,0.086407624
CC(=O)OC1=CC=C(C(C2=CC=C(OC(C)=O)C=C2)C2=CC=CC=N2)C=C1,0.0004919054,0.0010963085,0.08640897,0.101569936,0.00026204044,0.0050521567,0.030577466,0.007903358,0.00016769332,0.00036266918
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.45691028,0.0004061872,0.00013383725,0.013990328,0.92886096,0.9105447,0.8130252,0.0055925827,0.038492974,0.029642904
CCCCNC1=C(OC2=CC=CC=C2)C(S(N)(=O)=O)=CC(C(=O)O)=C1,0.0006222718,0.0018917697,0.0012728445,0.40145406,0.08450432,0.086694896,0.034986395,0.000851902,0.106402114,0.0040854104
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.13869745,0.028415654,0.046276875,0.03211853,0.45237532,0.53041196,0.13858189,0.34143287,0.05387641,0.10708734
CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC1=CN=CN1)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,6.727332e-13,0.2000027,0.7980936,0.40619534,1.3098692e-12,0.00038133544,0.0008244264,5.3051543e-17,0.3492859,4.52519e-06
COC1=C(O)C=CC(CNC(=O)CCCCC=CC(C)C)=C1,0.0027368627,0.016343366,0.08957354,0.07033936,0.12205917,0.18448564,0.010577611,0.010569188,0.019359818,0.00406425
CC(CS)C(=O)N1CCCC1C(=O)O,0.00036879667,0.001985066,0.0036020824,0.24714427,0.00280314,0.06896164,0.0003572837,0.021575246,0.03624182,0.0057352246
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.00015913192,9.891643e-06,0.00029060428,0.06478353,9.0373454e-05,0.0015118864,0.0025877394,2.3367888e-06,0.11098337,0.006694974
O=NN(CCCl)C(=O)NCCCl,0.00067323213,0.006455975,0.013080573,0.010732315,0.00035620766,0.21605304,0.019685643,0.014612784,0.00073218346,0.005740648
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.003690251,0.0010970113,0.0005629759,0.08818072,0.026291108,0.007977789,0.038282473,0.0014931418,0.004248721,0.027897691
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)C1=CC=CC=C1,0.00033928297,0.008239695,0.0017858148,0.13104495,0.00026599658,0.017789476,8.297629e-05,0.064656176,0.019110871,0.20036137
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=C(O)C=C3)C2SC1,0.00029261378,0.0005445641,0.00014608756,0.61016464,8.619207e-05,0.037357427,2.8313178e-05,0.0011463261,0.16779323,0.013092801
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)C3=CSC(N)=N3)C2SC1,6.93476e-05,0.008647242,0.00023788025,0.00089160755,0.00030067877,1.0391021e-05,3.82395e-05,0.0005262417,0.00076094654,0.009339201
NCC1=CC=CC=C1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CC(=O)O)CSC12,8.2945655e-07,0.19559938,0.023972193,0.10783199,0.00026885755,1.1674638e-05,0.0006094607,3.5891495e-05,0.08343713,0.0012186494
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,1.096207e-05,0.012646565,0.0050950977,0.14080007,0.006673994,4.751626e-06,0.03421846,0.0013072768,0.22051191,0.059513487
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=C(O)C=C3)C2SC1,0.0001948917,0.0006372443,6.5095854e-05,0.6142343,0.00014058093,0.0065678568,2.7415179e-05,0.000333789,0.1877608,0.0064544296
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)C1=CC=CO1,0.00016633415,0.15808208,0.01493184,0.00040866286,0.00011765305,9.451799e-05,0.0023145697,0.003348456,0.00012805399,0.092434876
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1,0.00010964597,0.004674341,0.0012709099,0.20129256,0.00084092515,0.012642729,8.854662e-05,0.036667578,0.037676476,0.084624656
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,5.83171e-05,0.023064137,0.004438462,0.29019544,0.0002299255,0.06331035,4.962585e-05,0.13592762,0.06486802,0.103437565
OC(O)C(Cl)(Cl)Cl,0.22611877,0.0073490916,0.037209287,0.106522545,0.3110475,0.80546284,0.021682775,0.94538915,0.33330646,0.9342577
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.008414002,0.0004358355,0.0007238366,0.1061265,0.0137768,0.079970896,0.012391044,0.004118398,0.030031506,0.06708224
CN=C1CN(O)C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,0.03164814,6.9496477e-06,0.0019309421,0.00012329745,0.0005853584,0.0017031019,0.00096213433,0.0016520845,5.107934e-05,0.013483329
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.012794571,0.002281755,0.010301715,0.032581665,0.019128088,0.26475245,0.0029351139,0.68551284,0.00715525,0.52854556
COC1=CC=C(C(Cl)=C(C2=CC=C(OC)C=C2)C2=CC=C(OC)C=C2)C=C1,0.00012825477,7.442695e-05,0.0058232723,0.060787458,6.639594e-05,0.003740719,0.006273015,9.935456e-05,0.00015802574,0.0034570738
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.001882798,7.403961e-05,1.8919225e-05,0.06403555,0.0026810095,0.001835569,0.011166071,0.0002313671,0.008832728,0.0057255654
