,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0.0005537866,0.00032016585,0.022586485,0.0036721877,0.28935796
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.00064488256,0.001486339,0.24137764,0.003588368,0.23530194
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.019503694,0.018800545,0.009880543,0.14303005,0.011140429
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC=C4C(C)(O)C3C(O)C12,0.23564029,0.02299829,0.0036397998,0.3971905,0.046062905
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.16039363,0.089592636,0.015238561,0.09861516,0.041083463
COC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,0.08152521,0.21483278,0.0032299086,0.035353273,0.065943435
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.1488838,0.14627263,0.17638125,0.05883819,0.4583334
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.056121998,0.01417424,0.0065648304,0.24339204,0.005016635
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(O)=CC(O)=C4)C4=C(O)C=CC3=C4)C(O)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,0.20553496,1.979805e-06,0.0011440993,0.3593507,0.014420745
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)[O-],0.0029920968,0.0005647474,3.6153786e-05,0.020694649,0.0026196823
CC1=C2OC3=C(C)C=CC(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)=C3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)=C(N)C1=O,0.5957729,0.016178234,0.00019263779,0.99935883,0.15290631
OCCN(CCO)CCO,0.25653842,0.15977576,0.54178655,0.103207484,0.20437846
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.001847983,0.000144707,0.2581566,6.905703e-05,0.22228353
CC(=O)NC1=CC=C(O)C=C1,0.0020543463,0.27188718,0.07098551,0.03254238,0.08563942
CC(=O)NC1=NN=C(S(N)(=O)=O)S1,1.8395818e-05,0.001734688,0.00017129224,0.008513112,2.7269305e-05
CC(=O)C1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.0013902446,0.0003522862,0.000275055,0.016706366,0.0004438904
CC(=O)NO,0.12714648,0.74621904,0.16383335,0.0467852,0.091356575
CC(=O)NC(CS)C(=O)O,0.0014571322,0.02639229,0.0016097073,0.026657954,0.0015638551
NC1=NC2=C(N=CN2COCCO)C(=O)N1,6.5728573e-06,0.0002671679,2.1871012e-05,0.0013469134,1.6188369e-05
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.040025912,0.046925794,0.22287503,0.00216,0.23858146
O=C1NC=NC2=C1C=NN2,1.310438e-05,5.8540165e-05,7.179562e-06,0.07299687,3.5595433e-06
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,2.150038e-05,0.004842728,3.246791e-05,0.05786971,0.0001927727
CN1C(=O)C2=C(N=CN2)N(C)C1=O,4.941913e-05,0.00027860218,5.0478906e-05,0.097088985,0.00013204836
ClC1=CC2=C(C=C1)OC1=CC=CC=C1N=C2N1CCNCC1,0.12507589,0.18777634,0.1078521,0.15060747,0.48469138
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)O,0.029879626,0.0069859056,0.007920256,0.3841644,0.018348841
NC1=CC(C2=CC=NC=C2)=CNC1=O,4.0938998e-05,0.0009790969,4.642443e-05,0.06608218,5.121821e-05
O=C1C2=C(C=CC=C2O)CC2=C1C(O)=CC=C2,0.0044121416,0.0075779743,0.0012981693,0.01735236,0.009152067
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.24454615,0.24829741,0.17534435,0.4499023,0.2216789
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.18515934,0.23707262,0.52473414,0.09285717,0.83660203
O=C1C(=O)C2=CC=CC=C2C(O)=C1C1CCC(C2=CC=C(Cl)C=C2)CC1,0.013985616,0.0056703677,0.0017374335,0.06457637,0.013994579
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,5.703562e-07,3.7873786e-05,9.703241e-08,0.010049052,6.947073e-07
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=[NH+]2)C(=O)N1S(=O)(=O)[O-],1.4130958e-06,5.7858625e-08,2.625948e-07,0.000189863,7.0672496e-07
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.14878897,0.27433902,0.19281748,0.029112678,0.23471281
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.0033170215,0.04771791,0.26695707,0.01825728,0.39920574
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.0075578615,0.015803818,0.00015897964,0.3319134,0.01607972
CC(=O)OC1=CC=C(C(C2=CC=C(OC(C)=O)C=C2)C2=CC=CC=N2)C=C1,0.0005525468,0.0036983516,0.00013843797,0.049884252,0.0020240596
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.008526748,0.007863017,0.0009404404,0.215906,0.031195616
CCCCNC1=C(OC2=CC=CC=C2)C(S(N)(=O)=O)=CC(C(=O)O)=C1,0.00087064505,0.0005369803,0.00031943218,0.011366406,0.00029430317
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.012719354,0.0004090164,0.003764232,0.0014727474,0.03935997
CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC1=CN=CN1)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,0.20009466,6.8086075e-16,1.3442923e-06,0.99995863,1.8949281e-19
COC1=C(O)C=CC(CNC(=O)CCCCC=CC(C)C)=C1,0.009729602,0.006884036,0.0028767493,0.00537287,0.006750883
CC(CS)C(=O)N1CCCC1C(=O)O,0.0053194123,0.002936935,0.0012957128,0.00976982,0.006987954
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.0052993027,0.07458454,0.009136783,0.008548083,0.0067059956
O=NN(CCCl)C(=O)NCCCl,0.018757636,0.0788106,0.5243691,0.0038078711,0.45146984
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.025123587,0.08434312,0.019598708,0.04845689,0.05703958
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)C1=CC=CC=C1,0.04061438,0.042066455,0.027849564,0.045717485,0.14218661
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=C(O)C=C3)C2SC1,0.068512276,0.008331756,0.012284023,0.42273623,0.034113962
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)C3=CSC(N)=N3)C2SC1,0.0009842784,0.0013370685,0.000677112,0.09694705,0.000677419
NCC1=CC=CC=C1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CC(=O)O)CSC12,0.00050474115,0.057277095,0.007029732,0.00053694134,0.008881433
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,6.843824e-05,0.0015894212,0.00020489821,0.00062424166,0.00071521325
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=C(O)C=C3)C2SC1,0.045260444,0.008466787,0.010287899,0.19161105,0.013343377
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)C1=CC=CO1,0.050437063,0.011751425,0.011976565,0.07518263,0.10900781
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1,0.05299174,0.029686505,0.01742165,0.23176794,0.025605386
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0.106913865,0.033709172,0.07334179,0.0067120222,0.029069755
OC(O)C(Cl)(Cl)Cl,0.12180235,0.026504034,0.25696668,0.023213813,0.03984721
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.16898826,0.40244037,0.44667578,0.014801247,0.41128072
CN=C1CN(O)C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,0.00056537363,0.009774807,0.0006981432,0.1496068,0.14966872
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.0017063912,0.017435001,0.0015926929,0.012637494,0.00091989635
COC1=CC=C(C(Cl)=C(C2=CC=C(OC)C=C2)C2=CC=C(OC)C=C2)C=C1,0.00055256643,0.007588533,0.00015758452,0.028404381,0.00030394728
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.5256218,0.95137435,0.7518703,0.13594528,0.4820839
CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,0.00033385123,0.0006817915,0.0002601109,0.004941476,7.144482e-05
NS(=O)(=O)C1=C(Cl)C=CC(C2(O)NC(=O)C3=CC=CC=C32)=C1,0.0002815936,0.00025010976,7.428651e-05,0.029584805,5.2426738e-05
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.15146688,0.491913,0.6754289,0.12442026,0.20614025
Cl[Pt]Cl,0.09336918,0.29780248,0.12818149,0.07255783,0.08444227
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0.012089259,0.0041483496,0.0024417134,0.35986137,0.07615931
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0522935,0.08600692,0.41323262,0.0012417365,0.2053943
CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C2=CC=C(Cl)C=C2)C=C1NC1=CC=C(Cl)C=C1,6.25326e-06,0.005174837,4.5540282e-06,0.15790865,9.0944595e-06
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.0014934413,0.008813112,0.00072034757,0.038529497,0.0022785626
O=C1CN=C(C2=CC=CC=C2Cl)C2=C(C=CC([N+](=O)[O-])=C2)N1,0.00044468156,0.001799166,0.00014385709,0.26026145,0.00021845175
ClC1=CC=CC(Cl)=C1NC1=NCCN1,0.0023855092,0.5229394,0.22618227,0.025977511,0.2798243
ClC1=CC=CC=C1C(C1=CC=CC=C1)(C1=CC=CC=C1)N1C=CN=C1,0.00010444464,0.0044105453,3.9691087e-05,0.048238378,6.566402e-05
CN1CCN(C2=NC3=C(C=CC(Cl)=C3)NC3=CC=CC=C23)CC1,0.17590359,0.25698307,0.077980615,0.2168462,0.27020118
CSCCC(NC(=O)C(CO)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,0.20001332,8.609954e-09,1.2530085e-05,0.8003826,5.749727e-20
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)C1,0.0050200964,0.003373827,0.00049054634,0.11197676,0.006432207
O=P1(N(CCCl)CCCl)NCCCO1,0.28405342,0.37116873,0.6144082,9.766214e-06,0.26797432
CN(C)N=NC1=C(C(N)=O)NC=N1,1.7745107e-05,0.0019880931,0.0014961362,0.042292338,0.00053967314
C#CC1(O)CCC2C3CCC4=CC5=C(C=NO5)CC4(C)C3CCC21C,1.51409595e-05,9.258361e-05,6.5909785e-06,0.040117558,2.6421327e-05
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC(Cl)=C4C(O)C3CC12,0.2645183,0.037026014,0.039118484,0.25468603,0.14422157
NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0.25037783,0.002241169,0.0040620524,0.3567411,3.501412e-06
CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.00084669783,0.008902766,0.000542666,0.02067332,0.0012270864
CC1=NS(=O)(=O)C2=C(C=CC(Cl)=C2)N1,0.00023973065,0.0023316138,0.0002566658,0.008656412,7.4873235e-05
CN=C(NC#N)NCCSCC1=C(C)NC=N1,0.014442054,0.17226411,0.0005061623,0.0008540686,0.0046131006
O=C1NC=NC2=C1N=CN2C1CCC(CO)O1,1.4595663e-05,7.8109406e-05,1.641247e-05,0.016610853,0.00010085541
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.00031355588,0.0020199455,0.09987707,0.082890816,0.22852416
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.00020050854,0.0011821545,0.10158108,0.024604263,0.26039338
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0027700632,0.24493518,0.0021358156,0.070758455,0.03982123
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.74281895,0.92977536,0.9293768,0.2687569,0.90082103
OCCN(CCO)C1=NC2=C(N=C(N(CCO)CCO)N=C2N2CCCCC2)C(N2CCCCC2)=N1,6.8936192e-06,0.7838556,0.004046272,3.7372508e-06,0.003010673
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.3442201,0.50514364,0.048649874,0.21963505,0.35937348
CCCC(CCC)C(=O)O,0.011626781,0.014661161,0.011099763,0.014368741,0.027746996
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.0043174797,0.00080063066,0.00033803543,0.01662026,0.016157417
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)C1CCC(C)=CC21,0.0044595846,0.008106779,0.00063389045,0.12917958,0.008401439
CC1C2=CC=CC(O)=C2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0.23449957,0.049872585,0.017423954,0.2759375,0.051457636
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.3991003,0.66267,0.027799696,0.031131644,0.022781342
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,0.020753194,0.07971151,0.11328576,0.022748029,0.51406705
ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,1.966788e-05,0.0057628597,3.7347025e-05,0.03379134,0.00017876757
CC12CCC3C4=CC=C(OS(=O)(=O)[O-])C=C4CCC3C1CCC2=O,0.008523258,0.0004528196,0.00030312006,0.04648106,0.007300968
C=C(CC)C(=O)C1=C(Cl)C(Cl)=C(OCC(=O)O)C=C1,0.010890999,0.028281817,0.0037877418,0.021569634,0.1751601
CC(O)(P(=O)([O-])O)P(=O)([O-])O,4.274056e-05,1.9941679e-05,9.983359e-05,0.0004603293,0.00010802572
CCC1=C2NC3=C(CCOC3(CC)CC(=O)O)C2=CC=C1,0.00037528056,0.000862409,0.00022712807,0.0025054365,0.00022288931
CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C)C(C)=C(OC)C=C1C,0.016788926,0.037461013,0.00163425,0.112388894,0.0064464323
CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C21)COC(C)=O,4.6114998e-05,0.061634965,0.00031412512,0.0016309975,0.047376566
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,0.15537062,0.58552045,0.19372906,3.0519106e-05,0.21851945
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=C(Cl)C(Cl)=CC=C1,0.016086137,0.018578343,0.0011002726,0.21427456,0.010037318
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.9707111,0.9847986,0.99151194,0.18632238,0.903537
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.06001512,0.10577315,0.00012942679,0.11207237,0.020095062
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,2.3489729e-06,0.005454665,3.52752e-06,0.018452238,8.4698695e-05
NC1=C(F)C=NC(=O)N1,0.00012947244,0.007101249,0.0005225982,0.024800768,9.7869386e-05
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.0055704075,0.0021011108,0.00012894503,0.5650883,0.02007166
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,0.10089371,0.12064844,0.19600174,0.14340734,0.06377806
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0.013171434,0.029288203,0.00046892063,0.26420653,0.03059774
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.0047455463,0.005340449,0.00042701914,0.269507,0.015147877
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC(Cl)=C2,0.6558595,0.92406,0.73302644,0.18631025,0.9127507
CC(C(=O)O)C1=CC(F)=C(C2=CC=CC=C2)C=C1,0.0017870385,0.005550461,0.00068470486,0.011542195,0.0018146231
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)O)=C1,0.00036517548,0.00035866056,0.00018349996,0.014035608,0.00018497765
NCC1(CC(=O)O)CCCCC1,0.10809785,0.12296957,0.14092419,0.0098717855,0.09091195
NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,6.974022e-06,0.00017570073,1.1958646e-05,0.0012831745,1.3305158e-05
CC1=CC(OCCCC(C)(C)C(=O)O)=C(C)C=C1,0.0018648377,0.036436595,0.00051588845,0.05569144,0.0049974825
CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=N1,4.860432e-05,0.00043750327,0.00013907123,0.0005723317,3.4877998e-05
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.0019938936,0.00046158046,0.0007430856,0.0031948537,0.00012648867
COC1=CC=CC=C1OCC(O)CO,0.0049134167,0.008883704,0.16889381,0.10888542,0.10182114
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1CC(F)(F)F,0.0005619101,0.00602507,0.00077331875,0.011959716,0.0002555948
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.00027447176,0.013385847,0.0031127583,0.008408092,5.8801856e-05
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.0019430112,0.0002056302,0.00072455674,0.0021057162,0.00056345534
NC(=O)NO,0.04013776,0.74424624,0.2442543,0.029989207,0.13646832
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1I,0.006947151,0.033658393,0.0035441257,0.0006470323,0.014843744
O=P1(NCCCl)OCCCN1CCCl,0.33864927,0.39047617,0.6632458,1.1661833e-05,0.28446633
CC1CC2=CC=CC=C2N1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1,0.00031000093,0.0004047846,0.00010526399,0.009581799,5.654559e-05
NNC(=O)C1=CC=NC=C1,0.029976234,0.30743432,0.029756492,0.1543983,0.042449463
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC=CC2=NON=C12,0.000511548,0.0016986278,4.5032542e-05,0.30889267,0.040431116
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5COC(CN6C=NC=N6)(C6=C(Cl)C=C(Cl)C=C6)O5)C=C4)CC3)C=C2)C1=O,1.5115984e-06,0.106075004,6.3365906e-06,0.00069080165,5.8909452e-05
CC(=O)N1CCN(C2=CC=C(OCC3COC(CN4C=CN=C4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.0002755656,0.027529072,0.00036544888,0.1669132,0.011736865
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0018507347,0.0020854617,0.21448965,0.009422461,0.36343643
NC1=NC(=O)N(C2CSC(CO)O2)C=C1,8.8843364e-05,0.007370694,0.0010777249,0.0029701104,0.04131166
NC1=NC(N)=C(C2=C(Cl)C(Cl)=CC=C2)N=N1,2.5330726e-06,0.031824153,2.6179705e-05,0.00522645,3.1257082e-06
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,8.808084e-06,0.00045639658,1.358422e-05,6.8657966e-05,5.4316473e-07
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCC1=CC=CC=C1,0.020188693,0.16227095,0.05403916,0.028942764,0.071119554
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1,1.4082473e-06,0.0057674483,9.091578e-06,0.00016976314,3.3228076e-05
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,0.7311915,0.6663505,0.26182652,0.25602588,0.60179174
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.011434921,0.010200017,0.0024674803,0.12536524,0.04998233
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.33067614,0.6514537,0.4520805,0.0013031627,0.24202852
NCCCCC(NC(CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.15125957,0.51993024,0.30542284,0.0042070784,0.06459163
O=NN(CCCl)C(=O)NC1CCCCC1,0.16774511,0.33345845,0.3812116,0.0035690374,0.1760402
CCOC(=O)N1CCC(=C2C3=C(C=C(Cl)C=C3)CCC3=C2N=CC=C3)CC1,0.004076924,0.017010003,0.0043096864,0.0630491,0.020295922
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NC1O,0.00022336337,0.0021978074,0.00014463968,0.021848995,0.00015329957
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(CC2=CC=C(O)C=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.3397038,0.006405552,0.014153573,0.26954827,3.2885268e-06
OC1(C2=CC=C(Cl)C=C2)C2=CC=CC=C2C2=NCCN21,0.0005780229,0.0054088803,0.0014547933,0.030363565,0.019531526
COC(=O)NC1=NC2=C(C=C(C(=O)C3=CC=CC=C3)C=C2)N1,4.010484e-05,8.0519094e-05,1.11528625e-05,0.025467703,9.716531e-06
NC(CC1=CC=C(N(CCCl)CCCl)C=C1)C(=O)O,0.13711698,0.4000217,0.5887787,0.01839717,0.7020135
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.00060138997,0.0030668983,0.0002445043,0.042036127,0.0009892839
C1=CC=C2NC(C3=CSC=N3)=NC2=C1,1.05145655e-05,0.00011547754,4.042913e-06,0.1234499,1.9207769e-06
CSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCC1CCCCN1C,0.79858917,0.93655,0.78032386,0.044529866,0.89058125
CN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,0.9886392,0.9885392,0.9915239,0.06775685,0.9828841
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.0016288735,0.10691426,0.0008251807,0.014613007,0.00091938936
CCCC(C)(COC(N)=O)COC(N)=O,0.07426275,0.17980315,0.112231076,0.0025182706,0.034178913
NC1=CC(C(=O)O)=C(O)C=C1,0.005986042,0.14516392,0.15358335,0.071666464,0.14023991
CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,0.0028376305,0.30387917,0.10266124,0.0022972603,0.34163237
CC1=CC=C(S(=O)(=O)NC(=O)NN2CCCCCC2)C=C1,0.08650682,0.23301847,0.2000318,0.004424215,0.023484252
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,0.0004323839,0.00053286226,0.0002552579,0.006289064,0.00010090203
CC1=CC(N(C)C(=S)OC2=CC3=CC=CC=C3C=C2)=CC=C1,0.00083434477,0.0034374446,0.00019059518,0.023886604,0.00022476504
CC1=CC(NC2=C(S(=O)(=O)NC(=O)NC(C)C)C=NC=C2)=CC=C1,2.1055454e-05,0.00010156267,5.541908e-06,0.03726823,2.2668494e-06
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.37688717,0.31045765,0.14660883,0.0024904886,0.06138115
