,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,0.56736,0.048608907,0.20687285,0.8147806,0.48613653,0.30933645,0.89021045,0.6872629,0.00017324793,0.6466753,0.21589537,0.3138858,0.424591,0.7419468,0.76263607,0.089888394,0.16093376,0.97308064,0.20422669,0.5963115,0.00061987306,0.4412189,0.06903195,0.7913867,0.6472893,0.0018797468,0.073606536,0.06357068,0.00030585285,0.599886,0.028217783,0.769622,0.008296186
COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,0.0048663164,0.09618454,0.0031716735,9.401749e-05,0.5990914,0.011519797,0.13740084,0.021454234,0.00031284118,0.00015939337,0.0006804712,0.0006477508,0.0011880521,0.056608677,0.020572633,0.0006449118,0.00037619835,0.71212864,0.0007376679,0.004467887,2.1507338e-05,0.00010077715,0.018163987,0.0006070349,0.1328223,3.0436811e-05,0.004686769,1.0066753e-05,0.15963802,0.04401116,0.002351369,0.014702775,0.00027332432
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.4539606,0.03523396,0.0007023503,0.31672555,0.2449619,0.21758226,0.039943814,0.7108568,0.029110322,0.42659158,0.09833265,0.608377,0.28915852,0.061558563,0.054816585,0.43754116,0.07278733,0.5639807,0.012749689,0.2470989,0.007602134,0.40389985,0.0775077,0.56455356,0.02281192,0.2754262,0.06723351,0.584535,0.01639831,0.25741684,0.06289889,0.14597005,0.004728553
COC(=O)C1=CC=CC=C1C(=O)OC,0.00014329012,0.057408325,0.01022023,0.0037148115,0.8551674,0.0050850944,0.020051345,0.06340191,0.09895742,0.01106575,0.0020017258,0.00056707463,0.0028281785,0.2824572,0.00055916084,0.0032513526,0.022122482,0.29458946,0.0012437339,0.0066714645,0.0019808724,0.0026437533,0.008386733,0.0019186627,0.2617254,0.20552035,2.7570912e-05,0.0003675302,0.15698755,6.993672e-05,7.462059e-05,0.0036316135,0.05619838
CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.00026909274,0.3683018,0.0033852153,0.032717533,0.42002496,0.00060373556,0.06604978,0.43680987,0.004410523,0.005571154,0.10039906,0.07139973,0.06935148,0.26419237,0.12530395,0.051922612,0.2023189,0.44443282,0.099572755,0.09664485,3.0021085e-05,0.039626233,0.07170329,0.005280641,0.2554654,0.0001182711,0.012497709,0.002609368,0.017746923,0.040503092,0.00022322153,0.083975576,0.0030073714
CCCCCCCCCCCCCC[N+](C)(C)C,0.20112869,3.4122953e-05,0.17766057,0.38894635,0.28842765,0.020362865,0.21547382,0.34950745,0.00016988066,0.5427154,0.62109244,0.008663914,0.10898769,0.054383814,0.21431498,0.289687,0.00016389732,0.870185,5.88255e-05,0.40445718,0.005042595,0.0038293519,0.587211,0.49114108,0.28210604,0.08937864,0.6926034,0.0032144156,0.20365186,0.18385065,0.014783852,0.55429876,0.0013953815
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,0.94991666,0.0005941699,0.023582254,0.37127143,0.10747017,0.029350618,0.11362487,0.082197666,0.0010750477,0.03838132,0.048649307,0.7116954,0.19140421,0.013677122,0.030056,0.00287684,0.0071752304,0.11059199,0.0038285968,0.06667056,0.0008104405,0.029025186,0.05714404,0.13144746,0.002546673,0.17741475,0.016178658,0.008976548,0.0073169633,0.029754847,0.005805061,0.26157904,0.037455935
CC1(C)SC2C(NC(=O)C(C(=O)OC3=CC=CC=C3)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.00039936608,0.0947075,0.031341024,0.00039224763,0.80448854,0.015701264,0.011246012,0.0028225924,0.059814267,0.0003533339,0.00045519322,0.00081825943,0.0033229056,0.33286375,0.004188274,0.00030855712,0.09695782,0.25226706,0.010814517,0.0017768405,0.000579547,0.00041565383,0.008319618,0.00036317908,0.20762765,0.000606163,6.455365e-05,0.0003495716,0.143576,0.030466596,0.23269758,0.0007696292,0.05688274
CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CCC1=CC=CC=C1,0.20934907,0.00067907973,0.00022814455,0.06446487,0.43002027,0.41695136,0.3441045,0.75140405,0.0015209683,0.011567373,0.015989978,0.0013744641,0.04986447,0.060762577,0.62002665,0.13871948,0.15165676,0.5746666,0.0022152578,0.004056894,0.00021234162,0.1708836,0.013833933,0.07484293,0.21238272,0.01839578,0.043632187,0.0017211891,0.0012639702,0.41508132,0.017559001,0.05711332,0.0002576447
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=CC(O)=CC(O)=C4C4=C(O)C=CC3=C4)C(OC3CC(C)(N)C(O)C(C)O3)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCC3=CC=C(C4=CC=C(Cl)C=C4)C=C3)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,6.3871585e-06,0.39934507,3.9140383e-07,5.141778e-06,0.38871127,0.20003358,2.1220423e-08,0.0002951477,4.9019837e-09,6.884545e-05,0.5894295,0.33043686,0.0005686956,0.007226088,0.6361377,0.19800624,1.5834708e-15,0.35121423,0.0010865221,1.606094e-05,8.092194e-07,0.14046939,0.12368003,0.5498226,0.21994583,1.4901225e-09,0.18823814,3.808943e-09,9.404018e-06,0.0137434285,0.022913938,0.27066463,0.00035286142
COC1CC(=C(C2=CC=CS2)C2=CC=CS2)C[N+](C)(C)C1,0.0058143805,0.13075088,0.0056245723,0.26632756,0.26661745,0.0076108696,0.01514823,0.13352206,0.014066851,0.75856596,0.30597866,0.053774893,0.10025786,0.00024106707,0.1304403,0.062036276,0.0040301643,0.38984293,0.018621862,0.0070653856,0.0010682222,0.2050521,0.7676888,0.6359509,0.06443128,0.10916547,0.67021334,0.003996427,0.21702743,0.15469451,0.00070083357,0.82796115,0.0023613875
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,8.017107e-06,0.2625447,3.7386035e-05,0.0012285005,0.08069447,0.0007056177,0.00949895,0.0032794245,0.000275031,0.0009988957,0.0024883077,1.18991224e-07,2.0779411e-05,0.07203371,0.0005902544,3.7455633e-05,0.0005027646,0.00029667307,0.022868948,0.000339381,0.00058609515,0.00059493113,0.008790915,1.9186002e-05,0.00012584327,2.7113708e-06,5.5172854e-06,1.857019e-06,0.002628882,2.3915854e-06,0.0035266723,0.06026288,0.039580226
O=C(OCCN1CCCCCC1)C(C1=CSC=C1)C1CCCCC1,0.43514442,0.001695623,0.07717128,0.7304865,0.4405163,0.44040436,0.8602875,0.69200516,0.0032431253,0.16772816,0.16900451,0.0086262375,0.32938406,0.2603354,0.38277334,0.10177314,0.009389584,0.71966094,0.00062631065,0.3289381,0.02329749,0.13397747,0.097375296,0.24610083,0.27329797,0.0005937348,0.00782278,0.07520377,0.0067811734,0.1695665,0.03528868,0.16209443,0.00969346
ClC(Cl)Cl,0.07033801,0.2685406,0.96917725,0.6614574,0.17243068,0.16839443,0.11162305,0.0028207162,0.70963913,0.6884435,0.10576016,0.2817654,0.33344278,0.6175132,0.07054444,0.32706136,0.041907847,0.7838949,0.08687508,0.5991126,0.9138379,0.6740562,0.2700964,0.62083805,0.5962732,0.45898217,0.12720333,0.66044915,0.28038144,0.21439481,0.0471807,0.1744276,0.9941456
N=C(N)N1CCC2=CC=CC=C2C1,0.5369619,0.02631852,0.021075377,0.54025614,0.24931976,0.14947468,0.27838445,0.35777682,0.15793969,0.5583192,0.70682836,0.97542936,0.5680177,0.07560922,0.06375772,0.6252088,0.025486987,0.3300961,0.20637283,0.4780777,0.16251637,0.44925523,0.34611365,0.50009596,0.39034486,0.49029556,0.08291874,0.9655765,0.08494727,0.73752826,0.19218716,0.1598998,0.16319321
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,0.0022939201,0.11822222,0.0710051,0.0068024024,0.93734133,0.037668377,0.008422213,0.04520456,0.51224655,0.019589983,0.0003631944,0.03653584,0.0072558234,0.19970989,0.00031072384,0.0025519088,0.19234219,0.033778306,0.00058069185,0.023874339,0.010421826,0.002692245,0.021346565,0.017930685,0.111797966,0.02639554,8.214895e-05,0.001066499,0.105360925,0.0014838299,0.17758086,0.0053324564,0.27367464
CC(=O)NC1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)O)=C1I,0.011279225,0.038103174,0.2929048,0.00049839413,0.41272005,0.4038512,0.12556028,0.07297315,0.22929268,9.178979e-06,0.022336736,0.0003627869,0.0019293155,0.22389007,0.0024488908,0.00075840054,0.23082645,0.050283693,0.2232635,0.008244382,0.0005579196,0.0026865774,0.0040515857,3.5988899e-06,0.010109429,0.07436075,6.371064e-06,0.0007376807,0.00029403952,2.4682004e-05,0.44247848,0.0008466863,0.24978058
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.014484426,0.0966629,0.0035135578,0.04225197,0.7410604,0.008117807,0.0041715377,0.07116817,0.00011205023,0.12337774,0.0007603873,0.07952823,0.065490864,0.0887111,0.0006882589,0.11685066,0.0142212715,0.59754866,0.0005228222,0.003783909,3.101991e-05,0.0065249293,0.101901874,0.07992093,0.34832755,0.0032767109,0.0029962817,0.00011448729,0.20682463,0.00044350262,0.0031090837,0.006968637,0.000973089
NC(=O)C1=C[N+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)=CC=C1,2.1511946e-06,0.36745933,0.32496768,8.952439e-05,0.20342016,0.29492706,4.680551e-05,0.10869561,2.5250408e-06,0.038419425,0.22364108,0.0003194339,0.005401599,0.00012149408,0.4663693,0.072495736,0.0012753862,0.42537946,0.3745428,0.00069793395,0.015578723,8.752855e-05,0.020440577,0.27662247,0.26698452,5.0818176e-07,0.416545,1.159573e-06,0.00047324813,0.32993335,5.2764e-06,0.17269835,0.00203226
O=O,0.08844444,0.03288368,0.5311224,0.19985883,0.8398964,0.41994986,0.20306154,0.15477931,0.5998987,0.025287133,0.05013048,0.037017904,0.17410722,0.53374755,0.014473696,0.1259663,0.21921435,0.29288527,0.06912877,0.3833499,0.162641,0.08888618,0.30542356,0.0068928627,0.33746156,0.35821503,0.00619517,0.06930807,0.28870127,0.024564292,0.351634,0.07984253,0.41397756
O=C=O,0.034192227,0.07201584,0.29101682,0.16603617,0.7235376,0.40456957,0.16025743,0.24137214,0.5942259,0.0034501045,0.031704254,0.009987527,0.08972408,0.53415793,0.009769181,0.042392448,0.20350938,0.21216662,0.052652396,0.2860258,0.078924455,0.0056422604,0.24413581,0.0005182298,0.2901798,0.2558444,0.0021184837,0.043969095,0.12957075,0.003911632,0.45360628,0.031603154,0.32386217
OO,0.043540552,0.35232037,0.49015626,0.09462756,0.23588613,0.19950365,0.121876255,0.029793868,0.5081244,0.2310439,0.029118124,0.07994514,0.11663157,0.24857447,0.15274896,0.15312202,0.17296417,0.26078695,0.17440197,0.20875852,0.333429,0.17845273,0.15638712,0.15800686,0.11970041,0.027484473,0.13833265,0.09648705,0.33207452,0.13081834,0.20576577,0.1787939,0.499919
OCC1OC(O)C(O)C(O)C1O,0.0016502878,0.36107302,0.052526675,0.0008886292,0.7241932,0.19854447,0.12486775,0.004923224,0.04302437,0.0081717875,0.010459091,0.0002576371,0.012827267,0.02123183,0.080124535,0.025660807,0.03950124,0.41363868,0.33984515,0.07163787,0.00813003,0.0018142704,0.025789281,0.0049669547,0.01596902,0.00028134751,0.04033654,0.025996163,0.026629891,0.045181654,0.001271622,0.0049284357,0.095415704
CC(=O)O,0.05032169,0.02340794,0.65747917,0.029567827,0.83376396,0.6027037,0.25843397,0.010281002,0.6367814,0.015551329,0.012992715,0.016920002,0.037431158,0.4620479,0.03412258,0.00855644,0.105684355,0.22122833,0.040393412,0.3005302,0.3410185,0.13066396,0.20465961,0.0072877496,0.19333677,0.12158964,0.02353223,0.031050524,0.13902561,0.0413189,0.7434412,0.06121087,0.59602433
NCC(=O)O,0.22973704,0.020815965,0.25392133,0.013139409,0.6407877,0.7503476,0.11418704,0.008145018,0.5083912,0.005917375,0.048869424,0.032507613,0.07008503,0.21684924,0.046729513,0.07551347,0.051232763,0.37881693,0.12214593,0.04990881,0.09753688,0.08458667,0.24975291,0.017958034,0.19757831,0.29111695,0.04342818,0.11526792,0.25698122,0.10254594,0.61332166,0.08476061,0.1954445
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0.027046833,0.0023206756,0.0008860289,0.00031087812,0.12857117,0.28730568,0.0015507598,0.0009940355,0.00047072893,0.0003501784,0.16525772,0.008569995,0.0003218466,0.005366565,0.0647247,0.07214934,0.00022354799,0.2483658,0.0043899,9.249562e-06,0.002195647,0.0036972214,0.060209293,0.13358487,0.04748597,2.9414281e-05,0.016100973,0.0010356376,0.05370138,0.029670468,0.02089366,0.16541569,0.0011452159
NC(=O)CCC(N)C(=O)O,0.120268606,0.015013608,0.029763121,0.0032159365,0.47761506,0.61930555,0.042769786,0.0075894757,0.29299212,0.0016978612,0.09329716,0.02417084,0.013823194,0.09724574,0.013173034,0.10325531,0.009591927,0.43861517,0.056399386,0.021149602,0.04580132,0.0077883797,0.28391367,0.008607061,0.23344369,0.15655729,0.07720656,0.037038088,0.038184457,0.083078876,0.12227011,0.101922534,0.016503748
O=C1OC(C(O)CO)C(O)=C1O,9.538955e-05,0.029169817,0.042256024,8.080284e-05,0.782541,0.67957795,0.005069082,0.005152369,0.053809874,0.000334178,0.0014959008,9.958007e-05,0.000113468835,0.1191206,0.005886788,0.0004990751,0.07515828,0.095841564,0.0636694,0.0011812884,0.0006988206,0.00053064,0.045809142,0.00032049735,0.06715782,0.00046869298,0.0030169385,0.00026831692,0.0050554746,0.003218544,0.23122439,0.005085718,0.024659667
CSCCC(N)C(=O)O,0.047558688,0.008467658,0.1054091,0.0024249507,0.67976177,0.64805514,0.1501885,0.0057572965,0.33531108,0.002062458,0.081407584,0.013766115,0.0111915525,0.19403777,0.024594687,0.12341994,0.013984868,0.6139045,0.07320788,0.066113696,0.025050264,0.026411373,0.2557524,0.015855495,0.31592894,0.17597781,0.017473148,0.014298819,0.10667767,0.06851305,0.22792816,0.09341339,0.16004321
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.013150779,0.015180483,0.0007808399,0.00050639873,0.28167173,0.5816084,0.001465012,0.02111442,0.016388211,0.0068220897,0.017940218,0.11320208,0.0015797311,0.000638591,0.043780945,0.22122769,0.02158447,0.16287133,0.0015071149,0.0003502605,0.0012339056,0.0043126317,0.2590486,0.012716845,0.013942106,0.0291727,0.04183235,0.22946462,0.078100696,0.0047388393,0.106356725,0.25091136,0.000737575
NC(N)=O,0.2956779,0.07415758,0.03884028,0.0051388894,0.4335764,0.56426764,0.08724474,0.0940612,0.6710445,0.024666604,0.26028302,0.18916401,0.009521266,0.1289989,0.08793409,0.6104315,0.07217057,0.23333833,0.6259485,0.114272274,0.17479625,0.11068033,0.4634676,0.0344531,0.12936735,0.3383941,0.031284552,0.32110554,0.120301925,0.30755663,0.701202,0.09636448,0.06888825
OCC(O)CO,0.008629637,0.28512728,0.56037074,0.011255322,0.5724861,0.14735512,0.26151913,0.012753588,0.42794055,0.019638667,0.00673391,0.0061663534,0.011593465,0.15627871,0.08320423,0.004930484,0.13972472,0.31467173,0.34670842,0.1398639,0.2532165,0.019527618,0.04034636,0.012389282,0.03501336,0.0037606247,0.029518878,0.032360543,0.1041436,0.14917812,0.073769264,0.026421558,0.4893767
O=C(O)CCCCC1SCC2NC(=O)NC21,0.028642574,0.0007362719,0.008789834,0.00014006079,0.13459593,0.023031082,0.003467515,0.0017470913,0.002257584,0.0007148056,0.008816877,0.0017063463,0.00041000577,0.007871253,0.0006358518,0.008159844,0.0003322183,0.25590077,0.000100372534,0.0017738423,0.0022373819,0.0020689322,0.12322907,0.00064843876,0.059875846,0.012569666,0.012276888,0.00015027003,0.0062397663,0.0013305098,0.029847985,0.0970607,0.044710986
OC1=CC=CC=C1,0.017118221,0.108404204,0.43321005,0.013753148,0.41949138,0.08044964,0.13645382,0.0062080035,0.46827477,0.039383482,0.008213008,0.21154734,0.027127314,0.1405237,0.018129047,0.044738118,0.08066864,0.053830944,0.020401891,0.17035845,0.26951328,0.027197704,0.11466439,0.02182725,0.04643617,0.027566995,0.014800829,0.081931606,0.15748963,0.017972419,0.16827095,0.10107191,0.48205012
NC(=O)C1=CN=CC=C1,0.007261456,0.14196946,0.024719775,0.0011426177,0.3778822,0.06716716,0.030473668,0.070118904,0.37675434,0.05112236,0.27653724,0.006521534,0.0011516471,0.10305536,0.045373704,0.54819,0.07980122,0.16405833,0.21910326,0.025875356,0.04177185,0.030760651,0.101613596,0.044362575,0.02430405,0.1923924,0.0069655897,0.014656827,0.13740891,0.056636162,0.13555725,0.058606137,0.04887901
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0011167855,0.114019334,0.07892441,0.00023743561,0.7483536,0.9902242,0.0011252684,0.008715906,0.03327178,7.3641604e-05,0.0012074407,0.0017217485,0.00073971046,0.23136048,0.005497595,0.0017258314,0.032535248,0.05780845,0.08993468,0.00044322485,0.00013536443,0.0011573369,0.110568024,7.946348e-05,0.07895831,0.00013954025,0.029840624,0.00047383207,0.0728368,0.0015054503,0.39679784,0.012896148,0.07287301
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(N5C=NC6=CC(C)=C(C)C=C65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,0.00012794451,0.0016635554,1.1094461e-08,0.18017614,0.49577036,0.19951202,6.165507e-06,9.042489e-05,9.723293e-12,4.950377e-09,0.33761764,0.39993423,0.0007236252,0.35094136,0.33122024,0.12427344,3.6032198e-08,0.39994863,0.0025235007,9.95827e-07,1.1191934e-06,2.5349152e-08,0.16530964,0.39607638,0.1855233,4.8682386e-10,0.05621276,2.3012793e-08,2.1622407e-10,0.13925856,3.7317673e-08,0.31788597,6.861834e-06
CC(C)OP(=O)(F)OC(C)C,0.0001568078,0.18131615,0.06626575,0.00010950597,0.35805878,0.00045527462,0.09239317,0.0020033575,0.04132632,8.848705e-05,0.0008501144,4.8475664e-05,0.0010531462,0.11108384,0.010380077,0.002573571,0.012739201,0.021440264,0.033759423,0.01734313,0.0068674693,0.02674793,0.003609401,0.00014341944,0.13305083,0.00018320544,0.00012704908,6.704759e-05,0.008133663,8.661479e-05,6.260399e-05,0.0014610959,0.010901375
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1,3.2477365e-05,0.3287889,0.00014113702,4.635279e-05,0.04321154,0.0053039673,0.010061609,0.035644438,0.0056297784,0.059049834,0.027317524,8.5511056e-05,0.000600258,0.0009096768,0.07342322,0.04426155,0.05245162,0.11019015,0.5016163,0.00065679464,0.0006315572,0.004077447,0.025022525,0.0069356994,0.011682175,0.0011653495,0.06249855,0.024504218,0.021160772,0.04337925,8.838585e-05,0.03018926,0.0039259912
NC(=O)CCCCC1CCSS1,0.07179757,0.009313315,0.029762441,0.003963645,0.4587295,0.10161884,0.20690222,0.08799743,0.014400417,0.04851987,0.387216,0.0017096465,0.0043973457,0.050530273,0.05569456,0.53789914,0.007996766,0.69217885,0.003342981,0.17229001,0.04226791,0.012209123,0.23720208,0.038508244,0.0883915,0.047837842,0.024380337,0.004144526,0.11185993,0.023395209,0.0808198,0.062876016,0.007046835
O=C(O)C1=CN=CC=C1,0.023618057,0.049978815,0.70928466,0.008968588,0.6908722,0.36121127,0.15074953,0.051877342,0.70835644,0.0035438747,0.0047858446,0.006386243,0.0140170185,0.35381335,0.005477338,0.0026320112,0.23512495,0.102624334,0.03372662,0.19612159,0.14352581,0.014367108,0.10865815,0.0017455711,0.19119768,0.21078598,0.0028308122,0.015284185,0.11250566,0.026460757,0.5831128,0.026907478,0.67111003
CC1=CC2=C(C=C1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1=N2,1.0636038e-06,0.30159354,3.144003e-05,4.47946e-06,0.06643699,0.05489729,8.316532e-05,0.05270161,0.0009958573,0.00040363875,4.1994183e-05,8.7991866e-05,5.171047e-05,3.196956e-05,0.0037830875,0.0011986363,0.13591282,0.0030217853,0.124253236,8.772388e-06,1.0661196e-05,7.532358e-05,0.005148966,0.0031591717,0.00030692984,7.106235e-06,0.013349293,1.4486989e-05,5.2560772e-05,4.34871e-05,0.053503186,0.020192496,0.00028348647
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.45827645,0.0011271819,0.007853588,0.034882396,0.06650786,0.47476262,0.1376856,0.0077772164,0.0028030449,0.019862968,0.19055282,0.018841004,0.10769788,0.018925812,0.24302599,0.21402204,0.20312855,0.22553644,0.1050472,0.00052710285,0.0017512891,0.0055244695,0.20448181,0.04117478,0.19872396,0.24435835,0.1267254,0.010681078,0.014165503,0.17451921,0.16584395,0.33146247,0.002734955
O=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,7.387106e-07,0.24566963,2.9938717e-05,6.457388e-06,0.21490458,0.072307155,2.348216e-05,0.0010140319,0.0028439139,0.0011150395,7.533145e-05,3.2180455e-05,9.382576e-05,0.00010624749,0.003229332,0.0019787573,0.02187466,0.0045826295,0.008044588,1.5463836e-05,0.0002881157,6.3719686e-05,0.021095611,0.0009186586,0.00038046011,5.5415053e-06,0.007864845,0.00021295839,0.00023306017,8.2910345e-05,0.0005040279,0.010231083,0.0019752209
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,3.6417987e-07,0.19506225,0.015890555,0.00010817817,0.21711591,0.013774229,5.52469e-05,0.010962309,1.1815922e-06,1.2722065e-05,0.0012293018,0.013050074,0.0014333723,0.0048081004,0.20226292,0.0001318941,4.934192e-07,0.44400406,0.08571951,3.3779226e-05,7.543261e-06,0.0001799376,0.00329528,0.003439312,0.00897117,1.4484689e-09,0.12967853,2.6447572e-06,1.9111158e-06,0.109723434,2.5401766e-08,0.04683124,0.00094203977
NCCCC(=O)O,0.30662578,0.017914204,0.1961817,0.012836421,0.52572095,0.6958239,0.12091555,0.010728095,0.42126846,0.0070484467,0.040229466,0.043901213,0.083615646,0.15315434,0.024669982,0.10360541,0.04027871,0.4499259,0.11385183,0.054525007,0.07935118,0.08001454,0.3444752,0.021817716,0.16881791,0.2773123,0.04991497,0.085069895,0.076840684,0.11956026,0.28537294,0.09095653,0.12725091
NC(CC1=CC(O)=C(O)C=C1)C(=O)O,0.00025327722,0.025874328,0.00032065652,4.1759693e-05,0.70950145,0.7892075,0.019759327,0.0042419108,0.026362354,0.0031134486,0.11150142,0.010123806,8.4210275e-05,0.011133683,0.011034409,0.0730471,0.00021592838,0.35948205,0.02754583,0.00010673065,0.0006332469,0.0006545178,0.1902907,0.002358817,0.06332904,0.00044072,0.08509508,0.0092224665,0.13198128,0.005717448,0.06281936,0.1786396,0.00016670917
OCC(O)C(O)C(O)C(O)CO,0.00067318295,0.33032423,0.049960665,0.0003322259,0.67854536,0.20025948,0.14308375,0.0036281596,0.03041539,0.0071196007,0.010390276,0.0002727381,0.008153908,0.03010499,0.10894637,0.01897668,0.066869065,0.33242565,0.36023504,0.043507494,0.0045814654,0.001107604,0.019552771,0.005876958,0.012093686,0.0004826794,0.044251136,0.036252327,0.039864898,0.061417826,0.0011619783,0.0032786273,0.053925686
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.0062724575,0.0025923562,0.002118486,5.0831068e-06,0.54279006,0.270369,0.29519942,0.20621364,0.04186468,0.0052714613,0.24299677,1.3048309e-06,0.0009744593,0.06989573,0.5635334,0.046000447,3.1773357e-05,0.6713456,0.20015581,8.7444e-06,1.7706304e-06,0.32055458,0.017671505,0.02301236,0.24798131,0.0030988597,0.18647392,1.546638e-07,0.0001890212,0.7715006,0.003788503,0.08939461,7.066611e-06
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.14596543,0.7225796,0.00052588095,0.0004982604,0.041423284,3.7290978e-05,0.012841567,0.0046830894,0.0001637358,6.9375965e-06,0.015153481,0.0007084624,8.92511e-05,0.00667369,0.00017662946,0.001478853,0.00018059068,0.2133945,0.00018423653,0.023692954,0.0015499974,0.008869711,0.012666735,1.1091658e-05,0.43491882,0.0055131936,0.0032178492,7.8983686e-07,0.018401327,1.4059131e-05,5.635364e-05,0.00087854627,0.00017555112
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,0.0003394468,0.06422664,0.04028834,0.00038102566,0.4508892,0.011270773,0.01798578,0.0031968385,0.00028086532,0.00076794194,0.004494594,0.0003484579,0.00038489615,0.0067024725,0.00019969293,0.04813837,6.4394335e-05,0.24841285,0.00071648776,0.0062642307,0.0047487477,0.002235758,0.043530487,0.00034987726,0.3623957,0.00015812824,0.02484745,3.614845e-06,0.05955879,0.00011660119,0.0017813619,0.0030674927,0.0055420464
CCO,0.05454001,0.6154976,0.8339823,0.05395227,0.3832112,0.22386631,0.35475945,0.05196423,0.7318429,0.15991192,0.016759614,0.042953596,0.06562836,0.4013807,0.19638208,0.043667145,0.255547,0.35434407,0.4745345,0.35781723,0.67658454,0.18288678,0.098453306,0.08432828,0.21156752,0.035461124,0.13090546,0.054018073,0.2392414,0.21776672,0.28970927,0.14623393,0.84380895
