,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2O,0.08394007,0.044498574,0.0003296744,0.004190453,8.584492e-05,0.017115971,0.00024492748,0.0038598925,9.1802074e-05,0.030107072,0.00637442
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0.10266143,0.010185512,0.0105214445,0.0002980888,0.0036096543,0.036846846,8.774717e-05,0.04787671,0.00042679106,0.06256139,0.035879474
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,8.4956184e-05,0.055155884,0.06600873,1.9009027e-05,0.00017916232,0.11291204,0.0003725866,0.0030295379,2.2108118e-06,0.0010583461,0.014152649
II,0.71450394,0.68639815,0.34227327,0.5651714,0.2653338,0.67112815,0.31965345,0.15750352,0.70192033,0.7687311,0.665846
CC(=O)OC1=CC=CC=C1C(=O)O,0.021410119,0.005520149,0.019759595,0.0016348015,0.111059144,0.018338038,0.027206793,0.06585427,0.0010179742,0.005079954,0.17189054
COC(=O)C1C(OC(=O)C2=CC=CC=C2)CC2CCC1N2C,0.8592638,0.572721,0.6246735,0.44835806,0.0016662466,0.9503878,0.17105135,0.08290644,0.97855633,0.8451625,0.97902715
CC(O)C(=O)O,0.14173272,0.027444959,0.011958988,0.009881051,0.07158039,0.009987315,0.001616703,0.101901695,0.004250665,0.06599523,0.41578254
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,4.806291e-05,0.001566646,0.30388856,1.302597e-05,0.19251706,0.20929785,6.8875415e-05,0.049799,0.0020019033,0.009022379,0.2545235
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.90458345,0.48078075,0.17807262,0.1803516,0.0011657479,0.7530735,0.07015687,0.10919561,0.95192164,0.52783144,0.93296987
O=C(CO)C(O)C(O)C(O)CO,0.011171053,0.013319945,0.033628747,0.00063555996,0.0001994019,0.38307244,0.0044598435,0.19476998,0.0065538473,0.09010841,0.18233132
COC1=CC2=C(C=C1)C=C(C(C)C(=O)O)C=C2,0.0058163987,0.0062780925,0.0313802,0.001305718,0.0005223546,0.0015818032,0.0010384957,0.0017498003,0.0010705598,0.004423627,0.10945352
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)C1=CC1=CC=C(S(C)=O)C=C1,0.16761027,0.17631331,0.014268182,0.0010900307,0.12745252,0.0058307494,0.021855263,0.58709866,0.004891349,0.032758936,0.028013637
CNC(C)C(O)C1=CC=CC=C1,0.6078193,0.5766543,0.38752824,0.102922514,0.0134929,0.41192228,0.017152844,0.120297454,0.4127813,0.7501534,0.56203574
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.005271184,0.10277072,0.73129684,0.0063602617,0.001709659,0.42255396,0.007203722,0.030161655,0.046348903,0.04846249,0.3600325
CC(C)CC1=CC=C(C(C)C(=O)O)C=C1,0.0017322439,0.001018615,0.0057818224,0.0013113777,0.0054565924,0.00012787375,0.0010017517,0.0034584925,0.0001873693,0.0024382346,0.019590754
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,0.012899533,0.06311943,0.0067370557,2.126527e-05,0.0021146995,0.001584701,0.00027772042,0.049767587,7.502579e-05,0.0061663175,0.09267183
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0.0017987692,0.025392657,0.00567698,0.001132767,0.004447745,0.028997391,0.0031947843,0.006039301,1.6967137e-05,0.004307539,0.00082852616
O=C(O)C1=C(O)C=CC(C2=C(F)C=C(F)C=C2)=C1,0.1138347,0.0056936657,0.17933121,0.0011727797,0.0013286972,0.0026635549,0.00097589084,0.0057806307,0.0010727602,0.0046708332,0.18346438
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.00023322893,0.016703378,0.355616,0.016275087,0.79214567,0.0020386516,0.12326773,0.5841858,0.0010902634,0.21537289,0.017025333
CC(C(=O)O)C1=CC(C(=O)C2=CC=CC=C2)=CC=C1,0.0129280565,0.008342581,0.010313496,0.0012981556,0.0038282182,0.002086718,0.0011933071,0.050386805,0.0011650274,0.0080892015,0.1107887
OC1=CC=CC(O)=C1,0.007236179,0.0004295432,0.00017407381,0.0019120785,0.008992748,0.0018330835,0.00045594556,0.0002622291,2.8341281e-05,0.0008965128,0.007958847
CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,6.740292e-05,5.6010096e-05,1.1121108e-05,4.72462e-05,0.027722556,1.4745645e-05,8.3664636e-05,0.0008843405,1.0855629e-05,2.6286822e-05,4.579849e-06
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.685788,0.4372863,0.16784446,0.09426135,0.0006713694,0.4031838,0.062493123,0.02652499,0.3927134,0.5448036,0.33810753
CC(C)O,0.24634838,0.15704647,0.018905675,0.049143024,0.21681221,0.10391815,0.10065292,0.16698645,0.03405199,0.1813235,0.116427585
CN1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.6310758,0.13373968,0.25241807,0.009680851,0.0001307903,0.7311727,0.011219726,0.0057596974,0.8800437,0.36971995,0.9494073
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,0.0024919272,0.0013095874,0.0013629296,0.00020136373,0.005692981,0.0051134257,0.001327158,0.004923361,0.00017413043,0.00026076083,0.0002552831
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.017436218,0.00013447173,0.3353749,6.0571197e-06,0.0167847,0.1691086,1.0081587e-05,7.2347975e-05,0.08328662,0.12394897,0.20806305
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.061795752,0.4612821,0.032965206,0.00037909707,0.30013758,0.01021263,0.008521083,0.77480376,0.003668116,0.030462896,0.09922041
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,0.1270231,0.0025156378,0.00055052264,1.739692e-05,0.00031005786,0.0007227454,6.279729e-07,0.0027130626,0.0006841319,0.0019142882,0.2592769
NC(=O)C1=NC=CN=C1,0.0015597593,0.00028724366,0.00068256963,0.0005394679,0.015952406,0.0006282872,0.00045254632,0.00023108991,0.0001267007,5.1268387e-05,0.0008454323
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0.22861373,0.003423275,0.001300249,0.000105735264,0.00016197134,0.010015465,0.0007101604,0.00012477397,0.0011575408,0.00040101018,0.0007402524
CC(=CCC1=C(C)C(=O)C2=CC=CC=C2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0.0006784169,0.0030057975,1.19550505e-05,2.0386698e-05,0.25039607,3.7539015e-05,0.00028728048,0.4023451,1.3955602e-06,0.00055659434,0.000568261
CC1=C(C)C(NC2=CC=CC=C2C(=O)O)=CC=C1,0.0013438088,0.0010898039,0.048829786,0.00015215708,0.0027244813,0.0001561333,8.008242e-05,0.0016761385,4.815111e-05,0.00017695181,0.03859837
OC1=CC(O)=CC(O)=C1,0.03237692,0.00028701685,8.38088e-05,0.0023186146,0.019080412,0.0031113192,0.00013437928,0.00017022525,1.7283626e-05,0.0013256387,0.028489938
OCC1OC(N2C=NC3=C2NC=NCC3O)CC1O,0.017241366,0.012987119,0.3700271,0.002095885,0.00023688194,0.33599585,0.00018637671,0.043806657,0.12221906,0.010978901,0.46027684
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.0018294705,0.021642433,1.2375737e-06,7.1280505e-05,8.258397e-07,0.00026864774,9.532116e-05,2.4530213e-05,4.2996902e-07,0.0027414828,0.014053829
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.003734701,9.019682e-09,0.022055943,3.044866e-07,0.023789007,0.007367693,5.348603e-09,6.629063e-05,2.3469283e-06,0.009544782,0.2002959
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1,1.0409931e-05,2.4665607e-05,1.1435148e-05,0.0003253122,0.00033219397,2.4996047e-05,0.0006302992,0.00026349747,7.759944e-06,3.152679e-05,6.7151625e-05
NCCCCCC(=O)O,0.088229045,0.05286037,0.32812968,0.07002081,0.087675795,0.00028661216,0.0004785304,0.043185107,0.016921505,0.21553557,0.4538137
S=C1N=CNC2=C1NC=N2,0.00026573698,0.00013938561,2.060924e-05,6.5734246e-05,0.0072367927,0.011476317,0.0011467094,8.990434e-05,0.00030679794,8.351446e-05,0.00035464967
NC1=CC(O)=C(C(=O)O)C=C1,0.1362104,0.0092374785,0.0031242885,0.00236534,0.034961365,0.0041951435,0.00010672664,0.003934473,0.017673858,0.0061061904,0.29148576
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.0032223635,0.0220335,0.00016614409,0.0006812795,0.020906825,0.0014381522,7.996267e-05,0.009395505,2.5476718e-06,0.009977666,0.032104388
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0013181007,0.024876075,0.00010394109,4.9162238e-05,0.00024483478,2.4011159e-05,0.00071676075,0.038341194,6.4734047e-07,0.0005507244,0.00028891506
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0027692188,0.04040249,0.00035097913,4.7060883e-05,0.0009189197,0.009981685,0.002004798,0.0071321586,2.5787533e-05,0.0021833081,0.00626422
OCC(S)CS,0.14583597,0.012054829,0.0012111665,0.026711684,0.22836506,0.067651965,0.0013738798,0.11936338,0.0033904135,0.02341244,0.21676102
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=C1,0.0047347173,0.009030929,0.107801005,8.715314e-05,7.52713e-05,0.34783572,0.0005220026,0.011319364,0.0041460856,0.007613017,0.031947173
CC1=CC=C(Cl)C(NC2=CC=CC=C2C(=O)[O-])=C1Cl,2.8658387e-06,3.526344e-05,1.5276757e-05,1.1290539e-05,0.00078224915,1.4565223e-05,0.00011815202,0.00010552162,1.6658116e-07,2.7938304e-06,1.2915831e-05
CC1=CC(=O)OC2=C1C=CC(O)=C2,0.0003403422,0.0002474251,0.0029209019,0.00064159173,0.006387076,0.00036551643,0.00056129973,0.0016264562,5.321259e-05,0.00011547719,0.00093272486
NC(CSCC(=O)O)C(=O)O,0.2722745,0.016206494,0.1169067,0.0050595896,0.011254926,0.071575865,0.008039804,0.107663095,0.04028167,0.25090834,0.59449995
NC(=O)C1CCCN1C(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0.027420074,0.002678304,0.00013195767,0.00026083467,0.0051633934,0.0014737451,5.4521475e-05,0.0018826624,9.643931e-05,0.002600982,0.050155032
C[S+](C)CCC(N)C(=O)O,0.08684671,0.03820136,0.14873986,0.009600343,0.106063604,0.005488259,0.0017071686,0.15553412,0.034635466,0.03335504,0.40196458
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,0.15861368,0.016225886,0.0051670754,0.000107143926,0.00022641833,0.019920377,2.0313599e-05,0.05078586,0.00022431032,0.12548825,0.067012414
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.04510834,0.58682853,0.006877183,0.010291199,0.0064343526,0.17545697,0.13594294,0.0062456625,0.00025833692,0.013119777,0.00037916747
CCN1C=C(C(=O)O)C(=O)C2=C1N=C(C)C=C2,0.016137337,0.015566242,0.34917408,0.003388488,0.010218573,0.008880767,0.0007950743,0.069593236,0.00019471541,0.013560036,0.6413883
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,7.0284395e-06,0.00029484482,4.9314315e-07,9.20206e-09,0.28588814,1.1747481e-06,0.00082351675,0.17048988,2.0332724e-08,4.1810705e-05,0.39363542
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,0.029416695,0.036147587,0.006436645,0.0076535074,0.00046233088,0.10009297,0.0001771041,0.010928468,8.364105e-05,0.015575863,0.018769493
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.015762921,0.08015253,0.4296519,0.0005589203,0.031212846,0.0014531865,0.00013024859,0.1731358,0.0067464323,0.4640553,0.051044058
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0011206658,0.0056212237,0.000118909215,0.00097001874,0.00021434618,0.002619924,0.015757022,0.0019671652,2.3786757e-05,0.0015547137,0.0006695664
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.0036693066,0.005323856,0.00021947152,0.0013426772,0.00038164677,0.002226192,0.034021664,0.002821461,9.126862e-05,0.010706051,0.0006786882
CC1OC(OCC2OC(OC3=C(C4=CC=C(O)C(O)=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.00011018178,4.500375e-06,0.61436975,6.8387214e-07,2.1464233e-05,0.3764468,9.418308e-08,0.15770972,3.304523e-07,0.0006462679,0.38172787
CC(C)(CO)C(O)C(=O)NCCCO,0.011794617,0.014085432,0.0022274922,0.0018584181,0.0058562704,0.0066862702,0.00032059246,0.0031871614,5.4630676e-05,0.015960207,0.016124994
COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CCN3C,0.02174809,0.4666924,0.93012774,0.008522978,0.04077866,0.5932566,0.4138081,0.021959133,0.2669604,0.1757212,0.21323907
CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C,0.08954033,0.45540038,0.18519379,0.01165015,0.013455798,0.009207742,0.19931492,0.005131004,0.019524012,0.099831425,0.014133329
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.01796802,0.55901366,0.60159755,0.0329842,0.08196401,0.41571373,0.2235802,0.015886407,0.04537591,0.032618124,0.15723625
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C=CC2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.022560963,0.5301422,0.6020516,0.0479697,0.08293454,0.40524393,0.20400648,0.016961569,0.050840378,0.018652996,0.1734876
CCC1C2CC3C4N(C)C5=CC=CC=C5C45CC(C2C5O)N3C1O,0.080681816,0.10484953,0.3633328,0.0013442108,0.013175982,0.38130993,0.12389566,0.087556645,0.38587752,0.08998292,0.26776356
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.08768806,0.0007067625,0.006476844,1.2253103e-05,8.0722144e-05,0.0009206279,1.658415e-07,0.0039890828,2.8190469e-05,0.25015143,0.23290575
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,8.850256e-05,0.0071091326,0.33658153,9.7059e-08,0.028464103,0.102141164,0.0017011433,0.24182996,0.006186421,0.09274101,0.21860132
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.0005472613,0.00538261,0.48226413,1.4790606e-07,0.04867457,0.16848774,0.0042165564,0.21145757,0.004982372,0.14266267,0.28207168
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O,0.12973025,0.015399593,0.0013851542,0.00032291634,0.014672928,0.0038888932,0.0001759455,0.071640715,0.0016387834,0.019378785,0.11679153
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC=C4C(C)(O)C3C(O)C12,0.015961302,6.734692e-05,0.016477466,2.6657563e-06,1.8605302e-05,0.0015863616,9.29267e-09,0.0011704267,4.56569e-05,0.09402154,0.31408584
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.12264021,0.4406093,0.03858036,0.00016845122,0.002979984,0.0028669056,0.18220271,0.004065306,0.11798195,0.32535678,0.093413696
COC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,0.0035441767,0.0086634215,8.704895e-05,0.00011032575,0.00829485,0.004534254,0.0013905861,0.017979976,2.4846155e-05,0.00039710492,0.007210181
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)C=C21,0.035984047,0.05357032,0.28457302,0.00032250013,0.13686934,0.00047571823,0.0010764698,0.19396363,0.0014161591,0.3585954,0.061484616
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.0011579215,4.303622e-06,0.00025333677,9.781534e-10,0.01225935,2.4876467e-06,2.4551671e-08,0.1227157,1.2963912e-08,0.046493728,0.030315792
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(O)=CC(O)=C4)C4=C(O)C=CC3=C4)C(O)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,0.001913545,1.544889e-06,0.71176726,4.2400297e-09,0.0015374119,6.900764e-05,1.9872866e-12,0.2648703,3.663628e-11,0.1991212,0.3803073
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)[O-],1.850379e-05,6.978957e-05,2.939029e-07,8.3205105e-06,7.694733e-08,0.0007913308,0.0009417194,0.00012562565,2.4086443e-05,0.0012016047,0.0013460736
CC1=C2OC3=C(C)C=CC(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)=C3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)=C(N)C1=O,3.89332e-05,0.20552054,3.81927e-06,1.6957866e-08,0.35579967,6.839559e-08,0.00020649095,0.60442555,9.082934e-07,0.0018772198,0.025999859
OCCN(CCO)CCO,0.065809146,0.19566827,0.12725225,0.001095292,0.0049338294,0.037176985,0.0946179,0.007429107,0.011397306,0.1566498,0.29891956
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,4.7735602e-06,2.9912487e-06,0.68795455,6.611125e-07,3.3575083e-07,0.27991408,6.829201e-08,0.19813445,0.004971665,0.07142477,0.59965384
CC(=O)NC1=CC=C(O)C=C1,0.0005553721,0.00012933745,0.00032745994,0.00025984,0.032963727,0.00014673987,0.0020442773,0.00043570204,1.368037e-05,0.00012769186,0.00075120025
CC(=O)NC1=NN=C(S(N)(=O)=O)S1,0.026009073,0.04452464,0.00068405084,6.3066225e-05,0.002693974,0.0017846994,0.00019820672,0.012606645,0.00012470614,0.00546229,0.0018212723
CC(=O)C1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.00012403021,0.00043717975,0.00011911102,3.413516e-05,0.029397383,0.00023219404,0.00075737486,0.03558377,0.0004654447,0.0154291615,8.800407e-05
CC(=O)NO,0.017157745,0.00024138507,0.0009964122,0.002002678,0.08367435,0.0014942205,0.010731687,0.00030012004,0.0007068481,0.00029098,0.015226883
CC(=O)NC(CS)C(=O)O,0.1492863,0.0031329226,0.031785384,0.0011765357,0.12118046,0.0045976215,0.005375793,0.010015579,0.0045302855,0.010257052,0.33755168
NC1=NC2=C(N=CN2COCCO)C(=O)N1,0.0013411685,2.0156704e-05,2.9804598e-05,2.8106347e-06,0.005396585,0.00064119656,4.6639407e-06,4.9057962e-05,4.1999992e-06,2.545772e-05,0.00038038788
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.002176956,0.0065540643,0.65858287,6.386773e-05,6.774048e-05,0.20690851,8.317302e-05,0.0050874604,0.107784905,0.020715296,0.48191684
O=C1NC=NC2=C1C=NN2,0.0020127664,0.00049739855,2.9475292e-05,5.1466002e-05,0.01176507,0.04677653,0.00016765426,0.00020164058,2.8008571e-05,5.4154003e-05,8.510843e-05
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,0.008542674,0.004241499,0.0015930186,0.00027613575,0.62056774,0.0022660955,0.000965773,0.61857426,0.0013204636,0.00072187395,0.00049734523
CN1C(=O)C2=C(N=CN2)N(C)C1=O,0.00028184266,6.223147e-05,0.0005774343,0.00027992265,0.0025744997,0.00037881843,4.8298098e-05,0.0012854792,0.00013454602,3.4486708e-05,0.0002624456
ClC1=CC2=C(C=C1)OC1=CC=CC=C1N=C2N1CCNCC1,0.29905266,0.8082946,0.34919447,0.0475942,0.038863346,0.26767123,0.47680384,0.11863698,0.32495186,0.9089576,0.031117033
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)O,0.17643175,0.0046665194,0.00043728025,0.00043103262,0.0011157107,0.01039907,0.00012851751,0.06761334,0.035930067,0.03432633,0.30477947
NC1=CC(C2=CC=NC=C2)=CNC1=O,0.00046989514,0.028109312,0.0009822904,0.0002817079,0.01487389,0.00053745613,0.00034212106,0.008224628,4.3242228e-05,0.00010520576,0.0009694891
O=C1C2=C(C=CC=C2O)CC2=C1C(O)=CC=C2,0.003276027,0.0006150856,0.010793273,0.00063823053,0.0010403364,0.0018092997,0.0001101352,0.00037435352,0.00011387716,0.0004721608,0.0063148895
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.007887594,0.21008381,0.40308157,0.0003943805,0.0030553844,0.034281366,0.0022683293,0.0043712356,0.0022205103,0.005874196,0.0015963158
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.16461167,0.5617868,0.19590944,0.022062998,0.003114049,0.031775463,0.12395723,0.0071561905,0.012037669,0.48423034,0.13609329
O=C1C(=O)C2=CC=CC=C2C(O)=C1C1CCC(C2=CC=C(Cl)C=C2)CC1,0.007990763,0.007360468,0.0020896564,0.0018804197,0.0012112076,0.0011936461,0.0004641044,0.20338678,0.00022985492,0.00407659,0.011149069
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.0046564345,9.469568e-05,2.4462872e-05,1.2711316e-05,0.0024896117,0.0050271065,1.0638413e-06,4.0785868e-05,2.2471622e-06,8.1122605e-05,2.0650115e-05
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=[NH+]2)C(=O)N1S(=O)(=O)[O-],6.394194e-06,1.25889e-07,1.6339308e-07,2.9735872e-08,9.220677e-06,3.486478e-07,2.0630459e-07,7.0476504e-05,1.8412921e-09,9.9124954e-05,0.03180436
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.35196584,0.47433752,0.33222264,0.23007378,0.029956302,0.044222105,0.00029483947,0.1495388,0.25571308,0.47835717,0.6887786
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00066845055,0.0219954,0.002508415,0.004334161,0.0073685744,0.01361501,0.13387081,0.16356918,0.00016971609,0.00039765573,0.049260013
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.007292591,0.083597854,0.000118499345,0.00024253588,0.0013413967,0.018045282,0.00067157054,0.0010062588,7.77356e-06,0.003129558,0.0013905962
CC(=O)OC1=CC=C(C(C2=CC=C(OC(C)=O)C=C2)C2=CC=CC=N2)C=C1,0.0038856803,0.0019102345,0.00016252825,7.865361e-05,0.002438865,0.0024320786,0.0011306677,0.1617428,3.9556115e-05,0.0011801966,0.0005746046
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.00067457644,0.09409138,0.0021658659,9.090399e-05,0.015618235,0.0033794693,0.0015228045,0.0032347378,2.8458491e-05,0.00039947778,0.00044708286
CCCCNC1=C(OC2=CC=CC=C2)C(S(N)(=O)=O)=CC(C(=O)O)=C1,0.061732344,0.061540388,0.004174559,6.465504e-05,0.009102294,0.0014222545,0.0002448905,0.08315152,0.0017548585,0.06283428,0.036810238
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0003009024,0.018611128,0.0010408566,0.00078787346,0.19186124,0.0012704785,0.17685264,0.32163247,0.003499663,0.046659745,0.00027780834
CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC1=CN=CN1)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,0.0013665677,0.19971338,0.2,2.3987052e-09,0.20005766,1.2188162e-11,1.825414e-11,0.4077379,1.6536321e-09,0.28945273,0.8
COC1=C(O)C=CC(CNC(=O)CCCCC=CC(C)C)=C1,9.078221e-05,0.00012982383,0.00017029373,0.000110020046,0.025199998,7.048794e-05,0.000100078956,0.0015829852,2.1253092e-05,0.00040471912,0.0013339679
CC(CS)C(=O)N1CCCC1C(=O)O,0.039407693,0.04268216,0.008019859,0.0006280735,0.008536079,0.002100572,0.0002658087,0.1092896,0.001405261,0.026670432,0.12776664
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.010459341,0.01746076,0.001612756,0.0003331271,0.20325276,0.007418635,0.049914293,0.20942,0.0023056357,0.09305316,0.0009467613
