,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CN1C2=C(OC(=O)N(C3=CC=CC=N3)C2=O)C2=CC=CC=C2S1(=O)=O,2.825557e-05,0.0064511085,0.00049271533,7.505232e-05,0.0009121712,0.002184872,1.0486715e-06,9.924408e-05,0.000115349816,0.0011052181,0.0074086576,6.485157e-05,0.0037538982,2.7377469e-06,1.0823855e-05,0.29115495,1.054244e-06,3.2693133e-05,6.2172294e-06,0.0034175082,0.00036814966,0.00088773173,1.0405556e-05,0.14645126,0.053361513,0.020656113,2.9206672e-05,7.4928043e-06,0.0011995161,0.00020918777,0.00014538308,0.57582015,0.07395699,0.002067156,7.6177034e-06,5.246692e-05,0.015237153,0.000729999,0.07677348,3.8719027e-06,2.204274e-06,0.21519332,0.0024949461,1.2703427e-05,6.981551e-07,0.00048071952,0.00010970254,0.0006476054,0.24573986,7.002857e-06,0.01037663,0.014132833,0.00030973312,0.08592332,0.014265729,2.059874e-06,0.010357091,0.25404233,0.0024484824,0.102115795,0.0019705365,3.3661487e-05,0.004544831,0.0017168969,5.325708e-05,0.28346103,0.0012076197,2.8573257e-05,0.0006486989,0.00037716312,7.3723335e-05,2.0110615e-06,0.00757918,0.0018452406,6.963056e-08,0.4777752,0.00019649552,0.0020995345,8.194738e-06,0.0009290362,0.1526002,0.01754505,0.013906261,0.0018138165,0.014605636,3.719799e-05,0.001519826,0.042900205,0.04628881,9.724338e-07,4.0667153e-05,0.005792889,0.0005706636,0.00032257862,0.0044903867,8.9570574e-05,3.3042998e-05,0.22217424,0.18656808,0.00016267806,0.0013894539,0.0038828074,6.0946995e-06,0.1850593,1.8536399e-05,0.00011158078,0.009479634,1.339197e-05,0.006683471,0.07711456,0.0024785697,0.00224315,8.7686065e-05,0.0018090967,0.00013821399,0.0055545205,2.4579707e-05,1.9788877e-06,2.315053e-05,0.034919925,1.2927709e-05,0.00058827514,0.042417824,0.004430495,0.001102183,0.00042141933,0.0071164942,0.37594232,4.3680393e-05,5.125005e-07,0.0039351666,0.000105213934,0.0051522176,0.012051521,0.0031292352,3.544545e-05,2.2206246e-05,0.004626169,0.00026906986,0.0019038247,0.090410605,0.0002786725,0.13855909,0.0013745248,1.0973979e-06,1.3158508e-05
CC(NN)C1=CC=CC=C1,0.054163866,0.035341877,0.006715919,0.023680348,0.2202799,0.033505287,0.036316693,0.44586658,0.00077285676,0.025012195,0.044792745,0.046951294,0.011153247,0.30618554,0.0762007,0.0028571635,0.15328367,0.027955508,0.115860485,0.0035017512,0.36843705,0.00942557,0.10092493,0.008330405,0.03131024,0.3318401,0.27770162,0.033385634,0.054876905,0.03109108,0.0047028787,0.083213136,0.11116357,0.027616,0.16488257,0.15463682,0.018084675,0.03610091,0.07793312,0.04206319,0.080475,0.042758703,0.19707474,0.03406489,0.14768781,0.020063257,0.06324315,0.009753813,0.021069828,0.040280912,0.18035856,0.04801275,0.08135255,0.16271117,0.09052361,0.0208707,0.10649897,0.059130955,0.17286317,0.12629494,0.012788279,0.07651603,0.36771998,0.09094337,0.030309498,0.17597301,0.0072634644,0.010882257,0.058761157,0.0841319,0.13161913,0.18271676,0.0035644113,0.011799941,0.015013447,0.0025460103,0.12254389,0.16197272,0.15574452,0.004324829,0.084164545,0.14301233,0.0038963195,0.6496289,0.0145781785,0.0074019046,0.1872358,0.06994813,0.03825514,0.017565459,0.031211644,0.007449694,0.18052155,0.019005192,0.015387854,0.13408867,0.06235168,0.0844246,0.05661382,0.053569306,0.018595528,0.09853665,0.015562242,0.07243733,0.050331663,0.122117,0.28550583,0.009394418,0.043475006,0.091105424,0.098640345,0.0036033194,0.06612648,0.02588373,0.0855016,0.026293928,0.016792316,0.027022678,0.04712649,0.014034678,0.0865084,0.08245636,0.06320086,0.04289169,0.12676603,0.27588868,0.27586836,0.048501737,0.01466084,0.061290063,0.0011154739,0.047861736,0.4145116,0.021751452,0.12694941,0.042784102,0.017226804,0.324584,0.044309445,0.048817094,0.08955767,0.0070557334,0.0015195708,0.11001165,0.1092446,0.19173014
CC(COC1=CC=CC=C1)NN,0.016765943,0.043725144,0.0036272653,0.009206363,0.16675055,0.033779766,0.028099725,0.36264238,0.0023372513,0.023281088,0.038317654,0.03656469,0.0062287278,0.23607966,0.06702049,0.0032995665,0.14664507,0.012033884,0.1341028,0.0032544923,0.27739093,0.009697438,0.09846803,0.008949652,0.019950334,0.22084562,0.21397278,0.050649256,0.06067384,0.12591965,0.0052721603,0.07767798,0.07274233,0.016983116,0.14736852,0.1299051,0.015581663,0.019778538,0.10273211,0.030677432,0.065203026,0.004471223,0.119407095,0.018229183,0.11803293,0.026413094,0.045754958,0.0059708674,0.012874114,0.02850239,0.15858518,0.027091932,0.0795933,0.16181254,0.086284265,0.0055963807,0.11202009,0.05058975,0.1023556,0.09162746,0.023869038,0.09322582,0.2753566,0.053207435,0.033391766,0.16324678,0.0030748162,0.017519988,0.035484422,0.069457486,0.08082164,0.13167046,0.0027061342,0.0073255366,0.0047529778,0.0033591457,0.06360273,0.136987,0.10281374,0.0062984414,0.11480993,0.09642822,0.003151516,0.51146203,0.013096495,0.0047746077,0.23195073,0.07141845,0.031348754,0.012396073,0.016812656,0.006154423,0.20328891,0.006757804,0.0058817575,0.12520358,0.10290438,0.027673852,0.014945373,0.12443255,0.004392011,0.052642327,0.018002978,0.059767306,0.028594714,0.09108983,0.2801753,0.0061135506,0.046226855,0.041009482,0.02875557,0.0020514117,0.026112447,0.01151901,0.16177642,0.014945102,0.026303148,0.030217871,0.043370478,0.007924313,0.02627424,0.037184108,0.027710577,0.053223364,0.07689251,0.24436232,0.27394682,0.01352144,0.021101147,0.032271028,0.000998317,0.026800415,0.27294797,0.020377314,0.2159216,0.017541537,0.021433871,0.24211983,0.024590552,0.033800337,0.04788031,0.00642946,0.0035557605,0.022112062,0.12394361,0.17607637
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(C3=NC4=C(C=C3F)C(=O)C(C(=O)O)=CN4C3=CC=C(F)C=C3F)C[C@@H]21,0.0001803807,0.00039323946,0.0006063563,0.0026041702,0.25180143,0.00036556035,0.26312855,0.0022139759,0.0014396121,0.003038828,8.811965e-06,0.0010801835,0.025157249,0.0084861135,0.012021333,0.00023076043,2.4549045e-06,0.10113051,8.79157e-05,5.4749485e-09,0.17019418,0.023370823,0.0001236537,0.21167712,0.011743307,0.10591845,2.909445e-05,1.4657352e-06,0.12687626,0.002286935,0.003130184,0.00023446218,0.21123667,0.27030894,0.02486347,5.967851e-06,0.0659917,0.0010580339,1.8369271e-06,0.004109974,0.00033210768,0.002687055,0.21564436,0.004869095,6.142728e-06,0.00025925628,0.13453507,3.6544017e-05,0.017579783,2.000357e-05,0.12785639,9.9383455e-05,3.0620945e-06,0.31668475,0.07363735,0.0019465903,0.010682272,0.012691937,0.01005047,0.00036672887,0.00021576257,0.002842224,0.00040537375,7.319005e-07,0.32822114,0.0013326851,0.00012570662,0.008084799,0.008463884,0.43072468,0.00016813094,8.524282e-05,0.000312556,0.016174335,0.0010797804,0.006932163,0.17850159,0.000802457,0.20798981,0.011738609,0.004933822,0.030569732,0.010139683,0.016480014,0.00054370996,0.0034034248,0.0027396819,0.0011090023,0.010659667,0.0005424456,0.00049449,0.00088225136,2.4593022e-05,4.9137627e-05,0.0025587613,0.000104830135,0.0022966624,0.0116463695,3.0173842e-05,0.00021088833,0.0035507046,0.3494973,0.0006123424,5.970656e-05,0.00011333356,0.0025018617,0.10019729,0.012702702,8.73908e-07,0.001727879,0.027351383,4.4404384e-05,0.0012969451,0.0017865415,0.007640019,0.00030765377,0.0033958093,7.0064657e-06,0.059824325,0.045223586,0.00017449122,0.3201614,0.13905208,0.011750842,0.033378482,0.23527274,0.0005963256,0.001298696,8.9954585e-05,7.442515e-09,1.710223e-05,0.0018544901,0.20645066,0.027057165,0.00050847116,0.03910039,0.15912917,0.015957275,0.00031094512,8.859773e-05,0.0012630689,6.2739687e-06,0.00059167965,0.20652576,1.1977903e-05,0.0021182762
CCCCOC(=O)C1=CC=C(N)C=C1,0.013106155,0.011279396,0.004394432,0.037487976,0.040826023,0.05537344,0.0039791903,0.010179521,0.005469037,0.086031705,0.09981797,0.10754681,0.007277184,0.0039911466,0.23056142,0.0040679397,0.046149477,0.010406558,0.018465424,0.17180197,0.0878655,0.0029029776,0.0366401,0.022754764,0.0010964118,0.009705286,0.012998763,0.03899225,0.022075731,0.024328027,0.004811055,0.03089594,0.0060725217,0.0055450993,0.0038791131,0.035862602,0.0054769106,0.14747088,0.0667855,0.041501068,0.013737107,0.018202689,0.0726769,0.171397,0.14076968,0.039717145,0.013990472,0.027420655,0.008491222,0.040970143,0.02172057,0.008502563,0.021921922,0.0028857607,0.0032313652,0.008152712,0.08079542,0.006731273,0.046205375,0.075795375,0.25287503,0.07899931,0.015688214,0.012270415,0.17035984,0.06769886,0.0117738005,0.009381776,0.009610732,0.08593983,0.0047597606,0.21632425,0.0031280252,0.0020914231,0.015626173,0.016097913,0.009112271,0.08277029,0.022874579,0.0021970787,0.014216004,0.022809802,0.0011252364,0.023059037,0.20533454,0.09103898,0.007907888,0.16817363,0.0029758378,0.25124624,0.0070649264,0.15646374,0.08419866,0.013490148,0.013898669,0.065902635,0.008440521,0.052645057,0.0766609,0.030225292,0.0070761517,0.005294331,0.016479436,0.13796371,0.014228535,0.0697896,0.06839776,0.04955607,0.076668665,0.035137035,0.0003126595,0.0017752659,0.0053043715,0.0067275786,0.06879346,0.0045444765,0.004868579,0.04936502,0.016945194,0.0225198,0.0014185539,0.037624467,0.0071891495,0.0035012637,0.005750303,0.013313514,0.5081126,0.02706571,0.018156677,0.20899186,0.035807688,0.25528216,0.032808535,0.013408558,0.035713263,0.00283044,0.0053525227,0.021951642,0.0014586884,0.01362223,0.0018478241,0.033150923,0.29158098,0.004454836,0.036006697,0.070855275
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.02239021,8.470083e-05,0.0001520813,0.16522953,0.98980254,3.0012841e-05,0.7878447,0.50980514,2.800125e-05,0.44652772,0.0742747,0.3573482,0.06167267,0.997952,0.40641427,0.063476555,0.11820154,0.028466607,0.0013308048,7.973029e-06,0.62772113,0.28625256,0.00012260089,0.00022596603,0.10603516,0.06483036,0.0006280445,3.778683e-05,0.17873034,0.2658105,0.4191083,0.008440915,0.21959189,0.85744154,0.7913898,3.8695322e-07,0.7661411,0.00034607545,0.0003001966,0.82804537,0.32403135,0.26980352,0.0002794386,0.40397835,0.009218747,0.20357549,0.6023212,2.7902943e-06,0.0023683184,0.00029599585,0.66461,0.18814154,0.00013371455,0.009674762,0.3239618,0.38133734,0.21587677,0.2889711,0.0033594363,0.004144379,0.00031124667,0.003761372,0.21882138,0.010963268,0.68131936,0.00027478128,0.0010950668,0.058137722,0.0003620705,0.25478658,0.23141801,0.19955096,0.18162489,0.38967577,0.268812,0.0098198615,0.739481,0.20485683,0.4771099,0.12347784,0.0030549385,0.5800762,0.07706225,0.19908857,0.05564528,0.0009709783,9.309091e-06,0.20715857,0.9343213,0.31059244,0.00050208706,2.6275625e-06,4.2844327e-08,1.8238225e-10,2.5736648e-05,1.799909e-05,0.5940385,0.0013533782,0.19594581,3.7873629e-06,1.9029463e-06,0.038588386,0.22990651,0.0057876213,0.284254,1.3654874e-05,0.010227457,0.3929024,0.00017855983,0.067042604,0.98479307,0.00013285517,0.009362808,0.7823338,0.20001014,0.053095542,0.1990305,0.7598235,0.16927601,0.010650368,0.536307,0.42299804,0.28380656,0.009379038,0.0062678815,0.7876809,0.00044746837,0.42101532,0.42296726,3.3011715e-05,1.5042689e-05,0.39341128,0.18559024,0.20013912,0.07410852,0.525921,0.6921167,0.17750016,0.87479174,0.034121707,0.5467838,0.14284581,0.19723858,0.21969855,4.1242205e-05,0.06631599
CS(=O)(=O)C1=C2C(=CC(F)=C1)C1=C([C@@H](CC(=O)O)CC1)N2CC1=CC=C(Cl)C=C1,0.0004155213,0.3224315,0.004102054,0.017944418,0.02220285,0.0004599005,0.002097897,0.0010829679,0.2073268,0.26287168,0.10644102,0.005960295,0.03096863,0.060670435,0.01684352,0.014302139,0.00014189162,0.035457235,0.0012776598,0.00143139,0.017368535,0.0029992575,0.0047549442,0.54336715,0.0012996,0.001433037,0.0015362372,0.0012707474,0.046551906,0.0052324953,0.026346704,0.009675029,0.038405634,0.0018410571,0.058175724,0.000939679,0.0049788035,0.31587896,0.010539787,0.001970123,0.010248027,0.0046030395,0.09406683,0.00813155,0.0004946955,0.00038512863,0.012233658,0.05705718,0.038575124,0.0033985276,0.0027952113,0.116156496,0.0013720283,0.004774815,0.008285293,0.0028427502,0.036866866,0.011473065,0.012953447,0.028781736,0.053525336,0.029909011,0.00066617527,0.00035536636,0.082115926,0.06820175,0.04934889,0.014873952,0.0010060564,0.0014886314,0.0011955416,0.0015882294,0.0142543195,0.07916331,0.0006952084,0.15810335,0.018051727,0.015032642,0.036169264,0.012107675,0.0065203034,0.28591794,0.014181991,0.26215965,0.0463823,0.0040394114,0.0050517083,0.078503296,0.0014217233,0.0056642364,0.001736061,0.2994019,0.06590072,0.012182135,0.26023602,0.0004356582,0.0025873461,0.01049377,0.17827864,0.00013190322,0.051039528,0.0009264173,0.00013890087,0.0031724963,0.0011518601,0.006983319,0.021989368,0.0049952776,0.00085190637,0.46294814,0.0015168701,0.022712946,0.0065649925,0.00035118367,0.05962168,0.04283326,4.1042054e-05,0.012311945,0.004197255,0.05380101,0.011178347,0.053840477,0.066199504,0.006426179,0.005418772,0.0013570903,0.02141729,0.26271978,0.010965193,1.0211736e-05,0.0860743,0.00019322161,0.0014493635,0.037674062,0.004030925,0.009453294,0.0012249779,0.0006213839,0.00081713387,0.19961503,0.0030803124,0.00037414194,0.1477318,0.2132936,0.0003689565,0.0004399675
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.003823528,0.006992613,0.00039068976,0.00079445075,0.017411534,0.0009037542,0.0014573361,0.00084643235,0.0003788641,0.17772336,0.0035769814,0.0003377924,0.009646455,0.0015452306,0.00010076738,0.091439866,0.00048191668,0.00031535627,0.00052593957,0.0012730355,0.04796724,0.0004686871,0.00023273095,0.24542193,0.0037881162,0.047993425,0.0004917117,9.469525e-05,0.0020848517,0.015296717,0.0004919317,0.027820442,0.045997314,0.009061949,4.6800797e-05,0.001775089,0.0006039614,0.3600311,0.0017986624,0.00011692031,3.8845315e-05,0.22576909,0.14085913,7.5482836e-05,1.7424196e-05,0.001024777,0.0004951604,0.0019030904,0.22713578,8.682396e-06,0.008708088,0.0036976016,0.0006792433,0.020067146,0.005424504,0.007023773,0.0061053075,0.003071997,0.0038923896,0.010277292,0.083778806,0.00068683235,0.0021378326,0.004167906,0.0016758868,0.30216706,0.0052246014,4.2619642e-05,0.085289955,0.0024373876,0.00016067366,0.00013976033,0.12928565,0.00089794054,1.1008657e-05,0.01827186,0.0785854,0.013756329,0.0003234312,0.00012095139,0.0023638227,0.002829011,0.01709312,0.00094832585,0.00033823625,0.00077880203,0.000557634,0.053060133,0.047540274,3.0611427e-05,0.00013778613,0.13620265,0.0012387639,0.0005253915,0.016760603,0.0053095133,0.0025403555,0.037032,0.017586067,0.0036932915,0.0009918432,0.0059361225,0.000101631485,0.11040245,2.1354583e-05,0.0019882685,0.07458973,0.000119489094,0.003996776,0.11585529,0.34818146,0.051063847,0.009962205,0.00073632586,0.005080563,0.007671474,8.14995e-05,4.3147647e-05,0.0009465812,0.06306334,0.0009976074,0.005033518,0.32864982,0.036487233,0.037838373,0.014397618,0.09961994,0.026746675,0.00084462826,2.653299e-05,0.0019232146,5.3805048e-05,0.0008686123,0.031617858,0.08902971,0.0047500804,5.707597e-05,0.026886916,0.0002924337,0.0055205156,0.055570103,0.003269237,0.23736231,0.021618275,0.0010773456,0.0027711305
C=CCOC1=C(Cl)C=C(CC(=O)O)C=C1,0.00052009895,0.0064589493,0.0068260827,0.005894446,0.07238902,0.0006337691,0.027991299,0.008179601,0.1883732,0.42242378,0.013666379,0.047364675,0.016192304,0.004736354,0.029467527,0.0072837463,0.0068283677,0.007877216,0.017036276,0.030721072,0.058677085,0.004134652,0.008661607,0.06754416,0.00032591406,0.013962145,0.0018600881,0.004608699,0.018152365,0.01440614,0.015049733,0.008073302,0.003890831,0.018979171,0.0009775062,0.0038533204,0.022761893,0.20636532,0.011804479,0.001383395,0.0022219324,0.017690573,0.045477193,0.06463259,0.0070376866,0.011226063,0.015128419,0.0076049217,0.050646316,0.0037972797,0.008555883,0.0032542688,0.0052754027,0.0041386546,0.0001249268,0.010848579,0.115885794,0.0043772934,0.060256947,0.102877304,0.140182,0.02206743,0.039963286,0.002563798,0.08705835,0.20830631,0.03700308,0.006262033,0.02073352,0.031708,0.007679311,0.019716917,0.0142967375,0.0005499445,0.0028156054,0.0073226676,0.16251856,0.009756973,0.004237777,0.0002020164,0.0015814031,0.20574525,0.004130512,0.010771124,0.006747982,0.085780814,0.0008240842,0.15341125,0.0005733544,0.019626815,0.0086583095,0.16428861,0.0147435265,0.003588346,0.058779787,0.013038615,0.017824536,0.06361412,0.03431211,0.0014603431,0.011036628,0.0033411817,0.0011640989,0.08815365,0.00047638858,0.05931704,0.17273223,0.0040025758,0.024117585,0.19609952,0.0016141143,0.1492318,0.020468641,0.0010459236,0.008005896,0.08789567,0.0012181032,0.10061572,0.006953952,0.22517201,0.0039024013,0.012265596,0.063784964,0.016457308,0.02507091,0.0605443,0.0604937,0.0055294866,0.0008654925,0.027686995,0.001758603,0.016077084,0.017810168,0.0067882426,0.014859641,0.00625365,0.0005628373,0.0051471395,0.00011438413,0.023133624,0.0024824957,0.0007478547,0.35542136,0.029944029,0.0009169016,0.050050057
CC(=O)NC1=CC([As](=O)(O)O)=CC=C1O,2.9073835e-05,0.0003923176,0.007738225,0.03307109,0.10686123,0.0015479608,0.024670457,0.0044826246,0.06732043,0.6442917,0.0061751166,0.090949275,0.010713255,0.18556684,0.014785213,0.001100131,0.0008987528,0.002514092,0.0034210668,0.0005435751,0.011218023,0.017710939,0.007255812,0.021989448,0.008781723,0.0072131916,0.015293198,6.1401064e-05,0.0007723625,0.008698827,0.0050308895,0.0021856567,0.001231795,0.0052667963,0.0020211749,0.0004309967,0.02054632,0.053139884,0.00095045456,0.004232949,0.00792927,0.006285669,0.12720339,0.078550145,0.0013983275,0.0077545396,0.0059017316,0.0028646355,0.014327608,0.0009692396,0.015914487,0.0003894504,0.0001338911,0.012016369,0.00044525097,0.00557121,0.0040930305,0.03963519,0.009019786,0.025227163,0.20688787,0.016859904,0.0066512586,0.0007282492,0.17918275,0.28773975,0.016585052,0.0006527385,0.0034170516,0.013279103,0.022226524,0.006052668,0.005557139,0.00064291776,0.0018647987,0.0012424998,0.7913445,0.0005624822,0.00072402536,0.00949032,0.00023973003,0.25160244,0.001477231,0.0018999506,0.0078051114,0.26554298,0.044495,0.10708358,0.00020237842,0.016838972,0.004863094,0.034515925,0.00032860902,0.00018685315,0.123577334,0.00051250204,0.08621399,0.041726522,0.061755113,0.0016357794,0.00069358654,0.0060038976,0.0005313947,0.09342902,0.0010493945,0.008750138,0.044886358,0.0024260648,0.0011944589,0.03773188,0.021741178,0.08654243,0.014622492,0.0015697479,0.0006250481,0.15239684,0.0032685355,0.08013789,0.07342814,0.22456375,0.020711679,0.041436255,0.0051305145,0.013977459,0.0104908105,0.08194081,0.1226687,0.0018030951,0.0034546019,0.009665083,0.00035489135,0.035205923,0.005193619,0.01198323,0.008795007,0.0026747715,0.0031222985,0.00091937964,6.994656e-05,0.04081348,0.0019462388,0.0010833339,0.19731146,0.26438963,0.00017771401,0.011003227
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.0034189732,0.0043022083,0.0004343135,0.0005106717,0.01935498,0.011744473,0.0014740536,0.0019762698,0.0005841994,0.21527848,0.0065702796,0.007709486,0.0152533995,0.0025660326,0.00067553116,0.09154709,0.0005984628,0.0009566746,0.0010257608,0.0046027545,0.10819554,0.0038327225,0.0010560579,0.20080242,0.002303806,0.043884676,0.0008447651,3.8776423e-05,0.018582296,0.00952333,0.0007003456,0.0142693445,0.014237495,0.013020975,7.767097e-05,0.00040186002,0.0012100098,0.25202236,0.0017399853,0.0003730587,3.737386e-05,0.21010521,0.14111099,0.00031133628,0.0001239915,0.0020287815,0.0008178262,0.0038058918,0.1970583,0.00012799905,0.004118748,0.0032315005,0.0053482177,0.019130284,0.006121028,0.005075318,0.0103607,0.004792451,0.008768325,0.044120066,0.19214572,0.0013718053,0.0021561948,0.02487124,0.009409136,0.35293695,0.019745888,8.9543086e-05,0.02460093,0.0033609588,0.0011530109,0.00072235265,0.10225041,0.001438076,0.00015042143,0.017309183,0.12390085,0.03428119,0.00016330133,0.00016498283,0.0049991747,0.02701824,0.02700294,0.0040639155,0.00038303918,0.008130423,0.0064556873,0.076700754,0.050964534,0.00031879233,0.00041574956,0.14724377,0.000799226,0.0003474517,0.0151323695,0.003731444,0.00998299,0.06815721,0.014767039,0.003412993,0.0014598327,0.0028964959,0.0007207396,0.14223273,0.00023313386,0.004441851,0.03795587,0.00060550566,0.029471304,0.11737935,0.08452472,0.0545894,0.0050952653,0.0026340063,0.01917397,0.019885402,1.0288481e-05,3.894335e-05,0.0019782854,0.03214634,0.0030955146,0.0043736785,0.2655284,0.14186564,0.023970086,0.08505645,0.20920293,0.014609205,0.001688014,6.045953e-05,0.0028252893,0.00022066166,0.00294071,0.010417811,0.047666565,0.01640278,7.5464704e-05,0.07918208,0.00040240018,0.0052631563,0.027747806,0.09387432,0.42195863,0.020003274,0.0016152704,0.0045196963
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.0019491401,0.004061237,0.0014090186,0.002546192,0.04861326,0.013538857,0.0036132294,0.0041629234,0.053677373,0.25813168,0.020395327,0.005163625,0.010850542,0.0041938163,0.046866488,0.0039924034,0.00149819,0.00091215735,0.0027137075,0.21211681,0.028346568,0.0058097346,0.0028429106,0.005157273,0.017934129,0.01988389,0.033209346,0.00016714522,0.0015415217,0.03995241,0.027980458,0.022066712,0.005459065,0.016555816,0.014042122,0.00046806433,0.00990518,0.12055498,0.0077995397,0.0070026955,0.009305711,0.023414437,0.14527433,0.06482573,0.012687963,0.0070561767,0.013259372,0.015298039,0.051631857,0.00058989535,0.15605791,0.0011174268,0.008568661,0.0045981435,0.0018052164,0.0029309064,0.009004503,0.022521306,0.107123256,0.07439146,0.24658532,0.013400446,0.017573565,0.0073138373,0.3232097,0.22111773,0.0053189276,0.00086578744,0.009975636,0.20252915,0.017215218,0.058634985,0.014718257,0.0017435309,0.0031807856,0.0048869518,0.2816207,0.015111352,0.042906195,0.0008879937,0.00034029927,0.1651173,0.0014765428,0.018669497,0.049368672,0.014769286,0.0015777213,0.068345964,0.00089374895,0.03517308,0.0021487284,0.06415065,0.000946471,0.003926093,0.056347918,0.025972262,0.04885139,0.06300457,0.04303691,0.026625296,0.0053420477,0.0063046664,0.0004920097,0.023641106,0.0004417806,0.007995336,0.2322015,0.0054495055,0.0039262534,0.034648456,0.0065814443,0.019473523,0.083025046,0.0017470665,0.0019084048,0.17439619,0.014112728,0.03326594,0.034913845,0.17157279,0.0063294633,0.011823779,0.013231516,0.013317804,0.006145058,0.08573742,0.15333113,0.0366818,0.0057337284,0.07034417,0.0036830746,0.029559946,0.07151091,0.016478458,0.009115591,0.0021622959,0.013831335,0.011455422,0.0003960725,0.0033776206,0.0041400306,0.042771287,0.35206333,0.09256846,0.0002931373,0.041498236
