,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.005163028,2.7132617e-05,0.0011922425,0.035744265,0.5407771,0.00076186174,0.12012231,0.2753061,0.0694489,0.3257716,0.080197036,0.00026560132,0.06892593,0.18746434,0.20899686,0.10187675,0.0008294113,0.07353385,0.09092083,0.002072372,0.0092838695,0.004919744,0.0008928903,0.019732554,1.0764885e-05,0.0007482118,0.013749637,0.00017116606,0.0026737896,0.038210243,0.37169892,0.043974705,0.00026829637,0.0022266484,0.25844616,0.00018361515,0.3048154,0.029179152,0.0026497194,0.079202585,0.08971594,0.07184856,0.055654563,0.17860109,6.5301785e-05,0.005006838,0.64657533,0.016311463,0.0006213834,1.3647732e-05,0.9856399,2.6128348e-05,2.7201593e-05,0.0019199813,0.39647856,0.009343087,0.00015668196,0.01959669,0.0037214258,0.085236095,0.061076593,0.00072998606,4.443129e-05,0.00037913522,0.34843582,0.022965955,0.013235442,0.016102836,0.0007159818,0.51202375,0.026715582,5.2078965e-05,0.035166986,0.0053107487,0.031917162,0.032576114,0.47192383,0.18483302,0.6385643,0.0041858302,0.00015865717,0.043989427,0.0007308884,0.0004957791,0.0004226151,0.010033848,0.033342917,0.037731312,0.017662648,0.3020645,0.0010258013,0.004726374,5.2414827e-05,0.0014420309,0.047898985,0.0046691643,0.00830812,0.017591324,0.00020769707,5.4209366e-05,0.00013626294,0.0004973891,0.024949927,0.00218033,0.044282068,5.6802965e-05,0.036589973,0.031351183,6.8487584e-06,0.0050728763,0.007747279,0.16966985,0.01382148,0.04596556,0.1322874,0.4684948,0.07372759,0.32948932,0.0035989292,0.008792839,0.0019620764,0.09165671,0.002791307,3.9514976e-05,0.00020434595,0.5324134,0.0018640358,0.016619023,0.009678642,0.010456347,0.010592013,0.00085832214,0.00010894493,0.016392676,0.1700691,0.06468073,0.03535476,0.006933314,0.0035876757,0.0026317278,0.00011414809,0.08857482,0.32939792,0.042539805,0.0009898617,0.0010700898
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,1.9859976e-06,0.0009454697,0.007991596,0.11047246,0.84576607,0.0015435935,0.6269554,0.33636063,0.29815537,0.877501,0.10397544,0.2669569,0.13069734,0.7196507,0.24442458,0.21737862,6.5674845e-05,0.23439002,0.006350062,0.0034897197,0.01523449,0.15820494,0.00068074436,0.29770884,0.002699919,0.018886905,0.1548639,8.3611576e-07,0.04274631,0.045535713,0.38937506,0.0044061365,0.00022442071,0.0999643,0.46803665,2.0213922e-05,0.4972818,0.0008934924,0.0003952395,0.48248586,0.5375026,0.06283399,0.055208527,0.22243854,0.015932253,0.10608624,0.84409696,0.10056738,0.00053835486,0.018473988,0.028536085,0.025320902,2.6151489e-05,8.835264e-05,0.14459516,0.18949728,0.033971768,0.3812651,0.1575952,0.007940021,0.19606961,0.07341883,0.21253836,0.00041247727,0.94237965,0.024800677,0.33264965,0.049938038,0.008499673,0.068865776,0.31102148,0.04790234,0.04292216,0.30526042,0.5409196,0.30057684,0.9028662,0.000611019,0.2513582,0.011548426,0.00079739525,0.7404243,0.33156058,0.3044661,0.017030422,0.0030967859,0.0140369665,0.37287652,0.04491191,0.18243279,0.1669838,3.425839e-05,1.9233634e-05,2.388089e-06,0.0029570546,1.8636447e-05,0.24740115,0.19800124,0.1606443,1.4053687e-05,6.442763e-05,0.016219383,0.2710051,0.029652923,0.4648661,0.0019051715,0.04856323,0.20244494,0.00018086741,0.33090848,0.29860878,0.16608377,0.0021825451,0.32915276,0.06908929,0.040534116,0.0013260177,0.5320414,0.620738,0.021046584,0.35830447,0.24540742,0.18840371,0.013118354,0.0162413,0.74497443,0.0016939634,0.11008956,0.32366684,8.282224e-05,0.1317155,0.036400683,0.02677989,0.06295572,0.1904733,0.15440968,0.5294267,0.045362923,0.20400286,0.005982988,0.032355465,0.36690363,0.42982203,0.75570536,3.3008437e-05,0.00028302683
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,4.826262e-07,0.00034146983,0.015083715,0.13569185,0.8187472,0.0010003465,0.5763443,0.41274625,0.1826961,0.7924212,0.032376684,0.31629857,0.09559482,0.74835706,0.19581413,0.21029589,0.00019330805,0.08788223,0.001789685,0.0017755069,0.077729955,0.17659351,0.00012206269,0.27711356,0.0011438366,0.008474577,0.12255971,1.8403952e-07,0.043658357,0.15052189,0.26172298,0.0031628378,0.000117009564,0.17122655,0.43569916,4.8227107e-06,0.42993802,0.00062018714,0.00038463672,0.48836523,0.53544897,0.07205071,0.02151667,0.22509356,0.03340381,0.11056663,0.83907527,0.071473576,0.0010633669,0.020959122,0.06342496,0.033614267,2.4652734e-05,7.7218785e-05,0.18251666,0.205839,0.060690124,0.39902753,0.093677975,0.0054717483,0.1175668,0.004628868,0.18287942,0.0004009724,0.85152036,0.029835677,0.3587945,0.059573937,0.01901666,0.019652782,0.24187188,0.06531972,0.04757342,0.24192643,0.4035577,0.24441428,0.9129761,0.00015713606,0.23158495,0.010622379,0.00055300596,0.6891656,0.28637773,0.26532465,0.004682655,0.0030447305,0.008459712,0.3800775,0.14669123,0.20871341,0.18524745,9.613697e-06,1.4470257e-05,1.3554481e-07,0.0044852016,7.310779e-06,0.23135495,0.19863412,0.16493939,1.837718e-05,8.374284e-05,0.012132535,0.2894464,0.01908724,0.48549023,0.0006176558,0.04999546,0.24596664,0.0002567955,0.267577,0.49099272,0.047493305,0.001093624,0.4182002,0.027408412,0.002496614,0.0002705748,0.5879947,0.5803118,0.008017457,0.40987763,0.23126182,0.18667269,0.0070588873,0.049286716,0.7233014,0.00097349007,0.16220275,0.32623222,0.00015101732,0.024063755,0.14359109,0.041167427,0.034485515,0.17757429,0.1994015,0.41126066,0.061133128,0.31680733,0.0078085912,0.053321205,0.47646537,0.40851927,0.6865303,4.4671695e-05,0.00010445794
CC(C)[C@@H](CN1CC[C@@](C)(C2=CC(O)=CC=C2)[C@@H](C)C1)NC(=O)[C@H]1CC2=C(C=C(O)C=C2)CN1,0.01264862,0.01946723,0.56920916,0.13748288,0.8234314,0.03267432,0.6854909,0.9517401,0.2487956,0.32941782,0.6458769,0.04000363,0.3445339,0.717151,0.8869826,0.55277413,0.027807653,0.8845686,0.31726193,0.03014099,0.25484675,0.48292023,0.0154107185,0.2708014,0.021734048,0.037235312,0.36791548,0.011050594,0.20789135,0.3226084,0.83541185,0.3511386,0.09215218,0.102283776,0.9198493,0.021084582,0.985398,0.0629162,0.0037860018,0.62871903,0.094754055,0.37460142,0.20062713,0.46424484,0.15420863,0.020813974,0.9914503,0.23267722,0.00035217754,0.03595323,0.68755037,0.012285506,0.0056098956,0.03918942,0.9929916,0.96375144,0.10642455,0.2144248,0.13374574,0.0066189514,0.0011081742,0.27103347,0.2691129,0.041126925,0.5984367,0.008840545,0.38647962,0.36711153,0.038403355,0.15612487,0.5007178,0.016311912,0.043258414,0.523111,0.3233726,0.3859225,0.6179511,0.055222727,0.703748,0.46898475,0.009963892,0.26482588,0.36515936,0.39206976,0.004472887,0.8627604,0.36580282,0.027275318,0.009523801,0.5925953,0.1247832,0.05634395,0.0006808679,0.2853181,0.011664456,0.23352797,0.15399797,0.00034490094,0.087493144,0.00030068503,0.01747233,0.09023138,0.9308894,0.00029573185,0.90674317,0.0037046045,0.1625061,0.047954418,0.00063934684,0.1275675,0.002311328,0.20306611,0.147535,0.99676734,0.5688131,0.58947325,0.2088531,0.36251324,0.5599803,0.044730447,0.4228436,0.7467263,0.028784772,0.17356247,0.12798767,0.18186991,4.9262027e-05,0.3544658,0.49006978,3.101441e-06,0.0003244586,0.04203221,0.022253508,0.39913067,0.57403123,0.94706696,0.69467384,0.57386696,0.99290067,0.05228874,0.20436797,0.4261817,0.7488825,0.45673218,0.29839858,0.18755707
CN1CCN(C2=CC=C3N/C(=C4\C(=O)N=C5C=CC=C(F)C5=C4N)NC3=C2)CC1,0.0008572432,4.612561e-05,0.38359088,0.5135136,0.13338013,0.7779401,0.35931334,0.05646985,0.023093032,0.0015857291,0.002973669,0.2354866,0.0034606468,0.09036739,0.0015628183,4.8672246e-05,0.014119218,0.01671907,0.352283,0.0004955428,0.49503106,0.015449953,0.5993545,0.00096686307,0.12816465,0.0012635982,0.002530212,0.012222065,0.00498905,0.006201328,0.04700099,0.0012240671,0.00023390395,0.099791795,0.043296047,0.06273187,0.053323597,0.0024997308,0.0042873947,0.019425418,0.11089249,0.0010472067,0.07003564,0.06723793,0.29704338,0.022101045,0.00571819,0.011344498,0.28601056,0.3785481,0.053290434,0.0033171065,0.088236526,0.01930721,0.00081971736,0.031310163,0.398635,0.0011742769,0.001667002,0.0004746263,0.010893303,0.391146,0.63269675,0.11263528,0.07685881,0.0014502661,0.0066718757,0.23401706,0.35996926,0.0001278461,0.105466984,0.34165367,0.004935039,0.0001531685,0.004770064,0.0002015515,0.011346559,0.00054596085,0.20764847,0.20914125,0.0022649828,0.20387983,0.32432047,0.6172813,0.040732827,0.6667277,0.5794362,0.012348619,0.02140151,0.4840006,0.1603869,0.013250354,0.16438738,0.0005063948,0.054648835,0.55798614,0.41812223,0.0012863945,0.0061529996,0.0014495456,0.019163452,0.04088258,0.0015725445,0.001723768,0.0056337663,0.01720382,0.16060778,0.41179723,0.33597147,0.014026314,0.028772017,0.0030902757,0.016623627,0.030425474,0.24445307,0.00067643484,0.18148246,0.18075795,0.19100621,0.00924971,0.2714377,0.0068922685,0.2656475,0.0014035726,0.7090464,0.1979442,0.00067925255,0.18999887,0.028945258,0.14523382,0.005701556,0.5494798,0.0016512203,0.47305536,0.056522615,0.11820383,0.36207712,0.43081802,0.04024371,0.000288831,0.00026361467,0.2871675,0.0025228509,8.605844e-06,0.01660115,0.43224326
CC(C)(C#N)C1=CC(C(C)(C)C#N)=CC(CN2C=NC=N2)=C1,0.06719655,0.0002489483,0.03430332,6.0500148e-05,0.0036125027,2.7702263e-05,0.00041784585,0.00035394903,1.7699183e-05,0.00024587143,0.0060464432,0.00011749341,0.0005943743,0.0058018235,0.0010236073,0.0011098348,1.8067189e-05,0.00028546405,0.00032777892,6.4192243e-09,0.000984208,0.005267512,0.00019447083,0.022624595,0.0009160882,0.050783355,1.973765e-06,2.1766919e-05,0.0010324519,0.0002915419,5.727555e-06,0.0064316816,1.7291719e-05,1.6836832e-06,3.97329e-05,3.7872196e-05,0.0011776466,0.004044564,0.03150312,0.0014766152,0.0221821,0.027205681,0.00084629207,9.904694e-06,2.3539493e-05,0.0033502572,1.0655049e-05,0.00016228808,0.002222261,2.8847023e-06,0.000902218,0.0009783872,0.00012397753,0.0025748308,0.00023724588,8.471339e-05,5.499174e-05,0.008072637,0.0005854254,0.0005178494,0.104815915,4.882375e-05,0.0010161136,0.0046717334,0.00073400803,0.017152812,0.030631697,0.00019422972,2.5331576e-05,0.0043596057,2.0640235e-05,3.5869063e-05,5.0723716e-05,0.12494011,5.581364e-06,0.0011428901,0.0002671734,1.5876321e-05,0.01304025,0.06432043,0.00039702415,0.03740936,2.901702e-05,0.0015798307,0.0010232119,0.0021024158,1.372523e-05,0.00056711485,0.00026215002,0.0025422738,3.4471697e-05,0.038680755,5.0223853e-06,0.011017275,0.013536625,0.004229175,0.00033010507,0.0004962996,0.00012269881,2.0958291e-06,0.0018107124,0.000101443205,5.546049e-07,5.738699e-06,2.2739954e-05,0.00021647471,0.00074819865,1.2063567e-05,7.353905e-06,0.0031419392,4.1790036e-06,1.2506001e-05,0.0007400638,8.802895e-05,3.6983805e-05,8.120082e-05,0.0001804435,0.000101388665,0.02179285,0.0013797872,0.00018884859,0.00044898092,6.052589e-06,0.009950723,1.2508281e-05,5.1308227e-05,0.00020209156,0.00012749223,0.15078783,1.6557917e-07,0.04737092,0.0027375198,3.2266522e-05,0.006007872,6.0754955e-05,0.00051137595,0.00073924905,3.2552248e-06,0.0002655057,0.013858749,0.0009893887,3.9123842e-07,0.00020397137,0.0056366795,4.3571367e-07,1.1427573e-05
CN1C(=O)N(C2=CC=C(C(C)(C)C#N)C=C2)C2=C1C=NC1=CC=C(C3=CC4=CC=CC=C4N=C3)C=C12,0.0017692217,0.07276056,0.00036225648,5.4679467e-06,0.0010998865,0.00024792406,1.1973295e-06,2.3738257e-05,9.757362e-10,8.7030814e-05,0.05415205,3.8654243e-06,0.00014691682,1.4465157e-06,3.748833e-08,0.0046244324,2.3275092e-08,1.4451691e-06,4.301804e-06,1.5842587e-09,0.002178595,1.3110465e-05,1.8026368e-08,0.0020349228,0.038565125,0.0013857611,6.5984466e-05,1.793079e-08,0.000945366,3.548851e-07,1.4489646e-06,0.09348012,0.00032453268,0.00020344602,2.9856402e-08,1.8102977e-06,1.5905669e-06,0.006139439,0.017181622,4.645509e-06,2.5896748e-08,0.00044500496,0.0017959004,5.684034e-09,6.549321e-08,0.0005200751,5.2764153e-07,0.0021582555,0.045659065,1.14620164e-07,0.00021899938,0.09475416,4.0552466e-05,0.00059955195,0.002677022,4.4077353e-08,5.743318e-06,0.040667053,4.985247e-06,0.00028532025,1.2148656e-05,6.9245503e-09,6.841356e-06,1.0998578e-05,5.580905e-05,0.0013185755,0.0010476762,0.0013761211,3.232509e-05,0.00021821172,1.2448861e-06,8.0850805e-07,0.0041400557,0.0012708129,8.793311e-09,0.009337114,4.864036e-06,0.00054119213,1.3508261e-05,3.0021595e-06,0.4381438,0.052156758,0.08698223,2.5059376e-06,1.5932904e-06,3.0136583e-08,4.241584e-06,0.006347402,0.06993605,1.6135917e-08,2.1002427e-06,0.05303078,2.5124568e-06,0.16235903,0.48348302,0.0022402662,3.8644652e-07,0.7707659,0.0008660612,1.2648982e-08,0.00025763822,6.802573e-05,6.8176204e-10,0.004022437,5.418439e-07,2.2603965e-05,0.016819011,1.6034333e-07,4.120007e-06,0.004957471,0.012038312,0.0025394652,0.00035160157,0.0002781713,2.776221e-06,1.5656675e-06,1.473443e-08,8.751975e-07,0.0017185077,0.028539479,1.7215982e-08,4.593324e-05,9.295656e-05,0.024841229,0.00010662809,3.8762323e-07,0.065631166,0.009464263,3.0481053e-05,9.792653e-10,0.03992661,6.7306546e-06,1.4848384e-05,0.0026974822,3.8531925e-06,4.2556408e-07,2.0730058e-06,0.00066405575,2.3927996e-06,0.0016524993,0.027637938,6.720204e-05,0.00084315287,4.9541636e-06,7.652675e-09,1.1283358e-06
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C2=CC=CC=N2)C=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.00048119357,0.01252239,0.00020258634,0.08328555,0.09111263,0.0059159393,0.12515382,0.10779176,0.00034374942,0.005816852,0.026132798,0.00051375164,0.2801966,0.0030478584,0.01792686,0.0029302312,0.09940186,0.21351731,0.0024013154,0.05641042,0.015449451,0.4582255,0.0038743366,0.10998484,0.0006537035,0.10435319,0.0008093819,0.0005616296,0.13537288,0.0010802413,0.36741698,0.0026892987,0.09127879,0.16414158,0.06830712,0.1493154,0.28385192,0.004393866,0.0003046849,0.07920163,0.001496133,0.13207485,0.28276056,0.18911573,0.0015590976,0.0007725917,0.22817878,0.02025859,0.012171207,0.014373349,0.455424,0.000628885,0.0011936581,0.0012614867,0.44057292,0.058873057,0.012797604,0.022412896,0.071366526,0.016716849,0.04760605,0.008866703,0.02303317,0.010064033,0.07019635,0.0014153577,0.016570684,0.0048564137,0.0014020668,0.2874625,0.000109003115,0.049997054,0.06540905,0.3911358,0.010195271,0.016561935,0.0023120106,0.06815863,0.518859,0.0016889272,0.09565857,0.25247735,0.010591702,0.0066950396,0.052259378,0.15930167,0.24043112,0.020135079,0.07165444,0.1636247,0.11068392,0.0048319465,3.9122206e-05,0.057502307,0.10664938,0.013288085,0.00041946737,0.24679272,0.006551104,0.0005459746,0.0105122,0.029907018,0.087003335,0.022226898,0.06530695,0.1348044,0.012842392,0.07590126,0.00079976703,0.009055221,0.03385713,0.02002142,0.00069072406,0.15199971,0.11963882,4.6156034e-05,0.0006007366,0.0075379675,0.00029019816,0.021888185,0.00038658734,0.67675924,0.13235335,0.07663522,3.217511e-05,0.0010519227,0.016674425,0.12209948,0.024371656,9.4163596e-07,0.099352695,0.0536742,0.016676534,0.006398785,0.08165669,0.021132665,0.00040742528,0.017032458,0.046068016,0.043661825,0.027352273,0.0025785924,0.023645286,0.0013879875,0.0006704052,7.378011e-05
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,0.002467344,5.117034e-06,0.0006632166,8.498499e-05,0.006614999,9.235797e-06,0.012512786,5.854811e-05,3.940282e-06,0.003808483,0.011271391,1.050864e-06,0.004891928,8.144379e-05,5.3168078e-05,0.07573551,0.00015250371,1.6409047e-05,1.4924985e-05,2.0911656e-07,0.00029770317,0.0011422555,2.8886749e-05,0.0038890583,2.7632588e-05,0.015830945,1.142964e-08,1.3407052e-05,0.0028121318,0.002320995,1.6120268e-05,0.030126378,0.0001693199,3.5120254e-06,3.879403e-05,0.00062391796,0.008843668,0.26840997,0.016004268,2.1994514e-05,0.00012024898,0.00039995235,0.11241416,0.01689518,1.6802162e-06,0.00096389203,0.00012903273,0.005176424,0.00026144338,0.0004808742,0.0056299176,0.0001278772,0.00033682826,0.0006588334,0.23970762,8.255274e-07,0.0013825389,0.002396362,4.5743645e-06,0.05111921,0.00012619485,5.029598e-05,9.772145e-05,5.2681025e-05,0.0032056463,0.028061125,0.0025700745,0.09509841,2.1720328e-07,0.063263655,0.00025383316,8.920517e-07,1.9577494e-05,0.07924969,1.3007796e-06,0.11876388,0.0002020956,0.0042276727,0.0005997334,0.05802803,0.0003744931,0.00047244487,6.0263475e-05,0.00040844214,0.0046044094,3.506033e-05,1.0916246e-05,0.07483486,0.0014575858,0.0028363296,1.814049e-05,0.7037529,0.0004378162,3.1399682e-05,0.00033133887,0.0006166458,0.00018058206,0.024279654,7.682442e-05,0.009124669,7.4225886e-06,3.8914157e-05,3.86377e-06,4.4138418e-05,1.3047402e-05,0.00017763859,7.4146215e-06,4.9992586e-06,5.7708e-07,0.0011216698,2.8939661e-08,0.00011968268,4.1503145e-06,0.00053762284,0.0007201436,5.029357e-07,6.2275925e-05,0.014277587,0.00024224832,2.5787558e-06,3.4866475e-06,0.0521533,0.00014056501,0.00055528816,1.6641356e-05,4.6917203e-06,0.004898625,0.0038680055,0.013324002,3.7346455e-09,0.20900178,0.0020105126,2.0590056e-05,0.003682693,0.00015446937,2.6086508e-07,0.0002289733,2.1271237e-05,3.1272066e-06,2.4897061e-05,0.0071106204,1.3170803e-08,0.025731217,5.634242e-05,1.9412764e-05,2.9891844e-08
CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,0.0008366037,0.0012685731,0.002889196,0.00056764146,0.049886227,0.0030788903,0.035217475,0.010422479,1.3716713e-05,0.0009343325,0.00043530832,0.0014295694,0.003792387,0.006081473,0.11961317,0.004166119,0.15335327,0.00043798744,0.0015970569,6.793171e-06,0.0028565468,0.00089829165,0.006344144,0.00010192301,0.0021290316,0.013331774,1.7546374e-05,0.0056195273,0.0015997471,0.023729634,0.00017015521,0.035736673,0.16563095,0.0015310481,0.01177823,0.017244883,0.033195272,0.0024953284,0.08717038,0.006939518,0.002560154,0.05133217,0.0032347527,0.039624974,0.001221561,0.009031078,9.662614e-05,8.882202e-05,0.0074800565,0.003880276,0.01704318,0.00089120696,0.0045046257,0.063695356,0.0058067115,0.000875632,0.00849308,0.015350126,0.0001314516,0.0008852201,0.004904888,0.0023415606,0.013459277,0.02954362,0.04938086,0.0003785769,6.619792e-05,0.09460375,0.006730518,0.089462675,0.0015005812,5.463137e-05,1.2329247e-05,0.0008458362,0.0018020887,0.0057307077,0.0005884975,0.038674254,0.022585055,0.0055119107,0.0001799773,0.01978969,9.9480196e-05,0.012065713,0.09691111,0.0029279038,0.0019052088,0.016775664,0.0035288609,0.05496369,0.008946221,0.0014475242,0.001427801,4.1005584e-05,2.3433051e-05,0.0025203074,0.04027768,0.0015257736,0.004670688,0.06216704,0.0031205828,0.1819249,0.002315718,0.0023401086,0.0012512382,0.011253226,0.0077074775,0.0037143133,0.00016791266,0.00925261,0.00040491606,4.3017767e-06,0.00015572543,0.014477486,0.003444314,7.8601464e-05,0.006334655,0.022899175,0.012262201,0.00021317948,8.169865e-05,0.00935779,5.152087e-05,0.006776543,0.0052063237,0.0013576946,0.013383014,0.0007553555,0.01913767,8.70795e-05,9.906959e-05,0.0009890717,0.012288885,0.007933789,0.007818754,0.00062268414,0.0048256717,0.017032912,0.10698644,0.0026169387,0.0053079096,0.0015882443,0.00044153683,0.00010492839,0.10234772,0.0098434035
CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(C2=NC=CC3=CC=CC=C23)=NO1,0.020443559,0.0001604676,0.07036196,6.1871506e-05,0.13296065,0.00023301602,0.004139699,0.0051,0.0022406443,0.2001532,0.0030007851,0.0002580858,0.020651907,0.00016548837,0.031315114,0.012160077,5.4183456e-05,0.00017269948,0.009375671,0.009608738,0.039749257,0.0017911103,0.0002409853,0.02890366,0.0009670525,0.0076486,0.0005773854,0.000120671466,0.004576818,0.0021756943,0.00206894,0.041060373,0.00012669837,0.0053959074,0.059180893,0.00093484734,0.085030325,0.13886337,0.00077849964,0.0007105268,0.07455884,0.0005803237,0.044478886,0.16132887,0.0004395837,0.016817022,0.0059868377,0.09402007,0.0067071044,7.832209e-05,0.41085535,0.0004142318,0.00010024336,0.005925522,0.01846331,0.0005270989,5.485906e-05,0.0068286606,0.00037142436,0.07115363,0.011359217,0.001620895,3.036442e-05,0.00020116297,0.042496756,0.035396766,0.0017068718,0.062901475,0.04755733,0.36061132,8.278119e-05,0.011255019,0.005685828,0.02684443,0.0015552866,0.0453294,0.14280178,0.0044241785,0.063054465,0.03852001,0.00069621083,0.060429525,0.039631836,0.006284392,0.0015837621,0.00018277616,0.0007569667,0.00786637,0.0009012738,0.026696334,0.0036856085,0.18129264,2.717382e-05,0.020528112,0.21755882,0.07738932,0.003552781,0.6446257,0.00027885407,0.00024941989,0.0016458692,0.0046542194,0.00012767271,0.00025168763,0.0003969321,0.0001953815,0.0012249472,0.019826565,0.00027030642,0.014784591,0.0058822045,0.011794167,0.07948901,0.015854988,0.001942463,0.02516528,0.009137989,0.012672183,0.038007893,0.020949593,0.000109606226,0.21247232,0.00012131594,0.00012031118,0.001469326,0.08283765,0.08914995,0.00366042,0.015734756,5.5387867e-05,0.19887921,0.0043981923,0.0006541563,0.24770138,0.011469195,0.00010521244,0.3452781,0.003947928,0.0014771055,0.00058923307,0.006752149,0.00030984008,0.004957051,0.24607117,2.199472e-05,0.0019286752
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.00082230626,0.00863463,0.00019135758,0.180558,0.26383397,0.15687755,0.14491376,0.33807483,0.0025407712,0.046363622,0.16687433,1.8323168e-05,0.026355093,0.0008260434,0.47999477,0.1527805,0.26765227,0.021232504,0.08925842,0.26608124,0.24411817,0.5144972,0.1561782,0.22200331,1.1559479e-05,0.0025807938,0.067497246,0.048816834,0.014973564,0.038975216,0.5916643,0.0029843808,0.04429048,0.11690919,0.1628513,0.056341607,0.49000102,0.20905645,0.0023089226,0.042186055,0.0009552276,0.07130591,0.12492031,0.3279086,0.014078078,0.0005708895,0.784468,0.12679633,0.0002006302,0.059943877,0.8482685,0.0013797211,0.00038316546,0.00065588055,0.38553756,0.19184473,0.1307849,0.018460082,0.036607087,0.19048797,4.9278246e-05,0.0055621397,0.009032635,0.004566323,0.41979843,0.0003113183,0.03696527,0.17702273,0.21852851,0.34352404,0.00041145697,0.15726642,0.20802195,0.019384276,0.04182655,0.013836095,0.14570346,0.06491315,0.5355312,0.0005735105,0.0028202531,0.018428527,1.9709318e-05,0.06005413,0.038754374,0.09851784,0.3071611,0.09370125,0.025966506,0.2525218,0.17317376,0.22762446,0.00024819403,0.29789442,0.36672336,0.05040695,0.00045230257,0.110927686,0.0032296174,0.001059762,0.00045705316,0.0033240956,0.069709696,0.00033392836,0.18757434,0.0007155604,0.14400096,0.2127306,0.0006577159,0.0010341392,0.007668665,0.0025977134,0.0002318446,0.5985649,0.6265631,0.0008759224,0.03516217,0.09816395,0.00027565792,0.010182056,0.0001857486,0.49920088,0.019003214,0.0053225704,0.004600561,0.0008733755,0.03059869,0.16108632,0.010457192,1.6682091e-07,0.019958656,0.241509,0.03133078,0.02651143,0.53576607,0.019091796,0.00043888093,0.11262598,0.11610456,0.007542655,0.04809619,0.030932542,0.04943939,0.00052512705,0.024577308,0.04009199
