,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCC(C)NC1=CC=C(NC(C)CC)C=C1,8.816131e-05,0.14888787,0.027851557,0.0007696596,0.008687141,0.0007739941,0.39212623,0.07812344,0.14078267,0.0037515438,0.019206665,0.0015188818,0.0055653923,0.007353729,0.2304539,0.0073829023,0.2739109,0.00014795836,0.48539004,0.0049619987,0.015996411,0.17955649,0.05776783,0.0040419,0.10955252,0.0065442114,0.028432896,0.0006638457,0.0100476565,0.012343259,0.00015337828,0.04411736,0.023894764
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.39502087,0.00053392595,0.0569428,0.39444777,0.026414424,0.052915085,0.10668375,0.37261203,0.20083399,0.8041727,0.9471835,0.7851488,0.2874307,0.0053328616,0.35070205,0.8682429,0.2027655,0.03609999,0.04840373,0.06436554,0.21420011,0.43516716,0.2935061,0.855357,0.2235007,0.4773348,0.4947683,0.551201,0.45916086,0.23318398,0.23381846,0.45789924,0.11902551
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0003743608,0.0006243634,0.00027682603,0.00018180205,0.006063872,0.0007543196,0.009344282,0.010136496,0.14948912,0.001992679,0.008903559,0.0016558493,0.0199471,0.0034432276,0.00015679427,0.020302322,0.001649338,0.0003366791,7.3196585e-05,0.0013338735,0.0042993305,0.0018191009,0.044132736,0.00056027295,0.04377704,0.08422653,0.0006513744,0.00022621403,0.06713657,0.0002661515,0.03606283,0.009206624,0.0012894451
CC1(C)CCC(C)(C)C2=C1C=CC(C(=O)NC1=CC=C(C(=O)O)C=C1)=C2,0.00308755,0.012750411,0.013020903,1.06226635e-05,0.57365096,0.11243514,0.20646462,0.018631753,0.23785904,8.86158e-06,0.00065431645,0.00020861265,0.007440752,0.04306332,0.0002940606,0.00022803212,0.007487499,0.009517294,0.033231337,0.00031759456,0.0016900494,0.06320192,0.005605733,3.463162e-07,0.03763075,0.0012667121,9.2571565e-05,1.4690738e-05,0.0053787837,0.0004181914,0.2955,0.00013295896,0.007877325
CCCCC(CC)COCCC#N,0.00012934222,0.0074233473,0.016348135,0.014405874,0.028864693,0.006614639,0.43853903,0.028100362,0.0011552514,0.002328146,0.028261071,1.9314011e-05,0.06580956,0.006625189,0.003248556,0.0027362308,0.00061891763,0.11153463,0.0003496471,0.04358059,0.007426896,0.0017712644,0.06667229,0.0003300966,0.1847085,0.00020158957,0.002058349,2.3054845e-05,0.008760854,0.0014835147,0.0010917775,0.007804216,0.0066930153
N#CC(Br)(Br)C(N)=O,0.020940213,0.09570344,0.10199539,0.011416916,0.5619603,0.43418765,0.05649036,0.022661708,0.43463176,0.0026354163,0.045685757,0.0024849046,0.021129066,0.29056138,0.026865367,0.14477603,0.03775067,0.060827814,0.09854484,0.05433709,0.09279546,0.034354843,0.12094156,0.0025240192,0.14135471,0.031184759,0.004340741,0.030036548,0.08111276,0.055000067,0.23582971,0.03379273,0.045790397
CC(=O)NC1=CC=CC(N)=C1,0.001840017,0.0026001907,0.0006296387,0.00016209844,0.06711761,0.05023845,0.035675406,0.018818948,0.25929385,0.011685054,0.15632367,0.0027419215,0.000509536,0.021017458,0.077114105,0.45790038,0.010393943,0.027783677,0.11781323,0.00303402,0.0039470154,0.019024223,0.04197138,0.0047629396,0.07604107,0.024470882,0.0042265058,0.004435838,0.024023484,0.012255845,0.06155278,0.020796316,0.0040939543
O=C=NC1=CC(Cl)=C(Cl)C=C1,0.022301827,0.00035079345,0.80816156,0.3852686,0.021827888,0.33206588,0.039041363,0.004726292,0.6750206,0.33091587,0.03457858,0.014736454,0.19505738,0.5444388,0.0022858698,0.19118792,0.14146736,0.5649072,0.00091938674,0.4023776,0.57358694,0.25406253,0.2140197,0.39341038,0.27453154,0.20776138,0.008843662,0.118701816,0.008950153,0.070274,0.26150742,0.045979053,0.9129453
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.00038618766,0.006733869,0.990046,0.77770543,0.0028350772,0.64329565,0.098513775,0.0044727447,0.9473488,0.132603,0.08114634,0.012991731,0.35590833,0.95125264,0.24849296,0.42523065,0.06925955,0.7964156,0.008807819,0.47913176,0.894811,0.21734846,0.058916617,0.016879948,0.016993469,0.045865722,0.016622625,0.6482706,0.00015336911,0.12687811,0.6813078,0.002109448,0.9973656
COC1=CC(C)=C(N)C=C1,0.0031788412,0.5624693,0.005941569,0.00023137433,0.20838812,0.020818686,0.106959976,0.27314824,0.3293027,0.14741856,0.32223976,0.008770855,0.0007980135,0.20684965,0.38935283,0.62974274,0.29378235,0.1422231,0.917508,0.029304758,0.01239091,0.2827923,0.08676111,0.15640113,0.19346951,0.008906447,0.04939619,0.010552226,0.05341525,0.12188641,0.003427858,0.12300356,0.005744648
CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,0.3824275,0.0014131431,0.027860928,0.06717571,0.42402738,0.43487605,0.19762133,0.8283559,0.0017872376,0.050174873,0.46964017,0.06627774,0.021900836,0.261274,0.20957243,0.7891518,0.014915283,0.3380676,0.0037131286,0.042810675,0.013387943,0.27482876,0.038968388,0.15888101,0.19314381,0.0073224613,0.22372398,0.01641967,0.1324466,0.22750561,0.11533847,0.033154394,0.03054234
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,0.00046126978,0.02606677,0.0041112946,0.0025091104,0.008040567,0.0010504283,0.029323,0.22593644,0.017315162,0.035909332,0.00193466,0.00035235888,0.002838124,0.014642386,0.0021022088,0.001633887,0.0032339382,0.0017571287,1.546659e-05,0.0106584905,0.010229449,0.0008801557,0.023004258,0.019493762,0.1118358,0.001603532,0.007872787,8.760595e-05,0.010891982,0.0023478018,0.0005477328,0.011285355,0.0066886707
CC(C)[C@@H](NC1=C(Cl)C=C(C(F)(F)F)C=C1)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,1.8334784e-05,0.075326756,4.9530743e-05,0.023532385,4.6532823e-05,0.001122292,0.19327393,0.09258904,0.26670003,7.2371704e-06,0.39444253,0.0005879331,0.024240157,0.00048134048,0.0076148557,0.17116918,0.16084705,0.000116379466,0.032107014,0.008048918,0.007984784,0.17388162,0.000885351,0.00025576225,0.20570007,0.004869155,2.7576507e-07,0.00043715147,0.0018127419,6.4656924e-05,6.4636995e-05,0.0049820663,0.1023431
CCCCOP(OCCCC)OCCCC,0.03850806,0.01632962,0.05723974,0.009365723,0.10483049,0.003771621,0.32753402,0.033135496,0.00081104663,0.0067528384,0.07964416,0.0006516194,0.01592749,0.010970268,0.007582389,0.015513793,0.0003546765,0.30299297,0.0017877206,0.07188369,0.007003104,0.0058858236,0.051264334,0.0013090412,0.16911326,6.0458282e-05,0.007359487,2.6597449e-05,0.028788742,0.003961158,0.00045625647,0.0049217376,0.02925249
O=[N+]([O-])C=CC1=CC=CC=C1,0.0006856599,0.04592871,0.0073705213,0.015108416,0.48721105,0.01972421,0.08182615,0.05127848,0.23502257,0.00679692,0.065531924,0.0029558965,0.0022137088,0.22617729,0.005404801,0.020074531,0.11487993,0.04338218,0.00025104312,0.01936024,0.0023148179,0.005208305,0.094838165,0.0018561005,0.24684735,0.0024462692,0.0012796212,0.00030791166,0.043298475,0.00579867,0.38332254,0.15819421,0.076053835
OB(O)O[Hg]C1=CC=CC=C1,9.10886e-05,0.1110087,0.04035333,0.0004965377,0.16737129,0.016204543,0.031867467,0.0031241905,0.035414193,0.0009852549,0.000117666365,0.016587574,0.0007279822,0.011453625,0.0012179308,0.00026168633,0.13891903,0.014400457,0.058702648,0.0047519803,0.008323573,0.005807492,0.024302615,0.0002402061,0.029067412,6.1724684e-05,0.001145594,0.00034862553,0.034290977,0.00010591453,0.0016376547,0.0023294473,0.038595863
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(Cl)C=C(OC(F)(F)C(F)C(F)(F)F)C(Cl)=C1,1.2001663e-06,0.000109559216,0.62753654,0.2152245,0.00016861263,0.030943817,0.0017468899,0.00090625056,0.11352644,0.06398676,0.19753632,4.172789e-06,0.19262177,0.053263146,0.014487679,0.3046398,0.0022075542,0.0025515805,3.843122e-06,0.004950797,0.1430266,0.051532663,0.0028397564,0.00047315407,1.7138498e-05,7.58306e-05,1.1689599e-05,0.013708964,0.005125989,0.0024321969,0.16908076,0.0110291755,0.26795205
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.00074756914,0.0024759257,0.8861597,0.76523614,0.0012171877,0.7281642,0.03310087,0.0068735136,0.6120759,0.11611607,0.2167126,0.00048420386,0.25995848,0.6448275,0.09257051,0.5403184,0.039337914,0.64770424,8.001858e-05,0.3008507,0.3701532,0.27883863,0.15965487,0.11511947,0.008320038,0.0068093054,0.0034596317,0.44067007,0.00534719,0.062028676,0.32291237,0.00458935,0.9814453
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C(Cl)(Cl)Cl)=N1,0.00011297791,0.0010381357,0.51718736,0.29932815,0.0024330104,0.332366,0.015663836,0.0392347,0.721,0.0071074413,0.013178567,0.0012614811,0.15094277,0.22847775,0.0117759835,0.21697119,0.21168494,0.11049972,0.00054600893,0.27764687,0.6889645,0.0019342608,0.0082289,0.0149822235,0.0024157516,0.013900275,8.98266e-05,0.23230533,6.6430504e-05,0.00604919,0.27139932,0.0021896872,0.9386943
C=CC(=O)OCC(CC)CCCC,0.038719933,0.03583874,0.0026268088,0.00056204706,0.35358357,0.004014647,0.051760375,0.0033192218,0.0016000259,0.0011837726,0.0042485823,0.0024374845,0.0009847597,0.014080612,0.00067264016,0.044001274,0.00071983127,0.26179585,0.0019187443,0.0057757916,0.0015740751,0.0013563959,0.044175647,0.0023038392,0.42293063,0.0005071031,0.0018217613,1.1064194e-05,0.10451561,0.00023021239,0.00053182023,0.010466246,0.0015763028
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,0.00013025597,0.14441352,0.04054671,0.066271715,0.26973176,0.024161069,0.04797799,0.029273704,0.031028885,0.004878673,0.0006660714,0.0003873242,0.00070742343,0.15292494,0.00039424305,0.023170952,0.42376667,0.0008179239,0.07901271,0.008277947,0.024623616,0.20496754,0.001652689,0.10224341,0.2996921,0.002180101,1.4702052e-06,0.00011583868,0.002684677,0.0030232405,0.040248744,0.008775228,0.11721252
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.0054438887,0.15529585,0.18631117,0.009547866,0.652079,0.015809953,0.06030792,0.011697283,0.19719021,0.07142378,0.0016269954,0.3349326,0.047176264,0.012699284,0.0022937309,0.07583214,0.16432387,0.1977219,0.00019164401,0.043749504,0.051366948,0.010698671,0.054433834,0.0629017,0.123219475,0.0018287931,0.00931127,0.011164749,0.13181147,0.0011341037,0.049235675,0.08186974,0.19850348
O=C1C2=C(C=CC=C2)C(=O)C1C1=C(O)C(Br)=C2C=CC=CC2=N1,0.00026789174,0.1131807,0.1254791,0.00033300137,0.6798092,0.08687102,0.0009746721,0.24218984,0.22526845,1.7234615e-05,3.0094941e-05,0.0022438604,0.000872216,0.0621878,2.107357e-05,1.774219e-05,0.069651976,0.21867204,0.00049604767,0.0054502646,0.0028779642,4.719537e-05,0.002609461,4.468393e-06,0.018681874,0.2528054,9.833303e-06,0.0005726385,0.001990839,6.5858e-05,0.0759668,0.00039102294,0.30566114
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.1996664,0.017289186,0.00057119626,0.0016781332,0.1804385,0.000110566165,0.18139623,0.019840863,9.136456e-05,0.0029644861,0.20854945,0.0025484418,0.0006268126,0.007223056,0.0005054017,0.09688524,4.0111896e-05,0.39826864,1.0395679e-05,0.03102842,0.0018406548,0.008123996,0.012110926,0.00095675077,0.68565124,0.0009587736,0.0021461544,7.871704e-07,0.17767347,3.392493e-05,1.1467196e-05,0.011100132,0.00020895965
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,0.20109072,0.0005911072,0.0018695563,0.0024115825,0.00016741626,0.0038382895,7.745283e-05,0.10464543,1.4377889e-05,0.031128263,0.00055978645,0.08436412,0.0021459276,2.282968e-05,0.0051128026,0.0010011538,0.08040401,3.7316317e-05,4.500251e-07,3.419721e-05,5.779272e-06,0.0030457922,0.0038657766,0.05343929,3.9808478e-05,0.012277304,0.012717819,0.0015493551,0.00035871362,0.00025361768,0.0002111148,0.082025394,0.0008154156
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.20346966,0.0024878602,0.0027663927,0.003867532,0.13733271,8.133522e-05,0.25501046,0.014300989,7.558202e-05,0.009020414,0.2732796,0.0022443845,0.00061357085,0.0123578925,0.0009204332,0.17682993,1.0509199e-05,0.45985022,3.2353552e-07,0.058031105,0.0011074652,0.01872304,0.014291923,0.002508784,0.63193214,0.00023335389,0.01902578,2.6433831e-06,0.15816462,4.7162262e-05,9.124184e-06,0.015074125,0.0004602686
O=[N+]([O-])O[Cd]O[N+](=O)[O-],6.246245e-05,0.06624363,0.0010166296,0.14634077,0.49650145,0.13388865,0.0043674232,0.04705789,0.08891173,0.0030248356,0.03758045,4.081623e-05,0.0011351907,0.28362092,0.0013625768,0.002817963,0.017552119,0.09250994,0.0012158116,0.0058783647,0.00043144575,0.0012210568,0.1238603,0.0013247769,0.06281354,0.0001625613,0.0004507605,0.00017309586,0.031477407,0.0013512978,0.64107513,0.17053036,0.025364708
C1=CC=C(CCC2=CC=CC=C2)C=C1,0.049595304,0.5508896,0.33760762,0.0929967,0.35435957,0.06168121,0.06766392,0.4193613,0.09540323,0.24812217,0.014811335,0.050504636,0.16471332,0.16662377,0.044551067,0.063914336,0.09494343,0.23700134,0.0001806907,0.09008877,0.02167367,0.054641493,0.07475923,0.18676838,0.09572497,0.05526199,0.030386722,0.008804019,0.28002107,0.0062736124,0.006730832,0.038715057,0.19248323
C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.38021183,0.16543272,0.18589517,0.54579103,0.107402585,0.037516348,0.20325652,0.13373035,0.3241319,0.6054652,0.36499876,0.7605449,0.5440842,0.0517297,0.07916726,0.16171081,0.4053809,0.009782272,0.010968019,0.23780373,0.20484698,0.1734676,0.47024614,0.58760154,0.32643753,0.31941766,0.28702322,0.47074604,0.48058438,0.5300137,0.07649573,0.5518682,0.5133103
C1CN(SSN2CCOCC2)CCO1,0.24044833,0.014876065,0.056203038,0.17324668,0.32636735,0.29829353,0.28168628,0.13749027,0.1432685,0.15606534,0.30357462,0.1343321,0.034108065,0.21724336,0.16300936,0.03629757,0.0009016885,0.51393014,0.014624859,0.26305023,0.053248018,0.09957118,0.1460286,0.17165014,0.19274767,0.1605523,0.07275678,0.17700957,0.010255551,0.054862507,0.06402661,0.102437936,0.06521665
C#CCN1C(=O)COC2=C1C=C(N1C(=O)C3=C(CCCC3)C1=O)C(F)=C2,0.00010012175,0.14031747,0.013107781,0.008068489,0.39894825,0.0044032126,0.0008116074,0.024367582,0.00089998264,0.0007826822,9.5594325e-05,0.006395013,0.0010832445,0.44168568,0.00033423165,0.0003140255,0.07700898,0.40733585,9.451884e-05,0.0062142224,3.13742e-05,0.00016116587,0.006884067,0.00016517077,0.053942285,0.0012031721,5.376565e-06,0.00030658004,0.013539277,0.0003558253,0.0015424166,0.0021561026,0.027588215
CCOC(=O)C=CC1=CC=CC=C1,0.0026766353,0.008659832,0.19284795,0.017217392,0.6771323,0.003775172,0.17364979,0.033650514,0.23912689,0.022646789,0.0051972778,0.0021590511,0.010495805,0.31972972,0.003477548,0.0105321575,0.06364028,0.1560916,0.06640812,0.020694982,0.020555768,0.0026066168,0.011127013,0.0112792915,0.24413085,0.15014069,7.618856e-05,0.0006257569,0.05676744,0.0010026686,0.02224873,0.0043647327,0.19746067
O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1C2=CC=CC=C2CSC2=CC=CC=C21,0.74146336,0.0022931285,0.08705397,0.98294336,0.74406916,0.3911114,0.56497663,0.95167494,0.00060828537,0.043094166,0.2577562,0.09427081,0.96744555,0.11341952,0.9696598,0.8193205,0.09128381,0.4019886,0.0817385,0.5654338,0.03354878,0.76334155,0.0076198666,0.35178536,0.6984355,0.3131072,0.12814644,0.7040049,0.0030815087,0.8679884,0.030570347,0.0654781,0.30785662
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.00039508133,0.0060500028,0.003817657,1.6302347e-05,0.881155,0.52558315,0.019372288,0.0007509402,0.00014826588,0.003572207,0.102561675,0.030627806,3.208543e-05,0.0005302391,0.00083280605,0.08690912,5.2199342e-05,0.50352913,0.00015423117,1.2097274e-05,0.000206191,0.00047175138,0.1536088,0.004577962,0.019394372,4.2499328e-06,0.20670001,0.0002990494,0.051884107,2.5916914e-05,0.021893084,0.08337549,3.55714e-05
O=C(C=CC1=CC=CC=C1)OCC1=CC=CC=C1,0.024172664,0.0392266,0.18776624,0.12332517,0.7162813,0.009501513,0.038343213,0.10481979,0.194909,0.19268212,0.012243675,0.008531546,0.06614529,0.13035166,0.00048799667,0.09172291,0.09762577,0.30959454,0.0013679774,0.09172834,0.008102195,0.010164558,0.023743201,0.1721139,0.1651922,0.21092689,0.0002458128,0.00079845206,0.21247986,0.0008727236,0.0058095017,0.0036433253,0.266406
CN1C(=O)[C@@H](NC(=O)C2=CC3=C(C=CC=C3)N2)N=C(C2=CC=CC=C2)C2=CC=CC=C21,0.015331385,0.010881814,0.00010073548,0.060092818,0.05087368,0.0073088235,0.0024501835,0.18258555,0.11380227,0.042116538,0.008844869,0.24906702,0.14969894,0.00034631923,0.0031579174,0.012415995,0.5288401,0.0003144916,0.0004326345,0.0011193159,4.109633e-06,0.0004100074,0.05203393,0.009000076,0.24797666,0.08569621,0.00045248386,0.0004407401,0.0016378375,0.013084048,0.03391441,0.014638454,9.642333e-05
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.38242757,0.0014131434,0.02786093,0.06717571,0.42402744,0.43487602,0.19762136,0.8283559,0.0017872375,0.05017488,0.4696401,0.06627774,0.021900829,0.261274,0.20957246,0.7891518,0.014915283,0.3380676,0.0037131316,0.042810675,0.013387939,0.27482882,0.03896839,0.158881,0.19314383,0.0073224595,0.22372401,0.016419668,0.13244657,0.22750561,0.11533847,0.0331544,0.030542348
O=C(C=CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.05899722,0.0464903,0.051374346,0.08899723,0.6571527,0.033059914,0.01992084,0.10931112,0.1159602,0.13403322,0.013024719,0.013415729,0.06983225,0.06257668,0.00024725447,0.14209767,0.01514932,0.37514442,0.00069142005,0.046280894,0.002763066,0.0056516686,0.027346933,0.105556704,0.11291389,0.19234873,0.0003076299,0.0007209572,0.25128615,0.00024363592,0.005042062,0.0046812007,0.06954309
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.0024443665,0.00020309212,9.333465e-06,5.3138145e-05,0.040008392,0.014905723,0.0026146409,0.06781803,0.00088775,0.006544026,0.3937756,0.0021026048,0.00012056834,2.0607977e-05,0.00070519507,0.12418704,0.002374081,0.001452319,1.5605603e-05,7.211179e-05,4.76395e-05,0.0010524786,0.038087435,0.006866605,0.103050254,9.1308044e-05,0.03227254,0.001165039,0.37509984,3.1674066e-05,0.091993764,0.13760567,8.617633e-06
CC1=CC(=O)OC2=CC(O)=CC=C12,0.00049921044,0.06018271,0.015615362,0.00018808167,0.52386683,0.023962425,0.018944208,0.0050511374,0.36241186,0.0029949432,0.00012964677,0.016420556,0.0010224564,0.052366495,0.00022161636,0.0003937005,0.06749921,0.0053395443,0.0005221387,0.010839519,0.00063380337,0.0011657879,0.017922787,0.000980983,0.0031084875,0.004220805,0.00016854123,0.0011754002,0.017726535,0.000100689824,0.17521496,0.004926659,0.05410122
NC(=S)NC1=CC=CC=C1,0.000290867,0.0024327287,0.0019544088,0.00018963838,0.027601207,0.003910535,0.002551882,0.0019629998,0.039007485,0.015821485,0.03104649,0.00092290854,0.00032403343,0.005284983,0.000916255,0.10234739,0.0035915687,0.0011529701,0.0011642899,0.0015682348,0.01675212,0.004254327,0.048798043,0.00093862636,0.056671,0.04684258,0.0009773355,0.0029485794,0.13397618,0.00047557038,0.04734969,0.030983627,0.008799701
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=C(/C=C/C(=O)OC(C)(C)C)C=CC=C1,1.8721414e-05,0.5192828,0.0016899242,0.004212986,0.99633294,0.0033413402,0.0052612657,0.010151569,0.051278215,0.0031197832,0.006211042,0.018293831,0.0067629092,0.7174554,0.029249007,0.001020027,0.10494266,0.94473076,0.00941419,0.008387091,0.0001117193,3.9499762e-05,0.0022696317,0.024221348,0.9996134,0.007995965,3.6088084e-06,0.0005065156,0.041777663,0.20012024,0.0007462438,3.995368e-05,0.0032947324
CC(=O)NC1=CC=C(O)C=C1,0.0003426256,0.0013070733,0.0063541094,8.0419195e-05,0.28397804,0.08782643,0.011855606,0.0021400184,0.46377832,0.00029157603,0.0013455674,0.0007105687,0.00021438897,0.004569498,0.0011625781,0.0006107277,0.004291579,0.0008426277,0.0007956516,0.0006373087,0.0025837459,0.0022610438,0.0336884,7.17944e-05,0.0015509122,0.00685196,0.00024850987,0.00043643685,0.009644461,0.00010810212,0.36182413,0.0041618617,0.0046713515
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,4.6158134e-06,0.0028816832,0.00022910818,1.6268517e-06,0.19636622,8.732411e-06,0.14532371,0.007581082,8.547113e-05,0.0034737526,0.006695281,1.701733e-05,7.816691e-05,7.967958e-05,0.0012887488,0.02593103,0.0011097456,0.2044354,2.1194839e-05,2.6033653e-05,6.497586e-05,4.1402018e-05,0.009619388,0.002517786,0.12200777,2.407217e-07,0.0381355,5.333033e-06,0.0021222315,0.000928537,5.6652766e-07,0.002441797,2.3633529e-05
C=CCC1=CC=C(OC(=O)CC2=CC=CC=C2)C(OC)=C1,0.13695648,0.23562989,0.13853739,0.010797848,0.71920633,0.004198377,0.07933021,0.06078556,0.09467367,0.05388593,0.001257183,0.0037681353,0.017716374,0.048908055,0.0003110752,0.02332913,0.014324227,0.29893512,0.000227953,0.06476066,0.005422119,0.02237637,0.03652192,0.017813075,0.17997341,0.0921719,0.004704655,0.0011291204,0.395086,0.0010492185,0.0025432403,0.019760594,0.01665492
CC1=CN=C(C2=NC(=O)C(C)(C(C)C)N2)C(C(=O)O)=C1,0.00014546237,0.083564244,0.1499184,0.00037746318,0.38135448,0.09006079,0.18473767,0.006430176,0.4766264,0.00011548535,0.003538295,0.052223235,0.00043746078,0.34963703,0.10186939,0.0004252952,0.18491164,0.09151802,0.48982605,0.017872047,0.014852089,0.0018038083,0.03234377,0.00063065917,0.45088845,0.0022874274,0.00019920462,0.00071514247,0.0008241941,0.050834388,0.32607037,0.005891436,0.21963573
O=C=NC1=CC=C(Cl)C=C1,0.007439807,0.0018654907,0.20403104,0.2747151,0.062137384,0.11783649,0.031224985,0.014582036,0.3043365,0.32550853,0.021238733,0.0060698437,0.1574938,0.43090072,0.004794174,0.1590469,0.21502753,0.43624917,0.0015507711,0.2755481,0.08380897,0.22232695,0.17885587,0.37920323,0.32340664,0.28164586,0.004091805,0.021753743,0.0053668595,0.04617624,0.17485483,0.11433548,0.7498957
CCCCC1=CC=C(N)C=C1,0.06177497,0.18127087,0.021555047,0.0020136894,0.4053293,0.21097986,0.18080811,0.6243839,0.14350466,0.08787711,0.46597296,0.06490826,0.0012760651,0.2679238,0.373684,0.74912494,0.052959513,0.54415685,0.25214392,0.02642472,0.04387743,0.18357877,0.2021459,0.13932434,0.37651724,0.015621891,0.16478077,0.01790917,0.1198325,0.2777278,0.09914763,0.1529865,0.01924317
C[C@]12CC3=CNN=C3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.8282569e-06,0.0038987757,0.006957949,0.021130217,0.018581817,4.680099e-05,0.009693967,0.034798972,3.9342713e-06,0.006483487,0.014408907,0.0010537953,0.021210536,4.2944936e-05,0.0022736823,0.0038880247,3.469542e-07,0.02424123,1.248227e-06,0.0001293482,0.0077264323,0.0017207721,0.04358878,0.030136883,0.06640992,0.00013411246,0.28007117,2.625495e-05,0.00034666504,0.00057809084,3.3564058e-06,0.0034456453,1.817766e-05
CS(=O)(=O)C1=CC([N+](=O)[O-])=C(C(=O)C2C(=O)CCCC2=O)C=C1,9.761501e-05,0.3561994,0.007611922,0.06626177,0.7512884,0.30203944,0.017667972,0.010490176,0.001017139,0.0061658616,0.006916277,1.7377157e-05,0.0004003693,0.5596548,0.0060326047,0.0010413637,0.03548539,0.043456387,0.02557177,0.0019237533,3.6622405e-05,0.00086271326,0.25245598,0.00015167476,0.26543143,9.810971e-05,0.0007491248,8.318416e-06,0.0930176,2.638626e-05,0.08890557,0.20907407,0.0063502714
