,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,0.00014670966,0.0006192002,0.0003559359,0.04177144,0.012641458,0.012753169,0.0045914687,0.00014090452,0.0001965238,0.011722842,0.27068704,0.0029828995,0.016539378,0.018166952,0.002298778,0.0034024077,0.00030822842,0.025700778,0.087261856,0.01856387,0.1571873,0.009064341,0.005261737,0.07661845,0.008340702,0.18905762,0.04989416
CC(C)[C@@H](NC1=C(Cl)C=C(C(F)(F)F)C=C1)C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0004984349,0.01899137,0.0008470756,7.0405134e-05,0.010359256,9.885176e-06,0.00015673632,0.08908519,0.00029899174,2.4187175e-05,0.1440569,0.001361814,0.000108348984,0.0003568905,0.0001467078,0.0039252783,0.0011738661,0.00035768154,0.018541798,0.0024191549,0.02215134,0.003251046,8.621474e-05,0.009884649,0.00038174423,0.021438124,0.00097547483
CCCCOP(OCCCC)OCCCC,0.028688494,0.00080746587,0.001955357,0.00025882627,0.20873447,0.00020737706,0.0036077742,0.00020960958,0.005733082,0.0048911227,0.007589776,1.1765396e-05,0.00021130084,0.05066825,0.0013373557,0.01749266,0.0016554396,0.60874975,0.007978313,0.00040258508,0.059744764,0.006173188,0.003826088,0.0012768217,4.28681e-05,0.00045175306,0.0068235225
O=[N+]([O-])C=CC1=CC=CC=C1,0.33521333,0.07488625,0.03587664,0.0033011313,0.31156737,0.007497482,0.016677959,0.25401983,0.033116415,0.0046928995,0.16657169,0.060042858,0.043987084,0.013692243,0.038002532,0.120720744,0.044041704,0.118227765,0.08175655,0.021919262,0.30916995,0.12016056,0.03693085,0.08099483,0.10456382,0.039536234,0.0015287371
OB(O)O[Hg]C1=CC=CC=C1,0.0018129775,0.07790935,0.02060492,0.11785579,0.24655077,0.0012137289,0.0042390013,0.007415588,0.13346308,0.02663808,0.5348917,0.06534412,0.006592038,0.06259183,0.012613023,0.011747049,0.018480176,0.02981249,0.2571779,0.034279607,0.32931727,0.020419713,0.008798709,0.0011201152,0.027271831,0.0023067251,0.0048072753
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(Cl)C=C(OC(F)(F)C(F)C(F)(F)F)C(Cl)=C1,0.04661236,0.00062464643,0.0047956267,0.00024038999,0.011951034,0.00035942782,1.7333547e-05,0.45680165,0.00021769351,6.7129718e-06,0.023533307,0.019020747,0.0005244914,0.0011681418,0.0021770187,3.2634114e-05,0.0016834656,0.14456084,0.22938761,0.0005371696,0.01623295,0.04676511,9.155982e-06,0.00030769783,2.832943e-05,0.026641387,8.734989e-07
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.004672497,0.0029838607,0.009453366,0.0012301865,0.05604132,0.002625201,0.0014143547,0.0054868655,0.013919103,0.0015551888,0.021111343,0.004929696,0.0044168164,0.6031939,0.00061336847,0.0002647307,0.0044342466,0.016893962,0.18883123,0.003489246,0.08635576,0.027423825,0.00021860337,0.0011659476,0.0009138199,0.007534982,0.0002074335
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C(Cl)(Cl)Cl)=N1,0.0014748268,0.0018503836,0.010578839,0.15266654,0.059403528,0.013743754,0.0028692356,0.019420886,0.22435112,0.0026694671,0.86355054,0.5214213,0.072309144,0.46614385,0.01812525,0.0017827554,0.20898786,0.2756961,0.73568213,0.22288182,0.7131542,0.039648574,0.011578711,0.001619966,0.023721775,0.20346789,0.0003431514
C=CC(=O)OCC(CC)CCCC,0.084869966,0.023037143,0.021480843,0.002227521,0.2716934,3.8527236e-05,0.013586296,0.0013357549,0.0052307355,0.0010087144,0.025650576,6.6902314e-05,0.0020793001,0.026773209,0.05138273,0.012120724,0.0041707186,0.33015826,0.034330126,0.019507773,0.15033033,0.012158449,0.023938557,0.05891496,1.4629458e-05,0.024567315,0.000784129
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,0.023885893,0.0015763094,0.0058628367,0.0019259792,0.24430558,0.00024199513,0.0008001194,0.054961514,0.04954078,0.18586163,0.018849557,0.0037715875,0.00030003328,0.2590962,0.0066169016,0.0064061745,0.0021834206,0.010366791,0.0180176,0.0016075252,0.03237678,0.04032384,0.0010696386,0.005354096,0.00060650235,0.07440372,0.014633189
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.3764956,0.24652791,0.004833437,0.002059051,0.3011027,0.0008625882,0.09338905,0.024750754,0.02318782,0.008033437,0.011353763,0.0032585314,0.0044541126,0.055216946,0.04569999,0.0004286815,0.23858185,0.0017132036,0.12436783,0.08142879,0.35464838,0.016778167,0.0012464083,0.09417214,0.0013898816,0.030153185,0.00043008095
O=C1C2=C(C=CC=C2)C(=O)C1C1=C(O)C(Br)=C2C=CC=CC2=N1,0.016166506,0.0030979225,0.015875692,0.019213222,0.12187494,0.0044303564,0.041948464,0.029226627,0.00057904964,0.18005726,0.32502156,0.11958146,0.49976635,0.15274593,0.32577604,0.09311008,0.08567779,0.13005634,0.17754021,0.064174056,0.162611,0.050269656,0.010860658,0.00028225596,0.027446803,0.044958707,0.019173302
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.17053267,0.27664134,0.02014118,0.00014366639,0.15107924,6.1273495e-06,0.003982591,4.0389787e-06,7.233906e-05,2.565231e-05,8.249162e-05,3.9870747e-07,3.258509e-05,0.24598758,0.06242643,0.0008180688,4.0988263e-05,0.34515226,0.005324381,0.013280081,0.11595328,0.0051717917,0.077038996,0.0032771812,2.2723976e-05,0.0018714324,0.011987373
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,0.00016270345,0.0013127548,0.00039841537,0.000113988455,0.00600933,0.00066865195,0.0007398627,0.28007036,0.00065427565,0.008207671,0.013173195,0.0003469706,0.0003172934,0.00029687872,0.0006171592,0.02003021,0.0036209668,0.009625376,0.0067820894,0.0050538857,0.00712303,0.0013870401,3.5264762e-05,0.010366349,0.058982432,9.918215e-06,0.010997946
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.23936749,0.2707819,0.035707835,3.735566e-05,0.1385188,3.4867367e-06,0.0040953355,5.777815e-07,1.529919e-05,1.2858958e-05,3.5316225e-05,3.2901787e-07,3.668181e-05,0.26050335,0.0639641,0.00041641336,1.622056e-05,0.42268997,0.002783118,0.011837285,0.11955477,0.005728449,0.055212945,0.0014959647,3.473032e-05,0.0006398518,0.035901632
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0.005722993,0.09555884,0.257269,0.22522847,0.24331188,0.0014878234,0.008174645,0.05062136,0.018046603,0.028029883,0.026641693,0.01904883,0.041931797,0.22095862,0.024694277,0.10346067,0.067386225,0.22579333,0.15765114,0.00047616265,0.6021073,0.1833677,0.004192609,0.0017182461,0.0029234393,0.09111769,0.0005616408
C1=CC=C(CCC2=CC=CC=C2)C=C1,0.69682205,0.005382986,0.029763896,0.002840486,0.5251571,0.0017369485,0.009707501,0.22037463,0.16231894,0.006063816,0.0048868405,0.0021931236,0.0033020452,0.04090804,0.03203941,0.047146708,0.09611186,0.009048155,0.039360348,0.035380177,0.41149086,0.039592102,0.0036546637,0.25896552,0.00062826095,0.028829489,0.00079974113
C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.12688923,0.0013203889,0.026152987,0.044134557,0.30060357,0.001789075,0.00056945824,0.076700166,0.0058561545,0.0009658897,0.071173586,0.016112393,0.00123361,0.6346427,0.04248746,0.44760194,0.2697982,0.12878773,0.05935412,0.002374152,0.21518362,0.12611827,0.00022999404,0.022320988,0.006222871,0.01677858,0.05068631
C1CN(SSN2CCOCC2)CCO1,0.05519133,0.0010420996,0.008129818,0.002560301,0.32278147,0.00054465875,0.00638787,0.06513236,0.037024166,0.13665257,0.0087885875,0.0006655856,0.0007437418,0.31855384,0.007668814,0.003968177,0.0044840192,0.14038862,0.020711644,0.00069004734,0.04798094,0.020168964,0.005535125,0.0008010254,0.003177274,0.022776153,0.05352366
C#CCN1C(=O)COC2=C1C=C(N1C(=O)C3=C(CCCC3)C1=O)C(F)=C2,0.019991543,0.00551433,0.01892409,0.21295266,0.016911242,0.001835224,0.0029642857,0.0024166876,0.0018665843,0.13151737,0.1717721,0.13539676,0.1731122,0.34018403,0.22826767,0.003916337,0.18104993,0.06657731,0.29441303,0.3058729,0.3822419,0.045338515,0.010282319,0.5109506,0.025695363,0.8710724,0.0019110998
CCOC(=O)C=CC1=CC=CC=C1,0.20123032,0.011166267,0.015773252,0.002848707,0.35481998,0.0004451174,0.052718062,0.073438466,0.0029112105,0.0031829537,0.23193192,0.018967193,0.005063695,0.013777141,0.013325723,0.008541024,0.19872586,0.037963055,0.06719198,0.02429151,0.30411348,0.018838592,0.0013373151,0.12242482,0.0003535995,0.17087254,0.00026352095
O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NC1C2=CC=CC=C2CSC2=CC=CC=C21,0.04109987,0.00025369116,0.4629279,1.0061138e-05,0.11103718,0.0005602238,0.25048247,0.010828863,0.00037622108,0.11372689,7.863865e-05,0.05596708,0.00075142377,0.00079245,0.0011084678,0.040936016,0.00024051014,0.070418,0.0003693893,0.00031244956,0.028336262,0.07883663,6.2423205e-05,0.0010393737,0.0021197537,0.0028605242,0.66494715
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.025618333,0.0030742055,0.0061519416,0.0017119052,0.22082765,0.02504298,0.042647757,0.00029630004,0.047254283,0.0071935416,0.004850882,0.0015897544,0.002938216,0.13989235,0.18019465,0.008291591,0.0061672726,0.01210966,0.059590805,0.112523355,0.0919263,0.03266882,0.17905512,0.20602545,0.0063749165,0.057709426,0.0033548237
O=C(C=CC1=CC=CC=C1)OCC1=CC=CC=C1,0.4289682,0.015558198,0.023678599,0.00036533055,0.43448907,0.0004818229,0.060803205,0.201914,0.0024148927,0.0006581149,0.14950073,0.005882235,0.00040167276,0.04287163,0.039563127,0.001350039,0.060763456,0.028014814,0.051957954,0.028686458,0.4130926,0.044264875,0.002918814,0.06575033,0.0034859465,0.070902534,0.00011744981
CN1C(=O)[C@@H](NC(=O)C2=CC3=C(C=CC=C3)N2)N=C(C2=CC=CC=C2)C2=CC=CC=C21,0.001423936,0.00017502015,0.566723,6.869867e-05,0.08097013,0.0009847559,0.025951797,0.02339228,0.00018613818,0.002065416,0.0022876859,0.46660358,0.94563425,0.026536295,0.0053455094,0.90304565,1.8220377e-05,0.043976355,0.0009740754,3.928675e-05,0.002609148,0.025536899,2.2283298e-07,0.051210523,0.10021049,0.0027462926,0.4561839
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.031992603,0.011020327,0.56849,0.012573178,0.17210343,0.25999266,0.024894003,0.012174541,0.08512352,0.24035183,0.008610493,0.5474399,0.08589776,0.0842153,0.09779744,0.4459034,0.04167756,0.017194796,0.054058623,0.006727775,0.17262733,0.06700188,0.00065895595,0.007946405,0.11249064,0.063214436,0.24861197
O=C(C=CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.48653802,0.009473761,0.013686451,0.0016882286,0.39089474,0.0005943829,0.037018675,0.21405256,0.0049698316,0.001814669,0.10938458,0.0028628919,0.0005242514,0.072408326,0.046150256,0.0023731557,0.26450127,0.010996801,0.10034375,0.107535556,0.48286453,0.04532395,0.006072325,0.10943993,0.0018205106,0.06384868,7.060445e-05
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.00046466096,0.0014971268,0.0050675524,0.0022870228,0.016776118,0.023590911,0.00019503348,0.063589886,0.01971812,0.00196693,0.26871598,0.12919132,0.084556684,0.024325553,0.008760388,0.00488625,0.0021665771,0.021124972,0.7385208,0.44649953,0.056550622,0.06598619,0.03794097,0.01729674,0.027424712,0.19875358,0.0028181844
CC1=CC(=O)OC2=CC(O)=CC=C12,0.0056991377,0.013510114,0.091665365,0.018488139,0.2517642,0.015868766,0.3661732,0.0014829177,0.055101298,0.059440266,0.0118534425,0.01713234,0.08450267,0.005132865,0.14217263,0.033659216,0.002861976,0.0043155113,0.05950133,0.0045339544,0.10292115,0.028268376,0.01963505,0.0150337545,0.0013132287,0.037331276,0.04801019
NC(=S)NC1=CC=CC=C1,0.22194973,0.007896459,0.008995777,0.008411368,0.10285783,0.022034224,0.002561196,0.009892231,0.020132432,0.0040861093,0.17663746,0.014332868,0.00089112594,0.08384272,0.02151559,0.7775757,0.017825563,0.04278127,0.0658597,0.0032209256,0.11001165,0.036399856,0.00046936487,0.2830244,0.002238212,0.055236302,0.0029067069
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=C(/C=C/C(=O)OC(C)(C)C)C=CC=C1,0.16112183,0.7200886,0.3291977,0.00058731314,0.038263265,0.00044634094,0.069754735,0.004834461,0.7073817,0.007160039,0.042450517,0.023932884,1.7527755e-05,0.10561897,0.08617816,0.013770683,0.0019345528,0.018932097,0.033916615,0.004163844,0.10411283,0.060403652,0.0010922725,0.036044,0.00063459715,0.29622525,0.0037325372
CC(=O)NC1=CC=C(O)C=C1,0.80060446,0.012522025,0.026343698,0.0004018682,0.3302291,0.0038512745,0.039279737,0.029638866,0.055377446,0.010980926,0.048009258,0.09779498,0.016605025,0.062212326,0.028688531,0.0025297613,0.010774515,0.0069777644,0.038202904,0.012279973,0.18107697,0.025667634,0.0011592436,0.3192479,0.0012196292,0.0901832,0.0011088157
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0010923153,0.000106463965,0.0002376324,2.443407e-06,0.030667499,0.00050436595,0.0032988396,2.239039e-05,3.5515124e-05,0.00011819977,0.010094166,3.0158728e-05,5.2386004e-05,0.003035019,0.0002618824,1.9133966e-05,0.0008606358,0.45081395,0.000992167,4.8063128e-05,0.017715575,0.0028139802,0.0068502193,0.00013570911,0.00044811037,0.0010289853,0.00040264707
C=CCC1=CC=C(OC(=O)CC2=CC=CC=C2)C(OC)=C1,0.071438074,0.013456056,0.0014770709,0.0071889013,0.16227159,0.00283736,0.1725625,0.042930808,0.005670377,0.014704178,0.03901587,0.011306244,0.0045795143,0.042102225,0.014718172,0.0038991026,0.25475398,0.009102706,0.19907042,0.388025,0.2690155,0.032606207,0.0018535843,0.1396096,0.0012500045,0.053834714,0.009605299
CC1=CN=C(C2=NC(=O)C(C)(C(C)C)N2)C(C(=O)O)=C1,0.12798956,0.22071502,0.07754179,0.0029540204,0.12892452,0.013125678,0.03761405,0.01748773,0.8295762,0.029684689,0.28284174,0.0905578,0.006845195,0.18473531,0.30285972,0.019287813,0.013977909,0.001041487,0.18762538,0.03906265,0.0809605,0.018255146,0.032620165,0.14982104,0.0028995702,0.2981595,0.002185713
O=C=NC1=CC=C(Cl)C=C1,0.009191419,0.04368531,0.08089228,0.37856346,0.26187316,0.0008264864,0.0037462092,0.032717876,0.032031577,0.0067712404,0.008109308,0.021701552,0.013258131,0.11709247,0.020151962,0.04794611,0.16030182,0.22691187,0.0558882,9.862353e-05,0.51441264,0.066274345,0.00019384004,0.0014479931,0.0046613207,0.023972666,0.001422181
CCCCC1=CC=C(N)C=C1,0.1855823,0.014952372,0.009517208,0.019023933,0.08927773,0.26099607,0.001144386,0.0011232339,0.061926562,0.016992586,0.14063543,0.007212547,0.0012471774,0.0019347083,0.018974457,0.47421274,0.00590587,0.038453378,0.07394874,0.009034154,0.1536934,0.033829924,0.00804727,0.323608,0.006852623,0.06985382,0.008313306
C[C@]12CC3=CNN=C3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0046008476,6.6836474e-05,0.00019429064,1.3473846e-05,0.007168467,0.007031384,0.0008898979,7.2189227e-06,0.00010969299,0.00018569155,0.008072355,0.04853608,7.2261406e-05,7.181074e-05,0.0065708607,0.00016384618,0.00040022633,0.016320452,0.0017618013,0.00013353663,0.011144278,0.00046749093,0.00033612672,0.0024635089,0.00048888143,0.0020176293,0.00072530046
CS(=O)(=O)C1=CC([N+](=O)[O-])=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.03352041,0.05955988,0.7282518,0.20843987,0.34855118,0.39454332,0.21844439,0.6552,0.6366726,0.2816688,0.52376854,0.72046435,0.46471158,0.59608066,0.11660361,0.037010632,0.050666254,0.43265352,0.4568746,0.85474956,0.36928582,0.8271619,0.1366298,0.07069985,0.3946877,0.2078071,0.25776634
CCC(=O)C=CC1=CC=C(OC)C=C1,0.039458506,0.010904307,0.06277677,0.007835848,0.24130139,0.00076557917,0.08629794,0.025167951,0.002938263,0.011158334,0.31168723,0.03435415,0.04732168,0.0013537445,0.012041549,0.067963466,0.043565396,0.032872714,0.039965134,0.023417722,0.16057988,0.015185977,0.0010436331,0.15374161,0.000113809736,0.18599185,0.006646591
CCCCCCCCCC1=CC=C(O)C=C1,0.1106833,0.024729276,0.032168545,0.003086967,0.35115558,0.0016384838,0.008749143,0.005143409,0.114516556,0.003687087,0.0037618768,0.00044728848,0.0016755906,0.017052192,0.1058347,0.0016818081,0.0027524747,0.019448482,0.030195186,0.007149151,0.25339013,0.023764458,0.054221384,0.16209452,0.0001978667,0.03691491,0.002379614
CCCCCCCCCCCCC1=CC=C(O)C=C1,0.104364336,0.0062204422,0.01994179,0.0011924712,0.25487643,0.0019920596,0.006706269,0.00059347827,0.033305243,0.0025070375,0.0027712462,0.00072375126,0.0007832066,0.009999228,0.061439537,0.0033762823,0.00097025913,0.09215291,0.010949599,0.006687778,0.22353026,0.018704915,0.09174724,0.20172095,0.001525624,0.037038423,0.014527957
O=CCCC1=CC=CC=C1,0.4773733,0.029151032,0.025127899,0.0036191666,0.53964543,0.00057013036,0.012462834,0.11574906,0.057167053,0.0070671886,0.012048651,0.0014666717,0.028164845,0.003040168,0.03292854,0.0077456674,0.015591236,0.026005989,0.063436925,0.06181889,0.4004838,0.02819999,0.012903099,0.25770596,0.00019919402,0.05457033,0.00047395722
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,0.0002580525,0.022605224,0.002376603,0.013088326,0.027004752,0.032537706,0.1784986,0.0031447883,0.0037970159,0.008371321,0.19103505,0.048543446,0.0011257671,0.0581957,0.0037329476,0.0070254887,0.23421869,0.02533918,0.045695703,0.16572146,0.035297006,0.0077087553,0.0004273896,0.036590565,0.0016708665,0.029678002,0.22737022
OCC=CC1=CC=CC=C1,0.016918227,0.22893903,0.086172864,0.010535145,0.25937122,0.0015186412,0.008379769,0.03152416,0.19873574,0.120512106,0.014482116,0.035669025,0.066576265,0.33599228,0.047751676,0.002877221,0.17910838,0.006510916,0.08301352,0.009366125,0.3119457,0.012563162,0.00015323813,0.009615694,0.0035692926,0.019955056,0.0029226278
O=C1SC2=CC=CC=C2C(O)=C1C1CC(C2=CC=C(C3=CC=C(Br)C=C3)C=C2)CC2=C1C=CC=C2,0.05066237,0.0009120402,0.069141015,0.0015838578,0.4491344,0.0063207657,0.060057532,0.4248681,0.0011407642,0.006455048,0.43315944,0.019142855,0.08831541,0.15975723,0.15720682,0.017807525,0.15862341,0.009080675,0.00739998,0.055876203,0.12362678,0.13277158,0.0009490775,0.008723393,0.17026845,0.0035213667,0.026154865
C1=CC=C(OCCOC2=CC=CC=C2)C=C1,0.37322098,0.023472294,0.006583877,0.001602808,0.29905954,0.0015739016,0.096362896,0.08034192,0.008569137,0.0014224991,0.05775494,0.0015079764,0.00014506026,0.02369362,0.017954413,0.0022090813,0.27403745,0.011977222,0.0764967,0.05386897,0.34825772,0.038761728,0.0028147171,0.078722954,0.0012582433,0.029793072,0.0005224394
CCCCCCCC1CCC(=O)O1,0.08912559,0.06508972,0.028308332,0.0063705025,0.30450964,0.00010661094,0.006769486,0.0013863919,0.0047441414,0.0009417793,0.0137621,5.0390976e-05,0.0067593767,0.03996015,0.08749093,0.009273788,0.0012318249,0.41037464,0.038901713,0.014360838,0.19313344,0.024049748,0.042549044,0.041710336,2.1382284e-05,0.026021907,0.002673503
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,0.0009938906,0.00052124105,0.0011768851,0.0020791907,0.011348712,0.002133797,0.002785574,0.005043908,0.004533478,0.00025111838,0.06740163,0.0009679032,0.04263553,0.012101869,0.020982217,0.0429172,0.008591856,0.0024612625,0.21493916,0.011266322,0.020021196,0.0037176753,0.06534988,0.26758003,0.010203437,0.72315884,0.004091451
O=NC1=CC=C(O)C=C1,0.08566108,0.036148153,0.0116311,0.005174526,0.31515938,0.0013116536,0.02456142,0.017358545,0.07386787,0.008419192,0.017355544,0.029931119,0.010216569,0.081587665,0.08575327,0.005516601,0.00908145,0.022649217,0.03801998,0.0015465582,0.2631917,0.027340943,0.0069660977,0.042341825,0.0026793636,0.04466261,0.0005911392
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0008897047,0.22646408,5.90621e-05,4.4257567e-06,0.011985945,0.0066223023,3.1782274e-05,9.666647e-06,0.00021804399,1.4855844e-05,0.26966685,5.1661493e-05,0.001013284,2.2520973e-05,2.9718683e-05,1.2035529e-06,6.5706054e-06,0.2824405,0.00045963418,8.298593e-05,0.00040946258,4.270077e-05,0.066603,0.0017697124,2.3845032e-06,0.012906188,0.019181734
ON=C1C=CC(=NO)C=C1,0.043101028,0.0040588896,0.014309573,0.008517945,0.1528522,0.000686605,0.0070167063,0.08287621,0.0109473895,0.072468385,0.3474765,0.6987515,0.3050519,0.30863467,0.063328356,0.07523222,0.023083292,0.018498408,0.1043525,0.001980466,0.15344699,0.029069077,0.011928822,0.17206195,0.0020799732,0.27169856,0.0009719869
O=CC1=C2C=CC=CC2=C(Cl)C2=CC=CC=C12,0.02146844,0.14907716,0.15903929,0.08989708,0.34594798,0.0013746808,0.0024772657,0.09171892,0.27305833,0.021438347,0.056029927,0.15582436,0.39222568,0.36328456,0.028523881,0.0019578764,0.2363443,0.05107678,0.066585906,0.111328185,0.34278595,0.046781607,0.0005740648,0.00016079542,0.035698436,0.0020515674,0.0026427505
CC/C(=C(\C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.046764888,0.062461644,0.04706579,0.009834122,0.22104065,0.0017293139,0.01730856,0.008850265,0.008860904,0.03277807,0.001080789,0.008967151,0.025648978,0.015999522,0.018158983,0.46157232,0.18026377,0.02304124,0.035159577,0.022433922,0.13491836,0.023817105,0.00014060184,0.008461004,0.010182104,0.0013911234,0.10793935
C#CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1,0.0009621272,0.0062677013,0.0015516733,0.13765274,0.024451315,0.0026655234,0.004346582,0.0013892974,0.0007255742,0.006934951,0.92566395,0.035657726,0.023611952,0.1577173,0.033731177,0.042847365,0.27618116,0.14440012,0.9074974,0.44302303,0.5005914,0.018003803,0.0045204246,0.06612079,0.0015240327,0.45291242,0.00020606341
CCNC(=S)NCC,0.12626673,0.04034517,0.016610611,0.008752929,0.16496818,0.03560095,0.03500966,0.004312602,0.049324293,0.0023875213,0.18157876,0.0016218228,0.0004400041,0.06438179,0.024874046,0.2747568,0.018187026,0.12811576,0.03322855,0.0015416679,0.09040016,0.025440881,0.0017336339,0.11277656,0.00036454428,0.14148137,0.015555298
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,0.33395284,0.09025406,0.07996402,0.012148862,0.070762776,0.0351437,0.03270973,0.00026397087,0.011617054,0.042664874,0.012518382,0.43098456,0.16296998,0.048890583,0.0640034,0.13228361,0.006517928,0.19802517,0.0045010448,0.0056483094,0.1569064,0.020979648,0.005541199,0.023704957,0.12726822,0.11341584,0.24071667
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,0.03818557,0.29700476,0.21558568,0.0106783,0.1994499,0.011498349,0.38330024,0.19493757,0.1059163,0.22746846,0.11685558,0.38214523,0.03858288,0.06120352,0.26771608,0.0988888,0.063885644,0.018738482,0.045952264,0.05954946,0.10995479,0.040106628,0.0090029985,0.113551,0.04377022,0.09700088,0.03434857
CC1=CC(C)=C(O)C=C1,0.004378127,0.31198853,0.125994,0.017925993,0.32365483,0.012063198,0.15175062,0.006722527,0.17830783,0.037637547,0.008472565,0.009539475,0.028896067,0.0924357,0.122382365,0.006486661,0.016214978,0.0031930772,0.052408952,0.003344745,0.13813064,0.031249765,0.007143614,0.014271495,0.003463741,0.044360925,0.041564915
CC(=O)OC/C=C(\C)CCC=C(C)C,0.025776679,0.010234999,0.04859118,0.0061841686,0.15676033,0.0001058843,0.023397252,0.00061390916,0.009384208,0.0019263005,0.036754575,6.0759823e-05,0.0012677561,0.053952824,0.037259582,0.008410413,0.008391776,0.24423227,0.039826803,0.020710094,0.107337214,0.009258627,0.015118016,0.013770238,6.0596736e-05,0.018453402,0.0028023622
