,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,3.8039067e-05,0.00013298317,0.00040391754,0.00012340276,0.16550323,0.00023229404,0.00011749154,0.012121595,3.5576875e-05,0.00026784735,0.007702156
CC1=CC(C)=C(O)C=C1,0.00028484294,0.00025088037,0.00043862133,0.0022395847,0.10044904,0.00020676556,0.014462965,0.00068722863,3.140054e-05,0.00016396504,0.00018492003
CC(=O)OC/C=C(\C)CCC=C(C)C,0.00018554271,0.00010941054,0.00029691815,9.671486e-05,0.002790306,0.00017233027,0.0007033716,0.18194492,1.07968e-05,0.000107249245,8.2579194e-05
CCCCOC(=O)CCCCC(=O)OCCCC,0.014620906,0.00040443212,2.3275836e-05,0.00015733726,0.3033937,5.5294273e-05,0.0009152731,0.2910083,2.9046836e-05,0.0007827341,0.0040924414
O=C1CCCCCCCCCCCCCCO1,0.0022515305,0.00014614419,0.000349338,0.00074417744,0.02931559,0.0002303058,0.0020369892,0.04400465,0.00014655368,0.00026008027,0.0072806156
COC(=O)NC1=NC2=CC=CC=C2N1,2.8270331e-05,4.3087442e-05,3.3901215e-05,3.0970106e-05,0.060178697,1.0780033e-05,9.359769e-05,0.00047178692,3.381337e-06,1.14426075e-05,1.7813281e-05
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.18606894,0.0058696177,0.009854393,0.00035579558,0.050942875,0.0047190553,0.0003996364,0.028605673,4.217892e-05,0.013810284,0.054670505
CCOC1=CC=CC(N2C=C(C(=O)N3CCN(C4=CC(C(=O)[O-])=C5C=CC=CC5=C4)CC3)N=C2C2=CC=C(C)C=C2)=C1,0.0003590581,0.00020647966,8.695304e-05,7.1060655e-05,0.0002923966,2.3004972e-05,0.00063377834,0.009874099,3.2086493e-06,0.024176614,4.897486e-05
CC(C)CCCC(C)CCO,0.19390473,0.09940623,0.033474915,0.00861275,0.1892974,0.03686025,0.13311458,0.11357583,0.02341615,0.2103486,0.0044219764
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(C(=O)NC2CCN(C)CC2)=C1,0.0041289525,0.0038309116,0.0003760956,5.137848e-07,8.6575776e-05,0.0003861966,0.00017299326,0.0005505792,1.8948156e-06,0.0035671927,0.00022915658
CC(C)=CCCC(C)CCO,0.0028904781,0.006345635,0.14823902,0.0012068393,0.15357918,0.0055609094,0.034426246,0.005474063,0.00057565654,0.061277986,0.0053903903
CC(C)=CCC/C(C)=C/CO,0.00018562042,0.00022267876,0.04593575,0.0006605854,0.03274161,0.0007218126,0.0056275623,0.0020538839,9.459148e-05,0.00041868133,0.0021471782
CC(C)=CCC/C(C)=C\CO,0.00020435499,0.0006492086,0.18527034,0.0039160936,0.05278655,0.0045720083,0.04650586,0.0023453175,0.00036720178,0.0014437549,0.01878556
CCCC(=O)OCCC(C)C,0.00334381,0.00021627499,0.00017029892,0.002560147,0.28912738,0.00028312264,0.008351447,0.14740506,0.0004926762,0.0016788054,0.005106016
CCCCCCC(=O)OCC,0.007688663,0.00022336747,0.00014967522,0.0014176514,0.1889307,0.00036674386,0.0041811625,0.29504687,0.00026204376,0.002160232,0.0059670964
NC1=CC=C(Br)C=C1,0.031498376,0.082857504,0.19839169,0.15483454,0.020560563,0.06397261,0.023099523,0.012145608,0.1334571,0.039427396,0.540645
CC1=CC=C(Cl)C=C1,0.1411664,0.031233897,0.001607129,0.095128074,0.40401062,0.033797838,0.13631101,0.20983866,0.19952086,0.0053384765,0.13367127
CC1=CC=C(O)C=C1,0.0005190434,0.00027791964,0.00031388376,0.0022007755,0.043946933,0.0002710079,0.008451698,0.0007467814,2.4398607e-05,0.0005772029,0.00024105287
CC1=CC=C(S)C=C1,0.096030414,0.033043604,0.021050753,0.028884714,0.05677448,0.03684669,0.046346508,0.012084958,0.03920262,0.03989642,0.040081777
ClC1=CC=C(Cl)C=C1,0.29706877,0.18226495,0.00805983,0.23931155,0.43743357,0.23528866,0.20408311,0.21852529,0.21677141,0.16511202,0.17364231
NC1=CC=C(Cl)C=C1,0.013244184,0.019881139,0.14226973,0.15110503,0.02672016,0.019362355,0.032660786,0.0079923915,0.12282928,0.08429374,0.41551828
OC1=CC=C(Cl)C=C1,0.0005089476,0.0012466755,0.00019910205,0.0046293037,0.012500423,0.0002552688,0.0023415773,0.0015631055,0.00010427233,0.00034433222,0.0006771244
CC1=CC=C(N)C=C1,0.0066003194,0.013118431,0.27591872,0.060827978,0.061906416,0.057898205,0.034009915,0.005163293,0.016757356,0.09595422,0.064162895
NC1=CC=C(N)C=C1,0.17966712,0.34003612,0.6065093,0.32841796,0.0049372395,0.26753187,0.13617769,0.025073841,0.38045555,0.21638373,0.48333186
O=C1C=CC(=O)C=C1,0.19911316,0.0025313848,0.004739626,0.0010252544,0.3829539,0.018122818,0.024704276,0.34626913,0.0031190617,0.00040813684,0.014135128
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.36100063,0.7446737,0.9079388,0.099533126,0.006727257,0.35834727,0.37876555,0.040944744,0.5742531,0.14487113,0.4128434
CC(=O)[O-],0.0053321086,0.0006419193,0.00014030747,0.0008583501,0.013395391,0.00013994632,0.0011254366,0.00013418496,1.6702466e-05,5.5712026e-05,0.00085572153
COC(=O)CCC(=O)OC,0.008034974,0.0040932414,0.024737338,0.0015608475,0.45318812,0.028557355,0.0046488876,0.19950125,0.00037344478,0.008447921,0.034638703
COC1=C(C23CC4CC(CC(C4)C2)C3)C=C(C2=CC=C3C=C(C(=O)O)C=CC3=C2)C=C1,0.08129265,0.15272708,0.0026285877,0.015293288,7.673113e-05,0.06857861,0.0008329043,0.009618593,0.07465658,0.040555403,0.008045303
C=CC(=O)OCCC#N,0.004550553,0.010790633,0.004314907,0.000493243,0.012785693,0.0029861447,0.0015104567,0.011258155,8.243439e-05,0.0026992126,0.00082926045
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.0002518236,0.0013309547,8.01026e-06,0.00016233289,0.07946571,0.00011216636,0.0011390466,0.19818969,5.897328e-06,0.0005294546,0.0007055433
C1CC2OC2CC1C1CO1,0.51425034,0.24592581,0.33634222,0.181525,0.09713888,0.6986437,0.5726531,0.14224698,0.18945624,0.048135046,0.18717603
CC1=C(C(=O)NN2C=C(C)C3=CC(F)=CC=C32)C=NC(C2=CC=CC=N2)=N1,0.008529357,0.00066722196,7.342401e-05,5.3307995e-05,0.011648165,0.00026749534,7.952573e-06,0.0003135392,2.481016e-05,6.2985295e-05,9.249442e-05
ClCC1CO1,0.83367366,0.45478815,0.15226111,0.42198563,0.23383728,0.77511555,0.26100892,0.11952396,0.48112231,0.6557167,0.34699982
BrCCBr,0.76096934,0.31117895,0.14738747,0.5087689,0.25688723,0.48826298,0.4756496,0.19195716,0.4504536,0.4108017,0.18865658
C=CC(=O)OCCCCOC(=O)C=C,0.004390386,0.00024006134,0.0003122319,0.00023048029,0.056839406,0.02055662,0.004421932,0.1754585,0.0003531028,6.0236278e-05,0.004564178
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(C=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.01178272,0.0037710737,0.0005881389,0.00039389334,0.16057992,0.002877799,0.00043754172,0.3468615,5.7172314e-05,0.015542425,0.00044217566
NCCN,0.43873906,0.51490295,0.43930426,0.1632078,0.12408457,0.24443667,0.17309995,0.15677838,0.04892852,0.6565005,0.62653995
O=CCCl,0.2347707,0.006328795,0.001407429,0.024188345,0.227138,0.055207334,0.025956508,0.21138546,0.06757668,0.0038931766,0.07407375
CCCCCCCCCOS(=O)(=O)[O-],0.00020375801,0.00047228223,4.2909644e-05,7.230552e-05,0.0010812056,0.00013074181,0.005209237,0.00067750673,6.990816e-05,0.0002747294,0.00021318095
COCCl,0.21731123,0.02083556,0.1771877,0.23980264,0.12622854,0.14846335,0.2062585,0.14681694,0.21457835,0.032481387,0.12158136
CC(O)CC(C)(C)O,0.09574398,0.123043954,0.013477581,0.003840015,0.22014041,0.049773287,0.040128868,0.109417185,0.00611302,0.15885597,0.010692821
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.058441192,0.023603396,5.461237e-05,0.00030335347,0.0007546736,0.009901704,3.06528e-05,0.013671577,3.6460983e-06,0.01390249,0.0010431247
C=CC(=O)NC(C)(C)C,0.00021297675,0.00013991442,0.00047850114,0.00036194068,0.16306376,0.00067361613,0.00092675106,0.004765116,7.959563e-05,0.000223293,0.000859374
O=C(O)C1CCC(C(=O)O)CC1,0.24388368,0.0045450544,0.12644678,0.00077257736,0.06099212,0.004148642,0.00061960774,0.019659821,0.016885148,0.016971342,0.40677834
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(C(=O)NS(=O)(=O)C2=CC=CC=C2C)=C1,0.0002773622,0.0019660923,4.922292e-05,3.1176737e-06,0.01952991,0.0016040688,0.0010614016,0.34662938,3.0877425e-06,0.0019362805,4.0696184e-05
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.0010680277,0.0017233072,0.00010860896,0.00024078635,4.6963243e-05,0.0011152091,0.0008305741,0.0010754876,3.0610812e-05,0.00027726896,0.000302626
CC(O)CCO,0.1930205,0.056241285,0.08839865,0.068497024,0.22878209,0.20058854,0.075513214,0.03008481,0.029728556,0.034791917,0.061381113
CCCC(=O)O,0.123396315,0.0030243187,0.054196753,0.031412907,0.19323048,0.0024708877,0.035142824,0.10461588,0.005632817,0.029239228,0.40020022
COCC(C)O,0.12637773,0.12146654,0.047327343,0.12851103,0.20787087,0.18175884,0.0798942,0.09943786,0.017159117,0.021734498,0.0280674
C1=CSC(C2=CC=C(C3=CC=CS3)S2)=C1,0.20975599,0.1823434,0.0059837447,0.068835214,0.07946333,0.19120747,0.17032665,0.09738824,0.1275594,0.29533255,0.21591158
CC(=O)OC(C)C,0.003390262,0.00027182058,0.0017570129,0.0031153788,0.38364998,0.0007838033,0.0016009116,0.0788817,0.000686037,0.000288814,0.05782891
CC1COC(=O)O1,0.0023834254,0.0005563471,0.0010223321,0.00086418877,0.09328341,0.0007789216,0.0058009773,0.03537404,0.00017395787,0.00030885864,0.0026111703
CCCCCCOC(=O)C1=CC=C(O)C=C1,0.00013149912,9.165062e-05,0.00043429332,0.00024382197,0.015060062,5.7471614e-05,0.0005210995,0.000621678,3.5713467e-05,0.00017115285,0.0010581864
CC1=CC(C)=CC=C1,0.027753672,0.0046291654,0.0051179715,0.0051896693,0.38695675,0.0051112436,0.053514145,0.24150912,0.0061373096,0.0012283435,0.0043195584
NC1=CC(N)=CC=C1,0.17002209,0.30438897,0.5834135,0.32662007,0.0047932267,0.24964342,0.12874499,0.025045881,0.35119054,0.20951323,0.47957978
OC1=CC(O)=CC=C1,0.0072361752,0.0004295432,0.00017407381,0.0019120792,0.008992747,0.0018330835,0.00045594556,0.00026222903,2.8341281e-05,0.00089651265,0.00795885
CCCCCCCOC(=O)C1=CC=C(O)C=C1,0.00015323465,0.00010543817,0.00035100593,0.00020296946,0.013445461,4.7343612e-05,0.00046472676,0.00071818253,3.087083e-05,0.00017622187,0.0008343952
COC(=O)CC(=O)OC,0.03861149,0.0066559114,0.024813648,0.0011656873,0.39834416,0.06540171,0.0045122625,0.27741602,0.0012077558,0.0035946078,0.081685945
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.10800439,0.08417078,0.034435354,0.08034421,0.05680865,0.13739623,0.01193344,0.1251969,0.012042301,0.12673272,0.0035824622
CN(C1=NC=CC(=O)N1)C1CCN(C2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)CC1,0.0024555,0.00010984744,4.647248e-05,2.7436025e-05,0.00050622935,0.00034915033,8.198362e-06,0.0011117458,1.3727649e-05,0.00014632799,7.159141e-05
CC1=CC(O)=CC(C)=C1,0.00085777155,0.00037699574,0.00033943553,0.005242695,0.079623744,0.00022938245,0.010978416,0.0006040372,3.2742882e-05,0.00016623543,0.0004102316
CN1CN(C)CN(C)C1,0.30660808,0.55949366,0.09026833,0.03122212,0.0071069435,0.14049774,0.41911545,0.12424259,0.3611902,0.37202248,0.09811209
ClC1=NC(Cl)=NC(Cl)=N1,0.026991999,0.046136238,0.0030600666,0.010793395,0.019789321,0.0011768622,2.856249e-05,0.0016732793,9.968659e-05,0.0012073633,0.00032752953
OC1=NC(O)=NC(O)=N1,0.00420275,0.00037611127,0.00015485982,8.863817e-06,0.0736442,0.00070231,3.676007e-06,0.0005412558,1.1872919e-07,0.00031067422,0.00097539416
COC1=C2C(=O)C3=C(C(=O)C2=CC=C1)C(O)=C1C[C@@](O)(C(=O)CO)CC(OC2CC(N4CCOC(OC)C4)C(O)C(C)O2)C1=C3O,0.00044048758,0.00066537026,0.37425056,2.744668e-07,0.0070384047,0.0011389292,7.102717e-06,0.0059912717,4.419644e-05,0.078759104,0.23469658
OC1CCCCC1,0.195352,0.1572797,0.007997417,0.19115934,0.2167372,0.11358333,0.04557524,0.16405895,0.012286852,0.017081726,0.011240392
SC1=CC=CC=C1,0.3118412,0.08251846,0.0099440785,0.13951738,0.08280493,0.19321804,0.11998465,0.09647936,0.05773022,0.37236413,0.28830767
CC1=CC=CN=C1,0.0006254007,0.00017377222,0.0014881749,0.003612937,0.14391594,0.000304519,0.0017797783,0.0018292384,2.6492184e-05,0.0005502808,0.00032049272
CN1CCOCC1,0.31600928,0.13292103,0.084347025,0.24594676,0.1430456,0.2878794,0.42288604,0.10315071,0.48080817,0.20643839,0.14435622
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.0012326476,0.00038089507,0.00064867374,0.000531233,0.39324412,0.009747611,0.0019384775,0.5759474,0.003394729,3.8605995e-05,0.005398643
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0.0012496625,0.001180475,0.00022724588,0.0014629953,0.38041154,0.0020366914,0.0029305536,0.4824718,0.0029485575,6.653252e-05,0.0026204935
CC(C)N1N=C(C2=CC3=C(C=CC(O)=C3)N2)C2=C1N=CN=C2N,0.00039606943,1.3650248e-05,5.0877993e-06,1.2792991e-06,0.0014492713,0.00012428992,6.0321906e-07,0.00039139233,8.247866e-08,5.5321602e-06,3.8357997e-05
O=C1CCCCCCCCCCCCCCCO1,0.0027536587,0.00014763698,0.00035339227,0.0008546857,0.030028839,0.0002702049,0.002205445,0.05268542,0.00017076914,0.00034754133,0.0083431015
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.013536299,0.009196379,0.00029305188,0.0026569865,0.00024196974,0.0077558486,0.0042922096,0.009018818,0.001623402,0.0063054576,0.0034801692
C=CCCCCCCCCC(=O)OCCCC,0.0018311592,0.00034617836,0.00021600537,0.00019558957,0.045012306,9.9274694e-05,0.0015723619,0.023353845,1.9596328e-05,0.0002448997,0.0007971933
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.008257344,0.00087983895,3.1372154e-05,0.00012898639,0.18366571,3.095038e-05,0.00043592756,0.26137692,1.3851534e-05,0.001294865,0.0022004792
CCCCNC(=S)NCCCC,0.0064720837,0.04803839,0.0014342188,0.0030271295,0.1892074,0.0035377599,0.038262352,0.032203007,0.00038229674,0.039109923,0.00706813
CCCCC(=O)O,0.0828794,0.0019161584,0.021837879,0.009188408,0.16722286,0.00092259876,0.021597788,0.06549853,0.0012865679,0.015130443,0.20885804
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.7226199,0.5991171,0.6103045,0.37700725,0.19710727,0.51767796,0.17028627,0.047288455,0.8640002,0.5726705,0.41201752
N#CCC#N,0.0013656144,0.17884138,0.22800772,0.0014843144,0.08644401,0.0037266433,0.08814317,0.0234039,0.00014147132,0.009048081,0.00752469
CC1(CN2CCC(N3C(=O)NC4=C3C=CC=C4)CC2)OCC2=C(C=CC=C2)N2C=CC=C21,0.01466235,0.7442207,0.780678,0.00036747585,0.1568477,0.1549579,0.28984103,0.023954947,0.015308464,0.015635472,0.016142264
NNCCO,0.1515532,0.44394976,0.3236026,0.09864024,0.11331586,0.1753087,0.08293887,0.10368532,0.031411838,0.533065,0.526149
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,0.03682641,0.90602034,0.9876486,0.36686683,0.21790478,0.53518486,0.9620431,0.085341826,0.6156836,0.5923034,0.22715735
CC(C)(C)OOC(C)(C)C,0.19741121,0.17905572,0.035227474,0.12193569,0.19215766,0.19765538,0.2207582,0.19343397,0.08960412,0.31491855,0.056122504
C1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.010313943,0.0010846385,0.0006372956,0.002355739,0.036108032,0.12918194,0.00032390916,0.07822812,0.00058779435,0.00090286636,0.0841722
O=C(O)/C=C/C(=O)O,0.13795395,0.00083656656,0.007638202,0.0006392676,0.017870344,0.003920323,5.2187137e-05,0.024603372,0.009878164,0.0047068973,0.3186657
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,5.0303683e-05,2.0681977e-05,4.2009204e-05,3.7051548e-05,0.006231882,0.0002068091,3.2508815e-05,6.1478626e-05,6.784132e-07,1.7144479e-05,4.3327633e-05
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,9.6163095e-09,2.169689e-11,0.54067403,1.8561039e-09,5.6271375e-07,0.20505545,1.7147188e-11,0.22865514,0.03473356,4.1771957e-05,0.5995872
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.036049455,0.012650216,0.0014584177,0.00012102783,0.21088675,0.00045647036,4.665114e-05,0.46339735,0.0008847847,0.005149245,0.010450038
C=CC(=O)NCNC(=O)C=C,0.01542439,0.0009773311,0.00026776837,0.0003863434,0.23188028,0.022645572,0.011038855,0.18113464,0.0004956066,0.00021703538,0.0031218424
CCCCCCCCCC(=O)OCC,0.004271955,0.00018841158,0.00011251849,0.00083024707,0.14763948,0.00014856253,0.0025454224,0.24945302,0.000106886495,0.0012847442,0.0018535899
CCCCCCCCCC(C)C=O,0.0012165576,0.0001489199,0.002314108,0.0008155519,0.049861517,0.000111894544,0.0016835062,0.032883294,0.0001320863,0.00083827274,0.00069065276
CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,0.86467373,0.72100115,0.29425472,0.1562125,0.00026709243,0.4139751,0.15148374,0.013453226,0.7178612,0.635216,0.89020556
CCCCCCCCCC(=O)OC,0.0032940886,0.00020544541,0.00038635763,0.000646971,0.14231017,0.00034306705,0.0026214072,0.21164541,9.192979e-05,0.001054578,0.0020184938
CCCCCC(C)=O,0.006133861,0.00020229751,0.001046649,0.015180777,0.53110725,0.0016029762,0.0066697015,0.43789858,0.0027798887,0.0066462033,0.008209957
C/C=C/C=C/C(=O)O,0.000499881,0.0042695054,0.019080844,0.00036441186,0.021821037,0.0020685063,0.0038996998,8.906519e-05,0.0025972247,0.000598583,0.15828186
COC1=C(OC)C=C(C(=CC(=O)N2CCOCC2)C2=CC=C(Cl)C=C2)C=C1,0.003369572,0.0039251307,0.00024046321,0.0022283366,0.3856164,0.00089807267,0.00430796,0.5684688,0.00011949842,0.0009692175,0.0031350534
CCCCC=O,0.0066522965,0.00039397963,0.0020042472,0.0017890355,0.34772503,0.0012644663,0.0015193954,0.14887962,0.00064806145,0.0011213301,0.023800412
CC(O)CNCC(C)O,0.05630105,0.39431456,0.24231406,0.00947761,0.006222101,0.05793203,0.032884486,0.038000517,0.010170998,0.50816095,0.2808718
CCCCCC#CC(=O)OC,0.011446197,0.00021571017,0.00041606248,0.00034750722,0.20288734,0.00031774736,0.0013696379,0.22832052,0.00032499354,0.0013384793,0.0016317163
NC(=O)[O-],0.00082178676,0.0058023594,0.005732042,0.031423133,0.0147462515,0.0057033524,0.0018353866,0.0003280745,0.0011783192,4.8319274e-05,0.07844134
O=CCCCC=O,0.095629655,0.0024914974,0.0029984883,0.0009166547,0.23073313,0.004034697,0.0018943343,0.051715247,0.0059160315,0.00017458801,0.010746099
CCCCCCS,0.011358188,0.0046908204,0.01344114,0.023489768,0.3123757,0.0012204973,0.036233567,0.007363727,0.004382952,0.117532715,0.005711305
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C4C(=O)NCC4=C4C5=C(C=CC=C5)N2C4=C31,0.00037088408,0.09010031,0.008440719,0.00010988519,0.0017928202,0.0023566112,0.017355809,0.08996424,0.0001385951,0.018477472,0.004496426
CC(C1=CC2=C(C=CC=C2)S1)N(O)C(N)=O,0.0074880943,0.0050710863,0.0016844815,0.0006722102,0.14626534,0.00036189915,0.0020419175,0.04794859,0.00053507235,0.0024744982,0.0042519635
OCCOCCO,0.06514867,0.0050211092,0.1638962,0.0048643127,0.20034292,0.03675173,0.019675083,0.007326065,0.0062517123,0.0021764294,0.08253641
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,0.07201814,0.5230721,0.20503645,0.0038526724,0.08267645,0.14836757,0.030521682,0.24685442,0.04574723,0.694651,0.17206004
CCCCN(CC)C(=O)SCCC,0.006142796,0.05039861,0.20209333,0.03265478,0.9273125,0.0005688912,0.055440377,0.699856,0.0005295399,0.058581166,0.012207152
C1CCCNCC1,0.937483,0.34896407,0.09461838,0.19201031,0.04355674,0.66318065,0.42588672,0.005861071,0.496965,0.6905936,0.33044115
CCCCCCCO,0.01666414,0.0038196265,0.0777159,0.003951599,0.21717997,0.0048315357,0.025691822,0.008866174,0.001775831,0.026912797,0.004129827
CCCCCCC=O,0.003955451,0.000103320504,0.0017625891,0.0010456203,0.19673528,0.00039438545,0.0011800348,0.109773315,0.0003335171,0.0007666141,0.0069270926
CCCCCCC#CC(=O)OC,0.009776564,0.00019768524,0.0002845292,0.0002854496,0.16789442,0.00021597199,0.001420568,0.19627777,0.00019385394,0.0009348843,0.0011375702
CC1=NN(C)C(OC2=CC=CC=C2)=C1C=NOCC1=CC=C(C(=O)OC(C)(C)C)C=C1,0.0008815024,0.0067470507,9.387987e-06,7.792764e-05,0.004567555,0.00021873324,0.00013811495,0.17747018,1.5588394e-06,0.00047922105,0.0003450482
CCCCCCCCCCCC(=O)OC,0.005147392,0.00022712343,0.0009132605,0.0007261637,0.10949294,0.00046150814,0.0026183953,0.19957325,5.9424812e-05,0.0009853964,0.0018698428
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,6.544838e-05,0.00035179034,5.4003795e-05,0.00016797338,0.017608348,3.723421e-05,0.0009984749,0.025879597,7.5168455e-06,0.00041194368,0.00012507303
CCCC[Sn](Cl)(Cl)Cl,0.19606218,0.16957834,0.0006881731,0.1727471,0.011248554,0.02773107,0.030596774,0.00296576,0.0024918928,0.07107772,0.17110649
CCCCCCCCCl,0.30335343,0.04964086,0.022584772,0.22750422,0.19440867,0.08717207,0.07065241,0.043555245,0.19462356,0.11070184,0.20801954
CCCCCCCCO,0.018405959,0.003572744,0.12940663,0.0037928834,0.19579609,0.007795869,0.039479416,0.004523677,0.0023154204,0.032369386,0.004157246
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.104889974,0.6324759,0.56518036,0.03298665,0.006425234,0.118855536,0.21775913,0.025936952,0.13856862,0.40150014,0.23599884
N#C/N=C1\SCCN1CC1=CC=C(Cl)N=C1,0.00093090755,0.0001906042,0.00011498017,6.240235e-05,0.0016236037,7.218782e-05,0.0001279556,0.0001199876,5.4311517e-06,1.9750467e-05,0.00036397795
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,0.12619786,0.039213523,0.00051517587,2.225522e-06,0.38370353,0.00019187495,9.368723e-05,0.35333428,0.00012974735,0.038678758,1.9146693e-05
CCCCCCCCCCCC[N+](C)(C)C,0.002575526,0.0010133847,6.916957e-05,0.00019447,0.0011218365,5.91362e-05,0.002186621,0.04936799,1.3044968e-05,9.4684394e-05,0.009642534
CCCCCCCCCCCCCC[N+](C)(C)C,0.001138827,0.0005613301,5.8894577e-05,0.0001842083,0.00068764866,4.460685e-05,0.0030908529,0.049675558,1.2327762e-05,6.644997e-05,0.0067185573
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0006017524,0.00010572296,9.166745e-05,2.9738334e-05,0.0002568855,5.3022843e-05,0.0016609144,0.0010117246,2.4965944e-05,0.00044575363,0.00015491145
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0016651982,0.00010684585,0.0001788017,3.1543783e-05,0.00019837313,0.000109809196,0.0015254002,0.0014088905,2.0605357e-05,0.00054882513,0.00019662679
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0007042411,0.00040112628,5.342933e-05,0.0001807864,0.000499372,3.56422e-05,0.004243856,0.0530185,1.0999864e-05,6.2544124e-05,0.004926505
C=CCCCCCCCCCCCC,0.0053343014,0.00033383034,0.07601212,0.014053273,0.10424141,0.00213045,0.05289815,0.0140382,0.0027382616,0.0086166235,0.0043929876
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.00054991397,0.00033548122,4.7567075e-05,0.00019225989,0.00040603633,2.9763614e-05,0.0057799104,0.058127213,9.614535e-06,7.90544e-05,0.004355155
CCCCCCCCC(=O)O,0.019083768,0.001503513,0.014750406,0.0008016367,0.13428834,0.000978626,0.0012684822,0.017652761,0.00056207797,0.0029404205,0.05648588
O=S1(=O)CCCO1,0.0037202593,0.0073728175,0.034380134,0.0058230027,0.016790181,0.0045468085,0.12084472,0.14799714,0.0023636073,0.043886043,0.031084102
CCCCCCCCCCCC(=O)Cl,0.027619213,0.0007974965,0.00136534,0.008486152,0.02260503,0.0010955986,0.0021630316,0.29203072,0.0002693183,0.0005315255,0.08466093
CCCCCCCCCCCCN(C)C,0.5250783,0.2663382,0.49581128,0.23678151,0.20355475,0.19288987,0.7881714,0.031030566,0.29430994,0.33513907,0.42570543
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,0.013696449,0.0003916753,0.00018736653,0.00014813605,0.055321675,0.0024174936,0.00024251566,0.04776187,8.860641e-05,0.00029689347,0.009957874
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.00565944,0.00781461,0.00012086509,0.00766192,0.0005936535,0.03105621,2.5587346e-05,0.016356053,0.00062478805,0.0084338505,0.00028128346
CCCCCCCCCCBr,0.3081526,0.010639316,0.045182258,0.08394984,0.12986909,0.043338504,0.047289975,0.08236046,0.10374608,0.03384606,0.08251985
CCCCCCCCCCO,0.03032745,0.0033233394,0.16426921,0.004449002,0.17396447,0.014962201,0.06823285,0.0025542486,0.0032140682,0.045740463,0.0054518315
