,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC(C)=CCCC(C)CCO,0.015700944,0.0020253262,0.018306237,0.10446261,0.04815749,0.4041206,0.016111027,0.097845614,0.0033232756,0.028421681
CC(C)=CCC/C(C)=C/CO,0.029091883,0.0023396928,0.008141071,0.024125988,0.103763774,0.39949065,0.025338318,0.15207087,0.0043688575,0.041334927
CC(C)=CCC/C(C)=C\CO,0.028970584,0.0022662056,0.0077286437,0.026610315,0.10628369,0.40292042,0.023534609,0.15332039,0.004522846,0.041883294
CCCC(=O)OCCC(C)C,0.013402487,0.032400437,0.078266546,0.014344904,0.018599689,0.3340736,0.029381862,0.1076198,0.00064076623,0.038465966
CCCCCCC(=O)OCC,0.008548262,0.018606286,0.027072415,0.017999915,0.010834554,0.32413024,0.030086145,0.01977506,0.00063637306,0.001976266
NC1=CC=C(Br)C=C1,0.05564667,0.0012961301,0.0008533715,0.12237797,0.07657501,0.04807561,0.14611743,0.0033470006,0.3263436,0.0072279363
CC1=CC=C(Cl)C=C1,0.020057127,0.041014016,0.106434606,0.28733215,0.0049876315,0.08533844,0.008830771,0.007915346,0.15302336,0.18376459
CC1=CC=C(O)C=C1,0.054799266,0.00019356431,0.0025848476,0.0022831163,0.081436574,0.08659805,0.01667381,0.026595417,0.009034096,0.031772226
CC1=CC=C(S)C=C1,0.05127866,0.0006036696,0.00077118515,0.0031663212,0.11061019,0.09452323,0.023054497,0.06842577,0.008171104,0.04422032
ClC1=CC=C(Cl)C=C1,0.009160507,0.029818619,0.111420885,0.30568272,0.003072253,0.068754226,0.0050554303,0.008811342,0.13381195,0.19584091
NC1=CC=C(Cl)C=C1,0.019167129,0.0028408365,0.0028480892,0.09752248,0.02536929,0.02924174,0.06266795,0.0020555588,0.17923836,0.027221764
OC1=CC=C(Cl)C=C1,0.07800563,0.00017567814,0.005019338,0.004861022,0.040455304,0.0727496,0.0052950596,0.03847755,0.019978076,0.20485961
CC1=CC=C(N)C=C1,0.06547517,0.0021332118,0.0017894881,0.086531155,0.08382613,0.053839255,0.17571048,0.0033680338,0.072739825,0.0011678245
NC1=CC=C(N)C=C1,0.022532245,0.0005941021,0.00033168864,0.023581598,0.061098766,0.020618454,0.14038326,0.000895464,0.0871706,0.000119129974
O=C1C=CC(=O)C=C1,0.005907059,0.0011786025,0.009351658,0.02808107,0.008023707,0.036118053,0.018786782,0.0022209645,0.0039249323,0.0066158893
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,9.588664e-07,1.2313596e-06,1.7260923e-07,0.039579906,6.5097265e-06,0.0005683702,0.00021435817,5.7194584e-06,0.0009770154,2.4558714e-05
CC(=O)[O-],0.005374563,0.04757173,0.039980836,0.012399513,0.002728913,0.13726896,0.0035215146,0.046723563,0.0037139498,0.045206476
COC(=O)CCC(=O)OC,0.00360001,0.015040748,0.013256612,0.0010265326,0.015929636,0.29915944,0.024458012,0.04185733,0.00012394432,0.014018478
COC1=C(C23CC4CC(CC(C4)C2)C3)C=C(C2=CC=C3C=C(C(=O)O)C=CC3=C2)C=C1,0.061163705,0.0035083946,0.0022333527,0.57866335,0.008173244,0.00041652395,0.12383939,0.0031185262,0.8918344,0.16978422
C=CC(=O)OCCC#N,0.017966291,0.04250044,0.2913075,0.12862815,0.004575017,0.7651139,0.0017348804,0.5419942,0.025918756,0.93336046
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.0013152664,0.039881445,0.08297262,0.049751133,0.005122654,0.24695893,0.0006419617,0.024636712,0.0008279821,0.0025166546
C1CC2OC2CC1C1CO1,0.009792009,0.0077683283,0.024609342,0.03039203,0.011091114,0.59994,0.0020115268,0.7904308,0.004602601,0.3587404
CC1=C(C(=O)NN2C=C(C)C3=CC(F)=CC=C32)C=NC(C2=CC=CC=N2)=N1,3.677648e-06,2.8741819e-05,0.0003500177,8.4151e-07,3.185512e-05,0.0037899502,0.0008214594,2.1169706e-06,1.6924983e-07,6.345487e-05
ClCC1CO1,0.055863876,0.12247763,0.14753944,0.17328115,0.06540111,0.41952974,0.027623331,0.50271577,0.055986337,0.17899886
BrCCBr,0.070138454,0.0138909165,0.036736224,0.09831463,0.116032764,0.34173128,0.047261067,0.3169449,0.06071835,0.19376397
C=CC(=O)OCCCCOC(=O)C=C,0.0008473916,0.0051084356,0.033776905,0.0010513283,0.008964342,0.08964192,0.0024219165,0.0045419754,0.00016198501,0.0026381533
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(C=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0017455332,3.968053e-05,3.039459e-05,0.01889724,0.001709419,0.07106135,0.016406994,1.9550325e-07,0.08749764,0.028504873
NCCN,0.045124643,0.0024938558,0.003431556,0.04925444,0.1198258,0.051737566,0.022290748,0.060607783,0.009247148,0.0013346387
O=CCCl,0.12286554,0.20515999,0.2971459,0.27199867,0.09266092,0.40792188,0.080439754,0.29143092,0.18548098,0.38588592
CCCCCCCCCOS(=O)(=O)[O-],0.011311588,0.1712483,0.20090035,0.15867819,0.002531704,0.5645753,0.0004596073,0.14909546,0.0049405433,0.02197225
COCCl,0.10858981,0.076255366,0.07953448,0.102168284,0.14876641,0.3668484,0.05978646,0.36897692,0.056269795,0.20291889
CC(O)CC(C)(C)O,0.11691906,0.0074161193,0.012249958,0.08765744,0.6931715,0.7919451,0.08759202,0.46335465,0.06799374,0.34258327
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.32731313,0.006854088,0.008131967,0.00011084506,0.7722052,0.054501466,0.7297875,0.025644641,0.007267742,0.0006483688
C=CC(=O)NC(C)(C)C,0.05428288,0.017591204,0.019910878,0.028734272,0.60297894,0.30106598,0.015742986,0.5837312,0.07074007,0.19107917
O=C(O)C1CCC(C(=O)O)CC1,0.0100604575,0.000113773836,0.0008980647,0.09108915,0.01410124,0.25458187,0.00383932,0.0017735393,0.030409073,0.011847347
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(C(=O)NS(=O)(=O)C2=CC=CC=C2C)=C1,6.670436e-05,0.09287994,0.016785916,0.000558199,0.0002571425,0.010261047,0.015897702,0.00034399997,2.0906518e-05,0.1288985
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.1377721,0.00062582095,0.0028421807,0.00423932,0.4721074,0.55728567,0.19676265,0.7095732,0.0104308175,0.46656233
CC(O)CCO,0.044125844,0.0028449963,0.024062993,0.121618554,0.28451896,0.6023201,0.074159786,0.29403606,0.03141852,0.18398698
CCCC(=O)O,0.05182574,0.0034624166,0.08136035,0.009776654,0.07854193,0.35849768,0.039383464,0.12542975,0.0037209778,0.2300582
COCC(C)O,0.051799525,0.00861674,0.087592945,0.043027397,0.2557047,0.6532072,0.034908947,0.501166,0.017849308,0.45563135
C1=CSC(C2=CC=C(C3=CC=CS3)S2)=C1,0.092414334,0.0021695537,0.07307405,0.002439871,0.024586989,0.07093726,0.20701917,8.965694e-05,0.00023737931,1.5499185e-05
CC(=O)OC(C)C,0.027462978,0.01199074,0.013961877,0.005840067,0.18736333,0.54223526,0.050380707,0.5621975,0.018973392,0.35253292
CC1COC(=O)O1,0.017875576,0.0132414475,0.014838654,0.00541348,0.04339712,0.38092488,0.021924522,0.36573905,0.0049032588,0.2161217
CCCCCCOC(=O)C1=CC=C(O)C=C1,0.0010448126,0.0001918043,0.0013454186,0.002639174,0.009499091,0.026224354,0.001476317,0.0021549007,0.0070577078,0.013768943
CC1=CC(C)=CC=C1,0.105473496,0.06561794,0.24267665,0.19213435,0.028094128,0.0651729,0.07224075,0.013958029,0.12321373,0.058978606
NC1=CC(N)=CC=C1,0.024521193,0.0004913286,0.0002881011,0.023368504,0.06452397,0.021706743,0.1427112,0.0009104915,0.08160702,0.0001338611
OC1=CC(O)=CC=C1,0.048955765,5.125663e-05,0.00037982146,0.0041425494,0.043040294,0.062329732,0.01070126,0.0032996715,0.077019975,0.0074450905
CCCCCCCOC(=O)C1=CC=C(O)C=C1,0.0009715523,0.00026530703,0.0011249847,0.004469694,0.009417959,0.023970023,0.0015673533,0.0020801313,0.009220582,0.015577366
COC(=O)CC(=O)OC,0.004067625,0.00824371,0.0065372214,0.0012317684,0.016172616,0.30147657,0.018182699,0.049721543,0.00021140417,0.026846876
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.06062404,0.010142312,0.014909178,0.013596376,0.09305137,0.017959135,0.00079977897,0.10896804,0.014409104,0.3069465
CN(C1=NC=CC(=O)N1)C1CCN(C2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)CC1,3.6959078e-05,2.0888434e-05,0.00046574735,0.00034205712,1.3649251e-05,0.010505425,5.156221e-05,8.715859e-06,0.0034578107,5.8311147e-05
CC1=CC(O)=CC(C)=C1,0.042429954,0.00022936697,0.0024863046,0.0024959394,0.07012352,0.08726503,0.017269537,0.03304275,0.009107472,0.038680207
CN1CN(C)CN(C)C1,0.0019413261,0.0014699303,0.0022196663,0.13979506,0.02090873,0.017673481,0.00036414337,0.19588724,0.1343119,0.0038867581
ClC1=NC(Cl)=NC(Cl)=N1,0.0001034396,0.03137443,0.118843414,0.0005895195,0.001144189,0.0026251685,0.0040985635,0.0021793277,0.00039399392,0.00017792048
OC1=NC(O)=NC(O)=N1,0.049798865,0.0002452503,0.001254298,9.779165e-05,0.0665366,0.01943164,0.008481466,0.12425728,0.0043330123,0.011880042
COC1=C2C(=O)C3=C(C(=O)C2=CC=C1)C(O)=C1C[C@@](O)(C(=O)CO)CC(OC2CC(N4CCOC(OC)C4)C(O)C(C)O2)C1=C3O,3.4138455e-05,0.0013492537,0.02439992,0.63370216,0.00036437172,0.36658624,0.47571102,4.02875e-05,0.14572798,0.16722526
OC1CCCCC1,0.03541992,0.0030918373,0.051770102,0.15608625,0.06009587,0.64060533,0.013613264,0.44888884,0.005945433,0.36941737
SC1=CC=CC=C1,0.067904145,0.00075889414,0.0010403321,0.0027385487,0.11912707,0.097719446,0.025471535,0.067792654,0.007022997,0.04215222
CC1=CC=CN=C1,0.038854826,0.01658743,0.035490885,0.014301342,0.043719675,0.09772737,0.065150954,0.010390888,0.0066832355,0.0005454458
CN1CCOCC1,0.014839454,0.0014838644,0.01371118,0.13423447,0.031572677,0.08089336,0.0015319835,0.19300078,0.009391332,0.0060689915
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.00026968445,0.05339873,0.09135529,0.001852088,0.0023481199,0.089633614,0.022543285,0.0035268962,0.00013177839,0.0008895858
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0.00020553582,0.12012639,0.20438847,0.006558231,0.0013935437,0.060800306,0.010064153,0.0023876014,0.00037438452,0.00080243265
CC(C)N1N=C(C2=CC3=C(C=CC(O)=C3)N2)C2=C1N=CN=C2N,0.00079901714,0.000350589,0.00014863737,0.00045630807,0.10736124,0.0006873481,0.0008312878,0.0017934383,0.028587257,4.2598367e-05
O=C1CCCCCCCCCCCCCCCO1,0.0014363297,0.0050974204,0.016496275,0.055285506,0.00029037677,0.5595663,0.008007193,0.003065927,0.00029211462,0.0008494326
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0420239,0.0008120766,0.0002039442,0.010428364,0.22521865,0.84977406,0.076900765,0.6756908,0.006282882,0.89830697
C=CCCCCCCCCC(=O)OCCCC,0.0032630134,0.008483035,0.029526824,0.046449836,0.0015783046,0.28162432,0.005831904,0.0032094638,0.0001989875,0.0004650854
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.001423498,0.04176376,0.10915832,0.061286278,0.00037440524,0.24420173,0.006461618,0.0007613201,0.00015563422,0.00035417028
CCCCNC(=S)NCCCC,0.0010078639,0.0019816828,0.005018706,0.07610758,0.004325059,0.06684919,0.0030868908,0.001050344,0.0026455855,2.4957448e-05
CCCCC(=O)O,0.03337246,0.0035224892,0.07632128,0.011966917,0.062979475,0.36633676,0.028878588,0.10219779,0.0034743263,0.16938151
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.015123107,0.0005971617,0.00048145922,0.014074271,0.13716057,0.0021814024,0.015432706,0.000894335,0.0097837765,9.632538e-05
N#CCC#N,0.19859642,0.08579022,0.21019307,0.38428327,0.041350726,0.93317527,0.007847824,0.9731468,0.38300782,0.98960286
CC1(CN2CCC(N3C(=O)NC4=C3C=CC=C4)CC2)OCC2=C(C=CC=C2)N2C=CC=C21,0.002508932,6.1567727e-07,4.432957e-06,0.096402645,0.08495849,0.0006557134,0.18099496,1.1307076e-05,0.11148466,9.982557e-05
NNCCO,0.03975437,0.0010992178,0.005504199,0.059405793,0.07194479,0.13997233,0.012337299,0.15138009,0.007871667,0.02189779
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,0.00096785324,0.00026701813,2.1695318e-05,0.052711368,0.00065182184,0.00539611,0.0013856731,0.0021352756,0.010645002,0.14964588
CC(C)(C)OOC(C)(C)C,0.08494194,0.028794562,0.009013846,0.006022467,0.79284644,0.7437887,0.046049986,0.6621375,0.094732344,0.270232
C1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.17048937,0.005334233,0.07037005,0.12191029,0.01848744,0.010506662,0.06512849,3.747643e-05,0.21603307,3.838748e-05
O=C(O)/C=C/C(=O)O,0.031956516,0.000114407994,0.00080955785,0.0041633523,0.028194522,0.07992387,0.01007573,0.0010120824,0.052055966,0.004224908
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,3.6875605e-05,0.0017977266,0.0013152172,1.2129994e-05,0.00037324597,0.007467025,0.0012367064,0.0035490473,0.00037358995,0.0006447219
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.1119478,0.01592723,1.0142781e-05,0.50750756,1.2130392e-06,0.78258383,0.0006728755,2.11822e-07,0.0005320708,0.75515383
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.00017781588,0.010383054,0.0069911345,0.34620428,0.00039320844,0.25301522,0.00015768598,0.00024901322,0.17487583,0.0018419257
C=CC(=O)NCNC(=O)C=C,0.0052124904,0.00349572,0.006582246,0.024463695,0.039414532,0.031090895,0.014942209,0.008068858,0.007997049,0.001069492
CCCCCCCCCC(=O)OCC,0.0041924035,0.014031744,0.028722217,0.03388802,0.002912925,0.3227931,0.013254327,0.0070578614,0.00022103141,0.0008617188
CCCCCCCCCC(C)C=O,0.0025198408,0.03552072,0.09062259,0.038316414,0.0055490406,0.6774822,0.0036670205,0.0384145,0.00039752488,0.060758054
CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,0.0018973167,3.423429e-05,2.5287693e-05,0.11079185,0.004014645,0.0001902528,0.0010396963,2.3168423e-06,0.036221515,1.6009464e-05
CCCCCCCCCC(=O)OC,0.004959968,0.0074242563,0.010313723,0.040017433,0.0042740405,0.32578307,0.017236944,0.0074513867,0.00022971455,0.0022915802
CCCCCC(C)=O,0.03388761,0.031034505,0.023109164,0.026710143,0.035209328,0.30951497,0.065693684,0.04582421,0.006036848,0.0048296587
C/C=C/C=C/C(=O)O,0.023436688,0.00011562322,0.0009231614,0.0014840035,0.031673845,0.058653552,0.0050541726,0.005469726,0.019018427,0.009411881
COC1=C(OC)C=C(C(=CC(=O)N2CCOCC2)C2=CC=C(Cl)C=C2)C=C1,2.1219212e-05,0.006303816,0.0003433445,0.17092776,2.8035249e-05,0.010566283,0.0012409702,4.7969235e-05,0.0008996463,0.115285456
CCCCC=O,0.051685303,0.09382767,0.1829208,0.0878887,0.05054643,0.42471045,0.062422585,0.10470921,0.016022867,0.20577045
CC(O)CNCC(C)O,0.013160733,0.0013562916,0.0067635835,0.28689185,0.24520878,0.41127548,0.017844047,0.04549896,0.051601578,0.10242422
CCCCCC#CC(=O)OC,0.007767367,0.03981227,0.10412296,0.015659388,0.0066548497,0.58385,0.0033183277,0.16880089,0.0011661493,0.1814196
NC(=O)[O-],0.0054241084,0.041880555,0.0561004,0.011123279,0.0031214668,0.098907635,0.007180877,0.024004864,0.0052635595,0.010672833
O=CCCCC=O,0.035282988,0.051614277,0.20597085,0.029742723,0.045779753,0.3392717,0.048231255,0.08968628,0.0057021426,0.21118374
CCCCCCS,0.017912744,0.029215515,0.020933025,0.060780447,0.034954343,0.21215573,0.012207725,0.059743814,0.008659316,0.002683882
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C4C(=O)NCC4=C4C5=C(C=CC=C5)N2C4=C31,0.02081898,0.00029972597,0.0003459234,0.023509664,0.32085016,0.0567828,0.4433686,0.37857836,0.07241077,0.4667428
CC(C1=CC2=C(C=CC=C2)S1)N(O)C(N)=O,0.045461807,0.0008015804,0.006665045,0.0004024258,0.05458908,0.041912913,0.01777772,0.106849834,0.00034472637,0.00088068156
OCCOCCO,0.020258687,0.0014427038,0.0062551065,0.06452857,0.10488509,0.39285,0.02630123,0.085940525,0.019467698,0.020907208
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,5.7558074e-05,0.06291686,0.043624926,0.0111767035,0.0015677359,0.0006412534,0.022141567,0.0002556365,0.0010424757,0.0006692173
CCCCN(CC)C(=O)SCCC,0.00068642246,0.0064036427,0.015586609,0.1117693,0.0018057959,0.052832186,0.00092300185,0.0018006837,0.0039985618,1.6021679e-05
C1CCCNCC1,0.009112047,0.0015163065,0.0106592765,0.12834981,0.013664059,0.11976167,0.0031842128,0.04156718,0.00436572,0.00040546394
CCCCCCCO,0.02605429,0.0010979439,0.030266728,0.10462638,0.046113886,0.4543808,0.010074981,0.17362091,0.0028435662,0.0353096
CCCCCCC=O,0.021570692,0.0888246,0.14471737,0.071630806,0.022086116,0.46775237,0.03234404,0.053255774,0.0033078392,0.19615492
CCCCCCC#CC(=O)OC,0.006937179,0.041544233,0.09038043,0.01820417,0.0064927926,0.6070631,0.0036449123,0.118478715,0.0006548519,0.08654989
CC1=NN(C)C(OC2=CC=CC=C2)=C1C=NOCC1=CC=C(C(=O)OC(C)(C)C)C=C1,0.00076344155,0.0017985797,0.0012230771,8.024877e-05,0.00046983632,0.0011775849,0.0066795824,0.0027345445,4.4798327e-07,4.450112e-05
CCCCCCCCCCCC(=O)OC,0.003404608,0.006688769,0.012157021,0.054796793,0.0017389659,0.32676998,0.008556256,0.003906029,0.00015056222,0.0012656322
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0.080550626,0.01410203,0.011934792,0.0014451252,0.37070113,0.46314397,0.12832075,0.1492351,0.0044948524,0.07261522
CCCC[Sn](Cl)(Cl)Cl,0.024555001,0.016134778,0.0150460955,0.17815866,0.016849257,0.57744724,0.0027171222,0.6692758,0.07409333,0.72206724
CCCCCCCCCl,0.014044801,0.04091531,0.034049235,0.077499524,0.010376286,0.45211586,0.016662411,0.023926511,0.0032270052,0.0008412406
CCCCCCCCO,0.019342063,0.0010064087,0.025080834,0.14963517,0.03217981,0.45676604,0.006545699,0.13478851,0.0025166008,0.02619043
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.00038196944,5.679053e-05,7.2289215e-05,0.1410034,0.00017453202,0.0002049288,0.00024760084,2.817947e-05,0.0012209011,8.110491e-05
N#C/N=C1\SCCN1CC1=CC=C(Cl)N=C1,1.1503605e-05,0.0002825087,0.00017503154,0.00015091037,8.7210254e-05,0.011428887,0.0011536394,0.0039738454,0.0008925466,0.0023820156
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,2.2657714e-06,0.02196129,0.0009192385,1.4946839e-07,0.00076679344,2.4230778e-05,0.016781673,0.00049642974,1.1882908e-06,4.900595e-06
CCCCCCCCCCCC[N+](C)(C)C,1.3650009e-05,0.003979681,0.01180279,0.150018,0.00015953256,0.28970116,0.000111023044,0.0016346393,0.05000571,2.2761593e-05
CCCCCCCCCCCCCC[N+](C)(C)C,4.005063e-06,0.0055549997,0.013652178,0.16263577,4.900559e-05,0.306709,3.2419757e-05,0.0004700111,0.1047256,9.660595e-06
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0019959887,0.16602159,0.10841395,0.15139659,0.00092543353,0.5543239,7.302142e-05,0.05066482,0.0013457601,0.0061677606
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0011595602,0.17247596,0.05333836,0.17178668,0.00098194,0.5450567,4.3483582e-05,0.013424289,0.0014101815,0.0034363265
CCCCCCCCCCCCCCCC[N+](C)(C)C,1.8370614e-06,0.007819911,0.020410065,0.17361435,2.439523e-05,0.32380766,1.4953851e-05,0.00015294788,0.16678134,4.5665483e-06
C=CCCCCCCCCCCCC,0.0037958305,0.0055833757,0.021820981,0.050712228,0.002197726,0.48089838,0.0071445196,0.0109252045,0.0006167857,0.00022315611
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,9.916502e-07,0.010742197,0.031021839,0.18441482,1.45887625e-05,0.3391363,8.513058e-06,5.541942e-05,0.20593636,2.2962543e-06
CCCCCCCCC(=O)O,0.0070257946,0.0017418967,0.02776825,0.052833807,0.02822575,0.40284204,0.0068100975,0.031555396,0.00692351,0.034540713
O=S1(=O)CCCO1,0.10702263,0.039879087,0.06441711,0.068148576,0.15773019,0.64449894,0.02196523,0.85368013,0.031814355,0.62677443
CCCCCCCCCCCC(=O)Cl,0.008154395,0.09026713,0.075331226,0.08197807,0.002956796,0.4498752,0.0082015665,0.0038842945,0.00026360853,0.001636887
CCCCCCCCCCCCN(C)C,0.00051106897,0.0015758146,0.006330936,0.1348812,0.00037211349,0.1476619,0.00012912495,0.023240164,0.0023036203,3.744521e-05
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,0.02029756,6.4153195e-05,0.0017882253,0.00043569523,0.014440298,0.0016337754,0.023602422,0.001050725,0.0005883289,0.012015946
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.016115403,0.0005969564,0.0042606974,0.00012342572,0.03038313,0.00016504369,0.15288112,0.0007386583,0.013817552,0.029503081
CCCCCCCCCCBr,0.003580729,0.008700816,0.014821289,0.079098225,0.004578451,0.52215725,0.0060967654,0.015659902,0.0010860373,0.00048454717
CCCCCCCCCCO,0.012407726,0.0009217889,0.011472812,0.23286767,0.015010943,0.47391662,0.0028574436,0.09317848,0.0021235463,0.01644229
CCCCCCCCCC=O,0.0069391183,0.06798872,0.07832818,0.060209453,0.0063090897,0.5308415,0.010291433,0.021309612,0.00073877315,0.11299819
C=CCCCCCCCCC(=O)O,0.0059711663,0.0013627702,0.012123085,0.040949583,0.02307932,0.32536134,0.005735832,0.018308152,0.0072612623,0.023071852
CCCC[N+]1=CC=C(C)C=C1,0.00029381228,0.00093592366,0.00021362053,0.016570497,0.00095202663,0.01712955,0.001006186,0.0008895973,0.0005206783,7.0865767e-06
CCC1=CC=C(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)C=C1,0.024899762,0.0010438497,0.022000931,0.0006241898,0.082287855,0.0041854484,0.08490522,0.0028419993,0.00067917845,0.046378322
CCCCCCCCCCCO,0.009224837,0.0008650669,0.0073694945,0.26013643,0.009740887,0.4974088,0.0018759025,0.08388767,0.0020741024,0.014369396
O=[N+]([O-])C1=CC=[N+]([O-])C=C1,0.00050600665,0.0739385,0.53870124,0.043498434,0.00023125601,0.42390496,0.0015366331,0.43395033,0.019142143,0.41358358
C=CCCCCCCCCC=O,0.007361288,0.048937567,0.067515984,0.04623783,0.006879481,0.4626504,0.017361816,0.009250743,0.0005091952,0.08743077
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.003311433,0.73464715,0.7956089,0.0037356843,0.0032450296,0.012303709,0.0029966775,0.013834856,0.00034451913,0.001371169
CCCCCCCCCCCCO,0.0070260167,0.0007847197,0.0057303095,0.2729272,0.006434174,0.52504647,0.0012211332,0.07875298,0.002170354,0.0135745285
CCCCCCCCCCCCS,0.001753568,0.014102462,0.019178053,0.11602463,0.0018498155,0.25737345,0.0004589369,0.029473308,0.0025087548,0.00016170007
OCCOCCOCCOCCO,0.0023678313,0.0016834475,0.010002237,0.11525397,0.028977174,0.30719107,0.0023925467,0.013478014,0.039968744,0.0017225177
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,0.0021392866,0.0042762966,0.019982284,0.05509597,0.0013290064,0.21562687,0.004355192,0.0010513935,0.00013748277,0.0016490811
CCCCCCCCCCCCCO,0.0054304004,0.0006990592,0.004782971,0.27833042,0.0045111235,0.55146986,0.00082649227,0.07645164,0.0023191199,0.014835174
CCCCCCCCCCCCCCO,0.0042255046,0.00062641234,0.0041358783,0.27697274,0.0033674352,0.57334805,0.0006232858,0.07574327,0.0024162387,0.017854702
O=C(O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C2=C1C=C(Cl)C=C2,0.0006323242,0.091893435,0.4401694,0.15493277,0.0022349223,0.0041398457,0.006971842,0.13131231,0.111247934,0.94341135
CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0038755736,0.0058640623,0.0025803323,0.27304253,0.003162744,0.4284323,0.0017407769,0.00264444,0.048199292,0.04068048
CC1=NC2=C(C=C(CN(C)C3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)S3)C=C2)C(=O)N1,0.0001334616,0.028063092,0.09793623,0.13488689,0.023335202,8.067799e-05,0.00088199443,0.002484775,0.11684628,0.00043283738
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0014286952,0.00060704275,0.00010920566,0.5287577,0.014285532,0.7779287,0.037650507,0.00013807068,0.11921628,0.19577561
O=C(O)C1(C(=O)NC2=CC=C(Cl)C=C2Cl)CC1,0.079908736,0.0003630633,0.0006916487,0.0121459095,0.07658787,0.2221001,0.0327005,0.3148804,0.0053695217,0.56047714
CCC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,0.00048872625,0.008043682,0.014759509,0.032654546,0.00039332057,0.25762415,0.010855955,0.10550245,0.023156548,0.4776039
ClC1=C(Cl)C(Cl)=C(Cl)C(C(Cl)(Cl)Cl)=N1,0.005785105,0.014520563,0.19330478,0.030071238,0.0034954064,0.023280468,0.009868735,0.016067628,0.0028302434,0.2727363
CCSC(=O)N(CC)C1CCCCC1,0.00021763355,0.007851416,0.015294081,0.10135207,0.0002934968,0.06938543,0.00021384007,0.0041199224,0.0028793928,2.2985278e-05
