,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCOC1=CC=CC(N2C=C(C(=O)N3CCN(C4=CC(C(=O)[O-])=C5C=CC=CC5=C4)CC3)N=C2C2=CC=C(C)C=C2)=C1,1.3678457e-06,5.099187e-05,3.8442017e-06,0.00020126071,8.6844636e-07,5.4182612e-05,1.6845781e-05,6.197744e-05,9.129001e-06,2.7053358e-05
CC(C)CCCC(C)CCO,0.0045565246,0.0007096017,1.36981125e-05,9.35388e-05,1.43042025e-05,0.012037994,0.00025165846,0.0014271867,0.0002978499,0.00011498345
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(C(=O)NC2CCN(C)CC2)=C1,0.033494957,0.0365776,0.020238271,0.1797437,0.011303562,0.0020158463,0.30254716,0.26145762,0.1167017,0.0060800663
CC(C)=CCCC(C)CCO,1.5030698e-05,0.0001384753,2.7458524e-05,0.000107075764,3.6934325e-05,0.0008612742,5.7072328e-05,0.0027803872,7.5227246e-05,0.00022568638
CC(C)=CCC/C(C)=C/CO,1.8791e-05,0.00026942504,2.9034738e-05,0.0006787814,7.4585937e-06,0.0008795097,0.00020368429,0.005473095,0.0020374975,0.0005022864
CC(C)=CCC/C(C)=C\CO,2.0742376e-05,0.00026725593,3.2826058e-05,0.0006362918,5.8866062e-06,0.0009906892,0.0001172337,0.0054147886,0.002936292,0.00055650313
CCCC(=O)OCCC(C)C,0.0030050625,0.00028428764,2.3316152e-05,0.00050387235,0.000106911175,0.0017611671,0.00029192027,0.0006859874,0.00028563192,0.00025989852
CCCCCCC(=O)OCC,0.0005001475,0.00037065108,4.3370565e-05,0.0024334397,0.00010047731,0.0007389302,0.00044100903,0.0015806879,0.00017037944,0.000262404
NC1=CC=C(Br)C=C1,0.0006295849,0.16961266,0.02877728,0.083464846,0.054584336,0.026646554,0.15915117,0.0084876185,0.014845131,0.20394023
CC1=CC=C(Cl)C=C1,0.00012211606,0.002175749,0.0004342168,0.0021245757,0.0022787834,0.0020734495,0.00013070068,0.005724418,0.00089610834,0.002680897
CC1=CC=C(O)C=C1,4.8801092e-05,0.0031695166,3.107043e-05,0.008696798,0.0014783429,0.007786013,0.0034773785,0.024379801,0.0006104316,0.022502309
CC1=CC=C(S)C=C1,0.000100495956,0.0028705113,0.0001021581,0.003171052,0.00025893317,0.0053711017,0.0014491936,0.0065022865,0.0017234146,0.011249323
ClC1=CC=C(Cl)C=C1,0.00011998755,0.008438384,0.012292357,0.0075981943,0.011293258,0.0030215327,0.0017511515,0.03144482,0.0012118693,0.024147816
NC1=CC=C(Cl)C=C1,0.0009710537,0.1529508,0.0036661178,0.027299557,0.0063790358,0.03704679,0.16579342,0.0057155704,0.035105493,0.26196623
OC1=CC=C(Cl)C=C1,0.0001257263,0.008611393,0.003121861,0.063493595,0.01460548,0.021341965,0.13654211,0.17704609,0.0017471798,0.068867736
CC1=CC=C(N)C=C1,0.010683156,0.13324827,0.00038262617,0.0023341873,0.007559199,0.16923761,0.088336684,0.00872594,0.046734575,0.20929101
NC1=CC=C(N)C=C1,0.0016006507,0.16869119,0.0007135762,0.010963102,0.006281034,0.07005981,0.018541329,0.006104238,0.042368643,0.046140123
O=C1C=CC(=O)C=C1,0.023783704,0.15791146,0.15394889,0.4278575,0.01699252,0.14785695,0.13652022,0.4167139,0.183894,0.1336006
O=C1NCCN1CCN1CCC(C2=CN(C3=CC=C(F)C=C3)C3=C2C=C(Cl)C=C3)CC1,0.00010567383,0.00036586044,0.12650496,0.0023701831,0.0011260503,0.00017900574,0.000104142426,0.0018088331,0.00023409277,0.00039930604
CC(=O)[O-],1.54335e-05,0.0013164904,6.389685e-06,0.0006937273,5.3994212e-05,0.0054418584,7.168786e-05,0.00021437967,3.0624695e-05,6.592642e-05
COC(=O)CCC(=O)OC,0.008084837,0.002732932,0.0032952453,0.16598967,0.017190868,0.013633005,0.20052652,0.34787813,0.002252567,0.01951416
COC1=C(C23CC4CC(CC(C4)C2)C3)C=C(C2=CC=C3C=C(C(=O)O)C=CC3=C2)C=C1,1.1045575e-05,0.0005597057,0.00031872734,0.001489174,1.0841226e-05,0.00042012258,0.00040124395,0.066490605,0.0016002624,0.00031922877
C=CC(=O)OCCC#N,0.005760091,0.006557204,0.0001324403,0.06110508,0.00031924678,0.022303373,0.036011282,0.010916503,0.0040333183,0.018429596
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.00059618836,0.0001486012,2.107256e-05,0.0018856408,0.00012526233,0.00041329948,0.00031164096,0.0021405115,3.1046155e-05,0.00028390734
C1CC2OC2CC1C1CO1,9.063844e-06,0.00038439228,0.00036533838,0.00080629217,6.408279e-05,0.0006265611,0.00016714228,0.0035063394,0.00022690406,0.00039546477
CC1=C(C(=O)NN2C=C(C)C3=CC(F)=CC=C32)C=NC(C2=CC=CC=N2)=N1,0.0022794572,0.19882531,0.0028076533,0.0042090337,0.0035047096,0.0049754456,0.00034227868,0.0023319772,0.0046685133,0.006099686
ClCC1CO1,0.00032150018,0.0052276906,0.012027595,0.053051405,0.02178219,0.0049263276,0.015390918,0.060748696,0.006193565,0.030066002
BrCCBr,0.014765883,0.13375482,0.35790855,0.3376425,0.76996034,0.11773045,0.28673112,0.33833215,0.2001693,0.2052383
C=CC(=O)OCCCCOC(=O)C=C,0.00086492376,0.0012570359,0.0010845544,0.12244077,0.00088284106,0.016635243,0.13572781,0.029260844,0.011683814,0.011710766
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(C=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,7.710509e-06,0.00012424594,7.305208e-05,0.0016253386,7.327568e-05,0.00078584236,5.2629854e-05,0.0009286256,5.1788134e-05,0.00018379392
NCCN,0.03041169,0.12491393,0.082286194,0.15876596,0.018649973,0.0982125,0.056650072,0.2297277,0.046973012,0.13955751
O=CCCl,0.0007428478,0.015521748,0.02099178,0.15688714,0.23318176,0.04301669,0.25374502,0.21639237,0.00833217,0.21336667
CCCCCCCCCOS(=O)(=O)[O-],1.052292e-05,0.00030427595,2.003196e-05,0.00034121898,4.191817e-06,0.00012480735,5.2364652e-05,0.000947685,3.0424606e-05,0.00025694649
COCCl,0.00026810428,0.010705018,0.03154872,0.05709018,0.026768893,0.014032242,0.14045042,0.08199662,0.005133681,0.11809375
CC(O)CC(C)(C)O,0.003814578,0.010403805,0.0009731113,0.011790325,6.397486e-05,0.059658468,0.23071583,0.2703212,0.022002218,0.03897606
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.0016437108,0.0016381651,0.0012925266,0.00015761386,0.0020065575,0.00019250787,0.0008264822,0.00016939917,0.0019238691,0.00027430843
C=CC(=O)NC(C)(C)C,0.0010968072,0.035214808,9.456267e-05,0.009211468,0.0001810231,0.18180719,0.0014648996,0.0033541587,0.0046318388,0.041344
O=C(O)C1CCC(C(=O)O)CC1,0.0055962317,0.0020873668,0.0012977959,0.089256704,0.00040178164,0.0097151445,0.2906948,0.19462529,0.0027267742,0.03514812
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(C(=O)NS(=O)(=O)C2=CC=CC=C2C)=C1,1.3837217e-05,0.21180205,0.000709107,0.0068611847,0.00024083431,0.03752955,0.03162497,0.0001868124,0.009070245,0.03361834
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,4.0288945e-05,0.0010548045,7.822219e-05,0.0009391834,9.296949e-05,0.0029593462,0.0017341424,0.0034036231,5.294602e-05,0.00041128165
CC(O)CCO,0.0001577556,0.04603535,0.0016384484,0.010235657,0.00019717318,0.026102584,0.37462574,0.24855554,0.03564142,0.15609193
CCCC(=O)O,0.030576536,0.00297921,0.00039696964,0.0519211,0.0006996511,0.11878423,0.42445064,0.26135227,0.07928189,0.058731236
COCC(C)O,0.00013499707,0.0059147407,0.0005197352,0.02087478,0.00064102735,0.013384546,0.3222708,0.28459305,0.0019002389,0.0975123
C1=CSC(C2=CC=C(C3=CC=CS3)S2)=C1,0.020781722,0.13723995,0.014635533,0.008288523,0.21454158,0.08123405,0.0019823846,0.06818855,0.0074159605,0.02030268
CC(=O)OC(C)C,0.0024335454,0.0013195648,0.00076408836,0.0017471336,0.00037227746,0.014133394,0.0052423715,0.08850418,0.0026484027,0.0017375655
CC1COC(=O)O1,0.001407484,0.0010072276,0.0016178939,0.030590374,0.009107205,0.007898921,0.11862161,0.24730802,0.002077752,0.011922908
CCCCCCOC(=O)C1=CC=C(O)C=C1,7.057198e-05,0.000407766,2.9573781e-05,0.008908429,7.8699726e-05,0.0009825396,0.014334443,0.050074153,0.00030537188,0.0010855922
CC1=CC(C)=CC=C1,9.296347e-05,0.0031933002,0.00012236167,0.0010662206,0.00019466071,0.0066232705,0.0007150016,0.0018952558,0.0063325725,0.010336862
NC1=CC(N)=CC=C1,0.0012121685,0.16767506,0.0005248242,0.0128008155,0.0025472005,0.061465632,0.010275324,0.0036948822,0.047080092,0.04254263
OC1=CC(O)=CC=C1,0.0001944712,0.063499555,0.0004319385,0.2022163,0.01317779,0.1182004,0.5424906,0.18794294,0.0014918607,0.58138144
CCCCCCCOC(=O)C1=CC=C(O)C=C1,5.995368e-05,0.00027197282,2.4237625e-05,0.004604645,4.4213677e-05,0.0005836074,0.009745011,0.025477957,0.00015313388,0.0006783057
COC(=O)CC(=O)OC,0.14661935,0.0071786507,0.0027286427,0.22563271,0.0105370805,0.042038996,0.30597892,0.4023158,0.010284128,0.063693084
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,0.0021020444,0.1184807,0.0027314643,0.0019120711,0.0023650946,0.0012532213,1.4066344e-05,0.0006838911,0.00036795854,0.0041987505
CN(C1=NC=CC(=O)N1)C1CCN(C2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)CC1,3.600718e-06,0.0019082086,0.0003707245,0.0008285985,0.009255003,0.0002519028,0.0012786471,0.00011673696,0.003019921,0.0019382084
CC1=CC(O)=CC(C)=C1,0.0003603222,0.0032917173,7.088187e-05,0.0035527474,0.00056992465,0.009065327,0.0016959703,0.022151196,0.0027933356,0.034913342
CN1CN(C)CN(C)C1,0.027107883,0.16898069,0.020334037,0.1101349,0.012063118,0.0182495,0.15061359,0.018183036,0.10132097,0.09907394
ClC1=NC(Cl)=NC(Cl)=N1,0.0006095298,0.10873555,0.02234215,0.0002745452,0.04613538,0.014061642,0.006960161,0.0014413587,0.3955812,0.00829358
OC1=NC(O)=NC(O)=N1,0.23374684,0.5104276,0.13280752,0.17576993,0.028443167,0.100602545,0.6153974,0.23693462,0.47210544,0.6256019
COC1=C2C(=O)C3=C(C(=O)C2=CC=C1)C(O)=C1C[C@@](O)(C(=O)CO)CC(OC2CC(N4CCOC(OC)C4)C(O)C(C)O2)C1=C3O,0.5485798,0.1973331,0.6892835,0.73549896,0.5971959,0.010249727,0.22769101,0.74511075,0.7523057,0.45394653
OC1CCCCC1,0.00014521426,0.00029647816,0.00026440635,0.0017570881,6.288967e-05,0.001641758,0.0059603206,0.026074091,0.00015359806,0.0009650973
SC1=CC=CC=C1,9.4717325e-05,0.0050174473,0.00024704664,0.026907107,0.0022020428,0.007987371,0.05570043,0.025186568,0.0015321674,0.047562055
CC1=CC=CN=C1,0.030407041,0.06434063,0.008065822,0.0043378645,0.0022067924,0.012635151,0.004263381,0.030299908,0.04191417,0.034622934
CN1CCOCC1,0.00077851134,0.0150224585,0.014747615,0.08739968,0.006312528,0.007494212,0.052713066,0.08872348,0.0024853214,0.017069187
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.00042715677,0.0004411416,0.0013469188,0.0031530447,0.0002445294,0.0075193094,0.0089393575,0.005590952,0.0021523375,0.0034035891
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0.00012995831,0.00021488688,0.0016650574,0.0032705578,0.00020002166,0.004219805,0.008986331,0.0065417327,0.003016367,0.001957949
CC(C)N1N=C(C2=CC3=C(C=CC(O)=C3)N2)C2=C1N=CN=C2N,0.13697627,0.90837586,0.009975265,0.040307693,0.05024432,0.04402991,0.69568056,0.03112992,0.98668766,0.9056164
O=C1CCCCCCCCCCCCCCCO1,5.1061734e-06,0.0003410474,0.00037477462,0.012657804,0.000154928,0.001155363,0.00039767497,0.017704315,3.9967113e-06,0.00019880015
C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,5.883439e-05,0.0003891958,2.4845174e-05,0.000111563095,6.201928e-06,0.000771313,7.6524484e-05,0.05501885,3.3522614e-05,0.00012850782
C=CCCCCCCCCC(=O)OCCCC,0.0006144253,0.0008432744,5.7321555e-05,0.0066947294,0.000101045254,0.0010370204,0.00045911237,0.0033160695,9.1236085e-05,0.00015568626
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.0032149162,0.00048979954,4.640503e-05,0.018862013,0.00017845162,0.0013474794,0.001177417,0.010078822,0.0004978259,0.00013474167
CCCCNC(=S)NCCCC,0.0033524917,0.15013665,0.036682963,0.004777246,0.00047648372,0.1121132,0.00051839335,0.03875063,0.032316186,0.0040986156
CCCCC(=O)O,0.0069566392,0.0012906735,0.00019948879,0.016505904,0.00020182594,0.042915177,0.15858687,0.20294555,0.035582073,0.010388775
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1.4874997e-05,0.0033683304,0.000109667926,0.00040542296,0.00032493696,0.00057734654,0.00015920246,0.0051205596,0.00025487487,0.000252461
N#CCC#N,0.020820595,0.017347788,0.0006980765,0.009447334,0.0066653504,0.0042711305,0.011520206,0.0008873028,0.054223053,0.026568934
CC1(CN2CCC(N3C(=O)NC4=C3C=CC=C4)CC2)OCC2=C(C=CC=C2)N2C=CC=C21,0.0001415291,0.0005510979,0.00040705758,0.008159203,0.0013228034,0.000577696,0.011220427,0.0062863366,0.00807379,0.0065368228
NNCCO,0.0132501675,0.16348335,0.014444565,0.09242567,0.0016400106,0.10546273,0.06736039,0.22556229,0.022858666,0.19846411
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,6.359035e-05,0.001354167,1.6559647e-05,0.0007469896,0.00019583936,0.00035309166,2.2114084e-05,0.000779478,4.877405e-05,0.00045198988
CC(C)(C)OOC(C)(C)C,5.8870755e-05,0.010464953,0.00049865944,0.00081152667,0.002279793,0.037150007,0.00162541,0.008084285,0.007119462,0.0039605587
C1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,8.0693565e-07,0.00012003772,6.13216e-06,2.7817097e-05,3.187876e-05,0.0020049955,1.0745135e-05,0.00016496921,0.000116225,0.00048364326
O=C(O)/C=C/C(=O)O,0.0013329126,0.04136535,0.0027681044,0.5248413,0.0215471,0.40635157,0.88370323,0.5342398,0.06078012,0.7926641
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.3992495,0.387469,0.057227217,0.0018150524,0.03673803,0.32360405,0.06252025,0.022175688,0.16251074,0.49934453
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.07500287,0.012254729,0.066066906,1.9218049e-05,0.04786854,3.531563e-05,0.6951133,0.8004941,0.5020143,0.19824132
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.0032272313,0.0004212319,2.562666e-05,0.002404055,8.110578e-06,8.397394e-05,0.00044058124,0.022100385,0.00021598868,0.00020797903
C=CC(=O)NCNC(=O)C=C,0.21630935,0.13457671,0.0013110873,0.45623574,0.19694468,0.52695096,0.001243188,0.0024379755,0.11140604,0.16079052
CCCCCCCCCC(=O)OCC,0.0007627938,0.0004539943,3.7164846e-05,0.003833677,7.448723e-05,0.0008271338,0.00032313974,0.0029184988,0.00019588872,0.00014835011
CCCCCCCCCC(C)C=O,0.0013078798,0.0011314043,3.3078883e-05,0.001104765,5.6954555e-05,0.0043589864,7.51591e-05,0.001969504,0.00013707783,0.00012453852
CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,1.1164617e-05,0.00061956595,0.005241067,0.00056232326,0.0039866525,0.00010912324,0.00016383755,0.00023462376,0.0003435829,0.0017708156
CCCCCCCCCC(=O)OC,0.00038622177,0.00031018304,5.6750898e-05,0.00435994,0.000108095424,0.00045352094,0.0003805647,0.0020793355,9.8743534e-05,0.00018873389
CCCCCC(C)=O,0.00020963582,0.00064213795,0.00021886584,0.000991118,7.265112e-05,0.00093143684,0.00017378201,0.0032611743,0.00044978567,0.00027677626
C/C=C/C=C/C(=O)O,0.0016749244,0.010718197,0.0007481263,0.116344795,0.0034462065,0.16007143,0.2604025,0.16144899,0.0042234072,0.32084388
COC1=C(OC)C=C(C(=CC(=O)N2CCOCC2)C2=CC=C(Cl)C=C2)C=C1,6.994621e-06,0.00031560357,0.0026497063,0.021971438,0.00064506894,0.0006246575,0.0009178133,0.07087977,0.008091291,0.0018821126
CCCCC=O,0.0010129836,0.0019147878,0.00061062485,0.0019136255,0.00014635676,0.0019197455,0.0003185808,0.017648619,0.0007343147,0.0013577247
CC(O)CNCC(C)O,0.00092671235,0.012072908,0.002270576,0.01807729,0.00024982585,0.03658759,0.13532823,0.2360555,0.027988607,0.016589345
CCCCCC#CC(=O)OC,4.4116155e-06,0.0001544559,0.00012430309,0.0018017774,0.00015702494,0.00035914133,0.004710567,0.001961708,7.224385e-05,0.0013389078
NC(=O)[O-],1.8886434e-05,0.0029565825,3.2055963e-05,0.0009589057,7.169963e-05,0.0019886636,4.5812136e-05,0.00021871144,6.9064445e-05,0.00011049702
O=CCCCC=O,0.00077209744,0.0018597192,0.0007001256,0.009398734,0.00029293232,0.0020571782,0.0021807652,0.09251733,0.0008165512,0.0048782257
CCCCCCS,1.9042363e-05,0.00043317955,7.942983e-05,0.0009473267,1.8120962e-05,0.0010600844,0.0001798138,0.013080244,0.00015278612,0.00027856705
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C4C(=O)NCC4=C4C5=C(C=CC=C5)N2C4=C31,0.9648945,0.1821864,0.42412615,0.9401432,0.29857674,0.24903473,0.7733597,0.9840832,0.9377195,0.7135416
CC(C1=CC2=C(C=CC=C2)S1)N(O)C(N)=O,0.035126098,0.15657952,0.00075889344,0.0021454953,0.006465816,0.005324425,0.0015610086,0.0046582464,0.00014025129,0.114492394
OCCOCCO,2.3047432e-05,0.0023750348,0.0007374622,0.040380143,0.0006954488,0.009595965,0.29854003,0.4095921,0.0045810584,0.029993359
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,0.0022366834,0.0047559035,0.008709831,0.020599974,0.14772876,0.0023833434,0.0070443144,0.0011302013,0.007774775,0.0034747627
CCCCN(CC)C(=O)SCCC,1.984789e-05,0.0002092702,3.1588304e-05,0.0013814438,1.3988429e-05,0.0005667014,0.00019056123,0.0028596655,0.00011534642,0.00021116968
C1CCCNCC1,5.6605168e-05,0.00074844406,0.0036859636,0.0061010034,5.8520447e-05,0.0014228714,0.0001999189,0.005658769,0.0007619326,0.00043642032
CCCCCCCO,2.1002377e-05,0.00029196197,6.183563e-05,0.00091055303,2.1637825e-05,0.0007756818,0.00051986787,0.008374328,0.00023891144,0.0003948004
CCCCCCC=O,0.0002897304,0.0007688201,0.00016472077,0.0017599941,6.327951e-05,0.00079118495,0.00022102548,0.0029804134,0.00020591274,0.00036821177
CCCCCCC#CC(=O)OC,4.398723e-06,0.00015975579,0.0001159114,0.0017973682,0.0001692035,0.0002637286,0.0034208992,0.0014588134,4.0229446e-05,0.0011560604
CC1=NN(C)C(OC2=CC=CC=C2)=C1C=NOCC1=CC=C(C(=O)OC(C)(C)C)C=C1,1.9947012e-05,0.0017734102,0.00023640289,0.0010135814,0.0018391123,0.0001835407,0.023079218,9.03152e-05,0.00029335718,0.00083945424
CCCCCCCCCCCC(=O)OC,0.0008056338,0.00043286453,6.017129e-05,0.0060911393,0.000103940154,0.0005851809,0.00027794566,0.0034552373,0.00013199398,0.00014368902
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,3.5658693e-05,0.00051156763,7.0880365e-06,0.00018605887,3.533799e-05,0.007705163,8.4809435e-05,0.00034529352,9.640065e-05,0.00019116822
CCCC[Sn](Cl)(Cl)Cl,0.00086049794,0.02127153,0.011586905,0.013283722,0.11396495,0.0056429934,0.00050286436,0.1188035,0.005448415,0.002625383
CCCCCCCCCl,5.3404558e-05,0.0006181261,0.0006696154,0.0013202813,0.00029243063,0.0017204949,4.0634015e-05,0.004666547,0.00024248601,0.00018697548
CCCCCCCCO,3.3380005e-05,0.00023453918,6.82879e-05,0.00088481896,1.8796727e-05,0.0006115816,0.00027154695,0.006316396,0.00015418317,0.00025139522
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,1.12907055e-05,0.00019317283,9.113473e-05,0.0014133158,0.00021736635,8.918044e-05,6.558368e-05,0.0020167176,0.00051948254,0.0004568565
N#C/N=C1\SCCN1CC1=CC=C(Cl)N=C1,0.0008217472,0.0016048566,0.00036387757,0.0008615291,0.0035558175,0.0003634869,8.2975246e-05,0.00023376632,0.0007072365,0.00072530005
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,0.43688065,0.62003624,0.152354,0.039139867,0.26984745,0.033979807,0.0014078348,0.074842215,0.005965716,0.019165069
CCCCCCCCCCCC[N+](C)(C)C,0.004372846,8.762341e-05,4.8434595e-05,3.09297e-06,2.6782838e-09,3.2189062e-05,3.8228914e-06,0.013493881,7.655692e-05,1.9850954e-06
CCCCCCCCCCCCCC[N+](C)(C)C,0.014613353,0.0001345241,4.2400752e-05,2.4879505e-06,7.9588185e-09,2.5872849e-05,1.9075e-06,0.033270385,0.00014835772,1.8527584e-06
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],8.867975e-05,0.0006762474,0.0001299592,0.0010428085,6.394798e-06,6.462219e-05,3.6802237e-05,0.020496825,0.00038746308,0.00029122073
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.00019215484,0.0006671366,0.00016109439,0.001404493,7.168289e-06,5.559624e-05,5.068481e-05,0.054158133,0.0012108644,0.00024406966
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.035070356,0.00021738233,3.785564e-05,1.969493e-06,1.9454554e-08,2.0021083e-05,1.5873132e-06,0.070198916,0.00031136363,1.4674332e-06
C=CCCCCCCCCCCCC,0.0014371573,0.0021386896,0.0001046421,0.0027134796,0.000103681625,0.0026998816,0.00014522998,0.005353961,0.00017062276,0.00016527023
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.053907335,0.00037077436,3.793898e-05,1.4829474e-06,1.7170288e-07,1.5429558e-05,2.4376388e-06,0.11792169,0.0005522779,3.7868463e-06
CCCCCCCCC(=O)O,0.0025536055,0.0002916762,0.00019810194,0.0021393204,2.1628113e-05,0.0008645243,0.002076792,0.020053754,0.0012362108,0.0005035215
O=S1(=O)CCCO1,0.00012333471,0.0011806266,0.00025387557,0.011374189,0.00046792286,0.0021598786,0.02372772,0.0032618046,0.00039608395,0.00719947
CCCCCCCCCCCC(=O)Cl,0.00030932357,0.0010017953,7.5704855e-05,0.0017187668,8.6168904e-05,0.00076307234,8.009743e-05,0.005830383,6.7957095e-05,0.00016791043
CCCCCCCCCCCCN(C)C,0.00047261035,0.006180278,0.0041540437,0.0039544282,0.00031645558,0.00070143875,0.00029012994,0.0032879717,0.0005930516,0.0034677107
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,0.00018458578,0.002668236,3.6657286e-05,0.0008628954,0.00011440095,0.006751147,4.1145195e-05,0.00028037647,0.0006604718,0.0015120357
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.00017910349,0.0014183855,1.5340924e-05,6.048867e-06,8.442024e-06,0.00019494435,4.959927e-05,0.000793421,0.0004063688,0.0011973904
CCCCCCCCCCBr,0.00017847915,0.0009862629,0.00033979898,0.0030638457,0.0008075322,0.0011681651,9.3573275e-05,0.0054779914,5.2748655e-05,0.00020791
CCCCCCCCCCO,0.00013148482,0.00022503754,9.41063e-05,0.001034801,1.47046185e-05,0.00066600525,0.00017026895,0.008468352,0.000107380176,0.00019455487
CCCCCCCCCC=O,0.00037556366,0.0005990871,9.245948e-05,0.0023737364,5.107732e-05,0.00072108506,0.00013745195,0.003538917,8.94441e-05,0.00016919851
C=CCCCCCCCCC(=O)O,0.00036966338,0.00027594803,0.00010589058,0.0023321954,1.9041423e-05,0.00046532607,0.0045480775,0.011043391,0.00018270078,0.00045658034
CCCC[N+]1=CC=C(C)C=C1,1.3010691e-05,0.00046609537,9.255562e-06,0.00017023229,1.4650414e-05,0.00078141375,0.00014356386,0.0001914018,0.00095050846,0.00013877808
CCC1=CC=C(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)C=C1,0.00015331419,0.003918118,0.00010593961,0.0052662473,0.00024501665,0.039731935,0.00031169716,0.0005683739,0.003841693,0.0038186782
CCCCCCCCCCCO,0.00025370502,0.00027392694,0.00010788663,0.0011695244,1.371249e-05,0.000737237,0.00016711531,0.0109611135,0.00010862091,0.00018149769
O=[N+]([O-])C1=CC=[N+]([O-])C=C1,0.010092956,0.007962245,1.7024528e-05,0.0025120415,0.00012016199,0.0030234063,0.00019388214,0.004686025,0.0005265729,0.0035963051
C=CCCCCCCCCC=O,0.0001212035,0.00088625075,0.00017450252,0.003241007,4.9246562e-05,0.0008341834,0.00023278894,0.0021776445,3.1075542e-05,0.00031506797
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.00036635005,0.049797513,0.00076724717,0.015861748,0.0013974633,0.015475757,4.2434062e-06,0.0005899375,0.009945156,0.0003830656
CCCCCCCCCCCCO,0.0004503189,0.0003573185,0.00011984856,0.0013217026,1.3746872e-05,0.0008578481,0.00017205554,0.014410374,0.00013051569,0.00016886363
CCCCCCCCCCCCS,0.00043125264,0.0005543147,0.000105304105,0.0021799484,1.2650258e-05,0.00072418747,4.844823e-05,0.0068161874,4.8801277e-05,0.00016217446
OCCOCCOCCOCCO,3.1047628e-05,0.0003497503,0.009284556,0.034352332,0.0011508785,0.0029588898,0.07728951,0.44869652,0.00063314947,0.017655682
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,0.00033488162,0.0005564407,6.565328e-05,0.010045125,8.5050444e-05,0.0006837775,0.00012507298,0.004168342,0.00012758952,0.00013833643
CCCCCCCCCCCCCO,0.0007334275,0.00048554107,0.0001291779,0.0014882579,1.444694e-05,0.0010417717,0.0001817754,0.019005144,0.000175169,0.00015974088
CCCCCCCCCCCCCCO,0.0011100434,0.0006673407,0.00013347458,0.0016439275,1.56782e-05,0.0012586557,0.00019395819,0.025072802,0.00025054073,0.00015488171
