,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
C[C@@H]1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,7.002319e-08,1.9684909e-05,0.35768408,1.3140643e-06,0.5968232
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.00019009708,0.00010911907,0.00018166612,9.437796e-05,0.0004900909
C=CC(=O)NCNC(=O)C=C,0.030611148,0.47031003,0.16492163,0.073917285,0.013307507
CCCCCCCCCC(=O)OCC,0.010493291,0.034639303,0.0064389952,0.03323662,0.056196302
CCCCCCCCCC(C)C=O,0.0048705637,0.067461506,0.0051023997,0.03377147,0.048099414
CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,0.9876013,0.99310285,0.8738531,0.22929756,0.9447111
CCCCCCCCCC(=O)OC,0.019624753,0.024687413,0.0075902594,0.04085136,0.06980745
CCCCCC(C)=O,0.01668849,0.088324316,0.01563189,0.020822754,0.0555592
C/C=C/C=C/C(=O)O,0.0017557044,0.44435167,0.10653551,0.01685626,0.12357408
COC1=C(OC)C=C(C(=CC(=O)N2CCOCC2)C2=CC=C(Cl)C=C2)C=C1,0.023255844,0.03213384,0.008380131,0.2610012,0.02819778
CCCCC=O,0.026114022,0.2491153,0.03415792,0.016404081,0.05230946
CC(O)CNCC(C)O,0.3893333,0.07202435,0.35887998,0.17385349,0.21155405
CCCCCC#CC(=O)OC,0.001563682,0.041158475,0.003721621,0.0059671635,0.00021637192
NC(=O)[O-],0.026681047,0.64308184,0.23226944,0.017974773,0.23792586
O=CCCCC=O,0.04780849,0.41425562,0.047305692,0.01158086,0.0943843
CCCCCCS,0.006875624,0.01984005,0.0073100356,0.012021364,0.20223653
C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C4C(=O)NCC4=C4C5=C(C=CC=C5)N2C4=C31,0.00020041471,0.00031147493,6.2432235e-05,0.7174524,0.004474051
CC(C1=CC2=C(C=CC=C2)S1)N(O)C(N)=O,0.00047175487,0.0049899397,0.00084187614,0.032189317,0.0018669225
OCCOCCO,0.054049708,0.07806786,0.35659665,0.045466084,0.37561208
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,0.38433927,0.32652092,0.14771685,0.016226344,0.09721921
CCCCN(CC)C(=O)SCCC,0.17537811,0.19596215,0.2165416,0.012983273,0.14264768
C1CCCNCC1,0.47149414,0.15694442,0.41016418,0.16133004,0.100672975
CCCCCCCO,0.00522607,0.099740945,0.016702434,0.030425187,0.13940163
CCCCCCC=O,0.010960209,0.040111907,0.012749882,0.025927152,0.064558394
CCCCCCC#CC(=O)OC,0.00084429234,0.013759161,0.0020622,0.0047371713,0.00015430179
CC1=NN(C)C(OC2=CC=CC=C2)=C1C=NOCC1=CC=C(C(=O)OC(C)(C)C)C=C1,0.003094093,0.1844215,3.093004e-05,0.5437163,0.005158388
CCCCCCCCCCCC(=O)OC,0.013962276,0.029540882,0.0046990626,0.04559543,0.056315683
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0.0066260374,0.016286109,0.0012976059,0.033380985,0.009726925
CCCC[Sn](Cl)(Cl)Cl,0.02179392,0.22519365,0.0528603,0.008958697,0.051995
CCCCCCCCCl,0.011790524,0.5880791,0.030012464,0.014230207,0.2546737
CCCCCCCCO,0.004394208,0.09985654,0.012090725,0.024568994,0.13646062
OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.34878892,0.81145763,0.97081965,0.055587836,0.97512704
N#C/N=C1\SCCN1CC1=CC=C(Cl)N=C1,1.0078108e-05,0.0001130757,6.912328e-06,0.010661094,4.9216418e-05
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,7.950655e-06,0.0001654975,3.4073375e-06,0.015368657,8.52902e-06
CCCCCCCCCCCC[N+](C)(C)C,0.001737068,0.5199152,0.027929371,1.5629246e-05,0.28573868
CCCCCCCCCCCCCC[N+](C)(C)C,0.0012854511,0.53405344,0.017052975,1.109368e-05,0.2704143
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0018429697,0.003438936,0.00030915142,0.0009767618,0.06758062
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0014221289,0.004219024,0.00020425658,0.0007990637,0.06361272
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0009867663,0.5124828,0.010371336,8.994817e-06,0.26291025
C=CCCCCCCCCCCCC,0.0024629175,0.379468,0.0049501276,0.008859583,0.09535001
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.0007474964,0.48931727,0.006201024,8.053704e-06,0.26476133
CCCCCCCCC(=O)O,0.018222794,0.010227041,0.0069198185,0.016803939,0.04285108
O=S1(=O)CCCO1,0.07688229,0.09491116,0.083403006,0.012111266,0.094098166
CCCCCCCCCCCC(=O)Cl,0.0019197088,0.07615578,0.002875367,0.013533513,0.039563812
CCCCCCCCCCCCN(C)C,0.80029887,0.9928694,0.6960249,0.015282105,0.7269853
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,0.00028367227,0.0023412642,9.8431236e-05,0.02220833,7.24982e-05
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,1.5789354e-05,0.05730874,0.00024001012,1.5381247e-05,0.00030106673
CCCCCCCCCCBr,0.005414911,0.46061078,0.017463656,0.007849137,0.19100012
CCCCCCCCCCO,0.0032792676,0.10517762,0.0072635957,0.017272228,0.13392934
CCCCCCCCCC=O,0.007138704,0.054734696,0.007610655,0.02907531,0.06319322
C=CCCCCCCCCC(=O)O,0.02429354,0.01266204,0.007448262,0.012296585,0.036260303
CCCC[N+]1=CC=C(C)C=C1,0.005741903,0.2183861,0.023004388,0.013686843,0.42451072
CCC1=CC=C(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)C=C1,0.00045377505,0.0020967005,6.588637e-05,0.04189754,9.0767586e-05
CCCCCCCCCCCO,0.0028694465,0.110830665,0.005522203,0.014896852,0.13374433
O=[N+]([O-])C1=CC=[N+]([O-])C=C1,0.0052132444,0.00058678136,0.00093100267,0.0359686,0.024087597
C=CCCCCCCCCC=O,0.00901259,0.058671277,0.009109352,0.020618532,0.04048443
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.00033999718,0.0018650636,0.0002677029,0.035685442,0.0014977541
CCCCCCCCCCCCO,0.002524831,0.11603843,0.004276912,0.013053253,0.13385428
CCCCCCCCCCCCS,0.0009883137,0.011047191,0.00078971294,0.00077420205,0.14967197
OCCOCCOCCOCCO,0.00956096,0.08314227,0.37179703,0.017028008,0.32963493
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,9.57124e-06,6.8829954e-06,1.362225e-05,0.00013071919,0.00021685837
CCCCCCCCCCCCCO,0.0022322317,0.121518396,0.0033291343,0.011596279,0.13451168
CCCCCCCCCCCCCCO,0.0019819264,0.12933959,0.002605057,0.010422328,0.13592087
O=C(O)CN1C(=O)N(CC2=CC=C(Br)C=C2F)C(=O)C2=C1C=C(Cl)C=C2,0.0022413328,0.007627107,0.0012668956,0.23957014,0.015855534
CCCCCCCC/C=C\CCCCCCCC(=O)O,6.224354e-05,0.00011822793,5.214432e-05,0.00019313418,0.0016437799
CC1=NC2=C(C=C(CN(C)C3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)S3)C=C2)C(=O)N1,6.9006615e-05,4.6935083e-06,3.543447e-06,0.08881042,2.1438913e-05
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00013671306,5.22242e-06,0.00012259485,0.00021608181,0.110259034
O=C(O)C1(C(=O)NC2=CC=C(Cl)C=C2Cl)CC1,0.0014848341,0.00438209,0.00068039255,0.019084396,0.014950949
CCC(=O)OC1=CC=C2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,0.15257643,0.010215375,0.0018745111,0.165025,0.06816986
ClC1=C(Cl)C(Cl)=C(Cl)C(C(Cl)(Cl)Cl)=N1,2.576579e-05,0.337102,0.0010221421,0.008057269,0.004659416
CCSC(=O)N(CC)C1CCCCC1,0.0056594606,0.021508519,0.004992626,0.012827697,0.024192136
CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,0.0631177,0.016960938,0.0067861057,0.035510983,0.031754628
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,4.204041e-05,8.708869e-05,5.865316e-06,0.20071323,0.012160817
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.9238774,0.9752677,0.9052027,0.16586192,0.9158136
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,0.5887426,0.6489347,0.158849,0.032879658,0.08256713
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0.004109743,0.10310499,0.00097386225,0.13574836,0.07874982
CN(C)CC/C=C1\C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.6228597,0.8888267,0.5640201,0.123036526,0.39176545
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC2=CC=CC=C2)NC1=O,0.5750861,0.024057625,0.03197182,0.589384,0.00028908905
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.0015763039,0.008009576,0.0008468464,0.0075111166,0.0020631582
CCOC(=O)[C@H](C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)O2)C=C1,0.0002380866,0.0051330957,0.0001420588,0.23606737,0.0028117674
C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,2.5847803e-06,1.8424023e-05,1.123947e-06,0.000341605,1.2081364e-06
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0.005756518,0.07512564,0.0032202476,0.07835205,0.11103485
CNC(=O)OC1=CC=CC=C1OC(C)C,0.0016919499,0.018675398,0.0035290518,0.011148737,0.00478975
O=C1C2=C(O)C=CC=C2CC2=CC=CC(O)=C12,0.0044121435,0.0075779757,0.0012981693,0.017352358,0.009152073
N#CC(CCC1=CC=C(Cl)C=C1)(CN1C=NC=N1)C1=CC=CC=C1,1.4864874e-05,0.00025395775,3.6054057e-06,0.024390753,7.61964e-06
O=C(C1=CC=CC=C1)C1=CC=C(O)C(O)=C1O,0.004584814,0.0044450304,0.0008890872,0.05568873,0.0074571082
CCCCCCCCCCCCN1C=C[N+](C)=C1,0.0009517843,0.072843865,0.007751192,3.3982255e-05,0.47671175
COC1=CC2=C(C=C1O)CCN[C@]21CS[C@@H]2C3=C(C4=C(OCO4)C(C)=C3OC(C)=O)[C@H](COC1=O)N1[C@@H]2[C@H]2C3=C(C=C(C)C(OC)=C3O)C[C@@H]([C@@H]1O)N2C,0.0027142842,0.5021694,0.07188524,0.21484466,0.09707236
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,0.0037643823,0.01341526,8.7551814e-07,0.58768505,0.00070024264
C[Hg]Cl,0.0311544,0.39252892,0.071715854,0.025937235,0.014572747
CN(C)C(=O)CCSC(SCCC(=O)[O-])C1=CC=CC(/C=C/C2=CC=C3C=CC(Cl)=CC3=N2)=C1,6.6743314e-06,0.006194444,1.035076e-05,3.1735628e-05,7.414649e-06
O=CC(Br)(Br)Br,0.04548093,0.06862854,0.056290396,0.021896496,0.010916461
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.007498608,0.08418207,0.16994476,0.004988382,0.0049944017
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,0.0033586037,0.01654254,0.00018089781,0.030067543,0.00043161595
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)NC3=CC=CC=C32)C=C1,0.0039211214,0.0037893527,0.0002721728,0.1514171,0.0017565269
O=S1(=O)OC(C2=CC(Br)=C(O)C(Br)=C2)(C2=CC(Br)=C(O)C(Br)=C2)C2=C1C=CC=C2,0.00050811574,0.00046137482,7.223084e-05,0.07679553,9.374911e-05
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,0.00016381138,0.0041910163,0.00021437726,0.020943178,4.089605e-05
CCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.0009890787,0.11788545,0.011198248,1.6732778e-05,0.5415813
CC1=CC=C(S(=O)(=O)NC(=O)NN2CCCCCC2)C=C1,0.08650682,0.23301847,0.2000318,0.004424215,0.023484252
OCC(CO)(CO)CO,0.022847163,0.022211611,0.14946851,0.065894336,0.24877317
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.0025507729,2.355242e-05,0.000115112656,0.0022924931,0.00017932178
C=CC(C)(CCC=C(C)C)OC(C)=O,0.0057824403,0.053004194,0.0015714103,0.016288657,0.0068472764
CC1CC(O)CC(C)(C)C1,0.008436097,0.07469241,0.030369122,0.123914704,0.05001124
CNC(=O)ON=CC(C)(C)SC,0.0023739138,0.05275656,0.1452066,0.05082028,0.020511927
CC(=O)O[Pb](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0013569976,0.0065511973,0.00038355042,0.009005414,0.0004902045
ClC1=CC(Cl)=C(C2(CN3C=NC=N3)CC(Br)CO2)C=C1,1.1914385e-05,0.14255151,0.00014408103,0.00064956135,0.00054737617
CC1(C)C(=O)NC(=O)N1CO,0.14479747,0.55741537,0.024774153,0.22084156,0.0027108185
O=S(=O)(C1=CC=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1Cl,0.0003302851,0.0020045894,0.00022194807,0.004391966,0.0006523264
CCCCCCCCCCCSCC(=O)O,0.0030867658,0.07897194,0.0048408667,0.009629569,0.023131482
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.0005546424,0.00018072639,7.281942e-06,0.016536407,0.00044040458
ClC1=CC=C(CN2C(CN3CCCC3)=NC3=CC=CC=C32)C=C1,0.55852306,0.94559944,0.41292477,0.061138414,0.3930807
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.07694854,0.0049306797,0.0034395545,0.027347684,0.05145877
CC1=C([N+](=O)[O-])C=C2C(=C1[N+](=O)[O-])C(C)(C)CC2(C)C,0.0010711129,0.006786482,1.2676062e-05,0.32944185,0.0021917846
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.033478748,0.2691869,0.10828793,0.0009875427,0.002618559
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC(F)(F)C(F)OC(F)(F)F)C=C1,0.00012122347,0.008412552,0.0007470547,0.00017774262,3.363153e-05
NC1=C(S(=O)(=O)O)C=C(Br)C2=C1C(=O)C1=C(C=CC=C1)C2=O,0.0010708964,0.0011856119,0.00046776835,0.021730024,0.00036175182
COC1=CC([C@@H]2C3=CC4=C(C=C3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)=CC(OC)=C1OP(=O)(O)O,3.6881447e-05,0.1792972,0.1365116,0.0006331753,0.003744496
O=[N+]([O-])C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,0.00039145444,0.016905773,0.00055043946,0.027377974,0.00151897
CC1=NN=C2C(C)N=C(C3=C(Cl)C=CC=C3)C3=C(SC(CCC4=CC=C(CC(C)C)C=C4)=C3)N12,5.498237e-06,0.011449861,7.679815e-06,0.032474726,0.00013310561
COC(=O)CSC1=C(Cl)C=C(F)C(/N=C2\SC(=O)N3CCCCN23)=C1,5.8320882e-05,0.00028380187,4.76353e-05,0.0035992195,0.0016759022
O=C1C(O)=C(C2=CC(O)=C(O)C=C2)OC2=C1C(O)=CC(O)=C2,0.01929771,0.0008608103,0.0004740207,0.35794675,0.024338813
CO/C=C(/C(=O)OC)C1=C(COC2=NC(C(F)(F)F)=CC=C2)C=CC=C1,0.00019859914,0.020874968,0.00069947785,0.008919591,0.00030431466
CCOC(=O)C1=C(C(=C2C=C(Br)C(=O)C(Br)=C2)C2=CC(Br)=C(O)C(Br)=C2)C=CC=C1,0.046533365,0.17213067,0.010678604,0.28245813,0.044881195
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,4.4023116e-05,0.00012907202,0.008209183,0.3925022,0.17331472
COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(C(F)(F)F)N=C1C(F)F,0.00018060586,0.00059363205,0.00039729584,0.00031706638,0.0007990546
NC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1,0.0025987374,0.019838912,0.0016400911,0.022829344,0.0030772397
O=C1C(Cl)=C(Cl)C(=O)C2=C1C=CC=C2,0.0023055726,0.28716156,0.0018491314,0.019858692,0.0041988087
CCCCC(CC)COC(=O)C1=C(C(=O)OCC(CC)CCCC)C=CC=C1,0.025794819,0.011511894,0.001321521,0.15486577,0.036946077
CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,0.04415279,0.015205565,0.16755179,0.06808617,0.07429354
CCCCCCCCOC(=O)C1=C(C(=O)OCCCCCCCC)C=CC=C1,0.022282293,0.05657662,0.0010391935,0.10541396,0.02967214
COCCCOC1=CC=NC(CS(=O)C2=NC3=CC=CC=C3[N-]2)=C1C,8.264715e-06,0.00094118,2.8018267e-05,0.0005487817,0.000102618804
O=C(C1=CC=CC=C1)C1=CC=CC=C1O,0.0017371444,0.008418277,0.00093623425,0.0069553345,0.0022003786
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.98981297,0.9934718,0.7095291,0.049388193,0.85976744
CCOC(=O)C1=CC=C(C#CC2=CC=C3SCCC(C)(C)C3=C2)N=C1,3.0229548e-05,0.0001749852,1.5382999e-05,0.108494356,3.967486e-05
CC1CC(OC(=O)C2=C(O)C=CC=C2)CC(C)(C)C1,0.003456179,0.0047786552,0.00060095463,0.050548494,0.005143785
O=C(OCC1=CC=CC=C1)C1=C(O)C=CC=C1,0.0028810692,0.010837769,0.0015894391,0.012160723,0.0044044843
CCCCC(CC)COC(=O)C1=C(O)C=CC=C1,0.015119943,0.0073096915,0.0025555003,0.03638173,0.024902565
CC1=C(O)C(=O)C=CO1,0.0030605467,0.27987677,0.0040883175,0.011470798,0.015012786
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.04090815,0.4454372,0.0063185534,0.030069727,0.06806192
OC1=C(Br)C=C(Br)C=C1Br,0.001493515,0.04496051,0.0028066568,0.012597421,0.003408163
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0024105827,0.0028389855,0.00045295892,0.0012222766,0.07294462
CCC1=NN(C)C(C(=O)NCC2=CC=C(C(C)(C)C)C=C2)=C1Cl,4.0200925e-05,0.0015865045,2.3922345e-05,0.07786692,2.2913726e-05
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)C3=C(C)N=CN=C3C)CC1)CC2,0.0376965,0.4582409,0.1785478,0.004332702,0.044157736
O=C1SSC(Cl)=C1Cl,0.00028847717,0.016633082,0.00070830085,0.023851505,0.0048346417
CCC(CC1=CC=CC=C1)(C(=O)C1=CC=C(N2CCOCC2)C=C1)N(C)C,0.3855375,0.4941525,0.50156033,0.114152886,0.46218318
NC1=CC([N+](=O)[O-])=C(O)C=C1,0.0044484013,0.23820874,0.14581285,0.22748542,0.26618943
COC(=O)C1=C(O)C=CC=C1,0.0058894586,0.18313083,0.004449302,0.0140482355,0.018828906
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=C(O)C(CN(C)C)=C4C=C3CN1C2=O,0.018310012,0.0697915,0.040006116,0.27935,0.10732679
CC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(OC3=CC=C(Cl)C=C3)C=C2)O1,9.9507e-06,0.059401534,2.8777178e-05,0.01146756,0.00016967024
N#CC1=C(Cl)C=CC=C1Cl,0.0002842475,0.0023954646,0.0004498358,0.013908245,0.00035511042
CC1=CC(CC2=CC(C)=CC(C(C)(C)C)=C2O)=C(O)C(C(C)(C)C)=C1,0.00039434573,0.002840215,3.0812524e-05,0.37984174,5.0714287e-05
CCC(C)OC(=O)N1CCCCC1CCO,0.07278007,0.01683532,0.029848466,0.020125747,0.0773544
O=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0024312693,0.014691097,0.001595611,0.0061360514,0.0016162975
C1=CC2=C(C=C1)CCCC2,0.01515465,0.21032342,0.011585007,0.01855448,0.02371775
COC1=CC(C2=CC(OC)=C(N)C=C2)=CC=C1N,0.3876546,0.40893587,0.060177494,0.12635979,0.3589582
CC1=CC(C2=CC=C(N)C(C)=C2)=CC=C1N,0.39332142,0.48029035,0.1381749,0.1002358,0.32968336
N#CC1=NN(C2=C(Cl)C=C(C(F)(F)F)C=C2Cl)C(N)=C1S(=O)C(F)(F)F,1.6685433e-06,0.00015779331,1.2458344e-05,1.0231915e-05,1.6839795e-06
CC1=CC=C(C2=C(Cl)N=C(C#N)N2S(=O)(=O)N(C)C)C=C1,2.9369621e-05,2.8226332e-05,5.4266047e-06,0.046450328,2.4292076e-05
C1=CC2=C(C=C1)C=C1C=CC=CC1=C2,0.016014941,0.018086733,0.0015272424,0.0072481385,0.0009156743
O=S(=O)(O)C1=CC2=C(C=CC=C2)C=C1,0.0040888223,0.00064029417,0.0004337576,0.014655201,0.001016346
NC(=O)N1C(O)=C(C(=O)C2=CC=CS2)C2=CC(Cl)=CC=C21,0.0003103133,0.0035486068,0.00046712547,0.13642502,0.0012788187
CCN(CC)C1=CC=C(C=O)C=C1,0.00360795,0.028374502,0.0021832124,0.014415355,0.0069492697
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,0.0011120292,0.007024262,0.0008860893,0.008794011,0.0006435978
CC(OC1=C(Cl)C=C(Cl)C=C1)C(=O)O,0.00092371274,0.008412603,0.000823061,0.021405378,0.0058864905
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,0.000162577,6.682879e-05,4.3269672e-05,0.00022348508,0.04447158
O=C(CC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.004637801,0.09491896,0.0021919957,0.006822279,0.0044110278
CCOC(=O)C1=CC=C(O)C=C1,0.004801395,0.0348719,0.0042091543,0.014156634,0.029258758
CC(C)(C#N)C1=CC(C(C)(C)C#N)=CC(CN2C=NC=N2)=C1,1.7945288e-06,1.1141821e-05,2.3917963e-07,0.14653353,1.222714e-06
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,0.0040983343,0.0153651135,0.0025187621,0.006741102,0.0028320795
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.13104123,0.13553576,0.19275749,0.2765741,0.2607331
CC1=CC(NC2=CC=CC=C2)=CC=C1,0.1988094,0.28914422,0.14081365,0.015801292,0.19493943
O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.20690897,0.15978856,0.45888072,0.2103569,0.53699654
CC=CC1=CC2=C(C=C1)OCO2,0.0061982824,0.074842356,0.0030699405,0.0077271066,0.0048590805
COC(=O)C1=CC=C(C(=O)OC)C=C1,0.020727474,0.41674122,0.004766156,0.03644047,0.04568038
CCCCCCCCS(=O)C(C)CC1=CC2=C(C=C1)OCO2,0.005746807,0.034882344,0.0019145261,0.051098406,0.036143843
CN(C)CC1=CC=CC=C1O,0.28236562,0.1564718,0.27440417,0.43562517,0.20929809
COC1=CC=C(C)C=C1N,0.40231878,0.5427598,0.30180246,0.12653607,0.3916692
OC1=C(O)C=CC=C1,0.003667703,0.23119076,0.03405848,0.019734744,0.08942952
OC1=C(Cl)C=C(Cl)C=C1,0.00070512237,0.0272691,0.0016353488,0.011795366,0.0017101237
Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0.17012504,0.12110622,0.11996776,0.009686018,0.21046588
O=C1CCCC1,0.052167386,0.40584835,0.058197558,0.0152980285,0.087165534
CCC(C)(C)C1=CC(C(C)(C)CC)=C(O)C=C1,0.0011789735,0.013553235,0.000175303,0.19083989,0.0003501084
OC(CC1=C(Cl)C=CC=C1)(CN1C=NC=N1)C1(Cl)CC1,1.757984e-05,0.03160788,5.6083238e-05,0.004408216,0.00064192386
COC1=CC=C(O)C(C(C)(C)C)=C1,0.002656934,0.123026215,0.00050811906,0.05194688,0.001262375
N#CC1=C2C=CC=CC2=CC2=C1C=CC=C2,0.00034904171,0.00066110573,0.00015434808,0.024121504,0.0001242226
O=C1C2=CC=CC=C2CCC2=C1C=CC=C2,0.0038386253,0.013233855,0.0017697044,0.008280946,0.003660304
CC1=CC=C([N+](=O)[O-])C=C1S(=O)(=O)O,0.0018814219,0.00016572305,0.00018198733,0.041038673,0.00083959487
O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1,0.002063297,0.0131524,0.0012315584,0.0050113983,0.0014252025
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,0.00035728508,0.71586573,0.059919227,2.6664734e-06,0.40064508
CC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1,0.0028685569,0.0055814823,0.00034061872,0.11959877,0.0036373348
O=[N+]([O-])C1=C(Cl)C=CC(C(F)(F)F)=C1,0.0022982175,0.0021839843,0.0009371837,0.006299524,0.00061699696
S=C(NC1CCCCC1)NC1CCCCC1,0.0029018703,0.014107761,0.0014119892,0.010785458,0.017154828
CCOC1=C(O)C=CC(C=O)=C1,0.0045838854,0.039537035,0.0034140614,0.011843919,0.030042306
COC1=C(O)C=CC(C=O)=C1,0.0053767907,0.15653132,0.0037482835,0.016306465,0.02162476
