,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1=CC=C(C(=O)O)C=C1[N+](=O)[O-],0.0002039678,0.061621863,0.0057455306,0.013969417,0.529992,0.30022615,0.0011926122,0.015636815,0.015995268,0.00877109,0.024686635,0.00011941907,0.00020637584,0.13324833,0.005905494,0.0013089312,0.0109322015,0.11940819,0.02762841,0.0032969534,0.00010264183,0.0003772425,0.26893103,0.0007771507,0.21996613,0.00023244794,0.00046869143,0.0002593421,0.05077563,0.00015125965,0.6410318,0.23056622,0.00486257
CC1=CC(C(=O)O)=CC=C1[N+](=O)[O-],0.00021505787,0.0830711,0.0027458714,0.019522643,0.5346004,0.3079637,0.001329369,0.018179068,0.015807766,0.012677483,0.039364714,0.00013917821,0.0002507483,0.1177661,0.007553041,0.001256052,0.014618734,0.13308524,0.033350267,0.0036710545,0.000104666,0.00059688755,0.35812193,0.0011740909,0.17659631,0.00029774304,0.00059367047,0.00036091887,0.048650995,0.00012877022,0.6254599,0.26205,0.0037509743
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.18235701,0.00090573187,0.009339566,0.27978677,0.4397207,0.017025221,0.5165138,0.2853554,9.729605e-05,0.4307325,0.21398394,0.049602725,0.0755138,0.06398586,0.17611888,0.029244486,0.014011668,0.83043087,0.023066208,0.3790251,0.0008509934,0.0037120278,0.86009896,0.31743118,0.6244813,0.16423692,0.50097615,3.8004808e-05,0.19731872,0.24424465,9.109361e-05,0.53871155,0.0030458036
CCCCCC(C)O,0.002114138,0.24395597,0.5939642,0.01120172,0.39879662,0.04251172,0.26520425,0.023891786,0.08907012,0.056614984,0.0075480035,0.006110091,0.00970733,0.04335396,0.020425092,0.012724054,0.012127881,0.2872754,0.15665543,0.12505145,0.22866209,0.0043609957,0.086752474,0.00994706,0.06123393,0.001484023,0.031378597,0.0014294104,0.076817386,0.03650432,0.01292968,0.038205802,0.30511442
O=C([O-])C1=CC=CC=C1O,2.9019136e-06,0.00011099316,9.691481e-05,3.3054039e-06,0.0029544737,0.00024855864,0.00012278269,8.4157706e-05,0.0005342565,7.0630035e-06,3.8049584e-05,5.2142227e-06,7.047024e-06,4.733631e-05,6.94398e-06,3.96288e-05,0.00013329988,1.4978495e-05,2.2324813e-05,2.7097552e-05,1.390308e-05,8.338296e-06,0.00065608486,3.1144223e-06,0.00015127489,2.6569725e-05,8.9066634e-07,1.7766972e-06,0.00046126306,4.832673e-08,0.00011238457,0.00023615205,0.00097393536
NC(=O)C1=CC=CC=C1,0.036963444,0.15373817,0.04156103,0.0010067612,0.6317503,0.20207949,0.041114338,0.0770467,0.46971196,0.036412355,0.2711567,0.022822987,0.0021811333,0.1608564,0.073971644,0.66179764,0.080204174,0.22113816,0.24422053,0.05420568,0.044977337,0.041603833,0.14014558,0.03616929,0.08001363,0.2452569,0.005874025,0.029455703,0.25041196,0.08253045,0.21299593,0.054178614,0.105554424
CCN1CCC2=C(CC1)OC(N)=N2,0.3016227,0.025795897,0.0018126413,0.24733707,0.14601488,0.031539768,0.095637634,0.03929659,0.11009686,0.3974499,0.005550667,0.7593385,0.10497059,0.044588733,0.03951761,0.22495547,0.02960166,0.36736584,0.34878567,0.24100971,0.013378079,0.008285892,0.039652687,0.42321426,0.0125777675,0.06586987,0.0062300637,0.81546336,0.0009764038,0.13452494,0.014615732,0.20269284,0.011912701
CC(C)(C)[C@]1(O)CCN2C[C@H]3C4=CC=CC=C4CCC4=CC=CC(=C43)[C@@H]2C1,0.030756637,0.00051877473,0.0018365834,0.06227704,0.26883787,0.42262292,0.42571583,0.76905376,0.00565351,0.0044189813,0.03433376,0.00012275382,0.031706113,0.10043901,0.5361603,0.1753529,0.0045467666,0.3923319,0.004712652,0.02787227,0.0010916779,0.1434041,0.0040849685,0.12001655,0.085336104,0.038359635,0.012253794,0.00097029255,0.0026976971,0.51978326,0.03947293,0.029571027,0.0010298744
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,7.307231e-06,0.005899878,0.2034121,4.3347864e-05,0.0013774603,0.003964118,0.0010377107,0.00034056656,0.0666403,0.0024327277,0.0013042877,0.0028248564,0.000102416474,0.015499686,0.0007981739,0.0053071775,0.0051160795,0.003108828,0.011338307,0.0002534335,0.15100513,0.00030069143,0.05537223,0.018076885,0.0002272065,8.997447e-06,0.0056129307,0.0021889184,0.001965045,0.0011689207,0.005338752,0.017527867,0.0009261353
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1/C=C/Br,2.3387716e-05,0.0702563,0.047008183,1.1881512e-05,0.58886826,0.7241286,0.003921179,0.0021122333,0.00803194,0.00060482987,0.005031432,0.00013444065,4.9551745e-05,0.005541008,0.0028721981,0.0006259921,0.07751611,0.03329303,0.14750788,5.5693738e-05,0.00048187087,0.006381867,0.018564288,0.00016539538,0.019269634,1.7185957e-05,0.000986338,0.00055205316,0.05878831,0.00021631457,0.3456899,0.002135399,0.0049845967
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C32)CC1,0.9272895,1.6869993e-05,1.2019869e-05,0.58198357,0.43520102,0.2009747,0.009982157,0.8465642,0.0009134764,0.15870643,0.029447053,0.2758164,0.27000993,0.01709672,0.7133107,0.5010623,0.43197817,0.08778314,0.0037718185,0.037668712,0.00032168612,0.079991885,0.00036481099,0.5518323,0.13702573,0.75223476,0.0032340463,0.472742,0.0007993942,0.47114196,0.020364903,0.18612356,0.0029164904
CC(C)NC[C@@H](O)COC1=CC=C(CC(N)=O)C=C1,0.18388405,0.04153945,0.0010690487,0.017399324,0.8548992,0.29021084,0.14540537,0.42346913,0.10575501,0.009628078,0.25222155,0.0003347946,0.008404628,0.18773207,0.58972824,0.7155339,0.0010099879,0.69403076,0.16414239,0.017428154,0.0014739514,0.10416482,0.0980331,0.0145782055,0.3326547,0.0068055107,0.016953258,0.0025713132,0.02231888,0.55212194,0.019224439,0.0986133,0.0010740043
O=C(C=CC1=CC=C(O)C(O)=C1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,7.6073875e-06,0.3606798,0.00048485197,2.206388e-05,0.69192106,0.7965492,0.0012328427,0.081299454,6.234001e-05,5.4744332e-06,0.00043452857,0.00015289857,1.4110844e-05,0.0039146044,0.011713977,0.00040893973,0.010590659,0.26999387,0.14459257,3.048243e-05,2.567822e-06,0.0002090827,0.009497128,0.00036662753,0.063604645,1.5680669e-07,0.08687768,0.00061799854,0.041379366,0.0006860938,0.0022369998,0.0010843177,0.0007681263
C=CC(=O)OCCCl,0.01217811,0.139899,0.21416816,0.23654613,0.20223284,0.11756681,0.0064167595,0.017533023,0.05010389,0.36473837,0.0077697583,0.010316691,0.16495837,0.08672546,0.0016612236,0.10360706,0.21694247,0.19150685,0.011868833,0.08501823,0.018357849,0.15568979,0.20437801,0.22985125,0.5753232,0.25048947,0.020581257,0.04927682,0.19805332,0.0014417766,0.0022741188,0.3010351,0.44448408
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CSC(N)=N3)[C@H]2SC1,0.040042445,0.00121405,0.00023010591,0.03137349,0.008300271,0.00748651,0.16214328,0.0128285885,0.0024129627,0.023174372,0.07990454,0.18968901,0.034878246,0.0017529959,0.020488197,0.0127197625,0.11404493,0.16694418,0.0029306808,0.00783209,0.00087571266,0.0019353932,0.4023425,0.18800083,0.31488627,0.0072355876,0.037987754,0.0023769392,0.0004604592,0.05945615,0.017035555,0.6421462,0.0018898066
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)[O-],2.2998229e-06,3.6531353e-06,2.5416623e-05,2.1901305e-05,1.7766018e-06,5.757072e-06,0.0016837675,9.974529e-06,0.002960973,1.3827079e-07,1.329621e-05,1.2705334e-06,2.6916488e-05,4.466832e-05,3.3261924e-06,1.8067143e-06,0.001683514,1.9887818e-08,9.621378e-07,7.164224e-07,1.1929491e-05,6.743217e-06,5.546765e-06,5.4263108e-08,1.2114034e-05,6.482039e-05,1.055987e-08,2.4222302e-08,1.6444459e-06,1.9141314e-08,0.0034274794,0.00013037596,0.00036559632
CCN(CC)CCOC(=O)C(CC1=CC=CC2=CC=CC=C12)CC1CCCO1,0.5725683,0.00023349884,0.009174362,0.56855273,0.7626949,0.5483437,0.7013396,0.73915875,0.00044093266,0.03993606,0.2690096,0.021384409,0.19266535,0.3795839,0.49753833,0.25855726,0.026035141,0.46103787,0.00020335715,0.17547494,0.010109331,0.29326254,0.011829125,0.066098794,0.16176751,0.0037983072,0.02908042,0.0032538236,0.01014013,0.14122745,0.06714987,0.034787245,0.009523934
CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.013700481,0.11661996,5.2196476e-05,0.051883448,0.2951499,0.13977645,0.47159296,0.34131718,0.002228301,0.004709575,0.6903362,0.16254362,0.12425722,0.06311695,0.13926737,0.08781235,0.0030104339,0.6550766,0.023119766,0.10301168,1.0737755e-05,0.206305,0.06493638,0.0108817,0.4084743,0.050525736,0.0035287272,0.005662772,0.009057703,0.0388871,0.0014774634,0.08721348,0.0002679578
CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.07987262,0.06601517,9.854501e-05,0.045648564,0.16802542,0.12816873,0.49410695,0.41743812,0.00066888303,0.008860098,0.63962424,0.2490712,0.23315883,0.07588115,0.32368204,0.08803232,0.0021321438,0.7486408,0.00030059117,0.12640724,2.9302417e-05,0.25069964,0.053816337,0.028900478,0.23284145,0.14686555,0.061665155,0.0012563942,0.008347498,0.0847068,0.0017904763,0.19332717,0.00036268253
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.3025736,0.0661795,0.0027516475,0.1671948,0.59394747,0.32546622,0.049390383,0.7626775,0.0056139547,0.0855937,0.08748757,0.002966573,0.08827405,0.14045358,0.34676558,0.21353145,0.020654049,0.8763464,0.38597545,0.10459099,0.00051007007,0.24572375,0.12841861,0.26833382,0.12879041,0.1174099,0.005832468,0.013023557,0.0010224007,0.29920283,0.012380349,0.24653256,0.0016075401
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.011746865,0.0048598563,0.00033091998,0.007180008,0.2731266,0.20213714,0.37047026,0.6287883,0.008467953,0.0027949181,0.31003988,0.0016992248,0.016571198,0.34948403,0.6690517,0.109475926,0.0019691323,0.4843874,0.10988468,0.026072636,0.00016901677,0.27229854,0.007760767,0.013074517,0.21406166,0.00081326783,0.097634606,0.000101031226,0.0022728941,0.7388649,0.0011798786,0.040353686,0.0010636906
CSC(=O)C1=C(C(F)F)N=C(C(F)(F)F)C(C(=O)SC)=C1CC(C)C,1.4517516e-05,0.09361269,7.033853e-05,0.00021727826,0.03918197,0.00031732387,0.10628448,0.023133874,0.006935851,1.3159547e-05,0.0034871497,0.00012364451,0.0006811653,0.025545055,0.0023490852,0.0043961173,0.01007052,0.1172569,3.5700323e-05,0.007191089,0.000119066055,0.0012996003,0.0013965766,0.00022954502,0.25175306,1.7586073e-05,4.0267558e-05,4.3704447e-05,0.0045123026,1.3241418e-05,0.00017768031,0.0036906998,2.7812333e-05
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.0074045183,0.12636814,0.23340106,0.0017898545,0.7935753,0.9899319,0.0006090574,0.015785594,0.12879305,5.629784e-05,0.0019294169,0.0007799916,0.0030892019,0.319439,0.0018254512,0.0024850983,0.026185676,0.08097565,0.047233947,0.002184364,0.00014986392,0.0012614188,0.14452532,4.1321153e-05,0.038845204,0.00053662097,0.011807025,0.000576862,0.073494434,0.00032397668,0.560756,0.015431283,0.15664482
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.3776771,5.615774e-05,3.1793403e-05,0.20673712,0.2190409,0.0028934472,0.3753439,0.050441563,6.276556e-08,0.00031487952,0.47246942,0.19929546,0.07328033,0.18283175,0.18294814,0.35241175,7.27362e-08,0.5923973,1.7534298e-07,0.199136,1.6656422e-05,0.02417016,0.0005494578,0.17362893,0.3843538,3.581195e-08,0.0028808739,1.6420132e-05,0.10366609,0.18738939,7.331332e-06,0.15446174,2.7670578e-06
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.00067451684,0.33153564,0.04781089,0.0004642886,0.7049953,0.10986209,0.11620532,0.0017479401,0.02632368,0.0021398521,0.008876016,0.00029057206,0.0038636879,0.06432469,0.06353496,0.009305632,0.0464363,0.35852608,0.25928813,0.021761663,0.005313732,0.0016384961,0.009686355,0.0028468478,0.02518616,0.00062636926,0.018224394,0.010963721,0.048388854,0.033784624,0.0029010514,0.0018935638,0.08472208
CNCC(=O)C1=CC=C(O)C(O)=C1,0.00942644,0.0033060075,0.0006133811,0.0005260783,0.59973377,0.7464049,0.017356057,0.010852474,0.16479276,0.0012231905,0.048060074,0.029978048,0.001932549,0.020422466,0.040755577,0.052006505,0.0073859803,0.50620216,0.026455546,0.000633865,0.0007708871,0.00067215395,0.19088984,0.0007459309,0.050124228,0.010318365,0.004249042,0.014947338,0.01366881,0.04419843,0.041289072,0.15877941,0.00092710584
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)C3C[C@@H]12,0.55238384,0.00027034862,1.4904124e-06,0.0017729258,0.060999,0.20614114,0.013528461,0.017859358,3.2938704e-05,0.0046544513,0.3100394,0.08765884,0.0018370958,0.00018076044,0.34898525,0.18469876,0.14766914,0.44696695,0.00015222005,2.8302064e-05,1.7417291e-05,0.0005881182,0.2730406,0.116127096,0.5725829,0.003020709,0.09421781,2.2385093e-06,0.00010665458,0.088917725,0.011001898,0.7491213,1.6762704e-05
CN1CCN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.084331445,0.06050566,0.003949387,0.50880015,0.102334514,0.055946328,0.07033618,0.60071975,0.10078938,0.5147065,0.5635184,0.47540182,0.5046094,0.13659522,0.3186429,0.39501354,0.903725,0.31960458,0.018762967,0.4804081,0.011727679,0.29276183,0.25354904,0.61641186,0.34978765,0.49344486,0.042724147,0.61371523,0.049956847,0.49199906,0.004907514,0.34005138,0.5458294
CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12,0.6039347,0.00014820845,2.6811449e-05,0.03109484,0.034407746,0.05712671,0.0027078507,0.7495015,0.0117997555,0.07475033,0.0066482676,0.19530244,0.005691052,0.0060262866,0.030658651,0.058333017,0.2930994,0.14307237,0.0027416274,0.00017373274,0.0004643653,0.0041927984,0.04677004,0.2350123,0.0068793334,0.9426705,0.05628732,0.02584413,0.0015869148,0.109769285,0.0045155156,0.23311886,0.0007780435
CCCCC(=O)[O-],2.7058955e-05,0.0005227929,0.008213096,8.771773e-05,0.015785834,9.532664e-05,0.004120987,7.670846e-05,0.00095792144,0.00011124861,0.000114044386,1.8187991e-05,0.00011050849,0.00069402147,2.6066307e-05,0.00015096631,0.00012617714,0.00096379884,3.5824218e-05,0.00039231367,0.0004583965,0.00026683434,0.0006877041,3.0546013e-05,0.0006914298,0.00013707009,7.749795e-05,7.163269e-06,0.001398165,2.2073998e-06,5.4883614e-05,0.0005228565,0.021595437
CCCCCCCCCCCCCC(=O)OC,0.031196097,0.08206379,0.016577058,0.0019009889,0.10200842,0.0008344996,0.17385451,0.039264675,0.00026833784,0.058656,0.2197762,0.0019583136,0.0025971667,0.013006543,0.006401875,0.23883434,0.00018323016,0.30916536,0.00019197914,0.031305596,0.003258401,0.009255769,0.12263248,0.016643977,0.40652132,0.020124128,0.029001564,5.8581605e-05,0.20518632,0.0006361344,0.00014253493,0.08448797,0.0036965262
NC1=CC=NC=C1N,0.23381181,0.25891703,0.00200466,0.003403287,0.18134007,0.10877297,0.030073768,0.2069159,0.60068023,0.18476908,0.10937123,0.39787963,0.0030281125,0.17268838,0.10952969,0.39025065,0.19267502,0.16810939,0.8896796,0.01580122,0.025107661,0.20153722,0.25633305,0.21586159,0.04558659,0.19980964,0.06524239,0.41178975,0.02375425,0.26982224,0.056394547,0.12891164,0.013477457
CCCCCCC(C)O,0.0013374122,0.18319516,0.47179165,0.011449856,0.38398433,0.028281312,0.27241632,0.028921356,0.045020424,0.058809824,0.012452444,0.0043672654,0.014971037,0.021498725,0.0135886995,0.015722498,0.0044105435,0.279881,0.09941184,0.09371169,0.20665872,0.0059647798,0.12006094,0.008409254,0.074124075,0.00091163535,0.038866647,0.0011370878,0.061011504,0.017968766,0.0055952445,0.033576854,0.20005235
CCC[Si](OC)(OC)OC,0.004547595,0.21654144,0.39501843,0.003956161,0.24428053,0.006043652,0.31131363,0.021495908,0.19947883,0.020723598,0.0023618203,0.0010816378,0.00552321,0.17694408,0.020600194,0.021505341,0.040592555,0.24852474,0.13594559,0.182547,0.08022164,0.0137825105,0.039242007,0.0079795085,0.052489467,0.0023904808,0.012794467,0.0006217385,0.11002284,0.024528902,0.005015078,0.014669051,0.24859539
CC1=C(CC=O)C(C)(C)CCC1,0.012099201,0.2326906,0.18335296,0.000509749,0.44971186,0.0032208613,0.13213393,0.0039424202,0.018749546,0.00014594784,0.004205161,0.00014954303,0.00028632625,0.10737207,0.0009805055,0.01102229,0.0038987275,0.3662768,0.003963774,0.099372424,0.011260322,0.0021847214,0.0655972,3.6856818e-05,0.41820878,0.0065433844,0.0011582202,0.00014508124,0.07452932,0.00040282524,0.004198492,0.0045550517,0.06126658
NCCNCCNCCN,0.48298112,0.0027342285,0.05913683,0.57447815,0.62259394,0.13474402,0.11284991,0.088577785,0.15495734,0.39698878,0.018556992,0.24564914,0.29568344,0.058654666,0.100501105,0.29137486,0.07899256,0.35286647,0.13288413,0.35843295,0.11816384,0.003667603,0.055869006,0.4688666,0.055790342,0.15907995,0.0012069271,0.95987606,0.0034625386,0.20638236,0.05311169,0.18569815,0.22344336
CCCCCNCCCCC,0.20160219,0.0011189189,0.057486255,0.11835907,0.20244022,0.3749797,0.54296875,0.56542474,0.009113496,0.11547122,0.4388991,0.037787907,0.042535715,0.27840477,0.09072809,0.19034335,0.004533122,0.8401839,0.016117105,0.223151,0.049606927,0.17281526,0.060542963,0.18893704,0.10178163,0.0033571557,0.04277892,0.07322073,0.07432158,0.40897384,0.28544468,0.115978934,0.017660465
CC1CN1,0.074952304,0.24280539,0.03985066,0.010496734,0.33077163,0.17541626,0.11502023,0.10532858,0.36909252,0.15161696,0.20635764,0.17803907,0.020640183,0.1723158,0.022369543,0.24455008,0.08717769,0.58482826,0.5347902,0.22609417,0.15352915,0.12332664,0.35241213,0.20934734,0.23649585,0.1311513,0.14412664,0.4800643,0.11169877,0.17700496,0.27992517,0.17666084,0.031812396
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.00024643494,0.101010956,0.12983273,0.00029803347,0.35999456,0.108365975,0.23663299,0.006016697,0.39989838,0.00014811722,0.0063713146,0.03638146,0.00032558938,0.28629553,0.12390812,0.00024124146,0.17772879,0.11225824,0.45635685,0.011847969,0.016425367,0.0015681557,0.041736893,0.00041077417,0.35735303,0.0022194986,0.0003072128,0.0004099848,0.00080408965,0.08068658,0.25213304,0.006366171,0.20589797
NCC(=O)CCC(=O)O,0.059935402,0.015350306,0.1285052,0.0058481954,0.5508853,0.6475818,0.03382221,0.0058799535,0.25820088,0.0014420442,0.023975676,0.005916684,0.015604546,0.19108759,0.011406066,0.019251531,0.015856115,0.39790574,0.053654004,0.027117798,0.036373913,0.015589802,0.22307453,0.005755189,0.16947585,0.14998452,0.019349914,0.036797397,0.05265531,0.014994152,0.21781631,0.04412306,0.07562375
CC(O)CNCC(C)O,0.15137509,0.19871782,0.003545688,0.0018447429,0.47774515,0.4372807,0.41123143,0.10532483,0.25051934,0.0077925064,0.18287337,0.0020163127,0.0029591825,0.30554494,0.4631279,0.34404275,0.0035504163,0.5380541,0.56070364,0.033212718,0.0042151045,0.071040675,0.072654426,0.01014875,0.20607209,0.07008923,0.006622657,0.012626152,0.035057113,0.63548076,0.065551914,0.022175798,0.005301132
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,6.542042e-07,1.0181104e-06,1.8196357e-06,5.6277408e-05,0.0034811865,9.060472e-09,0.04848953,3.3976903e-06,1.0986527e-08,1.14739525e-08,4.984714e-06,2.9456997e-09,0.0040748003,6.8919593e-07,3.6598306e-07,1.860661e-07,4.972766e-07,0.0015781441,0.00012463148,1.9092946e-07,3.7185768e-07,2.963976e-06,8.27388e-06,2.1576871e-07,0.062103104,9.405558e-09,9.297703e-06,2.0358344e-09,1.3360363e-07,4.4028368e-09,3.90449e-12,2.0105751e-06,5.8275537e-06
O=[N+]([O-])C1=CC=C([As](=O)(O)O)C=C1,6.8352325e-05,0.15904076,0.00013555281,0.02064411,0.52278864,0.19343337,0.014611537,0.020272251,0.00781774,0.00641981,0.089218654,3.997518e-05,0.00031808848,0.09990207,0.009318013,0.0053482424,0.0009540622,0.0537961,0.03215192,0.0028571822,2.9325336e-05,0.0005669004,0.19020757,0.0001823418,0.03750982,5.347919e-05,0.025893694,0.00019847232,0.072800234,0.00060783327,0.05406455,0.22707161,0.0007056442
CCOC(=O)C1OC1C1=CC=CC=C1,0.003437274,0.09027647,0.39130068,0.00085349416,0.74334276,0.0128481835,0.10848174,0.0037921504,0.25546557,0.001326511,0.00024640854,0.00066199497,0.0043421043,0.2552111,0.0016116059,0.005136098,0.031606458,0.33638597,0.019375412,0.06717912,0.008515504,0.0019858342,0.0096932575,0.00013621355,0.19779329,0.041696325,8.437391e-05,0.000519136,0.082781956,0.00051482144,0.029296916,0.0021312474,0.20202787
O=CC(=O)C1=CC=CC=C1,0.0057675648,0.037154038,0.37450343,0.06598286,0.9298075,0.066068426,0.040630784,0.09043363,0.43359154,0.0020575533,0.0070451954,0.004188032,0.031466644,0.40290555,0.0010095327,0.00808196,0.032857575,0.4379343,0.016145125,0.08372064,0.11174506,0.007703266,0.05372826,0.0011991438,0.33968034,0.52481127,0.00022522135,0.004523431,0.059783734,0.0049824426,0.084127165,0.0053741513,0.53578794
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.00020774489,0.0019864407,0.0002912258,9.562637e-05,0.24135458,0.00010875981,0.1152277,0.00022566973,3.1847037e-06,6.8765826e-06,0.0010642027,5.6503563e-05,0.00079556776,0.003806259,0.00034407718,0.0008040746,2.7212405e-05,0.0446456,0.00075571483,0.0018907745,1.905784e-05,0.0004994858,0.013542789,2.0530001e-06,0.3388222,3.4560667e-06,0.00068833807,1.7659147e-07,0.0018492859,1.5835627e-06,1.17607715e-05,0.00037112014,0.0056437897
ClCC1=CC=C(Cl)C=C1Cl,0.17618491,0.20504682,0.9813468,0.78340447,0.08429314,0.42315993,0.12225226,0.006177,0.7124717,0.48209423,0.04065792,0.4381554,0.43005434,0.7461807,0.13713822,0.37372407,0.15834866,0.95658225,0.003638781,0.6061507,0.91777533,0.4426604,0.2286007,0.50255024,0.551244,0.34917575,0.07737735,0.6574868,0.05775974,0.18286638,0.17508766,0.031873167,0.99693024
O=C(O)CCCCCCCCC(=O)O,0.012996267,0.0046446687,0.23034987,0.00014537822,0.76833767,0.47206515,0.011956801,0.0037938238,0.008396399,0.023792872,0.05137534,0.00685322,0.00073752506,0.029402802,0.00042747107,0.098879054,0.00019824711,0.35725093,0.0020149583,0.000899037,0.004040585,0.0017994553,0.13254203,0.014062981,0.043207455,0.006224529,0.17085761,0.00021343178,0.08341233,0.0015183485,0.1873576,0.15774906,0.14283125
CCCCCCCC(=O)OC,0.011763237,0.23066802,0.1126165,0.0005931629,0.40469486,0.004017684,0.052048393,0.0026891087,0.0062022684,0.005483449,0.008087115,0.00045100466,0.0006565768,0.037194032,0.0020659368,0.05233858,0.0008034866,0.3733495,0.0023155494,0.055758357,0.0072716526,0.0017824803,0.10966597,0.001345406,0.39724758,0.022847397,0.0037264586,3.586229e-05,0.18433663,0.00058051,0.0050961617,0.019024942,0.017642135
CC(O)COCC(C)O,0.008686772,0.39415374,0.37032673,0.013011036,0.62632585,0.093535885,0.2586422,0.008346421,0.17941056,0.0069975546,0.0024103227,0.0015109358,0.03046571,0.086200655,0.06373447,0.009843451,0.058485128,0.3725111,0.2538808,0.16921031,0.09596877,0.0036834914,0.029262688,0.0026819368,0.029805053,0.00041450615,0.012749463,0.009985865,0.030793771,0.039755188,0.0044496562,0.018946735,0.31585866
