,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=C(C=CC1=CC=C(O)C(O)=C1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.045987092,2.0340345e-05,0.001702499,6.5036656e-06,0.14636004,0.023102047,0.25440603,5.1726947e-05,0.005846052,0.013431786,0.0064343973,0.023160636,0.004265751,0.00027259317,0.0030653032,0.015348017,0.0013172112,0.08272974,0.0033339832,0.0007925715,0.009857701,0.010052303,0.007920368,0.1329537,0.01584201,0.013683779,0.7514843
C=CC(=O)OCCCl,0.09013764,0.013941492,0.028047789,0.023361348,0.31768423,0.0019808053,0.014437586,0.0062960936,0.05290292,0.098449685,0.27663225,0.01688577,0.32743746,0.008468902,0.045542244,0.019589612,0.015738834,0.09375508,0.10658375,0.15508713,0.36483184,0.041673876,0.014524616,0.08056959,0.001114974,0.06657499,0.0016933415
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CSC(N)=N3)[C@H]2SC1,0.036153756,3.6598463e-05,0.0016701644,4.8669347e-07,0.01174446,0.0007171197,0.0018131081,0.20689154,0.00052883103,6.821847e-06,0.031816743,2.2177599e-05,0.0002059829,0.2691965,0.041935652,0.00017731675,0.008041567,0.00038684404,0.01439217,0.0003880288,0.00011746575,0.0041646045,0.0004875888,0.35177955,0.0018855936,0.004674594,0.0015405731
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)[O-],0.00045915513,0.040793844,0.0010255307,0.00014535981,0.035866216,5.995779e-05,0.031744428,0.015914768,4.145707e-05,0.0019104453,0.0005211354,0.0036385697,0.01170489,0.0063622445,0.0015596829,0.058433276,0.0026849494,0.009831479,0.009073538,1.13379765e-05,0.0026709458,0.012300156,2.4360055e-05,0.07052137,7.8144745e-05,0.47130412,0.006395721
CCN(CC)CCOC(=O)C(CC1=CC=CC2=CC=CC=C12)CC1CCCO1,0.038692243,0.0023021926,0.017393215,0.0002383242,0.13030997,0.026168829,0.30230308,0.00039430583,0.0008239957,0.027621517,0.0035822429,0.0016015287,0.00015221533,0.007013886,0.0028512694,0.04497578,0.00028604752,0.6774187,0.0030867825,0.0010595236,0.025924075,0.04678638,0.0024662646,0.0021116645,0.18454175,0.0028413702,0.55706245
CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.0049414937,2.2339287e-05,0.013959837,0.0013456863,0.20649305,0.5786393,0.4657057,0.010320941,0.24746016,0.14019264,0.011002041,0.021700831,0.0008147441,0.010140032,0.010151589,0.0006065383,0.02168015,0.014608857,0.006166707,0.012443198,0.006990181,0.058692418,0.032848336,0.010298104,0.47229967,0.066696405,0.7843574
CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.0024741676,4.8760303e-06,0.009357398,0.0004913938,0.22629428,0.05951965,0.07244791,0.013808894,0.1719594,0.0076011927,0.00642718,0.0011954497,7.607546e-05,0.0296061,0.0033014815,0.00023650657,0.029859763,0.00739249,0.0022540751,0.00078979123,0.0039294017,0.03382798,0.0030255301,0.0011567182,0.019139666,0.026815902,0.50568956
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.011348994,0.00039341795,0.002137022,0.0001589336,0.019066866,0.08074282,0.120374486,5.476227e-05,0.0020439036,0.0030153224,0.017017681,0.015751129,0.0023856252,2.7567317e-05,0.0006527665,0.06951805,0.0032346535,0.028120723,0.0025871957,0.00097472174,0.007220457,0.0026686306,9.079909e-05,0.005783347,0.12574464,0.0015268486,0.08000197
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.0016564779,0.0025545964,0.010976884,1.41759865e-05,0.09321469,0.028500307,0.035710562,0.00891473,0.0012243942,0.01010235,0.03313918,0.16988964,0.0006803022,0.00039620395,0.0030868154,0.00019370616,0.0006595672,0.13909163,0.0015434374,0.00013359371,0.015348086,0.003747907,0.00083356246,0.0025273084,0.08748642,0.016128343,0.07443142
CSC(=O)C1=C(C(F)F)N=C(C(F)(F)F)C(C(=O)SC)=C1CC(C)C,0.00022547899,0.0032333315,0.018424336,0.0011327728,0.0070377802,0.13203987,0.020099292,0.015117012,0.006216812,0.00088403857,0.15312019,0.37973964,0.07433257,0.85438395,0.0032577198,0.0021208539,0.0051498134,0.0011507596,0.3363375,0.25819233,0.012788172,0.02797776,3.991971e-05,0.012475382,0.027471717,0.09060336,0.0077207396
O=C(O)/C=C(\CC(=O)O)C(=O)O,0.1704897,0.0012755629,0.0049961247,0.0060555963,0.20546839,0.012469314,0.012330668,0.00047977292,0.101073004,0.11438258,0.11521424,0.7537691,0.1861027,0.04422866,0.10460482,0.22379625,0.0006361989,0.03929677,0.09528341,0.027667442,0.10582441,0.038748395,0.2747664,0.20386782,0.028923035,0.15495244,0.16446593
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.38820383,0.02422231,0.089393616,1.7266581e-09,0.13211486,1.4451695e-08,0.097973354,4.5247747e-11,5.1617395e-09,5.3484007e-07,1.6627052e-06,4.368814e-05,4.133468e-05,0.51837385,0.0011781973,1.3306571e-07,6.5598977e-07,0.6508849,7.791219e-05,0.00035477683,0.04686532,0.0037330207,0.108868204,8.482086e-07,0.005808361,0.00024923994,0.37659582
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0023543197,0.00029647368,0.0046689166,0.0003917811,0.10167036,0.0094963135,0.08319846,0.00013371899,0.007358835,0.0402295,0.06554943,0.034740273,0.004579802,0.009582119,0.009095904,0.0052723666,0.026029814,0.11449555,0.016886663,0.011868142,0.027700294,0.00909427,0.009515451,0.009997975,0.28888535,0.0066956216,0.19104677
CNCC(=O)C1=CC=C(O)C(O)=C1,0.16042133,0.035457227,0.15391842,0.0011150694,0.21872358,0.059511773,0.11987165,0.004838136,0.059573222,0.029265936,0.08519206,0.055808794,0.00083284156,0.015325317,0.031453196,0.010921934,0.038238145,0.02503259,0.021948371,0.011442665,0.07460073,0.05857559,0.0034582925,0.21150121,0.01643225,0.10503087,0.2278004
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)C3C[C@@H]12,0.15015933,0.311941,0.0012068606,1.8214505e-05,0.0043582353,0.0005809398,0.0006527519,1.2466289e-05,0.021605942,0.00043088687,0.2692107,0.00026604254,4.4523067e-06,0.06744381,0.00063363183,7.987753e-06,0.0049744686,0.031048585,0.0006820786,0.00027741946,0.0041723996,0.0048064804,0.001237981,0.0016595991,4.2793028e-05,0.027419705,0.09142447
CN1CCN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.015450649,0.0040057153,0.049998138,0.067339405,0.18365565,0.006487298,0.0021740678,0.0028099467,0.06113597,0.035500616,0.0011141587,0.032627743,0.009664241,0.35600427,0.01536197,0.4486313,0.16555172,0.118315026,0.0541884,0.008819612,0.15198562,0.040324315,6.356053e-05,0.009806348,0.013686376,0.007168503,0.23303966
CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12,0.0005261053,0.00092868303,0.016710086,0.00056105835,0.012003461,0.023805596,0.023814827,0.0015408285,0.000145935,0.0284479,0.00019034914,0.007742944,0.03439562,0.00011883593,0.0013123684,0.0051856264,4.5826582e-05,0.018292937,0.0051554656,0.0005941632,0.007118405,0.003477503,6.992484e-05,0.006803058,0.046019092,0.0010429353,0.03836683
CCCCC(=O)[O-],0.00451373,0.010144064,0.0060001872,0.014609816,0.19613409,0.00024017473,0.029925236,0.0013987382,0.006329595,0.0054074777,0.018182185,0.0014871021,0.014826683,0.0053498084,0.024299387,0.04457006,0.006148276,0.101202086,0.053089213,0.004897394,0.23827827,0.016581526,0.015273526,0.02178369,0.00051777984,0.021628443,0.0015513664
CCCCCCCCCCCCCC(=O)OC,0.27605528,0.2504296,0.020024372,0.0027948557,0.3930059,0.00010066811,0.015028223,0.00024596843,0.0032801651,0.00031768216,0.0015582961,1.2118034e-05,0.0011009581,0.19628179,0.121380165,0.0025845785,0.00042687924,0.27934834,0.05309648,0.083103925,0.3138711,0.03497396,0.1127465,0.037000574,0.00010431449,0.018436177,0.0011871348
NC1=CC=NC=C1N,0.019362843,0.007938402,0.0010600662,0.015947478,0.031965263,0.2287691,0.0039377897,0.00042019645,0.017194077,0.033918116,0.13481453,0.005688159,0.0045198924,0.0067943884,0.006873697,0.05260088,0.13387507,0.026767889,0.22596994,0.034795657,0.09542971,0.022050148,0.0045954273,0.051873814,0.020768493,0.030337468,0.0016562464
CCCCCCC(C)O,0.03383631,0.0130225215,0.111449435,0.015445186,0.25728416,0.00095124525,0.0097223325,0.002897995,0.09383627,0.03778532,0.0020949065,0.0006366718,0.010977575,0.13311282,0.06811335,0.020092906,0.0692984,0.2027102,0.03143882,0.0012752708,0.17301345,0.027172983,0.0069828657,0.019177614,0.00019653002,0.015019636,0.025238793
CCC[Si](OC)(OC)OC,0.005680821,0.02185618,0.10991522,0.032520793,0.43690443,0.08128826,0.14908466,0.023138385,0.30390343,0.21589649,0.15830116,0.018147364,0.0060266103,0.39168367,0.008984492,0.008266363,0.007294768,0.2886421,0.0465115,0.009906436,0.1321908,0.054660797,0.015579641,0.0011192537,0.16352075,0.011583414,0.33205587
CC1=C(CC=O)C(C)(C)CCC1,0.024345914,0.032385252,0.09749698,0.022256058,0.20927489,0.0011018022,0.05550298,0.004145894,0.038583174,0.05790822,0.0889055,0.0019317316,0.010779196,0.4272631,0.081158504,0.0082882475,0.083178505,0.42123938,0.07892003,0.1248668,0.2006098,0.03173816,0.0369602,0.01318519,0.0004983704,0.01213828,0.007983867
NCCNCCNCCN,0.31957188,0.030484986,0.022920147,0.07443012,0.17156582,0.38961536,0.0030581164,0.004163553,0.06603722,0.034212276,0.023870813,0.016781813,0.0018947124,0.042744607,0.11107512,0.511399,0.00993718,0.30616945,0.10949832,0.003086013,0.19517279,0.06795794,0.053554386,0.10847638,0.16445807,0.05072137,0.010617574
CCCCCNCCCCC,0.6044906,0.09546108,0.047129203,0.010014402,0.3008118,0.035694525,0.0010519561,0.0021672132,0.024756953,0.0047761034,0.012608764,0.0011121137,0.014127138,0.07718046,0.117401995,0.48091483,0.0036242201,0.40312666,0.06559103,0.05633957,0.094347075,0.053091157,0.052019276,0.09574206,0.009989349,0.08028771,0.1548259
CC1CN1,0.042137384,0.011907059,0.26647642,0.014348611,0.1177728,0.25313255,0.0070967125,0.0091480445,0.05119471,0.13460393,0.029332515,0.16268165,0.012148155,0.18847105,0.1672008,0.012442982,0.031507205,0.064211704,0.06468368,0.005369001,0.16173127,0.065549,0.00699615,0.020630002,0.04308207,0.13236785,0.14644046
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.2009865,0.20683761,0.042947464,0.0046000634,0.12285018,0.0105105685,0.067224875,0.01307033,0.7808274,0.02011559,0.27299753,0.06798003,0.0030090252,0.12896642,0.35893282,0.021152738,0.012194932,0.001710865,0.22516835,0.051210336,0.09913076,0.01756212,0.05014042,0.2259601,0.0021179558,0.32936513,0.0030988478
NCC(=O)CCC(=O)O,0.13903096,0.20731947,0.09413768,0.02981652,0.36066073,0.012750978,0.05316762,0.014900461,0.18390432,0.048737384,0.06496953,0.014863424,0.0022251864,0.12780745,0.24009295,0.014375852,0.017414166,0.016134785,0.09058924,0.0046347277,0.18974344,0.050789762,0.25413245,0.11355553,0.002572599,0.084247485,0.027547609
CC(O)CNCC(C)O,0.017566463,0.0052434243,0.046556164,0.00110074,0.13894245,0.007063293,0.06923635,0.0021715641,0.011462221,0.034301482,0.024330277,0.009827017,0.0014593189,0.03847929,0.02278017,0.0017818415,0.04596311,0.06405222,0.0212578,0.0025295299,0.055934895,0.012027758,0.003515218,0.01330932,0.084899925,0.023776844,0.025683206
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0010911047,0.0001790487,2.1685426e-05,1.4805457e-06,0.03330006,0.0007871192,0.0015062307,5.007385e-05,9.55301e-05,3.0682768e-05,0.01108571,8.909959e-06,0.00010896189,2.4302291e-05,0.000587545,4.7986805e-06,9.528904e-05,0.41238642,0.0005114117,3.4916604e-05,0.01293516,0.0021515691,0.012565623,0.0010745222,0.00040462235,0.0008258814,0.005069536
O=[N+]([O-])C1=CC=C([As](=O)(O)O)C=C1,0.0097124325,0.057096343,0.15423262,0.035107218,0.3726058,0.0518682,0.048396062,0.0030548554,0.37973526,0.17149994,0.17896803,0.11998688,0.018828386,0.17656085,0.024695905,0.012471445,0.0007738924,0.04330357,0.15425476,0.020766513,0.20606172,0.12869227,0.060006052,0.008326403,0.24423853,0.03890531,0.06734198
CCOC(=O)C1OC1C1=CC=CC=C1,0.0009351435,0.06117614,0.28016907,0.021612447,0.46243414,0.088535845,0.5527452,0.06342793,0.05013754,0.2351878,0.1927397,0.1580958,0.025207397,0.065930195,0.008210753,0.09097226,0.10774498,0.22671601,0.053539176,0.006449259,0.12682907,0.04473308,0.0031712125,0.0038306538,0.14560376,0.052170523,0.22925028
O=CC(=O)C1=CC=CC=C1,0.30514437,0.42301926,0.27263844,0.005016894,0.639033,0.007214016,0.27207512,0.44367242,0.05989902,0.014378488,0.15755609,0.16186683,0.12155207,0.011795288,0.05850675,0.006112798,0.034508716,0.06596419,0.054875422,0.048411876,0.4484086,0.10404609,0.0077428916,0.06479083,0.008873713,0.15119699,0.018512353
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.014619743,0.00090037205,0.0005531934,0.00016562779,0.18560073,0.0003136057,0.037595786,0.008739604,0.014130947,0.00174814,0.0055030277,1.0213861e-05,0.00016377945,0.084882006,0.005287943,0.00013199681,0.0011775569,0.5212534,0.008643148,0.00859276,0.082067415,0.0066886246,0.006601756,0.0015176793,0.013111718,0.003248011,0.029178143
ClCC1=CC=C(Cl)C=C1Cl,0.055624377,0.030632313,0.10578109,0.17071387,0.30361307,0.037845343,0.07826232,0.011072875,0.42070842,0.27207607,0.09005171,0.53967744,0.341264,0.027230073,0.022379752,0.012141624,0.05592432,0.24292068,0.16922882,0.105884075,0.4506328,0.13077024,0.007505563,0.008200423,0.04926096,0.011463726,0.24189334
O=C(O)CCCCCCCCC(=O)O,0.09217944,0.008733897,0.006748914,0.0048947576,0.24253345,0.0012647931,0.005081038,0.0003031693,0.01720379,0.005883821,0.041551143,0.0049212193,0.00029650528,0.041774116,0.19945188,0.0054807058,0.0038706132,0.05497677,0.036030587,0.035813823,0.17238483,0.017512426,0.43277177,0.1377404,0.0013952758,0.012241688,0.004469437
CCCCCCCC(=O)OC,0.11853794,0.05276368,0.042385884,0.009973711,0.43135056,0.00018000996,0.07820301,0.0022853413,0.01597819,0.0027985943,0.023107216,0.00010227932,0.0077011986,0.027893666,0.08633212,0.0074785748,0.001987902,0.33449215,0.06582278,0.043028984,0.26079923,0.028004179,0.08525811,0.06817237,6.657996e-05,0.026345173,0.000900443
CC(O)COCC(C)O,0.0012816633,0.015799206,0.028656423,0.008892603,0.14509507,0.0063462825,0.09572844,0.0039597983,0.03271566,0.101960205,0.039615802,0.021676468,0.006562515,0.31875148,0.05026164,0.0061041587,0.09844354,0.113184884,0.057687394,0.010483225,0.07261566,0.018895885,0.0034193315,0.003924968,0.23293428,0.01273668,0.12286528
CC1=CC=C(C(=O)C(=O)[O-])C=C1C,0.0012746272,0.1845335,0.28095132,0.12518308,0.23692584,0.0019232895,0.011759878,0.080018565,0.029759664,0.013250658,0.082863696,0.038613014,0.02091295,0.0060438523,0.012433663,0.002185972,0.02885891,0.02232073,0.051444113,0.0063589215,0.35814434,0.045834105,0.003147183,0.0049388623,0.00022473412,0.06645172,0.00686038
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.004907984,0.0037951577,0.0008151058,0.030712048,0.086636305,0.00020919857,0.0009859663,0.0024150196,0.0019742923,0.0032413043,0.30487812,0.0011969148,0.068394855,0.36513132,0.012335436,0.005908714,0.09289678,0.11943779,0.20409381,0.006085838,0.2908631,0.02076421,0.0023510987,0.0011554385,0.0050281985,0.0018965031,0.000146198
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,0.968705,0.00033771555,0.0028923873,1.1471636e-05,0.472004,0.0025226984,0.003942755,0.06788926,0.09208263,0.00095547456,0.008096641,0.0004781643,0.00013682942,0.006245157,0.0042792438,0.001207893,0.00010508947,0.03449913,0.003228848,0.0032710736,0.068298794,0.2108489,0.0061270655,0.048705474,0.00075733836,0.050169826,0.019794827
O=C(NO)C1(NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2)CCOCC1,0.950483,0.00040445657,0.004772179,1.4905813e-05,0.53697616,0.006816791,0.011867704,0.18764675,0.19563122,0.016365979,0.0057287943,0.0040021664,0.00033749157,0.006402386,0.003768745,0.00021593894,0.00034861575,0.0062653623,0.0019739384,0.0006027099,0.058989353,0.20628944,0.00032718,0.033234544,0.006499847,0.02583462,0.06500028
CC1=NC(C)=NC(N2C[C@@H](C)N(C3=CC=NC([C@@H](C)O)=N3)[C@@H](C)C2)=N1,0.00032564817,0.014669254,0.00023231609,2.2464517e-05,0.0010429285,0.0020974213,0.0011474821,6.149884e-05,0.0005199845,2.0818916e-05,0.2228128,0.0016437735,0.0001408665,1.2404731e-05,0.0018558393,9.349238e-05,0.0015947433,8.029445e-06,0.01078474,0.0006303365,0.00092653354,0.00023401603,0.00025576304,0.0782122,0.0008739651,0.06181962,0.000543203
CC1=CC(SC2=C(O)C[C@@](CCC3=CC=C(N)C=C3)(C(C)C)OC2=O)=C(C(C)(C)C)C=C1CO,0.044899754,0.24482563,0.0051300926,0.0010782431,0.0876291,0.19905779,0.018534984,0.05274251,0.40317744,0.019949354,0.15103896,0.08705416,6.898936e-05,0.031779867,0.104015216,0.025532711,0.15189508,0.002718193,0.006845682,0.03424133,0.016018746,0.0070746904,0.008568628,0.0013480863,0.55282134,0.004111054,0.27000982
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,0.0034690048,0.010421661,0.021973986,0.063512914,0.044803493,0.0025199333,0.0058366717,0.42006406,0.06034202,0.18972848,0.037983723,0.007420689,0.47890934,0.6369826,0.28104776,0.15495281,0.74226403,0.002511811,0.14844708,0.0034442346,0.1365041,0.015512904,0.0018744854,0.009692882,0.0021348204,0.12301381,0.0036315764
CN1C[C@H]2C3=CC=CC=C3OC3=CC=C(Cl)C=C3[C@@H]2C1,0.0029108468,0.0040774466,0.1708876,0.007308054,0.13902129,0.014014718,0.13357015,0.051233042,0.019711427,0.1341125,0.004574841,0.39726222,0.015022807,0.028483387,0.0042206272,0.103918985,0.051916588,0.087793306,0.013886032,0.013248002,0.044093333,0.038922627,0.0001161408,0.0071937875,0.03235153,0.002344653,0.39025268
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.010500706,0.7708087,0.0013315319,0.00018569174,0.19181962,0.017544437,1.4099783e-07,0.00013094404,0.0051512024,9.168066e-06,0.013087472,8.643623e-05,0.08463167,0.00070685224,6.127251e-05,2.2309857e-06,1.2499016e-06,0.013729453,0.00044920127,8.308003e-06,9.650182e-05,9.545538e-05,0.0013192797,0.00086171814,9.60085e-06,0.0011085251,0.14629266
CO[Si](C)(C)OC,0.014472008,0.09255726,0.35644776,0.10824609,0.5268351,0.33733028,0.3960725,0.10818224,0.34992844,0.4755241,0.1467908,0.15248667,0.063369885,0.49188966,0.039137293,0.010273924,0.04458087,0.26612493,0.08449244,0.044626303,0.18161684,0.14622189,0.06997116,0.0057264785,0.3897433,0.07350513,0.51289034
CC(=O)C1=CC=CC=C1O,0.0139422845,0.2175326,0.096813045,0.012736192,0.30930954,0.01007217,0.15399149,0.005030376,0.16395566,0.04432713,0.020109316,0.04716686,0.023641929,0.08188476,0.08953073,0.0054275533,0.010690296,0.0042618373,0.0531646,0.003075834,0.19460288,0.02980375,0.0030524484,0.03767272,0.0016350539,0.06806688,0.024351362
O=C(O)C1=CC=CC(Cl)=N1,0.0022804781,0.3272751,0.0028742792,0.41799945,0.18651086,0.003263089,0.009323909,0.035393365,0.19641954,0.07803838,0.22963357,0.08216256,0.028312612,0.560847,0.1146407,0.008236572,0.039874054,0.02673901,0.44448814,0.007446935,0.39984122,0.020703072,0.002400228,0.0023793075,0.010371154,0.021877017,0.00037044814
CCCCCCCCCC=O,0.34547788,0.15164022,0.040835276,0.012307816,0.4745955,0.00020100595,0.025378551,0.0045821597,0.02962939,0.0026683281,0.012903208,5.5737957e-05,0.009104794,0.034703203,0.12197341,0.0047438876,0.0015293325,0.2635414,0.12510388,0.09473838,0.37268567,0.030231237,0.15825509,0.099575125,5.192428e-05,0.022678418,0.0005571594
CC1=CC=C(C(C)(C)C)C=C1,0.056528904,0.13946757,0.43386212,0.14505176,0.25694504,0.35085812,0.4021737,0.08434488,0.052705698,0.26491535,0.14174806,0.24147165,0.34107378,0.08939304,0.045133345,0.085708424,0.2605085,0.09104322,0.10845351,0.33011085,0.11275933,0.04814937,0.031652752,0.1948061,0.047663905,0.1479474,0.8001485
BrCBr,0.5069369,0.19618884,0.15358034,0.121586755,0.53353137,0.8250759,0.71712023,0.43608302,0.41664988,0.6540619,0.29738384,0.60552406,0.19711003,0.09946908,0.13913882,0.07521492,0.15328278,0.6199942,0.29815158,0.6287142,0.3758362,0.5988331,0.6071912,0.2574206,0.77858937,0.14987221,0.7738501
NC1=CC(Cl)=CC(Cl)=C1,0.053079776,0.15178178,0.011533272,0.022788648,0.08962126,0.120724276,0.0045334976,0.0013379918,0.2836809,0.025378441,0.25828588,0.034539387,0.00061293365,0.0015035662,0.010915136,0.05276527,0.054268707,0.036209773,0.14463139,0.03176959,0.10463567,0.064788915,0.0050215023,0.016377103,0.04053733,0.011163419,0.0126216365
CCCCCCCCCC(=O)O,0.10226782,0.039982814,0.0063291946,0.0037294172,0.2965794,0.0007115351,0.013487662,0.00094959297,0.026126552,0.0049929987,0.013503951,0.0006628227,0.00022563415,0.057710063,0.19760987,0.0021931839,0.0062730797,0.09147766,0.044778842,0.0051065935,0.24743235,0.021589845,0.21484852,0.06793669,0.0004962831,0.013695858,0.002138359
CCC(Cl)CCl,0.12761508,0.031028297,0.23025063,0.08887547,0.30257225,0.4396944,0.3639934,0.108042076,0.31832418,0.47106394,0.2541678,0.48772773,0.4126512,0.17936814,0.050187994,0.12047587,0.039323933,0.61165285,0.1615223,0.44167972,0.2704877,0.35743076,0.18393974,0.079304084,0.5975989,0.06552228,0.6172612
CC(C)(O)C1=CC=CC=C1,0.0011851302,0.3777885,0.20259282,0.03675299,0.26232705,0.0027398334,0.055012774,0.051300984,0.16943416,0.17339775,0.016608948,0.025283992,0.12509164,0.56597495,0.09224255,0.002557921,0.17261088,0.010256568,0.12116133,0.003413986,0.22389033,0.015496236,0.00079061836,0.0021943853,0.014762911,0.01731525,0.0073194755
ClCC1=CC=CC=C1Cl,0.13760026,0.04208528,0.07468419,0.094992325,0.29504716,0.018188683,0.05474066,0.023971993,0.37754384,0.24745652,0.06071763,0.45293117,0.27289805,0.008772401,0.019447716,0.033042498,0.02384103,0.25229424,0.06523024,0.056514174,0.33981025,0.13091962,0.006554459,0.017958874,0.039639734,0.014089617,0.28419092
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0044389097,0.00046474635,9.017146e-05,0.004916646,0.009701277,0.000105558196,0.0028446647,0.00010969036,3.582571e-05,0.0014353214,0.0014222467,0.0005649289,0.0070417114,0.0025194115,0.007831943,0.05706063,3.145051e-05,0.064623386,0.011800336,0.010892288,0.23474279,0.008535629,0.0023291553,0.026261572,0.002927544,0.028951198,0.010781033
CCCC[P+](CCCC)(CCCC)CCCC,0.1315968,0.10492052,0.09086635,0.0008055132,0.20105729,0.00045124287,0.00084904523,0.00010789554,0.002062303,0.0017620554,0.0017929813,3.081479e-06,0.002881126,0.12774678,0.047388922,0.014218038,0.00055595447,0.46726647,0.01193331,0.008512517,0.20219544,0.01807209,0.043557826,0.0025211584,0.0012308727,0.0012559888,0.1562604
