,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
COC(=O)CC1=CC=CC=C1,0.062756136,0.07786566,0.12070662,0.007514792,0.37653413,0.0028291564,0.16723852,0.06519704,0.015795354,0.014884512,0.1270999,0.011963327,0.017908994,0.0012650033,0.015222693,0.008453713,0.03275816,0.04946824,0.045314588,0.02963255,0.2439661,0.03560863,0.0019336196,0.15959552,0.00024983217,0.12389867,0.0666956
CN(C)C(=O)NC1=CC=CC=C1,0.075747035,0.0014777211,0.058746655,0.005030546,0.12941194,0.017227719,0.014419434,0.010520303,0.008495524,0.0045538577,0.075422846,0.04097929,0.09349339,0.066657856,0.023310773,0.6095418,0.0032953986,0.19390225,0.013466502,0.0009244957,0.090030365,0.020110432,0.00026027046,0.14273599,0.006538987,0.10780518,0.019999217
CCNC1=NC(SC)=NC(NCC)=N1,0.019992452,0.0164231,0.077981465,0.010833034,0.04073745,0.29537016,0.40479118,0.030549604,0.023513962,0.019185469,0.46193543,0.11482177,0.004496603,0.5337097,0.02720052,0.0143929925,0.16071339,0.078917995,0.124792196,0.02558803,0.02663793,0.09775401,0.003316091,0.00895531,0.029689142,0.27205592,0.026322354
CCCCCCCCCCCCS(=O)(=O)Cl,0.12737963,0.0028702142,0.009050509,0.0017411041,0.40465203,0.0019186636,0.033924147,0.0060842717,0.098949485,0.007039635,0.0022559757,5.248994e-05,0.008438639,0.13002412,0.06890713,0.0005538794,0.00016192254,0.49150673,0.018698767,0.03932165,0.17406338,0.05861243,0.035413906,0.0024544173,0.0030104846,0.0024425029,0.016271103
COC(CC1=CC=CC=C1)OC,0.0007659001,0.26362348,0.36988336,0.023955647,0.48239812,0.005560036,0.10331637,0.07350959,0.07353307,0.1026959,0.12562849,0.026058424,0.14709616,0.045830984,0.011085795,0.012969328,0.10587525,0.046044495,0.040454727,0.0042832163,0.19549422,0.022779657,0.0001103656,0.0009929428,0.005592234,0.025090586,0.10632726
CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0093213525,0.00040185856,0.0045891604,0.0005225906,0.21311674,0.049330886,0.42681146,0.007907224,0.32399777,0.055475265,0.0006964502,0.0005923764,0.00014521267,0.020140637,0.0101341475,0.0020580827,0.07658984,0.028714243,0.0035484186,0.00019591741,0.006474895,0.025411949,0.00066518504,0.0071790814,0.008325601,0.08283564,0.1661361
N#C/C(=C1\SCC(C2=C(Cl)C=CC=C2)S1)N1C=CN=C1,0.013177728,0.34877554,0.11730331,0.0415457,0.2352865,2.0853022e-05,0.0016296932,0.2910593,0.015734028,0.007538838,0.00060806173,0.0007193836,0.0009303782,0.38703537,0.010631581,0.0009699621,0.36103338,0.0042501194,0.01725418,0.00017732588,0.77881044,0.043987222,0.00016983986,0.0014489254,0.00029373128,0.010106189,0.0007146653
C=CCN1CCC2=C(CC1)SC(N)=N2,0.10114239,0.029596055,0.014093509,0.02999059,0.15728275,0.61561364,0.069400914,0.011848376,0.031733703,0.08893465,0.01833434,0.18333362,0.044373017,0.014891611,0.06394094,0.26318043,0.0050665005,0.2433457,0.046103526,0.03921353,0.14042874,0.18261781,0.046139102,0.04746624,0.48518014,0.049598556,0.13141006
O=[N+]([O-])C1=CC=C(OC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.37008816,0.2468842,0.08537167,0.015197918,0.3483681,0.013511481,0.043435086,0.65961576,0.033554662,0.008755472,0.28974852,0.15185504,0.06344071,0.0021024868,0.054694526,0.010967677,0.107660994,0.38249263,0.08195828,0.033915795,0.3416652,0.5210876,0.18405768,0.027817408,0.30580562,0.06893082,0.023734706
O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,0.024733093,0.12247702,0.14151433,0.36043605,0.32148036,0.00032427558,0.008004184,0.23728672,0.0022737498,0.020329297,0.011363042,0.0062546656,0.025848914,0.47665626,0.027628139,0.036649,0.36267328,0.17043824,0.05051701,0.00014603497,0.61456406,0.08834406,0.003476121,0.0056485096,0.0061799046,0.11010931,0.0010450578
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,0.27872115,0.016815063,0.004915834,0.0056971284,0.120599866,0.007133627,0.0027803269,0.0071211928,0.042011827,0.07851135,0.46773702,0.033332814,0.0010454159,0.01795834,0.014603771,0.7542657,0.363715,0.017593384,0.14957872,0.053174578,0.17999914,0.0441323,0.0019900654,0.30406588,0.0032164007,0.024823919,0.011584351
C1=CC=C(CC2=CC=CC=C2)C=C1,0.6449382,0.011106281,0.05074226,0.0015759629,0.5550235,0.0016904401,0.022726119,0.2864741,0.12644073,0.0030906368,0.007320342,0.008236095,0.0018529936,0.05360942,0.028062994,0.0465272,0.05140867,0.0148895085,0.025631372,0.022598125,0.350051,0.045525473,0.0014821133,0.14191149,0.0016564153,0.025135253,0.0019785217
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,0.01577671,0.0030815671,0.09722024,0.009533944,0.20683193,0.007223168,0.0074335886,0.0036328372,0.022493182,0.042373296,0.0012079148,0.027472328,0.05900542,0.009145049,0.0037313707,0.35955197,0.030083874,0.0070628137,0.011732469,0.011462774,0.05886502,0.007994531,5.802809e-05,0.0036404084,0.0012868431,0.0015536235,0.13655572
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=C1C=CC=C2,0.015776705,0.003081567,0.09722023,0.009533946,0.20683189,0.0072231693,0.007433586,0.003632836,0.022493182,0.042373296,0.0012079147,0.027472347,0.059005402,0.009145053,0.0037313711,0.35955197,0.030083874,0.0070628165,0.011732471,0.011462778,0.058865,0.00799453,5.80281e-05,0.0036404065,0.0012868429,0.0015536232,0.13655573
CCCCC/C(=C/C1=CC=CC=C1)CO,0.038598403,0.054044288,0.18958819,0.023009446,0.34471002,0.00043630996,0.0017875966,0.033386197,0.26821995,0.07074379,0.0009953666,0.0007031729,0.11738489,0.034666102,0.07127801,0.011253581,0.047108643,0.008565383,0.06953351,0.002723101,0.25391853,0.014318119,0.0010831166,0.010219906,5.133992e-05,0.023494992,0.0013370214
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,0.37193778,0.0075734956,0.005082097,0.0013832168,0.084150866,0.0006547531,0.006740985,0.020151045,0.014691328,0.0013054283,0.29267827,0.03314561,0.0037407824,0.099178165,0.010070637,0.27302536,0.041667655,0.0049358653,0.05408187,0.00685222,0.18960664,0.009531261,4.5688586e-05,0.513686,0.00031623692,0.19987635,0.00040889048
CCOC(=O)CC1=CC=CC=C1,0.039534062,0.011870299,0.03843537,0.009949394,0.35597628,0.0007056181,0.06771853,0.023057431,0.011566116,0.00804501,0.04906373,0.003010709,0.04931549,0.0011498735,0.012481382,0.009621876,0.030066663,0.030802857,0.059997283,0.029672038,0.26717794,0.015417253,0.0012400004,0.16075324,5.17314e-05,0.10793284,0.0036303252
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(=O)O,0.07496443,0.11023071,0.073612794,0.109289184,0.39576,0.08884803,0.4282682,0.01961482,0.60686195,0.46854252,0.16667761,0.37071577,0.016078876,0.75907373,0.12079804,0.05124114,0.018401254,0.12577958,0.2079049,0.044555303,0.25440732,0.13589266,0.18303443,0.073837295,0.40233916,0.13184568,0.13229218
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,0.008531463,0.03715185,0.00037974352,0.07567848,0.023849385,0.020171437,0.0012557725,0.014834774,0.04862906,0.012363665,0.8271241,0.02938066,0.023361232,0.09872596,0.04897251,0.31384605,0.1478018,0.03642895,0.8782439,0.6676845,0.1688988,0.024998024,0.034257457,0.062340744,0.006314531,0.4220198,0.0032857712
CC(=O)CC(=O)NC1=CC=CC=C1,0.25935325,0.010681281,0.0077574933,0.002679554,0.19778436,0.0012601637,0.004380747,0.035514943,0.019695045,0.0034355589,0.30723715,0.026822727,0.002365572,0.053845424,0.017254993,0.18632144,0.06240056,0.013847436,0.05269883,0.005741326,0.17860624,0.019835122,0.00041904015,0.30826482,0.00017744226,0.11148751,0.00079349615
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,0.43704543,0.0013602336,0.15987363,0.0057714884,0.43570033,0.0014059317,0.0017894742,0.07768367,0.014951969,0.018013783,0.0012458838,0.006185564,0.020657523,0.016759757,0.033399086,0.7119002,0.023643099,0.09170922,0.02119016,0.010728684,0.24299078,0.056852777,0.0013931679,0.03121395,0.0028866497,0.0046831993,0.0131959
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.85084075,0.001148864,0.010855936,0.0003195665,0.14518808,0.0009061669,0.0018972143,0.07973641,0.008972237,0.0010493803,0.067128435,0.012000566,0.0007306549,0.33968797,0.029476147,0.27370137,0.006676735,0.021917852,0.02368119,0.00789507,0.18502904,0.049744748,8.989447e-05,0.18231122,0.008268815,0.030517543,0.00016244403
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,0.19073753,0.026057426,0.02769104,0.0010613899,0.40565363,0.0032104417,0.38965756,0.079477884,0.0062237754,0.0006000752,0.17971402,0.008403336,0.00023440532,0.008883571,0.026139174,0.0015458979,0.06672878,0.04022799,0.03628871,0.01347737,0.2792244,0.04414895,0.0013527607,0.028190902,0.0023801704,0.08599323,0.0014334949
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,0.23033229,0.014146017,0.017778449,0.0035324513,0.4111132,0.0023879583,0.05354755,0.096558884,0.0280005,0.0024822783,0.07585235,0.0019942378,0.00044171335,0.013972312,0.01599798,0.0031472314,0.18978001,0.016038232,0.0682733,0.061140973,0.37403044,0.03369251,0.0019917013,0.05146399,0.00073822174,0.021155892,0.0007277022
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.00601065,0.0022216192,0.0006699651,0.00019528795,0.23925757,0.0026781347,0.004772392,0.007298409,0.0047181053,0.0021317697,0.018852677,1.0805898e-05,0.00013137344,0.107233964,0.00063785596,0.002954615,0.00059891905,0.48017263,0.004543771,0.00020102737,0.0195749,0.0027069359,0.004338702,0.0011321006,0.0001893446,0.0009879342,0.010046196
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=C(Cl)C(Cl)=C1,0.4285778,0.5357812,0.0022650375,0.00014752253,0.036210883,0.00010398651,0.016401527,9.504709e-06,0.0055353194,0.0024314462,0.0002801161,0.00018840499,1.0151798e-05,0.116636775,0.016437542,0.00064009475,0.0003908042,0.18515618,0.008359752,0.0088855205,0.0640623,0.030665446,0.0085686855,0.0010048032,0.00012648421,0.0029163293,0.064766
C1=CC=C2C=C(C3=NCCN3)C=CC2=C1,0.050149847,0.0015492784,0.1829216,0.030402053,0.24033365,0.0039450205,0.00026423926,0.017190315,0.023478203,0.032783605,0.011865291,0.017348316,0.008837455,0.38420323,0.057916354,0.5104005,0.14714989,0.05203577,0.022541031,0.0020254978,0.2285568,0.04111866,0.00023018343,0.07992051,0.0033001942,0.0254605,0.047736898
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.22904892,0.0070590014,0.010519458,0.005544305,0.42419833,0.001140593,0.018977782,0.089304194,0.045555186,0.004983827,0.028658569,0.0007541665,0.004794528,0.015472653,0.01978082,0.003950918,0.18811102,0.0062255864,0.10034946,0.12223276,0.43008786,0.026541179,0.002451323,0.07793353,0.0001787731,0.020264748,0.00014353482
CCC1=CC(C(=O)O)=C(C(=O)O)N=C1,0.0017282639,0.022203553,0.0014540928,0.017579097,0.06922558,0.016650613,0.0122465575,0.00048561287,0.023819271,0.06907993,0.20807242,0.21576777,0.06913932,0.14781418,0.16791064,0.15124032,0.003165922,0.009912303,0.32810515,0.12510277,0.08166667,0.011740562,0.05412841,0.08173968,0.00808094,0.1565899,0.004492866
CCNC1=CC(C)=CC=C1,0.22942992,0.008721268,0.026713213,0.0064436174,0.106397375,0.027029347,0.0049386076,0.0022712243,0.02721079,0.0020261386,0.14053747,0.0044036107,0.0015155182,0.02112544,0.018919991,0.3846692,0.0046580364,0.027121121,0.037052862,0.0040469915,0.09815168,0.015078557,0.00049609365,0.11787941,0.00033633548,0.13918304,0.005177659
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1,0.024680365,0.012636785,0.37135476,0.06183494,0.07325043,0.03634151,0.0012085019,0.019263342,0.026961759,0.026089704,0.07838513,0.27524722,0.031995125,0.07002059,0.07381494,0.6056333,0.010587016,0.058057763,0.019677762,0.00095000153,0.21177006,0.10879283,0.00037992946,0.047805462,0.0013348288,0.36373827,0.24422646
CC(=O)OC1=CC=CC(O)=C1,0.039283164,0.10441394,0.030079436,0.0054149637,0.30791387,0.023973122,0.30897385,0.001883982,0.048515648,0.036156185,0.026763987,0.0763086,0.007081665,0.051590063,0.07627286,0.014619008,0.007116436,0.012682979,0.0535475,0.004177334,0.15982898,0.04307927,0.0054953103,0.09834863,0.012232076,0.099703856,0.028102484
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.030586684,0.04641717,0.14996657,8.275454e-05,0.13003142,0.05251761,0.1662152,0.093895555,0.20363975,0.0012763559,0.136184,0.0009578468,0.00015390824,0.16378327,0.0027110514,4.5828918e-05,0.07516065,0.012521443,0.011389402,0.0006273567,0.0047613424,0.15553792,0.00020181092,0.0065589277,1.3567168e-05,0.10197675,0.14789842
CCN(CC)CC1CCCCN1CC(=O)N1C2=CC=CC=C2C(=O)NC2=C1N=CC=C2,0.013940072,0.014920106,0.100261584,0.0014919224,0.038225748,0.023981372,0.29955903,0.0034047917,0.00017993434,0.0010098958,0.11850117,0.29589832,0.0023485404,0.00093603984,0.0035133208,0.15464972,0.0002980885,0.7672845,0.011399121,0.00029284618,0.057324946,0.07145743,0.00044868857,0.0004364225,0.16275914,0.006804599,0.09525779
OCCOC1=CC(OCCO)=CC=C1,0.0064593093,0.02684539,0.07327838,0.010019625,0.17344876,0.0065694987,0.011955494,0.001960543,0.1350299,0.08073534,0.036258087,0.009564629,0.01849265,0.106850244,0.054351162,0.05712075,0.053050272,0.024688587,0.047827266,0.010265457,0.12879118,0.022536539,0.0010224776,0.053667314,0.014824994,0.026286747,0.029132456
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,0.37953752,0.13449498,0.10725393,0.052378684,0.34280142,0.083641425,0.31224746,0.13126206,0.048142187,0.10122027,0.15718241,0.12159479,0.041635245,0.33814472,0.12346429,0.21366242,0.11999333,0.52519816,0.2572116,0.19138621,0.2964954,0.39260834,0.3322282,0.38838953,0.2521236,0.0925557,0.15656611
C/C=C1\[C@H]2C=C(C)C[C@]1(N)C1=C(C2)NC(=O)C=C1,0.07424875,0.12212217,0.13534312,0.110886574,0.12022308,0.9730977,0.70723706,0.0066545173,0.52685916,0.8396572,0.25406486,0.99734324,0.30778417,0.0385807,0.18707895,0.61374116,0.046958562,0.7588142,0.13172631,0.23499493,0.10927184,0.3142465,0.037721466,0.41840404,0.9553831,0.29049113,0.96313775
C1=C[CH-]C=C1,0.7694456,0.01674726,0.03117004,0.0012281669,0.439449,0.0014074061,0.036738478,0.11183222,0.034779396,0.0057474687,0.07441921,0.021160472,0.00412277,0.05756882,0.0412561,0.066232875,0.028012361,0.0485366,0.019332472,0.015267447,0.24681318,0.05302476,0.001793618,0.29384828,0.001974099,0.08285185,0.026661236
COCCOC(=O)CC#N,0.0007336019,0.006883353,0.033574164,0.10306213,0.09858005,0.00040730945,0.0017509982,0.012758637,0.015281786,0.0072100447,0.41179824,0.0028875736,0.06321069,0.14591508,0.043505456,0.059875883,0.02028099,0.06503156,0.2583807,0.013901161,0.42117214,0.024844289,0.0021421316,0.005327078,0.00045846327,0.05114771,0.00037741318
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.26548848,0.00053311203,0.003366022,3.6606285e-05,0.16651954,0.0006860784,0.011477107,0.00016137036,0.0005780853,0.0027323447,0.0027384511,0.00051793066,3.1146737e-05,0.0048305592,0.004830288,0.000103246166,0.0036929988,0.35288718,0.0034493704,0.00033534254,0.028626496,0.0032373718,0.03313144,0.011051188,0.067010805,0.001781672,0.0020308357
COC1=C(OC)C(CS(=O)C2=NC3=C(C=CC(OC(F)F)=C3)N2)=NC=C1,0.001995815,0.0012659514,0.016905833,0.010137679,0.011365281,0.118783556,0.00039839878,0.0309641,0.0057140966,0.0020083163,0.93273246,0.042633954,0.098470606,0.005460017,0.0322779,0.07226894,0.005007961,0.0032540523,0.9051444,0.50490296,0.02510351,0.066587076,0.062158484,0.4837517,0.05407702,0.7071012,0.013547477
COP(N)(=O)SC,0.0073051765,0.0041980725,0.27396962,0.039866026,0.42174405,0.22436602,0.09886335,0.04601897,0.65005696,0.6938497,0.00986789,0.043640204,0.09771322,0.6623262,0.048666816,0.0048765494,0.047477312,0.111037694,0.03479867,0.0151256,0.15135,0.09751571,0.064420536,0.01179417,0.20717332,0.08011461,0.4291212
C=CCN(CC=C)CC=C,0.8424948,0.094906226,0.008486238,0.013997436,0.37440518,0.016301127,0.0022586072,0.017627478,0.050809752,0.027398745,0.13166851,0.0018920569,0.006608588,0.030099353,0.16665539,0.5898108,0.010367457,0.4940576,0.1439946,0.11060129,0.3385299,0.16486464,0.32483304,0.23090942,0.013431678,0.069866315,0.012719104
CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,0.039910264,0.069214106,0.011442147,0.0042182365,0.097659305,0.10662446,0.11437665,0.00030005779,0.107752085,0.0072620786,0.005009501,0.006164401,0.001347407,0.014338896,0.02499067,0.019153366,0.026987344,0.022128526,0.022875553,0.0009946183,0.03537732,0.0048658634,0.0013232674,0.024326615,0.0009682217,0.031019982,0.08455388
OCCN(CCO)CCO,0.05199635,0.0017849564,0.052173287,0.0019804114,0.17536874,0.0022911434,0.0046110475,0.0009199381,0.0194421,0.022376837,0.0032032982,0.0006094728,0.0011752669,0.01541885,0.01345823,0.005509804,0.015721831,0.065118715,0.0077177584,0.0017056543,0.05980224,0.012472195,0.014112505,0.030240253,0.0076718153,0.0031827972,0.055584736
CC(=O)OCC(COC(C)=O)OC(C)=O,0.0034785978,0.0051303925,0.100142874,0.021564301,0.09888265,0.0038763308,0.20402424,0.0006426114,0.053710543,0.07164286,0.17908622,0.017842043,0.00050348433,0.025896424,0.03077988,0.14232355,0.012681958,0.24191454,0.06570615,0.006250175,0.0685491,0.049420066,0.0046363208,0.03748559,0.00032938755,0.08179362,0.013965185
C1=CC2=C(C=C1)SC(SN1CCOCC1)=N2,0.029582936,0.026711276,0.55595505,0.122247435,0.37205943,0.0001764527,0.0010651605,0.2681271,0.10574515,0.13057564,0.0048475703,0.0048502395,0.0031498664,0.34818658,0.091047056,0.028312718,0.28187934,0.004771623,0.019390306,0.00076429907,0.32190177,0.056338083,0.00032141095,0.0007086505,0.00016878212,0.013785166,0.009942828
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,0.22593987,2.009687e-07,1.2348045e-05,7.4328314e-11,4.5307916e-05,4.982476e-07,1.4590984e-07,1.1891235e-06,2.4195713e-06,5.7161373e-09,0.0012920304,5.478131e-09,0.00010759155,0.002757044,5.654682e-06,2.2733988e-09,0.14230874,3.6847268e-07,1.5266534e-05,4.3863616e-07,8.621979e-07,0.00034513994,2.4662819e-05,0.00044074707,1.2252892e-10,1.1646911e-05,0.00015787853
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.003642986,9.535874e-05,0.016373709,0.00046641612,0.29622602,0.20725206,0.45275718,0.034676038,0.47489128,0.2090954,0.005557752,0.013042848,0.0004911995,0.014611189,0.013515696,0.001865631,0.07713546,0.012251252,0.007732153,0.0014878636,0.012134501,0.067208216,0.0013241423,0.036224008,0.013842285,0.1754276,0.5241888
CCCCN(CCO)CCO,0.16383517,0.0014730662,0.04739835,0.0006530307,0.23827109,0.0010359252,0.004151783,0.00041139865,0.008872499,0.009122188,0.00079337833,8.1494494e-05,0.00041867467,0.012281448,0.021586066,0.005465833,0.0051851883,0.07785703,0.004454367,0.0007796677,0.10087378,0.011556638,0.0123246405,0.06338792,0.00076742494,0.005079631,0.037425525
C=C[C@@H](C)CCC=C(C)C,0.071467906,0.005345735,0.09303069,0.007022624,0.16646925,0.005008894,0.017714282,0.0026550263,0.0060255695,0.009672528,0.16072306,0.0012400062,0.012792207,0.070193216,0.06676092,0.06399968,0.038262084,0.43250352,0.041227095,0.051968664,0.14012186,0.02243108,0.022195138,0.04007656,0.0012076608,0.032241,0.09348739
CCCCN(CCO)CCCC,0.31192154,0.0032312772,0.040201623,0.0005079766,0.26953855,0.0007649653,0.010675406,0.00034558368,0.008537118,0.0033911807,0.00040772062,1.4993047e-05,0.0003213887,0.015909147,0.03542022,0.006082014,0.002536491,0.23651735,0.0037531499,0.0006943948,0.123922326,0.016226526,0.026789581,0.09440647,0.0006683912,0.014120242,0.0831409
CCCCN(CCCC)CCCC,0.7517511,0.22012332,0.1776009,0.044810273,0.44698304,0.0033997889,0.009527716,0.0056394925,0.038382567,0.0046938304,0.013126073,0.00014663913,0.01458775,0.09271517,0.13656203,0.3750807,0.0033308216,0.7442957,0.05621285,0.07345479,0.2927931,0.13457868,0.33729663,0.08926737,0.022624824,0.009078492,0.15104261
CCCCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.003723764,0.0007837646,0.0016578924,0.06419313,0.058680583,0.047404513,0.09805788,0.00050273736,0.025756797,0.0040375926,0.0017135268,0.012793286,0.001590261,0.05802239,0.008346315,0.01195923,0.009868269,0.02572903,0.11022355,0.030209318,0.091035165,0.04860656,0.005076271,0.0906948,0.0036207251,0.098821715,0.022864003
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.66674256,0.1609094,0.18385348,2.3007651e-05,0.5215732,0.0011457589,0.12552865,4.9155915e-08,1.6385995e-05,0.000108107735,0.00041763374,5.4830678e-05,0.132217,0.2209532,0.14767799,0.00084317167,5.9471886e-06,0.9997401,9.6743344e-05,0.046719655,0.39520794,0.15852126,0.36233184,0.0026643025,0.25555176,0.00047987545,0.22413786
CCOC(=O)C1=CC=C(N(C)C)C=C1,0.0065393248,0.022050388,0.3477691,0.018577334,0.28270453,0.009003181,0.074178115,0.009531551,0.008704362,0.01535055,0.06212747,0.031181548,0.043127686,0.001168042,0.008574361,0.16705902,0.012304487,0.16039523,0.0148420315,0.0035054921,0.0968503,0.02437673,0.0013471575,0.025994647,0.00023395568,0.08156465,0.22075172
NC(=O)NNC1=CC=CC=C1,0.32386503,0.017695086,0.032719344,0.008486147,0.09154544,0.020981155,0.006716779,0.08345844,0.08845794,0.004709117,0.30506825,0.107364036,0.0045487895,0.78335893,0.10179802,0.7667623,0.11670139,0.037345346,0.08800178,0.004188114,0.18469122,0.055172313,0.0004273573,0.544143,0.00076394534,0.30277362,0.028034803
CC(C)(O)CCC1=CC=CC=C1,0.004128736,0.32898608,0.29334208,0.05066532,0.310795,0.00083965884,0.016099252,0.076345265,0.22213581,0.1955318,0.005099907,0.0053728884,0.16498682,0.45418963,0.08679745,0.0061693243,0.23478553,0.009844312,0.08853051,0.0013450456,0.26372066,0.017754387,0.0008180337,0.0024981056,0.0006416773,0.022182027,0.0024242862
CCCCC(CC)COC(C)=O,0.032393344,0.021568375,0.03899301,0.004403909,0.25536567,0.00012048716,0.022500645,0.0014067917,0.0072230073,0.0008846024,0.03953833,4.5601155e-05,0.0013723312,0.031962432,0.07038681,0.0070923693,0.0030570722,0.41975117,0.032995287,0.017783126,0.16723035,0.014052875,0.045448355,0.031700015,7.873049e-05,0.017767861,0.0025651378
