,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
O=C(O)/C=C/C1=CNC=N1,6.422509e-05,0.00066504127,9.760543e-05,0.06161658,0.00038031596
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0033149575,0.00053294696,0.0005699228,0.027704665,0.00010119889
CCC1=CC=C(CC)C=C1,0.01345641,0.3493492,0.007768195,0.014831123,0.008982881
C=CC1=CC=C(C=C)C=C1,0.20899764,0.28423446,0.16199706,0.010237676,0.20787558
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,0.98273814,0.9753351,0.987342,0.19472133,0.9246644
OCC1CCC(CO)CC1,0.010014254,0.047056247,0.039457854,0.0484466,0.2785305
COC1=CC=C(CO)C=C1,0.017991353,0.14278603,0.0052710827,0.032826357,0.009006735
C=C(C)C(=O)OCCN(CC)CC,0.7138906,0.09934472,0.47745568,0.2270521,0.32278526
CCCC1CCC(=O)O1,0.048062645,0.0530728,0.053235687,0.022566494,0.07382433
CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12,6.229748e-05,0.036125194,0.0004996731,0.00071248406,0.04980961
CCCC(C)CO,0.011426753,0.20468481,0.04152033,0.06930289,0.14131781
C#CC(O)CCC,0.006009804,0.18992954,0.017642532,0.010576456,0.0012305619
COC(=O)CC#N,0.019582441,0.42240864,0.018133242,0.028049732,0.007968351
CCOC(=O)CBr,0.08965995,0.2297714,0.14434949,0.022380158,0.18535307
CCOC(=O)CC,0.056789745,0.3712961,0.069897816,0.009855462,0.068447754
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,0.00041818936,0.0049435226,0.00017471306,0.060705803,0.002111552
CCOC(=O)CCl,0.056616765,0.21548828,0.16676997,0.01290521,0.15336692
O=C1N(C2=CC=CC=C2)C2=CC=CC=C2C1(CC1=CC=NC=C1)CC1=CC=NC=C1,9.1774775e-05,0.00097392034,2.2036125e-05,0.14535885,0.00055151794
CC(CC(C)C)=NO,0.39679924,0.31229034,0.47368708,0.3100845,0.30575007
COC(=O)CC(C)=O,0.1598299,0.80575305,0.06838238,0.024379354,0.1356038
O=C1NCN(C2=CC=CC=C2)C12CCN(CC1COC3=C(C=CC=C3)O1)CC2,0.6267725,0.9690725,0.39213675,0.15817459,0.4792644
CC(C)OC(=O)C1=CC([N+](=O)[O-])=CC(C(=O)OC(C)C)=C1,0.00840226,0.0068425722,0.0010313019,0.072940454,0.019571502
CCOC(=O)CC(=O)OCC,0.054508943,0.22164194,0.061165106,0.0060930247,0.15265349
CCCC(=O)OCC,0.02920349,0.1458992,0.045475665,0.010795899,0.05621484
CCOC(=O)CC#N,0.0029600589,0.17456329,0.016130079,0.017683351,0.0051951776
CCOC(C)OCC,0.009296076,0.36862177,0.098627806,0.061338365,0.21090671
CCOC(=O)OCC,0.04389923,0.18649305,0.15432149,0.008438923,0.09863198
CN(CCO)CCO,0.24425535,0.11850792,0.44446436,0.23911674,0.18792623
O=C1CCCCCN1,0.030727426,0.22486345,0.035050128,0.003923778,0.014143528
C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O,0.36192995,0.1515883,0.3998103,0.23665926,0.29400074
O=S(=O)(C1=CC=CC2=CN=CC=C12)N1CCCNCC1,0.4924491,0.34365618,0.50612676,0.02074596,0.5000909
CN(C)CCCNCCCN,0.35273284,0.43508616,0.28688863,0.13313591,0.2066842
CN(C)CCC=C1C2=CC=CC=C2C(C)(C)C2=CC=CC=C12,0.97258997,0.9805192,0.30127847,0.35809997,0.92849845
CCCCOC(=O)/C=C\C(=O)OCCCC,0.0006132872,0.00013385859,0.00022432485,0.00082304387,0.0049303067
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](CC2=CC=CC=C2)C(=O)O)CC1,0.030556843,0.004170404,0.002227083,0.0142673645,0.009260582
CC(C)=CCCC(C)CCOC=O,0.016477644,0.019861478,0.008535923,0.038168762,0.039596163
CC(C)=CCC/C(C)=C/COC=O,0.0069636307,0.102131024,0.0021760878,0.02151602,0.00948175
CCC(=O)OC/C=C(\C)CCC=C(C)C,0.0075683906,0.02554298,0.00146348,0.025195394,0.013242476
C[C@H]1C2=CC=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.22961405,0.050272983,0.017680477,0.26799393,0.04737427
C=C(C)C(=O)OCCOC1=CC=CC=C1,0.015366679,0.066486806,0.08152728,0.02281243,0.20848116
O=C1CCCCCCCCCCCC(=O)OCCO1,0.041367814,0.024517285,0.007442961,0.03924427,0.08783664
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0.0009698658,0.17966627,0.12726842,0.0051587382,0.02075506
CCN(C)N=O,0.2802798,0.2877614,0.48339644,0.13409023,0.3903788
CC(=O)C1=C(C)OC(C)=C1,0.0036948796,0.27814874,0.002552349,0.014446582,0.0097389165
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4CCSC2=C34)CC1,0.13998058,0.34560162,0.56024,0.027421897,0.7255764
C1=CC=C(CN2CCNCC2)C=C1,0.35912848,0.33864224,0.45260683,0.20373103,0.20271525
CC1=CC=CC(C)=C1N(CCCC1=CC=CN=C1)C(=O)C(C)N,0.005897072,0.016486015,0.003960696,0.21157484,0.036962874
CCCOC(=O)CCCCC(=O)OCCC,0.048603393,0.0224796,0.023436854,0.020002695,0.1054191
CCCCC(CC)CNCC(CC)CCCC,0.39443484,0.9891914,0.30913806,0.045864638,0.6772543
CC(C)=CCCC(C)CC=O,0.010762037,0.07404529,0.005329527,0.033600233,0.025975445
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,0.6511884,0.97924864,0.40183133,0.006340566,0.7971421
CCCC(=O)OC/C=C(\C)CCC=C(C)C,0.008833478,0.008867046,0.0013877801,0.02713922,0.020627629
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,8.529652e-05,0.009531496,0.0004523694,0.008361414,0.00070115586
CCCC(=O)OC(=O)CCC,0.05120524,0.15904662,0.018745955,0.009886574,0.08893524
CCCCCCCC(=O)OCC,0.014338063,0.027580207,0.009822151,0.029039854,0.0657569
CCCCCCCCCCCC(=O)OCC,0.007475895,0.041058846,0.0036813628,0.032864876,0.047232576
CCCOC(=O)CC,0.03835473,0.12087764,0.06522666,0.011868116,0.05923586
BrC1=CC=C(Br)C=C1,0.018263597,0.11623722,0.0203478,0.014470018,0.0042425273
CC1=CC=C(Br)C=C1,0.029506516,0.16460732,0.006922523,0.013751911,0.0029256039
CC1=CC=C(C)C=C1,0.091014214,0.2582233,0.008796498,0.014238382,0.0040585278
CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC=C(OC)C(S(N)(=O)=O)=C1,0.22409122,0.38813648,0.4201278,0.029071897,0.4471274
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.07118599,0.002746143,0.008817027,0.023150105,0.20361277
CN1CCN(C)CC1,0.4562932,0.12016539,0.27691212,0.35195214,0.08611621
C=CC(=O)OCC(C)C,0.019284785,0.3016645,0.026254978,0.0061016986,0.026213825
CCCCCC(=O)CC,0.011899277,0.04358345,0.011775969,0.023128934,0.060810316
OCCCCC(O)CO,0.014444189,0.026674405,0.13197614,0.029686276,0.37651548
CCC[Si](OC)(OC)OC,0.007780353,0.19351846,0.032405872,0.052494578,0.07039164
CC(C)=CCCC(C)C=O,0.009263227,0.16788363,0.006069186,0.026269948,0.017686622
O=C(Cl)OCCOCCOC(=O)Cl,0.010380642,0.08658961,0.36395916,0.024735678,0.3174755
C=C[Si](OCCOC)(OCCOC)OCCOC,0.0032087553,0.18618879,0.12416108,0.034876693,0.2092723
COC(=O)CCCCCCCCC(=O)OC,0.086508915,0.02548644,0.014308077,0.021310957,0.11176781
CC(C)(O)C(=O)C1=CC=C(OCCO)C=C1,0.0029542455,0.11383567,0.008939899,0.19880015,0.02657552
COC1=CC2=C(C=C1OC)[C@@H](CC1=CC(OC)=C(OC)C(OC)=C1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@H]1CC1=CC(OC)=C(OC)C(OC)=C1)CC2,3.1583197e-06,0.40150738,6.554002e-06,0.020778757,4.870508e-05
CCC1CO1,0.052762818,0.54517025,0.20065546,0.10608967,0.26955158
C=C(C)C(=O)OCC1CO1,0.053453304,0.06417852,0.088904634,0.009724218,0.24446401
C=CCOCC1CO1,0.019194534,0.3318478,0.1950264,0.07594569,0.24060853
NC1=NC=NC2=C1N=CN2CCOCP(=O)(O)O,2.526302e-07,0.00014857198,2.0610335e-06,5.2819223e-06,2.8462262e-05
CCCBr,0.16187078,0.5099186,0.27517098,0.18624803,0.112271145
C=CCBr,0.13643703,0.52876866,0.25343812,0.19201246,0.17975666
CCCC(CCC)C(=O)[O-],0.0015247206,0.00529678,0.0033436161,0.0029932274,0.013623091
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)C1=NN(C)C3=CC=CC=C13)C2,0.03863106,0.3288068,0.14905849,0.05602842,0.2669129
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.17568298,0.1128156,0.40803617,0.08038695,0.22455283
C=CC=O,0.16092198,0.83622044,0.23215425,0.019907342,0.29500037
ClCCBr,0.16126478,0.2622897,0.27645478,0.21089943,0.078360364
C=CCCl,0.12484159,0.35862824,0.18170911,0.21112785,0.18387502
ClCCCl,0.10668284,0.2566844,0.30938345,0.24970841,0.055308305
OCCCl,0.16933437,0.099722244,0.38205758,0.15334491,0.099641
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,0.23531239,0.08170088,0.03747546,0.007698675,0.0260093
CCC#N,0.019092517,0.3093056,0.03428998,0.02697447,0.013536078
C=CC#N,0.0058090603,0.32592222,0.027391776,0.020264145,0.010207636
N#CCCl,0.018569414,0.24731085,0.042051833,0.032812886,0.030527672
C=CCO,0.07110866,0.3667465,0.15646811,0.08819656,0.30977103
NNC(=O)CCCCC(=O)NN,0.1872479,0.25862736,0.19206351,0.06414152,0.18942161
C#CCO,0.06670718,0.5147022,0.057145018,0.03881992,0.008455158
OCCO,0.17866664,0.1305451,0.29871184,0.14236224,0.2664624
O=CC=O,0.1895012,0.8156684,0.16107866,0.020427905,0.19058943
O=S1(=O)OCCO1,0.13960503,0.11401893,0.11887622,0.015335684,0.083275124
CC1=CC(N)=NO1,0.0009835681,0.3739913,0.008056366,0.04165823,0.072887525
SC1=NN=C(S)S1,0.00010879115,0.00033173224,2.6045871e-05,0.16920416,0.0007963426
CC(=O)C1=CC=CN1,0.0011210055,0.29825538,0.01012229,0.01512528,0.0048432443
COC=O,0.18025556,0.8141459,0.23696026,0.026515123,0.29253262
NCCS(=O)(=O)O,0.34477422,0.18625857,0.38231903,0.01600052,0.16740856
C=C(C)CC(C)(C)C,0.0067907213,0.3714294,0.0040181344,0.033588834,0.009268743
CC(C)=CC(C)(C)C,0.01858113,0.41670474,0.0026623071,0.19964135,0.014286836
O=CC(=O)C1=CC=CC=C1,0.008461101,0.39005455,0.0062084696,0.008566741,0.011744878
C[N+](C)(C)CC(=O)[O-],0.0057755425,0.031369127,0.024194773,0.00030622215,0.0038383896
CC(C)(C)CC(C)(C)N,0.057430647,0.7394952,0.037556283,0.12618418,0.0055432976
C[Si](C)(C)O[Si](C)(C)C,0.0139529165,0.21212749,0.0046909796,0.10715892,0.0057697548
O=C1[N-]C(=O)C2=CC=CC=C12,0.00028789396,0.20612793,0.0027099843,0.0018857552,0.0010101458
CCOP(=O)(OCC)OP(=O)(OCC)OCC,3.8151375e-06,3.939767e-06,0.0004049687,3.30435e-06,0.040515516
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0034385498,0.18560271,0.0011355379,0.20721737,0.001705081
C#CC(C)(O)CC(C)C,0.00095421064,0.15623546,0.0031764787,0.008693207,0.00043420828
O=C1CC2(CCCC2)CC(=O)N1,0.034876157,0.024886355,0.009154622,0.0046933047,0.015284928
COC1=CC(C)=CC=C1C(C)C,0.052862752,0.32328114,0.001987302,0.02271455,0.002953078
CCCCOP(=O)(O)OCCCC,9.037189e-05,0.00018043062,0.0011194067,7.2132345e-05,0.1745738
NCCC(=O)N1[Zn]OC(=O)[C@@H]1CC1=CN=CN1,0.00030990277,0.000614182,0.0002674317,0.0318371,9.501896e-05
COC(C)(C)CC(C)=O,0.017680846,0.26918626,0.010798576,0.019615714,0.008894546
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.092760906,0.033783384,0.00148489,0.45547977,0.21504557
O=C(O)CCCCC1CCSS1,0.0035684735,0.0021076296,0.003678908,0.0063740285,0.013501793
CC(CCO)CCCC(C)(C)O,0.0035932944,0.0062043844,0.0055556954,0.1177516,0.026309405
CC(CC=O)CCCC(C)(C)O,0.006511301,0.007237777,0.00401949,0.09031819,0.021557119
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.047055278,0.04195907,0.103883885,0.0038825502,0.2162848
COC1=CC2=C(C=C1)C(=O)CCC2,0.012036688,0.053525895,0.004974215,0.01258236,0.029292399
CCCC(C)C,0.013043714,0.68193686,0.03830778,0.041042205,0.1013417
CC(C)=CC=O,0.0338886,0.6551936,0.03267322,0.012596903,0.03436686
CCCC(C)=O,0.040932857,0.43451196,0.045859125,0.011637229,0.042447526
O=C(O)CCCl,0.100415945,0.29175556,0.30122405,0.01725349,0.15238445
O=C(O)CCS,0.018769827,0.07257079,0.012978074,0.015825693,0.010631415
CN(C)CCO,0.2596411,0.09184513,0.3418645,0.49599355,0.08651399
CCC[N+](=O)[O-],0.16681795,0.071800865,0.11878395,0.06781785,0.21342525
COC1=C(O)C=C2C(=O)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3C2=C1O,0.04449215,0.0016471779,0.038422167,0.13206875,0.19758134
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.08394113,0.031250555,0.22992826,0.0015682315,0.69111097
C=COC(C)=O,0.09359673,0.646402,0.28415602,0.038871568,0.31540313
CC(C)CC(C)N,0.42657828,0.4347942,0.3026523,0.32840255,0.16668051
CC(=O)CC(C)C,0.028788675,0.417643,0.026329944,0.014960173,0.029147977
CC(C)CC(C)O,0.033086088,0.25810757,0.08658646,0.14352177,0.21575527
C/C(=N/NC(=O)C1=CC=NC=C1)C(=O)O,2.706257e-05,0.0005897499,1.4592335e-05,0.07770447,7.231631e-05
CC(O)CN(C)C,0.3344609,0.10543956,0.36580348,0.4185973,0.10681559
CC(C)NC(C)C,0.57856095,0.14870557,0.25725734,0.40892753,0.1022254
NC(=O)NC(N)=O,0.068338186,0.59858525,0.26338595,0.09145676,0.07966949
CC(C)OC(C)C,0.049056645,0.60588986,0.062326767,0.15183412,0.100351155
CCCCN1C=C[N+](C)=C1C,0.0049021197,0.19045694,0.01121637,0.01191111,0.39115354
C=C(C)OC(C)=O,0.06009506,0.72412604,0.1359323,0.01952031,0.21277809
CC(=O)OC(C)=O,0.15891156,0.8106818,0.08839193,0.039355773,0.12706701
CC1CCC(=O)O1,0.1156465,0.49297324,0.07784613,0.013111685,0.07643888
O=C1CCC(=O)O1,0.20213148,0.8011635,0.081071936,0.01689272,0.14237347
O=C1C=CC(=O)O1,0.19802055,0.8168939,0.052889008,0.04977428,0.1053008
CC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2=CC=C(F)C=C2F)CCN1,0.12369019,0.032199726,0.09983444,0.6346036,0.4530697
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,0.001295612,0.005168676,0.0018216692,0.0080280015,0.06416258
CC1=CC(O)=CC=C1,0.014272327,0.22506936,0.014374426,0.00947241,0.024744483
NC1=CC(Cl)=CC=C1,0.23558664,0.46274656,0.28422827,0.0835605,0.32140502
OC1=CC(Cl)=CC=C1,0.0031145862,0.09253655,0.0051446343,0.010606961,0.007104528
CC1=CC(N)=CC=C1,0.40168214,0.538948,0.42615324,0.17037337,0.38137734
CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2,0.002982871,0.00074205676,0.00030244666,0.005269634,0.003016645
CC1=CC=CC(C)=N1,0.00094586785,0.38754347,0.0024193143,0.08755154,0.005121572
O=C1CCCC(=O)O1,0.1713303,0.6019166,0.0661439,0.009125241,0.12198506
CC(CCl)OC(C)CCl,0.23638448,0.49491072,0.36136198,0.048578806,0.24524157
CCOC(=O)CC(C)C,0.020744968,0.10224946,0.028125629,0.013472212,0.03849506
COCC(C)OC(C)=O,0.080857694,0.21777257,0.06384097,0.017219815,0.062651575
CC1=CC(C)=CC(C)=C1,0.088646255,0.2889473,0.004666086,0.026163075,0.0027783616
CC1=CC(N)=CC(C)=C1,0.40426174,0.5992504,0.33933526,0.16924492,0.3322621
ClC1=CC(Cl)=CC(Cl)=C1,0.0010039615,0.13982373,0.0061176997,0.006206683,0.005482318
NC1=NC(N)=NC(N)=N1,1.5537637e-05,0.052425317,0.00014856723,0.025248423,0.00041119644
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1,0.00033254383,0.0066356114,0.00037318678,0.008532169,0.0002813865
CC(C)CC(O)CC(C)C,0.0147808585,0.26202005,0.061919123,0.12802568,0.18689246
CC(C)CC(=O)CC(C)C,0.011059336,0.13762052,0.00890361,0.03006182,0.036955457
BrC1=CC=CC=C1,0.05396021,0.09047793,0.019668669,0.01236043,0.0063767396
CC1CCCCC1,0.0095660165,0.6748175,0.037389576,0.03072604,0.22828858
CC1=CC=CC=C1,0.08034888,0.22521088,0.018296178,0.010298105,0.008475223
CC1=CC=NC=C1,0.0007577601,0.49732223,0.0032174736,0.104423866,0.006141598
ClC1=CC=CC=C1,0.018464264,0.07321185,0.010557743,0.0093155885,0.0047069457
NC1CCCCC1,0.3677481,0.44835472,0.43146372,0.14364007,0.21114723
NC1=NCC2C3=CC=CC=C3CC3=CC=CC=C3N12,0.025276456,0.14757581,0.087605685,0.025684938,0.20700848
O=C1CCCCC1,0.03192683,0.23460683,0.03936871,0.019491632,0.08967974
OC1=CC=CC=C1,0.020303126,0.2195079,0.038718276,0.008304557,0.108577505
BrC1=CC=CC=N1,0.00090089196,0.3640963,0.005767398,0.032460235,0.018985828
CC1=NC=CC=C1,0.00095021597,0.44653758,0.004369768,0.05573812,0.009825433
CC1=NC=CN=C1,0.00011203615,0.37504193,0.0005329772,0.1592191,0.0041115005
ClC1=NC=CC=C1,0.00046572764,0.34372023,0.003670942,0.037463434,0.007433505
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)O,4.1426367e-05,7.984437e-05,1.1469906e-05,0.11909841,0.00015027163
C/C(=N\NC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(=O)[O-],6.0089637e-06,0.0004963562,2.5669815e-05,0.0048386357,1.6487651e-06
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,0.010746056,0.02217349,0.0019019619,0.048718277,0.038656693
CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.64305985,0.9471286,0.7436134,0.287572,0.7119764
C=COCC(C)C,0.13404986,0.60956013,0.2816669,0.045898806,0.2495348
CC1=C(COC(C)(C)C(=O)O)OC(C2=CC=C(Cl)C=C2)=N1,0.00013798395,0.0015658928,4.5715064e-05,0.15542296,0.003218113
CN(C)CCCN,0.30714718,0.12060066,0.31556052,0.31827703,0.049328566
C=CCNC(N)=S,0.0019412832,0.37227112,0.122798346,0.0099282125,0.085333854
CC(C)OCCO,0.039094485,0.096185654,0.18302366,0.13140269,0.2670284
CCCOC(C)=O,0.052909803,0.26313865,0.079559304,0.011927366,0.06074222
BrCCCBr,0.17956361,0.41035765,0.38793394,0.08376634,0.08586642
CCCCC,0.008205996,0.68432546,0.041372657,0.027406234,0.11085446
C=CCCC,0.0319942,0.5405458,0.069542214,0.017042093,0.12690613
CCCCCl,0.22340985,0.41359845,0.3095775,0.1285969,0.13041326
C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CS1,0.0024824576,0.10163184,0.011595129,0.00069509033,0.015627678
CCCCN,0.6641482,0.25650266,0.5848512,0.22661953,0.08332401
N#CCCO,0.02895615,0.2661444,0.040454973,0.028586948,0.01861467
CCCCS,0.035354003,0.04106977,0.029034536,0.042993914,0.22648568
CNCCO,0.28879175,0.083289206,0.3209348,0.45140606,0.094133444
COCCO,0.09004379,0.12347597,0.27116746,0.13382724,0.28003198
CCNCC,0.53782505,0.109166384,0.28278798,0.45185918,0.027364641
CCOC=O,0.10949366,0.5175608,0.11725899,0.016855594,0.08815247
CCON=O,0.20376065,0.21465445,0.52367985,0.26407522,0.39662346
C1=CNC=C1,0.023726663,0.15162954,0.01687409,0.040824853,0.054465346
C1CCOC1,0.02981568,0.32161528,0.1666755,0.096831664,0.28493422
C1=COC=C1,0.1131407,0.14917414,0.05649398,0.01940521,0.07976304
C1CCSC1,0.20487607,0.24278827,0.28249055,0.03959049,0.33966544
C1=CSC=C1,0.0178112,0.38038844,0.026236426,0.07074179,0.108056866
CC(C)(O)CCC(C)(C)O,0.0032876637,0.06989704,0.006091886,0.2182711,0.006569424
C=CC1=C(C)C2=CC3=NC(=C(CC(=O)[O-])C4=C(C(=O)[O-])C(C)=C(C=C5N=C(C=C1[N-]2)C(C)=C5CC)[N-]4)C(CCC(=O)[O-])C3C,1.3313286e-09,7.713965e-06,3.2687035e-07,1.3367668e-07,2.8175005e-08
CC(=O)CCC(C)C,0.019500919,0.26116008,0.017695313,0.017745614,0.035138413
CC(=O)CCC(C)=O,0.07187323,0.56659657,0.048277803,0.011542119,0.07838473
COC1=C(OC)C=C([C@@H]2CC(=O)C3=C(C=C(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)C=C3O)O2)C=C1,0.003105845,0.07549473,0.2006338,0.17089364,0.028289596
O=C(O)CCC(=O)O,0.17082274,0.6870855,0.1447415,0.03594316,0.17973545
O=C(O)/C=C\C(=O)O,0.008295665,0.4095303,0.050662704,0.03446019,0.022685517
CN(C)CCN(C)C,0.3008119,0.096943155,0.22275186,0.3979918,0.080708094
CC(=O)OCC(C)C,0.041375466,0.29709738,0.042929377,0.011898964,0.039902568
NC(=O)NNC(N)=O,0.021959402,0.46502796,0.22742996,0.08503774,0.053593688
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CS[C@H](C2=CC=CS2)CN(CC(=O)O)C1=O,0.13952132,0.093894355,0.13496695,0.0027334471,0.06495385
CCCCCCCCCCCCCC(=O)OC(C)C,0.004614173,0.044491228,0.0013909064,0.040533785,0.030580144
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.017428044,0.020263525,0.0071512694,0.046344504,0.052554835
O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1,0.000564539,0.00018849975,0.013019541,0.00028296123,0.006673202
CCOC(=O)CCCCCCCCC(=O)OCC,0.036946885,0.01910485,0.009658077,0.0308685,0.08488854
CC(C)CCON=O,0.22640538,0.37996733,0.43915066,0.07660469,0.26194048
BrCCCCBr,0.19252741,0.41926026,0.42530817,0.030828768,0.12896796
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,8.8574816e-05,3.9290626e-05,1.939336e-06,0.32864767,0.0008068532
CCCCCBr,0.05323266,0.5483505,0.10457768,0.061272133,0.121334895
CCCCCC,0.005513677,0.6772383,0.029739548,0.023847457,0.11507052
CCCCCCCCSCC1=CC(CSCCCCCCCC)=C(O)C(C)=C1,0.19308305,0.40947503,0.28581253,0.0006183138,0.27328122
ClC/C=C/CCl,0.11276104,0.29950863,0.24819776,0.10348463,0.15764228
CCCCC#N,0.0016117252,0.123139344,0.016204914,0.015598689,0.010910093
N#CCCC#N,0.0007192691,0.1485991,0.0030428371,0.019534793,0.0015633261
OCCCCO,0.051358044,0.047892503,0.16462344,0.05118469,0.3501198
OCC#CCO,0.07560926,0.42099148,0.028407102,0.09845133,0.0025311147
COCCC#N,0.014786579,0.2073569,0.03129348,0.023469754,0.010112702
CCCC=NO,0.30326858,0.39831033,0.62682116,0.30588257,0.39506727
COCCOC,0.041738342,0.26674235,0.20828283,0.089129135,0.222101
CCNCCO,0.3676109,0.100003615,0.35425478,0.32566637,0.09342617
C=COCCCl,0.15339057,0.34333092,0.53570116,0.18295029,0.21075086
CCOCCO,0.04249873,0.109599195,0.24143116,0.08092059,0.30002615
CCOC(=O)C1=CC(=O)C2=C(OCC(COC3=C4C(=O)C=C(C(=O)OCC)OC4=CC=C3)OC(=O)[C@@H](N)CCCCN)C=CC=C2O1,0.22067651,0.6986474,0.10699187,0.008071326,0.39088133
C1CCCCC1,0.009612845,0.5945453,0.03810261,0.024877533,0.19599651
C1CNCCN1,0.18011008,0.078825876,0.16444603,0.31415838,0.031323887
C1=CC=NC=C1,0.0010389748,0.48309475,0.008422598,0.037995093,0.02379102
C[C@@H]1CN(C2=C(F)C3=C(C(N)=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C[C@H](C)N1,0.09932331,0.018152585,0.1039377,0.02648226,0.49362582
C1=COCCC1,0.0370857,0.38201258,0.12276192,0.02881821,0.1264636
C1OCOCO1,0.06850419,0.19041578,0.30639124,0.1287063,0.27894646
C1CCNCC1,0.43721884,0.122181796,0.37584606,0.22793543,0.05437869
C1COCCN1,0.31536,0.09972594,0.39033738,0.30642477,0.044972334
O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,0.00041149068,0.0005349038,0.20720112,0.0003015922,0.27489665
CC(=O)CCC=C(C)C,0.012267744,0.28381962,0.009884536,0.014512931,0.022141712
O=C(O)CCCC(=O)O,0.12061415,0.4181784,0.04195691,0.012593105,0.10705118
CN(C)CCCN(C)C,0.30252832,0.12250064,0.22944131,0.27958924,0.14889404
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.10595689,0.060726464,0.03217984,0.0023272368,0.054133467
CC(C)CNCC(C)C,0.8997308,0.3162235,0.36396503,0.393548,0.23323278
CC(O)COCC(C)O,0.020675281,0.04719008,0.29871693,0.061961543,0.36933774
O=C(O)COCC(=O)O,0.16577987,0.4130827,0.06651936,0.03167397,0.19186293
