,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=S(=O)(O)NC1CCCCC1,0.006710953,0.008603102,0.0009381609,0.014774142,0.16200958,0.09149623,0.29079962,0.017058399,0.007231439,0.0064227083,0.3690144,0.0019109134,0.021258455,0.008172391,0.05694287,0.42717028,6.2514715e-05,0.46048084,0.0011230567,0.011274701,0.0037500418,0.013886173,0.04638057,0.0051647928,0.14273584,0.009401327,0.023345184,0.00031276114,0.11747686,0.009994911,0.000576956,0.024829984,0.0018006073
CC(=O)C1=CC=C(C(C)=O)C=C1,0.00076641387,0.11368861,0.33540744,0.007437854,0.83842963,0.027490294,0.031147525,0.11088388,0.30905348,0.004710051,0.0030179205,0.0003627745,0.0068247346,0.42606717,0.002841618,0.0025503873,0.023749696,0.37346488,0.058107097,0.04917974,0.08634089,0.023623575,0.023957517,0.007112035,0.2744162,0.3668912,0.00035134522,0.0022019236,0.013152741,0.0008181993,0.0054340577,0.0110394135,0.46022195
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0.041721933,0.091546215,0.019627636,0.18971924,0.4925828,0.087145105,0.13904874,0.115223706,0.14139605,0.115862116,0.0077035436,0.18635091,0.1821908,0.1531666,0.04677213,0.09345837,0.008076392,0.78711534,0.3282452,0.28600222,0.15968908,0.064003706,0.031651083,0.16384326,0.3649062,0.015565681,0.0005689526,0.36300737,0.0066323304,0.08745803,0.054146558,0.09429889,0.038725473
O=[Se]([O-])[O-],2.2497068e-05,0.0013073287,0.0014479015,3.8788014e-05,0.025172139,0.00013750777,0.0028707108,0.00012745008,0.0041743764,0.00019663622,0.0010116245,2.3541106e-05,9.538546e-05,0.0011913764,4.7206027e-05,0.00072725106,0.00019139056,0.00010943019,0.0006211466,0.00043899956,0.00019662434,0.00059005513,0.00095407775,4.0363124e-05,0.0003547273,0.00023627705,1.8332184e-05,4.7750354e-06,0.006328511,1.1173103e-06,0.00014151263,0.0023623793,0.015807016
CC(OC1=CC(Cl)=CC=C1)C(=O)O,0.006829732,0.15213844,0.39861593,0.17682394,0.5019996,0.32981816,0.15849793,0.023153733,0.22434613,0.31344795,0.012272561,0.0061816396,0.0807882,0.13005991,0.012844494,0.09010112,0.013390796,0.1909121,0.060739487,0.15673907,0.04405339,0.06533772,0.08029328,0.16241343,0.42801696,0.09860709,0.0032108412,0.050347127,0.13276523,0.009420914,0.006871945,0.15737905,0.52050734
CCN(CC1=CC(S(=O)(=O)O)=CC=C1)C1=CC=CC=C1,0.001451171,0.13395287,0.0005855201,0.012889432,0.27081877,0.008693324,0.413683,0.31871814,0.004043836,0.06928433,0.010480515,0.01183714,0.071675934,0.0078074215,0.014968681,0.06252119,0.0012527218,0.035231598,0.000119891854,0.00613691,0.0003115194,0.02388985,0.035618763,0.021609478,0.01943485,0.00041177712,0.0032326537,0.00026637147,0.26261285,0.0095740575,0.0025354165,0.05212403,0.004980789
CCN(CC)C(=O)[C@]1(C2=CC=CC=C2)C[C@@H]1CN,0.008627042,0.059542753,0.02398467,0.09884353,0.056714624,0.01744522,0.093235515,0.14023075,0.0069607957,0.105801366,0.16748647,0.00013900569,0.20538278,0.052991517,0.034397043,0.045281697,0.00075403193,0.29436928,0.001303988,0.09040587,0.018695261,0.12194085,0.08894946,0.0054223593,0.107670166,0.21263818,0.022454066,0.011320548,0.110974945,0.19994238,0.032791965,0.025211941,0.028794121
CN(C)C1=CC=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.08069237,0.15837815,0.00022284503,0.00025202232,0.75517,0.6667119,0.0059619313,0.014724764,0.00012282986,0.00039627063,0.19562033,0.024827976,0.00014760924,0.08408804,0.20121484,0.18321908,0.00015674796,0.6117908,0.03128988,8.830531e-05,0.00010174295,0.00011413408,0.08953085,0.061112236,0.4318543,0.0019333428,0.022271406,0.008541676,0.00016916989,0.19139071,0.0011438514,0.1204175,5.3717697e-05
CN(C)C(=O)OC1=CC=C[N+](C)=C1,0.0151595725,0.009633865,0.004539339,0.021788526,0.2283432,0.07291179,0.15837832,0.12763028,0.016519004,0.7284029,0.056332488,0.0121999625,0.043126047,0.034270387,0.040287,0.0057354607,0.010457794,0.3696065,0.054320395,0.050741415,0.014328102,0.02540711,0.94010144,0.53671104,0.45435554,0.12633365,0.47608265,0.0006906463,0.08763023,0.044694867,0.0028360584,0.91361964,0.019545766
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.012017557,0.021180246,0.00018805268,0.0011190113,0.29865247,0.023289366,0.375189,0.027388776,2.2647258e-05,5.2736257e-05,0.15332517,0.00021418724,0.001082135,0.14373001,0.039318796,0.00257682,0.00025774754,0.58380336,0.00033731892,0.0134294955,3.973657e-05,0.0150311515,0.021206865,0.00084996986,0.7516962,3.231017e-05,0.014552506,5.3950323e-05,0.0029178176,0.0010715515,1.8168788e-05,0.078552015,0.00018326702
CC(C=O)=CC1=CC=CC=C1,0.0016443015,0.17957976,0.64609134,0.032085754,0.7975313,0.021964423,0.024853323,0.027419856,0.5387332,0.006683199,0.004669501,0.002846465,0.01818748,0.50485027,0.004462337,0.008516582,0.048338808,0.13264582,0.12713037,0.09730868,0.25510707,0.04881395,0.02772367,0.008698744,0.25485867,0.28778157,0.00029676058,0.0033761754,0.04133827,0.0029977737,0.12430966,0.011054736,0.6766432
CNC(C)CC1CCCCC1,0.09121971,0.06287341,0.07616757,0.0012622953,0.18334429,0.1031433,0.3383561,0.20875339,0.03070714,0.014006807,0.32350034,0.0046988702,0.0021005657,0.2090528,0.083917305,0.17990805,0.00071864837,0.603192,0.013809812,0.06452202,0.04731346,0.099576,0.08655806,0.0070460164,0.1406034,0.0030886508,0.07124551,0.00033557496,0.10744057,0.08231279,0.020658854,0.02511997,0.0073694005
COC(=O)CC1=CC=CC=C1,0.013048535,0.26586717,0.62287384,0.010836336,0.865674,0.049475335,0.066426,0.013818286,0.29874974,0.010230319,0.00081066665,0.0011988042,0.0074902712,0.39790154,0.004232949,0.01809426,0.08460249,0.4010435,0.004252335,0.1871091,0.15958811,0.0021796178,0.070385195,0.002220005,0.36199698,0.23102751,0.0004225998,0.0023101943,0.2176499,0.0016355067,0.06290895,0.012746635,0.42605978
CN(C)C(=O)NC1=CC=CC=C1,0.0010703336,0.005052666,0.20844889,0.0012529659,0.16953236,0.009513972,0.11426725,0.010125789,0.41334066,0.0010803828,0.0601343,0.013831845,0.0044224854,0.088122025,0.020489337,0.0035159618,0.007533972,0.0027821194,0.06671743,0.022952627,0.11804885,0.016151454,0.056091607,0.0002606824,0.08629583,0.18252316,0.0051277345,0.0018632587,0.04443939,0.005214305,0.039590757,0.008419672,0.09669967
CCNC1=NC(SC)=NC(NCC)=N1,0.003298428,0.33066505,0.1957102,0.0013119323,0.025889939,0.0033112087,0.3546011,0.34513482,0.20258434,0.014319737,0.2168407,0.068394296,0.007971896,0.037677128,0.28624266,0.0632298,0.018401382,0.043560892,0.20563464,0.047053505,0.11323945,0.38829812,0.11290459,0.015708577,0.040796667,0.13891758,0.17303991,0.02218626,0.04130611,0.17102414,0.00066682056,0.20210198,0.0859034
CCCCCCCCCCCCS(=O)(=O)Cl,0.005681694,0.00057723245,0.112964645,0.17115702,0.02425531,0.16415688,0.118277416,0.13833126,0.00019495998,0.27232176,0.7910265,0.00036838432,0.058164604,0.02139512,0.028968856,0.6405653,0.013257412,0.20996241,0.0005698593,0.18592146,0.005459274,0.3516694,0.04365643,0.43761736,0.22746412,0.08832036,0.13609822,0.05604552,0.25100762,0.020216744,0.0019559113,0.1797938,0.2685908
COC(CC1=CC=CC=C1)OC,0.0012198531,0.6916863,0.5875462,0.0051407143,0.3123818,0.011277521,0.123653114,0.023471475,0.19499075,0.017549146,0.0018238567,0.0020443802,0.012272768,0.08964456,0.008908416,0.0034430572,0.04545153,0.20967731,0.113701895,0.20239344,0.22573066,0.0039104675,0.053286303,0.00475369,0.081395894,0.002141524,0.0026898335,0.0009049858,0.12355381,0.0047948295,0.0025899406,0.017680952,0.4474333
CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,0.33824006,0.0020329936,0.01625923,0.625615,0.049364466,0.009460406,0.44568294,0.48082012,0.0031123213,0.18984805,0.40850765,0.5792925,0.76165354,0.021377783,0.47384247,0.09744321,0.16269623,0.40505356,0.032508414,0.39953816,0.00033184787,0.39790255,0.28191608,0.06145948,0.2036963,0.2248404,0.051355023,0.3557066,0.0014744715,0.19253106,0.0004608725,0.40623713,0.010688142
N#C/C(=C1\SCC(C2=C(Cl)C=CC=C2)S1)N1C=CN=C1,0.00372473,0.0004896438,0.00085255795,0.1428252,0.015567715,0.00050901924,0.000921001,0.33571607,0.042621132,0.012317257,0.04457211,0.005767297,0.021749455,0.0028509,0.011518585,0.050338507,0.22819094,0.17921236,0.0005705211,0.007706642,0.0015334893,0.1124061,0.059063137,0.012841247,0.0341117,0.04598571,0.00065634726,0.028752908,0.0020128738,0.0012991556,0.0011902337,0.054490786,0.040291026
C=CCN1CCC2=C(CC1)SC(N)=N2,0.36573428,0.072338186,0.00062731147,0.21289802,0.23345439,0.19819757,0.066698484,0.11265768,0.24226364,0.37747887,0.0059739174,0.70409524,0.1351898,0.12423172,0.009059689,0.2257919,0.16255137,0.36184174,0.36985365,0.11214447,0.012457271,0.061131857,0.07001525,0.40801948,0.06115027,0.17652375,0.0038384541,0.7428149,0.00042258372,0.16208419,0.06568072,0.22638026,0.008801848
O=[N+]([O-])C1=CC=C(OC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.004701945,0.09384098,0.0025404613,0.4481461,0.6554651,0.10532373,0.08489999,0.3756328,0.16305462,0.38745612,0.88358766,0.00020608283,0.20979431,0.34864807,0.104718626,0.16150442,0.21099702,0.20667613,0.0039485944,0.07470297,0.02662903,0.00033193454,0.94854224,0.36430323,0.0056211823,0.022610147,0.08104104,0.00041658897,0.03455784,0.0032086032,0.28348207,0.91708076,0.0076415427
O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,0.00025093294,0.17434287,0.012199297,0.21168876,0.051820107,0.0011614353,0.12532869,0.12821539,0.19937104,0.0014815638,0.015544656,0.0009219901,0.111609556,0.43072647,0.13189259,0.0035439176,0.53408444,0.14146209,0.00035974898,0.015110414,0.03633725,0.0015040908,0.099851206,0.010887201,0.5862419,0.009677867,9.9720244e-05,0.00013058682,0.018636195,0.023027036,0.08170053,0.014345224,0.23905942
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,0.05112625,0.26978832,0.071403965,0.0017695043,0.38108104,0.066694275,0.02093943,0.13850829,0.031406634,0.037766345,0.05880143,0.02947183,0.007268913,0.060774125,0.023281643,0.7067769,0.09191247,0.13934696,0.017034085,0.016860116,0.0011864668,0.020565214,0.04044106,0.037073623,0.13402823,0.08306253,0.006046555,0.01047552,0.21523325,0.048286546,0.11721144,0.05149272,0.045217946
C1=CC=C(CC2=CC=CC=C2)C=C1,0.03171999,0.65091616,0.45092028,0.08935045,0.37686387,0.059103858,0.091394104,0.2823886,0.19545008,0.3052973,0.010123072,0.0398552,0.16988352,0.17818163,0.012953703,0.09230296,0.20873567,0.22518077,0.00078469963,0.1685684,0.060410358,0.02708852,0.10120603,0.21593669,0.3333233,0.0534657,0.02409052,0.010051156,0.284777,0.00808843,0.01579249,0.06782947,0.41348845
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,0.12640217,0.0030452427,0.03222805,0.10117153,0.6576887,0.24918191,0.011797333,0.7389776,0.0040598856,0.014898258,0.21302271,0.012841573,0.044765454,0.2451692,0.5021022,0.4606102,0.18804184,0.65173006,0.18878454,0.06357125,0.00044920426,0.050515044,0.00992275,0.33295006,0.37914914,0.08755551,0.005428581,0.09197588,0.005141495,0.5330969,0.09710972,0.096186504,0.0015194007
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=C1C=CC=C2,0.12640217,0.003045242,0.032228056,0.10117154,0.6576886,0.24918187,0.0117973285,0.7389777,0.004059887,0.01489826,0.21302268,0.0128415795,0.044765443,0.2451692,0.5021022,0.4606102,0.18804187,0.6517302,0.18878452,0.06357125,0.00044920418,0.050515044,0.009922752,0.33295006,0.37914914,0.087555535,0.0054285824,0.09197586,0.0051414953,0.53309697,0.097109705,0.0961865,0.0015194007
CCCCC/C(=C/C1=CC=CC=C1)CO,0.0025350437,0.18034591,0.22941191,0.009331526,0.37753493,0.015151665,0.18487395,0.028800482,0.009495603,0.021842675,0.0042104707,0.0026731347,0.02818068,0.03018554,0.005068709,0.15214527,0.00027477875,0.31478825,0.00576728,0.044270486,0.03745926,0.0064302757,0.056642633,0.008283732,0.0245478,0.0025139034,0.026615912,0.0024877575,0.13370869,0.0071809017,0.005502121,0.017661998,0.1458147
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,0.0015226684,0.0019888906,0.031161493,0.07484007,0.0011836377,0.00043209357,0.30751714,0.04199625,0.052515566,0.23708539,0.25390878,0.033339668,0.32321975,0.017082645,0.26564193,0.15553592,0.0133639155,0.005915692,0.0018237904,0.0039211847,0.055933993,0.5042299,0.06843434,0.15424296,0.18965885,0.05011124,0.19899757,0.0016146842,0.14898275,0.016672041,0.00064591353,0.20440719,0.07174009
CCOC(=O)CC1=CC=CC=C1,0.016028333,0.20413241,0.50299025,0.006272059,0.8049573,0.031058878,0.08377472,0.01508522,0.21266904,0.00865857,0.0010553336,0.0015856812,0.0034605619,0.30656037,0.0015834818,0.023554903,0.05166761,0.4887744,0.0033499799,0.14711586,0.06363017,0.0014015604,0.06359847,0.001936863,0.37378448,0.18782231,0.00030454798,0.0011124166,0.21407291,0.001975842,0.084920965,0.0087879505,0.30960315
CC(=O)SCC(CC(=O)C1=CC=C(C)C=C1)C(=O)O,0.00020782552,0.11668712,0.107954636,0.00041291158,0.96785104,0.34739742,0.011888558,0.004203137,0.030555297,4.2273037e-05,1.208615e-05,0.002202298,0.007155652,0.4642766,0.000385352,0.000109183,0.005759105,0.3029013,0.011005038,0.0108693745,0.0011727598,0.000116189054,0.01547572,2.332506e-06,0.2501555,0.0017504891,5.26437e-05,8.995236e-05,0.010747602,0.0019776449,0.100307904,0.0008000333,0.20111842
COC1=CC(C2=NNC(=O)C=C2)=CC=C1OC(F)F,0.00023656955,0.72244084,4.331527e-05,2.6201844e-05,0.015995491,0.004353811,0.0011378804,0.014595419,0.07936902,0.0016471592,0.00041399748,0.0006107219,0.0002750045,6.3487314e-05,6.458322e-05,0.00095696124,0.010801,0.00012215455,0.00032049473,0.00025521644,0.00017115529,0.00014768756,0.013598921,0.0008930966,0.00075787294,0.0007902398,0.00011639693,0.00011074827,0.02054029,2.7793244e-06,0.0013892727,0.009003945,0.0013716836
CC(=O)CC(=O)NC1=CC=CC=C1,0.013255909,0.006875314,0.3157769,0.00062358676,0.4506461,0.015166024,0.12466029,0.018923957,0.39065483,0.0007609956,0.007854429,0.0011800053,0.019623432,0.14361535,0.0021378896,0.0070135603,0.004937949,0.04153771,0.006238079,0.013379358,0.106528044,0.011280414,0.051644146,0.00042410317,0.03203457,0.43825942,0.0011016033,0.0018855674,0.068943515,0.0025904933,0.05798174,0.0069230376,0.12058215
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,0.5067575,0.0011356319,0.00620122,0.21934728,0.65833426,0.237815,0.004862752,0.23053434,0.0858099,0.08739918,0.032382183,0.46347013,0.18609259,0.07677994,0.014735365,0.5345496,0.25136995,0.22187988,0.13059492,0.16828549,0.01855006,0.023812396,0.04314584,0.41858897,0.2698428,0.16433348,0.025677225,0.8615991,0.009172357,0.21045463,0.44706973,0.019223485,0.01502226
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.00035970044,0.0020473984,0.00022454667,0.00010438333,0.023325581,0.00080386875,0.0041605597,0.020068694,0.24593365,0.02857918,0.052609853,0.011845602,0.039705537,0.0029924226,0.0008944979,0.11203152,0.0048832865,0.00037536008,0.0006972082,0.0007663849,0.001323413,0.04390024,0.034704965,0.0022854065,0.01648951,0.1933681,0.0015213417,0.00019431612,0.07096749,0.00019019266,0.007555922,0.016391426,0.002570299
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,0.014547867,0.03196458,0.45686412,0.18901545,0.8863448,0.023938028,0.05383587,0.21173033,0.24425904,0.21304242,0.025610205,0.058066268,0.1511719,0.24930725,0.0013575188,0.14885171,0.23425987,0.4457422,0.0013828203,0.1369085,0.017016495,0.04812315,0.02801108,0.19798245,0.2023036,0.36450213,0.0004461853,0.005730138,0.2909685,0.0018810391,0.007194928,0.0121672265,0.37371817
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,0.26463807,0.260758,0.3030348,0.04072559,0.7592142,0.022539655,0.0704654,0.12650084,0.1909959,0.1097334,0.005698084,0.05293134,0.027401347,0.18281208,0.0008556292,0.09022806,0.12756859,0.46202245,0.00050000986,0.16403118,0.013759403,0.014552215,0.07417788,0.070952155,0.21065144,0.25905043,0.0023390842,0.0032298185,0.46272248,0.0010213387,0.054394532,0.017766722,0.15570065
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.04217229,0.0041445172,0.0074216397,0.002528454,0.0804449,0.00021347408,0.2754396,0.010425342,0.00075302285,0.007986945,0.008009893,0.004843098,0.010686946,0.008580549,0.0015610103,0.013162228,0.00059150317,0.2030972,0.0042109834,0.009420092,0.00030002397,0.005264255,0.03179359,0.0029578316,0.09929122,2.0173782e-05,0.005273249,2.7254904e-05,0.03020219,0.00055023114,6.880933e-05,0.004314993,0.0017653324
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=C(Cl)C(Cl)=C1,9.082725e-05,2.47735e-09,7.317369e-05,0.10199463,0.00090018165,0.0017646828,0.00066371536,0.004551959,0.00010021436,2.1409604e-05,0.00083483814,9.0064003e-07,0.004280927,0.0096185515,0.0008621753,1.5836862e-05,0.0007112604,3.3384786e-05,2.3703483e-06,2.2856432e-06,8.801668e-05,1.7636754e-06,6.181412e-05,0.00016700925,1.759341e-05,2.134961e-06,0.00018915479,2.5994834e-06,1.3380883e-07,4.671819e-08,0.019966949,0.0052255304,0.021715466
C1=CC=C2C=C(C3=NCCN3)C=CC2=C1,0.41565904,0.020247012,0.036284495,0.77027154,0.106883146,0.044923753,0.32039496,0.66438776,0.07387568,0.7208451,0.752034,0.74913377,0.797423,0.026144385,0.2734552,0.42866594,0.43254632,0.023786934,0.0058591487,0.282974,0.118636414,0.29916877,0.3350964,0.78187597,0.38721997,0.65494835,0.33826354,0.64368564,0.4680695,0.90484077,0.07182732,0.44962263,0.37637886
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.3111098,0.13528307,0.16386211,0.025593886,0.567708,0.009920148,0.068932146,0.16081469,0.109367535,0.06168846,0.0168562,0.05566729,0.028974017,0.11940972,0.0012181278,0.16771685,0.04132387,0.45985848,0.00034326437,0.09342963,0.0071872696,0.03153769,0.08720259,0.055553816,0.14051245,0.21626616,0.005597622,0.003061044,0.5137059,0.0016100894,0.014409682,0.021659587,0.051853348
CCC1=CC(C(=O)O)=C(C(=O)O)N=C1,0.0008619951,0.011631437,0.2523181,0.00024025558,0.77182233,0.49128705,0.011510728,0.0073994086,0.24664447,9.170346e-05,0.0011366764,0.00015086673,0.00032100617,0.15854469,0.00044969734,0.00016048887,0.04930193,0.027497118,0.013511578,0.0036768527,0.0019458014,0.0003018122,0.038037043,1.35448045e-05,0.022428026,0.003785416,0.00050893193,0.000119143515,0.0073899315,0.0008729373,0.5863965,0.0047151507,0.1496433
CCNC1=CC(C)=CC=C1,0.010244443,0.6016965,0.8808354,0.07220763,0.057501357,0.030673042,0.6568782,0.09044006,0.57831544,0.14038949,0.15359363,0.1777803,0.13385125,0.19986424,0.25999135,0.023110779,0.103433035,0.023740139,0.32872444,0.4284056,0.7904204,0.418576,0.21710579,0.17611781,0.20991781,0.32419044,0.15334319,0.07802644,0.16672882,0.13476428,0.01324787,0.23773369,0.64931935
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1,0.05026255,0.0026555113,0.2662607,0.25077808,0.11443136,0.014218526,0.15386832,0.28213474,0.054332394,0.47909552,0.7570234,0.09239778,0.2332685,0.08100232,0.25792095,0.31272954,0.012110121,0.13538341,0.00031916625,0.20873442,0.6403876,0.18159258,0.42078,0.39357382,0.23996107,0.18796559,0.31156272,0.26261857,0.057945024,0.5241594,0.062199462,0.45066458,0.26444554
CC(=O)OC1=CC=CC(O)=C1,0.0011889854,0.029230174,0.15492505,0.0004768998,0.84939843,0.074641116,0.02778424,0.0048042377,0.51544714,0.0027980115,0.00025629145,0.012381599,0.0007512107,0.23704238,0.00087857916,0.0010544902,0.1263095,0.024660433,0.0028397464,0.012151836,0.026456952,0.0018184459,0.031752475,0.0012317159,0.08104743,0.002974515,0.0003216889,0.0009844743,0.06711529,0.0008379858,0.2760752,0.008398614,0.16413537
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.08581133,0.002252435,0.10032239,0.22958429,0.010812027,0.020667285,0.2735822,0.0070338785,7.9363395e-05,0.040785898,0.7514335,0.0004993121,0.15645191,0.1515426,0.002307807,0.26740307,0.007058812,0.004583952,0.0003508088,0.053219784,0.0048153573,0.25904796,0.01764425,0.20517771,0.0035917456,0.007427654,0.0025453488,0.0023961582,0.054759037,0.0013110419,0.012616778,0.030830681,0.04238372
CCN(CC)CC1CCCCN1CC(=O)N1C2=CC=CC=C2C(=O)NC2=C1N=CC=C2,0.99187297,0.0013849663,0.00054668036,0.99527836,0.031735584,0.020883461,0.40695077,0.5012854,0.0002942179,0.27426222,0.0013520957,0.6009256,0.7070358,0.01166472,0.43426794,0.023904609,0.400743,0.055995066,0.0020754647,0.43216982,0.000845646,0.28375095,0.041726727,0.28315625,0.0143324565,0.09276906,0.0011459896,0.4645992,0.0008757839,0.04296898,9.214389e-05,0.63598883,0.029157445
OCCOC1=CC(OCCO)=CC=C1,0.0013176004,0.40245038,0.25024796,0.0025301208,0.54664826,0.04427685,0.19245675,0.01173617,0.18985797,0.045870665,0.00080617407,0.065492496,0.03976745,0.17961264,0.013122874,0.061955355,0.050457526,0.42375597,0.08794181,0.034205068,0.024990492,0.007836426,0.09765016,0.017790401,0.0068881214,0.00017975469,0.006677466,0.005640514,0.14391029,0.016447823,0.0070719444,0.019672174,0.23168302
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,6.7551955e-05,0.7129583,0.094331786,0.046307474,0.43973398,0.14412673,9.283521e-05,0.0005723565,0.043285627,0.0005873918,2.0170932e-05,0.000660468,0.00016469705,0.33043814,6.483448e-06,0.00073951826,0.022661451,0.3317933,0.02428469,0.0019701612,0.000782304,0.00017296117,0.0037238244,1.2542623e-05,0.0006010264,0.0052261436,4.3413813e-05,0.0025122717,0.0038966679,7.4744266e-06,0.16521917,0.00018916957,0.027070686
C/C=C1\[C@H]2C=C(C)C[C@]1(N)C1=C(C2)NC(=O)C=C1,0.0010185415,0.01898813,0.00048169182,0.0003687102,0.57299054,0.37069675,0.010694708,0.12674789,0.016350664,0.0012695987,0.03664178,0.008447215,0.00032365127,0.051073045,0.05051558,0.13945347,0.027771363,0.71844053,0.017514965,0.0038339845,0.00020589738,0.015981942,0.18303575,0.0021276916,0.5521518,0.010585217,0.18511501,0.0034115594,0.023833577,0.03196148,0.01964351,0.11105348,0.00012592932
C1=C[CH-]C=C1,0.0001445556,0.0011131705,0.00465984,0.0022625322,0.0027384555,0.00037252,0.01024467,0.0020672937,0.004283863,0.0007767208,0.0016052522,0.0041651484,0.0030221199,0.0019898545,0.0010793153,0.00090446183,0.0006852724,0.0005290438,0.00048163897,0.0044757165,0.006400009,0.0057760966,0.0434592,0.00019068396,0.0012049275,0.0017112195,0.0002707616,0.0027005405,0.0030935174,2.109696e-05,0.00022865992,0.006441141,0.007935486
